row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
20,s0057-a2v1-enrich-b00-0020,2049454312,57,s0057-a2v1-enrich-b00-0020_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.048004331973274,current_adp,DET_FLUX_ADP_SML,1.46729123120776,2459854.04486868,12.0,7.8904203265532,row_metadata,ok,1,0.7766830184184306,2459853.522993676,9.0,0.5047258408486667,4.634656338339826,8.07428443307461,10.826797412866728,45,0.4750516414642334,40,0.33739304542541504,-0.13765859603881836,0.7613531205033619,0.5344323813915253,5.3984902162341335,64,33,0.49238547682762146,31,0.6650038957595825,0.17261841893196106,0.8714139974174724,0.1767105758190155,identity,,ok,1,4.588265095020039,2459856.1115353424,6.0,2.051479908628913,5.02365713685939,9.008165154031328,12.625709446524281,3,1.9681249856948853,3,1.957824945449829,-0.010300040245056152,0.016130097194329285,0.46733587980270386,4.616935611734556,64,33,0.402377188205719,31,0.5365542471408844,0.1341770589351654,0.6624617440489426,0.2105335295200348,identity,,4.907513086050447,0.8744527765811658,True,S56-ADP-HV2,-2.2076701532900334,3.442125623732805,True,"0.25,0.5,1,2,4"
21,s0057-a2v1-enrich-b00-0021,1718128568,57,s0057-a2v1-enrich-b00-0021_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,2,19.25867866444967,current_adp,DET_FLUX_ADP_SML,0.341201052569451,2459853.50328333,6.0,7.42989579855574,row_metadata,ok,1,3.9858150837888315,2459856.0147416606,9.0,0.7580244863546632,3.122828955830075,7.51685287528584,4.884109536262634,9,0.9331808835268021,8,0.5597070306539536,-0.3734738528728485,1.3880321599111851,0.27365821599960327,5.559618155634539,125,63,0.11840516328811646,62,0.3897538185119629,0.27134865522384644,2.7562604484020907,0.11085042953491211,identity,,ok,1,0.34123469652951877,2459853.501199994,12.0,0.20394372881747722,3.1789523147590364,10.076321350589083,5.178334043235098,126,0.09047397971153259,123,0.29868391156196594,0.20820993185043335,3.2355688240347606,0.20652037858963013,4.558415683603548,125,63,0.03246569633483887,62,0.3496113419532776,0.3171456456184387,3.49998250122354,0.1287968695163727,identity,,0.914387725131205,0.7546653691184244,True,S56-ADP-HV2,-1.0504943763017656,2.6115189920663866,True,"0.25,0.5,1,2,4"
22,s0057-a2v1-enrich-b00-0022,1978190478,57,s0057-a2v1-enrich-b00-0022_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,20.59509301291027,current_adp,DET_FLUX_ADP_SML,0.635501185355327,2459853.78815478,30.0,20.6022901736562,row_metadata,ok,1,0.15891190828349586,2459853.4735714425,30.0,0.38658057953144237,13.456295676133045,78.09683452730552,104.08812522395807,699,0.38591432571411133,694,0.33435457944869995,-0.05155974626541138,1.1026722910803894,0.4839223027229309,10.489289210762688,333,180,0.5693667978048325,153,0.399117112159729,-0.17024968564510345,1.839053972199642,0.19160255193710327,identity,,ok,1,0.15895883271998043,2459853.4714881093,30.0,0.27288364488478745,9.495641629256577,127.91712094210585,51.82797661734232,700,0.2727522552013397,692,0.2604995667934418,-0.01225268840789795,0.46918649001439283,0.23580986261367798,8.38766402356958,333,180,0.25814151763916016,153,0.22096294164657593,-0.03717857599258423,0.6590366191773612,0.13234068751335148,identity,,0.0002952858410136397,0.4872886851604577,False,S56-ADP-HV2,-1.458957242846489,3.5910151742696774,True,"0.25,0.5,1,2,4"
23,s0057-a2v1-enrich-b00-0023,2046402809,57,s0057-a2v1-enrich-b00-0023_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,20.417459924849364,current_adp,DET_FLUX_ADP_SML,0.377789232595926,2459853.45698954,3.0,7.21309685353435,row_metadata,ok,1,7.935467058463815,2459860.691364545,12.0,1.7312220277113661,4.239424027326724,9.030121842707642,8.991389127699161,3,1.8455649614334106,3,1.7816871404647827,-0.06387782096862793,0.09570942393658821,0.4879717230796814,5.72935672804609,61,30,0.5050939470529556,31,0.34873878955841064,-0.15635515749454498,0.9177725371070744,0.15704033374786375,identity,,ok,1,0.15015421397586615,2459853.481989545,3.0,0.1385444442370007,1.66820857905173,7.9719498756841745,1.410800382627046,74,0.0882018506526947,73,0.1463722586631775,0.05817040801048279,1.1808640704021525,0.15001362562179565,3.8122088239687306,61,30,0.259772390127182,31,-0.01353001594543457,-0.2733024060726166,3.4721707095981578,0.06828220486640929,identity,,0.9810780874182177,0.3074227839986945,True,S56-ADP-HV2,-1.0943222802877424,2.9957850569486566,True,"0.25,0.5,1,2,4"
24,s0057-a2v1-enrich-b00-0024,600309291,57,s0057-a2v1-enrich-b00-0024_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,19.216699239552725,current_adp,DET_FLUX_ADP_SML,0.953169342210468,2459854.07725937,15.0,7.23968136964903,row_metadata,ok,1,0.3042486487421546,2459853.4460093696,9.0,0.21574972801114062,3.1670508114925053,8.56137273702407,5.120273965056927,112,0.2462034821510315,108,0.14406490325927734,-0.10213857889175415,1.3851959493769994,0.26413407921791077,4.698895692754697,108,55,0.23029959201812744,53,0.3297211527824402,0.09942156076431274,0.8841938028150627,0.13561733663082126,identity,,ok,1,2.81494560804971,2459854.6366343694,6.0,0.8468426878371613,3.4888498801778196,7.485001810686761,6.095711572517777,8,0.7746042311191559,9,0.9627476632595062,0.18814343214035034,0.6801312266723789,0.07887858152389526,1.2987639976693164,108,55,0.13465481996536255,53,-0.0067310333251953125,-0.14138585329055786,1.1637846656230857,0.14637202322483067,identity,,8.252121972233727,0.2986308383887881,True,S56-ADP-HV2,-0.6232893564999105,2.7336718722879905,True,"0.25,0.5,1,2,4"
25,s0057-a2v1-enrich-b00-0025,2047032434,57,s0057-a2v1-enrich-b00-0025_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.763816477757526,current_adp,DET_FLUX_ADP_SML,0.273652830449981,2459853.37789955,3.0,6.96206076022767,row_metadata,ok,1,0.4481145734268616,2459853.4320662124,3.0,0.6634144671996669,4.632908179675261,7.0107395726682755,10.782909504600537,25,0.8006470799446106,24,0.5668253600597382,-0.23382171988487244,0.9415933338058318,0.5841404944658279,6.3063037753535705,80,42,0.609095960855484,38,0.5689650177955627,-0.040130943059921265,0.216353235874021,0.23994714319705962,identity,,ok,1,4.596084667300223,2459855.2528995457,3.0,1.7894635595791664,4.000396652688235,8.945579272585467,8.005449577654352,2,1.8182322829961777,3,1.8468715846538544,0.028639301657676697,0.04794593283038754,0.20638149976730347,2.802365480366373,80,42,0.1656530797481537,38,0.21350619196891785,0.04785311222076416,0.32448203371190976,0.11969603002071387,identity,,9.256494521373487,0.3533079827927881,True,S56-ADP-HV2,-1.4547451411485672,3.434714499592781,True,"0.25,0.5,1,2,4"
26,s0057-a2v1-enrich-b00-0026,2044459040,57,s0057-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.106958144221213,current_adp,DET_FLUX_ADP_SML,0.374234968371738,2459853.56992458,3.0,6.4744984693138,row_metadata,ok,1,2.376890046559329,2459854.499091248,3.0,0.925220713808189,2.6159030839093957,6.524548821298381,3.4241334770389393,4,1.0236395187675953,4,0.8529055826365948,-0.17073393613100052,0.4782362226530102,0.3292067050933838,5.020716058473388,55,29,0.43683916330337524,26,0.18751606345176697,-0.24932309985160828,1.8983771167197003,0.11846287250518799,identity,,ok,1,0.17774129633151695,2459853.472007915,3.0,0.33744757252832003,3.6292614568879262,7.646928469599236,6.661445556007464,56,0.09942218661308289,62,0.39250174164772034,0.29307955503463745,2.440153497550547,0.18653202056884766,2.113071768767731,55,29,0.35404181480407715,26,0.15195360779762268,-0.20208820700645447,1.1429436187910482,0.130184942483902,identity,,0.925221069191313,0.566610636062031,True,S56-ADP-HV2,-0.6209961889386177,2.84760608536005,True,"0.25,0.5,1,2,4"
27,s0057-a2v1-enrich-b00-0027,1718150569,57,s0057-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,2,19.969305037095094,current_adp,DET_FLUX_ADP_SML,1.33950366838432,2459854.66254909,15.0,7.81916625271404,row_metadata,ok,1,1.3395036683843233,2459854.6625490882,15.0,0.33747260420650205,2.9310981406929195,7.8191662527140435,4.327734826416899,42,0.4523175060749054,34,0.15801045298576355,-0.29430705308914185,2.486393661123189,0.3346816301345825,5.686572546029099,76,42,0.4523175060749054,34,0.15801045298576355,-0.29430705308914185,2.486393661123189,0.1265081226825714,identity,,ok,1,0.9044496629755544,2459854.110465755,3.0,1.076372305158635,5.043216368922228,9.819724363182555,12.744350732437647,11,1.0516656823456287,11,0.6792336404323578,-0.37243204191327095,1.023170025037388,0.20998495817184448,2.184380438926431,76,42,0.3332255780696869,34,0.10543650388717651,-0.22778907418251038,1.1782121408926207,0.16934498548507687,identity,,0.3247874684311395,0.627417041345846,True,S56-ADP-HV2,-1.1318101919591426,3.3790828461349,True,"0.25,0.5,1,2,4"
28,s0057-a2v1-enrich-b00-0028,611553407,57,s0057-a2v1-enrich-b00-0028_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,19.551600720795324,current_adp,DET_FLUX_ADP_SML,1.25980959651845,2459853.61852495,12.0,7.17658350576646,row_metadata,ok,1,1.778637446532215,2459855.1299832803,3.0,1.1739873261332208,4.230323172477531,8.327481077722693,8.95860057248929,7,1.1247895844218012,6,1.2587929296133795,0.1340033451915783,0.3342328905705138,0.4316924044994236,4.986570068383592,74,39,0.5495874449487759,35,0.278200098222497,-0.27138734672627884,1.565134697617402,0.16888567209243774,identity,,ok,1,9.978427815438623,2459863.2862332803,3.0,4.194850484103092,4.194656273566442,23.145615801846787,8.798385291989971,1,4.1944398937952485,0,,,,0.14868829097414882,2.583608184522979,74,39,0.15802199119394988,35,0.13463163777088039,-0.0233903534230695,0.2029183264581536,0.12410976886749267,identity,,4.610152780092101,0.3444311028510286,True,S56-ADP-HV2,-1.0866762350403143,3.0554874099340297,True,"0.25,0.5,1,2,4"
29,s0057-a2v1-enrich-b00-0029,1884056413,57,s0057-a2v1-enrich-b00-0029_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,1,19.822560302009684,current_adp,DET_FLUX_ADP_SML,0.383130890982772,2459853.39235474,3.0,7.21258782757488,row_metadata,ok,1,0.38313089098277175,2459853.3923547445,3.0,0.44085575622429873,3.433184937933784,7.212587827574876,5.927790832780999,30,0.4469021989972055,31,0.620457190884864,0.17355499188765844,1.0893974949655094,0.5145754371456932,6.460805620550376,61,30,0.4469021989972055,31,0.620457190884864,0.17355499188765844,1.0893974949655094,0.17090710997581482,identity,,ok,1,0.145428897412953,2459853.353813078,6.0,0.2085470521951883,3.583158670958378,10.08233301768806,6.610764692853993,154,0.15377825498580933,150,0.2402636706829071,0.08648541569709778,1.2705328227170036,0.12410533428192139,1.6181637622579308,61,30,0.22858381271362305,31,0.12187349796295166,-0.10671031475067139,0.695584767133967,0.11255526542663574,identity,,0.6204198073407438,0.2411800589828447,True,S56-ADP-HV2,-0.8393676031341435,2.772209615564633,True,"0.25,0.5,1,2,4"
30,s0057-a2v1-enrich-b00-0030,1400698046,57,s0057-a2v1-enrich-b00-0030_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,19.866652733519867,current_adp,DET_FLUX_ADP_SML,1.48255332167073,2459854.7168389,30.0,55.7301629613586,row_metadata,ok,1,0.371474484144036,2459853.560588904,30.0,0.422537664867744,9.860509795765143,188.1625237226208,51.41896653078316,306,0.10870438814163208,270,0.16244325041770935,0.05373886227607727,1.7257727785978496,0.21847864985466003,7.3049880844227815,135,63,0.15755924582481384,72,0.22671723365783691,0.06915798783302307,1.153600968280919,0.3310549259185791,identity,,ok,1,0.3710647928948219,2459853.573088904,30.0,0.5573798167111309,13.007240773108762,651.8975164429058,89.47361090215695,306,0.10542699694633484,270,0.1894148588180542,0.08398786187171936,4.776776361839009,0.1491057574748993,8.532127812351165,135,63,0.13145330548286438,72,0.17636528611183167,0.044911980628967285,1.2821177174169722,0.5313301980495453,identity,,0.0011028785736336858,0.6824728987207211,False,S56-ADP-HV2,-0.3814177007749676,2.2355196404233566,True,"0.25,0.5,1,2,4"
31,s0057-a2v1-enrich-b00-0031,1980097264,57,s0057-a2v1-enrich-b00-0031_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.93374175136268,current_adp,DET_FLUX_ADP_SML,0.609671124140324,2459853.74520074,3.0,8.69515496437234,row_metadata,ok,1,0.6096711241403242,2459853.745200742,3.0,0.7074872690374239,4.353432624202139,8.695154964372344,9.510226481150612,20,0.793099275437019,18,0.7329604407262671,-0.060138834710751876,0.24687002134094838,0.7611029517321899,6.257330560716766,38,20,0.793099275437019,18,0.7329604407262671,-0.060138834710751876,0.24687002134094838,0.22015929222106934,identity,,ok,1,0.2989581107495342,2459853.4889507424,21.0,0.13411738310306265,2.968871897463436,7.426034030921105,4.631774155981522,257,0.142940636189561,258,0.12212967508644834,-0.020810961103112646,0.42863982616875523,0.3377911347809095,3.858405754623401,38,20,0.3784754461504386,18,0.2571891767624266,-0.12128626938801201,0.6917337105569418,0.1265297532081604,identity,,0.5096403636122926,0.4438179276694862,True,S56-ADP-HV2,-1.141934091540155,3.101452152834765,True,"0.25,0.5,1,2,4"
32,s0057-a2v1-enrich-b00-0032,1981699930,57,s0057-a2v1-enrich-b00-0032_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,3,19.95194558997798,current_adp,DET_FLUX_ADP_SML,0.282110866062348,2459853.46290073,9.0,7.89397451720201,row_metadata,ok,1,0.28211086606234836,2459853.462900729,9.0,0.30178207323928474,4.496066440343149,7.893974517202008,10.336719639196216,116,0.20667916536331177,111,0.16981744766235352,-0.03686171770095825,0.35593192592962986,0.17704755067825317,3.4199257083010592,227,116,0.20667916536331177,111,0.16981744766235352,-0.03686171770095825,0.35593192592962986,0.18301525413990016,identity,,ok,1,0.29936460858216896,2459853.572275729,6.0,0.4350389765677106,5.165814166011378,8.297045493790387,13.532012146015298,68,0.05787387317794945,75,0.5688731798865444,0.510999306708595,3.3868052978900276,0.0891165706778595,1.4871619342618743,227,116,0.11918395402479309,111,0.0016718506314798987,-0.1175121033933132,0.9802729560874988,0.17369469702243806,identity,,0.06115943976439178,0.5033482267134561,True,S56-ADP-HV2,-1.410439772745358,3.5310205321988715,True,"0.25,0.5,1,2,4"
33,s0057-a2v1-enrich-b00-0033,2015883791,57,s0057-a2v1-enrich-b00-0033_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,1,19.92035236671886,current_adp,DET_FLUX_ADP_SML,0.176409391173928,2459853.47128852,3.0,7.2717977455115,row_metadata,ok,1,0.951820339986611,2459854.0212885197,15.0,0.449403534249214,4.667928950051421,8.136269172187854,11.007012744464802,55,0.5274324259927146,54,0.2976761669613074,-0.22975625903140717,1.4217079155139392,0.42273991040170456,5.840493798271751,125,64,0.42839734469660085,61,0.3698937782676882,-0.058503566428912634,0.4040206373785984,0.21262088716030123,identity,,ok,1,0.12775097123129064,2459853.39316352,30.0,0.15365310106117616,5.880844596797006,22.42935447570872,20.681725307967227,888,0.1758129947129784,864,0.14369380902331497,-0.03211918568966343,0.9469997996638169,0.2936652986307531,4.734981065564419,125,64,0.32265389927190236,61,0.20150089864435494,-0.12115300062754741,0.9764380225054208,0.15783307850360873,identity,,0.8657824739980996,0.6946713366895035,True,S56-ADP-HV2,-1.8914868241105431,3.368183160478382,True,"0.25,0.5,1,2,4"
34,s0057-a2v1-enrich-b00-0034,604860073,57,s0057-a2v1-enrich-b00-0034_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,19.19232808650869,current_adp,DET_FLUX_ADP_SML,0.545318287172781,2459853.85808682,30.0,14.9311769623026,row_metadata,ok,1,0.13629958877045267,2459853.4580868213,30.0,0.15874478808291026,5.840605123227081,58.00950468129633,20.172526148662214,801,0.17946094274520874,800,0.17716693878173828,-0.002294003963470459,0.11933492411877024,0.21284395456314087,11.659679510048873,401,203,0.24338757991790771,198,0.1956198513507843,-0.04776772856712341,1.3082662131619347,0.11514829397201537,identity,,ok,1,0.13633871153238777,2459853.4476701543,30.0,0.39346576912397313,14.46546417026682,132.26561432577486,123.69743386638346,801,0.4592403769493103,797,0.4182693362236023,-0.04097104072570801,1.7589666934045984,0.4106751084327698,17.80526189881305,401,203,0.4253901243209839,198,0.3887662887573242,-0.03662383556365967,0.7938712102182555,0.18953009843826302,identity,,0.00028703506949671745,1.9294656936612293,False,S56-ADP-HV2,-0.5514543673694132,2.4487961224019497,True,"0.25,0.5,1,2,4"
35,s0057-a2v1-enrich-b00-0035,600267620,57,s0057-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,1,20.454922419870858,current_adp,DET_FLUX_ADP_SML,0.477022683175224,2459853.42205863,30.0,74.2022098035228,row_metadata,ok,1,0.48185234082219314,2459853.365808634,30.0,1.057631432237221,22.166922901428354,240.7993669445023,256.7150845616876,242,0.189607901435855,216,0.11233736984916418,-0.07727053158669081,1.0912437260729122,0.0796965336890062,1.714900278660878,476,252,0.0796965336890062,224,0.08639347295780564,0.00669693926879944,0.07192719525428548,1.434618915617466,identity,,ok,1,0.48187151076334694,2459853.365808634,30.0,1.3991327928188644,29.324458220450772,504.89965357720143,449.262905260486,242,0.1287606731057167,216,0.08941690623760223,-0.03934376686811447,0.7996346069113671,-0.06362718343734741,-1.2596920552648903,476,252,-0.03363877534866333,224,-0.11761659383773804,-0.08397781848907471,0.8298576596951036,2.59956430643797,identity,,3.978384980157426e-05,-0.7983682663744824,False,S56-ADP-HV2,-2.278161973059177,4.417935083210467,True,"0.25,0.5,1,2,4"
36,s0057-a2v1-enrich-b00-0036,2051058196,57,s0057-a2v1-enrich-b00-0036_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.49215313637486,current_adp,DET_FLUX_ADP_SML,0.199490651478692,2459853.48594739,30.0,27.2674557223894,row_metadata,ok,1,0.19949065147869235,2459853.485947392,30.0,0.2751024597610171,8.509933621468626,27.267455722389418,40.413848037744124,523,0.29013514518737793,545,0.20072335004806519,-0.08941179513931274,1.5571135178046767,0.23236528038978577,8.095037309924091,1068,523,0.29013514518737793,545,0.20072335004806519,-0.08941179513931274,1.5571135178046767,0.2315065562725067,identity,,ok,1,0.19943316925207127,2459853.4963640585,30.0,0.7074499737607957,21.865542951784942,201.5610933851174,266.7587530444222,525,0.654005229473114,541,0.547161191701889,-0.10684403777122498,2.055546050318189,0.5525293499231339,20.910203759957803,1068,523,0.650479793548584,545,0.4875972867012024,-0.1628825068473816,3.0814505313117415,0.2797831237316132,identity,,0.00028814496416249507,2.3778481406356513,False,S56-ADP-HV2,-1.6706999003887175,3.7182286870479584,True,"0.25,0.5,1,2,4"
37,s0057-a2v1-enrich-b00-0037,2048743080,57,s0057-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.213322966556976,current_adp,DET_FLUX_ADP_SML,0.795532408481416,2459853.51285493,15.0,7.50851469007702,row_metadata,ok,1,3.093546782539624,2459854.477438262,3.0,2.415117606792662,4.829324449890307,7.592415367933545,11.665586109279829,2,2.2341153025627136,2,2.7767916321754456,0.5426763296127319,0.5962363141261807,0.44844651222229004,6.341653430325136,145,75,0.5121546387672424,70,0.3595941662788391,-0.15256047248840332,1.0780664434847371,0.19382137060165405,identity,,ok,1,0.16000035703023852,2459853.365979929,6.0,0.31268954380339115,5.108649573192145,10.201581596526996,13.395140860144283,135,0.3844523315294882,139,0.24972843379591603,-0.13472389773357218,1.3461307867716807,0.2532727046825676,3.77865383853194,145,75,0.26013963639320026,70,0.22481554076625287,-0.03532409562694738,0.2633488469635905,0.19098588824272156,identity,,0.9482793155308654,0.5647779562995532,True,S56-ADP-HV2,-1.6948845554816379,3.467522942572489,True,"0.25,0.5,1,2,4"
