row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
65,s0057-a2v1-enrich-b00-0065,611574740,57,1,4,20.1857423653878,real_candidate,,11.3321904416091,2459855.08403275,3,11.58067286891,11.5801368135081,107.179740468304,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.279437914661893,True,611574740|57|11.3321904416091|2459855.08403275|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0065_twirl_twoap_current_adp.png,
66,s0057-a2v1-enrich-b00-0066,2041407367,57,2,2,20.5163204143079,real_candidate,,0.379048243875013,2459853.69645415,6,0.449181316040374,4.89254251307611,6.55528752378654,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,14.1345132760096,True,2041407367|57|0.379048243875013|2459853.69645415|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0066_twirl_twoap_current_adp.png,
67,s0057-a2v1-enrich-b00-0067,2048620881,57,3,2,20.2838650461185,real_candidate,,0.610116872304922,2459853.76916166,3,0.760723613632668,4.49308986722005,8.32437258339679,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0143730760985662,False,2048620881|57|0.610116872304922|2459853.76916166|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0067_twirl_twoap_current_adp.png,
68,s0057-a2v1-enrich-b00-0068,2054373261,57,2,3,20.1438957255356,real_candidate,,0.573649759111853,2459853.80327321,30,0.319551811323811,6.15399008993828,15.7524829417125,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00251645781691727,False,2054373261|57|0.573649759111853|2459853.80327321|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0068_twirl_twoap_current_adp.png,
69,s0057-a2v1-enrich-b00-0069,2054398996,57,2,3,20.2896753447603,real_candidate,,0.17568016104353,2459853.38142029,3,0.406291015393669,4.42489373254781,7.79086034167799,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.728012676987558,True,2054398996|57|0.17568016104353|2459853.38142029|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0069_twirl_twoap_current_adp.png,
70,s0057-a2v1-enrich-b00-0070,1980578214,57,3,3,20.3215180886494,real_candidate,,0.291844794298281,2459853.57423992,3,0.4990093582621,4.33444051130846,6.72239529552715,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.509020275711344,True,1980578214|57|0.291844794298281|2459853.57423992|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0070_twirl_twoap_current_adp.png,
71,s0057-a2v1-enrich-b00-0071,2021095257,57,3,1,20.1657210898188,real_candidate,,2.27125453248222,2459853.42379855,30,0.652556655655053,6.74679679925022,22.7386041657049,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.800004747625452,True,2021095257|57|2.27125453248222|2459853.42379855|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0071_twirl_twoap_current_adp.png,
72,s0057-a2v1-enrich-b00-0072,2049048119,57,3,2,19.6884917865173,real_candidate,,1.21355124372894,2459854.33668918,30,0.288484608922245,3.83742435232015,10.9992765277617,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750094112959756,False,2049048119|57|1.21355124372894|2459854.33668918|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0072_twirl_twoap_current_adp.png,
73,s0057-a2v1-enrich-b00-0073,1979738706,57,3,4,20.038460864675,real_candidate,,0.272768456826572,2459853.37263988,9,0.26862943780382,4.1227823508218,8.67909436796776,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.39789311101072,True,1979738706|57|0.272768456826572|2459853.37263988|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0073_twirl_twoap_current_adp.png,
74,s0057-a2v1-enrich-b00-0074,601914796,57,2,1,20.1504595156743,real_candidate,,2.52953309528989,2459853.9971934,21,0.599473807045661,4.81790464485819,11.3875562694393,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833708685334588,True,601914796|57|2.52953309528989|2459853.9971934|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0074_twirl_twoap_current_adp.png,
75,s0057-a2v1-enrich-b00-0075,2045167492,57,2,1,20.4764478111899,real_candidate,,2.92401245611863,2459856.01862489,30,0.857139078012668,7.24593909906332,18.104677916136,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.799837239432,True,2045167492|57|2.92401245611863|2459856.01862489|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0075_twirl_twoap_current_adp.png,
76,s0057-a2v1-enrich-b00-0076,2041056869,57,2,3,20.0126362854375,real_candidate,,2.4329832492698,2459855.36740965,30,1.44523480257102,13.6507211660851,63.5011026453595,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00130395098942555,False,2041056869|57|2.4329832492698|2459855.36740965|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0076_twirl_twoap_current_adp.png,
77,s0057-a2v1-enrich-b00-0077,600270646,57,1,1,18.4425805989751,real_candidate,,0.897114696618662,2459854.25013985,3,0.271213140009339,1.38124802258876,6.9258991643646,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.95315752050959,False,600270646|57|0.897114696618662|2459854.25013985|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0077_twirl_twoap_current_adp.png,
78,s0057-a2v1-enrich-b00-0078,1271354839,57,4,2,20.3494376378398,real_candidate,,0.375290293283894,2459853.60035484,30,0.311494318086144,6.80815825652638,17.8266593470049,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499885195247565,False,1271354839|57|0.375290293283894|2459853.60035484|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0078_twirl_twoap_current_adp.png,
79,s0057-a2v1-enrich-b00-0079,2023165091,57,3,3,20.4624309515612,real_candidate,,1.65822795942088,2459854.49419859,30,0.618836821284011,6.90255568607245,28.7466362417443,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750350490234092,False,2023165091|57|1.65822795942088|2459854.49419859|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0079_twirl_twoap_current_adp.png,
80,s0057-a2v1-enrich-b00-0080,1271129353,57,4,4,20.3651828085509,real_candidate,,0.13238385180419,2459853.45075021,21,0.129550817174412,4.09476111134537,7.7070147603041,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,38.4394557851791,True,1271129353|57|0.13238385180419|2459853.45075021|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0080_twirl_twoap_current_adp.png,
81,s0057-a2v1-enrich-b00-0081,2020184489,57,3,2,19.7015297481274,real_candidate,,0.410433646978347,2459853.36700184,3,0.498376580780006,3.65296277939533,7.63063047045081,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,14.702791875121,True,2020184489|57|0.410433646978347|2459853.36700184|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0081_twirl_twoap_current_adp.png,
82,s0057-a2v1-enrich-b00-0082,603296422,57,2,1,19.8428657991752,real_candidate,,0.208462145523667,2459853.55944612,3,0.412828904567677,4.18887686593027,6.78865284044665,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,12.5538316912066,True,603296422|57|0.208462145523667|2459853.55944612|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0082_twirl_twoap_current_adp.png,
83,s0057-a2v1-enrich-b00-0083,603832708,57,2,1,19.7022302253054,real_candidate,,2.5008091740574,2459855.05630198,30,1.38575815858183,11.7128390782213,69.6045119781602,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833329659494329,True,603832708|57|2.5008091740574|2459855.05630198|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0083_twirl_twoap_current_adp.png,
84,s0057-a2v1-enrich-b00-0084,2023145746,57,3,3,20.2416175120438,real_candidate,,0.50869685543505,2459853.67961884,6,0.532577679993666,4.89076318336808,7.49305445585197,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,3.12562324445038,True,2023145746|57|0.50869685543505|2459853.67961884|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0084_twirl_twoap_current_adp.png,
85,s0057-a2v1-enrich-b00-0085,2014842478,57,3,1,20.5602322150832,real_candidate,,1.24883292613904,2459854.16628457,30,0.542780151196726,7.39596447685053,16.1922691834183,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00769038453842,False,2014842478|57|1.24883292613904|2459854.16628457|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0085_twirl_twoap_current_adp.png,
86,s0057-a2v1-enrich-b00-0086,600122964,57,1,1,20.2006543326639,real_candidate,,0.14848648069605,2459853.47530998,3,0.475561190376456,5.40540784100902,10.0390898682881,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.4537096618375,True,600122964|57|0.14848648069605|2459853.47530998|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0086_twirl_twoap_current_adp.png,
87,s0057-a2v1-enrich-b00-0087,1979062554,57,3,4,20.0473646500372,real_candidate,,0.807544625517186,2459853.3982536,30,0.385441482771936,6.35339599068087,51.3564344645149,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.714320381012697,True,1979062554|57|0.807544625517186|2459853.3982536|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0087_twirl_twoap_current_adp.png,
88,s0057-a2v1-enrich-b00-0088,2023087742,57,3,3,20.3168172440594,real_candidate,,0.144611963016554,2459853.37232678,3,0.2667353237207,3.22181445905948,7.53057716387457,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,2.10799504842123,True,2023087742|57|0.144611963016554|2459853.37232678|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0088_twirl_twoap_current_adp.png,
89,s0057-a2v1-enrich-b00-0089,2017118462,57,3,1,19.1828579135716,real_candidate,,2.38954141265263,2459854.24922594,30,0.559763567395319,5.2881238377663,17.9312255378443,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857385466333964,True,2017118462|57|2.38954141265263|2459854.24922594|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0089_twirl_twoap_current_adp.png,
90,s0057-a2v1-enrich-b00-0090,611431869,57,1,3,20.0046734519549,real_candidate,,0.222060221528124,2459853.55513502,3,0.431965863631635,4.29947509146839,7.01640335738785,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,10.6019431401979,True,611431869|57|0.222060221528124|2459853.55513502|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0090_twirl_twoap_current_adp.png,
91,s0057-a2v1-enrich-b00-0091,601183710,57,2,4,19.748953918838,real_candidate,,0.366212671230557,2459853.63297012,3,0.473454431234689,3.71703222550156,7.21720288368625,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,4.02051751965992,True,601183710|57|0.366212671230557|2459853.63297012|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0091_twirl_twoap_current_adp.png,
92,s0057-a2v1-enrich-b00-0092,2049267600,57,3,2,20.6666173180196,real_candidate,,0.340228306443147,2459853.50644892,3,0.589284035657394,4.6998458659375,6.97032622235866,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.47459446404826,True,2049267600|57|0.340228306443147|2459853.50644892|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0092_twirl_twoap_current_adp.png,
93,s0057-a2v1-enrich-b00-0093,600323398,57,1,1,20.3447828997018,real_candidate,,9.54218549546339,2459858.74601684,3,3.10440361113094,5.37623186075099,8.10136972028838,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0268335749826475,True,600323398|57|9.54218549546339|2459858.74601684|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0093_twirl_twoap_current_adp.png,
94,s0057-a2v1-enrich-b00-0094,2013052153,57,2,2,20.8830309165581,real_candidate,,0.484773705687177,2459853.36887528,30,0.354972183426677,7.22330896382642,6.04228723797441,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000140062447998818,False,2013052153|57|0.484773705687177|2459853.36887528|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0094_twirl_twoap_current_adp.png,
95,s0057-a2v1-enrich-b00-0095,2042364513,57,2,2,18.9152335808454,real_candidate,,0.133922239858593,2459853.46295092,30,0.223479185548425,8.25744462773797,98.9523769520518,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000524920788311237,False,2042364513|57|0.133922239858593|2459853.46295092|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0095_twirl_twoap_current_adp.png,
96,s0057-a2v1-enrich-b00-0096,1717903722,57,4,1,19.8184780798704,real_candidate,,0.918335103926384,2459853.5834288,3,0.482412783513108,2.31089383484838,8.11587749509821,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.02403974844854,False,1717903722|57|0.918335103926384|2459853.5834288|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0096_twirl_twoap_current_adp.png,
97,s0057-a2v1-enrich-b00-0097,2042514431,57,2,2,20.2744330019478,real_candidate,,2.00257130337477,2459855.26281301,30,0.558443009589482,5.5298383110364,13.9350901580985,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749730692001355,False,2042514431|57|2.00257130337477|2459855.26281301|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0097_twirl_twoap_current_adp.png,
98,s0057-a2v1-enrich-b00-0098,611919045,57,1,2,19.7131487906985,real_candidate,,0.156110036159629,2459853.42545586,3,0.412790751108944,4.86902322094688,8.04100848067287,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,19.0337958855917,True,611919045|57|0.156110036159629|2459853.42545586|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0098_twirl_twoap_current_adp.png,
99,s0057-a2v1-enrich-b00-0099,2054016114,57,1,2,20.489716456376,real_candidate,,0.315087740978675,2459853.66737835,3,0.646058474597592,5.31031962206537,6.89380830024728,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,15.1119687354935,True,2054016114|57|0.315087740978675|2459853.66737835|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0099_twirl_twoap_current_adp.png,
100,s0057-a2v1-enrich-b00-0100,2044312301,57,2,2,19.4638833354627,real_candidate,,1.87254248249569,2459853.87191099,9,0.812268961395886,4.72814883935648,8.4274765094167,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.662550864728837,False,2044312301|57|1.87254248249569|2459853.87191099|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0100_twirl_twoap_current_adp.png,
101,s0057-a2v1-enrich-b00-0101,2045706455,57,2,1,19.9339712187522,real_candidate,,0.146630485131858,2459853.46439907,30,0.151434485115999,5.27833634468693,26.9842782823379,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000260210768916049,False,2045706455|57|0.146630485131858|2459853.46439907|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0101_twirl_twoap_current_adp.png,
102,s0057-a2v1-enrich-b00-0102,2012329202,57,3,1,20.2099313296556,real_candidate,,2.92824030511366,2459854.07868834,30,0.641092190178715,5.74801858667907,12.0495967079936,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.497671012747077,False,2012329202|57|2.92824030511366|2459854.07868834|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0102_twirl_twoap_current_adp.png,
103,s0057-a2v1-enrich-b00-0103,2022426459,57,3,3,20.2744017757352,real_candidate,,0.428746778653915,2459853.65785771,15,0.258414522654121,4.09206559077256,7.17944167569278,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.533132065360322,True,2022426459|57|0.428746778653915|2459853.65785771|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0103_twirl_twoap_current_adp.png,
104,s0057-a2v1-enrich-b00-0104,2050900651,57,3,2,20.3689959640479,real_candidate,,0.141602626925992,2459853.43817525,30,1.83743940189206,65.5905848461416,2245.28823147741,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.50738458506637e-05,False,2050900651|57|0.141602626925992|2459853.43817525|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0104_twirl_twoap_current_adp.png,
105,s0057-a2v1-enrich-b00-0105,1102465689,57,4,3,19.7185351967627,real_candidate,,0.815813552473336,2459853.46400284,6,0.397540847284909,2.570260560893,7.24773093088403,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.821483577522456,True,1102465689|57|0.815813552473336|2459853.46400284|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0105_twirl_twoap_current_adp.png,
106,s0057-a2v1-enrich-b00-0106,2041612906,57,2,2,20.2153794905422,real_candidate,,1.42298472567428,2459854.42974782,30,1.22978751190131,15.5305575501787,61.9993954729137,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0045609462072984,False,2041612906|57|1.42298472567428|2459854.42974782|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0106_twirl_twoap_current_adp.png,
107,s0057-a2v1-enrich-b00-0107,2022675930,57,3,2,19.5529272729217,real_candidate,,0.374015412309546,2459853.48611983,30,0.10158239315316,2.38835434153686,34.8891775081102,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00513035806945469,False,2022675930|57|0.374015412309546|2459853.48611983|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0107_twirl_twoap_current_adp.png,
108,s0057-a2v1-enrich-b00-0108,600314875,57,1,1,18.4795927890886,real_candidate,,7.53091379804111,2459859.32420404,12,0.462729234718486,1.79088518166571,8.06171973365655,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.935788138550616,True,600314875|57|7.53091379804111|2459859.32420404|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0108_twirl_twoap_current_adp.png,
109,s0057-a2v1-enrich-b00-0109,600175651,57,1,1,20.2099503124142,real_candidate,,0.85851736966191,2459853.73129926,21,0.565502746796301,7.72571855160538,24.3115575911418,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.83330457422215,True,600175651|57|0.85851736966191|2459853.73129926|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0109_twirl_twoap_current_adp.png,
110,s0057-a2v1-enrich-b00-0110,1884279027,57,3,4,19.9744744931332,real_candidate,,0.383379547040397,2459853.56124229,21,0.211190175071479,4.16297290545359,7.62160442289098,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.76245040301177,True,1884279027|57|0.383379547040397|2459853.56124229|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0110_twirl_twoap_current_adp.png,
111,s0057-a2v1-enrich-b00-0111,611380955,57,1,3,20.1624561207886,real_candidate,,0.177777815632798,2459853.39671709,3,0.434263885064662,4.69147676995048,6.88364461104933,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,3.70493010665387,True,611380955|57|0.177777815632798|2459853.39671709|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0111_twirl_twoap_current_adp.png,
112,s0057-a2v1-enrich-b00-0112,611958109,57,1,2,19.9734336077173,real_candidate,,0.400327345316289,2459853.75447023,9,0.38686392530753,4.96010213240736,12.0272433468483,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.405526392235668,True,611958109|57|0.400327345316289|2459853.75447023|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0112_twirl_twoap_current_adp.png,
113,s0057-a2v1-enrich-b00-0113,2041692061,57,2,2,20.0769916741134,real_candidate,,2.45592066403608,2459853.78582951,30,1.28623563741432,12.1488278386174,51.5757756628899,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.800154657282622,True,2041692061|57|2.45592066403608|2459853.78582951|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0113_twirl_twoap_current_adp.png,
114,s0057-a2v1-enrich-b00-0114,611308910,57,1,3,20.1931649232081,real_candidate,,0.698903695786385,2459853.67493849,6,0.686926902165885,5.30611474946372,10.1274832554213,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.36548330929644,True,611308910|57|0.698903695786385|2459853.67493849|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0114_twirl_twoap_current_adp.png,
115,s0057-a2v1-enrich-b00-0115,2013773945,57,2,2,20.4408390748271,real_candidate,,0.170299092951234,2459853.50397367,30,0.0485032867754517,1.62824329140019,13.0934118510875,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00865573384852908,False,2013773945|57|0.170299092951234|2459853.50397367|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0115_twirl_twoap_current_adp.png,
116,s0057-a2v1-enrich-b00-0116,2043268816,57,2,2,20.2565926407113,real_candidate,,4.53752687788249,2459854.37724687,30,14.4462241003284,105.878664844982,334.602261433874,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00018727652404389,False,2043268816|57|4.53752687788249|2459854.37724687|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0116_twirl_twoap_current_adp.png,
117,s0057-a2v1-enrich-b00-0117,600275176,57,1,1,20.2190177408836,real_candidate,,0.176616477517992,2459853.51055884,21,0.266655905506116,7.61038818279328,48.8328410464081,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.400283176707039,True,600275176|57|0.176616477517992|2459853.51055884|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0117_twirl_twoap_current_adp.png,
118,s0057-a2v1-enrich-b00-0118,2016981962,57,3,1,20.4250174737622,real_candidate,,2.41913202284568,2459854.15345902,30,0.887273711634459,8.3822323868634,29.6504500795059,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833104034692604,True,2016981962|57|2.41913202284568|2459854.15345902|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0118_twirl_twoap_current_adp.png,
119,s0057-a2v1-enrich-b00-0119,1717974558,57,4,1,20.2614192420566,real_candidate,,2.08999458027462,2459854.26799534,30,0.410423417455045,4.24289882288518,10.3797700505416,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750279677835204,False,1717974558|57|2.08999458027462|2459854.26799534|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0119_twirl_twoap_current_adp.png,
120,s0057-a2v1-enrich-b00-0120,611431072,57,1,3,19.452842831513,real_candidate,,0.513396923640671,2459853.69993841,6,0.309471190824244,2.85834383488498,7.06757228950214,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.269119377287462,True,611431072|57|0.513396923640671|2459853.69993841|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0120_twirl_twoap_current_adp.png,
121,s0057-a2v1-enrich-b00-0121,1980681026,57,3,4,19.6100836795199,real_candidate,,0.445060026714743,2459853.38549739,30,0.102969761497702,2.27764392766346,8.78312435222884,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.99698169049649,False,1980681026|57|0.445060026714743|2459853.38549739|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0121_twirl_twoap_current_adp.png,
122,s0057-a2v1-enrich-b00-0122,1979845395,57,3,4,19.8540661922267,real_candidate,,1.29704371627629,2459853.61212874,9,0.544142070763287,3.87662996192664,6.85374749221747,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,8.7544221269762,True,1979845395|57|1.29704371627629|2459853.61212874|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0122_twirl_twoap_current_adp.png,
123,s0057-a2v1-enrich-b00-0123,2054241726,57,2,3,20.2033611778997,real_candidate,,1.13598187409352,2459853.49720916,12,0.478206619167686,4.23397734113851,10.015676942659,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.73677773167904,True,2054241726|57|1.13598187409352|2459853.49720916|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0123_twirl_twoap_current_adp.png,
124,s0057-a2v1-enrich-b00-0124,611328501,57,1,3,20.3963187311113,real_candidate,,0.230256106792523,2459853.42594636,21,0.160426615647088,4.09098484263937,7.28556756092421,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.5781314947953,True,611328501|57|0.230256106792523|2459853.42594636|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0124_twirl_twoap_current_adp.png,
125,s0057-a2v1-enrich-b00-0125,2010323444,57,3,1,19.9120293741834,real_candidate,,1.98680060167327,2459854.87477214,30,0.395994637192043,4.09442075663732,11.5478755589457,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.501192313310038,False,2010323444|57|1.98680060167327|2459854.87477214|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0125_twirl_twoap_current_adp.png,
126,s0057-a2v1-enrich-b00-0126,1979415827,57,3,4,19.5995119210489,real_candidate,,0.136092071858416,2459853.44871,30,0.104154635796187,3.8531716074565,25.5135453262727,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.18013301453044e-05,False,1979415827|57|0.136092071858416|2459853.44871|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0126_twirl_twoap_current_adp.png,
