row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
23,s0056-signal-final-b9878c04761d81f5,2025618479,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,1,2,18.5491,0.144460585019638,2459825.37021494,15,0.354507453355647,9.24739998227479,240.002048151345,,,,,0,False,s0056-signal-final-b9878c04761d81f5_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:2025618479,2025618479|56|0.144460585019638|2459825.37021494|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2025618479|56|0.144460585019638|2459825.37021494|,s56_s62_a2v1_current_adp_v1,2025618479|56|0.144460585019638|2459825.37021494|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
24,s0056-signal-final-baf88c7738af9da0,2040327472,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,20.291914930213,1.8491599987965,2459826.35357688,12,0.558302614980205,3.97843362492269,9.91092717637215,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.72011178448895,True,s0056-signal-final-baf88c7738af9da0_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:2040327472|56|1.8491599987965|2459826.35357688|,2040327472|56|1.8491599987965|2459826.35357688|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040327472|56|1.8491599987965|2459826.35357688|,s56_s62_a2v1_current_adp_v1,2040327472|56|1.8491599987965|2459826.35357688|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
25,s0056-signal-final-b6f5f50e065449fb,2040364939,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,20.0374150355085,0.996935012876291,2459825.59402269,21,0.246084583683101,3.18530272089344,8.13493323111806,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.48477925339903,True,s0056-signal-final-b6f5f50e065449fb_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2040364939|56|0.996935012876291|2459825.59402269|,2040364939|56|0.996935012876291|2459825.59402269|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040364939|56|0.996935012876291|2459825.59402269|,s56_s62_a2v1_current_adp_v1,2040364939|56|0.996935012876291|2459825.59402269|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
26,s0056-signal-final-20a4b01701676324,2040434684,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,20.3232674889092,0.764401743855583,2459825.9171532,3,0.665425920023579,3.81722064322013,10.487386551407,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.51726746640509,True,s0056-signal-final-20a4b01701676324_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2040434684|56|0.764401743855583|2459825.9171532|,2040434684|56|0.764401743855583|2459825.9171532|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040434684|56|0.764401743855583|2459825.9171532|,s56_s62_a2v1_current_adp_v1,2040434684|56|0.764401743855583|2459825.9171532|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
27,s0056-signal-final-c40b5454d226d391,2040459567,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,20.2905642539787,2.01777066317487,2459826.65561885,6,0.643749361442076,3.40234894961871,8.52788152762633,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.745046484959787,False,s0056-signal-final-c40b5454d226d391_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:2040459567|56|2.01777066317487|2459826.65561885|,2040459567|56|2.01777066317487|2459826.65561885|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040459567|56|2.01777066317487|2459826.65561885|,s56_s62_a2v1_current_adp_v1,2040459567|56|2.01777066317487|2459826.65561885|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
28,s0056-signal-final-5dfe82fc87d06ebf,2040583203,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,19.0671640936039,1.73901490384014,2459826.1430477,6,0.711667774407202,3.8277255794077,9.1601844387724,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.808621419413548,True,s0056-signal-final-5dfe82fc87d06ebf_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:2040583203|56|1.73901490384014|2459826.1430477|,2040583203|56|1.73901490384014|2459826.1430477|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040583203|56|1.73901490384014|2459826.1430477|,s56_s62_a2v1_current_adp_v1,2040583203|56|1.73901490384014|2459826.1430477|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
29,s0056-signal-final-c4f2d4208d391924,2040712491,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,2,4,20.2477710955033,0.376447909166525,2459825.53656517,6,0.363878889435036,4.09438262178067,10.0319721158113,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.376876234086264,True,s0056-signal-final-c4f2d4208d391924_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:2040712491|56|0.376447909166525|2459825.53656517|,2040712491|56|0.376447909166525|2459825.53656517|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2040712491|56|0.376447909166525|2459825.53656517|,s56_s62_a2v1_current_adp_v1,2040712491|56|0.376447909166525|2459825.53656517|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
30,s0057-signal-final-c97a102144f72af2,160520962,57,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,4,3,17.0724396676131,0.201780828998205,2459853.36555155,15,0.148606923908623,3.13065025827978,637.592079926615,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.9967004476808e-05,False,s0057-signal-final-c97a102144f72af2_twirl_twoap_current_adp.png,planet_like,Possible wide,1,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0367|160520962|57|0.201780828998205|2459853.36555155,160520962|57|0.201780828998205|2459853.36555155|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,160520962|57|0.201780828998205|2459853.36555155|,s56_s62_a2v1_current_adp_v1,160520962|57|0.201780828998205|2459853.36555155|,planet_like,accepted_unchanged_prior,tehan,Possible wide,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Possible wide,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
31,s0057-signal-final-2ef8c3bacdf529f3,1201294971,57,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,4,3,18.3344328671901,0.286040800969781,2459853.59039254,15,0.328328863242563,5.76595506683058,126.81948706188,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.44558897638798e-05,False,s0057-signal-final-2ef8c3bacdf529f3_twirl_twoap_current_adp.png,planet_like,,1,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0851|1201294971|57|0.286040800969781|2459853.59039254,1201294971|57|0.286040800969781|2459853.59039254|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1201294971|57|0.286040800969781|2459853.59039254|,s56_s62_a2v1_current_adp_v1,1201294971|57|0.286040800969781|2459853.59039254|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
32,s0057-signal-final-57eea28a68f9c06a,1400704733,57,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,4,4,17.2663369081197,0.363705456827428,2459853.60353598,21,0.261434161255127,5.24928480531618,429.396735669644,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0057-signal-final-57eea28a68f9c06a_twirl_twoap_current_adp.png,planet_like,,1,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0255|1400704733|57|0.363705456827428|2459853.60353598,1400704733|57|0.363705456827428|2459853.60353598|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1400704733|57|0.363705456827428|2459853.60353598|,s56_s62_a2v1_current_adp_v1,1400704733|57|0.363705456827428|2459853.60353598|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
33,s0057-signal-final-384c4261adaef816,1400739415,57,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,4,4,18.9043838951247,0.127759179635239,2459853.4044937,12,0.307445797407464,7.69368123250963,94.5196324395542,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.10966376506492e-05,False,s0057-signal-final-384c4261adaef816_twirl_twoap_current_adp.png,planet_like,Possible EB,0.5,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0438|1400739415|57|0.127759179635239|2459853.4044937,1400739415|57|0.127759179635239|2459853.4044937|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1400739415|57|0.127759179635239|2459853.4044937|,s56_s62_a2v1_current_adp_v1,1400739415|57|0.127759179635239|2459853.4044937|,planet_like,accepted_unchanged_prior,tehan,Possible EB,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Possible EB,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
34,s0057-signal-final-18f75d68009cb1a3,1400855795,57,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,4,4,18.7386238994237,0.134000999975096,2459853.39413405,6,0.247161472539461,4.2839829874729,68.2775893889461,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.85153251037165e-05,False,s0057-signal-final-18f75d68009cb1a3_twirl_twoap_current_adp.png,planet_like,Not confident,0.5,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0434|1400855795|57|0.134000999975096|2459853.39413405,1400855795|57|0.134000999975096|2459853.39413405|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1400855795|57|0.134000999975096|2459853.39413405|,s56_s62_a2v1_current_adp_v1,1400855795|57|0.134000999975096|2459853.39413405|,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Not confident,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
35,s0058-signal-final-9f0eb559d0aa75f7,445187975,58,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,2,2,16.8880984770818,1.39010582067934,2459884.3027981,30,0.181948176602312,2.23290288279785,280.420665632914,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0058-signal-final-9f0eb559d0aa75f7_twirl_twoap_current_adp.png,planet_like,,1,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0493|445187975|58|1.39010582067934|2459884.3027981,445187975|58|1.39010582067934|2459884.3027981|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,445187975|58|1.39010582067934|2459884.3027981|,s56_s62_a2v1_current_adp_v1,445187975|58|1.39010582067934|2459884.3027981|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
36,s0058-signal-final-cbfa7bf15e68c005,620393380,58,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,1,3,18.8614281747073,0.382643793749872,2459884.96322439,9,0.364857075228287,4.41642032052265,31.4325856396972,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0058-signal-final-cbfa7bf15e68c005_twirl_twoap_current_adp.png,planet_like,Not confident,1,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0590|620393380|58|0.382643793749872|2459884.96322439,620393380|58|0.382643793749872|2459884.96322439|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,620393380|58|0.382643793749872|2459884.96322439|,s56_s62_a2v1_current_adp_v1,620393380|58|0.382643793749872|2459884.96322439|,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Not confident,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
37,s0058-signal-final-e9af42d8d207531d,646374542,58,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,2,4,18.579477965569,0.125426047497972,2459883.5838741,6,0.323437619781885,5.83797624903373,82.0531769088212,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.20790692676452e-05,False,s0058-signal-final-e9af42d8d207531d_twirl_twoap_current_adp.png,planet_like,Not confident; Faint,0.5,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0863|646374542|58|0.125426047497972|2459883.5838741,646374542|58|0.125426047497972|2459883.5838741|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,646374542|58|0.125426047497972|2459883.5838741|,s56_s62_a2v1_current_adp_v1,646374542|58|0.125426047497972|2459883.5838741|,planet_like,accepted_unchanged_prior,tehan,Not confident; Faint,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Not confident; Faint,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
38,s0058-signal-final-1e9d12a02d51c383,1201247611,58,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,4,3,18.2032850358682,0.138081764416431,2459883.99710033,6,0.179885796937033,3.04241829461385,21.5773411911733,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0058-signal-final-1e9d12a02d51c383_twirl_twoap_current_adp.png,planet_like,Not confident,0.25,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0508|1201247611|58|0.138081764416431|2459883.99710033,1201247611|58|0.138081764416431|2459883.99710033|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1201247611|58|0.138081764416431|2459883.99710033|,s56_s62_a2v1_current_adp_v1,1201247611|58|0.138081764416431|2459883.99710033|,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,0.25,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Not confident,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
39,s0058-signal-final-ec4718c3ba7ed920,2023941305,58,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,3,3,18.637989698289,0.236137593101562,2459883.68606862,9,0.405157246600758,6.54419061448141,98.4969314317314,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0058-signal-final-ec4718c3ba7ed920_twirl_twoap_current_adp.png,planet_like,,0.5,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0332|2023941305|58|0.236137593101562|2459883.68606862,2023941305|58|0.236137593101562|2459883.68606862|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2023941305|58|0.236137593101562|2459883.68606862|,s56_s62_a2v1_current_adp_v1,2023941305|58|0.236137593101562|2459883.68606862|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
40,s0058-signal-final-4eb9ed2197c15746,2045881230,58,s57_s59_franklin_hv2_3k_20260717,planet_like,franklin,not_explicitly_reviewed,1,2,2,19.4093011074473,0.13358583245603,2459883.73322187,12,0.546228121432882,13.2427755577415,65.7161590925634,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.2038694831746e-05,False,s0058-signal-final-4eb9ed2197c15746_twirl_twoap_current_adp.png,planet_like,Not confident,0.5,resolved,False,1,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0367|2045881230|58|0.13358583245603|2459883.73322187,2045881230|58|0.13358583245603|2459883.73322187|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,2045881230|58|0.13358583245603|2459883.73322187|,s56_s62_a2v1_current_adp_v1,2045881230|58|0.13358583245603|2459883.73322187|,planet_like,accepted_unchanged_prior,tehan,Not confident,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,Not confident,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
