row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
201,real:1271050501|1271050501|56|9.025702849498638|2459834.281803896,1271050501,56,uncertain,human,franklin,,2026-07-10T14:45:38.147851+00:00
202,real:1952863246|1952863246|56|10.70664218904735|2459830.994745742,1952863246,56,uncertain,human,franklin,,2026-07-10T14:45:38.908521+00:00
203,real:2004486051|2004486051|56|0.1482244207384747|2459825.459771837,2004486051,56,uncertain,human,franklin,,2026-07-10T14:45:44.303703+00:00
204,real:1973899829|1973899829|56|0.90294114913064|2459826.2018052377,1973899829,56,uncertain,human,franklin,,2026-07-10T14:45:45.235529+00:00
205,real:2025270164|2025270164|56|1.075520737980639|2459825.7280447334,2025270164,56,uncertain,human,franklin,,2026-07-10T14:45:46.127590+00:00
206,real:2053009681|2053009681|56|0.3552342216897391|2459825.56537505,2053009681,56,uncertain,human,franklin,,2026-07-10T14:45:48.325830+00:00
207,real:2053247531|2053247531|56|0.1800191988101094|2459825.4484735727,2053247531,56,uncertain,human,franklin,,2026-07-10T14:45:49.049765+00:00
208,real:2040103136|2040103136|56|0.2130755718521045|2459825.462684364,2040103136,56,uncertain,human,franklin,,2026-07-10T14:45:51.605029+00:00
209,real:1271067951|1271067951|56|0.2809170663714911|2459825.510683645,1271067951,56,uncertain,human,franklin,,2026-07-10T14:45:52.567017+00:00
210,real:2002538650|2002538650|56|0.159125049045211|2459825.3940395517,2002538650,56,uncertain,human,franklin,,2026-07-10T14:45:53.250524+00:00
211,real:2004040861|2004040861|56|0.1436225165921613|2459825.315867326,2004040861,56,uncertain,human,franklin,,2026-07-10T14:45:54.037916+00:00
212,real:2040078442|2040078442|56|0.2656483569859235|2459825.446461457,2040078442,56,uncertain,human,franklin,,2026-07-10T14:45:54.857305+00:00
213,real:1271044192|1271044192|56|6.933797811175389|2459829.938097939,1271044192,56,uncertain,human,franklin,,2026-07-10T14:45:55.668781+00:00
214,real:1972492880|1972492880|56|7.121533335736667|2459830.137577299,1972492880,56,uncertain,human,franklin,,2026-07-10T14:45:56.706159+00:00
215,real:2053343869|2053343869|56|1.6893977697209916|2459826.375148042,2053343869,56,uncertain,human,franklin,,2026-07-10T14:45:57.797786+00:00
216,real:2040264597|2040264597|56|1.7513707881138725|2459826.0909187854,2040264597,56,uncertain,human,franklin,,2026-07-10T14:45:58.659931+00:00
217,real:2052905485|2052905485|56|0.6498555012706406|2459825.381499554,2052905485,56,uncertain,human,franklin,,2026-07-10T14:45:59.542383+00:00
218,real:1551606954|1551606954|56|7.399698538695095|2459829.5115455003,1551606954,56,uncertain,human,franklin,,2026-07-10T14:46:00.432232+00:00
219,real:1976440254|1976440254|56|0.1257187999075338|2459825.447731405,1976440254,56,uncertain,human,franklin,,2026-07-10T14:46:01.401018+00:00
220,real:1884304427|1884304427|56|0.2458794851228974|2459825.393726086,1884304427,56,uncertain,human,franklin,,2026-07-10T14:46:02.214073+00:00
221,real:1958130788|1958130788|56|0.347646460807904|2459825.6762939584,1958130788,56,uncertain,human,franklin,,2026-07-10T14:46:03.276791+00:00
222,real:2025593628|2025593628|56|9.10372189199884|2459829.291236742,2025593628,56,uncertain,human,franklin,,2026-07-10T14:46:04.232464+00:00
223,real:2022423639|2022423639|56|0.6698053233330763|2459825.872470157,2022423639,56,uncertain,human,franklin,,2026-07-10T14:46:06.371505+00:00
224,real:2053237552|2053237552|56|12.363124062445506|2459827.3047567364,2053237552,56,uncertain,human,franklin,,2026-07-10T14:46:07.212005+00:00
225,real:2053607402|2053607402|56|9.996394960341416|2459828.85093831,2053607402,56,uncertain,human,franklin,,2026-07-10T14:46:08.430397+00:00
226,real:1980656028|1980656028|56|0.2303851291627623|2459825.4365056925,1980656028,56,uncertain,human,franklin,,2026-07-10T14:46:19.169478+00:00
227,real:2053034677|2053034677|56|0.1433334765485364|2459825.4684527363,2053034677,56,uncertain,human,franklin,,2026-07-10T14:46:28.429334+00:00
228,real:1400934613|1400934613|56|7.901038751766118|2459828.610098967,1400934613,56,uncertain,human,franklin,,2026-07-10T14:46:29.552690+00:00
229,real:1551720033|1551720033|56|4.66298054240679|2459828.9779298306,1551720033,56,uncertain,human,franklin,,2026-07-10T14:46:30.487350+00:00
230,real:1551662392|1551662392|56|0.1395773238920278|2459825.385388182,1551662392,56,uncertain,human,franklin,,2026-07-10T14:46:31.429325+00:00
231,real:2002699335|2002699335|56|0.314455566898379|2459825.4402928315,2002699335,56,uncertain,human,franklin,,2026-07-10T14:46:32.332203+00:00
232,real:2053275581|2053275581|56|0.532280348692193|2459825.52751211,2053275581,56,uncertain,human,franklin,,2026-07-10T14:46:32.938343+00:00
233,real:1718035583|1718035583|56|0.217425794435234|2459825.4254284985,1718035583,56,uncertain,human,franklin,,2026-07-10T14:46:34.410220+00:00
234,real:2000722315|2000722315|56|0.1297857087805019|2459825.385614536,2000722315,56,uncertain,human,franklin,,2026-07-10T14:46:36.175003+00:00
235,real:2053075071|2053075071|56|7.116118712389242|2459829.694600432,2053075071,56,uncertain,human,franklin,,2026-07-10T14:46:49.910829+00:00
236,real:2000834791|2000834791|56|0.2414463215747138|2459825.558494047,2000834791,56,uncertain,human,franklin,,2026-07-10T14:46:55.066044+00:00
237,real:2052853377|2052853377|56|0.155764984878867|2459825.4782213224,2052853377,56,uncertain,human,franklin,,2026-07-10T14:46:57.352125+00:00
238,real:2002797555|2002797555|56|3.003981787321597|2459827.574494468,2002797555,56,uncertain,human,franklin,,2026-07-10T14:46:58.842259+00:00
239,real:1271209436|1271209436|56|0.2941227057838021|2459825.5056682834,1271209436,56,uncertain,human,franklin,,2026-07-10T14:46:59.583957+00:00
240,real:2000882035|2000882035|56|1.9392395917023435|2459826.1528511285,2000882035,56,uncertain,human,franklin,,2026-07-10T14:47:00.415267+00:00
241,real:2003840446|2003840446|56|2.1580775367497043|2459826.0661489964,2003840446,56,uncertain,human,franklin,,2026-07-10T14:47:01.248492+00:00
242,real:1883131472|1883131472|56|0.6457284298947225|2459825.502843204,1883131472,56,uncertain,human,franklin,,2026-07-10T14:47:02.312592+00:00
243,real:2040229862|2040229862|56|1.3331140698299306|2459826.61803306,2040229862,56,uncertain,human,franklin,,2026-07-10T14:47:03.163895+00:00
244,real:2001437944|2001437944|56|6.241479957648489|2459832.045417228,2001437944,56,uncertain,human,franklin,,2026-07-10T14:47:04.864474+00:00
245,real:1201205652|1201205652|56|0.2444094599561277|2459825.436250023,1201205652,56,uncertain,human,franklin,,2026-07-10T14:47:13.023792+00:00
246,real:2053810427|2053810427|56|0.3216092884698097|2459825.3239605827,2053810427,56,uncertain,human,franklin,,2026-07-10T14:47:13.679059+00:00
247,real:1201203179|1201203179|56|1.112002938751222|2459825.6936785234,1201203179,56,uncertain,human,franklin,,2026-07-10T14:47:14.278164+00:00
248,real:2053094455|2053094455|56|0.1390860159479024|2459825.42669679,2053094455,56,uncertain,human,franklin,,2026-07-10T14:47:14.888044+00:00
249,real:2003911014|2003911014|56|6.565040019853571|2459830.3830716494,2003911014,56,uncertain,human,franklin,,2026-07-10T14:47:15.619540+00:00
250,real:1980771770|1980771770|56|0.175926185219536|2459825.2943655816,1980771770,56,uncertain,human,franklin,,2026-07-10T14:47:17.572836+00:00
251,real:2004550856|2004550856|56|8.177846466421823|2459829.7313757283,2004550856,56,uncertain,human,franklin,,2026-07-10T14:47:24.663576+00:00
252,real:1881950164|1881950164|56|0.1504576021177918|2459825.3264775253,1881950164,56,uncertain,human,franklin,,2026-07-10T14:47:25.676616+00:00
253,real:2053135939|2053135939|56|12.45840804115588|2459837.3265691614,2053135939,56,uncertain,human,franklin,,2026-07-10T14:47:26.769665+00:00
254,real:2053626497|2053626497|56|0.1684425562532085|2459825.3394593573,2053626497,56,uncertain,human,franklin,,2026-07-10T14:47:31.066724+00:00
255,real:1201254240|1201254240|56|0.2062249102533079|2459825.459315804,1201254240,56,uncertain,human,franklin,,2026-07-10T14:47:33.078318+00:00
256,real:2022936947|2022936947|56|7.962712412359218|2459829.90050805,2022936947,56,uncertain,human,franklin,,2026-07-10T14:47:45.270725+00:00
257,real:258827747|258827747|56|12.35227953403937|2459836.2014084915,258827747,56,uncertain,human,franklin,,2026-07-10T14:47:46.100298+00:00
258,real:2004893951|2004893951|56|1.0279177823844154|2459826.147114713,2004893951,56,uncertain,human,franklin,,2026-07-10T14:48:02.721138+00:00
259,real:1717966832|1717966832|56|6.463707644022909|2459830.863140183,1717966832,56,uncertain,human,franklin,,2026-07-10T14:48:17.070143+00:00
260,real:1883563534|1883563534|56|7.26176841485462|2459830.691350963,1883563534,56,uncertain,human,franklin,,2026-07-10T14:48:20.902226+00:00
261,real:2025737599|2025737599|56|0.1691529031815228|2459825.522182717,2025737599,56,uncertain,human,franklin,,2026-07-10T14:48:51.795353+00:00
262,real:2053398526|2053398526|56|0.804860880127722|2459825.767964624,2053398526,56,uncertain,human,franklin,,2026-07-10T14:48:55.130894+00:00
263,real:1981045870|1981045870|56|0.1513126569806233|2459825.370167612,1981045870,56,uncertain,human,franklin,,2026-07-10T14:48:56.038846+00:00
264,real:2002110459|2002110459|56|11.059227389852335|2459830.3577422234,2002110459,56,instrumental_or_systematic,human,franklin,,2026-07-10T14:49:35.078140+00:00
265,real:2000707846|2000707846|56|0.5628428531804718|2459825.6575614256,2000707846,56,uncertain,human,franklin,,2026-07-10T14:49:47.743023+00:00
266,real:2002855915|2002855915|56|0.1539178130215555|2459825.4131424995,2002855915,56,uncertain,human,franklin,,2026-07-10T14:49:50.174782+00:00
267,real:2053698219|2053698219|56|0.145830224067994|2459825.345871684,2053698219,56,uncertain,human,franklin,,2026-07-10T14:49:51.054708+00:00
268,real:1551716032|1551716032|56|7.368238856686787|2459831.1361644217,1551716032,56,uncertain,human,franklin,,2026-07-10T14:49:55.319046+00:00
269,real:2053739550|2053739550|56|0.1926362261092062|2459825.5107204523,2053739550,56,uncertain,human,franklin,,2026-07-10T14:49:56.671950+00:00
270,real:1976317019|1976317019|56|0.1597223276809422|2459825.416666361,1976317019,56,uncertain,human,franklin,,2026-07-10T14:49:57.393941+00:00
271,real:2007886829|2007886829|56|0.1623896250087977|2459825.659869861,2007886829,56,uncertain,human,franklin,,2026-07-10T14:49:58.128150+00:00
272,real:284900652|284900652|56|0.332667217796362|2459825.3278368018,284900652,56,uncertain,human,franklin,,2026-07-10T14:49:58.824467+00:00
273,real:1961321738|1961321738|56|7.825671019028026|2459827.9197911,1961321738,56,uncertain,human,franklin,,2026-07-10T14:49:59.603134+00:00
274,real:2025630409|2025630409|56|12.445478030753064|2459837.651601464,2025630409,56,uncertain,human,franklin,,2026-07-10T14:50:00.192345+00:00
275,real:2003571114|2003571114|56|7.068605634395085|2459831.1291688117,2003571114,56,uncertain,human,franklin,,2026-07-10T14:50:06.151928+00:00
276,real:2008827162|2008827162|56|0.1768585565487765|2459825.474917284,2008827162,56,uncertain,human,franklin,,2026-07-10T14:50:07.320431+00:00
277,real:2005090986|2005090986|56|7.895662269818459|2459828.758076717,2005090986,56,uncertain,human,franklin,,2026-07-10T14:50:08.149134+00:00
278,real:2053804730|2053804730|56|0.1951663846361758|2459825.4853876783,2053804730,56,uncertain,human,franklin,,2026-07-10T14:50:09.646160+00:00
279,real:2053118596|2053118596|56|0.1831769687023644|2459825.376844392,2053118596,56,uncertain,human,franklin,,2026-07-10T14:50:12.376504+00:00
280,real:2004101706|2004101706|56|0.8205199124007031|2459826.085578006,2004101706,56,uncertain,human,franklin,,2026-07-10T14:50:13.661818+00:00
281,real:2003392965|2003392965|56|0.1362247300037215|2459825.313647796,2003392965,56,uncertain,human,franklin,,2026-07-10T14:50:15.649351+00:00
282,real:1717963181|1717963181|56|0.9988125756552274|2459826.0724833068,1717963181,56,uncertain,human,franklin,,2026-07-10T14:50:17.276420+00:00
283,real:1201361674|1201361674|56|0.1597170940616059|2459825.3741440345,1201361674,56,uncertain,human,franklin,,2026-07-10T14:50:18.351862+00:00
284,real:76869434|76869434|56|12.097860577858578|2459828.345506289,76869434,56,uncertain,human,franklin,,2026-07-10T14:50:19.123020+00:00
285,real:2000629311|2000629311|56|0.4563585986314|2459825.525364053,2000629311,56,uncertain,human,franklin,,2026-07-10T14:50:26.136024+00:00
286,real:1271069268|1271069268|56|1.5420101226147598|2459825.955446449,1271069268,56,uncertain,human,franklin,,2026-07-10T14:50:31.045054+00:00
287,real:1973027904|1973027904|56|0.5308610369191354|2459825.454528881,1973027904,56,uncertain,human,franklin,,2026-07-10T14:50:32.311090+00:00
288,real:2040332636|2040332636|56|0.3714082906282028|2459825.466853582,2040332636,56,uncertain,human,franklin,,2026-07-10T14:50:45.638597+00:00
289,real:2053757054|2053757054|56|0.1415778139101385|2459825.338561004,2053757054,56,uncertain,human,franklin,,2026-07-10T14:50:46.567178+00:00
290,real:1884345744|1884345744|56|7.218961511107745|2459831.085060014,1884345744,56,uncertain,human,franklin,,2026-07-10T14:50:47.689570+00:00
291,real:2005510860|2005510860|56|6.828636791331098|2459831.901326391,2005510860,56,uncertain,human,franklin,,2026-07-10T14:50:48.382248+00:00
292,real:1102625369|1102625369|56|0.1763835163166197|2459825.340620927,1102625369,56,uncertain,human,franklin,,2026-07-10T14:50:49.469181+00:00
293,real:1718151326|1718151326|56|7.094262138456542|2459831.107423964,1718151326,56,uncertain,human,franklin,,2026-07-10T14:50:50.335676+00:00
294,real:2053611073|2053611073|56|0.1921308599259316|2459825.4310902967,2053611073,56,uncertain,human,franklin,,2026-07-10T14:50:51.177163+00:00
295,real:2005253370|2005253370|56|7.21560207721423|2459830.8636578494,2005253370,56,uncertain,human,franklin,,2026-07-10T14:50:52.295445+00:00
296,real:2004720061|2004720061|56|0.4787242584337852|2459825.6334885918,2004720061,56,uncertain,human,franklin,,2026-07-10T14:50:53.051667+00:00
297,real:2003335644|2003335644|56|4.587089994980095|2459829.250215146,2003335644,56,uncertain,human,franklin,,2026-07-10T14:50:54.070309+00:00
298,real:1980806595|1980806595|56|0.3218516662001018|2459825.5050852555,1980806595,56,uncertain,human,franklin,,2026-07-10T14:51:06.771038+00:00
299,real:1551513204|1551513204|56|6.804944102622347|2459830.489826866,1551513204,56,uncertain,human,franklin,,2026-07-10T14:51:07.625395+00:00
300,real:1551733876|1551733876|56|10.603866263806696|2459830.3849166054,1551733876,56,uncertain,human,franklin,,2026-07-10T14:51:08.447531+00:00
301,real:2001349943|2001349943|56|0.968290825728567|2459825.909105545,2001349943,56,uncertain,human,franklin,,2026-07-10T14:51:09.382816+00:00
302,real:2001666364|2001666364|56|1.1887421599751888|2459825.520326959,2001666364,56,uncertain,human,franklin,,2026-07-10T14:51:25.502197+00:00
303,real:2053364910|2053364910|56|0.2097783993186867|2459825.384871373,2053364910,56,uncertain,human,franklin,,2026-07-10T14:51:26.382262+00:00
304,real:232673228|232673228|56|4.451199836549479|2459825.606867521,232673228,56,uncertain,human,franklin,,2026-07-10T14:51:27.208684+00:00
305,real:1271306181|1271306181|56|0.5135440727106555|2459825.680223524,1271306181,56,uncertain,human,franklin,,2026-07-10T14:51:27.992287+00:00
306,real:2053493755|2053493755|56|0.7028223964943945|2459825.487784657,2053493755,56,uncertain,human,franklin,,2026-07-10T14:51:29.222106+00:00
307,real:1271199274|1271199274|56|0.2563658314886531|2459825.528442282,1271199274,56,uncertain,human,franklin,,2026-07-10T14:51:30.497769+00:00
308,real:2025427200|2025427200|56|0.3589479277633491|2459825.5415372304,2025427200,56,uncertain,human,franklin,,2026-07-10T14:51:31.957078+00:00
309,real:2002637707|2002637707|56|0.2089239548042853|2459825.533447341,2002637707,56,uncertain,human,franklin,,2026-07-10T14:51:33.506482+00:00
310,real:2004559696|2004559696|56|0.848914440011264|2459826.0577847417,2004559696,56,uncertain,human,franklin,,2026-07-10T14:51:34.603481+00:00
311,real:2025666555|2025666555|56|0.1976386430822297|2459825.4327826845,2025666555,56,uncertain,human,franklin,,2026-07-10T14:51:36.286661+00:00
312,real:1981492664|1981492664|56|1.450416597996531|2459826.1331943404,1981492664,56,instrumental_or_systematic,human,franklin,,2026-07-10T14:52:03.725740+00:00
313,real:1981414247|1981414247|56|0.1412059725956642|2459830.785846628,1981414247,56,uncertain,human,franklin,,2026-07-10T14:52:06.531797+00:00
314,real:1551682376|1551682376|56|8.408862682217299|2459830.102998737,1551682376,56,uncertain,human,franklin,,2026-07-10T14:52:08.143638+00:00
315,real:1884066588|1884066588|56|0.1411898461704461|2459825.3568143146,1884066588,56,uncertain,human,franklin,,2026-07-10T14:52:09.343988+00:00
316,real:1975479896|1975479896|56|0.1611138847652745|2459825.420285353,1975479896,56,uncertain,human,franklin,,2026-07-10T14:52:10.072642+00:00
317,real:2001718174|2001718174|56|0.1860724840994263|2459825.35774846,2001718174,56,uncertain,human,franklin,,2026-07-10T14:52:10.865029+00:00
318,real:2053064605|2053064605|56|0.3234341795606691|2459825.5695286877,2053064605,56,uncertain,human,franklin,,2026-07-10T14:52:11.546167+00:00
