injection_id,bls_top1_recovered,bls_top3_recovered,bls_top5_recovered
s56a2v1_eval_000733,True,True,True
s56a2v1_eval_000734,True,True,True
s56a2v1_eval_000735,False,False,False
s56a2v1_eval_000736,True,True,True
s56a2v1_eval_000737,True,True,True
s56a2v1_eval_000738,False,False,False
s56a2v1_eval_000739,True,True,True
s56a2v1_eval_000740,False,False,False
s56a2v1_eval_000741,True,True,True
s56a2v1_eval_000742,True,True,True
s56a2v1_eval_000743,True,True,True
s56a2v1_eval_000744,True,True,True
s56a2v1_eval_000745,True,True,True
s56a2v1_eval_000746,True,True,True
s56a2v1_eval_000747,True,True,True
s56a2v1_eval_000748,False,False,False
s56a2v1_eval_000749,True,True,True
s56a2v1_eval_000750,False,False,False
s56a2v1_eval_000751,False,False,False
s56a2v1_eval_000752,True,True,True
s56a2v1_eval_000753,True,True,True
s56a2v1_eval_000754,True,True,True
s56a2v1_eval_000755,False,False,False
s56a2v1_eval_000756,True,True,True
s56a2v1_eval_000757,False,False,False
s56a2v1_eval_000758,True,True,True
s56a2v1_eval_000759,True,True,True
s56a2v1_eval_000760,False,False,False
s56a2v1_eval_000761,True,True,True
s56a2v1_eval_000762,True,True,True
s56a2v1_eval_000763,True,True,True
s56a2v1_eval_000764,True,True,True
s56a2v1_eval_000765,False,False,False
s56a2v1_eval_000766,True,True,True
s56a2v1_eval_000767,False,False,False
s56a2v1_eval_000768,True,True,True
s56a2v1_eval_000769,True,True,True
s56a2v1_eval_000770,True,True,True
s56a2v1_eval_000771,False,False,False
s56a2v1_eval_000772,True,True,True
s56a2v1_eval_000773,True,True,True
s56a2v1_eval_000774,True,True,True
s56a2v1_eval_000775,False,False,False
s56a2v1_eval_000776,True,True,True
s56a2v1_eval_000777,True,True,True
s56a2v1_eval_000778,True,True,True
s56a2v1_eval_000779,True,True,True
s56a2v1_eval_000780,True,True,True
s56a2v1_eval_000781,True,True,True
s56a2v1_eval_000782,True,True,True
s56a2v1_eval_000783,True,True,True
s56a2v1_eval_000784,True,True,True
s56a2v1_eval_000785,True,True,True
s56a2v1_eval_000786,False,False,False
s56a2v1_eval_000787,True,True,True
s56a2v1_eval_000788,True,True,True
s56a2v1_eval_000789,False,False,False
s56a2v1_eval_000790,True,True,True
s56a2v1_eval_000791,False,False,False
s56a2v1_eval_000792,True,True,True
s56a2v1_eval_000793,True,True,True
s56a2v1_eval_000794,True,True,True
s56a2v1_eval_000795,False,False,False
s56a2v1_eval_000796,True,True,True
s56a2v1_eval_000797,True,True,True
s56a2v1_eval_000798,False,False,True
s56a2v1_eval_000799,False,False,False
s56a2v1_eval_000800,False,False,False
s56a2v1_eval_000801,False,False,False
s56a2v1_eval_000802,False,False,False
s56a2v1_eval_000803,False,False,False
s56a2v1_eval_000804,False,False,False
s56a2v1_eval_000805,False,False,False
s56a2v1_eval_000806,False,False,False
s56a2v1_eval_000807,False,False,False
s56a2v1_eval_000808,False,False,False
s56a2v1_eval_000809,False,False,False
s56a2v1_eval_000810,False,False,False
s56a2v1_eval_000811,False,False,False
s56a2v1_eval_000812,False,False,False
s56a2v1_eval_000813,False,False,False
s56a2v1_eval_000814,False,False,False
s56a2v1_eval_000815,False,False,False
s56a2v1_eval_000816,False,False,False
s56a2v1_eval_000817,False,False,False
s56a2v1_eval_000818,False,False,False
s56a2v1_eval_000819,False,False,False
s56a2v1_eval_000820,False,False,False
s56a2v1_eval_000821,False,False,False
s56a2v1_eval_000822,False,False,False
s56a2v1_eval_000823,False,False,False
s56a2v1_eval_000824,False,False,False
s56a2v1_eval_000825,False,False,False
s56a2v1_eval_000826,False,False,False
s56a2v1_eval_000827,False,False,False
s56a2v1_eval_000828,False,False,False
s56a2v1_eval_000829,False,False,False
s56a2v1_eval_000830,False,False,False
s56a2v1_eval_000831,False,False,False
s56a2v1_eval_000832,False,False,False
s56a2v1_eval_000833,False,False,False
s56a2v1_eval_000834,False,False,False
s56a2v1_eval_000835,False,False,False
s56a2v1_eval_000836,False,False,False
s56a2v1_eval_000837,False,False,False
s56a2v1_eval_000838,False,False,False
s56a2v1_eval_000839,False,False,False
s56a2v1_eval_000840,False,False,False
s56a2v1_eval_000841,False,False,False
s56a2v1_eval_000842,False,False,False
s56a2v1_eval_000843,False,False,False
s56a2v1_eval_000844,False,False,False
s56a2v1_eval_000845,False,False,False
s56a2v1_eval_000846,False,False,False
s56a2v1_eval_000847,False,False,False
s56a2v1_eval_000848,False,False,False
s56a2v1_eval_000849,False,False,False
s56a2v1_eval_000850,False,False,False
s56a2v1_eval_000851,False,False,False
s56a2v1_eval_000852,False,False,False
s56a2v1_eval_000853,False,False,False
s56a2v1_eval_000854,False,False,False
s56a2v1_eval_000855,False,False,False
s56a2v1_eval_000856,False,False,False
s56a2v1_eval_000857,False,False,False
s56a2v1_eval_000858,False,False,False
s56a2v1_eval_000859,False,False,False
s56a2v1_eval_000860,False,False,False
s56a2v1_eval_000861,False,False,False
s56a2v1_eval_000862,False,False,False
s56a2v1_eval_000863,False,False,False
s56a2v1_eval_000864,False,False,False
s56a2v1_eval_000865,False,False,False
s56a2v1_eval_000866,False,False,False
s56a2v1_eval_000867,False,False,False
s56a2v1_eval_000868,False,False,False
s56a2v1_eval_000869,False,False,False
s56a2v1_eval_000870,False,False,False
s56a2v1_eval_000871,False,False,False
s56a2v1_eval_000872,False,False,False
s56a2v1_eval_000873,False,False,False
s56a2v1_eval_000874,False,False,False
s56a2v1_eval_000875,False,False,False
s56a2v1_eval_000876,False,False,False
s56a2v1_eval_000877,False,False,False
s56a2v1_eval_000878,False,False,False
s56a2v1_eval_000879,False,False,False
s56a2v1_eval_000880,False,False,False
s56a2v1_eval_000881,False,False,False
s56a2v1_eval_000882,False,False,False
s56a2v1_eval_000883,False,False,False
s56a2v1_eval_000884,False,False,False
s56a2v1_eval_000885,False,False,False
s56a2v1_eval_000886,False,False,False
s56a2v1_eval_000887,False,False,False
s56a2v1_eval_000888,False,False,False
s56a2v1_eval_000889,False,False,False
s56a2v1_eval_000890,False,False,False
s56a2v1_eval_000891,False,False,False
s56a2v1_eval_000892,False,False,False
s56a2v1_eval_000893,False,False,False
s56a2v1_eval_000894,False,False,False
s56a2v1_eval_000895,False,False,False
s56a2v1_eval_000896,False,False,False
s56a2v1_eval_000897,False,False,False
s56a2v1_eval_000898,False,False,False
s56a2v1_eval_000899,False,False,False
s56a2v1_eval_000900,False,False,False
s56a2v1_eval_000901,False,False,False
s56a2v1_eval_000902,False,False,False
s56a2v1_eval_000903,False,False,False
s56a2v1_eval_000904,True,True,True
s56a2v1_eval_000905,False,False,False
s56a2v1_eval_000906,False,False,False
s56a2v1_eval_000907,False,False,False
s56a2v1_eval_000908,False,False,False
s56a2v1_eval_000909,False,False,False
s56a2v1_eval_000910,False,False,False
s56a2v1_eval_000911,False,False,False
s56a2v1_eval_000912,False,False,False
s56a2v1_eval_000913,False,False,False
s56a2v1_eval_000914,False,False,False
s56a2v1_eval_000915,False,False,False
s56a2v1_eval_000916,False,False,False
s56a2v1_eval_000917,False,False,False
s56a2v1_eval_000918,False,False,False
s56a2v1_eval_000919,False,False,False
s56a2v1_eval_000920,False,False,False
s56a2v1_eval_000921,False,False,False
s56a2v1_eval_000922,False,False,False
s56a2v1_eval_000923,False,False,False
s56a2v1_eval_000924,False,False,False
s56a2v1_eval_000925,False,False,False
s56a2v1_eval_000926,False,False,False
s56a2v1_eval_000927,False,False,False
s56a2v1_eval_000928,False,False,False
s56a2v1_eval_000929,False,False,False
s56a2v1_eval_000930,False,False,False
s56a2v1_eval_000931,False,False,False
s56a2v1_eval_000932,False,False,False
s56a2v1_eval_000933,False,False,False
s56a2v1_eval_000934,False,False,False
s56a2v1_eval_000935,False,False,False
s56a2v1_eval_000936,False,False,False
s56a2v1_eval_000937,False,False,False
s56a2v1_eval_000938,False,False,False
s56a2v1_eval_000939,False,False,False
s56a2v1_eval_000940,False,False,False
s56a2v1_eval_000941,False,False,False
s56a2v1_eval_000942,False,False,False
s56a2v1_eval_000943,False,False,False
s56a2v1_eval_000944,False,False,False
s56a2v1_eval_000945,False,False,False
s56a2v1_eval_000946,False,False,False
s56a2v1_eval_000947,False,False,False
s56a2v1_eval_000948,False,False,False
s56a2v1_eval_000949,False,False,False
s56a2v1_eval_000950,False,False,False
s56a2v1_eval_000951,False,False,False
s56a2v1_eval_000952,True,True,True
s56a2v1_eval_000953,False,False,False
s56a2v1_eval_000954,False,False,False
s56a2v1_eval_000955,False,False,False
s56a2v1_eval_000956,False,False,True
s56a2v1_eval_000957,False,False,False
s56a2v1_eval_000958,False,False,False
s56a2v1_eval_000959,False,False,False
s56a2v1_eval_000960,False,False,False
s56a2v1_eval_000961,False,False,False
s56a2v1_eval_000962,False,False,False
s56a2v1_eval_000963,False,False,False
s56a2v1_eval_000964,False,False,False
s56a2v1_eval_000965,False,False,False
s56a2v1_eval_000966,False,False,False
s56a2v1_eval_000967,False,False,False
s56a2v1_eval_000968,False,False,False
s56a2v1_eval_000969,False,False,False
s56a2v1_eval_000970,False,False,False
s56a2v1_eval_000971,False,False,False
s56a2v1_eval_000972,False,False,False
s56a2v1_eval_000973,False,True,True
s56a2v1_eval_000974,False,False,False
s56a2v1_eval_000975,False,False,False
s56a2v1_eval_000976,True,True,True
s56a2v1_eval_000977,False,False,False
s56a2v1_eval_000978,False,False,False
s56a2v1_eval_000979,False,False,False
s56a2v1_eval_000980,False,False,False
s56a2v1_eval_000981,False,False,False
s56a2v1_eval_000982,False,False,False
s56a2v1_eval_000983,False,False,False
s56a2v1_eval_000984,False,False,False
s56a2v1_eval_000985,True,True,True
s56a2v1_eval_000986,False,False,False
s56a2v1_eval_000987,False,False,False
s56a2v1_eval_000988,False,False,False
s56a2v1_eval_000989,False,False,False
s56a2v1_eval_000990,False,False,False
s56a2v1_eval_000991,False,False,False
s56a2v1_eval_000992,False,False,False
s56a2v1_eval_000993,False,False,False
s56a2v1_eval_000994,False,False,False
s56a2v1_eval_000995,False,False,False
s56a2v1_eval_000996,False,False,False
s56a2v1_eval_000997,False,False,False
s56a2v1_eval_000998,False,False,False
s56a2v1_eval_000999,False,False,False
s56a2v1_eval_001000,False,False,False
s56a2v1_eval_001001,True,True,True
s56a2v1_eval_001002,False,False,False
s56a2v1_eval_001003,False,False,False
s56a2v1_eval_001004,False,False,False
s56a2v1_eval_001005,False,False,False
s56a2v1_eval_001006,False,False,False
s56a2v1_eval_001007,False,False,False
s56a2v1_eval_001008,True,True,True
s56a2v1_eval_001009,False,False,False
s56a2v1_eval_001010,False,False,False
s56a2v1_eval_001011,False,False,False
s56a2v1_eval_001012,False,False,False
s56a2v1_eval_001013,False,False,False
s56a2v1_eval_001014,False,False,False
s56a2v1_eval_001015,False,False,False
s56a2v1_eval_001016,True,True,True
s56a2v1_eval_001017,False,False,False
s56a2v1_eval_001018,False,False,False
s56a2v1_eval_001019,False,False,False
s56a2v1_eval_001020,False,False,False
s56a2v1_eval_001021,False,False,False
s56a2v1_eval_001022,False,False,False
s56a2v1_eval_001023,False,False,False
s56a2v1_eval_001024,False,False,False
s56a2v1_eval_001025,False,False,False
s56a2v1_eval_001026,False,False,False
s56a2v1_eval_001027,True,True,True
s56a2v1_eval_001028,False,False,False
s56a2v1_eval_001029,False,False,False
s56a2v1_eval_001030,False,False,False
s56a2v1_eval_001031,False,False,False
s56a2v1_eval_001032,False,False,False
s56a2v1_eval_001033,False,True,True
s56a2v1_eval_001034,False,False,False
s56a2v1_eval_001035,False,False,False
s56a2v1_eval_001036,False,False,False
s56a2v1_eval_001037,True,True,True
s56a2v1_eval_001038,False,False,False
s56a2v1_eval_001039,False,False,False
s56a2v1_eval_001040,False,False,False
s56a2v1_eval_001041,True,True,True
s56a2v1_eval_001042,False,False,False
s56a2v1_eval_001043,False,False,False
s56a2v1_eval_001044,False,False,False
s56a2v1_eval_001045,False,False,False
s56a2v1_eval_001046,False,False,False
s56a2v1_eval_001047,False,False,False
s56a2v1_eval_001048,True,True,True
s56a2v1_eval_001049,False,False,False
s56a2v1_eval_001050,False,False,False
s56a2v1_eval_001051,False,False,False
s56a2v1_eval_001052,False,False,False
s56a2v1_eval_001053,False,False,False
s56a2v1_eval_001054,False,False,False
s56a2v1_eval_001055,False,False,False
s56a2v1_eval_001056,True,True,True
s56a2v1_eval_001057,True,True,True
s56a2v1_eval_001058,True,True,True
s56a2v1_eval_001059,False,False,False
s56a2v1_eval_001060,False,False,False
s56a2v1_eval_001061,False,False,True
s56a2v1_eval_001062,False,False,False
s56a2v1_eval_001063,False,False,False
s56a2v1_eval_001064,True,True,True
s56a2v1_eval_001065,True,True,True
s56a2v1_eval_001066,False,False,False
s56a2v1_eval_001067,False,False,False
s56a2v1_eval_001068,False,False,False
s56a2v1_eval_001069,False,False,False
s56a2v1_eval_001070,False,False,False
s56a2v1_eval_001071,False,False,False
s56a2v1_eval_001072,True,True,True
s56a2v1_eval_001073,False,False,False
s56a2v1_eval_001074,True,True,True
s56a2v1_eval_001075,False,False,False
s56a2v1_eval_001076,False,False,False
s56a2v1_eval_001077,False,False,False
s56a2v1_eval_001078,False,False,False
s56a2v1_eval_001079,False,False,False
s56a2v1_eval_001080,True,True,True
s56a2v1_eval_001081,True,True,True
s56a2v1_eval_001082,False,False,False
s56a2v1_eval_001083,True,True,True
s56a2v1_eval_001084,False,False,False
s56a2v1_eval_001085,True,True,True
s56a2v1_eval_001086,False,False,False
s56a2v1_eval_001087,False,False,False
s56a2v1_eval_001088,False,False,False
s56a2v1_eval_001089,True,True,True
s56a2v1_eval_001090,False,False,False
s56a2v1_eval_001091,True,True,True
s56a2v1_eval_001092,True,True,True
s56a2v1_eval_001093,True,True,True
s56a2v1_eval_001094,False,False,False
s56a2v1_eval_001095,False,False,False
s56a2v1_eval_001096,True,True,True
s56a2v1_eval_001097,False,False,False
s56a2v1_eval_001098,True,True,True
s56a2v1_eval_001099,True,True,True
s56a2v1_eval_001100,True,True,True
s56a2v1_eval_001101,False,False,False
s56a2v1_eval_001102,True,True,True
s56a2v1_eval_001103,False,True,True
s56a2v1_eval_001104,True,True,True
s56a2v1_eval_001105,False,False,False
s56a2v1_eval_001106,True,True,True
s56a2v1_eval_001107,False,False,False
s56a2v1_eval_001108,True,True,True
s56a2v1_eval_001109,True,True,True
s56a2v1_eval_001110,False,False,False
s56a2v1_eval_001111,True,True,True
s56a2v1_eval_001112,True,True,True
s56a2v1_eval_001113,True,True,True
s56a2v1_eval_001114,False,False,False
s56a2v1_eval_001115,False,False,False
s56a2v1_eval_001116,True,True,True
s56a2v1_eval_001117,True,True,True
s56a2v1_eval_001118,False,False,False
s56a2v1_eval_001119,True,True,True
s56a2v1_eval_001120,True,True,True
s56a2v1_eval_001121,True,True,True
s56a2v1_eval_001122,False,False,False
s56a2v1_eval_001123,False,False,False
s56a2v1_eval_001124,True,True,True
s56a2v1_eval_001125,True,True,True
s56a2v1_eval_001126,True,True,True
s56a2v1_eval_001127,True,True,True
s56a2v1_eval_001128,True,True,True
s56a2v1_eval_001129,True,True,True
s56a2v1_eval_001130,True,True,True
s56a2v1_eval_001131,True,True,True
s56a2v1_eval_001132,True,True,True
s56a2v1_eval_001133,True,True,True
s56a2v1_eval_001134,True,True,True
s56a2v1_eval_001135,True,True,True
s56a2v1_eval_001136,True,True,True
s56a2v1_eval_001137,False,False,False
s56a2v1_eval_001138,False,False,False
s56a2v1_eval_001139,False,False,False
s56a2v1_eval_001140,False,False,False
s56a2v1_eval_001141,False,False,False
s56a2v1_eval_001142,False,False,False
s56a2v1_eval_001143,True,True,True
s56a2v1_eval_001144,True,True,True
s56a2v1_eval_001145,True,True,True
s56a2v1_eval_001146,True,True,True
s56a2v1_eval_001147,True,True,True
s56a2v1_eval_001148,True,True,True
s56a2v1_eval_001149,False,False,False
s56a2v1_eval_001150,False,False,False
s56a2v1_eval_001151,True,True,True
s56a2v1_eval_001152,True,True,True
s56a2v1_eval_001153,True,True,True
s56a2v1_eval_001154,False,False,False
s56a2v1_eval_001155,True,True,True
s56a2v1_eval_001156,True,True,True
s56a2v1_eval_001157,True,True,True
s56a2v1_eval_001158,True,True,True
s56a2v1_eval_001159,True,True,True
s56a2v1_eval_001160,True,True,True
s56a2v1_eval_001161,False,False,False
s56a2v1_eval_001162,True,True,True
s56a2v1_eval_001163,True,True,True
s56a2v1_eval_001164,True,True,True
s56a2v1_eval_001165,False,False,False
s56a2v1_eval_001166,False,False,False
s56a2v1_eval_001167,False,True,True
s56a2v1_eval_001168,True,True,True
s56a2v1_eval_001169,True,True,True
s56a2v1_eval_001170,False,False,False
s56a2v1_eval_001171,True,True,True
s56a2v1_eval_001172,True,True,True
s56a2v1_eval_001173,True,True,True
s56a2v1_eval_001174,True,True,True
s56a2v1_eval_001175,True,True,True
s56a2v1_eval_001176,True,True,True
s56a2v1_eval_001177,True,True,True
s56a2v1_eval_001178,False,False,False
s56a2v1_eval_001179,True,True,True
s56a2v1_eval_001180,False,False,False
s56a2v1_eval_001181,True,True,True
s56a2v1_eval_001182,True,True,True
s56a2v1_eval_001183,True,True,True
s56a2v1_eval_001184,True,True,True
s56a2v1_eval_001185,True,True,True
s56a2v1_eval_001186,True,True,True
s56a2v1_eval_001187,True,True,True
s56a2v1_eval_001188,True,True,True
s56a2v1_eval_001189,True,True,True
s56a2v1_eval_001190,True,True,True
s56a2v1_eval_001191,True,True,True
s56a2v1_eval_001192,True,True,True
s56a2v1_eval_001193,True,True,True
s56a2v1_eval_001194,False,True,True
s56a2v1_eval_001195,True,True,True
s56a2v1_eval_001196,True,True,True
s56a2v1_eval_001197,True,True,True
s56a2v1_eval_001198,True,True,True
s56a2v1_eval_001199,True,True,True
s56a2v1_eval_001200,False,False,False
s56a2v1_eval_001201,False,False,False
s56a2v1_eval_001202,False,False,False
s56a2v1_eval_001203,False,False,False
s56a2v1_eval_001204,False,False,False
s56a2v1_eval_001205,False,False,False
s56a2v1_eval_001206,False,False,False
s56a2v1_eval_001207,False,False,False
