row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
65,s0056-a2v1-enrich-b00-0065,2025731783,56,1,2,19.4808064041612,real_candidate,,0.25590702773682,2459825.27939982,6,0.361358945196265,4.49113261657043,8.14287879953539,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.328969973203534,True,2025731783|56|0.25590702773682|2459825.27939982|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0065_twirl_twoap_current_adp.png,
66,s0056-a2v1-enrich-b00-0066,2040583203,56,2,4,19.0671640936039,real_candidate,,1.73901490384014,2459826.1430477,6,0.711667774407202,3.8277255794077,9.1601844387724,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.808621419413548,True,2040583203|56|1.73901490384014|2459826.1430477|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0066_twirl_twoap_current_adp.png,
67,s0056-a2v1-enrich-b00-0067,1881953656,56,3,4,20.3334363237545,real_candidate,,0.499866643644819,2459825.47842005,30,0.20714584717848,4.47013018931485,6.52031828069039,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00192215598880677,False,1881953656|56|0.499866643644819|2459825.47842005|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0067_twirl_twoap_current_adp.png,
68,s0056-a2v1-enrich-b00-0068,2040199721,56,2,4,20.1661435513615,real_candidate,,0.412620723658008,2459825.28509308,6,0.4970605071161,5.30428677494401,9.19057451778225,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.251352431441029,True,2040199721|56|0.412620723658008|2459825.28509308|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0068_twirl_twoap_current_adp.png,
69,s0056-a2v1-enrich-b00-0069,2009486598,56,2,1,20.0134121554403,real_candidate,,1.22721989791247,2459825.66925718,30,0.348276871399213,4.3952284933407,7.0491888644222,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,8.98676702028952,True,2009486598|56|1.22721989791247|2459825.66925718|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0069_twirl_twoap_current_adp.png,
70,s0056-a2v1-enrich-b00-0070,2000673468,56,1,2,19.9866986180536,real_candidate,,3.11574258642048,2459826.78560843,6,1.19715711218061,4.47620787403051,6.61657888506141,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.35161414843091,True,2000673468|56|3.11574258642048|2459826.78560843|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0070_twirl_twoap_current_adp.png,
71,s0056-a2v1-enrich-b00-0071,2016801684,56,3,2,20.0682107505647,real_candidate,,0.48635274526356,2459825.66771529,9,0.222295728869373,2.74051716805831,8.36409105381115,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749971914644721,False,2016801684|56|0.48635274526356|2459825.66771529|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0071_twirl_twoap_current_adp.png,
72,s0056-a2v1-enrich-b00-0072,2003498524,56,2,4,20.2211129290557,real_candidate,,0.187609099967268,2459825.30462216,3,0.410557938002036,4.65480841430127,8.97603869191141,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.87812704620902,True,2003498524|56|0.187609099967268|2459825.30462216|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0072_twirl_twoap_current_adp.png,
73,s0056-a2v1-enrich-b00-0073,2054217099,56,2,4,19.879755985134,real_candidate,,2.50686585072491,2459827.08390884,21,0.295218370600986,2.39163440176732,12.1032885816886,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.794609703594494,True,2054217099|56|2.50686585072491|2459827.08390884|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0073_twirl_twoap_current_adp.png,
74,s0056-a2v1-enrich-b00-0074,2010740485,56,3,1,20.6734634930728,real_candidate,,3.15100045759822,2459827.90971134,15,0.371672201391454,2.37563406013876,9.0456062422226,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.959971013358292,True,2010740485|56|3.15100045759822|2459827.90971134|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0074_twirl_twoap_current_adp.png,
75,s0056-a2v1-enrich-b00-0075,1980608240,56,3,4,20.1745393302139,real_candidate,,7.27208666337819,2459830.5197819,30,1.72805672223338,10.3506787206909,84.1876530926047,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00507592868032016,False,1980608240|56|7.27208666337819|2459830.5197819|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0075_twirl_twoap_current_adp.png,
76,s0056-a2v1-enrich-b00-0076,1973124016,56,3,4,19.7975696751883,real_candidate,,1.13464350138003,2459825.46909299,21,0.266650092571938,3.25516192602462,8.47400467678244,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,5.39185420795453,True,1973124016|56|1.13464350138003|2459825.46909299|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0076_twirl_twoap_current_adp.png,
77,s0056-a2v1-enrich-b00-0077,1962202625,56,3,1,19.1887899586222,real_candidate,,0.481329004206888,2459825.57754089,30,0.261439897486456,5.5340980690012,17.3844515632733,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000158884158822755,False,1962202625|56|0.481329004206888|2459825.57754089|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0077_twirl_twoap_current_adp.png,
78,s0056-a2v1-enrich-b00-0078,1883635043,56,3,4,20.4063595271926,real_candidate,,2.17165038948656,2459826.21738626,30,0.626592155196457,6.71368997324,16.6716677800007,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833448287079434,True,1883635043|56|2.17165038948656|2459826.21738626|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0078_twirl_twoap_current_adp.png,
79,s0056-a2v1-enrich-b00-0079,2053145373,56,1,2,19.3290020517138,real_candidate,,0.171371536706618,2459825.28366717,6,0.156215028018587,2.43958831486882,7.46712427551428,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.994384266680088,False,2053145373|56|0.171371536706618|2459825.28366717|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0079_twirl_twoap_current_adp.png,
80,s0056-a2v1-enrich-b00-0080,2040329137,56,2,4,20.3618910466735,real_candidate,,1.02819589331024,2459825.96607116,30,0.215135463371883,3.31884227477265,9.48937047939014,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499754641389709,False,2040329137|56|1.02819589331024|2459825.96607116|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0080_twirl_twoap_current_adp.png,
81,s0056-a2v1-enrich-b00-0081,2014241451,56,3,2,20.1156189560725,real_candidate,,0.4465578111553,2459825.36146332,9,0.287355747450002,3.67613015751415,7.66762789040804,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.170596106199419,True,2014241451|56|0.4465578111553|2459825.36146332|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0081_twirl_twoap_current_adp.png,
82,s0056-a2v1-enrich-b00-0082,2040336400,56,2,4,20.1836829890517,real_candidate,,0.364455774612516,2459825.37747686,3,0.599231882947584,4.89094988510808,7.68195031210409,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,9.2380516410436,True,2040336400|56|0.364455774612516|2459825.37747686|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0082_twirl_twoap_current_adp.png,
83,s0056-a2v1-enrich-b00-0083,1958517010,56,2,2,19.5190159343626,real_candidate,,1.71464242500003,2459825.95921648,30,0.647176685242407,7.47557274205434,65.5452859840074,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833195911709244,True,1958517010|56|1.71464242500003|2459825.95921648|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0083_twirl_twoap_current_adp.png,
84,s0056-a2v1-enrich-b00-0084,1980108039,56,3,3,19.3932539117889,real_candidate,,2.7890499355439,2459828.03538627,15,0.341244709525386,2.30938014944929,8.9100914141815,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.41933230361596,True,1980108039|56|2.7890499355439|2459828.03538627|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0084_twirl_twoap_current_adp.png,
85,s0056-a2v1-enrich-b00-0085,2004207896,56,2,2,19.6760497043133,real_candidate,,2.5885284441411,2459826.31588893,12,0.663797419044283,4.19076594994674,7.87543614999801,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.72828046851014,True,2004207896|56|2.5885284441411|2459826.31588893|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0085_twirl_twoap_current_adp.png,
86,s0056-a2v1-enrich-b00-0086,1974537182,56,3,1,20.1610447351907,real_candidate,,9.93447127750638,2459831.93873283,3,6.31698145799657,6.31670660945475,86.5130933095373,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.980478896870891,True,1974537182|56|9.93447127750638|2459831.93873283|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0086_twirl_twoap_current_adp.png,
87,s0056-a2v1-enrich-b00-0087,1883734831,56,3,4,19.8223677137228,real_candidate,,2.00275417482528,2459826.68800759,30,0.699782650040186,7.2355461449275,61.2698032380525,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.800206119229058,True,1883734831|56|2.00275417482528|2459826.68800759|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0087_twirl_twoap_current_adp.png,
88,s0056-a2v1-enrich-b00-0088,2053743504,56,1,2,17.0991150030897,real_candidate,,8.1092685787841,2459826.44393283,30,1.51441485065273,7.85813913142878,80.5038314068239,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.0250416929485084,True,2053743504|56|8.1092685787841|2459826.44393283|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0088_twirl_twoap_current_adp.png,
89,s0056-a2v1-enrich-b00-0089,1969180994,56,3,1,19.9542428239239,real_candidate,,0.898460404397612,2459825.48672099,9,0.429363406047664,3.85062457702026,7.83171991254878,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.47518262857707,True,1969180994|56|0.898460404397612|2459825.48672099|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0089_twirl_twoap_current_adp.png,
90,s0056-a2v1-enrich-b00-0090,2001787992,56,2,3,19.8485873513959,real_candidate,,0.522434034577129,2459825.69439629,21,0.231368922102436,4.08759728775713,9.32330694377132,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.963585170081042,False,2001787992|56|0.522434034577129|2459825.69439629|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0090_twirl_twoap_current_adp.png,
91,s0056-a2v1-enrich-b00-0091,1975509983,56,3,1,20.3326190668543,real_candidate,,0.726756345711792,2459825.52604808,3,0.294855219014872,1.6394713378174,7.06896410349299,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.73014751559568,True,1975509983|56|0.726756345711792|2459825.52604808|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0091_twirl_twoap_current_adp.png,
92,s0056-a2v1-enrich-b00-0092,2041269736,56,2,4,20.0062158589572,real_candidate,,2.06365061071935,2459825.39718401,30,0.340156359118434,3.66102679716273,11.6512886539996,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.757083794063916,True,2041269736|56|2.06365061071935|2459825.39718401|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0092_twirl_twoap_current_adp.png,
93,s0056-a2v1-enrich-b00-0093,2002933441,56,2,3,20.0929779791975,real_candidate,,0.846426226725705,2459825.87474194,30,0.270930008134842,4.39891606198185,7.75723380197461,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.2569591392927,True,2002933441|56|0.846426226725705|2459825.87474194|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0093_twirl_twoap_current_adp.png,
94,s0056-a2v1-enrich-b00-0094,2000640948,56,1,2,18.6529372935461,real_candidate,,4.83841741420111,2459828.09184889,30,6.78841378944116,49.7630380104121,144.118906915325,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.502524513192158,True,2000640948|56|4.83841741420111|2459828.09184889|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0094_twirl_twoap_current_adp.png,
95,s0056-a2v1-enrich-b00-0095,2002938295,56,2,3,20.257171117581,real_candidate,,0.369394832543058,2459825.54658201,3,0.547317887901376,4.43356421516626,9.13223589596238,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,17.0306268386164,True,2002938295|56|0.369394832543058|2459825.54658201|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0095_twirl_twoap_current_adp.png,
96,s0056-a2v1-enrich-b00-0096,2003437045,56,2,4,18.3804667680979,real_candidate,,0.498776352838516,2459825.67765057,15,0.158093341595436,2.45355893572362,7.66532222482324,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.96519500589373,False,2003437045|56|0.498776352838516|2459825.67765057|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0096_twirl_twoap_current_adp.png,
97,s0056-a2v1-enrich-b00-0097,1975990394,56,3,1,20.2578095836731,real_candidate,,10.2193763723986,2459835.40699809,3,1.56748317757263,2.21656336623219,7.65672804204122,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.949337924708264,True,1975990394|56|10.2193763723986|2459835.40699809|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0097_twirl_twoap_current_adp.png,
98,s0056-a2v1-enrich-b00-0098,1958229102,56,2,2,20.0349600677907,real_candidate,,8.98743427003687,2459834.21043061,9,0.625313231711846,1.76803519785174,7.46101031303754,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.458075113606275,True,1958229102|56|8.98743427003687|2459834.21043061|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0098_twirl_twoap_current_adp.png,
99,s0056-a2v1-enrich-b00-0099,2002088386,56,2,3,19.9854763762338,real_candidate,,1.04490929783653,2459825.54737052,30,0.698239497888414,10.3692134577398,49.1245793131273,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00228740922506,False,2002088386|56|1.04490929783653|2459825.54737052|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0099_twirl_twoap_current_adp.png,
100,s0056-a2v1-enrich-b00-0100,2002758928,56,2,4,20.062677618972,real_candidate,,4.01842187369106,2459828.22892679,30,1.78473072378909,14.1272476136456,110.693776856334,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749954416799678,False,2002758928|56|4.01842187369106|2459828.22892679|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0100_twirl_twoap_current_adp.png,
101,s0056-a2v1-enrich-b00-0101,2002548886,56,1,2,20.0168406627095,real_candidate,,0.886788237275718,2459826.11885723,6,0.659973061957408,4.41697271715787,7.02635915836374,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.6496792914538,True,2002548886|56|0.886788237275718|2459826.11885723|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0101_twirl_twoap_current_adp.png,
102,s0056-a2v1-enrich-b00-0102,2002686745,56,2,3,20.0351752645466,real_candidate,,1.44656422781568,2459826.46449,30,1.10181374928991,13.9208081734799,134.914507324291,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.800005704611663,True,2002686745|56|1.44656422781568|2459826.46449|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0102_twirl_twoap_current_adp.png,
103,s0056-a2v1-enrich-b00-0103,2040268418,56,2,4,19.0050623702492,real_candidate,,0.498673810712521,2459825.5431923,30,0.08565660688172,1.86525218784984,10.6232972886303,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00411977753945,False,2040268418|56|0.498673810712521|2459825.5431923|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0103_twirl_twoap_current_adp.png,
104,s0056-a2v1-enrich-b00-0104,2002061837,56,2,3,19.8707348470252,real_candidate,,0.7896594289914,2459825.6870153,12,0.372468737145211,4.04172972990467,6.31986768420887,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,13.088078616128,True,2002061837|56|0.7896594289914|2459825.6870153|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0104_twirl_twoap_current_adp.png,
105,s0056-a2v1-enrich-b00-0105,2040639337,56,2,4,19.6814344294272,real_candidate,,1.55140873036782,2459825.8866726,30,0.20794865553687,2.55541717812865,9.56229533091683,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.668399034843784,False,2040639337|56|1.55140873036782|2459825.8866726|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0105_twirl_twoap_current_adp.png,
106,s0056-a2v1-enrich-b00-0106,2053694064,56,1,1,20.129264799216,real_candidate,,3.06414379475038,2459825.29495079,9,0.754833896299317,3.84376901056296,8.65396181105938,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.72125914888185,True,2053694064|56|3.06414379475038|2459825.29495079|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0106_twirl_twoap_current_adp.png,
107,s0056-a2v1-enrich-b00-0107,2002409032,56,2,2,19.5185111407635,real_candidate,,4.8143930726227,2459828.2407968,30,0.476186602971364,3.49095963017041,16.1239528900231,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.509120723251972,True,2002409032|56|4.8143930726227|2459828.2407968|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0107_twirl_twoap_current_adp.png,
108,s0056-a2v1-enrich-b00-0108,2004230186,56,2,2,19.7693748840006,real_candidate,,0.587587695703278,2459825.76384702,6,0.272550064365708,2.39868469186288,8.57052072200945,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.726053327271886,True,2004230186|56|0.587587695703278|2459825.76384702|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0108_twirl_twoap_current_adp.png,
109,s0056-a2v1-enrich-b00-0109,2040601421,56,2,4,19.6247252522891,real_candidate,,0.166975110651975,2459825.38993351,3,0.289063523970296,3.4474849626135,7.1564902240736,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.0491391299646,True,2040601421|56|0.166975110651975|2459825.38993351|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0109_twirl_twoap_current_adp.png,
110,s0056-a2v1-enrich-b00-0110,1717724877,56,4,1,20.542999648772,real_candidate,,0.218343866840267,2459825.42737933,30,0.157324736393643,4.88179904516081,7.81610843452325,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000729334425778757,False,1717724877|56|0.218343866840267|2459825.42737933|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0110_twirl_twoap_current_adp.png,
111,s0056-a2v1-enrich-b00-0111,2052975010,56,1,3,19.9469869288259,real_candidate,,11.5271204762829,2459834.42562915,30,30.1312071572476,90.3554009634337,152.387445320903,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00520552444891251,False,2052975010|56|11.5271204762829|2459834.42562915|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0111_twirl_twoap_current_adp.png,
112,s0056-a2v1-enrich-b00-0112,2052984879,56,1,3,20.0736710285361,real_candidate,,0.163424422815508,2459825.39555,3,0.491962094822121,5.28824772477673,9.26992670256164,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,64.400716222919,True,2052984879|56|0.163424422815508|2459825.39555|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0112_twirl_twoap_current_adp.png,
113,s0056-a2v1-enrich-b00-0113,1978545466,56,3,4,20.2359120177697,real_candidate,,2.41949770645352,2459826.36588825,12,0.74046181767397,4.84642441420503,9.59391215414748,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.437829754575489,True,1978545466|56|2.41949770645352|2459826.36588825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0113_twirl_twoap_current_adp.png,
114,s0056-a2v1-enrich-b00-0114,1201113976,56,4,4,20.1879711461252,real_candidate,,7.25462278156262,2459830.683711,30,12.5982059607876,75.4641684629767,91.5997820832314,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1201113976|56|7.25462278156262|2459830.683711|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0114_twirl_twoap_current_adp.png,
115,s0056-a2v1-enrich-b00-0115,2009398589,56,2,2,20.570474809637,real_candidate,,1.02398067169725,2459825.77964778,30,0.356974127803808,5.08231239996338,34.6297407872148,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.874961731587841,True,2009398589|56|1.02398067169725|2459825.77964778|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0115_twirl_twoap_current_adp.png,
116,s0056-a2v1-enrich-b00-0116,2003302418,56,2,3,20.0306850429141,real_candidate,,0.535101621049618,2459825.58694205,6,0.402248745201372,3.84280813248136,7.89652769815697,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,14.2876424847196,True,2003302418|56|0.535101621049618|2459825.58694205|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0116_twirl_twoap_current_adp.png,
117,s0056-a2v1-enrich-b00-0117,2053891200,56,1,1,19.2647738371736,real_candidate,,0.314308070884088,2459825.53411688,3,0.537069268120797,4.18101844828845,7.38502389388644,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,38.6967874935237,True,2053891200|56|0.314308070884088|2459825.53411688|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0117_twirl_twoap_current_adp.png,
118,s0056-a2v1-enrich-b00-0118,2002737863,56,2,3,19.4953879034499,real_candidate,,0.623575752623835,2459825.80714564,3,0.487787873406668,3.04103877893561,6.78787843960827,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.421697172780377,True,2002737863|56|0.623575752623835|2459825.80714564|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0118_twirl_twoap_current_adp.png,
119,s0056-a2v1-enrich-b00-0119,2004105216,56,2,3,20.371696712952,real_candidate,,1.08832046091419,2459826.21807627,6,0.641269766405499,4.14812082393601,7.04472498727154,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.195336854429802,True,2004105216|56|1.08832046091419|2459826.21807627|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0119_twirl_twoap_current_adp.png,
120,s0056-a2v1-enrich-b00-0120,2052980615,56,1,3,19.7607581601392,real_candidate,,11.6211238459046,2459834.45268446,30,18.8314589886922,56.4708392758809,139.348164294324,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0155797408597519,False,2052980615|56|11.6211238459046|2459834.45268446|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0120_twirl_twoap_current_adp.png,
121,s0056-a2v1-enrich-b00-0121,2041301840,56,2,4,20.2748555366311,real_candidate,,0.699928930731652,2459825.79081148,6,0.383852937753464,3.24712520384219,7.64242643882875,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.26006610468136,True,2041301840|56|0.699928930731652|2459825.79081148|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0121_twirl_twoap_current_adp.png,
122,s0056-a2v1-enrich-b00-0122,2041289596,56,2,4,19.9197407375461,real_candidate,,0.516598215555272,2459825.30751515,30,0.129481960141962,2.77005252065349,10.9556751066346,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00698618052219779,False,2041289596|56|0.516598215555272|2459825.30751515|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0122_twirl_twoap_current_adp.png,
123,s0056-a2v1-enrich-b00-0123,436823466,56,1,1,15.3576728204365,real_candidate,,0.136926438814323,2459825.26035733,6,0.0117602983753634,0.195470257536911,11.0151550001664,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.0665062678629914,True,436823466|56|0.136926438814323|2459825.26035733|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0123_twirl_twoap_current_adp.png,
124,s0056-a2v1-enrich-b00-0124,2007935982,56,2,2,20.7095563900042,real_candidate,,2.10615598704087,2459826.86204188,15,0.54697094856439,3.85797767682166,7.05627441128931,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.940504758036959,True,2007935982|56|2.10615598704087|2459826.86204188|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0124_twirl_twoap_current_adp.png,
125,s0056-a2v1-enrich-b00-0125,435187907,56,1,4,15.4320649809022,real_candidate,,2.30160805767812,2459825.41085533,6,0.039922034465356,0.191264490367545,10.489166673861,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.89879796103056,True,435187907|56|2.30160805767812|2459825.41085533|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0125_twirl_twoap_current_adp.png,
126,s0056-a2v1-enrich-b00-0126,1958698984,56,2,2,19.5435223631297,real_candidate,,1.82505960127656,2459826.04568986,9,0.77962322948819,4.53908739236572,7.54983577743365,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.9702469601192,False,1958698984|56|1.82505960127656|2459826.04568986|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0126_twirl_twoap_current_adp.png,
127,s0056-a2v1-enrich-b00-0127,1968978322,56,3,1,19.5088021228029,real_candidate,,1.68906579061582,2459825.90883249,12,0.514621344779313,4.00863591414473,7.79295160376435,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.922346605011435,True,1968978322|56|1.68906579061582|2459825.90883249|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0127_twirl_twoap_current_adp.png,
