row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
21,s0056-a2v1-enrich-b00-0021,1201187252,56,s0056-a2v1-enrich-b00-0021_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,19.03147461474662,current_adp,DET_FLUX_ADP_SML,7.21576346072656,2459830.6088032,30.0,14.7422281948632,row_metadata,ok,1,7.263347287342352,2459830.5608865363,30.0,0.8689636768179021,5.20519420029217,25.174038170165172,13.591761689319974,18,0.015474468469619751,18,1.3375342935323715,1.3220598250627518,5.688754421024524,0.572941929101944,5.690066115087926,27,18,0.2445903718471527,9,1.184582531452179,0.9399921596050262,4.400729564893893,0.13476859331130983,identity,,ok,1,7.263347287342352,2459830.5608865363,30.0,2.842788640745495,17.028639486381834,77.40118325165697,145.46605060712915,18,-0.4159693419933319,18,5.627080261707306,6.043049603700638,21.610267085908173,0.6262490451335907,4.598037544220739,27,18,0.3073294162750244,9,6.706593841314316,6.399264425039291,22.14875073667384,0.14745278954505925,identity,,0.0,1.0930410453904165,False,"0.25,0.5,1,2,4"
22,s0056-a2v1-enrich-b00-0022,2040327472,56,s0056-a2v1-enrich-b00-0022_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.29191493021305,current_adp,DET_FLUX_ADP_SML,1.8491599987965,2459826.35357688,12.0,9.91092717637215,row_metadata,ok,1,1.8491599987964982,2459826.3535768837,12.0,0.5583026149802052,3.9784336249226917,9.910927176372152,7.948396152290248,29,0.5876265168190002,22,0.6786644458770752,0.09103792905807495,0.5169288449065997,0.6464011669158936,7.410889972216357,51,29,0.5876265168190002,22,0.6786644458770752,0.09103792905807495,0.5169288449065997,0.18086977601051335,identity,,ok,1,0.5175580922575668,2459825.3389935503,30.0,0.10278982469394274,2.1990184013186735,16.44400179098141,2.519930912455838,234,0.02547314763069153,243,0.03387880325317383,0.0084056556224823,0.34003570898984103,0.08441781997680664,2.062361769339411,51,29,0.08690565824508667,22,-0.004137814044952393,-0.09104347229003906,1.101589259460844,0.12698455154895785,identity,,0.7201117844889503,0.13059663920407288,True,"0.25,0.5,1,2,4"
23,s0056-a2v1-enrich-b00-0023,2002375060,56,s0056-a2v1-enrich-b00-0023_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.19475667957599,current_adp,DET_FLUX_ADP_SML,0.182414591830528,2459825.38460337,6.0,7.65774782899237,row_metadata,ok,1,0.16877540925707865,2459825.310645038,3.0,0.4281651085818591,5.052802403480895,8.430250018904127,12.92443789458752,71,0.38595449924468994,70,0.5366558581590652,0.1507013589143753,1.0071491725719515,0.34952834248542786,6.444678344772485,262,133,0.41340065002441406,129,0.18305271863937378,-0.23034793138504028,2.123354709693943,0.21794033944606783,identity,,ok,1,1.9676240878763558,2459827.048145038,9.0,0.48610120966136416,2.9915564767523293,6.80008185427656,4.489593334650589,19,0.5071773529052734,19,0.397121787071228,-0.11005556583404541,0.6026116764450475,0.08663177490234375,2.58101545834902,262,133,0.03651857376098633,129,0.11006969213485718,0.07355111837387085,1.0955244091497989,0.155337005853653,identity,,10.658239174400528,0.2478533622948059,True,"0.25,0.5,1,2,4"
24,s0056-a2v1-enrich-b00-0024,2001649556,56,s0056-a2v1-enrich-b00-0024_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.229266230277783,current_adp,DET_FLUX_ADP_SML,1.00183774780189,2459826.14870905,15.0,7.90129929274584,row_metadata,ok,1,1.0018377478018916,2459826.1487090476,15.0,0.3183579502047374,3.4252353417506023,7.901299292745841,5.92907939082588,63,0.3144252300262451,54,0.3023455739021301,-0.01207965612411499,0.10618106882194045,0.3144252300262451,5.544068860472984,117,63,0.3144252300262451,54,0.3023455739021301,-0.01207965612411499,0.10618106882194045,0.16553008556365967,identity,,ok,1,12.51523039402106,2459837.6518340474,30.0,0.6780612755738423,2.874419306163623,19.805899772170655,4.137903840895436,9,0.37568894028663635,9,0.2767094671726227,-0.09897947311401367,0.6065802843293833,0.09125000238418579,3.2953444189171863,117,63,0.09642815589904785,54,0.07065904140472412,-0.02576911449432373,0.4639260035961375,0.16379548907279967,identity,,11.492272747239191,0.29021208754961914,True,"0.25,0.5,1,2,4"
25,s0056-a2v1-enrich-b00-0025,1717879831,56,s0056-a2v1-enrich-b00-0025_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.073600172315633,current_adp,DET_FLUX_ADP_SML,0.733732416918717,2459825.81274407,12.0,6.90355505539786,row_metadata,ok,1,0.12573278325881201,2459825.3294107374,30.0,0.10795718792341684,4.309969373310254,8.879479368587281,11.11863572081267,954,0.0880556974394412,954,0.10744952835293031,0.01939383091348912,0.5458943020092437,0.39106293347290355,6.122312171215083,137,69,0.39859398011583147,68,0.3509917452635841,-0.04760223485224735,0.37261007501906135,0.19872742891311646,identity,,ok,1,7.88753248009701,2459829.7939940705,30.0,0.5366733884470831,2.785386076000839,11.127725855258436,3.8882473992081956,18,0.01623412918346734,9,0.6716548600299699,0.6554207308465025,3.3086111264168943,0.11977323532780304,3.670354850672725,137,69,0.16262015215694448,68,0.06573214931094207,-0.09688800284600241,1.484488069039075,0.1421302855014801,identity,,61.73250520400145,0.3062761133205227,True,"0.25,0.5,1,2,4"
26,s0056-a2v1-enrich-b00-0026,1958467252,56,s0056-a2v1-enrich-b00-0026_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.80845811752811,current_adp,DET_FLUX_ADP_SML,1.02653861899305,2459825.98428076,30.0,12.9225499238619,row_metadata,ok,1,5.673295479345916,2459829.544697429,30.0,0.23712969799230865,1.5876240704119169,14.868926039091251,1.2651861075732789,27,0.11843931674957275,18,0.12589532136917114,0.007456004619598389,0.1317990194361233,0.06466200947761536,5.409372427714573,234,126,0.06697526574134827,108,0.05627742409706116,-0.01069784164428711,0.4461440896196644,0.10163167119026184,identity,,ok,1,0.5172483122648612,2459825.4030307624,30.0,0.08199474649710325,1.7482733884606485,12.844264064773693,1.5933838133904417,240,0.02993801236152649,234,0.04753473401069641,0.017596721649169922,0.8360015103778974,0.009065955877304077,0.5972697099439098,234,126,0.003372400999069214,108,0.014654099941253662,0.011281698942184448,0.3705208813246777,0.08963093161582947,identity,,0.9088275387474626,0.14020529133791493,True,"0.25,0.5,1,2,4"
27,s0056-a2v1-enrich-b00-0027,1975022096,56,s0056-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.515101950292404,current_adp,DET_FLUX_ADP_SML,0.613751684783928,2459825.64374773,6.0,10.065630811032,row_metadata,ok,1,0.6137516847839285,2459825.6437477325,6.0,0.5526804545992077,4.674945475835277,10.065630811032028,10.996404656255526,38,0.5371424704790115,34,0.5353651642799377,-0.0017773061990737915,0.010078116252368,0.5371424704790115,6.101095737203361,72,38,0.5371424704790115,34,0.5353651642799377,-0.0017773061990737915,0.010078116252368,0.22657346725463867,identity,,ok,1,0.8020755244708713,2459825.391664399,12.0,0.19568426864636532,2.0969275781781023,7.507093983238989,2.220955313748447,68,0.20977428555488586,48,0.20254498720169067,-0.00722929835319519,0.1075963461418679,0.07059744000434875,1.7112422868772033,72,38,0.22128233313560486,34,-0.013287246227264404,-0.23456957936286926,2.8385268072894605,0.1118381917476654,identity,,0.30684044436186314,0.13143149887476138,True,"0.25,0.5,1,2,4"
28,s0056-a2v1-enrich-b00-0028,2040129358,56,s0056-a2v1-enrich-b00-0028_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.656502607355414,current_adp,DET_FLUX_ADP_SML,1.97436704635635,2459827.05796105,12.0,8.6772960780947,row_metadata,ok,1,0.5631185383434868,2459825.2756693875,15.0,0.1885051246392712,2.7881987298882516,9.60236082491167,3.9620612947022886,111,0.21230429410934448,112,0.14120420813560486,-0.07110008597373962,1.1035006671580445,0.4763524681329727,7.5942619810769765,52,26,0.5447013229131699,26,0.2974136471748352,-0.24728767573833466,1.9711951967091477,0.12538001537322996,identity,,ok,1,4.733564998857681,2459829.137127721,30.0,0.5062188308848041,3.3893230098153007,9.305586134786637,5.765793856703503,18,0.5586881041526794,27,0.548171728849411,-0.010516375303268433,0.06667566740438037,0.2382972240447998,3.22064427729029,52,26,0.1407824456691742,26,0.2622006833553314,0.12141823768615723,0.8204983375909535,0.17616232335567475,identity,,7.405983246053848,0.5002539925504903,True,"0.25,0.5,1,2,4"
29,s0056-a2v1-enrich-b00-0029,2003395816,56,s0056-a2v1-enrich-b00-0029_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.13015212473341,current_adp,DET_FLUX_ADP_SML,0.125792832915035,2459825.3138832,6.0,8.23307293475873,row_metadata,ok,1,0.1257928329150346,2459825.313883197,6.0,0.2366617308182106,4.547963693651046,8.233072934758733,10.697675993269394,191,0.2377392053604126,191,0.22152382135391235,-0.016215384006500244,0.2019942061734274,0.2293594777584076,5.714238481134883,382,191,0.2377392053604126,191,0.22152382135391235,-0.016215384006500244,0.2019942061734274,0.18598952889442444,identity,,ok,1,4.526618597271744,2459828.2097165305,12.0,0.8644601507656958,4.141653388143154,8.455599796937722,8.59385055101127,12,0.6250025629997253,11,0.9821246415376663,0.357122078537941,1.225649785547517,0.0787712037563324,2.1826866545076027,382,191,0.08859789371490479,191,0.06803035736083984,-0.02056753635406494,0.2849549389583158,0.17086557745933534,identity,,34.9847098787353,0.34343993335782214,True,"0.25,0.5,1,2,4"
30,s0056-a2v1-enrich-b00-0030,2040185137,56,s0056-a2v1-enrich-b00-0030_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.98812971175958,current_adp,DET_FLUX_ADP_SML,0.249385929653037,2459825.35078091,3.0,7.06863379006415,row_metadata,ok,1,3.784342144246875,2459828.602864247,3.0,1.6229769971025407,4.292707698593203,7.704507632215055,9.219190165933933,4,1.4499944731591485,3,1.8633882362660241,0.4133937631068756,0.7290261478891584,0.4423516524538891,5.663397447945919,97,48,0.5343434671861966,49,0.3830750698767623,-0.1512683973094343,0.9682879267249351,0.2173118472099305,identity,,ok,1,6.783529815145863,2459831.946614247,21.0,0.9011446996639758,4.317484568408048,10.75293348946985,9.338710351923488,12,0.11973857879638672,11,1.0529109984636307,0.933172419667244,3.318360466800367,0.18670016527175903,2.8272739532032167,97,48,0.16255095601081848,49,0.20271259546279907,0.04016163945198059,0.3040755823842097,0.2034842908382416,identity,,0.792525505511833,0.422062773442947,True,"0.25,0.5,1,2,4"
31,s0056-a2v1-enrich-b00-0031,2013048105,56,s0056-a2v1-enrich-b00-0031_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,19.615393247127866,current_adp,DET_FLUX_ADP_SML,0.221087108704144,2459825.37346543,30.0,10.6680001568178,row_metadata,ok,1,0.22108710870414439,2459825.373465433,30.0,0.12378920301723015,3.5304896326395148,10.66800015681777,6.880371285854818,450,0.0857355322162966,448,0.10715356788496877,0.021418035668672175,0.5779797960345233,0.09323475042685125,5.032014748579313,898,450,0.0857355322162966,448,0.10715356788496877,0.021418035668672175,0.5779797960345233,0.11010847389698031,identity,,ok,1,0.2205779376646171,2459825.3838820993,30.0,0.21452155094507513,6.10290174182899,67.66124665308342,20.54770488357663,450,0.1278918981552124,443,0.1749514937400818,0.047059595584869385,1.7843270049399422,0.09359276294708252,7.22301732029203,898,450,0.07914048433303833,448,0.12355300784111023,0.0444125235080719,1.7137630134120463,0.1335591733455658,identity,,0.002303033598438516,1.0038399043124178,False,"0.25,0.5,1,2,4"
32,s0056-a2v1-enrich-b00-0032,2003126776,56,s0056-a2v1-enrich-b00-0032_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.336122521924846,current_adp,DET_FLUX_ADP_SML,4.26001584561134,2459827.78189299,15.0,7.4954710210342,row_metadata,ok,1,1.8314065167593279,2459826.725642993,9.0,0.5566657861496616,3.470465155164013,8.802297668865863,6.042597550657605,21,0.6113207340240479,18,0.7178818732500076,0.10656113922595978,0.535057529263854,0.6977011114358902,6.838075117860994,26,13,0.6221577227115631,13,0.7407470941543579,0.1185893714427948,0.5811392706805684,0.16594203710556032,identity,,ok,1,0.5254133506714053,2459825.7246013265,30.0,0.059161311001848606,1.2534888087105303,9.5281789366437,0.8190142083530441,234,0.05153733491897583,234,0.015688061714172363,-0.03584927320480347,2.048906349600282,0.11608240008354187,3.1466406019168693,26,13,0.14647698402404785,13,0.08899277448654175,-0.057484209537506104,0.7791109917163881,0.07064389288425447,identity,,0.7131093802149815,0.16637840786098326,True,"0.25,0.5,1,2,4"
33,s0056-a2v1-enrich-b00-0033,2053280570,56,s0056-a2v1-enrich-b00-0033_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,4,20.205905777322084,current_adp,DET_FLUX_ADP_SML,0.49895109861439,2459825.63575328,30.0,8.19975569351769,row_metadata,ok,1,8.814363281757943,2459825.7628366114,30.0,0.767751328253706,4.59928710438014,10.874093276135888,10.609957836635935,18,0.3837920014920234,18,0.9430225555070473,0.5592305540150239,2.4666490616198082,0.1881098095145879,5.838675056561377,473,234,0.23654835711275468,239,0.12843560789717412,-0.10811274921558056,1.6777432950938358,0.21706784367561344,identity,,ok,1,0.49992902829073416,2459825.6295032776,30.0,0.14834425957944508,3.171875898490543,19.921646058492037,5.248435615016448,234,0.049756138033981934,243,0.037099390116352104,-0.01265674791762983,0.44180638760203755,0.05113953199566812,3.5155186764647963,473,234,0.070671466866986,239,0.023772000558018758,-0.04689946630896724,1.611930450111816,0.16095156073570255,identity,,0.9432824570181513,0.27185999564633156,True,"0.25,0.5,1,2,4"
34,s0056-a2v1-enrich-b00-0034,2001327986,56,s0056-a2v1-enrich-b00-0034_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.037313623319463,current_adp,DET_FLUX_ADP_SML,0.643599237327856,2459825.66864465,6.0,6.44835152054417,row_metadata,ok,1,1.0092232126986453,2459826.1905196486,3.0,0.8955752064145104,4.560987786999404,7.638775216126297,10.426714354477106,14,0.796795079952625,12,0.8235565700067111,0.026761490054086123,0.08709244748225918,0.45828609292846634,4.680488695186324,71,36,0.5876859400365966,35,0.24226354830671704,-0.34542239172987954,1.7637293133435257,0.19297012686729437,identity,,ok,1,5.122780627385395,2459829.6092696483,9.0,1.2136182619408225,4.697018272805679,7.22532181358037,11.04651964287197,9,1.2645550589396042,6,1.3236854873989379,0.059130428459333695,0.14314251264892988,0.24615591030848294,2.673380182739499,71,36,0.3519922389986444,35,0.10090762076057136,-0.25108461823807304,1.3633190036442469,0.2027516722679139,identity,,4.075963932386343,0.5371228019064181,True,"0.25,0.5,1,2,4"
35,s0056-a2v1-enrich-b00-0035,2003329602,56,s0056-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.286852052107843,current_adp,DET_FLUX_ADP_SML,0.632974380604633,2459825.7629484,9.0,6.95748895706652,row_metadata,ok,1,4.200937107802382,2459828.480656733,6.0,1.2023326912611556,3.800434207005934,7.031906880717073,7.228019502376466,5,1.2857380424219953,5,1.1275088600066643,-0.15822918241533102,0.32401959684929393,0.4061289308628758,6.193241258320395,111,55,0.3569321526011183,56,0.47769911653700126,0.12076696393588293,0.9207772877490044,0.15686022043228148,identity,,ok,1,5.81910888638395,2459827.2889900664,30.0,0.3599200124916219,2.4096249555134497,8.625320775586482,2.9147043463193087,27,0.23766166680042933,18,0.3400169712310126,0.10235530443058327,1.0543608300849392,0.1798663788994067,4.765397149856283,111,55,0.18622780401193506,56,0.1655779530280218,-0.020649850983913254,0.2735384683063274,0.12101100087165834,identity,,0.3851930502782689,0.4428799950726393,True,"0.25,0.5,1,2,4"
36,s0056-a2v1-enrich-b00-0036,1883830567,56,s0056-a2v1-enrich-b00-0036_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,4,19.74538922039868,current_adp,DET_FLUX_ADP_SML,1.36123931478021,2459826.60809001,21.0,7.00837233773078,row_metadata,ok,1,0.6592535164950065,2459825.389340011,3.0,0.34787263305952104,2.1405077470238187,9.271003482682067,2.299292007803519,19,0.3467136025428772,19,0.351071834564209,0.004358232021331787,0.0377910115192386,0.17988216876983643,5.965386657204912,112,50,0.20036450028419495,62,0.14296448230743408,-0.057400017976760864,0.9462923650637786,0.08315250277519226,identity,,ok,1,10.116976480358439,2459827.7320483443,30.0,0.39106769592677276,1.9915659946599849,13.371393525767374,1.9881412563671725,18,0.31488507986068726,8,0.7021694332361221,0.3872843533754349,2.5799410870025286,0.08069518208503723,3.222606898054234,112,50,0.10470256209373474,62,0.07493248581886292,-0.029770076274871826,0.5910204361966376,0.07177874445915222,identity,,14.346109239047296,0.4486002288992227,True,"0.25,0.5,1,2,4"
37,s0056-a2v1-enrich-b00-0037,1551506177,56,s0056-a2v1-enrich-b00-0037_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,19.324920077566397,current_adp,DET_FLUX_ADP_SML,4.6977426170364,2459828.59946185,30.0,11.4736154059131,row_metadata,ok,1,4.697742617036395,2459828.599461852,30.0,0.3302968032613702,2.4215012325800345,11.47361540591313,2.9455914126063676,27,0.2573712468147278,27,0.24127233028411865,-0.01609891653060913,0.16690146714710782,0.24932178854942322,5.16956184244099,54,27,0.2573712468147278,27,0.24127233028411865,-0.01609891653060913,0.16690146714710782,0.12800535559654236,identity,,ok,1,8.082215009437574,2459829.600503519,21.0,0.8216343628568026,3.6712814262598776,7.010109976299337,6.750830262271039,14,0.45777103304862976,6,1.3861839920282364,0.9284129589796066,2.975921444342046,0.3571881949901581,4.008288842066145,54,27,0.34034615755081177,27,0.3740302324295044,0.03368407487869263,0.1889977095901845,0.16155558824539185,identity,,0.7204465353481408,1.432639309497623,True,"0.25,0.5,1,2,4"
38,s0056-a2v1-enrich-b00-0038,2018087077,56,s0056-a2v1-enrich-b00-0038_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,2,20.051944617355474,current_adp,DET_FLUX_ADP_SML,0.284324784078977,2459825.27259294,6.0,6.6696780270032,row_metadata,ok,1,5.541031573610268,2459826.8475929406,30.0,0.5541266703779052,3.7099875778005353,6.982413010301277,6.908768253542331,27,0.4762762784957886,18,0.23274195194244385,-0.24353432655334473,1.1070498653776382,0.199702650308609,3.9496203482664693,172,90,0.27586615085601807,82,0.17121699452400208,-0.10464915633201599,1.0337296868348862,0.19439589083194736,identity,,ok,1,7.269942313929113,2459830.6392596075,30.0,0.4004577602694244,2.3990204080770936,14.615957722335342,2.8865955196800686,18,-0.051863670349121094,18,0.5928839221596718,0.6447475925087929,4.946889744891976,0.0376608669757843,1.738164389839187,172,90,0.03919017314910889,82,0.0376608669757843,-0.001529306173324585,0.03525288873899401,0.10879832506179812,identity,,0.3120196514585768,0.18858471290984552,True,"0.25,0.5,1,2,4"
39,s0056-a2v1-enrich-b00-0039,2040147264,56,s0056-a2v1-enrich-b00-0039_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,19.94588160026115,current_adp,DET_FLUX_ADP_SML,4.19223970676642,2459828.63088962,30.0,31.504548870479,row_metadata,ok,1,1.0493459326813086,2459825.4621396163,30.0,1.0171580112636744,15.404145614175803,96.04473366400211,121.04941912571117,117,0.626544963568449,117,0.731476791203022,0.10493182763457298,0.9832630552712412,0.7170924842357635,5.647094312401068,54,27,0.7106498628854752,27,0.8344009816646576,0.12375111877918243,0.4872692535300854,0.35633499622344966,identity,,ok,1,1.0499370081679438,2459825.4579729494,30.0,2.3565373906605367,35.68810814937853,639.3684991065295,649.732411408997,117,1.2326622940599918,117,1.6645453907549381,0.4318830966949463,3.776912964306358,1.4372090511023998,9.07478160592064,54,27,1.5307006649672985,27,1.4315329603850842,-0.09916770458221436,0.3130808495652634,0.6056746542453766,identity,,0.0005632799139220426,2.0042171445069537,False,"0.25,0.5,1,2,4"
