review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000220,2053583167,injection_recovery,DET_FLUX_SML,,,1,0.1269680543112029,2459825.319936525,0.014583333333333334,0.11485828787758771,176,1104,1114,1101,0.9990515927281578,0.3492441048150743,0.14068078800589823,0.08692819983394165,0.007801373819997184,44.76700038650376,0.013675231479439701,2.5194977072576132,4093.7352760608733,1.1773103364087452,728.7892677996591,0.1269680543112029,,2459825.3199887103,,0.39299678418807044,,0.11597634986370842,,0.1267334746208289,,0.9968363715857371,,0.11740066634265195,0.002015600458333701,0.11497506994614537,0.0017916944375896665,0.05,0.05,1.2631084064061064,1040.2690075733644,0.1269680543112029,,2459825.319940653,,0.6470400657215492,,3.1889899575920566,,3.450594003195917e-05,,0.998549373669523,,10.576541340064942,0.02275858618433957,0.345865729569767,0.01097725391030403,0.35267179940702864,0.01108925497587948,0.4361864552479556,0.389293807756503,,0.3967475211844269,,2459825.3199981377,,2459825.319974526,,,,0.6415725270600334,0.006621996494342002,0.6527954523690433,,2459825.3200188833,9.720879768332699e-05,2459825.3199505745,,,,1,1,1,3,74.24834880816253,1.0,1.0,8.381480618046659,1.0215856813116786,164,42.05712496007973,4.535639719438078,1.5767272915214903,0.9994053752893206,0.4230680237584027,0.7474482423143918,,44.84505810862476,0.6308913771993045,0.14196692889221743,,0.004947663967307059,0.00784233886548119,0.44687563966946836,0.014725291488310399,,0.02193460111077682,,0.00411379467482618,0.9185206495671422,,0.004169844982356952,,68.97411675684701,,778.7829560202366,,87.08343089295342,,56.22249883659065,,0.013,False,False,True,PC,PC_row0321_injection_recovery_tic2053583167_DET_FLUX_SML_P000.1270d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0321_injection_recovery_tic2053583167_DET_FLUX_SML_P000.1270d.pdf
inj:inj_000221,2003210528,injection_recovery,DET_FLUX,,,1,1.2846006932776763,2459825.568230255,0.020833333333333332,0.01621775034246385,22,198,198,198,1.0087564505178843,0.25396767799265607,0.5208433955351569,0.16543816102144243,0.0511289669015936,4.9671975278018055,0.3854427561537684,1.042015556875391,34.26443309817003,1.0225727032088603,23.47714347637582,1.2844992452547241,,2459825.5695615136,,0.18455834132607046,,0.015972124792999143,,0.0024286797481443967,,0.9328610132398636,,0.015972124792999143,,0.015973550326663366,,0.05,0.05,1.031770210851613,30.497290037423724,1.2847022665990555,0.0004024039400977443,2459825.5669107814,0.0049949085764977525,0.3752831342022409,0.06667192155944603,15.812266647163941,10.11844681675094,0.08140840793984072,7.5240796311903235,0.9307406600848691,0.024482449275598756,8.734675239720907,0.06205633700640045,0.24419700418714707,0.07230727842235876,0.2637383517981652,0.07230727842235876,0.19109859630675466,0.17505897327481607,,0.19402797500216362,,2459825.5695615136,,2459825.569562479,,,,0.3523702696957698,0.07000961992917643,0.39190125412865306,0.06753778661794105,2459825.566545831,0.003758336118857842,2459825.5667733047,0.004905068940223326,0.4063779219344387,0.03681170503397399,0,0,0,0,4.347201693867703,0.17287030870244274,0.313820240250041,3.659102700888863,1.3120510523070696,19,5.67138369022106,4.932728692638731,2.403977975352315,1.3287961171949867e-05,0.058040461269659,0.2911538474371101,0.5208751802136238,4.9671975278018055,2.8553882970449367,2.4965363227829678,2.9703842547314108,0.1459930537308083,0.0511289669015936,1.4774054357959299,0.020516182241721664,,0.03555014081662147,0.025638391995064805,0.000879344510854706,0.532741829232222,0.12520099623138584,0.019507064828973093,0.0005418782226229657,322.6696850338204,50.44420955833495,360.0646033885568,45.70136470977039,3.979160862138682,2.0202272601975366,107927.08046019885,63545.19861683705,0.013,True,False,False,FA,FA_row0322_injection_recovery_tic2003210528_DET_FLUX_P001.2846d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0322_injection_recovery_tic2003210528_DET_FLUX_P001.2846d.pdf
inj:inj_000222,2052852534,injection_recovery,DET_FLUX_LAG,,,1,11.51055008046412,2459834.398711274,0.020833333333333332,0.0018099337727301133,1,9,11,5,1.0025875147233871,7.882866155046601,0.8664645569856353,0.11978822808844826,0.312677292784864,25.210868639797155,0.18749939847029723,27.972309379972604,115.20007524250944,22.84943418943846,111.7821915818449,12.661605088474406,,2459834.3933453173,,0.9999999999908786,,0.003602429554295905,,0.04296749249638701,,1.3449241720309146e-12,,0.003602429554295905,,0.003602429554295905,,0.05,0.05,30.635217842087467,121.75180424841614,11.206247686194521,,2459834.392203207,,7.517709874545353,,9351.141148839868,,0.5,,1.1102230246251565e-15,,0.38327256066585463,0.004743373923919769,7.882866155046601,0.312677292784864,,,,0.9999999999908786,3.2194500244978865,,,2459834.3933453173,0.008331671132600752,,,,,7.517709874545353,,,,2459834.392203207,,,,,,0,1,1,1,,1.0,1.0,25.210868639797155,1.0,0,0.0,5.344840535536118,3.1197682499832218,0.9999348737262601,0.9671553981293969,0.3698819593595689,0.34052083202558175,25.210868639797155,4.014693008122883,3.183716361865448,8.227710362668953,0.887633504967769,0.22109623405122888,0.7416528206851747,0.04561254037554362,,0.00324353874784318,,0.00020751685841745312,10.67193845179338,,0.08266031930135935,,1367.2984340601452,,174.91532202814955,,0.22160583623704116,,29362.240878496694,,0.013,True,False,False,FA,FA_row0323_injection_recovery_tic2052852534_DET_FLUX_LAG_P011.5106d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0323_injection_recovery_tic2052852534_DET_FLUX_LAG_P011.5106d.pdf
inj:inj_000223,1974566052,injection_recovery,DET_FLUX,,,1,0.8615948446029326,2459825.36058874,0.020833333333333332,0.024179965170212234,31,279,279,279,1.0049698375866825,0.7357011326946232,0.4366801092822183,0.20679474706281042,0.045419830690129004,16.19779557774775,0.2354935714410698,0.8114115381971494,-231.22337181103686,0.7611659423417736,-298.57692454882664,0.8611669859646027,0.00015642096070571642,2459825.365741863,0.0027459481689007677,0.3536247582585338,0.22663850521154333,0.1089483004226044,0.05632714730954753,0.4017966096362994,0.06706371866078466,0.6402171282869726,0.22525552821934122,0.10203484828030107,0.010468910094268305,0.1128355236385104,0.017735626817663327,0.05,0.05,0.7600777706880164,-300.1735126067677,0.8611355233145779,0.00015884099613452964,2459825.3668803414,0.0027272581933601918,3.0017039684918774,171.38442376084163,6.298808091498847,269.36209997947725,2.6234425669408385,202.6113858408994,0.9966964100098785,17.64953992299544,34.05818339886051,0.1976865190667607,0.7246957589842715,0.0632217286705684,0.747440197985665,0.0652951206025481,0.25024974598885497,0.3601500153306022,0.022784628336408416,0.3472907438994106,0.023181581693555605,2459825.3666157164,0.001926727341153238,2459825.3648266722,0.002135306799202361,0.395618389507372,0.6220434021126826,2.998169898714576,0.025479052993678596,3.005876305562209,0.025948118756070344,2459825.3676198684,0.0018499101631025401,2459825.36605757,0.0018620684017421555,0.21191232968314266,0.5952112921885951,0,0,0,0,44.76454875214996,0.2514755865467845,0.3201720175478811,4.583142684677804,1.0390628440935288,31,16.19779557774775,4.854157167541951,2.2542576299043704,2.5154658324314045e-06,0.049094863934972956,0.9516402422478542,0.42762124666835355,16.220771483867342,9.194571000399895,8.795894754548122,4.903092018623688,0.41297967072654895,0.044915599728207814,4.1265429822166135,0.09382267950090029,0.04850708267016038,0.15236970356886287,18.629631375769044,0.001148101020826085,4.2611381041339484,243.29359502035882,0.014940711177711145,0.0004150238216288158,247.13685078510713,38.635844655829395,411.42507601090426,52.22030468159867,6.783171697144467,3.4438279374404748,2799.419422127285,319671.0306271852,0.013,True,True,False,FA,FA_row0324_injection_recovery_tic1974566052_DET_FLUX_P000.8616d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0324_injection_recovery_tic1974566052_DET_FLUX_P000.8616d.pdf
inj:inj_000224,2004437285,injection_recovery,DET_FLUX_SML,,,1,0.269108192911222,2459825.309557435,0.004166666666666667,0.015483239739346165,96,172,173,173,1.008340249030125,0.265063411769901,0.13781052320251333,0.0,0.010507953882585762,25.22502617842429,0.07733076726780387,3.848569501690041,933.258851232337,2.1511317270120647,535.275714034175,0.2691133480915116,7.99073904274321e-07,2459825.309312338,4.599078506204016e-05,0.31656954772788154,0.013656779154689203,0.014027156487118553,0.0002894114294800959,0.04909459757491055,0.018968457852195548,1.0124508201436577,0.006263835699956088,0.013665881239847688,,0.014570339063863236,0.0005442252522687495,0.05,0.05,2.3708323560206366,602.4733981213701,0.2691094543719237,,2459825.3095501126,,0.5633043906940789,,23.837462327389527,,6.104773157122878e-05,,1.010500852426794,,5.456846443559831,0.010383295060769626,0.26613338944150233,0.014947649945274878,0.2640180312861532,0.01477483893579693,0.10064828829874219,0.3122413657739543,,0.316569582539139,,2459825.309309417,,2459825.309312338,,,,0.572539606171067,0.013393980156042474,0.5549885740665972,,2459825.309473916,5.6450631990916146e-05,2459825.3095309827,,,,0,0,0,0,28.098947140046864,1.0,0.8094712680430479,4.72085798568621,0.905202675715588,31,14.145292807481765,4.941770786915225,2.4208740755807274,0.0004349386147127359,0.3769002960286516,0.25060773013451715,0.7790514449722581,26.00839500241065,2.100691795871634,2.0187621343725546,2.1607223369107036,0.022073972512545392,0.010507953882585762,0.7145161363709894,0.00377489504645204,7.788447956989083e-05,0.005621787399854199,,0.002493132162801416,0.7996517406806339,,0.006880334786552861,,113.80879071088422,,606.2777187446038,,31.985725749961475,,901.043674343359,,0.013,False,False,True,PC,PC_row0325_injection_recovery_tic2004437285_DET_FLUX_SML_P000.2691d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0325_injection_recovery_tic2004437285_DET_FLUX_SML_P000.2691d.pdf
inj:inj_000225,1400844422,injection_recovery,DET_FLUX,,,1,0.9980833136365432,2459825.4179709214,0.020833333333333332,0.020873340981352073,28,252,252,252,1.0040189404187019,0.20917686189821405,0.33639785920647436,0.1454950542983952,0.0347144140678301,6.025648639481389,0.444380444984269,1.0670782595438193,67.44172279671896,1.0652292344397116,69.67761143961567,0.9982121981164767,,2459825.4171876414,,0.0609584617849937,,0.018008742000984124,,0.00036089753153140114,,0.8458284386589632,,0.018008742000984124,,0.018008742000984124,,0.05,0.05,1.0668081542707135,71.17059790320718,0.9981806323750018,,2459825.4179924447,,0.2225721283635489,,17.15031147513095,,0.028043099500764113,,0.8437591811905067,,20.582334329402542,0.09299420743179909,0.20387447690725147,0.0490935951845607,0.2144792468891763,0.0490935951845607,0.15274303580644746,0.06373466202901357,,0.05820771674462227,,2459825.4171876414,,2459825.4171876414,,,,0.21651147346779243,0.0767460230775877,0.22010204924594734,0.07266940182243115,2459825.417874554,0.005206123845063283,2459825.4174369127,0.0037731476660767247,0.033972075055201834,0.06806617418188063,0,0,0,0,6.174306523911856,0.21743618593721217,0.23242842361865027,3.1888462481673083,1.1156892343065745,24,6.652911083324056,4.883221150453496,2.310267646017352,0.9998686001700969,0.05908017890357345,0.9368390136131421,0.44639208414599624,6.102824404578284,5.106051112653018,4.481683454937075,4.703443698479225,0.1772535725761415,0.0347144140678301,3.33386657714345,0.017976545938114877,,0.022662945879659665,,0.0010404507128666998,0.31595739854540456,,0.016486546546759052,,272.70677716911075,,391.66209867610775,,5.570779448978115,,266100.2616058989,,0.013,True,False,False,FA,FA_row0326_injection_recovery_tic1400844422_DET_FLUX_P000.9981d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0326_injection_recovery_tic1400844422_DET_FLUX_P000.9981d.pdf
inj:inj_000226,1960892380,injection_recovery,DET_FLUX_LAG,,,1,7.378314030497472,2459831.12770125,0.020833333333333332,0.0028235899484924305,3,21,27,9,0.9940506833584788,0.8645051295493582,0.24091768201609143,0.12382743990505336,0.08874092136585651,9.741899410591207,0.22869020887851013,10.566774552821073,178.80144473659317,9.941916096774907,178.00336195706564,7.380940741086294,0.003544565157230114,2459831.125739242,0.003326228928218668,0.6546381534208762,0.25535058828995094,0.0041815676175959715,0.0014741048014378275,0.35,0.2284296794737508,0.6502433137787178,0.09839264432590468,0.004168734786393347,0.002013536805034916,0.0035727866433237776,,0.05,0.05,9.987433450159182,178.3459529113439,7.382944692663125,0.004758839504862448,2459831.122109249,0.0044943063570440315,1.0786678564036818,3.107998281617769,102.57905593169579,150.79709967578518,0.6227016264515088,4.202615889359356,0.6833353590832303,0.11287593042148747,4.578304806180207,0.01510379618172819,0.295526126304436,0.1118185802794882,1.623143800542588,0.14758818206563942,7.16995992012762,9.406753154195258e-12,0.5468641964154861,0.9999999999834821,9.481277901182464,2459831.126322031,16371247.06243052,2459831.122286053,0.003072451649203871,0.10529601123750269,2.46528446915429e-10,-0.3772983734682134,0.22259560048779645,3.6654138316733453,830.4251849932486,2459831.1520797536,0.008585781145169122,2459831.1188740246,9.869709714202122,0.00486824356120438,0.0033644065910035325,0,0,0,0,4.718961276662092,0.03064962274181613,0.11321038500364679,10.997789781167569,1.580166626583789,0,0.0,5.263706853431017,2.986317849025002,0.00024141231775708677,0.9917707622591471,0.9847174894046402,0.030045548930455118,10.013956429016366,6.47920102596266,6.117343345216183,3.01921545515625,0.5520932160193737,0.08521007664480441,1.5740366999197837,0.030863902790321262,0.010880290281204403,0.0454384755262911,0.10464066799821065,0.0002740777676978705,1.5312478355204109,4.418315376837564,0.06258592524948092,0.001738705933288069,1035.2444596280832,161.84426854908318,201.01943810386868,25.51451218023781,0.3865645253781899,0.19625973257597823,508537.24519956706,2935887.199344475,0.013,True,False,False,FA,FA_row0327_injection_recovery_tic1960892380_DET_FLUX_LAG_P007.3783d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0327_injection_recovery_tic1960892380_DET_FLUX_LAG_P007.3783d.pdf
inj:inj_000227,2053744815,injection_recovery,DET_FLUX_LAG,,,1,9.476073521774612,2459834.502241264,0.008333333333333333,0.0008794078385086997,2,6,8,4,0.9955342891433419,1.9719695828972839,0.7149050438904275,0.09130803147497234,0.29891489636558144,6.597093710865145,0.47741492483618664,4.183910860202819,34.82631679836325,3.734104804564326,35.350226531311144,9.476073521774612,,2459834.502241264,,1.0,,0.0008794078385087056,,0.1,,0.9955342891433419,,0.0008794078385087056,,0.0008794078385087056,,0.05,0.05,3.6018777445396575,34.5210119661492,9.477931445911352,1.1164857246612596e+27,2459834.5007729284,1.4625485131738351e+28,7.54238975239197,6.277823657739761e+30,2626.772325565669,2.265046761901301e+34,0.30000000000000004,2.826756737591423e+31,1.091989698328954,0.31142953838701176,0.30236613532231665,0.0030428585663715424,2.6479558033365587,0.42272950043555346,1.2959833624580086,0.42272950043555346,2.261467155562982,1.0,,1.0,,2459834.502241264,,2459834.502241264,,,,7.54238975239197,,7.54238975239197,,2459834.5007729083,,2459834.500772914,,,,1,1,1,1,6.300589661909438,0.5379238993422323,0.5379238993422323,6.263948460205106,1.0,1,3.0657509379466306,5.4741148170044305,3.326510255088062,1.2206842624183274e-05,0.5069754507142183,0.12003188502108143,0.19014120157700068,6.597093710865145,3.6266312552821196,3.244767389153723,6.484598451367556,0.8047666256970021,0.221904728947801,0.8535563968578024,0.00833333333333339,,0.009805131578229207,8.486417287303286e+28,0.00023203375119652532,10.706973341643103,8.91182937418995e+30,0.07392635766485134,5.80560737189229e+24,1222.8284856051748,9.603154131810644e+28,184.9595408667615,7.262649668376863e+27,0.27706185184831333,4.35166124876046e+25,21153.542626727194,3.5213828852070686e+34,0.013,True,False,False,FA,FA_row0328_injection_recovery_tic2053744815_DET_FLUX_LAG_P009.4761d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0328_injection_recovery_tic2053744815_DET_FLUX_LAG_P009.4761d.pdf
inj:inj_000228,2017906996,injection_recovery,DET_FLUX_LAG,,,1,1.0026274942757682,2459825.3684455445,0.020833333333333332,0.020778737319967426,28,252,252,252,1.0087146875286157,0.26258048351934127,0.312860263349692,0.20363317264555297,0.04323614400483316,6.073170713141964,0.40736448655972235,1.1912224285037218,178.37788419605357,1.1911902186771701,182.33468664114,1.0026634824770286,,2459825.368446566,,0.045101000569472305,,0.022447678979462093,,0.02941169176628869,,0.7945606389212023,,0.020696164001198614,,0.022469622555463975,0.006801013526822962,0.05,0.05,1.1924583882104718,183.40725665543252,1.0025839017430718,0.00042191297300046496,2459825.3694636207,0.00658116971747802,0.19888902801090413,0.06379570344134097,14.065351590544156,23.786291781167545,0.16692613772447729,9.723780065350853,0.793269867437056,0.012128937835022441,35.99012578734364,0.14415979407848867,0.27034325139370374,0.06114514123635124,0.254817715644979,0.06114514123635124,0.17954348272812215,0.05443362760012915,,0.04316717547404442,0.02710417957762801,2459825.368444282,,2459825.368594416,0.0017770035871230202,,,0.2123203269622711,0.06857897950744665,0.1853184619736008,0.07439800145958428,2459825.369651638,0.004489147572928201,2459825.369243304,0.004909251424931461,0.2668598573713594,0.061382338383521806,0,0,0,0,5.771104539559241,0.21604045133058122,0.25311260836682303,3.982180653981292,1.3469831716144902,24,5.118431824721076,4.8841164063405484,2.311980874161901,0.9998226119466938,0.9493385225409521,0.04151450490959103,0.434793200370202,6.082667508416302,5.443380462108701,4.9234204327296585,4.105749383757844,0.23535078153282707,0.04323614400483316,5.151607323287186,0.022507467979073856,,0.026970932881628887,0.05533941933298488,0.0010374020828367472,0.2823375071783736,0.10044067289584774,0.016534995651484335,0.00045932886017890776,273.50818207030625,42.758630886058434,391.08787419575316,49.63902108720627,5.538181452900954,2.811745636355097,445076.4751771197,327988.1739441303,0.013,True,True,False,FA,FA_row0329_injection_recovery_tic2017906996_DET_FLUX_LAG_P001.0026d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0329_injection_recovery_tic2017906996_DET_FLUX_LAG_P001.0026d.pdf
inj:inj_000229,1271064925,injection_recovery,DET_FLUX_LAG,,,1,0.1656917662134282,2459825.346700982,0.004166666666666667,0.025147095488737607,163,294,293,294,0.9996888349368378,0.32841093892988527,0.2726029122042158,0.0,0.015898524697548804,20.656692691776545,0.08925579078395664,1.5056593109465919,482.8445830343114,1.123766564195959,143.09073349339502,0.165698829231681,,2459825.345901581,,0.37072396783320116,,0.024851215985882746,,0.019097311110989917,,0.9930981185259884,,0.024851215985882746,,0.024851215985882746,,0.05,0.05,1.2059862310992655,226.05940395824632,0.1656972184512346,2.0617504034712778e-06,2459825.346025314,0.00019133664737039713,0.603791721322388,0.33334450797555165,12.184091683614936,1.1162523164954428,0.0007275813357219274,106.19526786751838,0.9936871584105715,0.01063044424707331,9.887847729570922,0.03549676131737978,0.3499123890565098,0.02256077753903633,0.307200048940107,0.02240782135143215,1.3432489057229497,0.38578162523208037,,0.3545751767854406,,2459825.345901581,,2459825.345901581,,,,0.622281933729137,,0.5824926840015989,,2459825.3460132163,,2459825.34603709,,,,0,0,0,0,22.176416183736574,0.46156673178719826,0.5941646604700864,4.902271344300885,1.0555293320333528,80,13.98627518714901,4.8463785842908695,2.239135585352288,0.9976173651365631,0.767648551480846,0.2762377381913091,0.22665521249365292,21.030440455843124,1.9369342327378043,1.93501205079175,2.0645753440050365,0.03089967703266383,0.015952878786693738,0.7057409076037474,0.004117817393844406,,0.006962773776446912,0.0016046550698802162,0.003444756248688938,0.857126464732665,0.49123649613793335,0.004979668270204532,0.0001383241247846188,82.36954182534448,12.877140063062102,712.6498319145563,90.45337578379932,61.06249227808891,31.001528733890392,575.0596988283307,723.6386199127571,0.013,False,False,True,PC,PC_row0330_injection_recovery_tic1271064925_DET_FLUX_LAG_P000.1657d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0330_injection_recovery_tic1271064925_DET_FLUX_LAG_P000.1657d.pdf
