review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000929,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969843081,56,3,1,20.04623787681393,injected_wd_giant_or_bd,,,0.1606869294171051,2459825.2768891715,30.0,0.5284041089028116,19.184645683136782,239.9414416504773,DET_FLUX_ADP,0,,not_applicable_injection,,,,98,,bls_peak_mismatch,predet_000929,wd_giant_or_bd,0.3355343122942119,2459832.045357407,3.869498812351499,0.9875547807611884,0.987554780761188,0.9875547807611884,0.5882264305185578,0.58822749732649,3.9867586626303666,2.8115602266241795,1.87774116392736,131.83545706533823,89.18390481566121,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5211013493123545,-83.20606521858303,bls_peak_mismatch,0,,0,,,,,,,,99,98,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000929,ok,239.9414416504773,1,0.5211013493123545,-83.20606521858303,ok,0.4788986506876455,0.5,0.0422026986247089,-28.24876814536708,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9482685139650011,0.19680483968527,0.2475448171259701,0.2475452660734516,0.1456126682541531,98,11520,False,False,False,True,1-3,>20,0.25-0.5,30-100%,2-4,low_snr_unmatched
inj:predet_000985,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980119561,56,3,3,18.21147417433088,injected_wd_long_period,,,3.217062956604109,2459828.3134588096,30.0,0.2635761793303873,2.0857782075440308,7.055062768187443,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000985,wd_long_period,6.3001527997899816,2459845.88650315,8.66885581926021,0.5601910376109889,0.5601910376109889,0.5601910376109889,0.5046920105579011,0.5029951295157651,4.210557024518703,2.9693883336944347,2.8177180862252325,931.3401491312312,89.82665452505154,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4893674711014388,1911.476244640416,bls_peak_mismatch,0,,0,,,,,,,,10,8,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000985,ok,7.055062768187443,1,0.4893674711014388,1911.476244640416,ok,0.5106325288985613,0.5,0.0212650577971225,-2142.3305629027177,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9456422878796296,0.6878884277614974,0.4828043713334726,0.4811810811532485,0.2428482472896576,8,10480,False,False,False,True,1-3,18-19,5-10,30-100%,4-8,low_snr_unmatched
inj:predet_000411,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1718179253,56,4,2,18.15266744795669,injected_wd_roche_edge,,,1.5056418262474125,2459826.565212242,21.0,0.1605445708675261,1.6531233673142416,9.837935790742122,DET_FLUX_ADP,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000411,wd_roche_edge,0.1994439470580915,2459845.362859963,2.624624380694411,0.1564943099640213,0.1564943099640124,0.1564943099640213,0.0616510211685165,0.0616510543090375,10.37219488132519,7.314726839243485,7.872402809253623,93.20120137645056,85.15463823695221,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.549197899743071,-71.8800446498771,bls_peak_mismatch,0,,0,,,,,,,,108,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000411,ok,9.837935790742122,1,6.549197899743071,-71.8800446498771,ok,7.549197899743071,8.0,0.0563502625321161,-71.8800446498771,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9369015311217856,0.1863784367311602,0.7349588904416279,0.7349592855189531,0.0453109904695267,108,11667,False,False,False,True,1-3,18-19,<0.25,3-10%,8-11.2,low_snr_unmatched
inj:predet_000299,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883872651,56,3,4,18.60410794286886,injected_wd_long_period,,,12.048603328966776,2459825.873589524,30.0,0.2964868130129643,1.5385650092612149,9.110756639754522,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000299,wd_long_period,12.831958049766412,2459838.757429164,11.919223400703268,0.947224786464087,0.9472247864640858,0.947224786464087,0.902239811253411,0.8931129866757817,3.4466575870524303,2.4306676692979283,1.604042358291872,1496.4753160541215,89.93858577291383,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.061047169711866,-74.70948969885313,bls_peak_mismatch,0,,0,,,,,,,,11,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000299,ok,9.110756639754522,1,0.061047169711866,-74.70948969885313,ok,0.938952830288134,1.0,0.061047169711866,-1202.740287650329,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9312709202504004,0.7299517956104878,0.1916385051174675,0.1896999395645947,0.1711548376675434,7,10279,False,False,False,True,1-3,18-19,>10,30-100%,2-4,low_snr_unmatched
inj:predet_000543,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1974160609,56,3,1,18.30534014551092,injected_wd_giant_or_bd,,,0.2369360361376606,2459825.383461669,30.0,0.0440321375850493,1.3352429114711737,16.48473915464733,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000543,wd_giant_or_bd,1.014309707645799,2459828.2028020127,3.036214438861704,0.3360704043020374,0.3360704043020373,0.3360704043020374,0.1475276396285351,0.1475235520371269,1.8704552391938636,1.3190910213583358,1.462262670256079,275.62672504392543,89.69603138974273,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7664066168827405,321.9678422644267,bls_peak_mismatch,0,,0,,,,,,,,25,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000543,ok,16.48473915464733,1,0.7664066168827405,321.9678422644267,ok,0.2335933831172595,0.25,0.0656264675309619,34.40460969335101,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.928827254544697,0.3857654509089394,0.4222550775912292,0.4222433780464419,0.0622925689119707,25,11465,False,False,False,True,1-3,18-19,1-2,10-30%,1-2,low_snr_unmatched
inj:predet_000189,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271079303,56,4,4,19.84107554001166,injected_wd_long_period,,,7.362040239045659,2459830.5216196533,30.0,0.7188925410297815,4.306598027544718,9.155908452387154,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000189,wd_long_period,5.1361086514792,2459839.2415761175,13.014457419192954,0.9674524107929816,0.9674524107929958,0.9674524107929816,0.942885221068146,0.9409027815458618,7.583926111026679,5.348371150550414,4.484880929227433,812.7626515815563,89.6838362928728,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4333887264875892,2235.255607906909,bls_peak_mismatch,0,,0,,,,,,,,20,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000189,ok,9.155908452387154,1,0.4333887264875892,2235.255607906909,ok,1.4333887264875893,2.0,0.2833056367562053,2235.255607906909,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.9259030031990965,0.4306450033224174,0.2997663727347013,0.2991361065140813,0.282051013919994,20,11482,False,False,False,True,1-3,19-20,5-10,30-100%,4-8,low_snr_unmatched
inj:predet_000674,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551682909,56,4,2,19.67230329541523,injected_wd_long_period,,,6.564243007602261,2459831.3284342466,30.0,0.1367751272754106,0.8193950919083131,18.149495090966163,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000674,wd_long_period,4.234496049533024,2459852.9000316267,11.996291681375594,0.4242393569747021,0.4242393569746371,0.4242393569747021,0.4034519249267486,0.4031091881361217,14.644329903032292,10.327541490500831,10.430965534610973,714.6204250843175,89.16365177258548,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5501828153378865,-574.7286707032854,bls_peak_mismatch,0,,0,,,,,,,,22,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000674,ok,18.149495090966163,1,0.5501828153378865,-574.7286707032854,ok,1.5501828153378865,2.0,0.2249085923310567,-574.7286707032854,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.912198208668724,0.407682027902087,0.0917143499610284,0.0916364376249656,0.0369708971532223,22,11753,False,False,False,True,1-3,19-20,2-5,30-100%,11.2-16,low_snr_unmatched
inj:predet_000849,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053898103,56,1,1,19.73466351066516,injected_wd_giant_or_bd,,,0.2821977773072898,2459825.3937667096,6.0,0.3844707399907426,4.41827947953803,7.415102743374152,DET_FLUX_ADP,0,,not_applicable_injection,,,,45,,bls_peak_mismatch,predet_000849,wd_giant_or_bd,0.9098770975718558,2459840.9049247964,6.038418198362469,0.910755820637776,0.9107558206377772,0.910755820637776,0.7532756715961513,0.7531202673177055,5.445529390921072,3.840321209291667,3.1065845899586924,256.36737660348666,89.30568957553504,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6898506643805221,-62.276296469205654,bls_peak_mismatch,0,,0,,,,,,,,54,45,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000849,ok,7.415102743374152,1,0.6898506643805221,-62.276296469205654,ok,0.3101493356194778,0.3333333333333333,0.0695519931415664,13.996317709121296,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.905211013696987,0.284012089207183,0.3085937574690322,0.3085300931399949,0.2324082131176527,45,9224,False,False,False,True,1-3,19-20,0.5-1,30-100%,4-8,low_snr_unmatched
inj:predet_000507,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004577831,56,2,2,19.897100273302357,injected_wd_roche_edge,,,9.8853834839908,2459831.699161381,30.0,0.6647487507476076,3.449952660876201,5.924098545376977,DET_FLUX_ADP,0,,not_applicable_injection,,,,239,,bls_peak_mismatch,predet_000507,wd_roche_edge,0.1469608558850111,2459849.2549416656,4.499664862387322,0.7337655498999819,0.7337655499000051,0.7337655498999819,0.517109627228991,0.517112207582419,12.70331442710839,8.95868965541908,8.566194512112638,76.03415409402706,83.53118264644615,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,66.26541856646216,-97.11134532873392,bls_peak_mismatch,0,,0,,,,,,,,250,239,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000507,ok,5.924098545376977,1,66.26541856646216,-97.11134532873392,ok,67.26541856646216,12.0,4.60545154720518,-97.11134532873392,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8956173280331472,0.1226172917143501,0.1519143427782204,0.1519151008238543,0.0785567611574779,239,10917,False,False,False,True,1-3,19-20,<0.25,30-100%,11.2-16,low_snr_unmatched
inj:predet_000658,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040443354,56,2,4,18.773107569986163,injected_wd_giant_or_bd,,,0.5153480693248803,2459825.3994228058,30.0,0.1070493633060203,2.2901441894691628,7.284755032975,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000658,wd_giant_or_bd,1.550385939026423,2459833.4085659864,4.497330707878802,0.8440010667090234,0.8440010667090235,0.8440010667090234,0.5139340063703467,0.5105509212106037,2.0400743887089887,1.4387106158225522,0.7681707659524077,365.7358092085413,89.87965910341183,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6676001398409889,-370.38741918827753,bls_peak_mismatch,0,,0,,,,,,,,24,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,ok,7.284755032975,1,0.6676001398409889,-370.38741918827753,ok,0.3323998601590112,0.3333333333333333,0.0028004195229662,340.4533370667187,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8894630398923,0.3856850279653427,0.3148325081938047,0.3127600530282137,0.1607380270853919,24,11751,False,False,False,True,1-3,18-19,1-2,30-100%,2-4,low_snr_unmatched
inj:predet_000736,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040165591,56,2,4,19.01047077009634,injected_wd_giant_or_bd,,,0.5004445804910153,2459825.618314027,30.0,0.1044050576578171,2.264705627713567,6.781508910286425,DET_FLUX_ADP,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000736,wd_giant_or_bd,0.6270576424107025,2459849.177603332,3.3077632971471873,0.6774510330257074,0.6774510330257075,0.6774510330257074,0.3173937572563586,0.3173872308640887,2.270327140564741,1.6010905173843089,1.211096279766199,200.0226824063053,89.65308369745746,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.201916145113753,387.2175935061219,bls_peak_mismatch,0,,0,,,,,,,,44,44,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000736,ok,6.781508910286425,1,0.201916145113753,387.2175935061219,ok,0.798083854886247,1.0,0.201916145113753,-55.287391575609306,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8856855130863877,0.2842777872507434,0.3716026061350818,0.371594965076237,0.1179419221430922,44,11731,False,False,False,True,1-3,19-20,0.5-1,30-100%,2-4,low_snr_unmatched
inj:predet_000779,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1969283045,56,3,1,19.65205839564324,injected_wd_long_period,,,7.452612466983333,2459831.080347842,3.0,9.012993472823531,9.012601833417223,46.92610535830043,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000779,wd_long_period,4.527952747426298,2459837.96530935,14.060848258090369,0.902789328444669,0.9027893284446672,0.902789328444669,0.8812912770975753,0.8777432862779014,10.447096852391072,7.367549550765645,6.6622888826945825,747.2665246650234,89.48917008934505,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6459121556026443,3126.1593421,bls_peak_mismatch,0,,0,,,,,,,,24,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000779,ok,46.92610535830043,1,0.6459121556026443,3126.1593421,ok,1.6459121556026444,2.0,0.1770439221986778,3126.1593421,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8853343317310989,0.3848422589410253,0.2934994649051375,0.2923178653203871,0.257617184846641,24,11483,False,False,False,True,1-3,19-20,2-5,30-100%,8-11.2,low_snr_unmatched
inj:predet_000073,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053663573,56,1,2,17.35696125736853,injected_wd_long_period,,,8.38079533514137,2459829.1742750406,21.0,0.4876715999566867,1.7571679028701117,11.038990012401715,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000073,wd_long_period,4.62521413841383,2459830.0309371706,6.7152537658486695,0.334666837298734,0.3346668372987325,0.334666837298734,0.279230749690602,0.2788467267112295,4.331259934701,3.054510993535207,3.2673326318691487,757.929538966185,89.75300481077379,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8119799612165584,-1233.5934671759603,bls_peak_mismatch,0,,0,,,,,,,,12,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000073,ok,11.038990012401715,1,0.8119799612165584,-1233.5934671759603,ok,1.8119799612165584,2.0,0.0940100193917208,-1233.5934671759603,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8828059138395052,0.5953955079767578,0.4669338276971887,0.4662916587387887,0.1302029694441063,10,9905,False,False,False,True,1-3,17-18,2-5,10-30%,4-8,low_snr_unmatched
inj:predet_000443,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002094277,56,2,3,17.899059646757497,injected_wd_earth_size,,,7.273273252527623,2459830.6746619795,30.0,0.2355689743112382,1.4111537885252488,10.569314734646122,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000443,wd_earth_size,0.8882333646335436,2459842.6687132437,2.492144967871962,0.3034302282492868,0.3034302282492868,0.3034302282492868,0.1071542499388984,0.1071536942540093,1.1204852864477657,0.7901937720543233,0.905535401252451,252.2855202715785,89.7943462310448,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,7.1884711182047765,635.3508106602806,bls_peak_mismatch,0,,0,,,,,,,,25,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000443,ok,10.569314734646122,1,7.1884711182047765,635.3508106602806,ok,8.188471118204776,8.0,0.0235588897755969,635.3508106602806,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8724732179299175,0.3822169950796287,0.691524886280114,0.6915213001420937,0.0740994462334979,24,11244,False,False,False,True,1-3,17-18,0.5-1,10-30%,1-2,low_snr_unmatched
inj:predet_000097,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883050140,56,3,4,19.040031333414497,injected_wd_long_period,,,6.636069709677775,2459831.8554142015,30.0,0.5882016845233842,3.052832664700723,9.814732507468529,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000097,wd_long_period,9.921741642834933,2459833.692679324,15.768776450959503,0.7165246809744641,0.716524680974455,0.7165246809744641,0.7001053245267614,0.6998084267889577,9.44358678681722,6.659849580403517,6.290169230768113,1260.664566417867,89.71411773252782,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.331158787583421,-2645.661776661873,bls_peak_mismatch,0,,0,,,,,,,,10,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000097,ok,9.814732507468529,1,0.331158787583421,-2645.661776661873,ok,0.668841212416579,1.0,0.331158787583421,-2645.661776661873,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.87030412445208,0.5914420950475593,0.3858865481620046,0.3857229030086477,0.2700466581882738,10,11611,False,False,False,True,1-3,19-20,5-10,30-100%,8-11.2,low_snr_unmatched
inj:predet_000036,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_giant_or_bd,,,0.2206240329243899,2459825.4692159435,3.0,0.2861733705547711,3.000778956909184,6.869895743208229,DET_FLUX_ADP,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000036,wd_giant_or_bd,0.7665688948538758,2459847.736596006,3.29014749282897,0.6377565765966142,0.6377565765966141,0.6377565765966142,0.2926221634870011,0.292622301728009,1.947570423305652,1.373474545134128,1.0236614290342367,228.68713419828944,89.74352874897656,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7121928186683786,-53.110240888756834,bls_peak_mismatch,0,,0,,,,,,,,35,35,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000036,ok,6.869895743208229,1,0.7121928186683786,-53.110240888756834,ok,0.2878071813316213,0.3333333333333333,0.136578456005136,22.532058536668963,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,1.8681706884641025,0.3157784811829076,0.600916941480805,0.6009172253669013,0.1758416985634684,35,11740,False,False,False,True,1-3,18-19,0.5-1,10-30%,1-2,low_snr_unmatched
