row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
22,real:1102597799,1102597799,56,real_1102597799_twirl_twoap_current_adp.png,real_1102597799_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,18.27493721928534,current_adp,DET_FLUX_ADP_SML,10.176592899871283,2459827.7103737514,30.0,8.376765200422517,ok,1.0,10.176592899871283,2459827.7103737514,30.0,0.29109660069577575,1.5102476065536496,8.376765200422517,1.143952617644585,18.0,0.29523488879203796,9.0,0.413982629776001,0.11874774098396301,1.066050599685938,0.3290818929672241,6.267043454146487,27.0,18.0,0.29523488879203796,9.0,0.413982629776001,0.11874774098396301,1.066050599685938,0.06877759099006653,identity,,ok,1,0.5061627706027964,2459825.558290418,30.0,0.05271964793948615,0.9820794257929261,10.056549161152475,0.5030643914742693,173,0.017106950283050537,189,0.043843209743499756,0.02673625946044922,2.305713720414066,0.08733704686164856,2.968644366015212,27.0,18.0,0.02654498815536499,9.0,0.18466410040855408,0.1581191122531891,2.533598429381442,0.04456765949726105,identity,,0.9502620596516936,0.26539608750320137,True
23,real:2014672460,2014672460,56,real_2014672460_twirl_twoap_current_adp.png,real_2014672460_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,18.87456023669106,current_adp,DET_FLUX_ADP_SML,4.57092781333503,2459826.7540479247,30.0,176.30265212868164,ok,1.0,4.57092781333503,2459826.7540479247,30.0,2.580361662871089,18.91741474275778,176.30265212868164,179.773190402801,27.0,-0.256602730602026,27.0,1.0332455784082413,1.2898483090102673,2.608607868614547,0.33721835911273956,1.3639905698644077,54.0,27.0,-0.256602730602026,27.0,1.0332455784082413,1.2898483090102673,2.608607868614547,0.25668950676918034,identity,,ok,1,0.2039588842077219,2459825.2998812576,30.0,1.0906710986710264,35.728206816747786,125.81260845142599,711.9537221175439,612,1.0380547046661377,594,0.9186215102672577,-0.11943319439888,3.6285976901535855,0.8958514928817749,1.8595380758443472,54.0,27.0,0.4183405637741089,27.0,1.2461700439453125,0.8278294801712036,0.8591716656813885,0.6322141736745837,identity,,0.955379106269694,2.6565916969611725,True
24,real:1960188127,1960188127,56,real_1960188127_twirl_twoap_current_adp.png,real_1960188127_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.72065102269402,current_adp,DET_FLUX_ADP_SML,0.5174027294946164,2459825.3737600343,30.0,10.960406551823624,ok,1.0,0.5174027294946164,2459825.3737600343,30.0,0.11574783139082839,2.45291422778018,10.960406551823624,3.135029150373035,234.0,0.026220142059918072,234.0,0.0629667024920374,0.036746560432119324,1.1338425553660365,0.05023839920048723,3.100286625857365,468.0,234.0,0.026220142059918072,234.0,0.0629667024920374,0.036746560432119324,1.1338425553660365,0.13936391472816467,identity,,ok,1,9.885644470405492,2459831.939385034,3.0,5.599397792098866,5.599156121031527,15.360361102420672,15.67662781708083,1,5.666628668706755,0,,,,-0.011681854376737633,-0.3407409648392008,468.0,234.0,-0.12352770198799057,234.0,0.18233939461888693,0.3058670966068775,4.460826434283038,0.1825261414051056,identity,,18.106285890802113,-0.23252839586147359,True
25,real:2003290755,2003290755,56,real_2003290755_twirl_twoap_current_adp.png,real_2003290755_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.34279234716113,current_adp,DET_FLUX_ADP_SML,0.9181342105981635,2459825.767181924,9.0,7.035863103584643,ok,1.0,0.9181342105981635,2459825.767181924,9.0,0.47018339946155735,4.031695014243574,7.035863103584643,8.179679877781377,34.0,0.6065085828304291,40.0,0.4143858551979065,-0.19212272763252258,1.1096482990817078,0.5856574326753616,6.787542045586937,74.0,34.0,0.6065085828304291,40.0,0.4143858551979065,-0.19212272763252258,1.1096482990817078,0.1956968992948533,identity,,ok,1,0.33333575401932614,2459825.570306924,30.0,0.10622782027454959,2.7276780266789453,7.849617592325295,3.960806779898985,369,0.04178297644206819,333,0.058214010543048755,0.01643103410098057,0.4786541002941915,0.05627036262364271,0.9698197094441965,74.0,34.0,0.028173626308847233,40.0,0.10937077132972395,0.08119714502087672,0.6974125941266162,0.13691236972808843,identity,,0.6369422354906499,0.09608067700360629,True
26,real:1882091782,1882091782,56,real_1882091782_twirl_twoap_current_adp.png,real_1882091782_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.78129772271308,current_adp,DET_FLUX_ADP_SML,0.5167407472830585,2459825.558594646,9.0,7.264543398815373,ok,1.0,0.5167407472830585,2459825.558594646,9.0,0.11299142132001623,1.3289213882122437,7.264543398815373,0.8936942904342193,71.0,0.11678913235664368,69.0,0.10102054476737976,-0.015768587589263916,0.4012331009107828,0.11035028100013733,5.616318373620243,140.0,71.0,0.11678913235664368,69.0,0.10102054476737976,-0.015768587589263916,0.4012331009107828,0.07245034277439116,identity,,ok,1,12.048547717628326,2459825.880469646,30.0,0.12728960390725982,0.6606534835678901,13.521848051630842,0.2187356840487058,18,0.017210930585861206,9,0.20107829570770264,0.18386736512184143,5.416579147195239,0.0028384029865264893,0.37533883347234737,140.0,71.0,0.009819656610488892,69.0,-0.004486769437789917,-0.014306426048278809,0.9458151867851178,0.0365218460559845,identity,,22.316426623945745,0.02572175585599965,True
27,real:2005156111,2005156111,56,real_2005156111_twirl_twoap_current_adp.png,real_2005156111_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.54588476758354,current_adp,DET_FLUX_ADP_SML,0.9913862009279418,2459826.04579531,3.0,6.538082782224403,ok,1.0,0.9913862009279418,2459826.04579531,3.0,0.6326229898001589,3.095666445860252,6.538082782224403,4.802542166684303,13.0,0.5948770344257355,11.0,0.8290394842624664,0.23416244983673096,0.9501698262489044,0.7241254597902298,5.897134347700856,24.0,13.0,0.5948770344257355,11.0,0.8290394842624664,0.23416244983673096,0.9501698262489044,0.15728803277015685,identity,,ok,1,7.0621168035390065,2459830.6426703096,30.0,0.6428044102090811,3.3358165937275173,7.9865097166303824,5.578166382087302,18,0.22374402809905936,9,0.9572691259601973,0.733525097861138,2.372340442816106,0.13820930903526218,1.1666469301315112,24.0,13.0,-0.0024416147934909205,11.0,0.28880687687376505,0.29124849166725597,1.2249619781343561,0.1473612844944,identity,,6.123477003138468,0.19086376147484127,True
28,real:1201310801,1201310801,56,real_1201310801_twirl_twoap_current_adp.png,real_1201310801_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,19.48698064375753,current_adp,DET_FLUX_ADP_SML,0.4166826121619316,2459825.640071516,6.0,8.161080307364228,ok,1.0,0.4166826121619316,2459825.640071516,6.0,0.23428646878882783,2.3539650477108243,8.161080307364228,2.799397622334458,54.0,0.2246723473072052,48.0,0.23218706250190735,0.0075147151947021484,0.09379037598640413,0.2246723473072052,5.617952295737507,102.0,54.0,0.2246723473072052,48.0,0.23218706250190735,0.0075147151947021484,0.09379037598640413,0.0921410322189331,identity,,ok,1,6.29195638276102,2459831.5317381825,30.0,0.6706572042222028,3.48008512378102,20.470127706881982,6.072044655264409,18,0.2489536702632904,9,1.5555899143218994,1.306636244058609,10.379262797003463,-0.029791682958602905,-0.9519863688736127,102.0,54.0,-0.059066444635391235,48.0,0.07243198156356812,0.13149842619895935,2.097362865022021,0.07773685455322268,identity,,14.100117449383355,-0.13260057731033237,True
29,real:2053308502,2053308502,56,real_2053308502_twirl_twoap_current_adp.png,real_2053308502_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,17.78796853768129,current_adp,DET_FLUX_ADP_SML,2.314057066576349,2459827.5638242047,21.0,5.6997691863670745,ok,1.0,2.314057066576349,2459827.5638242047,21.0,0.11579364867673445,0.9589289695970026,5.6997691863670745,0.46258183304854966,31.0,0.10725361108779907,38.0,0.1209656298160553,0.013712018728256226,0.3586552878926871,0.11743050813674927,6.1749468839211135,69.0,31.0,0.10725361108779907,38.0,0.1209656298160553,0.013712018728256226,0.3586552878926871,0.04851683974266052,identity,,ok,1,11.424032716671176,2459834.4773658714,30.0,0.7934824852976092,2.379503811611335,24.2500617028194,2.833265045133318,9,0.6889394521713257,0,,,,0.08323496580123901,2.720103480403115,69.0,31.0,0.042302846908569336,38.0,0.09832996129989624,0.056027114391326904,0.9107547195102443,0.06976652145385742,identity,,3.9367981808560373,0.7088018873622762,True
30,real:2053911360,2053911360,56,real_2053911360_twirl_twoap_current_adp.png,real_2053911360_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,17.52051946010141,current_adp,DET_FLUX_ADP_SML,0.1561939192131056,2459825.3343132203,3.0,5.53806378085418,ok,1.0,0.1561939192131056,2459825.3343132203,3.0,0.05365943136094293,0.5935288328360802,5.53806378085418,0.17851874358674422,60.0,0.07303270697593689,64.0,0.050737470388412476,-0.022295236587524414,1.0286877273268136,0.0581965446472168,5.373097804644904,124.0,60.0,0.07303270697593689,64.0,0.050737470388412476,-0.022295236587524414,1.0286877273268136,0.026596933603286743,identity,,ok,1,0.7416516417686297,2459825.7030632203,3.0,0.21307736306637043,1.06395372596436,5.9676955454491445,0.567524533141473,14,0.21537107229232788,11,0.3346370458602905,0.11926597356796265,1.538313140791495,0.06952038407325745,3.8412202899443577,124.0,60.0,0.07412376999855042,64.0,0.0666247308254242,-0.007499039173126221,0.20706495423612586,0.045141518115997314,identity,,3.7482747440170563,1.1945792399649315,True
31,real:2002513491,2002513491,56,real_2002513491_twirl_twoap_current_adp.png,real_2002513491_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,18.03802522923672,current_adp,DET_FLUX_ADP_SML,9.209361172579944,2459831.940697807,6.0,10.653452165784657,ok,1.0,9.209361172579944,2459831.940697807,6.0,0.478381835411991,1.1714852750361657,10.653452165784657,0.6865475413564357,4.0,0.5085834264755249,2.0,0.3939895033836365,-0.11459392309188843,0.6721672747597772,0.4546686112880707,5.657401572807672,6.0,4.0,0.5085834264755249,2.0,0.3939895033836365,-0.11459392309188843,0.6721672747597772,0.04615148305892945,identity,,ok,1,10.393855092259624,2459831.5490311403,30.0,0.13019577885143338,0.6757212956353962,11.696884229017876,0.2288377012148732,18,0.11638367176055908,9,0.030742764472961426,-0.08564090728759766,1.7586021339382991,0.09393081068992615,2.418338849512533,6.0,4.0,0.09393081068992615,2.0,0.10610678791999817,0.012175977230072021,0.1477769342140342,0.028218585252761844,identity,,0.12861846739233176,0.20659180853461886,True
32,real:1717851687,1717851687,56,real_1717851687_twirl_twoap_current_adp.png,real_1717851687_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,17.67378817795029,current_adp,DET_FLUX_ADP_SML,1.7608037548983078,2459826.2138612107,9.0,7.045338030111356,ok,1.0,1.7608037548983078,2459826.2138612107,9.0,0.13732403228468873,0.8561415879844397,7.045338030111356,0.36772885193706156,21.0,0.11935573816299438,18.0,0.16416311264038086,0.044807374477386475,0.9320642282806944,0.14147597551345825,5.903339334387224,39.0,21.0,0.11935573816299438,18.0,0.16416311264038086,0.044807374477386475,0.9320642282806944,0.034616947174072266,identity,,ok,1,7.2523458132146805,2459830.4211528776,30.0,0.21022004603918826,1.2593562815340469,9.514596593690365,0.7954644196209317,18,0.014612197875976562,18,0.17748567461967468,0.16287347674369812,1.9788678591550146,0.030731916427612305,1.0172940736517009,39.0,21.0,-0.013936519622802734,18.0,0.06242993474006653,0.07636645436286926,1.2602038177934203,0.06128934025764465,identity,,3.1187700747682285,0.21722356969850937,True
33,real:1551732933,1551732933,56,real_1551732933_twirl_twoap_current_adp.png,real_1551732933_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,2,19.42495636136294,current_adp,DET_FLUX_ADP_SML,7.296122404983806,2459829.707341806,30.0,13.075136953755415,ok,1.0,7.296122404983806,2459829.707341806,30.0,0.6187104268397111,3.706582937984134,13.075136953755415,6.890446661043195,18.0,0.1854829490184784,18.0,0.7445911541581154,0.559108205139637,2.8592449947255307,0.40744589269161224,4.167306501999959,36.0,18.0,0.1854829490184784,18.0,0.7445911541581154,0.559108205139637,2.8592449947255307,0.12345391511917116,identity,,ok,1,0.16857068853097215,2459825.2635918064,30.0,0.20780683732307786,7.446644568720336,131.55229345417834,31.675230481634475,746,0.16145184636116028,720,0.20361509919166565,0.04216325283050537,3.152999873086398,0.4205172583460808,5.536334299386056,36.0,18.0,-0.1507391333580017,18.0,1.0825210958719254,1.233260229229927,8.118264793706995,0.1547689586877823,identity,,0.9768958524577622,1.0320812306343752,True
34,real:2001441094,2001441094,56,real_2001441094_twirl_twoap_current_adp.png,real_2001441094_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,17.87992968144997,current_adp,DET_FLUX_ADP_SML,0.5098901763372308,2459825.494604675,21.0,6.763835105612256,ok,1.0,0.5098901763372308,2459825.494604675,21.0,0.051955082584993706,0.917247788876822,6.763835105612256,0.4332425623293693,157.0,0.044179052114486694,164.0,0.07361221313476562,0.02943316102027893,1.5550694045785773,0.06193080544471741,6.545651528308478,321.0,157.0,0.044179052114486694,164.0,0.07361221313476562,0.02943316102027893,1.5550694045785773,0.04590068459510803,identity,,ok,1,1.623913169894397,2459825.611271342,15.0,0.1872245642871382,1.4818115980992532,7.466318116911447,1.1041706803840257,32,0.1949024200439453,31,0.2074880599975586,0.012585639953613281,0.1943640014307857,0.012677967548370361,0.9045396719400786,321.0,157.0,-0.00044846534729003906,164.0,0.021027863025665283,0.021476328372955322,0.7659576128113796,0.06223275661468507,identity,,2.1848292931620916,0.20471181437624544,True
35,real:2041378958,2041378958,56,real_2041378958_twirl_twoap_current_adp.png,real_2041378958_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.96602789081068,current_adp,DET_FLUX_ADP_SML,1.0363331137631906,2459825.937526737,21.0,8.196285142352764,ok,1.0,1.0363331137631906,2459825.937526737,21.0,0.2033029907388583,2.6239023980607277,8.196285142352764,3.4925629606642836,87.0,0.24743282794952393,82.0,0.16440361738204956,-0.08302921056747437,1.2989989436709186,0.2097642421722412,6.566432718255132,169.0,87.0,0.24743282794952393,82.0,0.16440361738204956,-0.08302921056747437,1.2989989436709186,0.10929213166236879,identity,,ok,1,0.14483188732197658,2459825.3260684037,30.0,0.06189320822328012,2.3604961721746487,83.36081968956636,3.256153840544764,855,0.05388367176055908,846,0.07544931769371033,0.021565645933151245,3.4888001592914355,-0.009221494197845459,-0.9117299516782595,169.0,87.0,0.00075531005859375,82.0,-0.019446611404418945,-0.020201921463012695,0.9982457071111638,0.06982221305370333,identity,,0.8602458172970514,-0.04396123048595443,True
36,real:232615474,232615474,56,real_232615474_twirl_twoap_current_adp.png,real_232615474_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,14.69314669733605,current_adp,DET_FLUX_ADP_SML,10.576120361974496,2459826.791675533,3.0,9.703845740869095,ok,1.0,10.576120361974496,2459826.791675533,3.0,0.05558399319361945,0.07860066671827157,9.703845740869095,0.0030895802993483336,1.0,0.05940335811962605,1.0,0.04961836190168967,-0.009784996217936381,0.5029798666533506,0.05451086001065786,5.604062482734913,2.0,1.0,0.05940335811962605,1.0,0.04961836190168967,-0.009784996217936381,0.5029798666533506,0.00332719087600708,identity,,ok,1,10.90944246816434,2459826.791675533,3.0,0.21336857971622497,0.2133591208409143,49.23675699762533,0.022763075405059525,1,0.21273073554039001,0,,,,0.12927523255348206,12.357461451611472,2.0,1.0,0.2125340700149536,1.0,0.0460163950920105,-0.16651767492294312,7.958739304610959,0.004882282018661499,identity,,0.031516481921695365,2.3715500457744825,True
37,real:1882176390,1882176390,56,real_1882176390_twirl_twoap_current_adp.png,real_1882176390_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.04028554476362,current_adp,DET_FLUX_ADP_SML,7.230685265985214,2459830.722102788,30.0,11.08303843729276,ok,1.0,7.230685265985214,2459830.722102788,30.0,0.43165238787826304,2.5858847234899964,11.08303843729276,3.353828111298116,18.0,-0.06373092722090867,18.0,0.4439710510960534,0.5077019783169621,3.310929770037894,0.2736122838739241,3.5686725473449608,36.0,18.0,-0.06373092722090867,18.0,0.4439710510960534,0.5077019783169621,3.310929770037894,0.10744887590408325,identity,,ok,1,7.252327094818552,2459830.6887694546,30.0,0.5657703711228564,3.3893396783579486,14.04759996192456,5.761730031128905,18,-0.2832322205076283,18,0.7824502373471927,1.065682457854821,5.035377774532038,-0.08386707555851569,-0.8220190052884367,36.0,18.0,-0.601012516051904,18.0,0.5700181845953519,1.1710307006472558,5.738899832250898,0.1629602313041687,identity,,0.0029930536369971363,-0.3065179471151237,False
38,real:1974245009,1974245009,56,real_1974245009_twirl_twoap_current_adp.png,real_1974245009_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.94853551064071,current_adp,DET_FLUX_ADP_SML,10.958778483083728,2459831.969858945,3.0,16.11947188409193,ok,1.0,10.958778483083728,2459831.969858945,3.0,0.7284936410637491,0.7284618617263264,16.11947188409193,0.2653514925351593,1.0,0.723933070898056,0.0,,,,0.723933070898056,8.437747508942753,1.0,1.0,0.723933070898056,0.0,,,,0.02315613627433777,identity,,ok,1,8.469070607595196,2459829.194858945,3.0,0.38942088003657593,0.5506763070705217,14.08822362366748,0.15164862180846125,1,0.4383236765861511,1,0.32835304737091064,-0.10997062921524048,0.7240589658719943,0.5362614095211029,7.48597144331134,1.0,1.0,0.5362614095211029,0.0,,,,0.019389837980270386,identity,,0.22718844799461127,0.7407610331378535,True
39,real:160520962,160520962,56,real_160520962_twirl_twoap_current_adp.png,real_160520962_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,17.07243966761315,current_adp,DET_FLUX_ADP_SML,0.20180159014141866,2459825.3158980585,15.0,318.4051941716266,ok,1.0,0.20180159014141866,2459825.3158980585,15.0,0.08634788085170367,1.9126450064365874,318.4051941716266,1.9273647623794332,256.0,0.09306937456130981,261.0,0.0863000750541687,-0.006769299507141113,1.4697159691729438,0.09012776613235474,39.13799711623708,517.0,256.0,0.09306937456130981,261.0,0.0863000750541687,-0.006769299507141113,1.4697159691729438,0.01615212559700012,identity,,ok,1,0.20178478468809566,2459825.3158980585,15.0,0.33587177345306396,7.4396935082973625,553.6270264905208,29.16134576034788,259,0.3599180579185486,258,0.3633124828338623,0.0033944249153137207,0.3210829355081124,0.35754573345184326,67.57986689607235,517.0,256.0,0.3574223220348358,261.0,0.3576626777648926,0.0002403557300567627,0.022713805647695217,0.05076610445976257,identity,,8.32771105085046e-05,3.9670985845447335,False
40,real:2053080668,2053080668,56,real_2053080668_twirl_twoap_current_adp.png,real_2053080668_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.66725309780291,current_adp,DET_FLUX_ADP_SML,10.26253052822003,2459834.601611085,15.0,9.067831999840523,ok,1.0,10.26253052822003,2459834.601611085,15.0,1.4051544364864654,3.97287403849222,9.067831999840523,7.897835961510385,4.0,1.666388551402433,4.0,0.930372188080186,-0.7360163633222471,1.6925628497389487,1.1322687973896026,5.207591020747926,8.0,4.0,1.666388551402433,4.0,0.930372188080186,-0.7360163633222471,1.6925628497389487,0.16124837994575497,identity,,ok,1,11.317030973824615,2459834.601611085,9.0,4.592753671959656,7.953754060818786,48.29733696585181,31.640079436948355,3,4.092675566673279,0,,,,1.0448370575904846,4.203915444314342,8.0,4.0,3.4092138409614563,4.0,-0.0709206759929657,-3.480134516954422,7.001183169103441,0.1415708541870117,identity,,0.10275247831954383,0.9227818164726537,True
