row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
767,2053410118|56|0.1431696601292526|2459825.4526730995|review_candidate,2053410118,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:31:45.719369+00:00
768,2007903011|56|7.4338654312433325|2459830.2153980783|review_candidate,2007903011,56,uncertain,human,tehan,,2026-07-07T17:31:49.355173+00:00
769,2001659959|56|10.587696651368775|2459826.4192875433|review_candidate,2001659959,56,uncertain,human,tehan,,2026-07-07T17:31:51.112577+00:00
770,2004065270|56|12.060122199001762|2459828.467444408|review_candidate,2004065270,56,uncertain,human,tehan,,2026-07-07T17:31:52.238842+00:00
771,1717473334|56|0.1409543116658977|2459825.3558164053|review_candidate,1717473334,56,planet_like,human,tehan,,2026-07-07T17:31:55.152770+00:00
772,66784300|56|3.67029189110886|2459825.4065510808|review_candidate,66784300,56,planet_like,human,tehan,,2026-07-07T17:32:48.889641+00:00
773,2015621664|56|0.4425776136101375|2459825.2643517195|review_candidate,2015621664,56,planet_like,human,tehan,,2026-07-07T17:32:49.950760+00:00
774,431596070|56|0.121623207966075|2459825.266074339|review_candidate,431596070,56,planet_like,human,tehan,,2026-07-07T17:32:50.728006+00:00
775,283351339|56|0.1665310008551716|2459825.279843253|review_candidate,283351339,56,planet_like,human,tehan,,2026-07-07T17:32:53.227496+00:00
776,1718278328|56|0.9959127170353204|2459826.486756844|review_candidate,1718278328,56,uncertain,human,tehan,,2026-07-07T17:32:54.512584+00:00
777,116630348|56|11.035926256434005|2459832.328366523|review_candidate,116630348,56,uncertain,human,tehan,,2026-07-07T17:32:55.205376+00:00
778,2052992917|56|0.1527703624148958|2459825.5966690993|review_candidate,2052992917,56,uncertain,human,tehan,,2026-07-07T17:32:56.125811+00:00
779,1980484781|56|0.2114263268411166|2459825.470223487|review_candidate,1980484781,56,uncertain,human,tehan,,2026-07-07T17:32:58.058390+00:00
780,2003807375|56|0.1678408660317095|2459825.455146837|review_candidate,2003807375,56,uncertain,human,tehan,,2026-07-07T17:32:59.219951+00:00
781,1271142377|56|0.471275346630099|2459825.445384647|review_candidate,1271142377,56,uncertain,human,tehan,,2026-07-07T17:33:00.102459+00:00
782,1883253531|56|0.1550960397087251|2459825.3761584866|review_candidate,1883253531,56,uncertain,human,tehan,,2026-07-07T17:33:01.418424+00:00
783,1271121854|56|9.599887737611809|2459829.192765129|review_candidate,1271121854,56,uncertain,human,tehan,,2026-07-07T17:33:04.964720+00:00
784,2040085677|56|0.1644755708575963|2459825.3349848166|review_candidate,2040085677,56,stellar_variability,human,tehan,,2026-07-07T17:33:05.771694+00:00
785,188873855|56|7.478743994613092|2459829.3711121697|review_candidate,188873855,56,uncertain,human,tehan,,2026-07-07T17:33:07.758818+00:00
786,1400699198|56|7.006066089996281|2459832.300964458|review_candidate,1400699198,56,uncertain,human,tehan,,2026-07-07T17:33:11.111962+00:00
787,1551747847|56|6.501998975742419|2459830.3193786596|review_candidate,1551747847,56,uncertain,human,tehan,,2026-07-07T17:33:12.092345+00:00
788,272782932|56|10.334448857685873|2459835.619680923|review_candidate,272782932,56,uncertain,human,tehan,,2026-07-07T17:33:12.892565+00:00
789,2001725438|56|9.15903138963916|2459832.290067013|review_candidate,2001725438,56,planet_like,human,tehan,,2026-07-07T17:33:16.554894+00:00
790,2003621956|56|0.1431832869828482|2459825.3469845606|review_candidate,2003621956,56,stellar_variability,human,tehan,,2026-07-07T17:33:17.354752+00:00
791,2040175430|56|4.938064010936117|2459825.9974392275|review_candidate,2040175430,56,uncertain,human,tehan,,2026-07-07T17:33:18.639709+00:00
792,1884036690|56|0.1904397571043611|2459825.3183784313|review_candidate,1884036690,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:33:20.735205+00:00
793,2053249936|56|0.209112937730645|2459825.297394327|review_candidate,2053249936,56,planet_like,human,tehan,,2026-07-07T17:33:23.005163+00:00
794,1882817868|56|0.142633434892735|2459825.3274260005|review_candidate,1882817868,56,uncertain,human,tehan,,2026-07-07T17:33:28.074152+00:00
795,2040254776|56|0.4906870099497462|2459825.4703517817|review_candidate,2040254776,56,uncertain,human,tehan,,2026-07-07T17:33:29.171466+00:00
796,340911048|56|0.1708313457950496|2459825.4059805186|review_candidate,340911048,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T17:33:33.458539+00:00
797,1961622047|56|7.821947759464355|2459829.0066248225|review_candidate,1961622047,56,uncertain,human,tehan,,2026-07-07T17:33:36.295290+00:00
798,2040647678|56|0.3348475552761482|2459825.419957622|review_candidate,2040647678,56,planet_like,human,tehan,,2026-07-07T17:33:37.548369+00:00
799,1981290308|56|7.150810305795043|2459830.5099592675|review_candidate,1981290308,56,uncertain,human,tehan,,2026-07-07T17:33:38.626849+00:00
800,1271218766|56|11.764483754775256|2459827.272023887|review_candidate,1271218766,56,uncertain,human,tehan,,2026-07-07T17:33:40.531222+00:00
801,198158212|56|2.13944206675843|2459826.457539117|review_candidate,198158212,56,uncertain,human,tehan,,2026-07-07T17:33:42.598509+00:00
802,1201317288|56|7.148274481049923|2459829.474123018|review_candidate,1201317288,56,skip,human,tehan,,2026-07-07T17:33:56.485292+00:00
803,2009905798|56|7.60818490345797|2459830.321726188|review_candidate,2009905798,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:33:58.702222+00:00
804,2040406206|56|0.1996966439207207|2459825.4847182035|review_candidate,2040406206,56,uncertain,human,tehan,,2026-07-07T17:34:01.727054+00:00
805,364966239|56|0.2978132511034663|2459825.478911826|review_candidate,364966239,56,planet_like,human,tehan,,2026-07-07T17:34:02.922283+00:00
806,2053412767|56|0.155467493640584|2459825.483699957|review_candidate,2053412767,56,stellar_variability,human,tehan,,2026-07-07T17:34:08.442065+00:00
807,1961224733|56|0.15684316630727|2459825.462014657|review_candidate,1961224733,56,stellar_variability,human,tehan,,2026-07-07T17:34:08.928091+00:00
808,2053384029|56|4.539347837662444|2459827.795255105|review_candidate,2053384029,56,uncertain,human,tehan,,2026-07-07T17:34:10.390299+00:00
809,1884227789|56|12.081239047569955|2459835.7559961136|review_candidate,1884227789,56,uncertain,human,tehan,,2026-07-07T17:34:11.805576+00:00
810,2040041527|56|3.711417842533975|2459826.279989732|review_candidate,2040041527,56,uncertain,human,tehan,,2026-07-07T17:34:12.617585+00:00
811,2004920185|56|7.040972019536034|2459830.048137885|review_candidate,2004920185,56,uncertain,human,tehan,,2026-07-07T17:34:13.446485+00:00
812,1981113666|56|0.8504628728536474|2459825.7294304483|review_candidate,1981113666,56,uncertain,human,tehan,,2026-07-07T17:34:14.922638+00:00
813,1718102667|56|7.495839418413738|2459831.141048043|review_candidate,1718102667,56,uncertain,human,tehan,,2026-07-07T17:34:16.911361+00:00
814,2043035128|56|0.2486390229027133|2459825.544758057|review_candidate,2043035128,56,stellar_variability,human,tehan,,2026-07-07T17:34:17.916430+00:00
815,160521427|56|0.3702642829370497|2459825.315921309|review_candidate,160521427,56,planet_like,human,tehan,,2026-07-07T17:34:19.222764+00:00
816,2011994529|56|0.1697451835370413|2459825.488524108|review_candidate,2011994529,56,stellar_variability,human,tehan,,2026-07-07T17:34:22.224576+00:00
817,1201208636|56|11.9207167463382|2459835.6989037055|review_candidate,1201208636,56,uncertain,human,tehan,,2026-07-07T17:34:24.499091+00:00
818,1968940886|56|6.9602297937920925|2459830.0332451635|review_candidate,1968940886,56,uncertain,human,tehan,,2026-07-07T17:34:25.518648+00:00
819,2003660236|56|0.20181383485164|2459825.495593509|review_candidate,2003660236,56,stellar_variability,human,tehan,,2026-07-07T17:34:26.548766+00:00
820,233834555|56|2.453552355563933|2459826.655182967|review_candidate,233834555,56,uncertain,human,tehan,,2026-07-07T17:34:27.877000+00:00
821,2053379791|56|0.3770727130597932|2459825.5046417913|review_candidate,2053379791,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:34:29.172853+00:00
822,2000709648|56|0.814041409030255|2459825.453381347|review_candidate,2000709648,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:34:30.238117+00:00
823,1968900912|56|0.1342520635542153|2459825.4435384898|review_candidate,1968900912,56,uncertain,human,tehan,,2026-07-07T17:34:32.205775+00:00
824,1884407534|56|0.3126610599291008|2459825.5609247847|review_candidate,1884407534,56,uncertain,human,tehan,,2026-07-07T17:34:33.642539+00:00
825,1981304556|56|6.677027908781463|2459827.0582601745|review_candidate,1981304556,56,uncertain,human,tehan,,2026-07-07T17:34:38.976425+00:00
826,2002559470|56|8.571060358979166|2459828.695923735|review_candidate,2002559470,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:34:42.259455+00:00
827,1883929968|56|0.1895269619257436|2459825.321429524|review_candidate,1883929968,56,planet_like,human,tehan,,2026-07-07T17:34:44.621338+00:00
828,2002665064|56|7.606567818300485|2459829.406999077|review_candidate,2002665064,56,uncertain,human,tehan,,2026-07-07T17:34:47.493055+00:00
829,2040264597|56|0.7419102291463294|2459825.419274183|review_candidate,2040264597,56,planet_like,human,tehan,,2026-07-07T17:34:48.703613+00:00
830,2002737082|56|4.764782359164081|2459828.5225364836|review_candidate,2002737082,56,uncertain,human,tehan,,2026-07-07T17:34:50.143391+00:00
831,2040057535|56|12.206946877269989|2459837.413246659|review_candidate,2040057535,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:34:53.092769+00:00
832,2002024723|56|0.3033002773083811|2459825.343267033|review_candidate,2002024723,56,planet_like,human,tehan,,2026-07-07T17:34:54.911412+00:00
833,1400879900|56|12.510309839405569|2459837.384220627|review_candidate,1400879900,56,uncertain,human,tehan,,2026-07-07T17:34:56.107959+00:00
834,2004743533|56|0.1737989396766427|2459825.634930502|review_candidate,2004743533,56,stellar_variability,human,tehan,,2026-07-07T17:34:57.116415+00:00
835,1884220588|56|1.1400686401815985|2459825.7365143406|review_candidate,1884220588,56,uncertain,human,tehan,,2026-07-07T17:34:59.154493+00:00
836,1883200930|56|8.544299113216606|2459829.3595003206|review_candidate,1883200930,56,uncertain,human,tehan,,2026-07-07T17:35:00.533145+00:00
837,233688184|56|3.956735121064885|2459828.945528426|review_candidate,233688184,56,planet_like,human,tehan,,2026-07-07T17:35:21.954993+00:00
838,2003370930|56|4.479154682287073|2459831.924377586|review_candidate,2003370930,56,uncertain,human,tehan,,2026-07-07T17:35:24.007999+00:00
839,1551501115|56|0.8522224222446222|2459825.667960457|review_candidate,1551501115,56,uncertain,human,tehan,,2026-07-07T17:35:24.731428+00:00
840,1961510360|56|7.823351977157937|2459830.496845897|review_candidate,1961510360,56,uncertain,human,tehan,,2026-07-07T17:35:25.242704+00:00
841,2053126662|56|11.186498777496825|2459826.1514860694|review_candidate,2053126662,56,uncertain,human,tehan,,2026-07-07T17:35:37.562778+00:00
842,118037792|56|12.328881989759571|2459827.3282292723|review_candidate,118037792,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:35:41.512284+00:00
843,1102603842|56|7.614042071394213|2459830.1612469745|review_candidate,1102603842,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:35:45.363527+00:00
844,1400895491|56|12.00930670505069|2459836.2173787258|review_candidate,1400895491,56,uncertain,human,tehan,,2026-07-07T17:35:50.192668+00:00
845,2011049806|56|7.502058217212826|2459830.448152215|review_candidate,2011049806,56,uncertain,human,tehan,,2026-07-07T17:35:51.470432+00:00
846,1883167054|56|2.050718530088436|2459826.7093863315|review_candidate,1883167054,56,uncertain,human,tehan,,2026-07-07T17:35:52.630688+00:00
847,2014280651|56|0.1402459047758349|2459825.3697567335|review_candidate,2014280651,56,stellar_variability,human,tehan,,2026-07-07T17:35:53.917954+00:00
848,1271083029|56|8.365015428875905|2459829.579612856|review_candidate,1271083029,56,uncertain,human,tehan,,2026-07-07T17:35:56.129593+00:00
849,1961285272|56|8.210350200909984|2459830.502462809|review_candidate,1961285272,56,uncertain,human,tehan,,2026-07-07T17:35:57.211531+00:00
850,1976416237|56|7.4425800652358145|2459830.725270503|review_candidate,1976416237,56,uncertain,human,tehan,,2026-07-07T17:35:58.486805+00:00
851,399518437|56|8.772706274675306|2459830.8047925434|review_candidate,399518437,56,uncertain,human,tehan,,2026-07-07T17:36:01.584642+00:00
852,2053233364|56|5.3259369326673704|2459825.905648646|review_candidate,2053233364,56,uncertain,human,tehan,,2026-07-07T17:36:26.220759+00:00
853,1102503442|56|4.144912606087808|2459828.0999764847|review_candidate,1102503442,56,planet_like,human,tehan,,2026-07-07T17:36:30.146041+00:00
854,119765885|56|12.362629359974866|2459837.149585866|review_candidate,119765885,56,uncertain,human,tehan,,2026-07-07T17:36:31.661355+00:00
855,1718083173|56|0.1344735633553425|2459825.280136156|review_candidate,1718083173,56,planet_like,human,tehan,,2026-07-07T17:36:33.055108+00:00
856,1958517010|56|0.2862167275359233|2459825.3960209587|review_candidate,1958517010,56,stellar_variability,human,tehan,,2026-07-07T17:36:33.942646+00:00
857,2003259115|56|12.492824540982712|2459837.3117791926|review_candidate,2003259115,56,uncertain,human,tehan,,2026-07-07T17:36:36.645573+00:00
858,236763903|56|0.3288223129599765|2459825.3795663235|review_candidate,236763903,56,planet_like,human,tehan,,2026-07-07T17:36:37.623881+00:00
859,2005301882|56|2.5123130272562144|2459826.883154735|review_candidate,2005301882,56,planet_like,human,tehan,,2026-07-07T17:36:45.765223+00:00
860,2003124849|56|7.752762938033169|2459830.2896520314|review_candidate,2003124849,56,uncertain,human,tehan,,2026-07-07T17:36:46.722331+00:00
861,236870706|56|1.8600891075329264|2459825.509024047|review_candidate,236870706,56,uncertain,human,tehan,,2026-07-07T17:36:51.646681+00:00
862,1551244833|56|10.100988553907488|2459834.144330365|review_candidate,1551244833,56,uncertain,human,tehan,,2026-07-07T17:36:54.525886+00:00
863,2012847352|56|4.901568906491614|2459829.2460571765|review_candidate,2012847352,56,uncertain,human,tehan,,2026-07-07T17:36:55.508175+00:00
864,467224218|56|4.01442406089547|2459827.9991833647|review_candidate,467224218,56,uncertain,human,tehan,,2026-07-07T17:37:03.652326+00:00
865,1969831453|56|0.1847129213434845|2459825.437795447|review_candidate,1969831453,56,stellar_variability,human,tehan,,2026-07-07T17:37:04.682994+00:00
866,1973786849|56|12.05256092190528|2459827.947607493|review_candidate,1973786849,56,uncertain,human,tehan,,2026-07-07T17:37:06.386964+00:00
867,2025714519|56|0.2546912352477203|2459825.426310654|review_candidate,2025714519,56,planet_like,human,tehan,,2026-07-07T17:37:20.100458+00:00
868,1979197824|56|10.202242761309105|2459832.3973277747|review_candidate,1979197824,56,uncertain,human,tehan,,2026-07-07T17:37:21.267921+00:00
869,2002726256|56|11.805130755325576|2459836.7965436857|review_candidate,2002726256,56,uncertain,human,tehan,,2026-07-07T17:37:22.483474+00:00
870,128784233|56|0.135850950382905|2459825.267960694|review_candidate,128784233,56,planet_like,human,tehan,,2026-07-07T17:38:38.196567+00:00
871,1551558871|56|5.523333073722349|2459828.6484211134|review_candidate,1551558871,56,planet_like,human,tehan,,2026-07-07T17:38:42.378379+00:00
872,1884093175|56|9.061407604660497|2459834.364060076|review_candidate,1884093175,56,uncertain,human,tehan,,2026-07-07T17:38:45.333500+00:00
873,1969441175|56|7.800747311778601|2459830.660320365|review_candidate,1969441175,56,uncertain,human,tehan,,2026-07-07T17:38:46.603201+00:00
874,1551564040|56|9.450213866946395|2459826.5828401973|review_candidate,1551564040,56,uncertain,human,tehan,,2026-07-07T17:39:50.336822+00:00
875,404488736|56|1.386552541968578|2459825.9180628858|review_candidate,404488736,56,planet_like,human,tehan,,2026-07-07T17:39:51.543844+00:00
876,1201284132|56|0.4836019570517282|2459825.5376643552|review_candidate,1201284132,56,uncertain,human,tehan,,2026-07-07T17:39:53.575455+00:00
877,2053743504|56|8.318574262631133|2459829.545091877|review_candidate,2053743504,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T17:40:21.057340+00:00
878,1968900853|56|0.1597165581294434|2459825.7301162644|review_candidate,1968900853,56,uncertain,human,tehan,,2026-07-07T17:40:24.887969+00:00
879,1973149659|56|0.2047676259747196|2459825.3159693168|review_candidate,1973149659,56,planet_like,human,tehan,,2026-07-07T17:40:26.115287+00:00
880,2000612311|56|7.77610588477327|2459830.779462184|review_candidate,2000612311,56,uncertain,human,tehan,,2026-07-07T17:40:27.331052+00:00
881,1717532103|56|5.20198039934451|2459829.2986187497|review_candidate,1717532103,56,uncertain,human,tehan,,2026-07-07T17:40:29.097244+00:00
882,1400827578|56|0.2929632093627664|2459825.262627699|review_candidate,1400827578,56,planet_like,human,tehan,,2026-07-07T17:40:30.619921+00:00
883,2053259823|56|7.932287195041825|2459830.866146496|review_candidate,2053259823,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:40:33.659248+00:00
884,2009277098|56|4.157502151022403|2459827.561209215|review_candidate,2009277098,56,uncertain,human,tehan,,2026-07-07T17:40:35.125486+00:00
885,2022935216|56|0.2023516540532536|2459825.454698974|review_candidate,2022935216,56,uncertain,human,tehan,,2026-07-07T17:40:36.366170+00:00
886,1884019039|56|0.3415394874711321|2459825.4861670793|review_candidate,1884019039,56,uncertain,human,tehan,,2026-07-07T17:40:37.310586+00:00
887,2005907305|56|12.306222872053656|2459837.5418110313|review_candidate,2005907305,56,uncertain,human,tehan,,2026-07-07T17:40:38.108423+00:00
888,1201294971|56|0.2860195984059424|2459825.5615380434|review_candidate,1201294971,56,planet_like,human,tehan,,2026-07-07T17:40:38.948768+00:00
889,2002867087|56|0.1916287491696764|2459825.302706673|review_candidate,2002867087,56,uncertain,human,tehan,,2026-07-07T17:40:40.521603+00:00
890,1883688382|56|1.0047124428963978|2459826.2977149496|review_candidate,1883688382,56,uncertain,human,tehan,,2026-07-07T17:40:41.520451+00:00
891,1971409004|56|7.129730283002134|2459830.5182695715|review_candidate,1971409004,56,uncertain,human,tehan,,2026-07-07T17:40:42.427166+00:00
892,2000828721|56|7.351927387656735|2459830.083527536|review_candidate,2000828721,56,uncertain,human,tehan,,2026-07-07T17:40:43.601537+00:00
893,2025539150|56|0.5165331106359665|2459825.425547629|review_candidate,2025539150,56,uncertain,human,tehan,,2026-07-07T17:40:44.074645+00:00
894,2006929987|56|0.3389507102117149|2459825.3888740586|review_candidate,2006929987,56,stellar_variability,human,tehan,,2026-07-07T17:40:45.072971+00:00
895,1883776541|56|1.1894484413375108|2459825.8592575463|review_candidate,1883776541,56,uncertain,human,tehan,,2026-07-07T17:40:46.914516+00:00
896,219780528|56|3.47449244489634|2459826.386675903|review_candidate,219780528,56,planet_like,human,tehan,,2026-07-07T17:40:58.653218+00:00
897,2022064846|56|0.1560570117858676|2459825.407321903|review_candidate,2022064846,56,planet_like,human,tehan,,2026-07-07T17:40:59.693745+00:00
898,1400859126|56|1.0883596917691885|2459826.2414924903|review_candidate,1400859126,56,uncertain,human,tehan,,2026-07-07T17:41:01.809658+00:00
899,1718150522|56|8.944466278781723|2459830.776665946|review_candidate,1718150522,56,uncertain,human,tehan,,2026-07-07T17:41:04.651421+00:00
900,2040609884|56|6.764734849077418|2459831.990726599|review_candidate,2040609884,56,uncertain,human,tehan,,2026-07-07T17:41:05.895977+00:00
901,2053384029|56|0.1294872621110379|2459825.3140051058|review_candidate,2053384029,56,planet_like,human,tehan,,2026-07-07T17:41:10.292012+00:00
902,2052970371|56|0.4064449915641802|2459825.361176407|review_candidate,2052970371,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:41:12.783379+00:00
903,2040283511|56|0.2995584067177494|2459825.2807313157|review_candidate,2040283511,56,planet_like,human,tehan,,2026-07-07T17:41:14.037325+00:00
904,2025604762|56|0.5236884932935276|2459825.8203681144|review_candidate,2025604762,56,uncertain,human,tehan,,2026-07-07T17:41:15.092702+00:00
905,1960331571|56|1.001683532185817|2459825.380504441|review_candidate,1960331571,56,uncertain,human,tehan,,2026-07-07T17:41:16.212941+00:00
906,1883900410|56|1.2957296162192506|2459826.0174158625|review_candidate,1883900410,56,planet_like,human,tehan,,2026-07-07T17:41:17.105232+00:00
907,256378322|56|11.853872514854745|2459835.7354565617|review_candidate,256378322,56,uncertain,human,tehan,,2026-07-07T17:41:19.090661+00:00
908,2040403192|56|0.7592227891485199|2459825.8378892634|review_candidate,2040403192,56,uncertain,human,tehan,,2026-07-07T17:41:20.759626+00:00
909,341988924|56|0.20955420295083|2459825.4321723618|review_candidate,341988924,56,planet_like,human,tehan,,2026-07-07T17:41:22.326115+00:00
910,1973116990|56|6.910643514271804|2459831.110528548|review_candidate,1973116990,56,uncertain,human,tehan,,2026-07-07T17:41:23.324558+00:00
911,28369471|56|10.31488851072604|2459835.6158628487|review_candidate,28369471,56,uncertain,human,tehan,,2026-07-07T17:41:24.349419+00:00
912,2009585516|56|4.728010776381078|2459831.681034749|review_candidate,2009585516,56,uncertain,human,tehan,,2026-07-07T17:41:25.082229+00:00
913,1718102639|56|1.5622089341283771|2459826.7008888167|review_candidate,1718102639,56,planet_like,human,tehan,,2026-07-07T17:41:26.112745+00:00
914,2053261310|56|0.1560059646400831|2459825.3963839514|review_candidate,2053261310,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:41:28.442144+00:00
915,1979114112|56|8.219194850318999|2459829.588208403|review_candidate,1979114112,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:41:30.249964+00:00
916,1981509678|56|0.1392076666137744|2459825.4081456847|review_candidate,1981509678,56,stellar_variability,human,tehan,,2026-07-07T17:41:31.145643+00:00
917,2000664345|56|12.18273185714579|2459827.2211974557|review_candidate,2000664345,56,uncertain,human,tehan,,2026-07-07T17:41:35.462008+00:00
918,2025353497|56|11.165819109894365|2459827.314148979|review_candidate,2025353497,56,uncertain,human,tehan,,2026-07-07T17:41:36.870855+00:00
919,1981067443|56|3.6820435071525046|2459826.7315463605|review_candidate,1981067443,56,uncertain,human,tehan,,2026-07-07T17:41:37.563695+00:00
920,2053018637|56|0.4989117359328737|2459825.670593943|review_candidate,2053018637,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:41:38.546833+00:00
921,2017203852|56|8.026039669882636|2459828.174818346|review_candidate,2017203852,56,uncertain,human,tehan,,2026-07-07T17:41:40.703884+00:00
922,1551628715|56|0.2531854794821331|2459825.461245253|review_candidate,1551628715,56,uncertain,human,tehan,,2026-07-07T17:41:41.680255+00:00
923,1551339597|56|7.275877815470473|2459831.334484712|review_candidate,1551339597,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:41:44.805515+00:00
924,2053742646|56|0.1716341023227407|2459825.356546427|review_candidate,2053742646,56,uncertain,human,tehan,,2026-07-07T17:41:47.015263+00:00
925,2052958059|56|2.5903236776065777|2459827.8778689816|review_candidate,2052958059,56,uncertain,human,tehan,,2026-07-07T17:41:48.972331+00:00
926,2002228702|56|7.516477149911986|2459831.316865875|review_candidate,2002228702,56,uncertain,human,tehan,,2026-07-07T17:41:51.804595+00:00
927,1973427477|56|0.137799150295561|2459825.436236968|review_candidate,1973427477,56,stellar_variability,human,tehan,,2026-07-07T17:41:52.748040+00:00
928,1400864411|56|7.632714076067475|2459829.5756990374|review_candidate,1400864411,56,uncertain,human,tehan,,2026-07-07T17:41:53.985279+00:00
929,1201290855|56|10.363165139436518|2459825.3376519675|review_candidate,1201290855,56,uncertain,human,tehan,,2026-07-07T17:41:55.026247+00:00
930,2053895295|56|8.484340203386543|2459831.8748868257|review_candidate,2053895295,56,uncertain,human,tehan,,2026-07-07T17:41:55.892443+00:00
931,1400848542|56|0.1630922533682435|2459826.428508293|review_candidate,1400848542,56,uncertain,human,tehan,,2026-07-07T17:41:58.946800+00:00
932,2053028279|56|0.1363669279133123|2459825.4436920853|review_candidate,2053028279,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:42:04.120304+00:00
933,1400855795|56|0.1340260952466222|2459825.315395619|review_candidate,1400855795,56,planet_like,human,tehan,half period,2026-07-07T17:42:32.883472+00:00
934,2052956931|56|0.1791826763464186|2459825.405171849|review_candidate,2052956931,56,uncertain,human,tehan,,2026-07-07T17:42:34.637601+00:00
935,1551566503|56|0.1888565772380717|2459825.3333355025|review_candidate,1551566503,56,uncertain,human,tehan,,2026-07-07T17:42:44.267605+00:00
936,2000652721|56|10.778376562387596|2459830.926215201|review_candidate,2000652721,56,uncertain,human,tehan,,2026-07-07T17:42:45.631525+00:00
937,259773610|56|0.9883543107560347|2459825.77077312|review_candidate,259773610,56,planet_like,human,tehan,,2026-07-07T17:42:47.165968+00:00
938,2002466024|56|0.1812645071122345|2459825.459739641|review_candidate,2002466024,56,stellar_variability,human,tehan,,2026-07-07T17:43:54.714194+00:00
939,2000662843|56|0.3740992716745899|2459825.548287845|review_candidate,2000662843,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:43:56.111001+00:00
940,2002661978|56|7.762514508891284|2459828.065351708|review_candidate,2002661978,56,uncertain,human,tehan,,2026-07-07T17:44:00.460159+00:00
941,1958617858|56|0.1850266213290501|2459825.3969921498|review_candidate,1958617858,56,stellar_variability,human,tehan,,2026-07-07T17:44:01.633406+00:00
942,1979501184|56|12.206125615135493|2459836.9271153565|review_candidate,1979501184,56,uncertain,human,tehan,,2026-07-07T17:44:03.070854+00:00
943,2025338630|56|0.1477241942481604|2459825.493455748|review_candidate,2025338630,56,uncertain,human,tehan,,2026-07-07T17:44:04.242380+00:00
944,2040133463|56|0.9781254970321438|2459825.978581485|review_candidate,2040133463,56,uncertain,human,tehan,,2026-07-07T17:44:05.344441+00:00
945,1969445021|56|6.799350285024856|2459825.7585854046|review_candidate,1969445021,56,uncertain,human,tehan,,2026-07-07T17:44:07.294093+00:00
946,2010957573|56|0.2550419957342514|2459825.4245795547|review_candidate,2010957573,56,stellar_variability,human,tehan,,2026-07-07T17:44:08.111418+00:00
947,137198806|56|12.33479617765486|2459836.5467750793|review_candidate,137198806,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:44:09.564090+00:00
948,2025621466|56|1.4131571054364915|2459826.633733063|review_candidate,2025621466,56,planet_like,human,tehan,,2026-07-07T17:44:12.765295+00:00
949,2053221232|56|12.032610091060729|2459836.8264365736|review_candidate,2053221232,56,uncertain,human,tehan,,2026-07-07T17:44:14.131232+00:00
950,315136775|56|11.415948932535656|2459826.5025425744|review_candidate,315136775,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:44:15.736847+00:00
951,1201230289|56|0.4840693863083132|2459825.432039106|review_candidate,1201230289,56,uncertain,human,tehan,,2026-07-07T17:44:16.868728+00:00
952,1973517707|56|1.2146756733392774|2459825.86742437|review_candidate,1973517707,56,uncertain,human,tehan,,2026-07-07T17:44:18.725014+00:00
953,1978634091|56|1.0861741598333785|2459825.9116311646|review_candidate,1978634091,56,planet_like,human,tehan,,2026-07-07T17:44:23.003267+00:00
954,1981489438|56|3.171492370637506|2459827.0456973216|review_candidate,1981489438,56,uncertain,human,tehan,,2026-07-07T17:44:24.167956+00:00
955,1102503442|56|10.758684976598902|2459835.7018282968|review_candidate,1102503442,56,uncertain,human,tehan,,2026-07-07T17:44:25.216394+00:00
956,2053090579|56|0.5038705267475885|2459825.63192863|review_candidate,2053090579,56,uncertain,human,tehan,,2026-07-07T17:44:26.403653+00:00
957,2002539449|56|5.161281150458928|2459827.3909074217|review_candidate,2002539449,56,uncertain,human,tehan,,2026-07-07T17:44:27.360341+00:00
958,2001359495|56|10.553090870807225|2459827.258265916|review_candidate,2001359495,56,uncertain,human,tehan,,2026-07-07T17:44:29.892648+00:00
959,2000604069|56|12.375525127098935|2459837.52124789|review_candidate,2000604069,56,uncertain,human,tehan,,2026-07-07T17:44:31.137526+00:00
960,1974641010|56|7.67691089084986|2459830.0852169413|review_candidate,1974641010,56,uncertain,human,tehan,,2026-07-07T17:44:32.455631+00:00
961,229749925|56|7.341407999970596|2459829.912752636|review_candidate,229749925,56,uncertain,human,tehan,,2026-07-07T17:44:33.589387+00:00
