review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2002389970,real_candidate,review_candidate,2002389970,56,2,2,19.9667,review_candidate,281.0,7708.0,7.202333466810534,2459830.832621995,15.0,0.8002340386554763,2.6515475924408616,11.559060829472104,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.559060829472104,0,0.0,1.0,5776.0,26.61753732320858,e08d91a-c6c7fa87,65.8550094946654,False,True,True,14.0,0.2158230162260498,True,True,4047.0,,,,3111.408057662151,3111.0,0.40805766215089534,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002389970_twirl_twoap_current_adp.png,real_2002389970_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2006015536,real_candidate,review_candidate,2006015536,56,2,1,17.956,review_candidate,2216.0,5694.0,6.694582971201813,2459830.9816017607,21.0,0.6529809259189466,2.0630036786371653,14.687437767592394,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,14.687437767592394,0,0.0,1.0,5427.0,25.71750961583348,e08d91a-c6c7fa87,64.35000621224847,True,True,True,6.0,0.2158230162260498,True,True,2484.0,,,,2892.0598435591833,2892.0,0.059843559183264006,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006015536_twirl_twoap_current_adp.png,real_2006015536_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2041595855,real_candidate,review_candidate,2041595855,56,2,1,19.7615,review_candidate,2578.0,17167.0,0.5032455636293487,2459825.7077397127,6.0,0.4542019825501418,2.860588531089209,7.876387744471149,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,7.876387744471149,,0,1.0,0.0,4783.0,27.613668161020996,e08d91a-c6c7fa87,29.08857573887807,False,True,True,9.0,0.2158230162260498,True,True,12781.0,,,,217.40208348787866,217.0,0.4020834878786559,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041595855_twirl_twoap_current_adp.png,real_2041595855_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2009891080,real_candidate,review_candidate,2009891080,56,2,1,18.4763,review_candidate,92.0,157.0,0.138291967881847,2459825.4011411536,30.0,0.5466272440189764,12.67800657256808,129.29381013771004,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,129.29381013771004,0,0.0,1.0,6792.0,27.608966535368836,e08d91a-c6c7fa87,20.08013201587822,True,True,True,8.0,0.2158230162260498,False,True,98.0,,,,59.74213012495791,60.0,0.2578698750420898,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2009891080_twirl_twoap_current_adp.png,real_2009891080_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2025737704,real_candidate,review_candidate,2025737704,56,1,2,19.5054,review_candidate,2457.0,16837.0,0.3173060345647605,2459825.4440998896,9.0,0.3334300744702658,3.6129554788486775,7.959127355271748,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.959127355271748,0,0.0,1.0,5566.0,27.756635348516284,e08d91a-c6c7fa87,25.419335748135083,False,True,True,6.0,0.2158230162260498,True,True,12464.0,,,,137.07620693197654,137.0,0.07620693197654305,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025737704_twirl_twoap_current_adp.png,real_2025737704_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2002105154,real_candidate,review_candidate,2002105154,56,2,3,19.9356,review_candidate,147.0,380.0,0.1736724683865436,2459825.464009208,30.0,0.5262852211090836,10.572056027777554,84.76451161318344,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,27.543072936986395,84.76451161318344,,1,1.0,0.0,7047.0,27.80736186243621,e08d91a-c6c7fa87,21.40079592259469,True,True,True,15.0,0.2158230162260498,False,True,156.0,,,,75.02650634298683,75.0,0.026506342986834852,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002105154_twirl_twoap_current_adp.png,real_2002105154_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1884484884,real_candidate,review_candidate,1884484884,56,4,2,18.2642,review_candidate,29.0,35.0,0.18594722043737,2459825.3762873015,30.0,0.5286198215288989,14.936164436585734,311.8136283143352,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,311.8136283143352,87.27393018758323,0,1.0,1.0,10097.0,27.789715795771823,e08d91a-c6c7fa87,21.81664537189301,True,True,True,8.0,0.2158230162260498,False,True,30.0,,,,80.32919922894385,80.0,0.3291992289438497,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884484884_twirl_twoap_current_adp.png,real_1884484884_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:354308207,real_candidate,review_candidate,354308207,56,1,4,15.6014,review_candidate,112.0,5040.0,7.644513614771079,2459829.0183054567,3.0,0.3223236654342173,0.6445207184090246,16.272679096763454,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,16.272679096763454,0,0.0,1.0,10184.0,27.773149651023687,e08d91a-c6c7fa87,67.10903513259397,False,True,True,14.0,0.2158230162260498,True,True,2041.0,,,,3302.429881581106,3302.0,0.42988158110620134,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_354308207_twirl_twoap_current_adp.png,real_354308207_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1884058931,real_candidate,review_candidate,1884058931,56,3,4,19.4204,review_candidate,175.0,6392.0,3.0035483115126516,2459828.004700145,15.0,0.7413914056381252,2.8676990123191586,13.405458335857396,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,13.405458335857396,,0,1.0,0.0,5828.0,27.066991920406963,e08d91a-c6c7fa87,50.0458665044721,False,True,True,4.0,0.2158230162260498,True,True,3017.0,,,,1297.5328705734655,1298.0,0.4671294265344841,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884058931_twirl_twoap_current_adp.png,real_1884058931_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_015366,injection_recovery,review_candidate,331147036,56,3,2,16.200879509687102,review_candidate,,,0.2465390703637315,2459825.332028903,3.0,0.0768842250480469,0.7540964320406269,86.46646203401843,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,69.0,,bls_recovered,predet_015366,wd_roche_edge,0.2465512623918324,2459830.016130306,2.0,0.326170333236313,0.326170333236313,0.326170333236313,0.0817548686857748,0.0817540963203301,0.8098317213745335,0.5711132402915494,0.2902930014795139,107.352564589427,89.84506579660435,wd_density_batman,batman_quadratic,period_radius_grid,p07_r16,7,,16,injection_recovery,injection_wd_roche_edge_bls_recovered,4.945027651716594e-05,0.5365197373342245,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,80.29614406894278,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.428571428571429,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",69.0,69.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015366,ok,86.46646203401843,1.0,4.945027651716594e-05,0.5365197373342245,bls_recovered,0.9999505497234829,1.0,4.945027651714895e-05,0.2029458484921131,True,True,True,1.0,86.46646203401843,4.945027651716594e-05,0.5365197373342245,True,2.0,33.350964203805574,3.999584850661716,4.0,0.000103787334571,0.5365197373342245,4.945027651716594e-05,0.5365197373342245,bls_recovered,0.9999505497234829,1.0,4.945027651714895e-05,0.2029458484921131,True,True,True,1.0,80.29614406894278,4.945027651716594e-05,0.5365197373342245,True,2.0,30.68060283451565,3.999584850661716,4.0,0.000103787334571,0.5365197373342245,True,True,"(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]","(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]",84.0,0.5,0.5595238095238095,0.059523809523809534,True,80.29614406894278,inj_predet_015366_twirl_twoap_current_adp.png,inj_predet_015366_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
real:2013466511,real_candidate,review_candidate,2013466511,56,2,1,19.6375,review_candidate,3793.0,8162.0,4.930378238300408,2459828.0444471575,30.0,0.6509619673200914,3.3084245533733765,11.124399382466654,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.124399382466654,0,0.0,1.0,3986.0,27.61383498909845,e08d91a-c6c7fa87,58.43598761252447,True,True,True,3.0,0.2158230162260498,True,True,4427.0,,,,2129.923398945776,2130.0,0.07660105422382912,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2013466511_twirl_twoap_current_adp.png,real_2013466511_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:233718692,real_candidate,review_candidate,233718692,56,4,1,16.1927,review_candidate,31.0,3006.0,11.786193084217157,2459836.855445906,9.0,0.3168681366881984,0.7083781400267726,24.412619925106736,DET_FLUX,1,DET_FLUX,on_target,1.0,0.3614773828651788,1.5605638348598303,5.0,21.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,24.412619925106736,,0,1.0,0.0,11034.0,27.800629555725664,e08d91a-c6c7fa87,77.00893817863815,False,True,True,1.0,0.2158230162260498,True,True,895.0,0.218017578125,0.288330078125,0.2316325515115161,5091.635412381812,5092.0,0.3645876181881249,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_233718692_twirl_twoap_current_adp.png,real_233718692_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:1883174555,real_candidate,review_candidate,1883174555,56,3,4,19.8359,review_candidate,916.0,3191.0,7.228522925860826,2459829.884561047,21.0,0.6237835182431252,1.9704425535444456,23.376812269265393,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,23.376812269265393,,0,1.0,0.0,4624.0,19.420995580576346,e08d91a-c6c7fa87,65.93069116207242,True,True,True,26.0,0.2158230162260498,True,True,981.0,,,,3122.721903971877,3123.0,0.2780960281229454,False,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883174555_twirl_twoap_current_adp.png,real_1883174555_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_007133,injection_recovery,review_candidate,2053969695,56,1,1,17.02243992070852,review_candidate,,,6.259602499429825,2459831.184175683,9.0,0.6336638655084005,1.55166041796441,72.46332170536456,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,6.0,,bls_recovered,predet_007133,wd_long_period,6.2600734003898895,2459837.444133562,10.31700230363384,0.9692753974748112,0.9692753974748112,0.9692753974748112,0.9156056342943124,0.9138256880684558,4.112598121012908,2.9003053065420223,2.0233477076838,927.3860393580808,89.87499339952163,wd_density_batman,batman_quadratic,period_radius_grid,p42_r33,42,,33,injection_recovery,injection_wd_long_period_bls_recovered,7.522291352612857e-05,0.1663510168641835,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,70.65109795424344,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",12.0,6.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007133,ok,72.46332170536456,1.0,7.522291352612857e-05,0.1663510168641835,bls_recovered,0.999924777086474,1.0,7.522291352612953e-05,-0.5117463656290511,True,True,True,1.0,72.46332170536456,7.522291352612857e-05,0.1663510168641835,False,,,,,,,7.522291352612857e-05,0.1663510168641835,bls_recovered,0.999924777086474,1.0,7.522291352612953e-05,-0.5117463656290511,True,True,True,1.0,70.65109795424344,7.522291352612857e-05,0.1663510168641835,False,,,,,,,True,True,"(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]","(4.0, 8.0]","(3.0, 5.0]","(17.0, 18.0]",69.0,0.5797101449275363,0.6086956521739131,0.10869565217391308,True,70.65109795424344,inj_predet_007133_twirl_twoap_current_adp.png,inj_predet_007133_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
inj:predet_016023,injection_recovery,review_candidate,1976357074,56,3,2,17.70384694805273,review_candidate,,,0.8169760339679837,2459826.003688393,6.0,0.2077790732830133,1.5784017946350044,22.219450704967603,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,30.0,,bls_recovered,predet_016023,wd_giant_or_bd,0.8170048716188074,2459836.624096882,3.0867415877279134,0.580588163311325,0.580588163311325,0.580588163311325,0.2465834758137033,0.2465808561838701,1.6188376179744246,1.1416440886484405,0.8476159456169892,238.61113195289417,89.79646834549192,wd_density_batman,batman_quadratic,period_radius_grid,p20_r23,20,,23,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.529679176403601e-05,0.9429726834737018,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,20.76773932384276,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",31.0,30.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016023,ok,22.219450704967603,1.0,3.529679176403601e-05,0.9429726834737018,bls_recovered,0.999964703208236,1.0,3.52967917640612e-05,0.4031318600534384,True,True,True,1.0,22.219450704967603,3.529679176403601e-05,0.9429726834737018,True,3.0,8.80354407546657,4.9997356426378525,5.0,5.2871472429494304e-05,0.9429726834737018,3.529679176403601e-05,0.9429726834737018,bls_recovered,0.999964703208236,1.0,3.52967917640612e-05,0.4031318600534384,True,True,True,1.0,20.76773932384276,3.529679176403601e-05,0.9429726834737018,True,5.0,8.84196247767611,4.9997356426378525,5.0,5.2871472429494304e-05,0.9429726834737018,True,True,"(0.7, 1.2]","(1.0, 1.7]","(17.0, 18.0]","(0.7, 1.2]","(1.0, 1.7]","(17.0, 18.0]",51.0,0.37254901960784315,0.39215686274509803,0.10784313725490197,True,20.76773932384276,inj_predet_016023_twirl_twoap_current_adp.png,inj_predet_016023_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:232605099,real_candidate,review_candidate,232605099,56,4,4,16.3886,review_candidate,24.0,2772.0,9.342461951972505,2459827.20773931,3.0,0.9024540561344158,0.9024096996891732,25.790619946852317,DET_FLUX,1,DET_FLUX,too_few_in_transit,0.0,,,1.0,6.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,25.790619946852317,,0,1.0,0.0,10173.0,27.789244398738447,e08d91a-c6c7fa87,71.51843149198302,False,True,True,3.0,0.2158230162260498,True,True,783.0,,,,4035.943563252122,4036.0,0.056436747877796734,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_232605099_twirl_twoap_current_adp.png,real_232605099_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_016036,injection_recovery,review_candidate,2002541788,56,1,2,19.50638116936041,review_candidate,,,0.7960675925633925,2459825.423066674,6.0,0.4896743889183661,3.453588023597003,8.908866680857036,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,61.0,,bls_recovered,predet_016036,wd_giant_or_bd,0.7960048902739428,2459842.9352806173,7.024356951877028,1.0,1.0,1.0,1.0,1.0,5.130441428757421,3.6181134316774335,0.9717949197693984,234.5046330939938,89.76256372385294,wd_density_batman,batman_quadratic,period_radius_grid,p20_r36,20,,36,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.87712364783754e-05,-0.1531547991461845,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,8.25462732596056,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.4285714285714284,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",73.0,61.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016036,ok,8.908866680857036,1.0,7.87712364783754e-05,-0.1531547991461845,bls_recovered,1.0000787712364785,1.0,7.877123647848094e-05,-0.1531547991461845,True,True,True,1.0,8.908866680857036,7.87712364783754e-05,-0.1531547991461845,True,2.0,8.24322877799793,4.000651902476256,4.0,0.0001629756190639,-3.1531546203322502,7.87712364783754e-05,-0.1531547991461845,bls_recovered,1.0000787712364785,1.0,7.877123647848094e-05,-0.1531547991461845,True,True,True,1.0,8.25462732596056,7.87712364783754e-05,-0.1531547991461845,True,3.0,7.70127961701777,4.000651902476256,4.0,0.0001629756190639,-3.1531546203322502,True,True,"(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]","(0.7, 1.2]","(5.0, 8.5]","(19.0, 21.0]",59.0,0.3389830508474576,0.4067796610169492,0.09322033898305082,True,8.25462732596056,inj_predet_016036_twirl_twoap_current_adp.png,inj_predet_016036_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
real:2053005704,real_candidate,review_candidate,2053005704,56,1,3,19.8869,review_candidate,4565.0,9439.0,0.1454036267645073,2459825.4456015807,30.0,0.134170144757898,3.738135474325276,10.167832756795642,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.167832756795642,,0,1.0,0.0,6326.0,27.75661578478548,e08d91a-c6c7fa87,20.362302582068462,True,True,True,9.0,0.2158230162260498,False,True,5552.0,,,,62.814366762267156,63.0,0.18563323773284424,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053005704_twirl_twoap_current_adp.png,real_2053005704_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
