row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
22,inj:predet_010118,233390225,56,inj_predet_010118_twirl_twoap_current_adp.png,inj_predet_010118_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010118,3,4,15.623440503293054,current_adp,DET_FLUX_ADP_SML,0.14685073870082344,2459825.369588835,6.0,36.502681161249626,ok,1,0.14685073870082344,2459825.369588835,6.0,0.03154578325647001,0.524790718889995,36.502681161249626,0.14180694288014617,143,0.03014924441810629,142,0.030435496907417203,0.00028625248931091196,0.048856106968389615,0.03014924441810629,10.291500214977361,285,143,0.03014924441810629,142,0.030435496907417203,0.00028625248931091196,0.048856106968389615,0.0121060848236084,identity,,ok,1,0.14685073870082344,2459825.369588835,6.0,0.03178960401610974,0.5288468829323124,51.47824129141442,0.1440074965989011,143,0.031632107043759405,142,0.028621820426513844,-0.003010286617245561,0.6191201943989334,0.030616788449823518,12.593876340126943,285,143,0.031632107043759405,142,0.028621820426513844,-0.003010286617245561,0.6191201943989334,0.010058349370956423,identity,,0.0,1.0155076533671419,False
23,inj:predet_015366,331147036,56,inj_predet_015366_twirl_twoap_current_adp.png,inj_predet_015366_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_015366,3,2,16.200879509687102,current_adp,DET_FLUX_ADP_SML,0.246543244422047,2459825.332028903,3.0,85.62450938698656,ok,1,0.246543244422047,2459825.332028903,3.0,0.07670080673530982,0.7484416020256807,85.62450938698656,0.28238466018467273,49,0.07680756030508273,47,0.08153603074919069,0.004728470444107957,0.527745796198084,0.07714800015886003,17.224754493699436,96,49,0.07680756030508273,47,0.08153603074919069,0.004728470444107957,0.527745796198084,0.011673191189765932,identity,,ok,1,0.246543244422047,2459825.332028903,3.0,0.08034223333960629,0.7839741379576057,18.85174114844748,0.30983397398379575,49,0.09080245983173696,47,0.08082025645823332,-0.00998220337350364,0.5743183241668376,0.08692244692192075,10.004202337297,96,49,0.09080245983173696,47,0.08082025645823332,-0.00998220337350364,0.5743183241668376,0.03293441832065583,identity,,0.0,1.1266973446224604,False
24,inj:predet_007133,2053969695,56,inj_predet_007133_twirl_twoap_current_adp.png,inj_predet_007133_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007133,1,1,17.02243992070852,current_adp,DET_FLUX_ADP_SML,6.259461331077424,2459831.184175683,9.0,72.001389083856,ok,1,6.259461331077424,2459831.184175683,9.0,0.6334888855399896,1.5512319423865861,72.001389083856,1.2039245043080942,6,0.6927385655175011,0,,,,0.6927385655175011,17.769780144211406,6,6,0.6927385655175011,0,,,,0.022274714708328244,identity,,ok,1,6.259461331077424,2459831.18521735,6.0,0.8113818296712807,1.6224202536336392,45.74086849609534,1.3166809470414302,4,0.833762944093343,0,,,,0.7291438958682828,15.226316523544797,6,6,0.7291438958682828,0,,,,0.04171591997146606,identity,,0.0,1.0525527697791526,False
25,inj:predet_016023,1976357074,56,inj_predet_016023_twirl_twoap_current_adp.png,inj_predet_016023_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016023,3,2,17.70384694805273,current_adp,DET_FLUX_ADP_SML,0.816914120842237,2459826.00473006,3.0,17.119379668489685,ok,1,0.816914120842237,2459826.00473006,3.0,0.26712230475400134,1.4117561214994219,17.119379668489685,0.998960559759254,14,0.3132214971226158,14,0.2499969132218074,-0.06322458390080843,0.9171756386930052,0.2499969132218074,7.25322538825152,28,14,0.3132214971226158,14,0.2499969132218074,-0.06322458390080843,0.9171756386930052,0.04528707265853882,identity,,ok,1,6.785278795143551,2459830.7995217266,30.0,0.27144297985461385,1.6261060111061636,8.254521651105458,1.3262632436223414,18,0.04955569369234081,18,0.26241801226281714,0.21286231857047633,2.2535089468160074,0.1830170795472863,3.5136944959264853,28,14,0.135367562165579,14,0.21161380946669817,0.07624624730111917,0.7319153494845625,0.0630083680152893,identity,,7.305987890315741,0.7320773572308316,True
26,inj:predet_016036,2002541788,56,inj_predet_016036_twirl_twoap_current_adp.png,inj_predet_016036_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016036,1,2,19.506381169360406,current_adp,DET_FLUX_ADP_SML,0.7959817419504244,2459825.424108341,9.0,12.66689026118044,ok,1,0.7959817419504244,2459825.424108341,9.0,0.4591240052311339,3.9868442214373534,12.66689026118044,8.010204382820175,38,0.4589675373679535,38,0.46946139029043044,0.010493852922476954,0.07992119178224338,0.4617655705835726,7.033613868553399,76,38,0.4589675373679535,38,0.46946139029043044,0.010493852922476954,0.07992119178224338,0.1479128479957581,identity,,ok,1,12.355838708820395,2459834.576191674,15.0,1.616092875778609,5.10790050887805,15.443892496416924,13.058780915711875,5,2.4786610808953515,5,1.0925001518437183,-1.3861609290516332,2.097007958746799,0.40028766856113485,4.946711142752334,76,38,0.4469722931883312,38,0.2469804674293501,-0.1999918257589811,1.2357385333620907,0.173251885175705,identity,,14.522766487764422,0.8668633914288091,True
27,inj:predet_008686,2004526397,56,inj_predet_008686_twirl_twoap_current_adp.png,inj_predet_008686_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_008686,2,2,19.253722953111353,current_adp,DET_FLUX_ADP_SML,1.0914133977362905,2459825.710491432,9.0,64.58365778589484,ok,1,1.0914133977362905,2459825.710491432,9.0,0.6110455121549669,4.83582520556873,64.58365778589484,11.761363464628865,27,0.5974881053256829,36,0.6388895794167456,0.04140147409106276,0.5826047979265867,0.6161538700567335,17.52083703212963,63,27,0.5974881053256829,36,0.6388895794167456,0.04140147409106276,0.5826047979265867,0.0758280336856842,identity,,ok,1,1.0914133977362905,2459825.710491432,9.0,0.5900380421621084,4.669571709100974,28.978606878336517,10.966564072752563,27,0.7332861417291179,36,0.4874793748306221,-0.2458067668984958,2.363552725000895,0.5881814572241284,11.428525619784464,63,27,0.7332861417291179,36,0.4874793748306221,-0.2458067668984958,2.363552725000895,0.1572128474712372,identity,,0.0,0.95460157893672,False
28,inj:predet_018491,1201211179,56,inj_predet_018491_twirl_twoap_current_adp.png,inj_predet_018491_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_018491,4,4,19.52326803072134,current_adp,DET_FLUX_ADP_SML,0.7271836555703879,2459825.616197251,9.0,72.86786316993197,ok,1,0.7271836555703879,2459825.616197251,9.0,0.8028818305733344,7.542413280226088,72.86786316993197,28.685555906983087,41,0.815174910806461,48,0.8301954078926445,0.01502049708618347,0.19164983459671814,0.815174910806461,20.866634432777303,89,41,0.815174910806461,48,0.8301954078926445,0.01502049708618347,0.19164983459671814,0.09861981868743895,identity,,ok,1,7.25235783092839,2459830.627655584,30.0,6.026888324559753,36.09969127195579,74.59386574574067,653.8208917808639,18,-0.35143373673530776,18,11.28618247035057,11.637616207085877,21.1367854757916,0.9140276717022194,12.91487070626531,89,41,0.9178552976457671,48,0.9113492563616097,-0.006506041284157438,0.04582158144045927,0.1872470140457153,identity,,8.973213472791532,1.1212657057832685,True
29,inj:predet_007239,1969063412,56,inj_predet_007239_twirl_twoap_current_adp.png,inj_predet_007239_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007239,3,1,18.578480718912967,current_adp,DET_FLUX_ADP_SML,3.744434950708065,2459828.904633437,12.0,10.982963229618196,ok,1,3.744434950708065,2459828.904633437,12.0,0.46940744475184715,2.344481150138458,10.982963229618196,2.7542918648557304,14,0.06074632952509329,11,0.9642918134379188,0.9035454839128255,6.472337638247295,0.40903585577135393,5.902719869884057,25,14,0.06074632952509329,11,0.9642918134379188,0.9035454839128255,6.472337638247295,0.08184236288070679,identity,,ok,1,4.8645154773803485,2459827.9546334366,30.0,0.4513630152350321,3.3090198563715476,10.559884573979172,5.500671431095615,27,0.4583731612900763,27,0.3282826117471591,-0.1300905495429172,0.8088702823297663,0.23850507029020673,2.3359032115558147,25,14,-0.07920825023377986,11,1.0011191382540037,1.0803273884877835,5.252099752632558,0.17500963807106018,identity,,0.29913205634951096,0.583090863368047,True
30,inj:predet_000689,2007614315,56,inj_predet_000689_twirl_twoap_current_adp.png,inj_predet_000689_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_000689,2,2,19.55629595405596,current_adp,DET_FLUX_ADP_SML,0.41985932207328186,2459825.4538556724,9.0,125.89342834923373,ok,1,0.41985932207328186,2459825.4538556724,9.0,0.6143440158408332,7.3703588514666025,125.89342834923373,27.551555595359257,77,0.5470631925473768,69,0.619645947943299,0.07258275539592218,1.4388879728259676,0.5846145488495482,23.21379252063555,146,77,0.5470631925473768,69,0.619645947943299,0.07258275539592218,1.4388879728259676,0.08443719148635864,identity,,ok,1,0.41985932207328186,2459825.4538556724,9.0,0.5939038815342624,7.124765559317897,237.6438312043242,25.748692896606816,77,0.5803477211359407,69,0.6072648239762466,0.026917102840305906,0.7991706865190451,0.5827288090023895,34.65458233464801,146,77,0.5803477211359407,69,0.6072648239762466,0.026917102840305906,0.7991706865190451,0.08649703860282898,identity,,0.0,0.9967743877553688,False
31,inj:predet_011267,256866809,56,inj_predet_011267_twirl_twoap_current_adp.png,inj_predet_011267_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_011267,3,3,15.855281468072913,current_adp,DET_FLUX_ADP_SML,1.3111018298768014,2459825.417313199,6.0,106.11159513646176,ok,1,1.3111018298768014,2459825.417313199,6.0,0.06487500273236627,0.35478607429970144,106.11159513646176,0.06313148969286796,14,0.07901398987067842,16,0.07088602712994851,-0.00812796274072991,1.1927555517053006,0.07271428002583724,21.38881363845553,30,14,0.07901398987067842,16,0.07088602712994851,-0.00812796274072991,1.1927555517053006,0.0042813956737518324,identity,,ok,1,8.128213166783656,2459829.7068965323,30.0,0.16752932993252093,0.7101081257548978,39.31861624125788,0.2525946874887551,9,0.028748567030768446,9,0.30001675150718843,0.27126818447642,8.738626551820374,0.059464840017145026,7.565830367158325,30,14,0.05767761515766978,16,0.06415293708765812,0.0064753219299883424,0.4110176428657798,0.01123955845832825,identity,,5.199528504622276,0.8177876477084783,True
32,inj:predet_018673,2053384029,56,inj_predet_018673_twirl_twoap_current_adp.png,inj_predet_018673_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_018673,1,4,17.497045997227254,current_adp,DET_FLUX_ADP_SML,2.0958775863779273,2459826.1890051058,21.0,6.149214480960435,ok,1,2.0958775863779273,2459826.1890051058,21.0,0.12370109945117283,1.122808649571919,6.149214480960435,0.6350314232253015,45,0.16793113136136884,38,0.124740898568239,-0.043190232793129835,0.8697811054729327,0.14449834085609792,5.8407325740726685,83,45,0.16793113136136884,38,0.124740898568239,-0.043190232793129835,0.8697811054729327,0.05060988664627075,identity,,ok,1,11.478003123968286,2459834.4296301054,30.0,0.8694673740835628,2.607358459857552,38.56494807627492,3.4018808156809475,9,1.1616978007425507,0,,,,0.02004118002876587,0.8544060663403095,83,45,0.0327082542515047,38,0.017038984214023944,-0.015669270037480754,0.33282026480587873,0.06409376263618469,identity,,4.476466373116974,0.13869487988602133,True
33,inj:predet_017374,1201138872,56,inj_predet_017374_twirl_twoap_current_adp.png,inj_predet_017374_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_017374,4,4,16.142972299745153,current_adp,DET_FLUX_ADP_SML,11.47782128841744,2459836.411920601,3.0,21.003645070931103,ok,1,11.47782128841744,2459836.411920601,3.0,0.7012765821051259,0.7012456309153456,21.003645070931103,0.24589442230452369,1,0.7104543985714715,0,,,,0.7104543985714715,8.388930078785329,1,1,0.7104543985714715,0,,,,0.019769448041915896,identity,,ok,1,7.274089271985521,2459830.494212268,30.0,0.13988873976100447,0.8379976922586334,29.92906773452879,0.3522394712145966,18,-0.05871380025071815,18,0.2160239431098111,0.27473774336052925,8.612622632267621,0.7665346812503915,15.249018584364535,1,1,0.7665346812503915,0,,,,0.0183171570301056,identity,,0.36624825485599877,1.0789357948823766,True
34,inj:predet_006571,383673264,56,inj_predet_006571_twirl_twoap_current_adp.png,inj_predet_006571_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_006571,4,1,16.300019213810355,current_adp,DET_FLUX_ADP_SML,2.239203004086038,2459825.4466230185,9.0,96.72252870331504,ok,1,2.239203004086038,2459825.4466230185,9.0,0.09462015431325714,0.5668417223350447,96.72252870331504,0.16115352484076267,20,0.0434221604044589,16,0.05468228427523947,0.01126012387078057,1.1163749561148086,0.04696843598356515,9.371314812838898,36,20,0.0434221604044589,16,0.05468228427523947,0.01126012387078057,1.1163749561148086,0.006970137357711792,identity,,ok,1,2.239203004086038,2459825.4466230185,9.0,0.08333561236871287,0.49923919253787274,7.886131792447731,0.12500683719963065,20,0.04762518537286953,16,0.10239635141479542,0.05477116604192589,2.04800133357202,0.07913885638912266,5.955188735402151,36,20,0.04762518537286953,16,0.10239635141479542,0.05477116604192589,2.04800133357202,0.020693421363830566,identity,,0.0,1.6849370163574182,False
35,inj:predet_003772,1971809237,56,inj_predet_003772_twirl_twoap_current_adp.png,inj_predet_003772_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003772,3,1,16.889306558343804,current_adp,DET_FLUX_ADP_SML,1.3558516322810705,2459825.824591807,6.0,21.621473939422373,ok,1,1.3558516322810705,2459825.824591807,6.0,0.233076076492027,1.4344571892377604,21.621473939422373,1.032164691225427,19,0.2297788490764998,19,0.20050320274674138,-0.02927564632975843,0.543273855229205,0.20947017218885167,7.774357342531938,38,19,0.2297788490764998,19,0.20050320274674138,-0.02927564632975843,0.543273855229205,0.040393882989883424,identity,,ok,1,1.3558516322810705,2459825.824591807,6.0,0.22648132244664512,1.3938700449283512,18.85519817808096,0.9745819989264436,19,0.32875632456385573,19,0.2309801636423049,-0.09777616092155084,1.8369552609816127,0.2924797524826821,10.989840774884474,38,19,0.32875632456385573,19,0.2309801636423049,-0.09777616092155084,1.8369552609816127,0.04989024698734284,identity,,0.0,1.396283534912988,False
36,inj:predet_002176,2002983790,56,inj_predet_002176_twirl_twoap_current_adp.png,inj_predet_002176_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002176,2,3,16.622485575610742,current_adp,DET_FLUX_ADP_SML,2.338615585197331,2459826.0851012934,6.0,67.69168844541109,ok,1,2.338615585197331,2459826.0851012934,6.0,0.19474089963498167,0.8915985201502725,67.69168844541109,0.3982021889017411,11,0.05163131887121508,10,0.09264965583690743,0.04101833696569235,1.996657272462699,0.08446817482390667,8.232685747007919,21,11,0.05163131887121508,10,0.09264965583690743,0.04101833696569235,1.996657272462699,0.016063332557678223,identity,,ok,1,2.338615585197331,2459826.0851012934,6.0,0.25145781654947424,1.1512703162816065,23.79027584388994,0.6639258517902049,11,0.06903237990298927,10,0.29935644480073664,0.23032406489774737,5.300278279713914,0.24445419624421716,11.263667041946121,21,11,0.06903237990298927,10,0.29935644480073664,0.23032406489774737,5.300278279713914,0.04058074951171875,identity,,0.0,2.894039047888014,False
37,inj:predet_013546,1883739365,56,inj_predet_013546_twirl_twoap_current_adp.png,inj_predet_013546_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013546,3,4,20.019609730841786,current_adp,DET_FLUX_ADP_SML,0.8036376985110467,2459825.615055872,12.0,45.06928471990262,ok,1,0.8036376985110467,2459825.615055872,12.0,0.8202475592257398,8.78669406239179,45.06928471990262,39.02275138811544,62,0.8431370166974306,54,0.7343409738423479,-0.10879604285508271,0.8381748868115437,0.7811045428861922,12.06412902406621,116,62,0.8431370166974306,54,0.7343409738423479,-0.10879604285508271,0.8381748868115437,0.1990430772304535,identity,,ok,1,0.8036376985110467,2459825.615055872,12.0,0.8768707160293097,9.393255276849342,41.58577045182366,44.596330652525744,62,0.8260364405581881,54,1.0557369852846095,0.22970054472642132,1.596668617068549,0.9543897086371066,13.299759150717751,116,62,0.8260364405581881,54,1.0557369852846095,0.22970054472642132,1.596668617068549,0.1798229217529297,identity,,0.0,1.2218463166410776,False
38,inj:predet_000969,1400705192,56,inj_predet_000969_twirl_twoap_current_adp.png,inj_predet_000969_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_000969,4,1,17.680922983948,current_adp,DET_FLUX_ADP_SML,0.388988750457763,2459825.259048857,3.0,15.850368073714662,ok,1,0.388988750457763,2459825.259048857,3.0,0.10181810462576625,0.8059785277470172,15.850368073714662,0.3265581825318797,32,0.15324301058892398,31,0.020500246981767112,-0.13274276360715687,4.727106839583027,0.10334276486539673,7.361212467640841,63,32,0.15324301058892398,31,0.020500246981767112,-0.13274276360715687,4.727106839583027,0.02798818349838257,identity,,ok,1,7.252302729645217,2459830.4475905234,30.0,0.2217664100875627,1.3285508597320346,11.08056672881284,0.8852461315762506,18,0.005952405800039973,18,0.2631556427542735,0.2572032369542335,2.8889338700179055,0.08152753468484719,3.2825719352547327,63,32,0.16642596242437613,31,0.02285195466594303,-0.1435740077584331,2.89002135873536,0.06351383328437805,identity,,17.643990915188905,0.7889041365502101,True
39,inj:predet_018842,1551338800,56,inj_predet_018842_twirl_twoap_current_adp.png,inj_predet_018842_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_018842,4,1,19.215884066235663,current_adp,DET_FLUX_ADP_SML,1.3743082883113682,2459825.8517332366,12.0,105.22907224472426,ok,1,1.3743082883113682,2459825.8517332366,12.0,0.8143142913110251,6.840814562137323,105.22907224472426,23.540325658684882,36,0.7755277541489715,35,0.906922149275822,0.13139439512685058,1.743952105798274,0.8533416468981238,22.65446088334835,71,36,0.7755277541489715,35,0.906922149275822,0.13139439512685058,1.743952105798274,0.10409971475601201,identity,,ok,1,1.3743082883113682,2459825.8517332366,12.0,0.7705045126354678,6.472781512581894,115.03251976728257,21.075540741702504,36,0.8122781336390921,35,0.9307491604911255,0.11847102685203348,1.8758914196389618,0.8686617475875755,27.511819765544622,71,36,0.8122781336390921,35,0.9307491604911255,0.11847102685203348,1.8758914196389618,0.1451148182153702,identity,,0.0,1.0179530680884261,False
