injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,DET_FLUX_SML,0.999860554933548,0.2584070861339569,-0.1606023907661438,0.002510249614715576,0.0005585551261901855,0.1631353888059921,0.620766869611896,0.425754457188863,117,11658
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,DET_FLUX_LAG,0.9999704957008362,0.051210373640060425,-0.07030439376831055,0.001119852066040039,5.9485435485839844e-05,0.07142635321884414,0.2717933491928321,0.9407272471093285,117,11658
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,DET_FLUX_ADP_SML,0.9999224841594696,0.24888798594474792,-0.16027337312698364,0.002770364284515381,0.000573277473449707,0.16305637686360544,0.620466211388709,0.44185135677460036,117,11658
predet_000009,1401067890,18.915310421053178,0.1398892425775845,2.006209679483374,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,117,117,bls_peak_mismatch,7.362169660743463,30.0,12.85407883349375,DET_FLUX_ADP_LAG,0.9999781847000122,0.040119051933288574,-0.0705154538154602,0.0009146928787231445,9.02414321899414e-05,0.07143170499825653,0.27181371391796627,1.2009001103365575,117,11658
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,RAW_FLUX_Primary,285.77256774902344,543.7732849121094,-1.010650634765625,0.0,0.0,0.003536555809839724,0.7542460634520772,0.0012536005962829697,64,9730
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,DET_FLUX,0.9997555911540985,0.45250841975212097,-0.0011492371559143066,3.8743019104003906e-07,1.189112663269043e-05,0.0011499056332140562,0.24524193702244343,0.0017135839386589165,64,9730
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,DET_FLUX_ADP,0.9992037415504456,0.4348243474960327,-0.0011491328477859497,-1.6391277313232422e-07,1.1846423149108887e-05,0.0011498845402940386,0.24523743850672775,0.0017822574426996196,64,9730
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,DET_FLUX_SML,0.998472273349762,0.49055612087249756,-0.0009189844131469727,-2.942979335784912e-06,1.5869736671447754e-06,0.0009174430359873409,0.19566432301441175,0.0012595123291997985,64,9730
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,DET_FLUX_LAG,1.0,0.44672584533691406,-0.0006093382835388184,-8.344650268554688e-07,1.0728836059570312e-06,0.0006085038185119629,0.1297764362805306,0.0009187518630873072,64,9730
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,DET_FLUX_ADP_SML,0.9991892278194427,0.48360687494277954,-0.0009125471115112305,2.294778823852539e-06,2.0563602447509766e-06,0.0009155842205500621,0.19526789092012647,0.0012759380260798068,64,9730
predet_000010,2013322902,19.659285974112688,0.2160733551326843,2.0,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,78,64,bls_peak_mismatch,12.54803125752378,30.0,9.050386646866311,DET_FLUX_ADP_LAG,0.9992195963859558,0.42354142665863037,-0.0006112456321716309,-3.5762786865234375e-06,1.3709068298339844e-06,0.0006081439512225006,0.12969968689467704,0.0009677149339943319,64,9730
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,RAW_FLUX_Primary,114.96641159057617,475.3681526184082,-7.24005126953125,0.0,0.0,0.06297536097164504,0.9579239290740235,0.010272769962685373,109,11366
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,DET_FLUX,0.9996610879898071,0.5520890951156616,-0.009808212518692017,0.00028389692306518555,1.9669532775878906e-06,0.010095530938441514,0.15356403700479876,0.012329594303371763,109,11366
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,DET_FLUX_ADP,0.999761313199997,0.5473960489034653,-0.010104551911354065,-1.1076685041189194e-05,1.0738614946603775e-05,0.01009588498079214,0.15356942237511403,0.012436983761193664,109,11366
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,DET_FLUX_SML,0.9990335404872894,0.5668593347072601,-0.025294840335845947,0.0007231235504150391,5.125999450683594e-06,0.026043133520392562,0.3961444666984364,0.030958079275066473,109,11366
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,DET_FLUX_LAG,1.0003551244735718,0.5227796137332916,-0.005224943161010742,0.00010042265057563782,1.0244548320770264e-06,0.005323475315217491,0.08097586598317051,0.006870792082148961,109,11366
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,DET_FLUX_ADP_SML,0.9989637732505798,0.5608152151107788,-0.025720655918121338,0.0003008544445037842,2.7686357498168945e-05,0.02604850251771632,0.39622613500382137,0.03129599164628259,109,11366
predet_000011,1979229139,19.98663964648581,0.23338552888934574,3.2459521523810726,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,112,109,bls_peak_mismatch,6.424948248939295,9.0,5.706504625586914,DET_FLUX_ADP_LAG,1.001334011554718,0.509416401386261,-0.00533062219619751,-4.4405460357666016e-06,5.632638931274414e-06,0.005319085928073156,0.08090909861709822,0.007052109622995716,109,11366
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,RAW_FLUX_Primary,667.8652038574219,545.7021179199219,-34.67250919342041,0.0,0.0,0.051915429929813225,0.988064353305968,0.04285540827287231,80,11238
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,DET_FLUX,0.9997299909591675,0.2882775664329529,-0.027839481830596924,0.0001386404037475586,6.365776062011719e-05,0.027985678620585874,0.5326287673137126,0.06546116351707515,80,11238
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,DET_FLUX_ADP,0.9998189806938171,0.27971386909484863,-0.027591705322265625,0.00038111209869384766,6.258487701416016e-05,0.02797788195773993,0.5324803797410153,0.06745252542542074,80,11238
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,DET_FLUX_SML,1.0001119375228882,0.42114928364753723,-0.03427761793136597,0.000690847635269165,0.00022940337657928467,0.03496455172132655,0.6654520097757356,0.05600367331387914,80,11238
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,DET_FLUX_LAG,1.0001227855682373,0.2751372158527374,-0.015154033899307251,0.0015299022197723389,7.066130638122559e-05,0.016681887824003847,0.3174928672849452,0.040900176695980145,80,11238
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,DET_FLUX_ADP_SML,1.0004748702049255,0.4177369475364685,-0.03458648920059204,0.0003368556499481201,0.0002330690622329712,0.034906768666150376,0.6643522716608461,0.056388292993038346,80,11238
predet_000012,2053231891,19.17682897632976,0.19335276154125197,2.0,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,84,80,bls_peak_mismatch,11.587753687010457,21.0,21.91268301126371,DET_FLUX_ADP_LAG,1.0001806616783142,0.26134636998176575,-0.016359180212020874,0.00030601024627685547,6.848573684692383e-05,0.016662180240851043,0.31711778880770974,0.04301003671802902,80,11238
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,RAW_FLUX_Primary,751.4471435546875,856.1303939819336,-119.17153930664062,0.0,0.0,0.15858938360309008,0.916171618272403,0.09388768652526915,126,10570
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,DET_FLUX,0.9996089339256287,0.2930285334587097,-0.07818242907524109,0.0013596415519714355,0.00015598535537719727,0.0795731890018607,0.4596946887780829,0.18308930872511556,126,10570
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,DET_FLUX_ADP,0.9992661476135254,0.27991703152656555,-0.07855874300003052,0.0008399784564971924,0.00016133487224578857,0.07945703118848757,0.45902364454148137,0.1913199194940787,126,10570
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,DET_FLUX_SML,1.0003052353858948,0.3228312134742737,-0.11581745743751526,0.00197601318359375,0.0005374550819396973,0.11775752685695681,0.6802857889548664,0.24610571761502614,126,10570
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,DET_FLUX_LAG,0.9993147253990173,0.2960476577281952,-0.04962033033370972,0.0010668039321899414,0.00013875961303710938,0.05072189269067435,0.29302061369099636,0.11548141927232278,126,10570
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,DET_FLUX_ADP_SML,1.0006283521652222,0.3169790208339691,-0.11667317152023315,0.0010426640510559082,0.0005463659763336182,0.11764191501926582,0.6796178988223599,0.2504842217254778,126,10570
predet_000013,1961726365,18.94283381114538,0.2085172957060338,3.5489083647056128,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,139,126,bls_peak_mismatch,7.273646287110714,30.0,12.104881448756649,DET_FLUX_ADP_LAG,0.9990823864936829,0.2756185531616211,-0.04923781752586365,0.00153350830078125,0.00011432170867919922,0.050817957070416156,0.2935755780665857,0.1242470426015423,126,10570
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,RAW_FLUX_Primary,1230.02001953125,663.7435302734375,-287.9552917480469,0.0,0.0,0.2341061829691066,0.9500764114081154,0.29261781782857,110,11665
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,DET_FLUX,1.000638484954834,0.2738475203514099,-0.16569602489471436,0.0024886131286621094,0.0007430911064147949,0.16807732318127644,0.6821105620615834,0.41424141466431724,110,11665
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,DET_FLUX_ADP,1.0003231763839722,0.2530529499053955,-0.16647332161664963,0.0016230344772338867,0.0006917715072631836,0.16804204887217372,0.6819674078373669,0.4480463038640683,110,11665
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,DET_FLUX_SML,1.0000677108764648,0.11943268775939941,-0.23261524736881256,0.002147376537322998,0.0002446770668029785,0.23474672899936774,0.9526759483620477,1.3258114128199028,110,11665
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,DET_FLUX_LAG,1.0005340576171875,0.2715628147125244,-0.10621270537376404,0.0009591579437255859,0.00044143199920654297,0.10711465791851581,0.4347049211334196,0.26618678098493576,110,11665
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,DET_FLUX_ADP_SML,1.0001325607299805,0.1166343092918396,-0.23242413997650146,0.001948237419128418,0.00025653839111328125,0.23434131294012195,0.9510306426729352,1.3553645045761324,110,11665
predet_000014,2041357351,18.133976075839726,0.2568737537052431,3.5500385990941608,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110,110,bls_peak_mismatch,0.3157390359678729,15.0,8.274919945210884,DET_FLUX_ADP_LAG,1.0003209114074707,0.25622308254241943,-0.1061168909072876,0.001014411449432373,0.0004298090934753418,0.1070969337289812,0.43463299080601603,0.28201625229584004,110,11665
predet_000015,2053895295,18.173339121459488,0.27475478308619256,2.502715980056713,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,77,61,bls_peak_mismatch,11.587705265795067,30.0,10.155293797694672,RAW_FLUX_Primary,1241.1299438476562,386.5301513671875,-255.56787109375,0.0,0.0,0.20591548238813578,0.986671045356042,0.4459630558240409,61,9216
predet_000015,2053895295,18.173339121459488,0.27475478308619256,2.502715980056713,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,77,61,bls_peak_mismatch,11.587705265795067,30.0,10.155293797694672,DET_FLUX,0.999048113822937,0.22581836581230164,-0.16668355464935303,0.0024768412113189697,0.0005977749824523926,0.16932157072332213,0.8113265173135568,0.505260603879592,61,9216
