review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000164,2001732285,injection_recovery,DET_FLUX_ADP,,,,1,2.2245296817497855,2459826.5267253155,0.020833333333333332,0.009365275502615955,11,99,99,99,1.003688463705263,0.08604885717645094,0.1657033562955236,0.023704009064231764,0.01812262459503826,4.74814543142995,0.38528637544476296,1.1374220808545785,52.98562260824682,1.084731532039537,38.16175914107914,2.225224561347755,0.0002860326505914026,2459826.522151236,0.0016569316110760528,0.1004277706537608,0.02117903510805585,0.010137627465083288,0.0017280504151386926,0.11583901278482267,0.1422520336467019,1.0063317550752195,0.010050635677971818,0.008659752458857972,,0.010240907961041434,0.0021179335913379675,0.05,0.05,1.0872557035715251,39.08218110331056,2.225415668954397,0.0003881708270919492,2459826.5223928746,0.0023017509397376006,0.3231517437579625,0.038269697107276665,39.48036990867547,19.204091156926435,0.06664197630002633,6.946088193488307,1.004596332343001,0.010126408438866585,0.06398864589746554,0.00014360912764477263,0.07148723825672543,0.024538149700481838,0.10352279988012225,0.026880196220785076,0.8801955935578444,0.08898483077277675,0.02596752972550914,0.11994747736834444,0.02392306404298901,2459826.521840779,0.001538480721644962,2459826.523484361,0.0010814464268515199,0.8769403561421774,0.8739922874237187,0.2980594040528657,0.048000711059978864,0.3429085984228224,0.03933463265633944,2459826.521061741,0.0019809375342291543,2459826.522732856,0.0015675409231492071,0.7226899402773678,0.6615336296511768,0,0,0,0,4.872623198754751,0.10178632537491966,0.17611735888170657,3.4721495176014967,0.9153895996932271,10,5.030619537260274,5.038880070854386,2.5984240690071143,0.9998924607861647,0.2974976025358905,0.04047500195262072,0.9405795026555942,4.74814543142995,3.583371451281246,2.9645830972578846,3.1083442119887676,0.06494009559614744,0.01812262459503826,1.0127246917681219,0.02255849762909691,0.0038453013203244213,0.023714824149056804,0.013159991663084392,0.0006096580826633417,0.4587375114929193,0.08906297623638501,0.02813612996760183,0.0007815660139590417,465.40452263389767,72.75845829152539,299.80868706020703,38.05334604771524,1.9126989879877359,0.9710805539186469,134697.98985974718,64842.57640340894,0.013,True,False,False,FA,FA_row00511_tic2001732285_DET_FLUX_ADP_P002.2245d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00511_tic2001732285_DET_FLUX_ADP_P002.2245d.pdf
inj:predet_000906,2053681208,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.370113277926711,2459834.5763254417,0.014583333333333334,0.0012826022904841752,1,6,5,4,1.0121146270919534,6.811697863468398,0.5710649297904551,0.07760197514348345,0.2457124177141496,27.72223694202061,0.4698775958196222,98.7815434865006,70.74714905268681,151.10400398523853,79.607141161068,11.849104186655444,,2459834.576334663,,0.9999999999945448,,0.0016413013523196573,,0.04790276399788615,,7.938295857323752e-06,,0.0016413013523196573,,0.0016413013523196573,,0.05,0.05,151.10398168767227,79.60713894760238,11.164603083111043,,2459834.576921157,,14.5540183547476,,2931.2545167249377,,0.10000000000000009,,1.4258261238353498e-10,,3.2277390045290492e-06,3.104535517550744e-09,6.811697863468398,0.2457124177141496,,,,0.9999999999945448,,,,2459834.576334663,,,,,,14.5540183547476,,,,2459834.576921157,,,,,,0,0,1,1,,0.014656224367920936,0.014656224367920936,27.72223694202061,1.0,0,0.0,5.406885489866357,3.219844320517856,0.999959499011341,0.9952769570401241,0.9924267139390839,0.9895764707561339,28.24577960235214,6.871721115089384,6.5195000790187105,5.851218702630706,1.576156917365475,0.22936858044259748,0.6397336468993128,0.019447950725334093,,0.018857128277211383,,0.00020803257132156105,20.66049245050585,,0.08245540433538201,,1363.9089006726097,,175.13253354033517,,0.22270865730209438,,13842.175232649946,,0.013,True,False,False,FA,FA_row00512_tic2053681208_DET_FLUX_ADP_P011.3701d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00512_tic2053681208_DET_FLUX_ADP_P011.3701d.pdf
inj:predet_000506,2007497137,injection_recovery,DET_FLUX_ADP,,,,1,7.941259592040528,2459830.036159682,0.020833333333333332,0.0026234293303060443,2,18,18,18,1.0093235190497407,0.6271734112361556,0.3319171973038855,0.14304361575003532,0.1278719650291868,4.904698313606138,0.6058468524965287,2.6527875802022844,74.16769021929116,2.830375369041093,82.73304460106255,7.940975763515093,0.004317544160839446,2459830.038241872,0.003033846224999648,0.34423073000193827,0.15815868721378235,0.0025055236298741623,0.0007954060866528031,0.15,0.21585568740574843,0.6707809192176171,0.06591462506813761,0.002617295079975712,0.0008899723533523248,0.0017175835953655572,,0.05,0.05,1.137834451780117,15.29814034646468,7.789025145434344,4885.867809248432,2459830.1958381506,4884.572512331625,1.0102305156017835,0.28289563180545185,24.498900388571926,15363.236683091778,0.0002908550075120253,90.1576626755179,0.9664565910152023,0.05122006151655683,4.737059122670097,0.025852089059454242,0.22975033678477697,0.1808382671915741,1.0245964856875343,0.1808382671915741,3.107976594874934,2.599587212159804e-13,,0.7858966377343892,0.17871833957039523,2459830.037973995,,2459830.0387611105,0.0010399216671043972,,,1.010230515601784,,1.010230515601784,0.06255218917085881,2459830.1958381506,,2459830.1958381506,0.004278065836333672,,,0,0,0,0,2.9388891824074874,0.03380638751922546,0.03380638751922546,5.665816763230266,1.0,2,4.904698313606138,5.277201724380381,3.0087290881776885,0.0004110541803224092,0.0056579261909014454,0.5826260132944157,0.8132724975988631,4.843521173087086,3.41181776872734,1.9710722801549598,9.118107101001877,0.4362758424086606,0.1278719650291868,1.2587856508749804,0.019896302419745084,0.006316309719813107,0.20366717768668885,180.8518876286407,0.00026446699310264633,1.4340960298468197,0.4582063002085726,0.06486030764899033,27.123538912955897,1072.865406650629,448655.1117269099,197.4635275339049,41288.04535523296,0.3599294164654378,301.033456806972,492051.6407227025,411536331.6352783,0.013,True,False,False,FA,FA_row00513_tic2007497137_DET_FLUX_ADP_P007.9413d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00513_tic2007497137_DET_FLUX_ADP_P007.9413d.pdf
inj:predet_000153,1974688076,injection_recovery,DET_FLUX_ADP,,,,1,7.273677849141598,2459830.410584584,0.020833333333333332,0.00286420896902823,4,36,29,36,1.0124089478949727,0.945435500405731,0.779621395534383,0.12030373682820657,0.1431846537234401,6.602910827523677,0.33720749486127094,1.4553147655964067,51.88936399125936,1.4208096848309755,52.57362743503806,7.274371608655905,0.0022854448560369438,2459830.4080176353,0.004217037287430064,0.5513329403162214,0.23834318766043194,0.00349762018538069,0.0014456096994776048,0.30475845593133594,0.28640470594834394,0.5197048664136474,0.09775661457007914,0.003497616239785728,0.0018486523184836488,0.002758353458912677,,0.05,0.05,1.114214892738209,20.244401746733214,7.403648841399693,3.748497800442358,2459830.022504864,22.632095323191894,1.6927739205237573,952.7896569505614,35.46703339207659,924.8520840473764,0.38695918720075784,243.87423859388008,0.5741468372140981,0.07363644325322385,0.7163095649429893,0.007605021534203393,0.3483712067951781,0.2024936792193843,1.5424997940162837,0.2024936792193843,4.169890264663259,1.0145773110536993e-12,,0.9999999992773694,0.2995706233285475,2459830.4075780693,,2459830.40714924,0.0018782518882680117,,,-0.6125619494614241,,1.6850384334729147,35.23943271720674,2459829.9257816467,,2459830.022967488,1.2763907469235938,,,0,1,1,1,4.249488275980809,0.03249521751846123,0.27347419273410306,7.19065832705346,1.352591936211277,3,3.472856166636839,5.261081609487423,2.981947728986623,0.9995685251871674,0.7455323726745577,0.7152989971036898,0.045163844067509146,6.708753186442925,3.34697116780891,3.0969041660533825,3.413197702302741,0.4792349076850567,0.1431846537234401,1.116533443952764,0.025442988974395092,0.01051590519323434,0.17724548842565574,64.36882623448517,0.0002735665606365127,2.4030162634765206,1352.5545845735494,0.06270287799017883,0.02123603123331419,1037.1789948508701,385.812243397857,200.83188094736784,42.40964059413074,0.3851238381323591,0.3253061910764242,179911.0968338936,202528493.17663044,0.013,True,False,False,FA,FA_row00514_tic1974688076_DET_FLUX_ADP_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00514_tic1974688076_DET_FLUX_ADP_P007.2737d.pdf
inj:predet_000902,2041709747,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.81383594628048,2459825.8904114957,0.020833333333333332,0.0017634689890790797,3,27,27,23,0.9996197405848409,0.6436261377460599,0.5050214505918486,0.09808683851460463,0.11248636404043497,5.7218147571620195,0.4632664956376248,1.3809769227337854,34.25884564224282,1.2450946753987246,27.73361678043149,11.818813994777477,,2459825.883783988,,0.4861260571693774,,0.001692365868613599,,0.03033234983928962,,0.7757264965234434,,0.001692365868613599,,0.0016960374040419501,,0.05,0.05,1.171569404626215,21.646881773194874,11.880421396499798,0.0226280687276511,2459825.798045016,0.029519598057905824,2.0029655919125933,6.103167489469536,44.867688058935315,72.42050747913376,1.558354830164201,6.560403915954862,1.0488425667262877,0.1540938059331858,0.11993024339478943,0.0008091951187574331,0.5611563320848849,0.13776709746001,0.8085657490684097,0.1948320976767221,1.0368360525048406,0.4201932619010867,,0.6266944346010154,,2459825.8837685855,,2459825.883783988,,,,2.011160690101394,0.1295451685433917,1.9142089685225718,0.14175094003924746,2459825.796121222,0.00900731745173072,2459825.811388229,0.017609954592807397,0.5048796472632899,0.7718466473697462,0,0,1,1,4.535408416698711,0.01969547676968343,0.3460436605686746,5.052837379293968,0.7960096485506771,3,5.7218147571620195,5.349549485535249,3.1274215113286084,8.002847608438865e-05,0.7901331943521919,0.8428423305127033,0.015363883373157769,5.7218147571620195,4.154945818896088,3.141160305017003,4.032369770201782,0.5724148255729185,0.13776709746001,1.329568115322507,0.020001757412254142,,0.21660506010800518,0.7744341476429318,0.00019959008496467793,2.8433560053079083,8.674928296949727,0.0859431954707686,0.0023898038923101687,1421.6010484655171,222.25156529343099,171.5420692937843,21.77332073375938,0.2049992897865811,0.10407978183058667,288349.60849397077,1760919.8527330072,0.013,True,False,False,FA,FA_row00515_tic2041709747_DET_FLUX_ADP_P011.8138d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00515_tic2041709747_DET_FLUX_ADP_P011.8138d.pdf
inj:predet_000567,1717810408,injection_recovery,DET_FLUX_ADP,,,,1,7.2736523844276775,2459830.3897606237,0.020833333333333332,0.0028642189964887344,4,36,36,36,1.0038086778505275,0.3683937713835269,0.332090379073884,0.07748603600955083,0.06756083510883124,5.452771132714614,0.46210776902797074,1.8341973414502137,89.33738479370142,1.8624794479180928,95.42625918485516,7.271814262476157,,2459830.3932828894,,0.25364388643825675,,0.0024718880655437148,,0.0409127086276852,,0.8204133378118208,,0.0024718880655437148,,0.0024718880655437148,,0.05,0.05,1.8565718370436273,94.96877870596592,7.2787265443111675,0.004723448555418409,2459830.394667744,0.008053019135289906,0.5039588255520262,0.11024142594363016,42.66251120324519,22.43254617551814,0.006142528643464651,62.438457520410644,0.9222206918396676,0.08841249250337993,0.915420249260637,0.004139118453566848,0.05203096302850008,0.0955454492961615,0.6847565797385538,0.0955454492961615,4.682636143342659,1.1125859677996175e-09,,0.5092839470902649,,2459830.3932828894,,2459830.3932828894,,,,0.019979646278893703,,0.8566470302189124,,2459830.4668198912,,2459830.3946721554,,,,0,0,0,0,3.219566044863293,0.02975674330033181,0.02978868702100861,5.943480002028444,1.190025501785378,4,5.452771132714614,5.261080965860441,2.981946657156069,0.0009428657929128737,0.009217162204717732,0.8658524916722485,0.028713720758347605,5.352377123512255,4.581227369495162,2.997869728811762,3.9764450383149943,0.30951154690652727,0.06756083510883124,1.2358391342297959,0.017975110890265385,,0.08169235880644637,0.04554770269527591,0.00027668776188611427,0.7154063748508993,0.1913234975347634,0.06199555269562163,0.0017223075346823177,1025.4790065639475,160.31760103635207,201.9743062982186,25.635709895175466,0.39396195023670244,0.20001542673638054,1281563.9828669436,743767.1811682689,0.013,True,False,False,FA,FA_row00516_tic1717810408_DET_FLUX_ADP_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00516_tic1717810408_DET_FLUX_ADP_P007.2737d.pdf
inj:predet_000071,1551469599,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.370017056593605,2459826.7924923594,0.0020833333333333333,0.00018323044925646652,1,1,3,3,1.00068096922679,2.788105056751204,0.3173657700994352,0.0,0.3173657700994352,8.785147358133964,0.44516289246460117,8.102858956803,26.91874480287457,7.128200680637832,27.250939956738645,11.36837703789498,,2459826.793621038,,0.9610374654179515,,0.00015144079169698843,,0.3,,0.822124677035228,,0.00012272154085241072,,0.00015144079169698843,,0.05,0.05,6.967968915973192,26.978119176144602,11.369566819463014,,2459826.7931651045,,1.990886014845143,,6286.65685788864,,0.8998552805191449,,0.8098270112764758,,0.0166683179220665,4.96693329363751e-05,2.788105056751204,0.3173657700994352,,,,0.9999999999969911,,,,2459826.7934591575,,,,,,1.990886014845143,,,,2459826.7931651045,,,,,,0,0,0,0,,1.0,1.0,8.785147358133964,1.0,1,8.785147358133964,5.745563762705302,3.7410810023775163,6.9670523654255e-05,0.9216886553621394,0.01289566052600855,0.9029586551361913,5.402278623505164,3.6935759560977823,3.4169385252244067,3.5338583162275627,0.6767784019991085,0.18323121279848179,0.6367318122831447,0.0017216360189286802,,0.0016419907049159577,,0.00020552480714343337,2.8262081630608944,,0.08346150517009936,,1380.550986106618,,174.07375066865302,,0.2173716618436487,,325430.7596074246,,0.013,True,False,False,FA,FA_row00517_tic1551469599_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00517_tic1551469599_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000221,2053264185,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.587683214960167,2459834.425497416,0.020833333333333332,0.0017978859921227962,1,9,9,9,0.9966681300196008,4.056176241761408,0.7388486095179353,0.07220853939971841,0.25665019995809096,15.804297999470684,0.16298928667018464,10.846472041649386,87.76053240950934,8.715291928950327,83.37927428093307,12.02516582310707,,2459834.4244812387,,0.9999999999948747,,0.0024982965637307952,,0.07438536716090768,,0.5208364717414038,,0.0024982965637307952,,0.0024982965637307952,,0.05,0.05,,,,,,,,,,,,,,,2.818069649048801e-05,2.7386627854397716e-07,4.056176241761408,0.25665019995809096,,,,0.9999999999948747,,,,2459834.4244812387,,,,,,,,,,,,,,,,0,0,0,0,,1.0,1.0,15.804297999470684,1.0,1,15.804297999470684,5.346050172539663,3.1217351539551044,1.3591669505591069e-05,0.007404968476329941,0.031177229234279465,0.018991449479818307,15.804297999470684,5.062027287346313,3.3523529126377434,3.617664885534979,0.9432044429060049,0.18632938729187784,0.6530071045391158,0.03004243045416139,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00518_tic2053264185_DET_FLUX_ADP_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00518_tic2053264185_DET_FLUX_ADP_P011.5877d.pdf
inj:predet_000491,2025570831,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.369934779911135,2459834.513046995,0.020833333333333332,0.0018323177517379004,2,13,13,9,1.0040459882628294,9.654120667380765,0.5630625405278963,0.18010896189508752,0.20151244904333376,47.90830895665765,0.17288798044888073,171.0402049113951,253.91107149646555,,,,,,,,,,,,,,,,,,,0.05,0.05,169.0468906358596,256.97824171684783,10.776723038676737,,2459834.5062879324,,8.961079810257509,,825.1221000799794,,1.0094821243002845,,6.5500938006834986e-12,,5.307199824145936e-07,4.389963281781206e-09,14.021755243481335,0.2601265862656666,-0.1730571288455156,0.33421414436160285,33.516671583660624,,,,,,,,,,,8.961141937297652,,8.961079810257509,,2459834.5062874537,,2459834.5062879324,,,,0,0,0,0,7.820568902697548,0.509900143537332,0.509900143537332,53.90358380808086,1.0,0,0.0,5.342613663415243,3.1161456047546814,3.6843479830650506e-05,0.5568233135083234,0.2764791794976248,0.26670679486044824,47.90830895665765,3.8799955873800824,2.992153529337498,4.438659395449358,0.5827138571573889,0.15018415460386103,1.0935741218985509,,,0.04119970536278012,,0.00021299482383098736,12.720907536014744,,0.08053439766128044,,1332.1332017699444,,177.20896368065365,,0.23346002155392723,,12877.452620195927,,0.013,True,False,False,FA,FA_row00519_tic2025570831_DET_FLUX_ADP_P011.3699d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00519_tic2025570831_DET_FLUX_ADP_P011.3699d.pdf
inj:predet_000392,1271302188,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,12.548028705951719,2459837.2965413854,0.020833333333333332,0.001660287350430731,2,18,18,18,1.0015692794808657,0.5334245264384643,0.14212876113742232,0.07333287482244019,0.06173418803852691,8.640666434384237,0.3963998279204764,16.791399264949696,205.07410694828084,2.354059082051216,67.37734056798467,12.748832935675697,152.8697747793159,2459837.2847008975,0.006276304242582627,0.9313800927775819,0.05086002756219754,0.017691025229492396,0.20901341042941804,0.39999947093419985,0.06894513231903439,0.9915975596918933,0.029892872054773954,0.014885411858267084,0.008904548746446707,0.018373257919151675,0.005161250487931061,0.05,0.05,2.3550044429614707,67.40624907010667,12.683640537634568,0.08202877078195675,2459837.2848478267,0.007965108870223732,34.67641749198201,2935.3468776412774,258.37127518709406,11352.616770165274,33.85471893828783,2935.5608821382425,0.9966241848956385,0.03113079391487807,0.1211310889913836,0.0002295516482782034,0.9883650589537035,0.08730532598617566,0.07848399392322469,0.08730532598617566,7.369345041540375,0.9313800927775819,0.03844168563928942,0.9313800927775819,,2459837.2847008975,0.0050957474372143935,2459837.2847008975,,,,34.676329311875634,,36.34925753512344,31.468796856252528,2459837.284850974,,2459837.32087236,0.6036192524092024,,,0,0,0,0,2.8982408252901375,0.027393259875476292,0.027393259875476292,11.320787681500736,1.0,1,0.898959977947419,5.3604511625062665,3.145102347396999,2.6134493420108494e-05,0.9967055297455742,0.003346739092824675,0.9813938501220973,8.640666434384237,6.659225615130019,5.203482026534376,5.6745488920385645,0.41110188631541167,0.06173418803852691,1.688112478469062,0.22553992511162238,3.7966311090243003,0.1774508990851365,202.54620585033769,0.00019107223073399016,49.22570827801514,4166.946247181883,0.08977447704651059,0.0025235958326569443,1484.9749301929419,232.23998240429015,167.8417315351371,21.30645394734451,0.18787525498321925,0.09539833583777257,753.9095887870998,127636.64559110515,0.013,True,True,False,FA,FA_row00520_tic1271302188_DET_FLUX_ADP_P012.5480d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00520_tic1271302188_DET_FLUX_ADP_P012.5480d.pdf
inj:predet_000110,2002785379,injection_recovery,DET_FLUX_ADP,,,,1,4.873882284773157,2459827.856016323,0.020833333333333332,0.004274484305544316,6,54,54,54,1.0048724309603094,0.5872634737055331,0.6995921908615874,0.11064440219949445,0.10537489397712405,5.57308720835366,0.3900379207322598,1.602353147158735,102.88587444097556,1.5543420733475863,100.29948519956413,4.873997555414805,0.0007745445000103994,2459827.856473692,0.0023918345579312284,0.44306080235172784,0.14039603556422986,0.005195859711105477,0.0009956085425548828,0.1,0.12788208697686532,0.8683988364297182,0.07084431128363156,0.0050305754613629294,,0.00524039006087007,0.0017178470842744735,0.05,0.05,1.5011030800988014,92.8411299007483,4.8001524497666805,,2459828.3434045515,,1.064759556568422,,3.3010182679663966,,0.001005002530831245,,1.0731457426790763,,0.38740739224712645,0.0036053683371455314,0.46282357503415783,0.1490226041960758,0.7117033723769084,0.1490226041960758,1.1809254934898448,0.3569703103905193,0.1422479733609982,0.5661596271701812,0.17917012402121987,2459827.85658245,0.002381246409612736,2459827.8563214834,0.0019013870997990347,0.9144026974511023,0.08564068889344616,0.474197274199589,0.11428531035410894,1.1105032390977123,6.30569762077171,2459828.1438072547,0.11235331284160677,2459828.302831008,1.792544914053766,0.10089311614003046,0.08854021092310174,0,0,0,1,3.984686104018089,0.047285813166102406,0.061001927591442094,6.2748126978101055,1.8501900978132035,6,5.57308720835366,5.186986501739033,2.857161394234601,8.187300081707504e-05,0.01290519836865376,0.23994742964618046,0.06991744378411846,5.6808417123120325,3.8776808848268534,2.9138691899302747,3.6325925246685453,0.4086102121157502,0.10537489397712405,1.1543514229257248,0.02532460753020637,0.004852595271359903,1.0325203482341807,,0.0003651939490480121,1.511503987688034,,0.046970691518679636,,776.9502162950955,,232.0400317436127,,0.6863117634523662,,217566.74127842454,,0.013,True,False,False,FA,FA_row00521_tic2002785379_DET_FLUX_ADP_P004.8739d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00521_tic2002785379_DET_FLUX_ADP_P004.8739d.pdf
