review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000907,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551208351,56,4,1,19.716123719575005,injected_wd_roche_edge,,,3.304812384407324,2459827.3575485963,9.0,0.5917906298741645,2.70947561208303,6.035791807615273,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000907,wd_roche_edge,0.1406272184328984,2459847.134919324,4.296455719084593,0.7909697002493425,0.7909697002493401,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.860326472483133,7.367898534937467,73.83356887573404,84.27288570472008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,22.500517333948732,73.53658284142487,FA,FA_row00025_tic1551208351_DET_FLUX_ADP_P003.3048d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,ok,6.035791807615273,1,22.500517333948732,73.53658284142487,ok
inj:predet_000358,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271107294,56,4,4,18.12031783212084,injected_wd_giant_or_bd,,,7.020688629187788,2459830.9863642897,30.0,0.3204680305784202,1.9197888544419541,37.310804019865174,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000358,wd_giant_or_bd,1.33569866489864,2459834.0653345836,4.424009359499589,0.810903601441857,0.810903601441857,0.810903601441857,0.49800989103495363,0.497980078731878,2.2501349840283207,1.5868505121540668,0.9829834785134062,331.1412354985025,89.82991883423911,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.256191994262834,-586.9050684232491,FA,FA_row00026_tic1271107294_DET_FLUX_ADP_P007.0207d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000358,ok,37.310804019865174,1,4.256191994262834,-586.9050684232491,ok
inj:predet_000901,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271254376,56,4,3,19.81621944921208,injected_wd_roche_edge,,,8.619376353465558,2459827.571643226,30.0,0.7494643590674593,3.8893284530211627,6.269920530839442,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000901,wd_roche_edge,0.18076644149141566,2459835.557489834,2.0,0.16955908042552112,0.16955908042552104,0.16955908042552112,0.03465905659962509,0.034659039312662676,1.5132064296279892,1.0671503775969822,1.5151560824831867,87.28765161261859,89.00539873247567,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,46.68239216500193,-46.257382545941184,FA,FA_row00027_tic1271254376_DET_FLUX_ADP_P008.6194d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000901,ok,6.269920530839442,1,46.68239216500193,-46.257382545941184,ok
inj:predet_000652,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,120058613,56,2,1,17.522251445816593,injected_wd_giant_or_bd,,,0.6203950455809869,2459825.77602135,30.0,0.15482228328992942,2.921485166801119,23.754565155470807,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000652,wd_giant_or_bd,1.5214395967835799,2459849.228875558,3.449835429426271,0.2092417861030791,0.20924178610307914,0.2092417861030791,0.10660787817390172,0.10653171581636056,2.8638881024807237,2.0196843009113787,2.4344077602683853,361.1692329942803,89.61380335389359,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5922315635188269,-909.0147685869852,FA,FA_row00028_tic0120058613_DET_FLUX_ADP_P000.6204d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000652,ok,23.754565155470807,1,0.5922315635188269,-909.0147685869852,ok
inj:predet_000797,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2010199849,56,2,1,19.973815651947692,injected_wd_long_period,,,0.5617081128597627,2459825.62741393,12.0,0.11796064715671103,1.3759745564196797,5.601367118963001,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000797,wd_long_period,8.917591928783711,2459845.169752873,19.827645424113303,0.7441276909199657,0.744127690919967,0.7441276909199657,0.7350185624711862,0.7348406203173348,15.928754109980547,11.233349019865154,10.826741787148833,1174.102466144108,89.47165139347037,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.937011233823482,-2458.3033231797517,FA,FA_row00029_tic2010199849_DET_FLUX_ADP_P000.5617d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000797,ok,5.601367118963001,1,0.937011233823482,-2458.3033231797517,ok
inj:predet_000993,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271271975,56,4,3,19.94091674606205,injected_wd_long_period,,,7.273704634727749,2459830.657158501,30.0,0.14697461303217352,0.8803487858718088,12.523808172654352,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000993,wd_long_period,8.468659764656683,2459843.516054223,7.562041359974008,0.33506002902835447,0.33506002902835386,0.33506002902835447,0.2894943804017661,0.2858381706071008,3.4767635711249025,2.4518991494461893,2.6518254129395338,1134.3595377243544,89.86605786128257,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.14110321622743544,5872.930282753976,FA,FA_row00030_tic1271271975_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000993,ok,12.523808172654352,1,0.14110321622743544,5872.930282753976,ok
inj:predet_000042,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025675987,56,1,2,19.09220693957946,injected_wd_giant_or_bd,,,0.1587495548986518,2459825.408664139,30.0,0.1362261452189677,4.630596691389144,27.621090716425453,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000042,wd_giant_or_bd,0.9884065808372758,2459837.492576732,5.305744290926851,0.2048557607909452,0.20485576079095238,0.2048557607909452,0.15410193210127576,0.15198790709178478,12.392643281026782,8.739596725096957,9.208349463608222,270.9139420779574,88.0521445294629,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8393884075881247,-321.1684168314107,FA,FA_row00031_tic2025675987_DET_FLUX_ADP_P000.1587d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000042,ok,27.621090716425453,1,0.8393884075881247,-321.1684168314107,ok
inj:predet_000763,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969430740,56,3,1,19.73728040666986,injected_wd_giant_or_bd,,,7.020681330098294,2459831.195952915,30.0,0.6020303175869827,3.6065290352263357,6.182268269535284,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000763,wd_giant_or_bd,2.490468235052388,2459846.3361003413,4.19417413034472,0.37311636804304427,0.3731163680430443,0.37311636804304427,0.22427672105310725,0.22413321433222055,1.8432810427243118,1.2999271099080614,1.3757415189246953,501.64321374989265,89.8428678403633,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.8190206288459692,-284.16674282588747,FA,FA_row00032_tic1969430740_DET_FLUX_ADP_P007.0207d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000763,ok,6.182268269535284,1,1.8190206288459692,-284.16674282588747,ok
inj:predet_000155,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053036495,56,1,3,18.841694063842283,injected_wd_giant_or_bd,,,11.587590460307423,2459834.3964403933,30.0,3.9521100477183055,11.851398567145456,75.38806989875582,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000155,wd_giant_or_bd,1.326099491324451,2459827.7462426904,4.922251118052373,0.5778707354515424,0.5778707354515429,0.5778707354515424,0.40964966053202445,0.4096510273537498,3.674202620700612,2.5911380214082294,2.4029779485828495,329.55280250389853,89.58221652575705,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.738100373399765,28.36835467689145,FA,FA_row00033_tic2053036495_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000155,ok,75.38806989875582,1,7.738100373399765,28.36835467689145,ok
inj:predet_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2017391146,56,3,2,19.68588124356982,injected_wd_roche_edge,,,7.9413070409881295,2459830.010322111,30.0,0.5492015598000791,2.32828295781183,14.171853559016087,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000410,wd_roche_edge,0.23496379982321497,2459842.961645752,2.3336396284049554,0.10183842261810706,0.10183842261808687,0.10183842261810706,0.035909133006597704,0.03590913299813547,9.735414224299952,6.865653464133655,7.5361820306564,103.96206760889137,85.84299840258737,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,32.7980022750871,-40.77309703914577,FA,FA_row00034_tic2017391146_DET_FLUX_ADP_P007.9413d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000410,ok,14.171853559016087,1,32.7980022750871,-40.77309703914577,ok
inj:predet_000632,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002586607,56,1,2,19.855814596462604,injected_wd_giant_or_bd,,,8.871820354682546,2459825.6365089933,21.0,0.7822642869508581,3.906301125363042,9.114162896914388,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000632,wd_giant_or_bd,0.5745644104919296,2459833.6743999138,2.723262300560407,0.24559291152246976,0.24559291152246993,0.24559291152246976,0.09908614668900728,0.09908632922376603,3.211910261709353,2.265118084010128,2.617968747691977,188.69776282732798,89.20506014288866,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,14.440950035674305,8.65559011895117,FA,FA_row00035_tic2002586607_DET_FLUX_ADP_P008.8718d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000632,ok,9.114162896914388,1,14.440950035674305,8.65559011895117,ok
inj:predet_000918,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009206121,56,2,1,19.33181090784308,injected_wd_giant_or_bd,,,0.23482324414885114,2459825.3807396865,9.0,0.1504012996007504,2.3593863971733073,9.033174069365636,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000918,wd_giant_or_bd,0.2591630699019395,2459841.7755491314,2.9487017862275944,0.8242739347897322,0.8242739347897323,0.8242739347897322,0.3565486039610789,0.3565491059224778,3.082877953185143,2.174121327673537,1.5766182362176218,110.98297118872372,89.18603179838613,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.09391702977703538,-97.25189915291774,FA,FA_row00036_tic2009206121_DET_FLUX_ADP_P000.2348d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000918,ok,9.033174069365636,1,0.09391702977703538,-97.25189915291774,ok
inj:predet_000044,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271085737,56,4,4,18.605113330443515,injected_wd_giant_or_bd,,,7.273635673865335,2459830.729927632,30.0,0.8768607256893903,5.2528536022717365,34.592798908189536,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000044,wd_giant_or_bd,1.1096976856355407,2459830.1005468383,3.388139671218813,0.46545186441633346,0.46545186441633324,0.46545186441633346,0.22404494178017953,0.2236404753326714,1.8397984747830751,1.2974711173741071,1.2159107319492208,292.6469869825146,89.76194269291112,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.5546101141047375,-691.6563242772156,FA,FA_row00037_tic1271085737_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000044,ok,34.592798908189536,1,5.5546101141047375,-691.6563242772156,ok
inj:predet_000094,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2054212973,56,2,4,20.023928843568406,injected_wd_long_period,,,0.1352167716196268,2459825.3100105883,30.0,0.07570756871533385,2.9643740535483665,7.124365988221175,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000094,wd_long_period,12.946120785692191,2459837.8298589042,6.2733917151447764,0.4043545523303139,0.404354552330314,0.4043545523303139,0.309694471116692,0.3083151970836546,0.9188587712757177,0.648001796401463,0.42813521859593284,1505.3380523286903,89.98370443012504,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9895554217469479,613.8323563905084,FA,FA_row00038_tic2054212973_DET_FLUX_ADP_P000.1352d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000094,ok,7.124365988221175,1,0.9895554217469479,613.8323563905084,ok
inj:predet_000334,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040193802,56,2,4,19.51911728851683,injected_wd_giant_or_bd,,,0.3254082826666255,2459825.267439378,3.0,0.453052882169445,3.936770321167915,5.871385866295191,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000334,wd_giant_or_bd,0.5649742296769052,2459827.9002651926,2.8248332667932363,0.4318468479050659,0.431846847905066,0.4318468479050659,0.17694127497718903,0.1769413335253348,2.2278805378448223,1.57115612956162,1.5710134135750038,186.5921473457869,89.5175922302283,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.42402986618926236,276.5452805731272,FA,FA_row00039_tic2040193802_DET_FLUX_ADP_P000.3254d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000334,ok,5.871385866295191,1,0.42402986618926236,276.5452805731272,ok
inj:predet_000609,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1400879816,56,4,1,19.214885878204445,injected_wd_roche_edge,,,0.1543794917839694,2459825.3098171186,30.0,1.7219493469751779,63.33420681966219,2622.889764715253,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000609,wd_roche_edge,0.15695291566450187,2459833.602901089,2.4222293918487097,0.9596437629445541,0.9596437629445538,0.9596437629445541,0.33566435560874397,0.3356627780118969,2.6235206062034164,1.8501712329042395,0.9844079781107793,79.44267551458321,89.29000545856627,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.016396152117577414,36.60560608843432,FA,FA_row00040_tic1400879816_DET_FLUX_ADP_P000.1544d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000609,ok,2622.889764715253,1,0.016396152117577414,36.60560608843432,ok
inj:predet_000624,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053113077,56,1,3,18.554539936278076,injected_wd_giant_or_bd,,,11.587563455913383,2459834.4400716,30.0,5.459456014860501,16.371236506837988,102.25622470671827,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000624,wd_giant_or_bd,0.4474139136183153,2459837.5298259123,2.5861767435227456,0.4029915055497868,0.4029915055497871,0.4029915055497868,0.15141540824334165,0.15140526159277645,2.2850173398677165,1.6114504071033866,1.6622367238371258,159.71557179889516,89.40368451771029,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.898978782762278,60.686039561781655,FA,FA_row00041_tic2053113077_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000624,ok,102.25622470671827,1,24.898978782762278,60.686039561781655,ok
inj:predet_000651,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271345002,56,4,3,19.247606638426856,injected_wd_giant_or_bd,,,7.103156591252626,2459830.46119492,30.0,0.6819215187222613,4.085252152699293,9.397320952398578,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000651,wd_giant_or_bd,1.7044301881213824,2459833.648307491,3.1314557485436234,0.18497506533819078,0.18497506533819075,0.18497506533819078,0.08472180336404656,0.08471798724629787,2.075275218882401,1.4635351067021733,1.9054273353934525,389.57739446361893,89.71976459282442,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.1674670166935397,319.3168392530218,FA,FA_row00042_tic1271345002_DET_FLUX_ADP_P007.1032d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000651,ok,9.397320952398578,1,3.1674670166935397,319.3168392530218,ok
inj:predet_000936,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961360265,56,2,2,19.558928932982074,injected_wd_giant_or_bd,,,0.7664123414050319,2459825.925771337,30.0,0.139216600631487,2.3661933252026763,62.47738027392136,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000936,wd_giant_or_bd,0.6978387255844162,2459832.0821569017,5.216089792554233,0.688483551391361,0.6884835513913614,0.688483551391361,0.5207126438826969,0.5205804988314315,6.034968959889753,4.256008485184468,3.9186297021172214,214.80496452771698,88.95471038533452,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.09826570711332715,178.79467039027324,FA,FA_row00043_tic1961360265_DET_FLUX_ADP_P000.7664d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000936,ok,62.47738027392136,1,0.09826570711332715,178.79467039027324,ok
