step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
112.0,0.010927901638764888,0.006921721447724849,0.006963053368963301,0.006942387321032584,0.006921721447724849,0.0012358777457848191,0.7706527709960938,0.733685314655304,20.030900955200195,0.0040061801910400395,0.0005717173335142434,3.39e-05,7168.0,14336.0
113.0,0.010856131613999606,0.006864890921860933,0.0067882598377764225,0.006826575438026339,0.006864890921860933,0.0010416010627523065,0.7645269632339478,0.8169896602630615,19.95620346069336,0.003991240692138672,0.0005669976235367358,3.42e-05,7232.0,14464.0
114.0,0.010700336041208357,0.006728493084665388,0.006745472899638116,0.006736982963047922,0.006728493084665388,0.0009802415734156966,0.7198119163513184,1.8394105434417725,19.859214782714844,0.003971842956542969,0.0005920361145399511,3.45e-05,7296.0,14592.0
115.0,0.01090126688638702,0.006938347651157528,0.006844074523542076,0.006891211087349802,0.006938347651157528,0.0010446641827002168,0.7199851274490356,1.7888507843017578,19.81459617614746,0.003962919235229493,0.0005196244455873966,3.48e-05,7360.0,14720.0
116.0,0.011011252021137626,0.007047683524433523,0.007076169247739017,0.007061926415190101,0.007047683524433523,0.0010834166314452887,0.7426620721817017,1.2242050170898438,19.817842483520508,0.003963568496704102,0.0003891217929776758,3.51e-05,7424.0,14848.0
117.0,0.01077409355128184,0.006705460662487894,0.006705498264636844,0.006705479463562369,0.006705460662487894,0.0010682014981284738,0.7176488041877747,2.375239849090576,20.343164443969727,0.0040686328887939455,0.001310071093030274,3.539999999999999e-05,7488.0,14976.0
118.0,0.010917278462462127,0.006958695012144744,0.006968895380850881,0.006963795167393982,0.006958695012144744,0.001072513754479587,0.7361549139022827,1.3622304201126099,19.792917251586914,0.003958583450317383,0.00037716806400567293,3.5699999999999994e-05,7552.0,15104.0
119.0,0.010798217316996307,0.006846219941508025,0.006809258658904582,0.006827739300206304,0.006846219941508025,0.001146383467130363,0.6930989027023315,2.403853416442871,19.759986877441406,0.003951997375488282,0.0006384436856023967,3.5999999999999994e-05,7616.0,15232.0
120.0,0.011278677832894027,0.007253384101204574,0.006846367206890136,0.007049875566735864,0.007253384101204574,0.0010843734489753842,0.7794122695922852,0.614052951335907,20.126468658447266,0.004025293731689453,0.0006244805408641696,3.6299999999999995e-05,7680.0,15360.0
121.0,0.0107405836539343,0.006757914205081761,0.006800095841754228,0.006779005052521825,0.006757914205081761,0.0010717925615608692,0.7620437145233154,0.8354606628417969,19.913347244262695,0.00398266944885254,0.0005554729141294956,3.6599999999999995e-05,7744.0,15488.0
122.0,0.010747208650317044,0.0068026892258785665,0.006839681998826563,0.006821185641456395,0.0068026892258785665,0.0011931690387427807,0.7242854833602905,1.5856307744979858,19.722597122192383,0.003944519424438477,0.00036786319105885923,3.6899999999999996e-05,7808.0,15616.0
123.0,0.010688396394904702,0.00670926965540275,0.007010104658547789,0.006859686982352287,0.00670926965540275,0.001171769225038588,0.6822766065597534,2.809422492980957,19.895633697509766,0.003979126739501953,0.0010897360043600202,3.7199999999999996e-05,7872.0,15744.0
124.0,0.010433082360867412,0.0065024770447053015,0.006566147552803159,0.0065343123860657215,0.0065024770447053015,0.0010776183335110545,0.7215344905853271,1.5877236127853394,19.653026580810547,0.00393060531616211,0.0003647821140475571,3.75e-05,7936.0,15872.0
125.0,0.010683782589063048,0.0067517494317144156,0.006764699995983392,0.006758224742952734,0.0067517494317144156,0.001155257923528552,0.718961238861084,1.6572527885437012,19.660165786743164,0.003932033157348633,0.0003509132657200098,3.78e-05,8000.0,16000.0
126.0,0.010446582748647779,0.006517365982290357,0.006581528054084629,0.006549447018187493,0.006517365982290357,0.0011653599794954062,0.715903639793396,1.7193576097488403,19.64608383178711,0.003929216766357422,0.0004633153439499438,3.81e-05,8064.0,16128.0
127.0,0.01057477267999202,0.0065856968285515904,0.006620565429329872,0.00660313107073307,0.0065856968285515904,0.0010402859188616276,0.7607058882713318,0.9017250537872314,19.94537925720215,0.00398907585144043,0.0005645853234454989,3.84e-05,8128.0,16256.0
128.0,0.010418604718893765,0.006471722852438688,0.006477645947597921,0.006474684400018305,0.006471722852438688,0.001024183933623135,0.7377581596374512,1.2648496627807617,19.73440933227539,0.003946881866455078,0.00045293333823792636,3.87e-05,8192.0,16384.0
129.0,0.010405444942973553,0.006465671001933515,0.006473777408245951,0.0064697242341935635,0.006465671001933515,0.0010934686288237572,0.7096693515777588,1.9298003911972046,19.698869705200195,0.003939773941040039,0.0005304853548295796,3.9e-05,8256.0,16512.0
130.0,0.01050562058025971,0.006556008534971625,0.006522601761389524,0.006539305148180574,0.006556008534971625,0.0010439010802656412,0.7462239265441895,1.0663635730743408,19.74806022644043,0.003949612045288086,0.0004769967054016888,3.93e-05,8320.0,16640.0
131.0,0.0102377883519046,0.006292276724707335,0.006245526252314448,0.006268901459407061,0.006292276724707335,0.0010736011900007725,0.7321429252624512,1.3971452713012695,19.727558135986328,0.003945511627197266,0.00039217688026838005,3.96e-05,8384.0,16768.0
132.0,0.010413111296482385,0.006469469633884728,0.006485546880867332,0.0064775082864798605,0.006469469633884728,0.0009309878805652261,0.6969801187515259,2.270430088043213,19.71820831298828,0.003943641662597657,0.0004895970923826098,3.99e-05,8448.0,16896.0
133.0,0.010609134108852596,0.006670184142421931,0.006718174903653562,0.006694179610349238,0.006670184142421931,0.0010798950679600239,0.7408910989761353,1.1454745531082153,19.69474983215332,0.003938949966430664,0.0003967246739193797,4.02e-05,8512.0,17024.0
134.0,0.01062619585134089,0.0066945834551006556,0.006677000026684254,0.006685791653580964,0.0066945834551006556,0.0009695755434222519,0.7243489027023315,1.5251009464263916,19.658061981201172,0.003931612396240234,0.0005185222253203392,4.05e-05,8576.0,17152.0
135.0,0.010477718774136155,0.006489777413662523,0.006531848106533289,0.0065108127892017365,0.006489777413662523,0.0009897928684949875,0.7562932968139648,1.007629632949829,19.939706802368164,0.003987941360473633,0.0005373245221562684,4.08e-05,8640.0,17280.0
136.0,0.010718016757909208,0.00670197099680081,0.006734878872521222,0.006718424963764846,0.00670197099680081,0.0010143143590539694,0.7770565748214722,0.6284552812576294,20.080228805541992,0.004016045761108399,0.0006222552037797868,4.11e-05,8704.0,17408.0
137.0,0.010279850578960031,0.006340711785014719,0.0063105333829298615,0.00632562255486846,0.006340711785014719,0.0011252046097069979,0.7426819801330566,1.1005158424377441,19.695693969726562,0.003939138793945312,0.00044361205073073506,4.14e-05,8768.0,17536.0
138.0,0.0103815869608894,0.006418835953809321,0.00633780425414443,0.0063783201039768755,0.006418835953809321,0.000996679998934269,0.683235764503479,2.7079429626464844,19.81375503540039,0.003962751007080078,0.0010078995255753398,4.17e-05,8832.0,17664.0
139.0,0.010107579143811017,0.006174477108288556,0.0062043360667303205,0.006189406558405608,0.006174477108288556,0.0009971288964152336,0.6902285814285278,2.3848671913146973,19.665510177612305,0.003933102035522461,0.0005889564636163414,4.2e-05,8896.0,17792.0
140.0,0.010354272426199167,0.006408553279470652,0.006333407713100314,0.006370980525389314,0.006408553279470652,0.0010361961321905255,0.7432458400726318,1.1215434074401855,19.728595733642578,0.003945719146728516,0.0004615427169483155,4.229999999999999e-05,8960.0,17920.0
141.0,0.010483922915067525,0.006561675982084125,0.006576455838512629,0.006569065910298377,0.006561675982084125,0.0008747690008021891,0.7108197212219238,1.8188717365264893,19.611234664916992,0.003922246932983399,0.0003397176624275744,4.259999999999999e-05,9024.0,18048.0
142.0,0.010534753087069838,0.006529652455355972,0.006499198905657977,0.0065144256805069745,0.006529652455355972,0.0009487242787145078,0.7140758633613586,2.149888277053833,20.025503158569336,0.004005100631713867,0.0009949514642357826,4.289999999999999e-05,9088.0,18176.0
143.0,0.010201027312967927,0.0062736450345255435,0.0062722088769078255,0.006272927043028176,0.0062736450345255435,0.00094228470697999,0.7073651552200317,1.9292234182357788,19.636911392211914,0.003927382278442383,0.0004406272782944143,4.319999999999999e-05,9152.0,18304.0
144.0,0.010397555655241014,0.0064511410892009735,0.0064499531872570515,0.0064505471382290125,0.0064511410892009735,0.0009425004245713353,0.731703519821167,1.415921926498413,19.732072830200195,0.003946414566040039,0.0004378857556730509,4.3499999999999993e-05,9216.0,18432.0
145.0,0.010204432665742934,0.0062873378628864884,0.00630589050706476,0.006296614184975624,0.0062873378628864884,0.0008799376082606614,0.7264614701271057,1.4019379615783691,19.585474014282227,0.003917094802856446,0.00028862417093478143,4.3799999999999994e-05,9280.0,18560.0
146.0,0.01009751677364111,0.006164981983602047,0.006073935015592724,0.006119458586908877,0.006164981983602047,0.001030707499012351,0.7320036888122559,1.3368122577667236,19.662673950195312,0.0039325347900390625,0.0003260307421442121,4.4099999999999995e-05,9344.0,18688.0
147.0,0.010556899728998542,0.006590178003534675,0.006562927505001426,0.00657655275426805,0.006590178003534675,0.0009684546384960413,0.720304012298584,1.8017958402633667,19.833608627319336,0.003966721725463867,0.0006289488519541919,4.4399999999999995e-05,9408.0,18816.0
148.0,0.010026388317067175,0.006028153758961707,0.006095839897170663,0.0060619969153776765,0.006028153758961707,0.0009073597611859441,0.7114331126213074,2.1826601028442383,19.991172790527344,0.003998234558105469,0.000896624056622386,4.4699999999999996e-05,9472.0,18944.0
149.0,0.010240537503082306,0.006305462506134063,0.006336162914521992,0.006320812681224197,0.006305462506134063,0.0009924129117280245,0.7404510378837585,1.1392871141433716,19.67537498474121,0.003935074996948242,0.00041813653660938144,4.4999999999999996e-05,9536.0,19072.0
150.0,0.010249696727655827,0.006342831416986883,0.0062661703559570014,0.0063045009155757725,0.006342831416986883,0.0010874513536691666,0.7282599210739136,1.3006432056427002,19.534326553344727,0.003906865310668945,0.0002978680422529578,4.5299999999999997e-05,9600.0,19200.0
151.0,0.010371668699197471,0.0064204930095002055,0.0064362778211943805,0.0064283853862434626,0.0064204930095002055,0.0008363353554159403,0.7484419345855713,1.0239216089248657,19.755878448486328,0.003951175689697266,0.00045568813220597804,4.56e-05,9664.0,19328.0
152.0,0.010039524052478373,0.006077983067370951,0.006072495481930673,0.00607523915823549,0.006077983067370951,0.0008975708624348044,0.7540247440338135,0.9346461296081543,19.80770492553711,0.003961540985107422,0.0005064855795353651,4.59e-05,9728.0,19456.0
153.0,0.01002515711216256,0.006114325660746545,0.006102146115154028,0.006108235858846456,0.006114325660746545,0.0008731388952583075,0.7167379856109619,1.6138800382614136,19.554157257080078,0.003910831451416016,0.00022750193602405488,4.62e-05,9792.0,19584.0
154.0,0.010438166865054518,0.00653485074872151,0.006495201436337084,0.006515026092529297,0.00653485074872151,0.000935071031562984,0.72626793384552,1.3365051746368408,19.51658058166504,0.003903316116333008,0.00030246470123529434,4.65e-05,9856.0,19712.0
155.0,0.01040400546900928,0.006426934851333499,0.006415230454877019,0.006421082653105259,0.006426934851333499,0.0009934452828019857,0.6796571016311646,2.869088649749756,19.885353088378906,0.003977070617675781,0.0012988819507882,4.68e-05,9920.0,19840.0
156.0,0.010184399884473533,0.006227834790479392,0.0063108596368692815,0.006269347155466676,0.006227834790479392,0.0008603188907727599,0.7321552038192749,1.4574368000030518,19.782825469970703,0.003956565093994141,0.0005115459207445383,4.709999999999999e-05,9984.0,19968.0
157.0,0.010207489234302192,0.006277022010181099,0.00627981434809044,0.0062784182373434305,0.006277022010181099,0.0010021772468462586,0.6998229026794434,2.1317086219787598,19.65233612060547,0.003930467224121094,0.0005645539495162666,4.7399999999999993e-05,10048.0,20096.0
158.0,0.010239060729183257,0.0062977425986900926,0.006308825220912695,0.006303283909801394,0.0062977425986900926,0.000935689895413816,0.7269166707992554,1.5102827548980713,19.70659065246582,0.003941318130493164,0.00038162150303833187,4.7699999999999994e-05,10112.0,20224.0
159.0,0.009973836199566722,0.006069830385968089,0.006140392040833831,0.00610511121340096,0.006069830385968089,0.000962479505687952,0.7081071734428406,1.7932896614074707,19.520029067993164,0.003904005813598633,0.0003915533307008445,4.7999999999999994e-05,10176.0,20352.0
160.0,0.010344297006167472,0.006353046395815909,0.006300218112301081,0.006326632283162326,0.006353046395815909,0.0008872185135260224,0.7698900699615479,0.6868211030960083,19.956253051757812,0.003991250610351563,0.0005951330531388521,4.8299999999999995e-05,10240.0,20480.0
161.0,0.01049190373495221,0.006571390200406313,0.006498388363979757,0.006534889398608357,0.006571390200406313,0.0009392793872393668,0.734655499458313,1.212698221206665,19.602567672729492,0.0039205135345458985,0.00033023449941538274,4.8599999999999995e-05,10304.0,20608.0
162.0,0.010271257563121618,0.006313695688731968,0.006300590350292623,0.006307143019512296,0.006313695688731968,0.0009967915248125792,0.7382150292396545,1.3075149059295654,19.787809371948242,0.003957561874389648,0.0003725977730937302,4.8899999999999996e-05,10368.0,20736.0
163.0,0.01000811959700659,0.006116783537436277,0.00614643533481285,0.006131609494332224,0.006116783537436277,0.000989675521850586,0.7086576819419861,1.7154970169067383,19.456680297851562,0.0038913360595703127,0.00026406528195366263,4.9199999999999997e-05,10432.0,20864.0
164.0,0.009967360397148878,0.006043220229912549,0.006005551025737077,0.006024385569617152,0.006043220229912549,0.0009012115187942982,0.7035618424415588,2.009124755859375,19.62070083618164,0.0039241401672363285,0.00047524148249067366,4.95e-05,10496.0,20992.0
165.0,0.010033673693332822,0.006114492251072079,0.0060904097044840455,0.006102451006881893,0.006114492251072079,0.0008427860448136926,0.6951982378959656,2.1948819160461426,19.59590721130371,0.003919181442260743,0.0004897396429441869,4.98e-05,10560.0,21120.0
166.0,0.010008164887689054,0.006095149903558195,0.006071613053791225,0.00608338147867471,0.006095149903558195,0.0009422190487384796,0.7210640907287598,1.5149168968200684,19.565074920654297,0.0039130149841308595,0.00025944304070435464,5.01e-05,10624.0,21248.0
167.0,0.01045649610310793,0.006381978280842304,0.006401728780474514,0.0063918535597622395,0.006381978280842304,0.0008638487197458744,0.6580398082733154,3.8999977111816406,20.372589111328125,0.004074517822265625,0.002520383568480611,5.04e-05,10688.0,21376.0
168.0,0.010022048064135015,0.006078112288378179,0.006109224050305784,0.006093668169341981,0.006078112288378179,0.000911765091586858,0.7492839097976685,0.9647868871688843,19.71967887878418,0.003943935775756836,0.0005074412911199033,5.07e-05,10752.0,21504.0
169.0,0.009848546411748975,0.005922899057622999,0.006012047873809934,0.005967473494820297,0.005922899057622999,0.0010003825882449746,0.7289983630180359,1.3782689571380615,19.628236770629883,0.003925647354125977,0.00046493587433360517,5.1e-05,10816.0,21632.0
170.0,0.00963603757089004,0.005724418384488672,0.0057976809912361205,0.005761049687862396,0.005724418384488672,0.0008151249494403601,0.711337149143219,1.754289984703064,19.558095932006836,0.003911619186401367,0.00044632708886638284,5.13e-05,10880.0,21760.0
171.0,0.010029982981365175,0.006096289667766541,0.006045103364158422,0.0060706965159624815,0.006096289667766541,0.0009202213259413838,0.7424023151397705,1.0854021310806274,19.668466567993164,0.003933693313598633,0.0003816728130914271,5.1599999999999994e-05,10944.0,21888.0
172.0,0.009979785597603768,0.006036612379830331,0.006051064934581518,0.006043838686309755,0.006036612379830331,0.0008096303790807724,0.7313997745513916,1.4106314182281494,19.715866088867188,0.003943173217773438,0.0005172823439352214,5.1899999999999994e-05,11008.0,22016.0
