tic,tessmag
1401088988,19.6052653390044
1401089104,19.84471922575242
1401090651,19.35824850668257
1401091079,19.555950590641665
1401091717,19.33140678404297
1401091828,19.68762787615378
1401092580,20.082159819639884
1401094232,19.78453179251025
1401097107,19.547341323754534
1401097582,18.76261212687148
1401099317,19.30221003539208
1401099764,19.89770390304375
1401100926,18.39049468112714
1401103026,19.305955593879062
1551172377,19.137335614760726
1551173277,19.437396789259417
1551207323,19.69752704797533
1551215704,19.16597509594481
1551216561,19.964005049295377
1551220329,19.661340436761012
1551220603,19.52352022384217
1551224784,17.11689221350034
1551228765,19.72151638908753
1551229404,19.915271965274346
1551229632,19.716658364836064
1551230614,16.68704061934347
1551230948,19.34477240070846
1551231875,17.73230809297167
1551232267,19.478720483528605
1551235898,19.58981545564929
1551240073,19.694948075338058
1551242450,19.673840384944974
1551243820,19.1310687044694
1551246016,19.06852351721508
1551250276,19.217607757362742
1551251316,19.31680202063723
1551252961,19.511246941627277
1551254211,19.235186887850805
1551254627,18.588070671516103
1551254796,19.274721963110988
1551273615,19.732367466321048
1551275518,19.816699023165793
1551277695,19.533405186109903
1551279987,19.839478845936313
1551291100,18.526069532210478
1551292926,19.895282655137567
1551293381,19.125594285851992
1551295415,18.9113905157794
1551299387,19.731139324796512
1551307456,19.811879655631405
1551309116,20.05813066633418
1551316193,19.345203822701826
1551317187,18.99819505772529
1551319578,19.788796991365984
1551319757,18.346843318378333
1551321268,17.948920330327095
1551324505,19.763494714746642
1551332247,20.023978320887647
1551332737,19.595652453246917
1551335821,19.40750192171032
1551338800,19.215884066235663
1551342756,19.271210183872018
1551343545,19.197823235750718
1551344243,19.753664423008725
1551344624,18.082675079538305
1551344626,17.839133078779277
1551348116,19.592370274113424
1551350074,19.63806702864786
1551350147,19.96534852943157
1551352156,18.39046829548925
1551357484,18.384095572877506
1551357960,19.902582517179358
1551358712,19.253933144792363
1551359716,19.26303175340292
1551361739,18.20970501334644
1551363569,17.485596969169865
1551369659,19.711396744532067
1551369812,19.069033886817948
1551374882,19.63793014340021
1551376993,19.928539772749776
1551378319,19.814580236418553
1551378420,19.55067883146891
1551378553,19.99940177443171
1551380146,18.133174028616047
1551381674,18.040897758875722
1551384544,19.713143997759715
1551384853,19.82357066587964
1551386570,17.86054378234863
1551392067,19.700992627641767
1551395445,18.928793126948314
1551396057,19.77328664507818
1551397716,19.775095669450344
1551398714,19.841967454514688
1551399864,18.87393033424872
1551403803,19.61914211676502
1551403978,19.049463411858813
1551408368,17.65948310716772
1551409226,17.424846736738537
1551409228,17.918270670018735
1551410789,18.682131885337267
1551411829,18.21775316443692
1551411930,17.58549237904823
1551413335,19.907543682812307
1551415185,19.927153847530857
1551415472,18.621463558565836
1551415963,19.076763587138732
1551415980,19.09028989929267
1551416263,19.977504864089894
1551416286,19.574735677986517
1551416907,19.938187102441603
1551422083,19.59060464217883
1551424964,19.544771532845044
1551427684,19.759480667458696
1551427775,19.08039279248464
1551429235,19.885900191905304
1551429298,19.4890684054658
1551433645,18.93822997746062
1551434344,18.6299098699539
1551434493,18.880374570342916
1551436978,18.952979618391662
1551437266,19.072080325905283
1551437595,17.406183218196855
1551438932,19.423317860699804
1551441188,18.70592485519288
1551442839,17.558845761782937
1551445800,19.775508033512846
1551446685,17.420979720540377
1551452893,19.896898959935623
1551452991,19.521374639061257
1551454128,19.55290495187584
1551454514,19.542945480278245
1551454877,18.77079098313966
1551456101,18.960102151325867
1551456705,19.732590003025688
1551457478,19.014495416879118
1551457530,19.814518544537314
1551458073,18.658015862053063
1551458772,19.379073041429354
1551461570,19.90109712126146
1551462259,19.77873186937448
1551465780,17.0774525374121
1551467183,19.758829150736176
1551468840,18.552753210415528
1551470506,18.944723087853234
1551477262,19.59093989266424
1551477687,19.450329729398895
1551478175,19.283142772137193
1551481960,19.184918472131255
1551483113,18.960029267619284
1551483849,20.256634754002544
1551484602,19.864730952091474
1551484705,19.43957106966917
1551486092,19.33964197878062
1551487500,18.967460516194684
1551487553,19.066247838643875
1551487965,19.085893374701904
1551488353,18.766768337946623
1551490135,19.648823674755334
1551491008,19.831861947671186
1551493225,19.911919377436774
1551495049,19.650947719592576
1551496117,19.886063996559574
1551498354,17.468605311670856
1551499637,19.734104011892693
1551500516,20.103812649576014
1551501112,17.26518712117177
1551501115,20.0256028994241
1551506051,19.61186121798194
1551506315,19.513499143622393
1551507056,19.650015700626565
1551507382,17.693796171867106
1551511311,19.344575640566845
1551515462,18.39782086490984
1551517246,19.929746172993745
1551518237,18.57920348426253
1551518369,19.140391760219035
1551519319,19.574743821686695
1551520466,18.600853828533303
1551524843,17.553645417243082
1551529135,19.477957337664183
1551530585,19.71377300997722
1551530619,19.452176360365804
1551533204,18.45458767725699
1551533337,19.167437519961627
1551534338,18.93087079337067
1551535532,20.07383223833307
1551535803,20.00146167077738
1551536366,20.002565213766765
1551539516,19.541095977359838
1551541123,18.18369777472749
1551544353,19.262613220332895
1551544514,19.203572465533686
1551547461,19.793040953583038
1551549633,19.48170462599276
1551550079,19.976247288247176
1551552115,19.95085968302663
1551552124,19.418591099782187
1551553000,18.72535295000402
1551553471,19.81915748579693
1551553509,19.68015852839088
1551554340,19.775247339768725
1551556121,18.68629750861524
1551556269,19.767743742417
1551557212,19.3753171981043
1551558871,18.95895778815664
1551560600,19.706900961434293
1551564040,18.868996582171924
1551564787,18.548335937433368
1551566503,20.011955029057564
1551567141,18.80390616612373
1551570180,20.09804543252585
1551571453,19.222683855847187
1551578658,18.46335679406079
1551580790,19.883381524783793
1551581128,20.074905531711696
1551581295,17.91306398795363
1551593464,19.554730967283657
1551597068,19.818589796607924
1551599344,18.446389097092638
1551600677,19.564410914592933
1551600953,19.979254995150626
1551603379,18.899970318631844
1551604913,17.69185517257949
1551606485,18.980221957880648
1551606954,16.59220650743877
1551608916,19.27522865702235
1551613693,19.395595211222847
1551614184,19.23906697992204
1551614601,19.530537474576615
1551614642,19.896119779769432
1551615402,17.576726810852513
1551617464,19.98019792766512
1551618794,20.007776246377315
1551621796,19.225964942026398
1551621906,19.75896933565153
1551622574,19.694187003217284
1551629396,19.823604416512158
1551631452,19.458346043728287
1551631642,19.66200943283146
1551633336,18.451205771150327
1551637688,19.107459016346738
1551646001,19.483700279535512
1551650824,18.861874515997133
1551651065,19.27476850468891
1551651952,19.31469012270085
1551654258,19.738587880721546
1551654750,19.5039608462116
1551655332,18.791331798503737
1551655997,19.859861785061415
1551656168,19.389065558050113
1551657159,19.358574390912956
1551662392,19.531909485756426
1551662941,18.706945618333556
1551666419,19.973328398912038
1551667705,19.847585465932962
1551667999,18.864285982282787
1551668104,19.95639040905189
1551669646,19.591167427409836
1551670862,19.779246855750802
1551671080,19.785921407887884
1551673259,17.434834848190523
1551676051,19.036624406308313
1551676291,18.5032271106439
1551677369,19.01700741966005
1551682236,17.0151040763733
1551682588,18.494456713994687
1551686652,19.527071710039348
1551691535,17.851349915056836
1551693386,20.007297450307945
1551695271,17.04935985926367
1551696396,18.860619151340323
1551696421,19.637460832872275
1551697498,19.4065387788128
1551698404,19.78288495652348
1551699034,16.889494845433333
1551701563,19.54102424022818
1551702462,18.866893284222286
1551702709,19.80301320261562
1551702813,17.8974077087897
1551703377,19.82880182713875
1551705198,19.970264856551477
1551707302,19.85407151018876
1551707345,19.59281534985997
1551707671,19.2359768018561
1551709073,19.26074250990844
1551709430,19.330016592435676
1551712722,19.86331144550218
1551713633,18.914831416454824
1551714417,19.798102931822143
1551714449,17.799287340960127
1551715976,18.068621214016122
1551716627,19.790494438088647
1551721965,19.88628364679608
1551730879,18.61448221466695
1551731324,17.846636417730135
1551732259,18.810640452587045
1551733236,19.63934921551669
1551733456,19.41955996765994
1551733512,19.059052616554553
1551734091,19.805458542796938
1551736751,18.308096343956404
1551738117,19.99731945425347
1551738333,19.51182287644689
1551739701,19.94862012682609
1551739850,19.311983570530348
1551742401,19.15798223968744
1551748565,19.48788741519749
1551750746,19.517007812343056
1551750767,18.02398198046305
1551751988,19.36924816661945
1551752487,19.282511825143615
1551755911,19.222153134097876
1551759361,18.766602629492958
1551759482,19.329596851789084
1551765596,20.107401354751268
1551767632,18.774576502222327
1551769219,19.70945662135375
1717285891,19.855131627043225
1717287529,19.864476498549966
1717295445,19.483021498998497
1717297010,19.550560030354543
1717303228,19.16939086009701
1717307501,19.928418405152936
1717309475,18.304723368339847
1717311347,18.375521085891855
1717312546,19.430223989984093
1717317742,19.098901619807467
1717333650,20.013771044609854
1717334746,18.50209482146703
1717352073,18.351237787391433
1717359251,19.901117855192883
1717359493,19.856635226409114
1717359655,17.149876887770183
1717370222,19.5835357241515
1717372967,19.457160262899684
1717384910,19.348028816983764
1717387987,19.196295424068104
1717388784,19.524414618768585
1717388885,19.935095591218083
1717391360,16.320978802799164
1717392690,18.833446835339632
1717408174,19.64244235219344
1717416044,19.59457609984605
1717424684,19.80797480970979
1717425913,19.15443987977592
1717426514,18.416640125805042
1717427187,18.90368516105748
1717427304,17.54069716027132
1717431245,18.98543202335526
1717433025,19.742955242907147
1717446722,18.721983457227708
1717448196,16.414584623610235
1717449795,19.76447961980632
1717457272,19.316765494436595
1717473334,18.857799208111576
1717476245,17.981414869174944
1717478510,19.526154690430634
1717479820,19.38499511471034
1717487546,19.639994039777644
1717487649,19.702167289299492
1717490239,19.211740320234405
1717491192,19.315473009958986
1717493458,19.950048685926042
1717495756,19.96533998965219
1717496366,18.833730429215954
1717498325,19.966067305960415
1717499998,19.093737610079632
1717500535,19.64472491473565
1717500973,19.441795133696104
1717501230,19.68165226070097
1717507971,19.77255643864943
1717510362,17.477694102663577
1717512685,19.385553431047885
1717515932,19.583437444632892
1717516920,18.57785962510613
1717519017,19.621116710691563
1717522738,19.764471944301434
1717523919,19.074459731188018
1717527042,18.929790864753162
1717531026,19.371198324335225
1717533272,18.645701977689775
1717537838,19.428328047146056
1717539722,19.600444374400535
1717540545,19.727343606348654
1717543198,19.800677648013817
1717543623,19.512698067425717
1717554831,18.952260611625704
1717559882,19.82914030845632
1717564158,19.45133694291305
1717565346,18.092779149371534
1717570087,19.53740228258778
1717573067,19.309125246995464
1717575898,19.746386129132798
1717579555,19.567793554362527
1717581269,19.867194390803505
1717581444,19.958559007019048
1717581552,18.6970923131383
1717586775,19.766305107613316
1717593332,19.71120938933418
1717662954,18.884086192372582
1717669428,18.484709444333376
1717670162,18.466149326198735
1717674741,19.78199952373101
1717677289,19.741271978869175
1717680101,19.908926018414768
1717683700,19.706947135559265
1717690815,19.383972515637222
1717692228,18.527442153423035
1717693546,19.898930383873886
1717694781,19.825806218848065
1717694828,18.95161899066039
1717694975,19.809384791437253
1717704749,18.66409716533173
1717707558,19.265233788598152
1717708869,19.892437238026098
1717709785,19.28693100404952
1717709833,18.90867174081061
1717711574,18.27522547456219
1717715944,20.036693574784138
1717717508,20.032614697164846
1717719395,19.233659982826005
1717722549,18.319538909961636
1717723034,19.63738069565009
1717724995,19.68423485746694
1717727415,19.25449042658941
1717727641,19.496778687161182
1717731452,19.811676475795352
1717732118,18.341431734660542
1717732205,18.73334000900155
1717732219,19.262435739584244
1717735618,19.73684377036921
1717736158,19.50086931218737
1717737275,19.321578889677625
1717744455,18.96377303525795
1717745869,18.60271951997762
1717754865,19.662999012127415
