h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_004344,/injections/predet_004344,predet_004344,2003746579,18.671046490248223,3.611305103538248,10.83046315903661,1.0,22.18465173517049,48,tmag_ge18p5,"(0.23, 0.672]",r_8_13
predet_011008,/injections/predet_011008,predet_011008,2007694241,19.33817150033792,0.8401213022383806,0.3896333427384105,0.044083064620102,2.0,15,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_018462,/injections/predet_018462,predet_018462,1271096550,18.853434847540026,0.7718645833934706,0.5495150078930281,0.1501806587210509,2.0759487320686016,22,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_010271,/injections/predet_010271,predet_010271,1718152929,18.98742416029796,0.1984272333365774,1.309350648051998,0.7996049210254381,2.0,81,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_016024,/injections/predet_016024,predet_016024,2025743020,18.23346260980166,0.8054829814984547,1.7496590455708394,1.0,3.473143220340482,28,tmag_17_18p5,"(-0.213, 0.23]",r_1_2
predet_005994,/injections/predet_005994,predet_005994,2052925699,17.495330076600666,0.7435495155754476,10.683134723959329,1.0,11.94793140599132,128,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_000749,/injections/predet_000749,predet_000749,16783095,14.643758540319991,0.4643382704859113,17.37792711653874,1.0,10.254645476196588,177,tmag_lt15,"(-0.655, -0.213]",r_ge13
predet_016835,/injections/predet_016835,predet_016835,2006316387,17.47877164815358,3.606004075494991,4.536960295114271,1.0,10.161876556545389,13,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_012535,/injections/predet_012535,predet_012535,2022378976,17.59525087942466,0.1255339901259197,4.942478954210722,0.8949795107524623,2.958248610806983,191,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_018290,/injections/predet_018290,predet_018290,117232970,17.285159752519384,0.4935179301314654,7.587468853593641,1.0,8.425498512831567,140,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_005050,/injections/predet_005050,predet_005050,2040660869,18.900368472813064,0.1395726051493733,0.196328186110038,0.0191699154379514,2.0,120,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_009979,/injections/predet_009979,predet_009979,315261231,15.997088157490987,12.488644482254578,2.757003919810548,1.0,11.100283853668492,9,tmag_15_17,"(0.672, 1.114]",r_2_4
predet_008042,/injections/predet_008042,predet_008042,2053376879,18.9813259175259,0.3309778605209778,8.761602772420078,1.0,8.33618109979509,181,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_014039,/injections/predet_014039,predet_014039,2004185414,17.801230343014794,2.00123045207404,7.148572707858899,0.9957188458072598,9.43397184207752,36,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_014605,/injections/predet_014605,predet_014605,2053785581,19.55638253261474,6.202920755108679,0.2870790942752451,0.0409881223239846,3.687905710049539,3,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_002110,/injections/predet_002110,predet_002110,2002617587,19.007917787575096,6.593625702514244,0.4534164308151412,0.1022467227619938,4.146370028400887,5,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_016645,/injections/predet_016645,predet_016645,1717906258,20.07731584558253,2.4277499927629687,11.870265727485338,1.0,20.903244737850063,77,tmag_ge18p5,"(0.23, 0.672]",r_8_13
predet_019554,/injections/predet_019554,predet_019554,418652163,15.64405274901739,6.1168998796520535,0.2772392747898558,0.0382264877747182,3.6036910141775857,3,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_007464,/injections/predet_007464,predet_007464,2053729290,17.67481212171147,11.970525906233169,0.6978080723798015,0.2350169943151182,5.307358558181919,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_009875,/injections/predet_009875,predet_009875,210035910,16.144483560989404,9.833107641224649,1.8132430200006329,0.2031863734573195,5.569147886696788,6,tmag_15_17,"(0.672, 1.114]",r_1_2
predet_004393,/injections/predet_004393,predet_004393,2000856656,19.00946455758983,3.8654795714796975,9.688625011842133,1.0,18.12821821748644,31,tmag_ge18p5,"(0.23, 0.672]",r_8_13
predet_008098,/injections/predet_008098,predet_008098,1980918454,19.45584322781705,0.3653423581187294,16.075454206326146,1.0,14.22169622254588,258,tmag_ge18p5,"(-0.655, -0.213]",r_ge13
predet_002008,/injections/predet_002008,predet_002008,115741447,14.609410259318276,5.559481296975844,0.3925561977314882,0.0449772800495125,2.539559078676592,5,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_016347,/injections/predet_016347,predet_016347,1976211470,19.356767267780903,1.4699217727108724,14.642130265913872,1.0,19.46111417505295,105,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_007834,/injections/predet_007834,predet_007834,1201346523,19.71016478404909,0.2232174985837878,4.466697913005864,0.2447692628501876,2.237803503108432,82,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_006411,/injections/predet_006411,predet_006411,1962086324,19.94668286321333,1.8162489456566997,0.5189104577914113,0.1339182407389461,2.626868785113716,11,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_019986,/injections/predet_019986,predet_019986,2001413150,19.32454160031479,11.98968932179237,5.265262542351927,1.0,18.03747339889594,11,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_002162,/injections/predet_002162,predet_002162,2040614727,18.89486005298633,6.853514571859927,0.570218663802952,0.1568274607204709,3.969345408647743,5,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_002593,/injections/predet_002593,predet_002593,403115718,17.2054801708442,0.1422724457152624,9.694062543447249,1.0,6.019828548507414,295,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_007642,/injections/predet_007642,predet_007642,383647517,16.9410629339623,0.1499694760521326,8.972468564644322,1.0,6.505835437752927,349,tmag_15_17,"(-1.0979999999999999, -0.655]",r_8_13
predet_012947,/injections/predet_012947,predet_012947,1881834821,17.579772911052398,0.2699196156629852,14.08960298459957,1.0,10.128767772258696,307,tmag_17_18p5,"(-0.655, -0.213]",r_ge13
predet_016571,/injections/predet_016571,predet_016571,2006333679,19.88490533708484,2.262524176671435,1.343833391542541,0.4276759836122042,3.8416813632916416,11,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_001957,/injections/predet_001957,predet_001957,1883722952,18.96108040292012,4.830375513930278,0.3490081507517646,0.0605795479268254,3.028381649492528,6,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_009988,/injections/predet_009988,predet_009988,1958510374,17.57859660020885,12.309966350103988,6.009989762695792,1.0,16.028936455125223,15,tmag_17_18p5,"(0.672, 1.114]",r_4_8
predet_005687,/injections/predet_005687,predet_005687,422059840,16.473727945151946,0.4079966754983403,5.910192635537583,0.6732791030077192,4.28686015085515,69,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_019744,/injections/predet_019744,predet_019744,2041522424,18.3030139298983,7.636114269543812,11.184612535878742,0.3656389998948682,12.236151074603386,11,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_014870,/injections/predet_014870,predet_014870,1976545843,18.466498083534947,10.435519319221688,1.1506046805582362,0.4693782014988057,6.265030441759468,5,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_001329,/injections/predet_001329,predet_001329,233834555,16.78618564306628,1.4066632896635447,2.756270759342913,1.0,5.510047068769712,27,tmag_15_17,"(-0.213, 0.23]",r_2_4
predet_014208,/injections/predet_014208,predet_014208,257055864,17.465375617370224,3.0076185999175364,0.3915997913093499,0.076267549439797,3.0925561758136637,8,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_005250,/injections/predet_005250,predet_005250,1102555267,16.849868181320616,0.199980642471051,0.1865900763186712,0.0173153778713806,2.0,71,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_000469,/injections/predet_000469,predet_000469,2025649547,18.381050257784462,0.2860821515851023,1.0733145302920162,0.108742126843889,2.0,51,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_006129,/injections/predet_006129,predet_006129,2053850614,18.477809833669674,0.9691613750640018,2.679896772560849,0.8857538703151131,4.387157110111183,30,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_014850,/injections/predet_014850,predet_014850,2005820085,17.990323468132804,10.77089785297894,0.1882647527069174,0.0072443459684598,2.0,3,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_009229,/injections/predet_009229,predet_009229,2003169754,16.695475797708013,3.087644474305067,2.7572105070682627,0.4438113004041422,5.400918497426764,15,tmag_15_17,"(0.23, 0.672]",r_2_4
predet_007985,/injections/predet_007985,predet_007985,1551442839,17.558845761782937,0.3057813623728853,4.914920274428608,0.1708934812522479,2.293741555511231,59,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_010597,/injections/predet_010597,predet_010597,1400918293,17.96265352165948,0.365971304435318,14.702492185482816,1.0,12.894547566693904,284,tmag_17_18p5,"(-0.655, -0.213]",r_ge13
predet_013319,/injections/predet_013319,predet_013319,2005709299,17.224145487247622,0.5594965763949469,1.091927169398859,0.2602281900771471,2.0468053586772137,25,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_011766,/injections/predet_011766,predet_011766,2000612920,18.225812277401086,3.24288721641754,0.8383402540114318,0.3219498003201116,3.7257349743392703,10,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_008426,/injections/predet_008426,predet_008426,1551567141,18.80390616612373,0.6689207943811909,2.0865062125574587,0.7079679923115182,3.3039389059632733,41,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_018100,/injections/predet_018100,predet_018100,2013040651,19.769047690827623,0.4031244632938011,0.1802685904188093,0.0161619967306949,2.0,33,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_006308,/injections/predet_006308,predet_006308,404488736,14.846836390356687,1.385253639187987,0.3934761477375766,0.0770001747118257,2.3207748459882107,9,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_016050,/injections/predet_016050,predet_016050,1979471854,17.824183790099553,0.8986150681806243,0.1940568352590501,0.0187289218663178,2.0,18,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_011562,/injections/predet_011562,predet_011562,210035910,16.144483560989404,2.3648957148601006,0.5734683434107019,0.163558751525368,3.050956573452584,9,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_006141,/injections/predet_006141,predet_006141,2025657971,17.648530412026076,0.9784404468883764,8.351811481876588,1.0,10.983774369008303,73,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_003352,/injections/predet_003352,predet_003352,467224218,16.017451193491098,0.6139316734888359,0.2288108145433615,0.0168643536540622,2.0,26,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_006807,/injections/predet_006807,predet_006807,1884418777,18.891374278516874,3.753200937422359,0.3506197586667762,0.0611403135815238,3.2140734043828103,7,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_006128,/injections/predet_006128,predet_006128,2053781339,19.09087257399588,1.0255227899696462,2.4284962020021963,1.0,4.541471653425711,32,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_007386,/injections/predet_007386,predet_007386,2025351608,19.29406172870013,9.915625979526814,5.261406021067322,1.0,15.807372054844024,9,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_000359,/injections/predet_000359,predet_000359,1981242908,17.94898856133258,0.244516319271118,0.4456872913580696,0.0718138325107127,2.0,57,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_008527,/injections/predet_008527,predet_008527,2053627552,17.539342391357934,0.8170292258677901,2.2986540937777566,0.7399529350726681,3.70876042688736,30,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_001204,/injections/predet_001204,predet_001204,2018777178,17.97908444496704,1.2310855963399523,0.2818766659603295,0.0195009099325775,2.0,14,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_003195,/injections/predet_003195,predet_003195,2053739917,17.91947880918385,0.411858137006007,12.18979609945434,1.0,8.603306389860826,141,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_005693,/injections/predet_005693,predet_005693,1979412371,18.264095195061824,0.4245385106708588,10.19504706292601,1.0,9.722277396606236,189,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_008069,/injections/predet_008069,predet_008069,1400918293,17.96265352165948,0.3553402879703146,1.1121897585411895,0.4103171845379654,2.0,44,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_004591,/injections/predet_004591,predet_004591,2053910994,17.193900720879043,5.785815971188572,7.936048543254801,0.2422100353794865,8.328410409893175,10,tmag_17_18p5,"(0.672, 1.114]",r_4_8
predet_000834,/injections/predet_000834,predet_000834,1271266012,17.98629515722991,0.5519205781670588,4.337658878695433,1.0,5.453496308881407,71,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_000286,/injections/predet_000286,predet_000286,1201225949,18.923018245635408,0.1933588339080195,5.189504140631199,1.0,4.143919019296136,158,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_008923,/injections/predet_008923,predet_008923,2014921713,18.562866101447263,1.7050543442762138,1.6303764141728077,0.5046684400050974,3.835799510789616,19,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_012905,/injections/predet_012905,predet_012905,2040278183,17.870175099123628,0.2611084589419413,0.301909121853583,0.04533225872835,2.0,63,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_001032,/injections/predet_001032,predet_001032,2024396913,19.829927349505347,0.8255948581183208,3.527887606298456,1.0,5.493266694276536,52,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_005037,/injections/predet_005037,predet_005037,2001765339,16.7186717547825,0.1217640508287985,5.564722515364613,1.0,4.048694297097102,258,tmag_15_17,"(-1.0979999999999999, -0.655]",r_4_8
predet_017143,/injections/predet_017143,predet_017143,2017708987,17.906015376777926,6.647019059737069,9.573114729148504,1.0,21.54679556444797,26,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_004718,/injections/predet_004718,predet_004718,1400878050,18.76399195493655,7.601340041453257,1.020113912636199,0.0136576258306554,2.0,2,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_011330,/injections/predet_011330,predet_011330,2040160976,17.447058988666157,1.4911801920254302,2.8789510912509795,0.8653827040993111,5.197433012697093,30,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_015683,/injections/predet_015683,predet_015683,1972503165,18.95340356762223,0.4292633141339045,3.819146528852729,0.3352863136238869,2.898917563768967,55,tmag_ge18p5,"(-0.655, -0.213]",r_2_4
predet_015154,/injections/predet_015154,predet_015154,2000604069,17.895669722184365,0.1742268360004364,0.2839085685709474,0.0400877691663261,2.0,81,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_003638,/injections/predet_003638,predet_003638,2053228347,16.24223453641496,1.0134629612654615,6.339912081870482,1.0,7.634473723111457,61,tmag_15_17,"(-0.213, 0.23]",r_4_8
predet_015127,/injections/predet_015127,predet_015127,1981518913,18.49435025360447,0.1453685760274113,2.32722774531852,0.6451691329162127,2.026989492517511,113,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_016726,/injections/predet_016726,predet_016726,2012864528,20.02480897184172,3.057138792493096,1.993034656833783,0.7495382994289431,5.451525726856244,12,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_015875,/injections/predet_015875,predet_015875,512189846,17.41930583291272,0.6209275850174785,1.8270300813841505,0.3328595987135528,2.553849112439798,30,tmag_17_18p5,"(-0.213, 0.23]",r_1_2
predet_016204,/injections/predet_016204,predet_016204,1972503165,18.95340356762223,1.172977451937377,0.2845504530465901,0.0103708108251493,2.0,14,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_007908,/injections/predet_007908,predet_007908,2025695375,19.30168754525869,0.2615401019584039,0.3778345327714711,0.0709999733506463,2.0,56,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_008711,/injections/predet_008711,predet_008711,459982139,14.232488461128876,1.247472301686244,0.506209049949772,0.1243508887068696,2.1220937324018028,13,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_017310,/injections/predet_017310,predet_017310,394131772,16.521096623196748,9.029531434764516,0.4701097822512279,0.0068616519044643,2.0,3,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_011726,/injections/predet_011726,predet_011726,2040102566,19.76364581674488,2.9940503928046045,2.0266828706303417,0.4840687457378007,4.91681285467314,11,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_016782,/injections/predet_016782,predet_016782,233688184,14.804187607339593,3.365043030051029,3.5444266862110663,1.0,8.67022640929862,18,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_007110,/injections/predet_007110,predet_007110,1551252961,19.51124694162728,6.397917946889668,0.4614826666333081,0.0361823525851727,2.456779246882681,4,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_018431,/injections/predet_018431,predet_018431,1884339955,18.94509068465029,0.6823606603489087,3.167766663093199,0.8436202193059645,4.149757608293857,53,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_016287,/injections/predet_016287,predet_016287,1952964395,19.565160642607356,1.3465571542650023,5.887148619361148,0.5879501007365833,6.079824034668069,39,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_006796,/injections/predet_006796,predet_006796,2002030351,18.88530908471908,3.4360100956435176,13.26397808449324,1.0,21.0448317383999,51,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_013628,/injections/predet_013628,predet_013628,2002252762,20.02731668504749,0.9688927429849326,2.433310224510385,0.3444744697283737,3.2679765357030712,25,tmag_ge18p5,"(-0.213, 0.23]",r_2_4
predet_007771,/injections/predet_007771,predet_007771,2025743020,18.23346260980166,0.1923700016426872,1.2531805539423966,0.6157273738545764,2.0,74,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_017164,/injections/predet_017164,predet_017164,1972774962,18.51945815546508,6.889347804032214,0.6550433352051518,0.0694047830817798,3.0895093684038506,4,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_004753,/injections/predet_004753,predet_004753,418652163,15.64405274901739,8.6446320919598,0.2534283790236574,0.0319422408785593,3.998087993634185,2,tmag_15_17,"(0.672, 1.114]",r_lt1
