row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
135,s0057-a2v1-enrich-b00-0066|2019284742|57|0.209631605113875|2459853.4701822,2019284742,57,stellar_variability,human,franklin,Possible wide; Faint,1,resolved,2026-07-19T15:09:37.093113+00:00
116,s0059-a2v1-enrich-b00-0346|722591794|59|0.214755942895292|2459912.32065193,722591794,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-19T15:09:58.168365+00:00
90,s0057-a2v1-enrich-b00-0848|2021913156|57|0.469936561669485|2459853.5300201,2021913156,57,stellar_variability,human,franklin,Not confident; Faint,1,resolved,2026-07-19T15:10:50.420598+00:00
77,s0057-a2v1-enrich-b00-0950|2010517568|57|0.141631977913302|2459853.38511349,2010517568,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-19T15:11:08.965235+00:00
52,s0058-a2v1-enrich-b00-0863|646374542|58|0.125426047497972|2459883.5838741,646374542,58,planet_like,human,franklin,Not confident; Faint,0.5,resolved,2026-07-19T15:11:59.419388+00:00
168,s0059-a2v1-enrich-b00-0361|643665918|59|0.155265698393057|2459912.66005972,643665918,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:10.131258+00:00
169,s0059-a2v1-enrich-b00-0603|1201277035|59|0.30786847632598|2459913.07499668,1201277035,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:13.056610+00:00
170,s0057-a2v1-enrich-b00-0707|118032308|57|0.129132175135588|2459853.42663384,118032308,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:15.012532+00:00
171,s0058-a2v1-enrich-b00-0426|640792150|58|0.22476521312619|2459883.37918009,640792150,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:22.126512+00:00
172,s0057-a2v1-enrich-b00-0638|2040897183|57|4.93599040291893|2459854.84150993,2040897183,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:29.902691+00:00
173,s0059-a2v1-enrich-b00-0367|723902966|59|0.131941824480908|2459912.19383765,723902966,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:31.774355+00:00
174,s0059-a2v1-enrich-b00-0753|1981148737|59|0.145675896110114|2459913.54476037,1981148737,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:32.974917+00:00
175,s0058-a2v1-enrich-b00-0631|2049098680|58|0.124278228378643|2459884.12710017,2049098680,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:34.341688+00:00
176,s0059-a2v1-enrich-b00-0734|1981432339|59|0.260317404512888|2459913.13733008,1981432339,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:35.660332+00:00
177,s0057-a2v1-enrich-b00-0235|620768356|57|7.66680601857563|2459858.75019465,620768356,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:12:45.950683+00:00
178,s0057-a2v1-enrich-b00-0727|2018602446|57|0.158414899760239|2459853.49792795,2018602446,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:47.323254+00:00
179,s0059-a2v1-enrich-b00-0186|1551533542|59|0.144912984198264|2459913.6966518,1551533542,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:49.110469+00:00
180,s0058-a2v1-enrich-b00-0571|1717567020|58|0.139027414829603|2459884.47625305,1717567020,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:50.465707+00:00
181,s0059-a2v1-enrich-b00-0975|1884242131|59|0.453263353689874|2459914.25034292,1884242131,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:12:51.649053+00:00
182,s0059-a2v1-enrich-b00-0843|802787535|59|5.45641155477913|2459912.997006,802787535,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:13:04.568721+00:00
183,s0058-a2v1-enrich-b00-0431|2023944013|58|0.47863268040368|2459883.74726509,2023944013,58,wide_transit_like,human,franklin,Faint,1,resolved,2026-07-19T15:13:18.833239+00:00
184,s0059-a2v1-enrich-b00-0806|2023693511|59|0.265061466580446|2459913.03788038,2023693511,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:13:28.771547+00:00
185,s0058-a2v1-enrich-b00-0351|625809462|58|0.481741741454488|2459884.01602961,625809462,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:13:35.574219+00:00
186,s0059-a2v1-enrich-b00-0962|629762503|59|0.157160451841328|2459913.6441435,629762503,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:13:37.075197+00:00
187,s0057-a2v1-enrich-b00-0857|2044737320|57|0.168870793324642|2459853.42393091,2044737320,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:13:38.361125+00:00
188,s0057-a2v1-enrich-b00-0709|2040989961|57|7.35921553804613|2459860.11128643,2040989961,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:13:40.454563+00:00
189,s0057-a2v1-enrich-b00-0249|611209022|57|0.270504370108058|2459853.46978714,611209022,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:13:41.883768+00:00
190,s0058-a2v1-enrich-b00-0085|1401136247|58|0.596744225971517|2459883.97934673,1401136247,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:13:54.331402+00:00
191,s0059-a2v1-enrich-b00-0892|702634907|59|0.181447887235154|2459912.56265568,702634907,59,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T15:14:18.497218+00:00
192,s0059-a2v1-enrich-b00-0461|649035756|59|2.15649353353359|2459913.6448463,649035756,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:14:26.543267+00:00
193,s0059-a2v1-enrich-b00-0241|665985085|59|0.664171119964398|2459912.94537491,665985085,59,eclipsing_binary_or_pceb,human,franklin,Not confident,1,resolved,2026-07-19T15:14:42.661176+00:00
194,s0059-a2v1-enrich-b00-0291|648601920|59|0.125187479020122|2459912.57554322,648601920,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-19T15:15:04.827169+00:00
195,s0057-a2v1-enrich-b00-0856|611586701|57|1.10251751607524|2459853.67982228,611586701,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:15:14.393130+00:00
196,s0059-a2v1-enrich-b00-0960|743750615|59|0.198473713456961|2459912.87616116,743750615,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:15:15.138454+00:00
197,s0059-a2v1-enrich-b00-0124|1717680984|59|0.149725015198286|2459913.27044074,1717680984,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:15:16.300622+00:00
198,s0057-a2v1-enrich-b00-0889|2016024644|57|1.29432380901681|2459854.42664458,2016024644,57,uncertain,human,franklin,Possible something,1,resolved,2026-07-19T15:15:49.210146+00:00
199,s0058-a2v1-enrich-b00-0432|1551607272|58|0.288380320048282|2459884.47113579,1551607272,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:15:54.544641+00:00
200,s0057-a2v1-enrich-b00-0523|2023298962|57|1.68555148243342|2459854.27676049,2023298962,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:15:57.536385+00:00
201,s0058-a2v1-enrich-b00-0050|1201243972|58|0.387864154561436|2459884.06215335,1201243972,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:15:58.911829+00:00
202,s0058-a2v1-enrich-b00-0078|1551403978|58|1.59426974876542|2459885.26983691,1551403978,58,uncertain,human,franklin,Possible something; Faint,1,resolved,2026-07-19T15:16:53.682725+00:00
203,s0058-a2v1-enrich-b00-0324|620280514|58|0.48615457071565|2459885.40427702,620280514,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:16:58.882596+00:00
204,s0057-a2v1-enrich-b00-0556|2041737074|57|0.991666968619819|2459853.46193391,2041737074,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:16:59.919006+00:00
205,s0059-a2v1-enrich-b00-0990|703178986|59|0.527782408869095|2459912.35520649,703178986,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:17:00.750705+00:00
206,s0058-a2v1-enrich-b00-0127|644688258|58|5.95181027602575|2459888.02313914,644688258,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:17:05.555030+00:00
207,s0059-a2v1-enrich-b00-0093|1884182754|59|0.130775202195142|2459913.78846044,1884182754,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:17:07.189308+00:00
208,s0059-a2v1-enrich-b00-0695|702948273|59|0.201586793666604|2459912.46772821,702948273,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:17:10.292817+00:00
209,s0058-a2v1-enrich-b00-0183|620283048|58|0.255978385895982|2459885.86712963,620283048,58,uncertain,human,franklin,Possible variable or wide; Faint,0.25,resolved,2026-07-19T15:18:03.687189+00:00
210,s0058-a2v1-enrich-b00-0559|2050005209|58|0.158708249362695|2459884.51589872,2050005209,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:05.301284+00:00
211,s0058-a2v1-enrich-b00-0064|1551344624|58|0.192266323331473|2459884.34375982,1551344624,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:07.172355+00:00
212,s0059-a2v1-enrich-b00-0030|661641551|59|0.241302433084035|2459914.25166045,661641551,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:08.830084+00:00
213,s0058-a2v1-enrich-b00-0350|624132649|58|0.26746803571171|2459883.81132663,624132649,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:09.699177+00:00
214,s0058-a2v1-enrich-b00-0459|1884333924|58|0.151024368534821|2459884.42672598,1884333924,58,stellar_variability,human,franklin,Possible wide; Faint,1,resolved,2026-07-19T15:18:33.928678+00:00
215,s0057-a2v1-enrich-b00-0613|2045431094|57|11.7158353835559|2459860.29251977,2045431094,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T15:18:40.823204+00:00
216,s0058-a2v1-enrich-b00-0848|1271172985|58|0.312056822648367|2459883.65869243,1271172985,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:42.535418+00:00
217,s0057-a2v1-enrich-b00-0826|620548782|57|1.69120124340971|2459853.87646803,620548782,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:43.767194+00:00
218,s0057-a2v1-enrich-b00-0433|2043499247|57|1.72836038744502|2459854.16256815,2043499247,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:45.136887+00:00
219,s0058-a2v1-enrich-b00-0317|1717578904|58|0.292516771837246|2459884.79134353,1717578904,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:18:46.312615+00:00
221,s0058-a2v1-enrich-b00-0005|620292906|58|0.190198163731093|2459885.53519465,620292906,58,wide_transit_like,human,franklin,,1,resolved,2026-07-19T15:20:27.202595+00:00
222,s0059-a2v1-enrich-b00-0418|702948272|59|0.201586793673025|2459912.46772829,702948272,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:20:37.385550+00:00
223,s0058-a2v1-enrich-b00-0639|621752844|58|1.2822151891996|2459883.84001497,621752844,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:20:38.491050+00:00
224,s0059-a2v1-enrich-b00-0281|2023972770|59|0.146989609867334|2459913.02283363,2023972770,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:20:39.204199+00:00
225,s0057-a2v1-enrich-b00-0161|2013655118|57|0.480716722190469|2459853.41861555,2013655118,57,instrumental_or_systematic,human,franklin,Possible wide,1,resolved,2026-07-19T15:20:58.413990+00:00
226,s0058-a2v1-enrich-b00-0208|620446905|58|0.27738641035788|2459884.34331504,620446905,58,stellar_variability,human,franklin,Possible wide; Faint,1,resolved,2026-07-19T15:21:42.362345+00:00
228,s0057-a2v1-enrich-b00-0469|1718275456|57|1.4523184170192|2459853.77601153,1718275456,57,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T15:22:41.941279+00:00
229,s0059-a2v1-enrich-b00-0922|670901567|59|1.06345098788926|2459913.71523467,670901567,59,eclipsing_binary_or_pceb,human,franklin,,4,resolved,2026-07-19T15:22:59.038928+00:00
230,s0059-a2v1-enrich-b00-0920|1551415472|59|0.142564680199055|2459913.18184063,1551415472,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:23:09.739776+00:00
231,s0058-a2v1-enrich-b00-0921|620285718|58|0.314577071251259|2459886.04061065,620285718,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:23:10.991964+00:00
233,s0059-a2v1-enrich-b00-0815|700569056|59|0.204539491371615|2459912.29850244,700569056,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:30.676935+00:00
234,s0059-a2v1-enrich-b00-0224|1884050600|59|0.916288326786185|2459914.54070409,1884050600,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:34.243491+00:00
235,s0058-a2v1-enrich-b00-0198|602382482|58|0.194483483248684|2459884.28727788,602382482,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:36.169928+00:00
236,s0059-a2v1-enrich-b00-0388|665049411|59|0.205091631529172|2459913.37412199,665049411,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:36.953641+00:00
237,s0058-a2v1-enrich-b00-0537|621911794|58|0.239933626108912|2459883.69456005,621911794,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:38.073127+00:00
238,s0058-a2v1-enrich-b00-0289|641506886|58|0.213064919357682|2459883.52768098,641506886,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:39.142783+00:00
239,s0059-a2v1-enrich-b00-0647|841430997|59|0.286776900362433|2459912.95129086,841430997,59,stellar_variability,human,franklin,,1,resolved,2026-07-19T15:24:53.858702+00:00
240,s0057-a2v1-enrich-b00-0730|1400676521|57|0.318137002148997|2459853.66144098,1400676521,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:57.417183+00:00
241,s0057-a2v1-enrich-b00-0142|2040866960|57|1.77965969889209|2459854.46246566,2040866960,57,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:58.050169+00:00
242,s0058-a2v1-enrich-b00-0526|1980954161|58|0.424698765847639|2459884.63791178,1980954161,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:24:59.138643+00:00
243,s0059-a2v1-enrich-b00-0787|1401119518|59|0.288661934995262|2459912.69612238,1401119518,59,uncertain,human,franklin,,1,resolved,2026-07-19T15:25:00.660101+00:00
244,s0058-a2v1-enrich-b00-0933|609178131|58|9.46006070964354|2459892.87853206,609178131,58,uncertain,human,franklin,,1,resolved,2026-07-19T15:25:09.779013+00:00
16,s0057-a2v1-enrich-b00-0549|2046156048|57|0.200358858223962|2459853.52477719,2046156048,57,stellar_variability,human,franklin,Not confident,1,resolved,2026-07-19T19:44:16.761191+00:00
24,s0057-a2v1-enrich-b00-0590|2009891080|57|0.138357392981212|2459853.47908692,2009891080,57,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:44:59.474118+00:00
37,s0057-a2v1-enrich-b00-0526|1718123552|57|0.449997718683118|2459853.78356932,1718123552,57,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:45:25.048588+00:00
38,s0057-a2v1-enrich-b00-0562|2011994529|57|0.169727417270662|2459853.49955331,2011994529,57,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:45:37.095450+00:00
40,s0059-a2v1-enrich-b00-0279|669253381|59|0.323469465841413|2459913.57363691,669253381,59,stellar_variability,human,franklin,Not confident,1,resolved,2026-07-19T19:45:52.501679+00:00
106,s0058-a2v1-enrich-b00-0164|621214882|58|0.344841608287499|2459883.83983564,621214882,58,stellar_variability,human,franklin,,1,resolved,2026-07-19T19:46:49.450124+00:00
141,s0057-a2v1-enrich-b00-0628|1883724308|57|0.296096134505707|2459853.53292775,1883724308,57,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:47:32.430671+00:00
220,s0059-a2v1-enrich-b00-0317|702877173|59|0.139015002304542|2459912.53939937,702877173,59,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:48:16.705593+00:00
245,s0057-a2v1-enrich-b00-0346|2013191365|57|0.122731035625746|2459853.3792107,2013191365,57,stellar_variability,human,franklin,Messy,1,resolved,2026-07-19T19:48:57.315161+00:00
246,s0059-a2v1-enrich-b00-0296|643478878|59|0.218381812484454|2459912.81893191,643478878,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:01.034531+00:00
247,s0058-a2v1-enrich-b00-0093|2049487075|58|0.444282385507988|2459884.49544868,2049487075,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:01.813003+00:00
248,s0059-a2v1-enrich-b00-0850|703077672|59|0.562418121411835|2459912.30367665,703077672,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:02.428853+00:00
249,s0058-a2v1-enrich-b00-0378|644793847|58|0.319339144477195|2459883.85535823,644793847,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:03.289621+00:00
250,s0057-a2v1-enrich-b00-0940|2023798601|57|0.131667379688658|2459853.41339877,2023798601,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:03.949319+00:00
251,s0059-a2v1-enrich-b00-0364|664862638|59|3.27262473651409|2459915.01465044,664862638,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:11.746388+00:00
252,s0058-a2v1-enrich-b00-0853|622544474|58|0.543338287684096|2459884.45766659,622544474,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:49:19.189227+00:00
253,s0058-a2v1-enrich-b00-0915|605179057|58|0.237241759277305|2459883.67806661,605179057,58,eclipsing_binary_or_pceb,human,franklin,Not confident,1,resolved,2026-07-19T19:49:59.081592+00:00
254,s0059-a2v1-enrich-b00-0478|701594958|59|0.531434505338086|2459912.2809137,701594958,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:50:13.384468+00:00
255,s0058-a2v1-enrich-b00-0674|1400921260|58|0.252781052276186|2459883.91523984,1400921260,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:50:20.468018+00:00
256,s0059-a2v1-enrich-b00-0111|1717882612|59|0.765600303106452|2459913.9174917,1717882612,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:50:21.374606+00:00
257,s0058-a2v1-enrich-b00-0782|1551787960|58|0.864353617530693|2459884.57424269,1551787960,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:50:22.286717+00:00
258,s0058-a2v1-enrich-b00-0388|1400866949|58|0.688051047400734|2459884.22622178,1400866949,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:50:23.637170+00:00
259,s0057-a2v1-enrich-b00-0075|2023311971|57|2.78194245041216|2459853.90692687,2023311971,57,eclipsing_binary_or_pceb,human,franklin,Uneven,1,resolved,2026-07-19T19:51:04.629619+00:00
260,s0058-a2v1-enrich-b00-0693|2023702245|58|0.14410143436659|2459883.73757324,2023702245,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:09.378481+00:00
261,s0059-a2v1-enrich-b00-0888|2051727250|59|0.276399592424792|2459913.20300252,2051727250,59,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:10.691118+00:00
262,s0058-a2v1-enrich-b00-0840|1271254101|58|0.256639092634997|2459883.89923287,1271254101,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:11.572130+00:00
263,s0057-a2v1-enrich-b00-0051|2044718491|57|0.804263267982694|2459853.97079045,2044718491,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:12.703467+00:00
264,s0057-a2v1-enrich-b00-0129|611328948|57|1.16891124132771|2459854.14885255,611328948,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:19.312988+00:00
265,s0058-a2v1-enrich-b00-0870|620356373|58|0.78507318548783|2459885.50559792,620356373,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:22.408597+00:00
266,s0057-a2v1-enrich-b00-0328|611469924|57|2.69166972099638|2459855.34668311,611469924,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:25.630363+00:00
267,s0057-a2v1-enrich-b00-0908|600979659|57|0.227209780519107|2459853.46456925,600979659,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:26.907638+00:00
268,s0057-a2v1-enrich-b00-0150|2049469156|57|0.954922257872852|2459853.71255879,2049469156,57,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:27.865416+00:00
269,s0058-a2v1-enrich-b00-0385|620365268|58|0.462924650512262|2459885.05257936,620365268,58,uncertain,human,franklin,,1,resolved,2026-07-19T19:51:29.122197+00:00
