row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
25,s0057-a2v1-enrich-b00-0782,600468598,57,1,1,18.5467265228392,real_candidate,,0.385736639192843,2459853.38123917,3,0.217464474255651,1.62310613670495,8.07632715236175,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.2372771332179,True,600468598|57|0.385736639192843|2459853.38123917|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0782_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0782|600468598|57|0.385736639192843|2459853.38123917,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:00.792421+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0782|600468598|57|0.385736639192843|2459853.38123917,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.385736639192843,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
26,s0057-a2v1-enrich-b00-0550,2021578310,57,3,2,20.294450976496,real_candidate,,0.220717582474517,2459853.43855601,6,0.306804675581608,4.28709695596509,7.87071779569165,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0193710413275718,False,2021578310|57|0.220717582474517|2459853.43855601|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0550_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0550|2021578310|57|0.220717582474517|2459853.43855601,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:04.143709+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0550|2021578310|57|0.220717582474517|2459853.43855601,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.220717582474517,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
27,s0059-a2v1-enrich-b00-0288,723799859,59,1,4,19.7008151238542,real_candidate,,0.147678625225668,2459912.15929319,21,0.102474293975459,2.89721074616201,12.1414182167621,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006821565853033,False,723799859|59|0.147678625225668|2459912.15929319|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0288_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0288|723799859|59|0.147678625225668|2459912.15929319,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T14:23:35.357469+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0288|723799859|59|0.147678625225668|2459912.15929319,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.147678625225668,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
28,s0057-a2v1-enrich-b00-0027,1401006087,57,4,2,19.8067762357033,real_candidate,,0.182498967188242,2459853.42555215,30,0.102322810840345,3.19849928303424,15.3560248476669,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000361490333945,False,1401006087|57|0.182498967188242|2459853.42555215|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0027|1401006087|57|0.182498967188242|2459853.42555215,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:37.458968+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0027|1401006087|57|0.182498967188242|2459853.42555215,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.182498967188242,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
29,s0057-a2v1-enrich-b00-0487,2040841922,57,2,3,20.2134754173875,real_candidate,,0.234014050620984,2459853.485314,3,0.342637617548645,3.3071666580091,7.17729350769418,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.7561693952181,True,2040841922|57|0.234014050620984|2459853.485314|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0487_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0487|2040841922|57|0.234014050620984|2459853.485314,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:41.023229+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0487|2040841922|57|0.234014050620984|2459853.485314,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.234014050620984,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
30,s0058-a2v1-enrich-b00-0627,620616125,58,1,3,17.6804710315026,real_candidate,,0.520005952974955,2459884.82759906,30,0.0840387720609143,1.5437548844118,7.19831849629066,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.984642895399836,False,620616125|58|0.520005952974955|2459884.82759906|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0627_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0627|620616125|58|0.520005952974955|2459884.82759906,uncertain,human,franklin,,1,resolved,2026-07-19T14:23:43.706006+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0627|620616125|58|0.520005952974955|2459884.82759906,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.520005952974955,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
31,s0059-a2v1-enrich-b00-0024,1884456039,59,4,1,19.8985831754251,real_candidate,,4.71026203672206,2459914.15865101,12,0.808760733652877,3.52105152939606,7.71574303693789,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.422847906485835,True,1884456039|59|4.71026203672206|2459914.15865101|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0024_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0024|1884456039|59|4.71026203672206|2459914.15865101,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:23:59.409085+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0024|1884456039|59|4.71026203672206|2459914.15865101,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,4.71026203672206,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
32,s0057-a2v1-enrich-b00-0354,2042460761,57,2,2,20.4077459244144,real_candidate,,0.433971145773571,2459853.66805329,3,0.563719674002596,3.93676559988994,7.09670664630937,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.156951227369325,True,2042460761|57|0.433971145773571|2459853.66805329|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0354_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0354|2042460761|57|0.433971145773571|2459853.66805329,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:04.320800+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0354|2042460761|57|0.433971145773571|2459853.66805329,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.433971145773571,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
33,s0058-a2v1-enrich-b00-0872,2023406271,58,3,1,19.4916636151573,real_candidate,,0.24538291803297,2459883.96787339,21,0.119794078937398,2.8676551922112,7.91265641984289,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.90239441240529,True,2023406271|58|0.24538291803297|2459883.96787339|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0872_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0872|2023406271|58|0.24538291803297|2459883.96787339,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:06.580844+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0872|2023406271|58|0.24538291803297|2459883.96787339,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.24538291803297,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
34,s0059-a2v1-enrich-b00-0885,1981651202,59,3,4,18.0927542348765,real_candidate,,0.214607654370465,2459912.88089622,21,0.035062074927724,0.815739304571587,8.54402439457925,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,29.9401781911333,True,1981651202|59|0.214607654370465|2459912.88089622|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0885_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0885|1981651202|59|0.214607654370465|2459912.88089622,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:08.697119+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0885|1981651202|59|0.214607654370465|2459912.88089622,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.214607654370465,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
35,s0057-a2v1-enrich-b00-0643,2013011273,57,2,2,17.9687309350449,real_candidate,,0.521356109784423,2459853.54286434,3,0.293835620608004,1.87770918756891,10.5259811471239,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.9957686123495,True,2013011273|57|0.521356109784423|2459853.54286434|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0643_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0643|2013011273|57|0.521356109784423|2459853.54286434,uncertain,human,franklin,,1,resolved,2026-07-19T14:24:21.038388+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0643|2013011273|57|0.521356109784423|2459853.54286434,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.521356109784423,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
36,s0058-a2v1-enrich-b00-0937,2048046432,58,3,1,19.2241928878937,real_candidate,,1.89312685797593,2459884.78884739,30,0.376620695959941,3.89269825776055,12.7770777750157,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003122134736571,False,2048046432|58|1.89312685797593|2459884.78884739|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0937_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0937|2048046432|58|1.89312685797593|2459884.78884739,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-19T14:24:44.154758+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0937|2048046432|58|1.89312685797593|2459884.78884739,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.89312685797593,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
37,s0057-a2v1-enrich-b00-0526,1718123552,57,4,2,19.8945954044465,real_candidate,,0.449997718683118,2459853.78356932,21,0.143470314197735,2.5753974383364,8.94844028746036,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014138050093908,False,1718123552|57|0.449997718683118|2459853.78356932|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0526_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0526|1718123552|57|0.449997718683118|2459853.78356932,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:45:25.048588+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0526|1718123552|57|0.449997718683118|2459853.78356932,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.449997718683118,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
38,s0057-a2v1-enrich-b00-0562,2011994529,57,3,1,17.1015971248157,real_candidate,,0.169727417270662,2459853.49955331,30,0.0565310490388171,1.92291670217634,30.037441859436,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004202160913169,False,2011994529|57|0.169727417270662|2459853.49955331|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0562_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0562|2011994529|57|0.169727417270662|2459853.49955331,stellar_variability,human,franklin,Possible wide,1,resolved,2026-07-19T19:45:37.095450+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0562|2011994529|57|0.169727417270662|2459853.49955331,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.169727417270662,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
39,s0059-a2v1-enrich-b00-0194,1718056345,59,4,1,19.6987856788721,real_candidate,,0.192197349097434,2459913.75595802,9,0.232773406663278,3.61505638841144,6.67003969964041,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,33.4866115205946,True,1718056345|59|0.192197349097434|2459913.75595802|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0194_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0194|1718056345|59|0.192197349097434|2459913.75595802,uncertain,human,franklin,,1,resolved,2026-07-19T14:25:12.623784+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0194|1718056345|59|0.192197349097434|2459913.75595802,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.192197349097434,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
40,s0059-a2v1-enrich-b00-0279,669253381,59,2,3,18.9371630868401,real_candidate,,0.323469465841413,2459913.57363691,30,0.0742595806218439,1.61126892131046,8.59953453303793,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.500360643634105,False,669253381|59|0.323469465841413|2459913.57363691|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0279_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0279|669253381|59|0.323469465841413|2459913.57363691,stellar_variability,human,franklin,Not confident,1,resolved,2026-07-19T19:45:52.501679+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0279|669253381|59|0.323469465841413|2459913.57363691,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.323469465841413,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
41,s0059-a2v1-enrich-b00-0263,1717567866,59,4,4,18.6405225475112,real_candidate,,0.187563164679341,2459913.59581156,15,0.0817171590855122,1.65189954600913,9.11215173544783,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,16.9999509142768,True,1717567866|59|0.187563164679341|2459913.59581156|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0263_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0263|1717567866|59|0.187563164679341|2459913.59581156,uncertain,human,franklin,,1,resolved,2026-07-19T14:25:37.920922+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0263|1717567866|59|0.187563164679341|2459913.59581156,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.187563164679341,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
42,s0059-a2v1-enrich-b00-0027,2023714503,59,3,4,20.7323476175777,real_candidate,,0.984795995375401,2459913.25129333,6,0.836909621390066,5.07929687163922,7.05930087907833,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.670427500633128,False,2023714503|59|0.984795995375401|2459913.25129333|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0027|2023714503|59|0.984795995375401|2459913.25129333,uncertain,human,franklin,,1,resolved,2026-07-19T14:25:39.201620+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0027|2023714503|59|0.984795995375401|2459913.25129333,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.984795995375401,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
43,s0058-a2v1-enrich-b00-0248,644862464,58,2,4,19.1895707633972,real_candidate,,0.659912423024173,2459883.66292741,30,0.17241848959892,2.97984173652527,9.56346363167639,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0045521653399299,False,644862464|58|0.659912423024173|2459883.66292741|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0248_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0248|644862464|58|0.659912423024173|2459883.66292741,eclipsing_binary_or_pceb,human,franklin,Not confident,1,resolved,2026-07-19T14:26:29.168094+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0248|644862464|58|0.659912423024173|2459883.66292741,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.659912423024173,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
44,s0058-a2v1-enrich-b00-0770,622243713,58,2,3,19.6826241087948,real_candidate,,0.64945267660719,2459884.12528754,6,0.638495241724644,5.09116628804918,9.36934572976999,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00735251237844,False,622243713|58|0.64945267660719|2459884.12528754|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0770_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0770|622243713|58|0.64945267660719|2459884.12528754,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:25.597793+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0770|622243713|58|0.64945267660719|2459884.12528754,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.64945267660719,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
45,s0059-a2v1-enrich-b00-0988,1717918707,59,4,4,18.6022747800524,real_candidate,,0.148973968432929,2459913.68251726,6,0.0706714730490221,1.04486320842655,7.08578244110742,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.28744145681693,True,1717918707|59|0.148973968432929|2459913.68251726|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0988_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0988|1717918707|59|0.148973968432929|2459913.68251726,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:27.183326+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0988|1717918707|59|0.148973968432929|2459913.68251726,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.148973968432929,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
46,s0059-a2v1-enrich-b00-0716,670527259,59,2,1,19.2079736603408,real_candidate,,0.135267162585574,2459912.53172634,3,0.235321579715335,2.69255523296314,11.0694998747468,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,52.1263875802124,True,670527259|59|0.135267162585574|2459912.53172634|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0716_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0716|670527259|59|0.135267162585574|2459912.53172634,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:33.830354+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0716|670527259|59|0.135267162585574|2459912.53172634,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.135267162585574,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
47,s0059-a2v1-enrich-b00-0113,609478954,59,3,1,20.1840895818625,real_candidate,,0.290323271911048,2459913.7745203,30,0.185721905346589,4.26906935279257,8.281172220382,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.77501665334844,True,609478954|59|0.290323271911048|2459913.7745203|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0113_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0113|609478954|59|0.290323271911048|2459913.7745203,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:35.146087+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0113|609478954|59|0.290323271911048|2459913.7745203,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.290323271911048,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
48,s0059-a2v1-enrich-b00-0015,701043685,59,1,4,19.7427161745564,real_candidate,,2.98985119607407,2459913.23925015,6,1.02718512479478,3.84022837059627,9.19807990753187,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.950776754336619,True,701043685|59|2.98985119607407|2459913.23925015|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0015_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0015|701043685|59|2.98985119607407|2459913.23925015,uncertain,human,franklin,,1,resolved,2026-07-19T14:27:38.862829+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0015|701043685|59|2.98985119607407|2459913.23925015,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,2.98985119607407,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
49,s0057-a2v1-enrich-b00-0138,2041189601,57,2,3,19.9846266408602,real_candidate,,7.3592506977836,2459860.10589231,21,0.5987712583725,2.39327005925303,12.0123519542891,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012137190599118,False,2041189601|57|7.3592506977836|2459860.10589231|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0138_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0138|2041189601|57|7.3592506977836|2459860.10589231,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-19T14:27:42.511170+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0138|2041189601|57|7.3592506977836|2459860.10589231,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,7.3592506977836,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
