row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
22,inj:predet_015335,2005519792,56,inj_predet_015335_twirl_twoap_current_adp.png,inj_predet_015335_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015335,2,2,18.31720184784596,current_adp,DET_FLUX_ADP_SML,0.22037557627309068,2459825.377114538,3.0,53.53450356426614,ok,1,0.22037557627309068,2459825.377114538,3.0,0.5860965765423216,6.004309242057534,53.53450356426614,18.20598744283536,53,0.694660684307238,53,0.4061584593700903,-0.2885022249371477,3.4444833369111967,0.6098044249357112,14.561143720284116,106,53,0.694660684307238,53,0.4061584593700903,-0.2885022249371477,3.4444833369111967,0.12619978785514832,identity,,ok,1,0.22037557627309068,2459825.377114538,3.0,0.5858791646669214,6.0020819501997655,51.143638451483305,18.192482966312905,53,0.6758522093296051,53,0.3887084722518921,-0.287143737077713,3.3540157793022387,0.6110712736845016,14.275378004580642,106,53,0.6758522093296051,53,0.3887084722518921,-0.287143737077713,3.3540157793022387,0.1908770799636841,identity,,0.0,1.00207746729441,False
23,inj:predet_008619,422081421,56,inj_predet_008619_twirl_twoap_current_adp.png,inj_predet_008619_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008619,1,3,15.953109890587553,current_adp,DET_FLUX_ADP_SML,0.9849378818784583,2459826.074730751,3.0,101.21152319300472,ok,1,0.9849378818784583,2459826.074730751,3.0,0.20451466456294695,0.9581363282024364,101.21152319300472,0.4600887282342418,11,0.2017742395401001,11,0.22803789377212524,0.026263654232025146,1.318028908657381,0.2225654423236847,22.338680250597704,22,11,0.2017742395401001,11,0.22803789377212524,0.026263654232025146,1.318028908657381,0.011633485555648804,identity,,ok,1,0.9849378818784583,2459826.074730751,3.0,0.21121564873679807,0.9895279752021601,87.42223279325087,0.4907325529843712,11,0.2060011923313141,11,0.22467419505119324,0.01867300271987915,0.8691910106969795,0.22015103697776794,20.495182827021264,22,11,0.2060011923313141,11,0.22467419505119324,0.01867300271987915,0.8691910106969795,0.017962783575057983,identity,,0.0,0.9891519306829072,False
24,inj:predet_005617,366740395,56,inj_predet_005617_twirl_twoap_current_adp.png,inj_predet_005617_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005617,3,1,15.761507274615798,current_adp,DET_FLUX_ADP_SML,0.3711155119464469,2459825.2885990604,3.0,350.50660872883265,ok,1,0.3711155119464469,2459825.2885990604,3.0,0.09744181417674022,0.7833761485174374,350.50660872883265,0.30858448237676706,31,0.09508758783340454,34,0.1006312370300293,0.005543649196624756,1.0777799129810266,0.09848105907440186,38.33364411443699,65,31,0.09508758783340454,34,0.1006312370300293,0.005543649196624756,1.0777799129810266,0.006270647048950195,identity,,ok,1,0.3711155119464469,2459825.2885990604,3.0,0.09735584134263525,0.7826849763730424,339.8490229073289,0.30804019491480195,31,0.09420174360275269,34,0.10056367516517639,0.006361931562423706,1.2167363179850101,0.10040467977523804,38.44629420578705,65,31,0.09420174360275269,34,0.10056367516517639,0.006361931562423706,1.2167363179850101,0.010027527809143066,identity,,0.0,1.0195329002238176,False
25,inj:predet_001396,1718159112,56,inj_predet_001396_twirl_twoap_current_adp.png,inj_predet_001396_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001396,4,2,19.32146923677435,current_adp,DET_FLUX_ADP_SML,1.6056242744178688,2459826.0602565343,6.0,13.496332034963933,ok,1,1.6056242744178688,2459826.0602565343,6.0,0.38571886469803107,2.1099759868596277,13.496332034963933,2.23168563875907,16,0.22094210982322693,14,0.43736743927001953,0.2164253294467926,1.9385730783557096,0.3267498314380646,5.866603104542737,30,16,0.22094210982322693,14,0.43736743927001953,0.2164253294467926,1.9385730783557096,0.0846961408853531,identity,,ok,1,1.6056242744178688,2459826.0602565343,6.0,0.3864570504798581,2.11401381324559,12.6002411953343,2.240235777983874,16,0.2722571790218353,14,0.4727596938610077,0.20050251483917236,1.8110654522205856,0.3294818103313446,5.965447266352943,30,16,0.2722571790218353,14,0.4727596938610077,0.20050251483917236,1.8110654522205856,0.1685912311077118,identity,,0.0,1.0083610720815257,False
26,inj:predet_009072,198158212,56,inj_predet_009072_twirl_twoap_current_adp.png,inj_predet_009072_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009072,4,4,16.258566180965083,current_adp,DET_FLUX_ADP_SML,2.361407752397122,2459826.6585807838,12.0,39.09049150929049,ok,1,2.361407752397122,2459826.6585807838,12.0,0.04365366890087354,0.28567317391054153,39.09049150929049,0.04097132038290252,22,0.030265270761690388,21,0.03829395656901724,0.008028685807326852,1.0736853908179933,0.03199249410651639,8.559100929483881,43,22,0.030265270761690388,21,0.03829395656901724,0.008028685807326852,1.0736853908179933,0.0047888636589050295,identity,,ok,1,2.361407752397122,2459826.6585807838,12.0,0.04315603995339568,0.28241664944340983,36.721218250955886,0.040042541365870314,22,0.027589917182922363,21,0.040842652320861816,0.013252735137939453,1.7115104258830023,0.031450092792510986,8.125375298806548,43,22,0.027589917182922363,21,0.040842652320861816,0.013252735137939453,1.7115104258830023,0.00786157250404358,identity,,0.0,0.9830459822169687,False
27,inj:predet_010773,1717391360,56,inj_predet_010773_twirl_twoap_current_adp.png,inj_predet_010773_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010773,3,4,16.320978802799164,current_adp,DET_FLUX_ADP_SML,0.5026968250675048,2459825.425691026,6.0,18.46233557365411,ok,1,0.5026968250675048,2459825.425691026,6.0,0.057195064571297215,0.5609546463665038,18.46233557365411,0.15865685744877062,53,0.04515331983566284,44,0.05111771821975708,0.005964398384094238,0.4314650139392062,0.048618316650390625,7.0645795722066955,97,53,0.04515331983566284,44,0.05111771821975708,0.005964398384094238,0.4314650139392062,0.02052322626113892,identity,,ok,1,0.5026968250675048,2459825.425691026,6.0,0.05642458572427989,0.5533979857979558,16.868272263627876,0.1544110928965956,53,0.04356205463409424,44,0.05372866988182068,0.01016661524772644,0.7264764473199248,0.05009180307388306,7.189840838390574,97,53,0.04356205463409424,44,0.05372866988182068,0.01016661524772644,0.7264764473199248,0.027671670913696288,identity,,0.0,1.0303072283248333,False
28,inj:predet_007125,2025538364,56,inj_predet_007125_twirl_twoap_current_adp.png,inj_predet_007125_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007125,1,2,17.974058368698138,current_adp,DET_FLUX_ADP_SML,6.618401479979115,2459828.0160665046,3.0,7.718780949834533,ok,1,6.618401479979115,2459828.0160665046,3.0,0.6503117351228475,0.919588206121878,7.718780949834533,0.4229053528384885,1,0.8416772037744522,1,0.495189368724823,-0.3464878350496292,1.4710676817344848,0.6684332862496376,5.675873755605723,2,1,0.8416772037744522,1,0.495189368724823,-0.3464878350496292,1.4710676817344848,0.045492923259735106,identity,,ok,1,6.618401479979115,2459828.0160665046,3.0,0.6405445929651152,0.9057767550120965,7.205308846882104,0.41029737557684515,1,0.8648273050785065,1,0.48009204864501953,-0.38473525643348694,1.70871475536839,0.672459676861763,5.973155581818119,2,1,0.8648273050785065,1,0.48009204864501953,-0.38473525643348694,1.70871475536839,0.05730769634246827,identity,,0.0,1.006023623740697,False
29,inj:predet_019130,2025538364,56,inj_predet_019130_twirl_twoap_current_adp.png,inj_predet_019130_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019130,1,2,17.974058368698138,current_adp,DET_FLUX_ADP_SML,2.4925746731531175,2459826.446274838,12.0,31.809951207158417,ok,1,2.4925746731531175,2459826.446274838,12.0,0.28645914485336516,1.7156752740080121,31.809951207158417,1.4770591500621824,18,0.2908358573913574,18,0.2229456901550293,-0.06789016723632812,1.2839588715037606,0.26098403334617615,9.871614066560955,36,18,0.2908358573913574,18,0.2229456901550293,-0.06789016723632812,1.2839588715037606,0.04263480305671692,identity,,ok,1,2.4925746731531175,2459826.446274838,12.0,0.2889611403027859,1.7306603488620513,31.800703957168828,1.5029737308915538,18,0.2781086266040802,18,0.2227070927619934,-0.05540153384208679,1.02983755911316,0.24891752004623413,9.254061881953817,36,18,0.2781086266040802,18,0.2227070927619934,-0.05540153384208679,1.02983755911316,0.05827481150627136,identity,,0.0,0.9537653198732787,False
30,inj:predet_010147,1201184080,56,inj_predet_010147_twirl_twoap_current_adp.png,inj_predet_010147_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010147,4,4,19.189306585501917,current_adp,DET_FLUX_ADP_SML,0.1520002896664313,2459825.3949821237,9.0,401.81481031042995,ok,1,0.1520002896664313,2459825.3949821237,9.0,0.7361211915834677,15.087954674199382,401.81481031042995,118.67049550491988,221,0.7618463337421417,217,0.6990771889686584,-0.06276914477348328,1.6888642423279283,0.7238776683807373,38.95487497134643,438,221,0.7618463337421417,217,0.6990771889686584,-0.06276914477348328,1.6888642423279283,0.09681493043899536,identity,,ok,1,0.1520002896664313,2459825.3949821237,9.0,0.7367884714270408,15.10163161781947,400.4652097296348,118.8857381064872,221,0.7383815944194794,217,0.6968146860599518,-0.04156690835952759,1.1199607311833568,0.7176134586334229,38.671743573875375,438,221,0.7383815944194794,217,0.6968146860599518,-0.04156690835952759,1.1199607311833568,0.12137834429740908,identity,,0.0,0.9913463144106558,False
31,inj:predet_000234,1960572246,56,inj_predet_000234_twirl_twoap_current_adp.png,inj_predet_000234_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000234,2,2,19.139927583714975,current_adp,DET_FLUX_ADP_SML,0.18464017564433724,2459825.2715260014,6.0,30.249371458567214,ok,1,0.18464017564433724,2459825.2715260014,6.0,0.30476985140299606,4.801828801693023,30.249371458567214,11.796352115173947,127,0.24759197235107422,127,0.26610898971557617,0.018517017364501953,0.31577936356180636,0.24991896748542786,8.523970242190769,254,127,0.24759197235107422,127,0.26610898971557617,0.018517017364501953,0.31577936356180636,0.11067961752414703,identity,,ok,1,0.18464017564433724,2459825.2715260014,6.0,0.30411821018511886,4.791561809882749,29.138395929350562,11.745961492307417,127,0.23304957151412964,127,0.25872498750686646,0.025675415992736816,0.4382630423945158,0.23349341750144958,7.971168651150675,254,127,0.23304957151412964,127,0.25872498750686646,0.025675415992736816,0.4382630423945158,0.17144814133644104,identity,,0.0,0.9342764971012614,False
32,inj:predet_015412,233834555,56,inj_predet_015412_twirl_twoap_current_adp.png,inj_predet_015412_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015412,3,4,16.78618564306628,current_adp,DET_FLUX_ADP_SML,0.254733585742624,2459825.395807967,9.0,8.754465999714693,ok,1,0.254733585742624,2459825.395807967,9.0,0.022126789025188016,0.34970155797381713,8.754465999714693,0.06266813344834314,127,0.01862776279449463,129,0.02266550064086914,0.004037737846374512,0.5391765851263183,0.01952528953552246,5.214751738149063,256,127,0.01862776279449463,129,0.02266550064086914,0.004037737846374512,0.5391765851263183,0.013162970542907715,identity,,ok,1,2.8603926280269563,2459827.0645579672,21.0,0.04608227889662993,0.364671662958296,9.370958042088672,0.06689265749166369,31,0.046050965785980225,32,0.049847185611724854,0.003796219825744629,0.26859664458228577,0.019919902086257935,5.333762775605303,256,127,0.017136037349700928,129,0.02460658550262451,0.007470548152923584,1.0001283001518217,0.01816388964653015,identity,,10.228957578122504,1.0202103303009953,True
33,inj:predet_003984,2001424068,56,inj_predet_003984_twirl_twoap_current_adp.png,inj_predet_003984_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003984,2,3,17.787956413601172,current_adp,DET_FLUX_ADP_SML,1.8781783552156361,2459825.438341085,9.0,71.05338604489307,ok,1,1.8781783552156361,2459825.438341085,9.0,0.591735725020742,3.5445961143958256,71.05338604489307,6.302721028784817,18,0.6646896302700043,18,0.7258625030517578,0.06117287278175354,0.8599140197349847,0.6905530244112015,19.41436457235368,36,18,0.6646896302700043,18,0.7258625030517578,0.06117287278175354,0.8599140197349847,0.05390198528766632,identity,,ok,1,1.8781783552156361,2459825.438341085,9.0,0.6202819259425213,3.715592639685142,74.45496398577944,6.925494017717343,18,0.6946031302213669,18,0.7270294278860092,0.032426297664642334,0.4680596543721409,0.7120908051729202,20.557448747178334,36,18,0.6946031302213669,18,0.7270294278860092,0.032426297664642334,0.4680596543721409,0.09224899113178253,identity,,0.0,1.0311891773699535,False
34,inj:predet_004639,2053491045,56,inj_predet_004639_twirl_twoap_current_adp.png,inj_predet_004639_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004639,1,1,18.374780102539198,current_adp,DET_FLUX_ADP_SML,3.150489752158598,2459827.2783565233,15.0,23.687470852606964,ok,1,3.150489752158598,2459827.2783565233,15.0,0.290777964186446,1.6422732156864723,23.687470852606964,1.3528291913026254,20,0.07530683279037476,12,0.7529291883111,0.6776223555207253,11.608700666321855,0.162296861410141,5.743152735846864,32,20,0.07530683279037476,12,0.7529291883111,0.6776223555207253,11.608700666321855,0.04125923216342926,identity,,ok,1,3.150489752158598,2459827.2783565233,15.0,0.2871165818020885,1.6215939841381688,22.468248174743202,1.3189749047314459,20,0.0921483039855957,12,0.7558133825659752,0.6636650785803795,11.796801108546848,0.1732385754585266,6.360690332023845,32,20,0.0921483039855957,12,0.7558133825659752,0.6636650785803795,11.796801108546848,0.059251669049263,identity,,0.0,1.0674179029299573,False
35,inj:predet_001768,2053785587,56,inj_predet_001768_twirl_twoap_current_adp.png,inj_predet_001768_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001768,1,2,16.76165634153758,current_adp,DET_FLUX_ADP_SML,4.694883606550626,2459829.792801493,15.0,5.678565726306218,ok,1,4.694883606550626,2459829.792801493,15.0,0.06302587109531024,0.3019015217180707,5.678565726306218,0.045680994914210626,14,0.06001397967338562,9,0.07834649085998535,0.01833251118659973,0.7277985169010844,0.06557297706604004,5.3340449659423905,23,14,0.06001397967338562,9,0.07834649085998535,0.01833251118659973,0.7277985169010844,0.012880426645278931,identity,,ok,1,4.694883606550626,2459829.792801493,15.0,0.06671380075751585,0.319567149462039,6.562041039475972,0.0511834089324055,14,0.06227198243141174,9,0.10455197095870972,0.042279988527297974,1.6664931145181128,0.06373399496078491,5.147334217220387,23,14,0.06227198243141174,9,0.10455197095870972,0.042279988527297974,1.6664931145181128,0.017321270704269406,identity,,0.0,0.971955183559791,False
36,inj:predet_019841,2002703193,56,inj_predet_019841_twirl_twoap_current_adp.png,inj_predet_019841_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019841,2,3,18.142932983211487,current_adp,DET_FLUX_ADP_SML,9.611253498602684,2459829.905098183,21.0,33.94499439222259,ok,1,9.611253498602684,2459829.905098183,21.0,0.7790781466988395,3.302724309239555,33.94499439222259,5.462664827973286,12,0.7277529984712601,6,0.7986779138445854,0.07092491537332535,0.4900088939747455,0.7691245973110199,11.272184644790727,18,12,0.7277529984712601,6,0.7986779138445854,0.07092491537332535,0.4900088939747455,0.0857575535774231,identity,,ok,1,9.611253498602684,2459829.905098183,21.0,0.7775179086311409,3.296110035413208,33.331771546959274,5.440806884179288,12,0.7057067602872849,6,0.8203924521803856,0.11468569189310074,0.776904019811351,0.7690560966730118,11.051529971148845,18,12,0.7057067602872849,6,0.8203924521803856,0.11468569189310074,0.776904019811351,0.10983907580375674,identity,,0.0,0.999910936877786,False
37,inj:predet_007681,1972768292,56,inj_predet_007681_twirl_twoap_current_adp.png,inj_predet_007681_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007681,3,4,18.66044948258135,current_adp,DET_FLUX_ADP_SML,0.17308624074059767,2459825.3921948676,3.0,53.500110871462454,ok,1,0.17308624074059767,2459825.3921948676,3.0,0.3902891385734357,4.606593283253523,53.500110871462454,10.738955624031814,72,0.43841293454170227,69,0.35099852085113525,-0.08741441369056702,1.4837951321536367,0.37785887718200684,12.830655421121055,141,72,0.43841293454170227,69,0.35099852085113525,-0.08741441369056702,1.4837951321536367,0.0975403189659119,identity,,ok,1,0.17308624074059767,2459825.3921948676,3.0,0.38982780172359216,4.601148111908057,51.554664682431735,10.713582907263703,72,0.44738927483558655,69,0.35578304529190063,-0.09160622954368591,1.5685471034560192,0.39161014556884766,13.41389216272596,141,72,0.44738927483558655,69,0.35578304529190063,-0.09160622954368591,1.5685471034560192,0.125782710313797,identity,,0.0,1.0363926037397744,False
