review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
real:1201324615,real_candidate,real_high_sde_planet_like,1201324615,56,4,3,18.5363,planet_candidate,803.0,10827.0,6.8201001994412715,2459828.078331026,9.0,0.4330080173526269,1.435226857471712,9.535584892271144,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.535584892271144,,,1,0.0,0.0,8796.0,24.21312618075808,e08d91a-c6c7fa87,64.72894145679172,False,True,True,13.0,0.2158230162260498,True,True,6804.0,,,,2946.2832861586294,2946.0,0.2832861586293802,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201324615_twirl_twoap_current_adp.png,real_1201324615_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2053332490,real_candidate,real_eb_pceb_like,2053332490,56,1,4,19.468,sub_roche_pceb_suspect,650.0,10869.0,0.1752047236661456,2459825.490883139,15.0,0.1691171428425633,3.244820615912664,9.52396001587515,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.52396001587515,0,0.0,1.0,6686.0,27.77348594150135,e08d91a-c6c7fa87,21.45375530693699,False,True,True,6.0,0.2158230162260498,False,True,6839.0,,,,75.6884406237749,76.0,0.3115593762251052,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053332490_twirl_twoap_current_adp.png,real_2053332490_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2002258085,real_candidate,real_eb_pceb_like,2002258085,56,2,2,18.661,sub_roche_pceb_suspect,567.0,10239.0,0.1688506039305834,2459825.472435337,6.0,0.2002207392630988,2.5471941945787857,9.772767999260267,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.772767999260267,,0,1.0,0.0,6636.0,27.733136085516435,e08d91a-c6c7fa87,21.232077300806253,False,True,True,6.0,0.2158230162260498,False,True,6274.0,,,,72.94346089801203,73.0,0.05653910198796552,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002258085_twirl_twoap_current_adp.png,real_2002258085_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2004207572,real_candidate,real_eb_pceb_like,2004207572,56,2,2,19.9433,pceb_grid_ceiling,286.0,1167.0,0.1581660061329134,2459825.4827912985,30.0,0.3989271130154803,8.165303653022384,46.76793317020764,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,46.76793317020764,0,0.0,1.0,4866.0,27.733380386433055,e08d91a-c6c7fa87,20.84643070903247,True,True,True,3.0,0.2158230162260498,False,True,300.0,,,,68.3277146494186,68.0,0.3277146494185956,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004207572_twirl_twoap_current_adp.png,real_2004207572_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2004302965,real_candidate,real_eb_pceb_like,2004302965,56,2,3,19.8629,pceb_grid_ceiling,622.0,2467.0,0.2080787555915802,2459825.4219704475,30.0,0.2920598500562347,6.484390148573969,28.19972423046228,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,28.19972423046228,0,0.0,1.0,6545.0,27.81920432574634,e08d91a-c6c7fa87,22.52237927752997,True,True,True,8.0,0.2158230162260498,False,True,662.0,,,,89.89002241556265,90.0,0.1099775844373454,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004302965_twirl_twoap_current_adp.png,real_2004302965_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2017902426,real_candidate,real_mid_sde_control,2017902426,56,3,2,19.9587,pceb_grid_ceiling,5231.0,10611.0,0.4990367531629857,2459829.0011608363,30.0,0.2110573533172959,2.957461159827675,9.62080491653994,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.62080491653994,0,0.0,1.0,5442.0,24.287178123021476,e08d91a-c6c7fa87,29.016593385115684,True,True,True,18.0,0.2158230162260498,True,True,6609.0,,,,215.58387736640984,216.0,0.4161226335901631,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2017902426_twirl_twoap_current_adp.png,real_2017902426_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053280849,real_candidate,real_eb_pceb_like,2053280849,56,1,4,19.8338,sub_roche_pceb_suspect,579.0,10316.0,0.1474619070816426,2459825.374270209,15.0,0.2020042325754421,3.821894513890547,9.740136101847211,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.740136101847211,,0,1.0,0.0,5314.0,27.773486490465075,e08d91a-c6c7fa87,20.442247026015064,False,True,True,7.0,0.2158230162260498,False,True,6344.0,,,,63.703543859269615,64.0,0.29645614073038473,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053280849_twirl_twoap_current_adp.png,real_2053280849_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1271322513,real_candidate,real_low_sde_control,1271322513,56,4,3,19.7509,pceb_grid_ceiling,7393.0,14866.0,1.499911730849892,2459826.563890574,21.0,0.513408574429494,3.150385405263603,8.423721062543173,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.423721062543173,,0,1.0,0.0,4163.0,23.65532610764876,e08d91a-c6c7fa87,40.39514015974217,True,True,True,1.0,0.2158230162260498,True,True,10578.0,,,,647.9618677271534,648.0,0.03813227284661025,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271322513_twirl_twoap_current_adp.png,real_1271322513_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2002488030,real_candidate,real_high_sde_planet_like,2002488030,56,2,2,19.5285,planet_candidate,308.0,7922.0,10.872501346472792,2459833.356802569,15.0,0.8829609235235851,2.6472092633358546,11.336214972799285,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.336214972799285,,,1,0.0,0.0,7125.0,27.689266781299462,e08d91a-c6c7fa87,75.05385186257577,False,True,True,3.0,0.2158230162260498,True,True,4229.0,,,,4696.920581676246,4697.0,0.07941832375399827,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002488030_twirl_twoap_current_adp.png,real_2002488030_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1960673093,real_candidate,real_low_sde_control,1960673093,56,2,2,19.0031,pceb_grid_ceiling,7067.0,14189.0,0.308358469820191,2459825.5603287625,21.0,0.1850725133169298,2.924718228229351,8.575454784665038,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.575454784665038,,0,1.0,0.0,5598.0,27.733160025395136,e08d91a-c6c7fa87,25.209818913956347,True,True,True,7.0,0.2158230162260498,True,True,9935.0,,,,133.2108589623225,133.0,0.21085896232250434,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1960673093_twirl_twoap_current_adp.png,real_1960673093_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2002738967,real_candidate,real_high_sde_planet_like,2002738967,56,2,3,18.6951,planet_candidate,1013.0,11724.0,0.2648622397439698,2459825.418363071,12.0,0.2526281973290222,3.7883682448264047,9.207894626452768,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.207894626452768,0,0.0,1.0,7554.0,27.8192883435936,e08d91a-c6c7fa87,24.12898290566311,False,True,True,5.0,0.2158230162260498,True,True,7639.0,,,,114.42048756939495,114.0,0.42048756939495036,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002738967_twirl_twoap_current_adp.png,real_2002738967_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:2005361668,real_candidate,real_cadence_alias_systematic,2005361668,56,2,1,19.9544,sub_roche_pceb_suspect,374.0,8833.0,0.1851807438843063,2459825.386058152,3.0,0.5045171907007037,3.059127937286531,10.551160733143384,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.551160733143384,,0,1.0,0.0,5844.0,27.61334894165975,e08d91a-c6c7fa87,21.79122342934419,False,True,True,15.0,0.2158230162260498,False,True,5008.0,,,,79.99808135802033,80.0,0.0019186419796710652,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005361668_twirl_twoap_current_adp.png,real_2005361668_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2006221270,real_candidate,real_variability_broad_duration,2006221270,56,2,1,19.1391,pceb_grid_ceiling,7837.0,15846.0,0.2104181480959242,2459825.5283348477,30.0,0.1611752911332421,3.672427883850956,8.191648954918612,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.191648954918612,0,0.0,1.0,5922.0,27.580969676826953,e08d91a-c6c7fa87,22.593999567751652,True,True,True,5.0,0.2158230162260498,False,True,11502.0,,,,90.90063997743927,91.0,0.09936002256073095,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2006221270_twirl_twoap_current_adp.png,real_2006221270_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2002545450,real_candidate,real_variability_broad_duration,2002545450,56,1,2,19.7188,pceb_grid_ceiling,5269.0,10675.0,0.4743314846601739,2459825.392968359,30.0,0.2152631759675112,3.6869656791623338,9.595717290185211,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.595717290185211,,0,1.0,0.0,6909.0,27.75661397457679,e08d91a-c6c7fa87,28.585687998176414,True,True,True,6.0,0.2158230162260498,True,True,6665.0,,,,204.91120137319513,205.0,0.08879862680487349,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002545450_twirl_twoap_current_adp.png,real_2002545450_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2041699524,real_candidate,real_variability_broad_duration,2041699524,56,2,1,19.9824,pceb_grid_ceiling,1755.0,4903.0,8.157220147518197,2459836.1191024585,30.0,0.6112609815511614,2.588436084243409,16.669877772175578,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,16.669877772175578,0,0.0,1.0,4744.0,24.90072571969995,e08d91a-c6c7fa87,68.50393284798693,True,True,True,7.0,0.2158230162260498,True,True,1949.0,,,,3523.9191037278615,3524.0,0.08089627213848871,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041699524_twirl_twoap_current_adp.png,real_2041699524_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_004429,injection_recovery,inj_recovery50_strict_top1,237104515,56,4,3,16.16986460118333,injected_wd_long_period,,,4.609297035098201,2459826.4335743138,6.0,0.7039848503732764,2.3335826865472216,342.10114339352657,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,14.0,,bls_recovered,predet_004429,wd_long_period,4.609543505356456,2459835.6519293464,7.950831301945549,1.0,1.0,1.0,0.9576756058573254,0.957602186350388,2.617221339435253,1.845728835106682,0.0140556914969518,756.2166160894402,89.9989350514339,wd_density_batman,batman_quadratic,period_radius_grid,p38_r29,38,,29,injection_recovery,injection_wd_long_period_bls_recovered,5.346955896346312e-05,1.0540484604689482,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,338.96377547002254,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,7.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",14.0,14.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004429,ok,342.10114339352657,1.0,5.346955896346312e-05,1.0540484604689482,bls_recovered,0.9999465304410364,1.0,5.3469558963459285e-05,0.3442141166965484,True,True,True,1.0,342.10114339352657,5.346955896346312e-05,1.0540484604689482,True,2.0,140.32038067424875,0.3333204578802501,0.3333333333333333,3.8626359249616105e-05,0.5412647962357653,5.346955896346312e-05,1.0540484604689482,bls_recovered,0.9999465304410364,1.0,5.3469558963459285e-05,0.3442141166965484,True,True,True,1.0,338.96377547002254,5.346955896346312e-05,1.0540484604689482,True,2.0,136.51778218638182,0.3333204578802501,0.3333333333333333,3.8626359249616105e-05,0.5412647962357653,True,True,"(4.0, 8.0]","(1.7, 3.0]","(-0.001, 17.0]","(4.0, 8.0]","(1.7, 3.0]","(-0.001, 17.0]",83.0,0.6265060240963856,0.6385542168674698,0.13855421686746983,True,338.96377547002254,inj_predet_004429_twirl_twoap_current_adp.png,inj_predet_004429_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period
real:2015102789,real_candidate,real_mid_sde_control,2015102789,56,3,2,18.9839,pceb_grid_ceiling,4772.0,9791.0,0.2571509220404862,2459825.376057262,30.0,0.1432541882166609,3.551198948322031,9.97667480880886,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.97667480880886,0,0.0,1.0,8215.0,27.72491342017338,e08d91a-c6c7fa87,23.92523938111596,True,True,True,10.0,0.2158230162260498,True,True,5867.0,,,,111.08919832149003,111.0,0.08919832149003071,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2015102789_twirl_twoap_current_adp.png,real_2015102789_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2025727637,real_candidate,real_eb_pceb_like,2025727637,56,1,2,19.2066,sub_roche_pceb_suspect,519.0,9958.0,0.1564114955767293,2459825.3857562635,9.0,0.216271181231107,3.6053851082950312,9.895669150729484,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.895669150729484,,0,1.0,0.0,7532.0,27.75661428593185,e08d91a-c6c7fa87,20.781457844153568,False,True,True,3.0,0.2158230162260498,False,True,6020.0,,,,67.56976608914705,68.0,0.43023391085294804,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025727637_twirl_twoap_current_adp.png,real_2025727637_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:297924924,real_candidate,real_variability_broad_duration,297924924,56,2,3,14.488,pceb_grid_ceiling,3465.0,7636.0,12.265054712603536,2459837.2893701093,30.0,0.0422471598755749,0.1790844753381337,11.644089422881285,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.644089422881285,0,0.0,1.0,10409.0,27.81889595466555,e08d91a-c6c7fa87,77.99342253125388,True,True,True,16.0,0.2158230162260498,True,True,3990.0,,,,5298.503635844728,5299.0,0.4963641552722038,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_297924924_twirl_twoap_current_adp.png,real_297924924_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
inj:predet_001647,injection_recovery,inj_recovery50_strict_top1,2025330231,56,1,3,19.89169320044982,injected_wd_giant_or_bd,,,2.419493416313756,2459825.539186743,15.0,0.6165963796890582,4.262087366391123,9.95785795114796,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,62.0,,bls_recovered,predet_001647,wd_giant_or_bd,2.419678079958421,2459849.734681468,19.09251291486221,1.0,1.0,1.0,1.0,1.0,14.367337227553229,10.132199445660492,7.222647435691645,492.09165137463737,89.15901423333646,wd_density_batman,batman_quadratic,period_radius_grid,p32_r47,32,,47,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.631744329730634e-05,1.851947540575658,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,9.919542535207684,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",68.0,62.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001647,ok,9.95785795114796,1.0,7.631744329730634e-05,1.851947540575658,bls_recovered,0.9999236825567028,1.0,7.631744329728019e-05,-0.8072089426013918,True,True,True,1.0,9.95785795114796,7.631744329730634e-05,1.851947540575658,False,,,,,,,7.631744329730634e-05,1.851947540575658,bls_recovered,0.9999236825567028,1.0,7.631744329728019e-05,-0.8072089426013918,True,True,True,1.0,9.919542535207684,7.631744329730634e-05,1.851947540575658,False,,,,,,,True,True,"(2.0, 4.0]","(13.0, 18.1]","(19.0, 21.0]","(2.0, 4.0]","(13.0, 18.1]","(19.0, 21.0]",55.0,0.5818181818181818,0.6727272727272727,0.17272727272727273,True,9.919542535207684,inj_predet_001647_twirl_twoap_current_adp.png,inj_predet_001647_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
