row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
23,real:2004237605,2004237605,56,real_2004237605_twirl_twoap_current_adp.png,real_2004237605_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.71369275354143,current_adp,DET_FLUX_ADP_SML,0.24626756430641783,2459825.294026795,9.0,8.16974727098756,ok,1,0.24626756430641783,2459825.294026795,9.0,0.18992497510054304,3.181261721470502,8.16974727098756,5.194295448039632,141,0.25062161684036255,147,0.1425737738609314,-0.10804784297943115,1.6661038584834822,0.21069589257240295,6.499295784744605,288,141,0.25062161684036255,147,0.1425737738609314,-0.10804784297943115,1.6661038584834822,0.14908653795719146,identity,,ok,1,0.6243201083892663,2459825.780485128,6.0,0.4143495723782904,3.5998929428989985,7.6451001106490155,6.524051588942741,37,0.4349478781223297,39,0.2767740786075592,-0.1581737995147705,1.0871075988397265,0.008440136909484863,0.23157904082306507,288,141,0.10006389021873474,147,-0.07614675164222717,-0.17621064186096191,2.4168941382471436,0.19676533043384553,identity,,1.5351292613283718,0.04005838370382336,True
24,real:2013109794,2013109794,56,real_2013109794_twirl_twoap_current_adp.png,real_2013109794_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,18.51222674387768,current_adp,DET_FLUX_ADP_SML,3.7502637755110846,2459826.2535820175,21.0,6.691972056077998,ok,1,3.7502637755110846,2459826.2535820175,21.0,0.11319880278513225,0.8063041249145345,6.691972056077998,0.32675620827567525,25,0.08016464114189148,26,0.10696715116500854,0.026802510023117065,0.6126343580637522,0.09035161137580872,4.131191076953237,51,25,0.08016464114189148,26,0.10696715116500854,0.026802510023117065,0.6126343580637522,0.04402263760566712,identity,,ok,1,7.476206965238575,2459830.015040351,30.0,0.36277888992460844,2.172688376877624,10.477815383755303,2.368953413548761,18,0.003470808267593384,18,0.4839684069156647,0.4804975986480713,4.4767174559955425,0.08628475666046143,1.850103462680414,51,25,0.041224539279937744,26,0.12524476647377014,0.0840202271938324,0.9006007226462871,0.08788419365882874,identity,,0.9935149666158403,0.9549885757052898,True
25,real:2012801357,2012801357,56,real_2012801357_twirl_twoap_current_adp.png,real_2012801357_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.22433160303729,current_adp,DET_FLUX_ADP_SML,0.2115075607627593,2459825.281056348,3.0,6.6888551770135445,ok,1,0.2115075607627593,2459825.281056348,3.0,0.2653763425370453,2.477401866723202,6.6888551770135445,3.098682539846924,45,0.22793078422546387,43,0.23883748054504395,0.010906696319580078,0.10662797322186562,0.2333841323852539,4.564481445634792,88,45,0.22793078422546387,43,0.23883748054504395,0.010906696319580078,0.10662797322186562,0.1344957947731018,identity,,ok,1,8.410381386718523,2459830.745639681,21.0,0.2974905068085892,1.2953782543715715,8.453965028777027,0.8407557155916969,13,0.3900777995586395,6,0.15910738706588745,-0.23097041249275208,3.1196715656249174,0.06995201110839844,3.2111457580760385,88,45,0.07004600763320923,43,0.06650048494338989,-0.003545522689819336,0.08135755638335751,0.05879772901535035,identity,,38.76397513350435,0.2997290792371721,True
26,real:1717488457,1717488457,56,real_1717488457_twirl_twoap_current_adp.png,real_1717488457_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,18.95012562754056,current_adp,DET_FLUX_ADP_SML,10.716389994048086,2459830.8671805826,30.0,10.954565122843976,ok,1,10.716389994048086,2459830.8671805826,30.0,0.7095496190452188,3.68241305752176,10.954565122843976,6.796718935477405,18,1.0399566851556301,9,0.2560737431049347,-0.7838829420506954,3.3874072389561043,0.7321106791496277,6.7111847742963295,27,18,1.0399566851556301,9,0.2560737431049347,-0.7838829420506954,3.3874072389561043,0.13505388796329498,identity,,ok,1,7.274093482165362,2459830.481763916,30.0,1.5201900039236544,9.106244303166223,50.580070079512545,41.597597664529204,18,-0.3754217326641083,18,2.756486803293228,3.1319085359573364,11.709597823873382,0.3403921127319336,2.9209382488956033,27,18,1.277062352746725,9,-0.11397242546081543,-1.3910347782075405,5.626970244604021,0.12551966309547424,identity,,0.32121792075452515,0.46494624709929244,True
27,real:1952843799,1952843799,56,real_1952843799_twirl_twoap_current_adp.png,real_1952843799_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.84877182549771,current_adp,DET_FLUX_ADP_SML,0.20108142723860004,2459825.3512755455,30.0,7.872592853401365,ok,1,0.20108142723860004,2459825.3512755455,30.0,0.11177181373903844,3.6495400762282224,7.872592853401365,7.439544785349266,597,0.10750788450241089,594,0.062357813119888306,-0.04515007138252258,1.1586753475162845,0.07909280061721802,4.059491653721683,1191,597,0.10750788450241089,594,0.062357813119888306,-0.04515007138252258,1.1586753475162845,0.18015981316566476,identity,,ok,1,1.152677401499802,2459826.1596088787,6.0,0.3338778825732352,2.1079078754124825,6.140225205035409,2.2294888094317407,21,0.31852686405181885,19,0.28353458642959595,-0.0349922776222229,0.2836700430415401,0.029826998710632324,2.634721594176094,1191,597,0.05389589071273804,594,0.007266044616699219,-0.04662984609603882,2.0594809736339825,0.10530032217502602,identity,,4.732391187635909,0.37711395320270363,True
28,real:2013272232,2013272232,56,real_2013272232_twirl_twoap_current_adp.png,real_2013272232_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,20.01247058528542,current_adp,DET_FLUX_ADP_SML,0.6693325866492948,2459825.3754459145,30.0,6.186906120316957,ok,1,0.6693325866492948,2459825.3754459145,30.0,0.20072579450966574,3.5530215104752605,6.186906120316957,6.527116822208923,162,0.15611335635185242,162,0.2162664532661438,0.06015309691429138,0.8232373383933791,0.17217981815338135,4.712803246809042,324,162,0.15611335635185242,162,0.2162664532661438,0.06015309691429138,0.8232373383933791,0.17429829835891725,identity,,ok,1,2.130901382525338,2459826.887945914,12.0,0.3745840744100423,2.3346312321229736,7.84102832686145,2.7361079616317485,23,0.30779701471328735,16,0.22438442707061768,-0.08341258764266968,0.6117326336364185,0.04573938250541687,2.208071592001578,324,162,0.045980364084243774,162,0.04448366165161133,-0.0014967024326324463,0.036126702440549704,0.10439444780349734,identity,,2.1836211549070303,0.26564891864777834,True
29,real:2002168949,2002168949,56,real_2002168949_twirl_twoap_current_adp.png,real_2002168949_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,17.71467081489585,current_adp,DET_FLUX_ADP_SML,2.0377063172510477,2459826.778502841,12.0,6.515649683580187,ok,1,2.0377063172510477,2459826.778502841,12.0,0.14502626352088674,0.9816244097117098,6.515649683580187,0.4837501935490827,24,0.17075848579406738,22,0.178259015083313,0.0075005292892456055,0.14073951164772727,0.17075848579406738,6.414270839904643,46,24,0.17075848579406738,22,0.178259015083313,0.0075005292892456055,0.14073951164772727,0.054245057702064524,identity,,ok,1,3.2174041922673946,2459826.339961174,21.0,0.1600302364711395,1.183942536657991,7.486704872651968,0.7042661060877428,31,0.09876930713653564,24,0.16495823860168457,0.06618893146514893,1.1272616472580685,0.03930848836898804,1.4372091106817522,46,24,0.0198134183883667,22,0.04995831847190857,0.03014490008354187,0.5505624613084482,0.057917180657386796,identity,,0.5789341992166023,0.23019932617810623,True
30,real:2053602544,2053602544,56,real_2053602544_twirl_twoap_current_adp.png,real_2053602544_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,19.4918339624345,current_adp,DET_FLUX_ADP_SML,11.532787279204843,2459834.4073133147,9.0,84.21223273751549,ok,1,11.532787279204843,2459834.4073133147,9.0,8.886629757996973,15.389752474275678,84.21223273751549,118.45828268357602,3,9.155513917074023,0,,,,9.155513917074023,39.414921785877006,3,3,9.155513917074023,0,,,,0.15877277255058292,identity,,ok,1,11.47815571515775,2459834.4073133147,9.0,20.000844584209844,34.6372073898209,123.14830411569324,600.0506761225744,3,20.26533716917038,0,,,,20.36305069923401,76.49936066097338,3,3,20.36305069923401,0,,,,0.13355950713157655,identity,,0.004737065093154196,2.2241297303102963,False
31,real:431472762,431472762,56,real_431472762_twirl_twoap_current_adp.png,real_431472762_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,15.91292709511926,current_adp,DET_FLUX_ADP_SML,0.516300706406777,2459825.4599167877,30.0,8.566172380485828,ok,1,0.516300706406777,2459825.4599167877,30.0,0.006932891194046691,0.1496510600878921,8.566172380485828,0.011679790214963109,243,0.009631723165512085,243,0.005937010049819946,-0.0036947131156921387,1.523499281620793,0.0072172582149505615,5.952011623879024,486,243,0.009631723165512085,243,0.005937010049819946,-0.0036947131156921387,1.523499281620793,0.006391680240631104,identity,,ok,1,2.0602383695509587,2459825.4828334544,30.0,0.03011583951972744,0.3268606034061444,10.779846494097747,0.053964345503689636,56,0.011600613594055176,63,0.0227358341217041,0.011135220527648926,1.2196662310407007,0.003806084394454956,1.7486150772236617,486,243,0.007056117057800293,243,0.002596735954284668,-0.004459381103515625,1.0243783669187894,0.015179368853569034,identity,,2.99038456462572,0.5273587671521363,True
32,real:2053261114,2053261114,56,real_2053261114_twirl_twoap_current_adp.png,real_2053261114_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,18.62221278410306,current_adp,DET_FLUX_ADP_SML,11.423884370754553,2459834.4828259638,21.0,12.159546991515935,ok,1,11.423884370754553,2459834.4828259638,21.0,0.8514863646235769,2.0851560465168064,12.159546991515935,2.1750870874196244,6,0.9871658869087696,0,,,,0.9871658869087696,5.709817120853107,6,6,0.9871658869087696,0,,,,0.07778107523918153,identity,,ok,1,11.423884370754553,2459834.4828259638,21.0,4.833646301422775,11.83683573556125,77.4341602902187,70.0924097017742,6,5.305546402931213,0,,,,5.305546402931213,12.758190407739427,6,6,5.305546402931213,0,,,,0.15116307735443116,identity,,0.0,5.374523647231271,False
33,real:2053001605,2053001605,56,real_2053001605_twirl_twoap_current_adp.png,real_2053001605_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.22484632331495,current_adp,DET_FLUX_ADP_SML,2.2878254883490543,2459825.7871474414,3.0,7.511181069390756,ok,1,2.2878254883490543,2459825.7871474414,3.0,0.45834883015654443,1.3744518471717955,7.511181069390756,0.9453764254764278,5,0.440546737893023,4,0.3499060168890352,-0.09064072100398779,0.5761264531044618,0.440546737893023,5.635260104700607,9,5,0.440546737893023,4,0.3499060168890352,-0.09064072100398779,0.5761264531044618,0.05587388277053833,identity,,ok,1,10.860477825205317,2459831.941314108,3.0,2.8711647951975956,2.8710266488412617,17.22600992212524,4.121793640591026,1,2.889472723007202,0,,,,0.378883421421051,3.403751730186051,9,5,0.378883421421051,4,0.3055840730667114,-0.0732993483543396,0.3272087243095777,0.10176697969436646,identity,,3.747074407778575,0.8600300236772028,True
34,real:1977608413,1977608413,56,real_1977608413_twirl_twoap_current_adp.png,real_1977608413_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.72414529287345,current_adp,DET_FLUX_ADP_SML,7.25235706427218,2459830.6764511205,30.0,9.186141659979977,ok,1,7.25235706427218,2459830.6764511205,30.0,0.5016416862574812,3.00513042633086,9.186141659979977,4.529598865042486,18,-0.1635289490222931,18,0.7188680116087198,0.8823969606310129,5.337466637308369,0.1994813084602356,2.4132558840903746,36,18,-0.1635289490222931,18,0.7188680116087198,0.8823969606310129,5.337466637308369,0.14168864488601685,identity,,ok,1,8.020550282327118,2459829.9056177875,30.0,0.6074574177505975,2.5751998232582394,14.026451814811221,3.3210406294220154,9,-0.012025385736662564,9,0.7625914584818048,0.7746168442184673,2.563438135503335,0.08798882102999628,1.224892875599605,36,18,-0.34668393890011495,18,0.5215331942876221,0.8682171331877371,6.0432278127276176,0.12275391817092896,identity,,0.10592324829665992,0.4410880483448196,True
35,real:2025338496,2025338496,56,real_2025338496_twirl_twoap_current_adp.png,real_2025338496_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.68305732236643,current_adp,DET_FLUX_ADP_SML,0.2291496279369997,2459825.365219457,30.0,5.731676789621387,ok,1,0.2291496279369997,2459825.365219457,30.0,0.0987470277112169,2.8529495389341912,5.731676789621387,4.4756977461461265,450,0.12431511282920837,468,0.10713693499565125,-0.01717817783355713,0.4449494876812076,0.11252531409263611,5.830386539637586,918,450,0.12431511282920837,468,0.10713693499565125,-0.01717817783355713,0.4449494876812076,0.12461799383163452,identity,,ok,1,9.351502333282816,2459834.5048027905,30.0,0.9733886957915574,4.126063068214776,8.820470823675278,8.527369977853102,9,1.4743931591510773,9,0.8169862031936646,-0.6574069559574127,2.6704367603802117,0.031615257263183594,1.393825199124297,918,450,0.027767717838287354,468,0.03368520736694336,0.005917489528656006,0.13041741627905695,0.1801587462425232,identity,,39.80958986262824,0.28096128873860715,True
36,real:2025266272,2025266272,56,real_2025266272_twirl_twoap_current_adp.png,real_2025266272_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.91118392166243,current_adp,DET_FLUX_ADP_SML,0.244527858073395,2459825.3320035795,30.0,6.598474923801453,ok,1,0.244527858073395,2459825.3320035795,30.0,0.17538731774361513,4.800062897310876,6.598474923801453,12.596511246760274,405,0.19413310289382935,414,0.1733129620552063,-0.020820140838623047,0.3234671993724056,0.1776047945022583,5.518963101690921,819,405,0.19413310289382935,414,0.1733129620552063,-0.020820140838623047,0.3234671993724056,0.21638589799404145,identity,,ok,1,2.255874519484274,2459827.2997119124,21.0,0.6898372366632106,4.865147867879745,7.554084178933033,11.89688532717836,19,0.6351415812969208,31,0.6766411662101746,0.041499584913253784,0.17475452719301857,0.013717323541641235,0.4670500781258261,819,405,-0.000924915075302124,414,0.047114044427871704,0.04803895950317383,0.8177704993437273,0.21351578533649446,identity,,8.225429516530479,0.07723509705965069,True
37,real:2040640415,2040640415,56,real_2040640415_twirl_twoap_current_adp.png,real_2040640415_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,17.5914343568972,current_adp,DET_FLUX_ADP_SML,0.1523251846712284,2459825.30334554,30.0,80.8035494378815,ok,1,0.1523251846712284,2459825.30334554,30.0,0.23390988393154527,8.722645327523555,80.8035494378815,44.07199312659996,810,0.2841142416000366,801,0.34820711612701416,0.06409287452697754,3.2860806433172267,0.3102753758430481,31.81651081371894,1611,810,0.2841142416000366,801,0.34820711612701416,0.06409287452697754,3.2860806433172267,0.16054708659648897,identity,,ok,1,0.18019140913227322,2459825.3741788734,30.0,0.12803844096942896,4.43651567089267,74.79729098843991,11.123222045250898,675,0.19274699687957764,682,0.17848819494247437,-0.014258801937103271,1.4425758946880254,0.15192413330078125,32.77493214850221,1611,810,0.15036281943321228,801,0.15267270803451538,0.0023098886013031006,0.2491548219653708,0.11928127408027649,identity,,0.1829390492530173,0.4896428950830814,True
38,real:2052931172,2052931172,56,real_2052931172_twirl_twoap_current_adp.png,real_2052931172_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,18.04516304194781,current_adp,DET_FLUX_ADP_SML,11.477880814583498,2459834.4632454584,30.0,29.495370475118886,ok,1,11.477880814583498,2459834.4632454584,30.0,0.428489297372846,1.284892981610539,29.495370475118886,0.8262138508338388,9,0.3759719133377075,0,,,,0.3759719133377075,7.786498453467265,9,9,0.3759719133377075,0,,,,0.03274232745170594,identity,,ok,1,11.477880814583498,2459834.4632454584,30.0,3.206219745697839,9.614357404039442,104.5614849578478,46.25930275966222,9,3.1173093616962433,0,,,,3.1173093616962433,19.659624577393394,9,9,3.1173093616962433,0,,,,0.08851787745952608,identity,,0.0,8.291335738412451,False
39,real:2004953563,2004953563,56,real_2004953563_twirl_twoap_current_adp.png,real_2004953563_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.88375871832304,current_adp,DET_FLUX_ADP_SML,0.3185667779806252,2459825.4168024086,3.0,5.8003047456105135,ok,1,0.3185667779806252,2459825.4168024086,3.0,0.3067981552347801,2.594805029145615,5.8003047456105135,3.3885038899967124,36,0.2974977195262909,36,0.25257736444473267,-0.04492035508155823,0.3839006083046066,0.28732699155807495,4.911136906251329,72,36,0.2974977195262909,36,0.25257736444473267,-0.04492035508155823,0.3839006083046066,0.13491422533988953,identity,,ok,1,0.3013332599706129,2459825.412635742,15.0,0.18855846701544143,3.648607795629742,5.508112841906902,6.8975333237433825,194,0.08827871084213257,194,0.14874166250228882,0.06046295166015625,0.8162213500110557,0.2197686731815338,2.5843996383002055,72,36,0.1254735291004181,36,0.275165319442749,0.14969179034233093,0.8801604960723235,0.21606668829917908,identity,,0.054097034597438295,0.7648730527884077,True
40,real:2053064690,2053064690,56,real_2053064690_twirl_twoap_current_adp.png,real_2053064690_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.46845504441528,current_adp,DET_FLUX_ADP_SML,11.317005209134235,2459834.5985757196,6.0,22.892140725758924,ok,1,11.317005209134235,2459834.5985757196,6.0,4.343301545987014,6.141772549050201,22.892140725758924,18.86426831937319,2,5.726636290550232,0,,,,5.726636290550232,3.1951576080813076,2,2,5.726636290550232,0,,,,0.17395263314247128,identity,,ok,1,11.317005209134235,2459834.5985757196,6.0,8.932184164096174,12.630814367833095,81.62341647855607,79.78391394133047,2,10.114331007003784,0,,,,10.114331007003784,3.7348474862408123,2,2,10.114331007003784,0,,,,0.1666554749011993,identity,,0.0,1.7661905687451944,False
41,real:1978047052,1978047052,56,real_1978047052_twirl_twoap_current_adp.png,real_1978047052_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.42890728893864,current_adp,DET_FLUX_ADP_SML,7.2307271615743325,2459830.727528149,21.0,7.9500956974128725,ok,1,7.2307271615743325,2459830.727528149,21.0,0.5916839742697834,2.9551948721657046,7.9500956974128725,4.376124067596071,12,-0.07867127656936646,13,0.5909419506788254,0.6696132272481918,2.6516812435865185,0.3543626070022583,2.8088134127772775,25,12,-0.07867127656936646,13,0.5909419506788254,0.6696132272481918,2.6516812435865185,0.16179550290107736,identity,,ok,1,7.252369243697736,2459830.672319815,30.0,0.6079766685177426,3.642115346107134,20.65131138090807,6.653441330314794,18,-0.18160408735275269,18,0.7608847878873348,0.9424888752400875,5.758652492098735,0.324351042509079,2.9039569180845533,25,12,-0.37806713581085205,13,0.7376752141863108,1.1157423499971628,4.990695573544735,0.14328590929508211,identity,,0.0029930713246122593,0.9153083200649665,False
