review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_001539,injection_recovery,review_candidate,1973304625,56,3,1,18.46068173348329,review_candidate,,,2.1264844003121146,2459826.9701832905,9.0,0.7215463382174266,4.261991631906469,43.7257213168414,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,46.0,,bls_recovered,predet_001539,wd_giant_or_bd,2.126414187564638,2459835.476116582,11.808747784710883,1.0,1.0,1.0,1.0,1.0,6.559707169391404,4.626066771645038,1.3161840096156006,451.4810340581981,89.83296774406317,wd_density_batman,batman_quadratic,period_radius_grid,p30_r39,30,,39,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.301931857262157e-05,-0.398219069127208,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,43.7257213168414,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",46.0,46.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001539,ok,40.09241797230428,1.0,3.301931857262157e-05,-0.398219069127208,bls_recovered,1.0000330193185727,1.0,3.301931857269125e-05,-0.398219069127208,True,True,True,1.0,40.09241797230428,3.301931857262157e-05,-0.398219069127208,True,2.0,15.078316662596402,0.3333181042428277,0.3333333333333333,4.568727151665897e-05,0.3065521269386551,3.301931857262157e-05,-0.398219069127208,bls_recovered,1.0000330193185727,1.0,3.301931857269125e-05,-0.398219069127208,True,True,True,1.0,43.7257213168414,3.301931857262157e-05,-0.398219069127208,True,2.0,15.484801646108302,0.3333181042428277,0.3333333333333333,4.568727151665897e-05,0.3065521269386551,True,True,"(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]","(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]",92.0,0.5760869565217391,0.6304347826086957,0.13043478260869568,True,40.09241797230428,inj_predet_001539_twirl_twoap_current_adp.png,inj_predet_001539_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_018888,injection_recovery,review_candidate,2017305181,56,3,2,18.640822503018544,review_candidate,,,1.5089005046941095,2459826.2228445862,6.0,0.5740098324709714,3.2426747766363326,16.682027448945092,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,44.0,,bls_recovered,predet_018888,wd_giant_or_bd,1.508894830779126,2459850.365561813,8.201560714422346,1.0,1.0,1.0,0.9701629682377808,0.9699151377080236,6.074721990607756,4.284043299807726,3.1272119731916024,359.1811892358943,89.50114784170351,wd_density_batman,batman_quadratic,period_radius_grid,p27_r38,27,,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.7603117645372808e-06,-0.5759055476185004,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,16.682027448945092,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",44.0,44.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018888,ok,16.274931605666108,1.0,3.7603117645372808e-06,-0.5759055476185004,bls_recovered,1.0000037603117646,1.0,3.760311764633428e-06,-0.5759055476185004,True,True,True,1.0,16.274931605666108,3.7603117645372808e-06,-0.5759055476185004,False,,,,,,,3.7603117645372808e-06,-0.5759055476185004,bls_recovered,1.0000037603117646,1.0,3.760311764633428e-06,-0.5759055476185004,True,True,True,1.0,16.682027448945092,3.7603117645372808e-06,-0.5759055476185004,False,,,,,,,True,True,"(1.2, 2.0]","(5.0, 8.5]","(18.0, 19.0]","(1.2, 2.0]","(5.0, 8.5]","(18.0, 19.0]",64.0,0.671875,0.734375,0.234375,True,16.274931605666108,inj_predet_018888_twirl_twoap_current_adp.png,inj_predet_018888_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_018891,injection_recovery,review_candidate,2003622208,56,2,4,19.01978987336546,review_candidate,,,1.5615037667965257,2459825.8430580064,12.0,0.7388537282267832,5.894469051035939,64.81630200748214,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,71.0,,bls_recovered,predet_018891,wd_giant_or_bd,1.56145599529961,2459830.528558562,13.215945950191813,1.0,1.0,1.0,1.0,1.0,8.204023908961268,5.785679363267721,0.0460780416262812,367.474693706418,89.99281562141408,wd_density_batman,batman_quadratic,period_radius_grid,p27_r41,27,,41,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.059419993850396e-05,-1.630900473006367,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,64.81630200748214,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",71.0,71.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018891,ok,62.28522443908713,1.0,3.059419993850396e-05,-1.630900473006367,bls_recovered,1.0000305941999386,1.0,3.059419993856061e-05,-1.630900473006367,True,True,True,1.0,62.28522443908713,3.059419993850396e-05,-1.630900473006367,True,2.0,25.017973966874028,0.3333525253256048,0.3333333333333333,5.7575976814383534e-05,-1.7004916526377478,3.059419993850396e-05,-1.630900473006367,bls_recovered,1.0000305941999386,1.0,3.059419993856061e-05,-1.630900473006367,True,True,True,1.0,64.81630200748214,3.059419993850396e-05,-1.630900473006367,True,2.0,25.291929988941305,0.3333525253256048,0.3333333333333333,5.7575976814383534e-05,-1.7004916526377478,True,True,"(1.2, 2.0]","(5.0, 8.5]","(19.0, 21.0]","(1.2, 2.0]","(5.0, 8.5]","(19.0, 21.0]",57.0,0.22807017543859648,0.3157894736842105,0.1842105263157895,True,62.28522443908713,inj_predet_018891_twirl_twoap_current_adp.png,inj_predet_018891_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_002872,injection_recovery,review_candidate,1102493238,56,4,3,16.547421738247937,review_candidate,,,0.2478021937694995,2459825.284384599,3.0,0.0931529824995292,0.8552763229932807,55.190573677790496,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,57.0,,bls_recovered,predet_002872,wd_roche_edge,0.2477989627446014,2459842.3826715746,2.0,0.3644002591785146,0.3644002591785146,0.3644002591785146,0.0945629258452791,0.0945628632627846,1.419111205315687,1.000792112003548,1.0496014134794416,107.7144396055713,89.44168411294767,wd_density_batman,batman_quadratic,period_radius_grid,p07_r22,7,,22,injection_recovery,injection_wd_roche_edge_bls_recovered,1.303889597599796e-05,-0.2283066191612759,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,53.30706778890028,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",67.0,57.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002872,ok,55.190573677790496,1.0,1.303889597599796e-05,-0.2283066191612759,bls_recovered,1.000013038895976,1.0,1.3038895976036358e-05,-0.2283066191612759,True,True,True,1.0,55.190573677790496,1.303889597599796e-05,-0.2283066191612759,True,2.0,21.96028326620094,3.9999562495060137,4.0,1.0937623496576345e-05,-1.2198257205427732,7.413753924604398e-06,-0.2283066191612759,bls_recovered,0.9999925862460752,1.0,7.413753924656596e-06,-0.410842915278764,True,True,True,1.0,53.30706778890028,7.413753924604398e-06,-0.2283066191612759,True,2.0,23.517755250303004,3.9999562495060137,4.0,1.0937623496576345e-05,-1.2198257205427732,True,True,"(0.15, 0.25]","(1.0, 1.7]","(-0.001, 17.0]","(0.15, 0.25]","(1.0, 1.7]","(-0.001, 17.0]",69.0,0.6956521739130435,0.7391304347826086,0.23913043478260865,True,53.30706778890028,inj_predet_002872_twirl_twoap_current_adp.png,inj_predet_002872_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_009017,injection_recovery,review_candidate,232615474,56,4,4,14.693146697336054,review_candidate,,,2.034877270642182,2459827.2552172,6.0,0.0936134636058897,0.4285911996031008,243.80989769499288,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11.0,,bls_recovered,predet_009017,wd_earth_size,2.034961183053156,2459835.395147022,3.215487761355898,0.3263425925094288,0.3263425925094288,0.3263425925094288,0.1456053550649977,0.145599598124777,0.8883618948285482,0.6264946493401554,0.6008707383374801,438.4415353182678,89.92147785886321,wd_density_batman,batman_quadratic,period_radius_grid,p30_r17,30,,17,injection_recovery,injection_wd_earth_size_bls_recovered,4.1235386538233e-05,-0.1225288830778126,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,153.6129738504992,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",12.0,11.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009017,ok,243.80989769499288,1.0,4.1235386538233e-05,-0.1225288830778126,bls_recovered,0.9999587646134618,1.0,4.123538653821868e-05,-0.605864370285154,True,True,True,1.0,243.80989769499288,4.1235386538233e-05,-0.1225288830778126,True,2.0,96.68467272429416,0.3333503247806085,0.3333333333333333,5.097434182571581e-05,-0.3627223081791619,4.1235386538233e-05,-0.1225288830778126,bls_recovered,0.9999587646134618,1.0,4.123538653821868e-05,-0.605864370285154,True,True,True,1.0,153.6129738504992,4.1235386538233e-05,-0.1225288830778126,False,,,,,,,True,True,"(2.0, 4.0]","(0.6, 1.0]","(-0.001, 17.0]","(2.0, 4.0]","(0.6, 1.0]","(-0.001, 17.0]",85.0,0.35294117647058826,0.4117647058823529,0.08823529411764708,True,153.6129738504992,inj_predet_009017_twirl_twoap_current_adp.png,inj_predet_009017_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053
inj:predet_003411,injection_recovery,review_candidate,248046999,56,2,3,15.445581266272152,review_candidate,,,0.6903955852559802,2459825.7288029287,6.0,0.0326343796856699,0.2643343580097814,64.73409997654352,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,23.0,,bls_recovered,predet_003411,wd_earth_size,0.6903261760356559,2459833.3232756853,2.029784454200218,0.1363387359390694,0.1363387359390694,0.1363387359390694,0.0539104968858942,0.0538878742724472,0.5235789612103608,0.3692407560644807,0.0577304320997136,213.2605367119509,89.9844898160711,wd_density_batman,batman_quadratic,period_radius_grid,p18_r11,18,,11,injection_recovery,injection_wd_earth_size_bls_recovered,0.0001005455431559,-1.274141112631613,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,62.25069609559616,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.7142857142857142,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",25.0,23.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003411,ok,64.73409997654352,1.0,0.0001005455431559,-1.274141112631613,bls_recovered,1.000100545543156,1.0,0.0001005455431559,-1.274141112631613,True,True,True,1.0,64.73409997654352,0.0001005455431559,-1.274141112631613,True,2.0,24.4337352518937,0.3333362538266563,0.3333333333333333,8.76147996903276e-06,0.0405995046253448,0.0001005455431559,-1.274141112631613,bls_recovered,1.000100545543156,1.0,0.0001005455431559,-1.274141112631613,True,True,True,1.0,62.25069609559616,0.0001005455431559,-1.274141112631613,True,2.0,23.48939442225401,0.3333710775371258,0.3333333333333333,0.0001132326113774,-0.2477992447781996,True,True,"(0.4, 0.7]","(0.35, 0.6]","(-0.001, 17.0]","(0.4, 0.7]","(0.35, 0.6]","(-0.001, 17.0]",72.0,0.25,0.3333333333333333,0.16666666666666669,True,62.25069609559616,inj_predet_003411_twirl_twoap_current_adp.png,inj_predet_003411_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053
inj:predet_006372,injection_recovery,review_candidate,150753770,56,2,4,15.11537417888554,review_candidate,,,1.5372337238636082,2459825.744489658,3.0,0.2908385195206922,1.0875640895697003,436.86954143717867,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,18.0,,bls_recovered,predet_006372,wd_giant_or_bd,1.5371718814526902,2459845.7278796183,3.722981618096592,0.6494448694517916,0.6494448694517916,0.6494448694517916,0.3188308709028554,0.3188308865794562,1.420015351756268,1.001429738302629,0.559892156724244,363.6547165017553,89.91178590904812,wd_density_batman,batman_quadratic,period_radius_grid,p27_r22,27,,22,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.023129206576226e-05,-0.223921801857827,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,431.324048512345,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",19.0,18.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006372,ok,436.86954143717867,1.0,4.023129206576226e-05,-0.223921801857827,bls_recovered,1.0000402312920658,1.0,4.023129206576215e-05,-0.223921801857827,True,True,True,1.0,436.86954143717867,4.023129206576226e-05,-0.223921801857827,True,2.0,164.96854149817398,0.3333415331992998,0.3333333333333333,2.4599597899521708e-05,0.4839527248251585,4.023129206576226e-05,-0.223921801857827,bls_recovered,1.0000402312920658,1.0,4.023129206576215e-05,-0.223921801857827,True,True,True,1.0,431.324048512345,4.023129206576226e-05,-0.223921801857827,True,2.0,162.4047308165432,0.3333415331992998,0.3333333333333333,2.4599597899521708e-05,0.4839527248251585,True,True,"(1.2, 2.0]","(1.0, 1.7]","(-0.001, 17.0]","(1.2, 2.0]","(1.0, 1.7]","(-0.001, 17.0]",61.0,0.4098360655737705,0.4918032786885246,0.008196721311475419,True,431.324048512345,inj_predet_006372_twirl_twoap_current_adp.png,inj_predet_006372_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_001422,injection_recovery,review_candidate,1883776541,56,3,4,17.84020768301265,review_candidate,,,1.7129483324887311,2459825.329049213,3.0,0.2950192913382735,1.1031283088722788,13.871877451317731,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16.0,,bls_recovered,predet_001422,wd_giant_or_bd,1.7129193268105345,2459837.320591427,3.922966507630288,0.713524816394672,0.713524816394672,0.713524816394672,0.3623505685375737,0.3375209084791777,1.4283904649095818,1.0073360740073838,0.4639787386625557,390.86988400435945,89.93198752106471,wd_density_batman,batman_quadratic,period_radius_grid,p28_r22,28,,22,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.6933475933666496e-05,-1.5939739991871882,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,12.064375120597257,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",18.0,16.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001422,ok,13.871877451317731,1.0,1.6933475933666496e-05,-1.5939739991871882,bls_recovered,1.0000169334759337,1.0,1.693347593367811e-05,-1.5939739991871882,True,True,True,1.0,13.871877451317731,1.6933475933666496e-05,-1.5939739991871882,False,,,,,,,1.6933475933666496e-05,-1.5939739991871882,bls_recovered,1.0000169334759337,1.0,1.693347593367811e-05,-1.5939739991871882,True,True,True,1.0,12.064375120597257,1.6933475933666496e-05,-1.5939739991871882,False,,,,,,,True,True,"(1.2, 2.0]","(1.0, 1.7]","(17.0, 18.0]","(1.2, 2.0]","(1.0, 1.7]","(17.0, 18.0]",54.0,0.2222222222222222,0.25925925925925924,0.24074074074074076,True,12.064375120597257,inj_predet_001422_twirl_twoap_current_adp.png,inj_predet_001422_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_002665,injection_recovery,review_candidate,236865474,56,3,3,15.164106142840163,review_candidate,,,0.1621265399726354,2459825.343329944,3.0,0.0499207535246907,0.5567009162464532,164.9915450308201,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,73.0,,bls_recovered,predet_002665,wd_roche_edge,0.1621204791931419,2459836.692385461,2.0,0.2757329481257019,0.2757329481257019,0.2757329481257019,0.0573745844126036,0.0573743356772041,0.7445894658690241,0.5251027976746095,0.4625384632462258,81.1769735891198,89.67353248049459,wd_density_batman,batman_quadratic,period_radius_grid,p03_r15,3,,15,injection_recovery,injection_wd_roche_edge_bls_recovered,3.7384416353314096e-05,-0.8956424807150976,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,131.08482104985154,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.428571428571429,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",96.0,73.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002665,ok,164.9915450308201,1.0,3.7384416353314096e-05,-0.8956424807150976,bls_recovered,1.0000373844163533,1.0,3.738441635325884e-05,-0.8956424807150976,True,True,True,1.0,164.9915450308201,3.7384416353314096e-05,-0.8956424807150976,True,2.0,54.05890503931664,4.0001663731253245,4.0,4.159328133113149e-05,-0.349133055281281,4.407541432618191e-05,-0.8956424807150976,bls_recovered,1.0000440754143265,1.0,4.4075414326272266e-05,-0.8956424807150976,True,True,True,1.0,131.08482104985154,4.407541432618191e-05,-0.8956424807150976,True,2.0,46.55419222627385,4.000059319837965,4.0,1.4829959491313716e-05,-0.349133055281281,True,True,"(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]","(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]",84.0,0.5,0.5595238095238095,0.059523809523809534,True,131.08482104985154,inj_predet_002665_twirl_twoap_current_adp.png,inj_predet_002665_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_011427,injection_recovery,review_candidate,2003726120,56,2,1,18.347504132449643,review_candidate,,,1.688717218434965,2459826.805366854,6.0,0.3896930177476048,1.866972804252642,13.859966004432334,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,19.0,,bls_recovered,predet_011427,wd_giant_or_bd,1.688636824555271,2459838.6263515856,5.043337640353535,1.0,1.0,1.0,0.6838992330971023,0.675610699309428,2.250299235489237,1.5869663463225625,0.5729929293471863,387.1670957957372,89.91520434230205,wd_density_batman,batman_quadratic,period_radius_grid,p28_r27,28,,27,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.76087448319296e-05,-0.758821069104556,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,13.1147740195237,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.3333333333333333,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",20.0,19.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011427,ok,13.859966004432334,1.0,4.76087448319296e-05,-0.758821069104556,bls_recovered,1.000047608744832,1.0,4.760874483200617e-05,-0.758821069104556,True,True,True,1.0,13.859966004432334,4.76087448319296e-05,-0.758821069104556,True,2.0,8.517556950811619,6.118994242040474,6.0,0.0198323736734122,-5.943958045869522,4.76087448319296e-05,-0.758821069104556,bls_recovered,1.000047608744832,1.0,4.760874483200617e-05,-0.758821069104556,True,True,True,1.0,13.1147740195237,4.76087448319296e-05,-0.758821069104556,False,,,,,,,True,True,"(1.2, 2.0]","(1.7, 3.0]","(18.0, 19.0]","(1.2, 2.0]","(1.7, 3.0]","(18.0, 19.0]",57.0,0.17543859649122806,0.2807017543859649,0.2192982456140351,True,13.1147740195237,inj_predet_011427_twirl_twoap_current_adp.png,inj_predet_011427_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
