row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
775,1884075278|56|0.5035734358568443|2459825.3745270018|review_candidate,1884075278,56,uncertain,human,tehan,,2026-07-07T20:04:44.382850+00:00
776,1975673636|56|0.7395569198382623|2459825.494065561|review_candidate,1975673636,56,uncertain,human,tehan,,2026-07-07T20:04:45.629647+00:00
777,1551230614|56|0.1218623629197869|2459825.2636928684|review_candidate,1551230614,56,planet_like,human,tehan,,2026-07-07T20:04:46.868270+00:00
778,2002678606|56|0.133074516030955|2459825.3528346503|review_candidate,2002678606,56,uncertain,human,tehan,,2026-07-07T20:04:47.882483+00:00
779,2053501297|56|3.684490807555428|2459828.1252094093|review_candidate,2053501297,56,uncertain,human,tehan,,2026-07-07T20:04:48.815368+00:00
780,2010048780|56|8.831942168160987|2459828.1727731875|review_candidate,2010048780,56,uncertain,human,tehan,,2026-07-07T20:04:50.299955+00:00
781,2040165591|56|0.336557919346115|2459825.479542107|review_candidate,2040165591,56,uncertain,human,tehan,,2026-07-07T20:04:51.269259+00:00
782,341873883|56|10.537435638281467|2459831.3350320864|review_candidate,341873883,56,uncertain,human,tehan,,2026-07-07T20:04:52.568824+00:00
783,1883284928|56|0.1323537977920972|2459825.3738535084|review_candidate,1883284928,56,planet_like,human,tehan,,2026-07-07T20:04:54.691083+00:00
784,2054104156|56|0.1485597100368478|2459825.3089573323|review_candidate,2054104156,56,uncertain,human,tehan,,2026-07-07T20:04:55.919168+00:00
785,2003560674|56|1.0060767859693522|2459826.293000495|review_candidate,2003560674,56,uncertain,human,tehan,,2026-07-07T20:04:56.491634+00:00
786,2040280436|56|0.1699205005896793|2459825.3034434966|review_candidate,2040280436,56,uncertain,human,tehan,,2026-07-07T20:04:57.302642+00:00
787,2053368616|56|0.3145045267462412|2459825.5359031586|review_candidate,2053368616,56,uncertain,human,tehan,,2026-07-07T20:04:57.968651+00:00
788,2002181253|56|0.2698194994258156|2459825.4304175605|review_candidate,2002181253,56,uncertain,human,tehan,,2026-07-07T20:04:59.104215+00:00
789,2002248215|56|0.1712872634570893|2459825.411939442|review_candidate,2002248215,56,uncertain,human,tehan,,2026-07-07T20:05:05.217445+00:00
790,1976757998|56|12.25908265856245|2459825.6441021264|review_candidate,1976757998,56,uncertain,human,tehan,,2026-07-07T20:05:06.270537+00:00
791,2001666752|56|0.7019147883285698|2459825.8070092923|review_candidate,2001666752,56,planet_like,human,tehan,,2026-07-07T20:05:08.077377+00:00
792,2053900867|56|0.1744260478653913|2459825.410286501|review_candidate,2053900867,56,uncertain,human,tehan,,2026-07-07T20:05:09.447585+00:00
793,2001439674|56|4.708766456702932|2459832.249566606|review_candidate,2001439674,56,uncertain,human,tehan,,2026-07-07T20:05:12.778860+00:00
794,2046083295|56|7.056598942917655|2459831.9339023475|review_candidate,2046083295,56,uncertain,human,tehan,,2026-07-07T20:05:14.354550+00:00
795,2054100745|56|2.427909834742672|2459826.230050374|review_candidate,2054100745,56,uncertain,human,tehan,,2026-07-07T20:05:14.930377+00:00
796,1551223670|56|10.554690502526388|2459831.316468971|review_candidate,1551223670,56,uncertain,human,tehan,,2026-07-07T20:05:15.878442+00:00
797,1883007035|56|0.421616225607585|2459825.5029818243|review_candidate,1883007035,56,planet_like,human,tehan,,2026-07-07T20:05:16.977466+00:00
798,1271306982|56|0.2821891406118775|2459825.30078051|review_candidate,1271306982,56,planet_like,human,tehan,,2026-07-07T20:05:17.864499+00:00
799,1201141569|56|7.877234223434813|2459826.5870537823|review_candidate,1201141569,56,planet_like,human,tehan,,2026-07-07T20:05:24.277354+00:00
800,129562195|56|0.1409100561390798|2459825.271022348|review_candidate,129562195,56,planet_like,human,tehan,,2026-07-07T20:05:30.704204+00:00
801,431596070|56|7.327264717651677|2459829.8356358893|review_candidate,431596070,56,uncertain,human,tehan,,2026-07-07T20:05:31.809809+00:00
802,1717551731|56|7.110129696627646|2459831.467546986|review_candidate,1717551731,56,uncertain,human,tehan,,2026-07-07T20:05:32.784654+00:00
803,1979260250|56|12.100899802046474|2459836.8617165936|review_candidate,1979260250,56,uncertain,human,tehan,,2026-07-07T20:05:33.552788+00:00
804,1980907430|56|0.1388845364200938|2459825.3348561525|review_candidate,1980907430,56,uncertain,human,tehan,,2026-07-07T20:05:34.419917+00:00
805,2003602716|56|6.7140964768370806|2459831.566965382|review_candidate,2003602716,56,uncertain,human,tehan,,2026-07-07T20:05:35.224335+00:00
806,2019908047|56|0.1779467554214587|2459825.4919580924|review_candidate,2019908047,56,uncertain,human,tehan,,2026-07-07T20:05:36.087625+00:00
807,322210339|56|12.331525064193256|2459837.2747051567|review_candidate,322210339,56,uncertain,human,tehan,,2026-07-07T20:05:37.212331+00:00
808,2010662100|56|0.1372106141185537|2459825.372713429|review_candidate,2010662100,56,uncertain,human,tehan,,2026-07-07T20:05:38.294587+00:00
809,2015643074|56|7.640855634307496|2459831.533178967|review_candidate,2015643074,56,uncertain,human,tehan,,2026-07-07T20:05:39.861089+00:00
810,1717574733|56|12.163301062299832|2459825.603658033|review_candidate,1717574733,56,uncertain,human,tehan,,2026-07-07T20:05:41.007369+00:00
811,2053369627|56|12.05045401016854|2459836.5598458955|review_candidate,2053369627,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:05:42.555545+00:00
812,259773610|56|0.7121262518192356|2459825.7384814527|review_candidate,259773610,56,planet_like,human,tehan,,2026-07-07T20:05:45.856143+00:00
813,1973452525|56|0.4107087063500918|2459825.528218632|review_candidate,1973452525,56,uncertain,human,tehan,,2026-07-07T20:05:47.293564+00:00
814,2053299819|56|1.2332143724846076|2459826.1190579887|review_candidate,2053299819,56,uncertain,human,tehan,,2026-07-07T20:05:50.094184+00:00
815,2007785789|56|0.1464614602229937|2459825.390397433|review_candidate,2007785789,56,uncertain,human,tehan,,2026-07-07T20:05:51.192904+00:00
816,2003267909|56|4.745032453620131|2459829.5492507233|review_candidate,2003267909,56,uncertain,human,tehan,,2026-07-07T20:05:52.149925+00:00
817,1962168378|56|8.269703514303826|2459830.0965617606|review_candidate,1962168378,56,uncertain,human,tehan,,2026-07-07T20:06:30.937758+00:00
818,1401090651|56|6.843752403813793|2459831.523420085|review_candidate,1401090651,56,uncertain,human,tehan,,2026-07-07T20:06:32.797271+00:00
819,2053190786|56|0.2537864639932701|2459828.9634335167|review_candidate,2053190786,56,uncertain,human,tehan,,2026-07-07T20:06:35.413198+00:00
820,404488736|56|0.33571023293118|2459825.276396219|review_candidate,404488736,56,planet_like,human,tehan,,2026-07-07T20:06:37.859094+00:00
821,1102465772|56|0.1294375778518532|2459825.306024287|review_candidate,1102465772,56,uncertain,human,tehan,,2026-07-07T20:06:38.895707+00:00
822,1400949013|56|0.433512915473331|2459825.679843577|review_candidate,1400949013,56,uncertain,human,tehan,,2026-07-07T20:06:39.639303+00:00
823,1960892380|56|0.1256405470217375|2459825.370640157|review_candidate,1960892380,56,uncertain,human,tehan,,2026-07-07T20:06:41.382738+00:00
824,1972150530|56|7.330477668501363|2459830.6981007946|review_candidate,1972150530,56,uncertain,human,tehan,,2026-07-07T20:06:42.166520+00:00
825,2025700925|56|12.262929509758036|2459837.5722860675|review_candidate,2025700925,56,uncertain,human,tehan,,2026-07-07T20:06:42.917465+00:00
826,1977696635|56|1.0230705701130036|2459826.277109612|review_candidate,1977696635,56,uncertain,human,tehan,,2026-07-07T20:06:43.835130+00:00
827,2025558016|56|1.046401772588909|2459825.503665117|review_candidate,2025558016,56,uncertain,human,tehan,,2026-07-07T20:06:44.434182+00:00
828,1884172393|56|0.5573305952943611|2459825.7267333134|review_candidate,1884172393,56,uncertain,human,tehan,,2026-07-07T20:06:45.052988+00:00
829,2025324512|56|0.1412049027300737|2459825.4820381687|review_candidate,2025324512,56,uncertain,human,tehan,,2026-07-07T20:06:45.654782+00:00
830,299062044|56|0.896794594198491|2459828.543388468|review_candidate,299062044,56,uncertain,human,tehan,,2026-07-07T20:06:46.336167+00:00
831,1717311347|56|7.564901190747804|2459829.727002549|review_candidate,1717311347,56,uncertain,human,tehan,,2026-07-07T20:06:47.368235+00:00
832,1979197248|56|7.261869201947968|2459830.683015632|review_candidate,1979197248,56,uncertain,human,tehan,,2026-07-07T20:06:47.943585+00:00
833,2041811456|56|0.7047972521780654|2459825.444952779|review_candidate,2041811456,56,uncertain,human,tehan,,2026-07-07T20:06:48.535736+00:00
834,1975267473|56|2.304460237441988|2459826.288016745|review_candidate,1975267473,56,uncertain,human,tehan,,2026-07-07T20:06:49.673972+00:00
835,1882981915|56|0.329631057812235|2459825.384417767|review_candidate,1882981915,56,uncertain,human,tehan,,2026-07-07T20:06:50.639479+00:00
836,256866809|56|0.1614331143390979|2459825.3162715323|review_candidate,256866809,56,planet_like,human,tehan,,2026-07-07T20:07:45.559216+00:00
837,2006903304|56|0.3181632932528084|2459825.4553368874|review_candidate,2006903304,56,uncertain,human,tehan,,2026-07-07T20:07:47.530222+00:00
838,1271323768|56|4.527633330305837|2459829.34623924|review_candidate,1271323768,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:07:49.386721+00:00
839,1884115193|56|0.1814895359393881|2459825.456409111|review_candidate,1884115193,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:07:52.353102+00:00
840,2003068549|56|0.2894428507854336|2459825.3359940723|review_candidate,2003068549,56,planet_like,human,tehan,,2026-07-07T20:07:55.817933+00:00
841,2053278229|56|0.2543614430350699|2459825.396688289|review_candidate,2053278229,56,uncertain,human,tehan,,2026-07-07T20:07:56.788424+00:00
842,2004970005|56|4.8342733043112736|2459828.2648930578|review_candidate,2004970005,56,uncertain,human,tehan,,2026-07-07T20:07:57.540605+00:00
843,2052920441|56|0.1617358766227363|2459825.4725115527|review_candidate,2052920441,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:07:59.192497+00:00
844,1271262752|56|0.2653729904471268|2459825.4088283996|review_candidate,1271262752,56,uncertain,human,tehan,,2026-07-07T20:08:09.705527+00:00
845,2053605572|56|4.953350954704612|2459828.73221042|review_candidate,2053605572,56,uncertain,human,tehan,,2026-07-07T20:08:11.298635+00:00
846,2002703193|56|0.3333461720794302|2459825.544450504|review_candidate,2002703193,56,uncertain,human,tehan,,2026-07-07T20:08:12.390164+00:00
847,2052869878|56|0.2826164273168209|2459825.608190007|review_candidate,2052869878,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:08:13.949244+00:00
848,2003152202|56|0.2618057916296039|2459825.4047227777|review_candidate,2003152202,56,uncertain,human,tehan,,2026-07-07T20:08:16.145019+00:00
849,2053890320|56|0.5358751664938346|2459825.298616861|review_candidate,2053890320,56,uncertain,human,tehan,,2026-07-07T20:08:17.112590+00:00
850,1717391496|56|0.1527643490850081|2459825.4278873135|review_candidate,1717391496,56,uncertain,human,tehan,,2026-07-07T20:08:17.933614+00:00
851,2025608195|56|0.455398133548918|2459825.51826397|review_candidate,2025608195,56,uncertain,human,tehan,,2026-07-07T20:08:18.411469+00:00
852,2052989180|56|1.4446661206377571|2459825.6340604587|review_candidate,2052989180,56,planet_like,human,tehan,,2026-07-07T20:08:20.212752+00:00
853,2003812777|56|0.1651301801516128|2459825.4457448185|review_candidate,2003812777,56,uncertain,human,tehan,,2026-07-07T20:08:21.445390+00:00
854,1551445130|56|0.1656081619216514|2459825.4140392784|review_candidate,1551445130,56,uncertain,human,tehan,,2026-07-07T20:08:22.185607+00:00
855,1201197498|56|0.2471389149987808|2459825.3563346206|review_candidate,1201197498,56,uncertain,human,tehan,,2026-07-07T20:08:22.763202+00:00
856,1717533272|56|0.1491588168884171|2459825.3003666364|review_candidate,1717533272,56,planet_like,human,tehan,,2026-07-07T20:08:24.581012+00:00
857,2012000093|56|0.1851907688803735|2459828.711136902|review_candidate,2012000093,56,uncertain,human,tehan,,2026-07-07T20:08:25.580889+00:00
858,2053950024|56|2.050439367401091|2459826.3861881658|review_candidate,2053950024,56,uncertain,human,tehan,,2026-07-07T20:08:27.006853+00:00
859,1551441188|56|1.3044260489013668|2459826.125350468|review_candidate,1551441188,56,uncertain,human,tehan,,2026-07-07T20:08:28.865619+00:00
860,1961990912|56|0.6083469358440117|2459825.721812958|review_candidate,1961990912,56,uncertain,human,tehan,,2026-07-07T20:08:29.684761+00:00
862,2005902332|56|0.1726796880768341|2459825.4251485844|review_candidate,2005902332,56,uncertain,human,tehan,,2026-07-07T20:08:32.201020+00:00
861,2053848017|56|0.2693795102349756|2459825.344642738|review_candidate,2053848017,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:08:38.638854+00:00
863,1271092856|56|6.971721749751457|2459831.6397446543|review_candidate,1271092856,56,uncertain,human,tehan,,2026-07-07T20:08:44.690483+00:00
864,2004093272|56|0.144550803062828|2459825.4324861993|review_candidate,2004093272,56,uncertain,human,tehan,,2026-07-07T20:08:45.524224+00:00
865,2005769844|56|0.3428997072541791|2459825.451620644|review_candidate,2005769844,56,uncertain,human,tehan,,2026-07-07T20:08:47.748325+00:00
866,2005849546|56|0.1394177312081876|2459825.479426703|review_candidate,2005849546,56,uncertain,human,tehan,,2026-07-07T20:08:48.709132+00:00
867,2040104443|56|0.1673748283387547|2459825.308855796|review_candidate,2040104443,56,uncertain,human,tehan,,2026-07-07T20:08:49.273475+00:00
868,1971743102|56|0.5701132635363112|2459825.7819317644|review_candidate,1971743102,56,planet_like,human,tehan,,2026-07-07T20:08:50.310670+00:00
869,2052860667|56|0.1395280566629267|2459825.4727792447|review_candidate,2052860667,56,uncertain,human,tehan,,2026-07-07T20:08:51.111029+00:00
870,2053915358|56|0.1260347291715958|2459825.2966269306|review_candidate,2053915358,56,uncertain,human,tehan,,2026-07-07T20:08:52.344707+00:00
871,2001459012|56|0.3707678468643427|2459825.529726569|review_candidate,2001459012,56,uncertain,human,tehan,,2026-07-07T20:08:54.033622+00:00
872,1883757637|56|0.3767899165533639|2459825.4292489346|review_candidate,1883757637,56,uncertain,human,tehan,,2026-07-07T20:08:54.844120+00:00
873,2041856821|56|0.1512248429856447|2459825.5775841284|review_candidate,2041856821,56,uncertain,human,tehan,,2026-07-07T20:08:56.052890+00:00
874,2053755573|56|1.130578715313335|2459826.298986762|review_candidate,2053755573,56,stellar_variability,human,tehan,,2026-07-07T20:08:58.146812+00:00
875,2020598860|56|0.3106696980090809|2459825.6325706327|review_candidate,2020598860,56,uncertain,human,tehan,,2026-07-07T20:08:58.963913+00:00
876,2025587950|56|1.1044927862846812|2459825.3933550846|review_candidate,2025587950,56,uncertain,human,tehan,,2026-07-07T20:09:04.075510+00:00
877,2001644359|56|0.2265306791797641|2459825.5195823023|review_candidate,2001644359,56,uncertain,human,tehan,,2026-07-07T20:09:04.768608+00:00
878,2053057795|56|0.156665078851557|2459825.5069220033|review_candidate,2053057795,56,uncertain,human,tehan,,2026-07-07T20:09:05.517945+00:00
879,2040276222|56|6.470296254971884|2459830.5617893557|review_candidate,2040276222,56,uncertain,human,tehan,,2026-07-07T20:09:06.351102+00:00
880,100625998|56|7.527490803281764|2459829.099395327|review_candidate,100625998,56,uncertain,human,tehan,,2026-07-07T20:09:07.216778+00:00
881,1884304427|56|3.419107957254218|2459827.834582286|review_candidate,1884304427,56,uncertain,human,tehan,,2026-07-07T20:09:08.369995+00:00
882,2053198970|56|0.7754336422369533|2459825.391114675|review_candidate,2053198970,56,uncertain,human,tehan,,2026-07-07T20:09:15.678143+00:00
884,2053030268|56|0.3539526138294865|2459825.3986686366|review_candidate,2053030268,56,uncertain,human,tehan,,2026-07-07T20:09:19.218541+00:00
885,2025650496|56|1.2044618611500726|2459825.553609896|review_candidate,2025650496,56,uncertain,human,tehan,,2026-07-07T20:09:20.126637+00:00
886,2019901054|56|10.511475619666903|2459831.370159969|review_candidate,2019901054,56,uncertain,human,tehan,,2026-07-07T20:09:21.174421+00:00
887,1882994148|56|6.825347263113735|2459832.320088671|review_candidate,1882994148,56,uncertain,human,tehan,,2026-07-07T20:09:22.124958+00:00
888,2053060475|56|4.106806105823846|2459825.9162701005|review_candidate,2053060475,56,uncertain,human,tehan,,2026-07-07T20:09:24.173196+00:00
889,2000821546|56|0.2125411801736716|2459825.3720512316|review_candidate,2000821546,56,uncertain,human,tehan,,2026-07-07T20:09:26.679117+00:00
890,1884505927|56|0.5019984791754909|2459825.700108855|review_candidate,1884505927,56,uncertain,human,tehan,,2026-07-07T20:09:27.562055+00:00
891,1980972796|56|0.1562223148929513|2459825.3960876954|review_candidate,1980972796,56,uncertain,human,tehan,,2026-07-07T20:09:28.446617+00:00
892,2002636572|56|1.5481337499523968|2459825.2812536885|review_candidate,2002636572,56,planet_like,human,tehan,,2026-07-07T20:09:29.913049+00:00
893,1201373808|56|0.7562602508691154|2459825.3459686674|review_candidate,1201373808,56,uncertain,human,tehan,,2026-07-07T20:09:31.879053+00:00
894,2054225982|56|8.279920016258282|2459830.1354046883|review_candidate,2054225982,56,uncertain,human,tehan,,2026-07-07T20:09:32.635986+00:00
895,2002204894|56|6.633090935076246|2459831.2898288686|review_candidate,2002204894,56,uncertain,human,tehan,,2026-07-07T20:09:33.163312+00:00
896,1551707302|56|8.574737670457868|2459835.556199252|review_candidate,1551707302,56,uncertain,human,tehan,,2026-07-07T20:09:33.862038+00:00
897,160583318|56|1.9717965743654635|2459827.0607656413|review_candidate,160583318,56,uncertain,human,tehan,,2026-07-07T20:09:35.965075+00:00
898,1884336147|56|0.5330400236396283|2459825.589172624|review_candidate,1884336147,56,uncertain,human,tehan,,2026-07-07T20:09:37.542561+00:00
899,364966239|56|0.6568589062283301|2459825.353911826|review_candidate,364966239,56,planet_like,human,tehan,,2026-07-07T20:09:39.115757+00:00
900,1980638342|56|0.2816189278102476|2459825.3327720836|review_candidate,1980638342,56,uncertain,human,tehan,,2026-07-07T20:09:40.691569+00:00
901,1972161105|56|0.1967649664000387|2459825.6572323013|review_candidate,1972161105,56,uncertain,human,tehan,,2026-07-07T20:09:42.590659+00:00
902,1883953245|56|0.1787785950401409|2459825.453839088|review_candidate,1883953245,56,uncertain,human,tehan,,2026-07-07T20:09:43.844377+00:00
903,2054106273|56|0.4364762249062369|2459825.648563538|review_candidate,2054106273,56,uncertain,human,tehan,,2026-07-07T20:09:44.471156+00:00
904,1201339738|56|0.2518475532533286|2459825.494874118|review_candidate,1201339738,56,uncertain,human,tehan,,2026-07-07T20:09:45.149125+00:00
905,2042986643|56|6.529767728938547|2459829.257470566|review_candidate,2042986643,56,uncertain,human,tehan,,2026-07-07T20:09:46.868093+00:00
906,1551634809|56|11.311556368643044|2459829.7786427788|review_candidate,1551634809,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:09:48.393109+00:00
907,2053890426|56|0.417941345167017|2459825.7019687714|review_candidate,2053890426,56,uncertain,human,tehan,,2026-07-07T20:09:49.902660+00:00
908,1717926376|56|0.186254898510366|2459825.377545264|review_candidate,1717926376,56,uncertain,human,tehan,,2026-07-07T20:09:52.438080+00:00
909,2003522273|56|0.7011199817419016|2459825.6397324437|review_candidate,2003522273,56,uncertain,human,tehan,,2026-07-07T20:10:01.356414+00:00
910,2053494307|56|7.042491253868091|2459830.156503156|review_candidate,2053494307,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:10:03.590637+00:00
911,1978733724|56|11.576436993032887|2459836.4543731688|review_candidate,1978733724,56,uncertain,human,tehan,,2026-07-07T20:10:04.828677+00:00
912,1271089781|56|0.1301832581860897|2459825.4210992977|review_candidate,1271089781,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:10:06.192897+00:00
913,2053003834|56|0.2306590522282786|2459825.456037151|review_candidate,2053003834,56,uncertain,human,tehan,,2026-07-07T20:10:07.365056+00:00
914,2053673162|56|0.273688662891573|2459825.3972651185|review_candidate,2053673162,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:10:09.262508+00:00
915,2040158525|56|5.705531969549108|2459828.7577076135|review_candidate,2040158525,56,uncertain,human,tehan,,2026-07-07T20:10:09.928086+00:00
916,2004101259|56|6.031045704316864|2459834.3960959185|review_candidate,2004101259,56,uncertain,human,tehan,,2026-07-07T20:10:12.140093+00:00
917,2003058084|56|0.1922730061908523|2459825.3214521394|review_candidate,2003058084,56,planet_like,human,tehan,,2026-07-07T20:10:22.167960+00:00
918,2040611396|56|0.7648117006789853|2459825.653471716|review_candidate,2040611396,56,planet_like,human,tehan,,2026-07-07T20:10:23.336308+00:00
919,2053869610|56|0.1425958877261554|2459825.3154562074|review_candidate,2053869610,56,uncertain,human,tehan,,2026-07-07T20:10:24.550420+00:00
920,1972763974|56|6.797505980866782|2459830.424603177|review_candidate,1972763974,56,uncertain,human,tehan,,2026-07-07T20:10:30.145920+00:00
921,1400743950|56|0.3787187390987819|2459825.475028081|review_candidate,1400743950,56,uncertain,human,tehan,,2026-07-07T20:10:31.900418+00:00
922,2053025449|56|0.6082793235617249|2459825.5747238444|review_candidate,2053025449,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:10:34.989969+00:00
923,2000694225|56|0.1527731535826792|2459827.7368707852|review_candidate,2000694225,56,uncertain,human,tehan,,2026-07-07T20:10:36.342345+00:00
924,1883378889|56|0.5141671229989657|2459825.6001214148|review_candidate,1883378889,56,uncertain,human,tehan,,2026-07-07T20:10:37.159354+00:00
925,1981009085|56|0.198584746973867|2459825.4727670145|review_candidate,1981009085,56,uncertain,human,tehan,,2026-07-07T20:10:39.962182+00:00
926,1971326007|56|1.02069499145117|2459826.244084199|review_candidate,1971326007,56,uncertain,human,tehan,,2026-07-07T20:10:41.331154+00:00
927,2000825527|56|9.436014522244108|2459828.542868016|review_candidate,2000825527,56,uncertain,human,tehan,,2026-07-07T20:10:41.871288+00:00
928,1551413416|56|7.190610731027294|2459830.814631758|review_candidate,1551413416,56,uncertain,human,tehan,,2026-07-07T20:10:42.411336+00:00
929,2013142198|56|0.1550923648642568|2459825.5381040713|review_candidate,2013142198,56,uncertain,human,tehan,,2026-07-07T20:10:43.059768+00:00
930,2025716953|56|0.2021731191838491|2459825.534779012|review_candidate,2025716953,56,uncertain,human,tehan,,2026-07-07T20:10:43.947055+00:00
931,166356608|56|11.441038619603273|2459830.6771698194|review_candidate,166356608,56,uncertain,human,tehan,,2026-07-07T20:10:44.977662+00:00
932,2008553917|56|0.1458333355993862|2459826.9013914205|review_candidate,2008553917,56,uncertain,human,tehan,,2026-07-07T20:10:47.255820+00:00
933,2053587572|56|0.256591887777148|2459825.408360964|review_candidate,2053587572,56,uncertain,human,tehan,,2026-07-07T20:10:47.796529+00:00
934,117070953|56|0.1556140283354394|2459825.2605011305|review_candidate,117070953,56,planet_like,human,tehan,,2026-07-07T20:10:48.713921+00:00
935,1271212731|56|0.1891741657908942|2459825.3710655295|review_candidate,1271212731,56,uncertain,human,tehan,,2026-07-07T20:10:49.419257+00:00
936,2040213154|56|0.8003539680753842|2459825.63295347|review_candidate,2040213154,56,planet_like,human,tehan,,2026-07-07T20:10:52.347326+00:00
937,1102511831|56|4.446897540621813|2459828.554322001|review_candidate,1102511831,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:10:55.235155+00:00
938,1102603777|56|7.473943168437595|2459830.6289419625|review_candidate,1102603777,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:10:55.918573+00:00
939,2054084042|56|0.1444153227940067|2459825.3904974023|review_candidate,2054084042,56,uncertain,human,tehan,,2026-07-07T20:10:58.482449+00:00
940,2002167606|56|8.0441363606333|2459828.315200931|review_candidate,2002167606,56,uncertain,human,tehan,,2026-07-07T20:10:59.716746+00:00
941,1400784370|56|0.6062778446397205|2459825.489611168|review_candidate,1400784370,56,planet_like,human,tehan,,2026-07-07T20:11:04.636177+00:00
942,2003366004|56|0.2080482487078363|2459825.45772051|review_candidate,2003366004,56,planet_like,human,tehan,,2026-07-07T20:11:06.374415+00:00
943,2053060948|56|0.223262342623789|2459825.374629356|review_candidate,2053060948,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:11:09.438205+00:00
944,2025671807|56|0.3799882444180825|2459825.5796175473|review_candidate,2025671807,56,uncertain,human,tehan,,2026-07-07T20:11:12.030934+00:00
945,1551432398|56|5.009792235862261|2459829.8878632947|review_candidate,1551432398,56,uncertain,human,tehan,,2026-07-07T20:11:17.293451+00:00
946,2003220248|56|4.252978800918206|2459829.1575457356|review_candidate,2003220248,56,uncertain,human,tehan,,2026-07-07T20:11:20.133548+00:00
947,2001382898|56|0.1494311528045037|2459825.3204967706|review_candidate,2001382898,56,uncertain,human,tehan,,2026-07-07T20:11:21.680038+00:00
948,1974238243|56|10.216447951490093|2459831.9931257954|review_candidate,1974238243,56,uncertain,human,tehan,,2026-07-07T20:11:22.580117+00:00
949,275691308|56|0.1408813780228137|2459825.3429478966|review_candidate,275691308,56,planet_like,human,tehan,,2026-07-07T20:11:23.599941+00:00
950,2053895031|56|0.7810803833125262|2459826.0488486937|review_candidate,2053895031,56,uncertain,human,tehan,,2026-07-07T20:11:24.680916+00:00
951,1201188540|56|2.2952129100270806|2459827.5062186345|review_candidate,1201188540,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:11:25.836467+00:00
952,1400975577|56|0.1817043688960004|2459825.364391569|review_candidate,1400975577,56,uncertain,human,tehan,,2026-07-07T20:11:27.004888+00:00
953,1551225262|56|4.772010025624187|2459829.1610932755|review_candidate,1551225262,56,uncertain,human,tehan,,2026-07-07T20:11:29.785792+00:00
954,2053361456|56|0.5229302533870698|2459825.848453778|review_candidate,2053361456,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:11:30.785282+00:00
955,1980929572|56|1.2570797636369606|2459825.567288938|review_candidate,1980929572,56,uncertain,human,tehan,,2026-07-07T20:11:32.369729+00:00
956,2025667547|56|7.231244735566078|2459830.520268607|review_candidate,2025667547,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:11:34.155305+00:00
957,418543520|56|2.160228281767411|2459826.132310107|review_candidate,418543520,56,uncertain,human,tehan,,2026-07-07T20:11:35.901222+00:00
958,2005933145|56|2.329484878342849|2459826.800964853|review_candidate,2005933145,56,uncertain,human,tehan,,2026-07-07T20:11:45.373525+00:00
959,2001359497|56|0.1854771542283378|2459825.341367256|review_candidate,2001359497,56,uncertain,human,tehan,,2026-07-07T20:11:46.280205+00:00
960,2053847847|56|0.1538862643382309|2459825.332149261|review_candidate,2053847847,56,uncertain,human,tehan,,2026-07-07T20:11:47.647048+00:00
961,2053054312|56|0.141198772932877|2459825.4405252533|review_candidate,2053054312,56,uncertain,human,tehan,,2026-07-07T20:11:48.576598+00:00
962,424461085|56|0.2478680589999671|2459825.271783958|review_candidate,424461085,56,planet_like,human,tehan,,2026-07-07T20:11:49.616215+00:00
963,1884196772|56|0.1599455772928638|2459825.257609668|review_candidate,1884196772,56,planet_like,human,tehan,,2026-07-07T20:11:52.159060+00:00
964,2025731257|56|0.1885560006113407|2459825.527451461|review_candidate,2025731257,56,uncertain,human,tehan,,2026-07-07T20:11:53.097350+00:00
965,2053735805|56|0.3675123195070918|2459825.5617854455|review_candidate,2053735805,56,uncertain,human,tehan,,2026-07-07T20:11:53.967126+00:00
966,239632455|56|0.1467230586553005|2459825.472434953|review_candidate,239632455,56,uncertain,human,tehan,,2026-07-07T20:11:55.382167+00:00
967,2053801847|56|0.1944074860642255|2459825.4592742557|review_candidate,2053801847,56,uncertain,human,tehan,,2026-07-07T20:11:57.826878+00:00
968,2053726559|56|0.2332419281819914|2459825.3868393977|review_candidate,2053726559,56,uncertain,human,tehan,,2026-07-07T20:11:59.034795+00:00
969,1883076381|56|0.3333167587720579|2459829.358959786|review_candidate,1883076381,56,uncertain,human,tehan,,2026-07-07T20:11:59.813479+00:00
970,1884417173|56|0.7649174801949029|2459825.527608712|review_candidate,1884417173,56,instrumental_or_systematic,human,tehan,,2026-07-07T20:12:01.716431+00:00
