review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:2053749376,real_candidate,review_candidate,2053749376,56,1,2,19.6038,review_candidate,1693.0,16633.0,0.1306012984103956,2459825.4242090015,12.0,0.1915921892508715,3.825858327077666,8.006855408187413,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.006855408187413,,0,1.0,0.0,6660.0,27.756756757487437,e08d91a-c6c7fa87,19.763878538919855,False,True,True,11.0,0.2158230162260498,False,True,12262.0,,,,56.41976091329091,56.0,0.4197609132909079,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053749376_twirl_twoap_current_adp.png,real_2053749376_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1969830619,real_candidate,review_candidate,1969830619,56,3,1,17.5288,review_candidate,4566.0,9440.0,11.016938420023909,2459830.4294690895,30.0,0.3274668798631151,1.6994954054220035,10.16663038042329,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.16663038042329,,0,1.0,0.0,11091.0,27.74957575298413,e08d91a-c6c7fa87,75.3700197228912,True,True,True,6.0,0.2158230162260498,True,True,5553.0,,,,4759.317397450329,4759.0,0.3173974503288264,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1969830619_twirl_twoap_current_adp.png,real_1969830619_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1551556121,real_candidate,review_candidate,1551556121,56,4,1,18.787,review_candidate,3157.0,18908.0,0.3470436659622961,2459825.3843100043,3.0,0.2919161715567392,2.3102867302509766,7.174700697960584,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.174700697960584,,,1,0.0,0.0,10867.0,27.80076518139049,e08d91a-c6c7fa87,26.08859613105301,False,True,True,6.0,0.2158230162260498,True,True,14444.0,,,,149.92286369571192,150.0,0.07713630428807505,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551556121_twirl_twoap_current_adp.png,real_1551556121_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1271054349,real_candidate,review_candidate,1271054349,56,4,4,18.5721,review_candidate,5600.0,11279.0,7.451948305956825,2459830.0496031186,21.0,0.5626778232009493,2.448620570492139,9.366829202211472,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.366829202211472,0,0.0,1.0,5779.0,27.78881893246717,e08d91a-c6c7fa87,66.56902780229534,True,True,True,9.0,0.2158230162260498,True,True,7220.0,,,,3219.2416681733484,3219.0,0.24166817334844382,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271054349_twirl_twoap_current_adp.png,real_1271054349_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1976978181,real_candidate,review_candidate,1976978181,56,3,1,19.6612,review_candidate,310.0,1282.0,0.5252644539611772,2459826.2727237027,30.0,0.5925658556402852,6.7597833112271495,44.2309328989771,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,44.2309328989771,0,0.0,1.0,6173.0,26.830698111684796,e08d91a-c6c7fa87,29.45876053735328,True,True,True,6.0,0.2158230162260498,True,True,325.0,,,,226.91424411122856,227.0,0.08575588877144469,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976978181_twirl_twoap_current_adp.png,real_1976978181_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1883734831,real_candidate,review_candidate,1883734831,56,3,4,19.962,review_candidate,194.0,624.0,0.4009146288756594,2459825.4641645327,30.0,0.5376912638423996,8.001394312945074,66.71280942035223,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,66.71280942035223,,,1,0.0,0.0,6941.0,27.768224097326765,e08d91a-c6c7fa87,27.20952962545672,True,True,True,7.0,0.2158230162260498,True,True,206.0,,,,173.19511967428485,173.0,0.19511967428485377,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883734831_twirl_twoap_current_adp.png,real_1883734831_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2004087266,real_candidate,review_candidate,2004087266,56,2,3,19.684,review_candidate,331.0,8136.0,0.3828573179951741,2459825.7624642868,9.0,0.4237239651451469,4.074514551859276,11.149251765843298,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.149251765843298,,,1,0.0,0.0,5763.0,27.60840421417151,e08d91a-c6c7fa87,26.84564704543109,False,True,True,4.0,0.2158230162260498,True,True,4407.0,,,,165.39436137391522,165.0,0.394361373915217,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004087266_twirl_twoap_current_adp.png,real_2004087266_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2002102180,real_candidate,review_candidate,2002102180,56,2,3,19.291,review_candidate,7228.0,14520.0,0.967093081612638,2459825.3883172716,30.0,0.2405596160903809,2.999712882359469,8.502350485910686,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.502350485910686,0,0.0,1.0,7211.0,27.802720496233633,e08d91a-c6c7fa87,35.352234177202135,True,True,True,3.0,0.2158230162260498,True,True,10248.0,,,,417.7842112566596,418.0,0.2157887433403971,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002102180_twirl_twoap_current_adp.png,real_2002102180_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:233863616,real_candidate,review_candidate,233863616,56,3,4,15.9602,review_candidate,389.0,8590.0,5.076731001251542,2459826.832536984,3.0,0.3894140913169195,0.6743920892076898,10.74271997122377,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.74271997122377,0,0.0,1.0,10891.0,27.76833071316014,e08d91a-c6c7fa87,58.975835000100545,False,True,True,2.0,0.2158230162260498,True,True,4795.0,,,,2193.147792540666,2193.0,0.14779254066615977,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_233863616_twirl_twoap_current_adp.png,real_233863616_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053825304,real_candidate,review_candidate,2053825304,56,1,1,19.115,review_candidate,626.0,10681.0,0.1623213681350028,2459825.346047884,9.0,0.2280778822047106,3.549425136663104,9.594172250506718,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.594172250506718,,0,1.0,0.0,6471.0,27.796406908918925,e08d91a-c6c7fa87,20.998417928826793,False,True,True,6.0,0.2158230162260498,False,True,6671.0,,,,70.12283103432122,70.0,0.12283103432122289,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053825304_twirl_twoap_current_adp.png,real_2053825304_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1976407963,real_candidate,review_candidate,1976407963,56,3,2,18.4599,review_candidate,5262.0,10664.0,0.2021211488280938,2459826.516997026,30.0,0.1237898165613587,2.9546565850335775,9.598978014252005,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.598978014252005,0,0.0,1.0,6251.0,26.75457519196698,e08d91a-c6c7fa87,22.337530294569618,True,True,True,8.0,0.2158230162260498,False,True,6656.0,,,,87.31633629373653,87.0,0.3163362937365264,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1976407963_twirl_twoap_current_adp.png,real_1976407963_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2054204475,real_candidate,review_candidate,2054204475,56,1,1,17.6775,review_candidate,539.0,9455.0,5.057773294559405,2459828.6547231567,12.0,0.325922739335469,1.2184968236150078,10.159605380465656,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.159605380465656,,,1,0.0,0.0,8588.0,27.79899593882601,e08d91a-c6c7fa87,58.90649619140008,False,True,True,2.0,0.2158230162260498,True,True,5568.0,,,,2184.958063249663,2185.0,0.04193675033684485,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2054204475_twirl_twoap_current_adp.png,real_2054204475_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2025447208,real_candidate,review_candidate,2025447208,56,1,2,19.6832,review_candidate,922.0,11327.0,0.4455430942367968,2459825.6246029986,6.0,0.5141083582393373,3.963490696337323,9.348707547487937,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.348707547487937,,0,1.0,0.0,6378.0,27.756342983734612,e08d91a-c6c7fa87,28.06425031940929,False,True,True,2.0,0.2158230162260498,True,True,7265.0,,,,192.47461671029623,192.0,0.47461671029623176,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025447208_twirl_twoap_current_adp.png,real_2025447208_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1551492322,real_candidate,review_candidate,1551492322,56,4,1,19.9035,review_candidate,957.0,11467.0,0.2476147400694496,2459825.4082692713,6.0,0.3173951000282477,3.81696144719793,9.29813264332177,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.29813264332177,,,1,0.0,0.0,9088.0,27.80066189289846,e08d91a-c6c7fa87,23.66756652447641,False,True,True,8.0,0.2158230162260498,True,True,7395.0,,,,106.96956771000224,107.0,0.03043228999776204,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551492322_twirl_twoap_current_adp.png,real_1551492322_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053114691,real_candidate,review_candidate,2053114691,56,1,3,19.7902,review_candidate,668.0,10200.0,0.4002817372435017,2459825.451635643,6.0,0.5691767748705328,4.455535355122611,9.787100719688189,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.787100719688189,0,0.0,1.0,5325.0,27.756729382057983,e08d91a-c6c7fa87,27.196962709074864,False,True,True,8.0,0.2158230162260498,True,True,6238.0,,,,172.92171048919275,173.0,0.07828951080725233,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053114691_twirl_twoap_current_adp.png,real_2053114691_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2041815124,real_candidate,review_candidate,2041815124,56,2,1,19.6797,review_candidate,8577.0,17602.0,0.3664062624528409,2459825.5953886537,30.0,0.1748655910706603,2.915467931398087,7.751906483101441,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.751906483101441,0,0.0,1.0,5112.0,27.609206332731446,e08d91a-c6c7fa87,26.50403374824255,True,True,True,7.0,0.2158230162260498,True,True,13200.0,,,,158.28750537962728,158.0,0.2875053796272766,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2041815124_twirl_twoap_current_adp.png,real_2041815124_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:427942736,real_candidate,review_candidate,427942736,56,2,1,15.7112,review_candidate,336.0,1428.0,12.043234245408575,2459825.8779878677,30.0,0.1710883508575018,0.7251494931803828,41.49862312952929,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,14.008020228909873,41.49862312952929,23.06754262664495,1,1.0,3.0,9117.0,27.613554888544513,e08d91a-c6c7fa87,77.5406319806351,True,True,True,6.0,0.2158230162260498,True,True,351.0,,,,5202.6771940165045,5203.0,0.32280598349552747,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_427942736_twirl_twoap_current_adp.png,real_427942736_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1201233166,real_candidate,review_candidate,1201233166,56,4,4,19.5259,review_candidate,830.0,10933.0,0.2580475172417142,2459825.421769687,15.0,0.2116100340283795,3.678557986951967,9.499286562302984,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.499286562302984,,,1,0.0,0.0,7747.0,27.78921012652836,e08d91a-c6c7fa87,23.9491361360581,False,True,True,6.0,0.2158230162260498,True,True,6899.0,,,,111.47652744842054,111.0,0.4765274484205406,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201233166_twirl_twoap_current_adp.png,real_1201233166_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2001276706,real_candidate,review_candidate,2001276706,56,2,3,17.0605,review_candidate,898.0,11206.0,1.8046381667601137,2459825.5288885897,6.0,0.1906666095356755,0.933039019134318,9.390095130418858,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.390095130418858,,0,1.0,0.0,10859.0,27.818804242708666,e08d91a-c6c7fa87,42.75152795253108,False,True,True,3.0,0.2158230162260498,True,True,7150.0,,,,779.6036880403692,780.0,0.39631195963079335,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001276706_twirl_twoap_current_adp.png,real_2001276706_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2052977389,real_candidate,review_candidate,2052977389,56,1,4,19.9687,review_candidate,727.0,2726.0,6.098749266517975,2459833.5210289247,30.0,0.5138794447244643,2.114917607686329,26.157318133027523,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,26.157318133027523,0,0.0,1.0,4668.0,24.40264319318476,e08d91a-c6c7fa87,62.483472447009206,True,True,True,2.0,0.2158230162260498,True,True,771.0,,,,2634.6596831357656,2635.0,0.3403168642344099,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052977389_twirl_twoap_current_adp.png,real_2052977389_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1201286482,real_candidate,review_candidate,1201286482,56,4,3,17.4894,review_candidate,375.0,8455.0,4.672491228666367,2459826.4593315115,9.0,0.1566751891051834,0.6063189251112917,10.862072255597496,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.862072255597496,,,1,0.0,0.0,9456.0,25.220009707682948,e08d91a-c6c7fa87,57.45812290850672,False,True,True,4.0,0.2158230162260498,True,True,4682.0,,,,2018.5162107838705,2019.0,0.48378921612948034,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201286482_twirl_twoap_current_adp.png,real_1201286482_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2000834176,real_candidate,review_candidate,2000834176,56,1,2,19.2493,review_candidate,6670.0,13393.0,0.2960329206714096,2459825.551201069,30.0,0.1547850081660815,2.949564872591604,8.75935022073266,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.75935022073266,0,0.0,1.0,5322.0,27.756555239101544,e08d91a-c6c7fa87,24.914458115305436,True,True,True,4.0,0.2158230162260498,True,True,9185.0,,,,127.88622173004896,128.0,0.11377826995104101,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000834176_twirl_twoap_current_adp.png,real_2000834176_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2053427759,real_candidate,review_candidate,2053427759,56,1,4,19.7275,review_candidate,437.0,9316.0,0.2143980239235461,2459825.476725408,15.0,0.2585929518491625,4.228012409928132,10.239037076408538,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.239037076408538,,0,1.0,0.0,5774.0,27.7707716404816,e08d91a-c6c7fa87,22.714633047606547,False,True,True,6.0,0.2158230162260498,False,True,5441.0,,,,92.61994633497191,93.0,0.38005366502808613,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053427759_twirl_twoap_current_adp.png,real_2053427759_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
