tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
Tmag < 17,0.1364838622986803,10.758286195330342,0.9826515099941148,84.8909117290253,1055.3748872220726,False,8.0
Tmag < 17,0.1364838622986803,11.357232200643475,0.9808464479837308,81.28891143008704,1113.5082177455647,False,8.0
Tmag < 17,0.1364838622986803,11.989523323456483,0.9797661845418739,76.9370711294225,1169.307340602762,False,8.0
Tmag < 17,0.1364838622986803,12.657015986303643,0.9794646673563056,72.2678288394374,1220.3408521817018,False,8.0
Tmag < 17,0.1364838622986803,13.361669964320283,0.9798317515480744,67.53217177536297,1265.1603959558045,False,8.0
Tmag < 17,0.1364838622986803,14.105554139191531,0.9806611878061584,62.79025629021691,1303.2652209195467,False,8.0
Tmag < 17,0.1364838622986803,14.890852573440657,0.9817193569485317,58.01506577818922,1334.8425468028656,False,8.0
Tmag < 17,0.1364838622986803,15.719870922891177,0.9827951842203626,53.18886288224179,1360.4705864420048,False,8.0
Tmag < 17,0.1364838622986803,16.59504320612998,0.9837271503200742,48.34924352622028,1380.8907328610671,False,8.0
Tmag < 17,0.1364838622986803,17.518938950846707,0.9844116498734459,43.58863375732781,1396.87130231743,False,8.0
Tmag < 17,0.14369489092457002,0.18494270738031243,0.03566358918811425,50.37367196965817,345.72319594359675,False,8.0
Tmag < 17,0.14369489092457002,0.19523902166179286,0.041880276462158625,55.92910259114614,346.50566000277047,False,8.0
Tmag < 17,0.14369489092457002,0.2061085625888907,0.048925991050817276,61.82863471212476,346.97995750404726,False,8.0
Tmag < 17,0.14369489092457002,0.2175832434053418,0.05685814553446535,68.01360761460577,347.133837221027,False,8.0
Tmag < 17,0.14369489092457002,0.22969675406071646,0.0657607583778808,74.34400701819906,346.9877519825207,False,8.0
Tmag < 17,0.14369489092457002,0.24248466012495318,0.07576847387900965,80.54400368800503,346.5973729265143,False,8.0
Tmag < 17,0.14369489092457002,0.2559845072097605,0.08709455096554278,86.19673748319958,346.0485067290869,False,8.0
Tmag < 17,0.14369489092457002,0.27023593120347117,0.10005581728557102,90.85337552294341,345.4435975195352,False,8.0
Tmag < 17,0.14369489092457002,0.28528077464300045,0.11508152968262851,94.26082635885805,344.88223611940765,False,8.0
Tmag < 17,0.14369489092457002,0.3011632095645799,0.13268665934034518,96.57296189949574,344.44107770118825,False,8.0
Tmag < 17,0.14369489092457002,0.3179298671939597,0.153387701942585,98.34162168110512,344.1592641771414,False,8.0
Tmag < 17,0.14369489092457002,0.3356299748568521,0.17754918821119844,100.23203215877639,344.03323730651897,False,8.0
Tmag < 17,0.14369489092457002,0.3543155005115901,0.20518157790861818,102.62594022027875,344.0212662762987,False,8.0
Tmag < 17,0.14369489092457002,0.37404130532835106,0.23576532634752342,105.34962765779403,344.0553431636787,False,8.0
Tmag < 17,0.14369489092457002,0.3948653047629233,0.268220202728278,107.74614279093889,344.0571153345683,False,8.0
Tmag < 17,0.14369489092457002,0.41684863859793136,0.30111230127848815,109.18016688162969,343.95437126371496,False,8.0
Tmag < 17,0.14369489092457002,0.4400558504507651,0.33306231679977755,109.61857317556642,343.6946010557265,False,8.0
Tmag < 17,0.14369489092457002,0.4645550772752534,0.36316401822671773,109.66699869731438,343.2529404156917,False,8.0
Tmag < 17,0.14369489092457002,0.4904182494134624,0.391186626342322,110.05303872576248,342.63390910832396,False,8.0
Tmag < 17,0.14369489092457002,0.5177213017849776,0.41746636629046435,111.14890539939877,341.8685911401449,False,8.0
Tmag < 17,0.14369489092457002,0.5465443968337244,0.4425737171710722,112.86607916401525,341.00953461562017,False,8.0
Tmag < 17,0.14369489092457002,0.5769721598869068,0.46693442104267435,114.82546497076862,340.12460232568964,False,8.0
Tmag < 17,0.14369489092457002,0.609093927617082,0.49055980433973073,116.61327495662606,339.2897443921448,False,8.0
Tmag < 17,0.14369489092457002,0.6430040103368637,0.512967069910483,117.9735554779321,338.580362247536,False,8.0
Tmag < 17,0.14369489092457002,0.6788019688963556,0.5332982524346449,118.84299402772977,338.0615963747862,False,8.0
Tmag < 17,0.14369489092457002,0.716592906996295,0.5505936732161032,119.24363292598723,337.77886101699573,False,8.0
Tmag < 17,0.14369489092457002,0.7564877797751444,0.5641381925481439,119.16354425951734,337.75068880252945,False,8.0
Tmag < 17,0.14369489092457002,0.79860371957615,0.5737749385281031,118.55757848150677,337.96610855547874,False,8.0
Tmag < 17,0.14369489092457002,0.8430643798508284,0.5800800938049726,117.46652025214293,338.3881575920916,False,8.0
Tmag < 17,0.14369489092457002,0.8900002982085888,0.5843260447815125,116.10302700068534,338.96367516491546,False,8.0
Tmag < 17,0.14369489092457002,0.939549279678417,0.5882287916393332,114.77226312490075,339.63759747620423,False,8.0
Tmag < 17,0.14369489092457002,0.9918568013078822,0.5935549145669997,113.69336772095568,340.36837896012895,False,8.0
Tmag < 17,0.14369489092457002,1.0470764392873844,0.6017148214156344,112.9117466527867,341.1406214520713,False,8.0
Tmag < 17,0.14369489092457002,1.105370319853686,0.6134663927005204,112.38222939254268,341.97157334703326,False,8.0
Tmag < 17,0.14369489092457002,1.1669095952965935,0.6288023510402858,112.10049451182466,342.90942411272613,False,8.0
Tmag < 17,0.14369489092457002,1.2318749464663574,0.6470265604627963,112.10142698324191,344.023016481936,False,8.0
Tmag < 17,0.14369489092457002,1.3004571132571616,0.6669711687141435,112.31040791223526,345.38494987808366,False,8.0
Tmag < 17,0.14369489092457002,1.3728574546242196,0.6872826641957317,112.44411428236674,347.0530392688321,False,8.0
Tmag < 17,0.14369489092457002,1.449288539778697,0.7067060718166428,112.15994953100403,349.0574773245837,False,8.0
Tmag < 17,0.14369489092457002,1.5299747722962267,0.7243115255127898,111.39433188188038,351.40053249495105,False,8.0
Tmag < 17,0.14369489092457002,1.6151530489714139,0.7396296462295193,110.54994653339602,354.0708829014007,False,8.0
Tmag < 17,0.14369489092457002,1.7050734553527438,0.7526875786555176,110.29193079880692,357.0674991230023,False,8.0
Tmag < 17,0.14369489092457002,1.7999999999999996,0.7639580752874946,111.11612630906671,360.4225377554848,False,8.0
Tmag < 17,0.14369489092457002,1.9002113896199921,0.7742411875859858,113.00728607117011,364.21232411286866,False,8.0
Tmag < 17,0.14369489092457002,2.0060018473564125,0.7844950699974163,115.36906265000522,368.55038765773884,False,8.0
Tmag < 17,0.14369489092457002,2.117681976636334,0.7956342677403022,117.30765837796575,373.5643349856346,False,8.0
Tmag < 17,0.14369489092457002,2.2355796731096347,0.8083297878869137,118.18482761600215,379.36559538909137,False,8.0
Tmag < 17,0.14369489092457002,2.3600410873588156,0.8228621807228801,118.01392791841758,386.0239897590979,False,8.0
Tmag < 17,0.14369489092457002,2.4914316412057627,0.8390723501664402,117.30849137758652,393.55580553253134,False,8.0
Tmag < 17,0.14369489092457002,2.6301371005993452,0.8564197533264232,116.59078914011572,401.92723750703317,False,8.0
Tmag < 17,0.14369489092457002,2.7765647082338782,0.8741181021700783,116.06094248240612,411.0701994535116,False,8.0
Tmag < 17,0.14369489092457002,2.9311443792238485,0.8913008518105974,115.61986708414051,420.9074165007408,False,8.0
Tmag < 17,0.14369489092457002,3.0943299633454338,0.9071749715291929,115.10866683242016,431.38562344086927,False,8.0
Tmag < 17,0.14369489092457002,3.2666005775507814,0.9211369599273161,114.52786411080115,442.5147632625276,False,8.0
Tmag < 17,0.14369489092457002,3.4484620126673566,0.9328388034359346,114.06608025465684,454.40549625412285,False,8.0
Tmag < 17,0.14369489092457002,3.6404482184124416,0.9422025512867533,113.94785646555115,467.2900600775973,False,8.0
Tmag < 17,0.14369489092457002,3.843122871082851,0.9493915842963763,114.2623562429502,481.50824447442113,False,8.0
Tmag < 17,0.14369489092457002,4.057081028522623,0.9547526415958706,114.91730873444683,497.44598441490155,False,8.0
Tmag < 17,0.14369489092457002,4.282950877227712,0.9587431713205152,115.72075900861223,515.4303660595514,False,8.0
Tmag < 17,0.14369489092457002,4.521395576717243,0.9618553426488271,116.47410300772177,535.607609986107,False,8.0
Tmag < 17,0.14369489092457002,4.773115206586422,0.9645453803271722,116.98261981159658,557.8493001140763,False,8.0
Tmag < 17,0.14369489092457002,5.038848821957725,0.9671766197105545,117.03311540434076,581.7330276489889,False,8.0
Tmag < 17,0.14369489092457002,5.319376623365196,0.9699842174669813,116.4515770324136,606.619374988368,False,8.0
Tmag < 17,0.14369489092457002,5.615522247442714,0.9730654055031328,115.22331873151515,631.807002906354,False,8.0
Tmag < 17,0.14369489092457002,5.928155185141723,0.9763921494321521,113.5247576910499,656.7153695118201,False,8.0
Tmag < 17,0.14369489092457002,6.2581933345784,0.9798373920087978,111.5983661885859,681.04064446692,False,8.0
Tmag < 17,0.14369489092457002,6.606605696005444,0.9832052443890502,109.58738090012065,704.8534687898374,False,8.0
Tmag < 17,0.14369489092457002,6.974415216821035,0.9862593160582501,107.48685956613,728.6363007931641,False,8.0
Tmag < 17,0.14369489092457002,7.362701794967957,0.9887490604381187,105.25083678189284,753.2711567536567,False,8.0
Tmag < 17,0.14369489092457002,7.77260544954093,0.9904386707519558,102.95616374377668,779.9785738764696,False,8.0
Tmag < 17,0.14369489092457002,8.205329667911167,0.9911444658497945,100.85981124468601,810.1858582860833,False,8.0
Tmag < 17,0.14369489092457002,8.662144939195352,0.9907826245944862,99.25838705841616,845.2890051365157,False,8.0
Tmag < 17,0.14369489092457002,9.144392484443436,0.9894180341509314,98.224609998928,886.2944563508681,False,8.0
Tmag < 17,0.14369489092457002,9.653488194497154,0.9872904440537159,97.4160018037376,933.4010219139411,False,8.0
Tmag < 17,0.14369489092457002,10.190926787080908,0.9847889168986276,96.15570717916287,985.6861249622652,False,8.0
Tmag < 17,0.14369489092457002,10.758286195330342,0.9823645910373403,93.82498505312914,1041.1064721077166,False,8.0
Tmag < 17,0.14369489092457002,11.357232200643475,0.9804103938079274,90.2677542658654,1096.910225397215,False,8.0
Tmag < 17,0.14369489092457002,11.989523323456483,0.9791626804956188,85.80189776680037,1150.3134983072564,False,8.0
Tmag < 17,0.14369489092457002,12.657015986303643,0.9786665896867439,80.88054363741799,1199.120851571128,False,8.0
Tmag < 17,0.14369489092457002,13.361669964320283,0.9788066205019195,75.80127806889838,1242.034206221589,False,8.0
Tmag < 17,0.14369489092457002,14.105554139191531,0.9793727953844698,70.65719970876252,1278.6188677057085,False,8.0
Tmag < 17,0.14369489092457002,14.890852573440657,0.9801288765301077,65.43556465221437,1309.068401572816,False,8.0
Tmag < 17,0.14369489092457002,15.719870922891177,0.9808628168198451,60.1269479438766,1333.934082100558,False,8.0
Tmag < 17,0.14369489092457002,16.59504320612998,0.9814145557404255,54.78209934709281,1353.9153308679106,False,8.0
Tmag < 17,0.14369489092457002,17.518938950846707,0.9816847766740836,49.51289493823978,1369.7330310214359,False,8.0
Tmag < 17,0.15128690916320686,0.18494270738031243,0.03450924966516685,54.242633827331204,335.2105850405936,False,8.0
Tmag < 17,0.15128690916320686,0.19523902166179286,0.04042145040646057,60.68679171341584,336.04117986062136,False,8.0
Tmag < 17,0.15128690916320686,0.2061085625888907,0.04726576049685332,67.50037327309904,336.57104384353,False,8.0
Tmag < 17,0.15128690916320686,0.2175832434053418,0.055139451145845085,74.52532656205214,336.77827794435404,False,8.0
Tmag < 17,0.15128690916320686,0.22969675406071646,0.06415520787876072,81.52302210596065,336.67436029074867,False,8.0
Tmag < 17,0.15128690916320686,0.24248466012495318,0.07445456003675426,88.15803651293824,336.30750413515085,False,8.0
Tmag < 17,0.15128690916320686,0.2559845072097605,0.08622590228581507,94.03251532769916,335.7580409117145,False,8.0
Tmag < 17,0.15128690916320686,0.27023593120347117,0.09972357769024075,98.8036278446454,335.12537227179064,False,8.0
Tmag < 17,0.15128690916320686,0.28528077464300045,0.11527851474471355,102.3617600947337,334.5093913580661,False,8.0
Tmag < 17,0.15128690916320686,0.3011632095645799,0.13328310250966727,104.96209013323379,333.99183884397974,False,8.0
Tmag < 17,0.15128690916320686,0.3179298671939597,0.154128180037288,107.17509834892714,333.62303194667396,False,8.0
Tmag < 17,0.15128690916320686,0.3356299748568521,0.17807754421256936,109.6207497182825,333.4167090264826,False,8.0
Tmag < 17,0.15128690916320686,0.3543155005115901,0.20509533316424458,112.59936247929475,333.3523153460969,False,8.0
Tmag < 17,0.15128690916320686,0.37404130532835106,0.23469277782665496,115.82628306836409,333.38221343847545,False,8.0
Tmag < 17,0.15128690916320686,0.3948653047629233,0.2659028999471288,118.52778125201024,333.44166460184704,False,8.0
Tmag < 17,0.15128690916320686,0.41684863859793136,0.29746759850151744,120.01680972441144,333.46058519598904,False,8.0
Tmag < 17,0.15128690916320686,0.4400558504507651,0.3282026725983605,120.31982641707974,333.3762032357802,False,8.0
Tmag < 17,0.15128690916320686,0.4645550772752534,0.35736461967062405,120.1526586989524,333.1446553952381,False,8.0
Tmag < 17,0.15128690916320686,0.4904182494134624,0.38481368852907344,120.30443539891606,332.74889561252314,False,8.0
Tmag < 17,0.15128690916320686,0.5177213017849776,0.41089311575413956,121.13481872158896,332.2012321604061,False,8.0
Tmag < 17,0.15128690916320686,0.5465443968337244,0.4361129177188415,122.5193270744412,331.54060228102236,False,8.0
Tmag < 17,0.15128690916320686,0.5769721598869068,0.4608070282446048,124.0824045665337,330.82586861773495,False,8.0
Tmag < 17,0.15128690916320686,0.609093927617082,0.48490429070340274,125.47344865867069,330.12661564666564,False,8.0
Tmag < 17,0.15128690916320686,0.6430040103368637,0.5078781685174039,126.52426409165393,329.51275032563507,False,8.0
Tmag < 17,0.15128690916320686,0.6788019688963556,0.5288721474700092,127.2322079674739,329.04417947819644,False,8.0
Tmag < 17,0.15128690916320686,0.716592906996295,0.5469541273552123,127.63216796912606,328.7619743655656,False,8.0
Tmag < 17,0.15128690916320686,0.7564877797751444,0.5614277291782951,127.69290472185179,328.68256470623294,False,8.0
Tmag < 17,0.15128690916320686,0.79860371957615,0.5721140878406907,127.34131734888203,328.796447374565,False,8.0
Tmag < 17,0.15128690916320686,0.8430643798508284,0.5795161777078732,126.59160148101088,329.07241737182903,False,8.0
Tmag < 17,0.15128690916320686,0.8900002982085888,0.5847994453926791,125.62909373665893,329.46722277352177,False,8.0
Tmag < 17,0.15128690916320686,0.939549279678417,0.5895743755547387,124.72471252056961,329.93894923356123,False,8.0
Tmag < 17,0.15128690916320686,0.9918568013078822,0.5955363976578475,124.04738520352664,330.46099871381995,False,8.0
Tmag < 17,0.15128690916320686,1.0470764392873844,0.6040743089451848,123.56965020024555,331.03299630082756,False,8.0
Tmag < 17,0.15128690916320686,1.105370319853686,0.6159692774947363,123.16304066589834,331.68557763820763,False,8.0
Tmag < 17,0.15128690916320686,1.1669095952965935,0.6312667945776775,122.76826470708342,332.47741137207754,False,8.0
Tmag < 17,0.15128690916320686,1.2318749464663574,0.6493371651069995,122.43832480095357,333.4845755229734,False,8.0
Tmag < 17,0.15128690916320686,1.3004571132571616,0.6690807346823283,122.208584091938,334.7844755112862,False,8.0
Tmag < 17,0.15128690916320686,1.3728574546242196,0.6892045241462197,121.97024970488023,336.4388088304156,False,8.0
Tmag < 17,0.15128690916320686,1.449288539778697,0.7084980617164659,121.53958249236125,338.48182298178745,False,8.0
Tmag < 17,0.15128690916320686,1.5299747722962267,0.7260548974949029,120.89706686707876,340.91962721349597,False,8.0
Tmag < 17,0.15128690916320686,1.6151530489714139,0.7414096262031967,120.34491242018893,343.7424618435257,False,8.0
Tmag < 17,0.15128690916320686,1.7050734553527438,0.754581317534195,120.374066088921,346.9457115904365,False,8.0
Tmag < 17,0.15128690916320686,1.7999999999999996,0.7660292282263942,121.3174664390012,350.55043963731896,False,8.0
Tmag < 17,0.15128690916320686,1.9002113896199921,0.7765339411831387,123.04798539885819,354.6136203903657,False,8.0
Tmag < 17,0.15128690916320686,2.0060018473564125,0.7870213079621238,124.94505867345157,359.22282816536375,False,8.0
Tmag < 17,0.15128690916320686,2.117681976636334,0.7983566725263452,126.23060815773162,364.47761575095564,False,8.0
Tmag < 17,0.15128690916320686,2.2355796731096347,0.8111532102179271,126.50181137388083,370.4660759893805,False,8.0
Tmag < 17,0.15128690916320686,2.3600410873588156,0.8256454218712975,125.98741339186115,377.2463932661651,False,8.0
Tmag < 17,0.15128690916320686,2.4914316412057627,0.8416609593166888,125.26894701419621,384.8390639625621,False,8.0
Tmag < 17,0.15128690916320686,2.6301371005993452,0.8586873120408903,124.79120672408082,393.2296849837216,False,8.0
Tmag < 17,0.15128690916320686,2.7765647082338782,0.875999594180268,124.6086173117929,402.37956906202385,False,8.0
Tmag < 17,0.15128690916320686,2.9311443792238485,0.8928081761239832,124.47912720303832,412.2429167166148,False,8.0
Tmag < 17,0.15128690916320686,3.0943299633454338,0.908394174507174,124.15142833627804,422.79129335039835,False,8.0
