tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.1821890135128963,0.22448775326676595,21,0,0.0,0.02468117902635544
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.22448775326676595,0.2766069720400192,17,0,0.0,0.05147057474296323
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.2766069720400192,0.340826685944988,17,1,0.058823529411764705,0.09748230486992397
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.340826685944988,0.41995626138966996,18,3,0.16666666666666666,0.14798112397710766
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.41995626138966996,0.5174573140932257,23,2,0.08695652173913043,0.19273061013517165
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.5174573140932257,0.6375951415095666,16,5,0.3125,0.2549547277122121
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.6375951415095666,0.7856253132473142,16,6,0.375,0.33126348073767914
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.7856253132473142,0.968023582102029,13,3,0.23076923076923078,0.4240357056868932
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.968023582102029,1.1927691734274029,24,16,0.6666666666666666,0.50842656194731
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,1.1927691734274029,1.469693845669907,18,11,0.6111111111111112,0.5678648578801595
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,1.469693845669907,1.8109119921277606,12,8,0.6666666666666666,0.6262427537935414
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,1.8109119921277606,2.2313505992381275,6,4,0.6666666666666666,0.6949863849207385
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,8,6,0.75,0.7315354531679904
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,5,3,0.6,0.6828660997683966
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,4,1,0.25,0.5480207348280157
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,2,1,0.5,0.4330100252758361
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,2,1,0.5,0.4078402973468659
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.1821890135128963,0.22448775326676595,19,0,0.0,0.04278601852195169
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.22448775326676595,0.2766069720400192,16,2,0.125,0.06481594842115189
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.2766069720400192,0.340826685944988,18,2,0.1111111111111111,0.10025583549546094
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.340826685944988,0.41995626138966996,21,4,0.19047619047619047,0.1431709247707976
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.41995626138966996,0.5174573140932257,16,4,0.25,0.18252068875000738
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.5174573140932257,0.6375951415095666,17,3,0.17647058823529413,0.22198844677392413
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.6375951415095666,0.7856253132473142,18,3,0.16666666666666666,0.27934619521457976
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.7856253132473142,0.968023582102029,18,7,0.3888888888888889,0.3750162682721182
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.968023582102029,1.1927691734274029,18,7,0.3888888888888889,0.46313103620962226
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,1.1927691734274029,1.469693845669907,11,6,0.5454545454545454,0.5294783498092547
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,1.469693845669907,1.8109119921277606,11,6,0.5454545454545454,0.602092425172779
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,1.8109119921277606,2.2313505992381275,16,12,0.75,0.6620520316307704
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,9,8,0.8888888888888888,0.6572832691841267
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,6,2,0.3333333333333333,0.5499165885934293
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,2,0,0.0,0.40410349147827296
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,2,1,0.5,0.34965805498478536
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,3,1,0.3333333333333333,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.1478603449933333,0.1821890135128963,1,0,0.0,0.05510063434333336
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.1821890135128963,0.22448775326676595,22,2,0.09090909090909091,0.05890485114021927
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.22448775326676595,0.2766069720400192,14,1,0.07142857142857142,0.06762543736021857
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.2766069720400192,0.340826685944988,16,1,0.0625,0.08751209764532955
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.340826685944988,0.41995626138966996,15,1,0.06666666666666667,0.12038276656825182
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.41995626138966996,0.5174573140932257,17,3,0.17647058823529413,0.15835378768566882
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.5174573140932257,0.6375951415095666,12,4,0.3333333333333333,0.19071656313360863
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.6375951415095666,0.7856253132473142,15,2,0.13333333333333333,0.24266357543203726
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.7856253132473142,0.968023582102029,15,7,0.4666666666666667,0.33700099925415167
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.968023582102029,1.1927691734274029,20,10,0.5,0.41823521398868324
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,1.1927691734274029,1.469693845669907,20,7,0.35,0.4839231437738961
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,1.469693845669907,1.8109119921277606,18,13,0.7222222222222222,0.5475877007947326
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,12,8,0.6666666666666666,0.572095664751081
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,4,1,0.25,0.5191857773087147
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,3,1,0.3333333333333333,0.39885785314719424
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,3,1,0.3333333333333333,0.31073363186933245
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.1821890135128963,0.22448775326676595,18,1,0.05555555555555555,0.05801747581415537
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.22448775326676595,0.2766069720400192,17,0,0.0,0.0573887993743425
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.2766069720400192,0.340826685944988,19,2,0.10526315789473684,0.06912404507582823
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.340826685944988,0.41995626138966996,18,1,0.05555555555555555,0.09274157389897292
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.41995626138966996,0.5174573140932257,21,3,0.14285714285714285,0.12001934936368099
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.5174573140932257,0.6375951415095666,16,2,0.125,0.15148181971170688
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.6375951415095666,0.7856253132473142,19,2,0.10526315789473684,0.21132484644397218
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.7856253132473142,0.968023582102029,19,6,0.3157894736842105,0.2998001876751288
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.968023582102029,1.1927691734274029,21,6,0.2857142857142857,0.37851250901241895
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,1.1927691734274029,1.469693845669907,16,10,0.625,0.44579597190921094
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,1.469693845669907,1.8109119921277606,13,5,0.38461538461538464,0.4725160541059877
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,10,3,0.3,0.4407557833250396
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,5,0,0.0,0.3536582167762015
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,4,0,0.0,0.2567198173334781
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,1,1,1.0,0.2356642778600863
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.1821890135128963,0.22448775326676595,29,2,0.06896551724137931,0.0543535305035612
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.22448775326676595,0.2766069720400192,18,1,0.05555555555555555,0.05308590431923903
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.2766069720400192,0.340826685944988,16,0,0.0,0.061931486926488484
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.340826685944988,0.41995626138966996,19,2,0.10526315789473684,0.07632437415937618
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.41995626138966996,0.5174573140932257,17,1,0.058823529411764705,0.08852029270421785
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.5174573140932257,0.6375951415095666,17,1,0.058823529411764705,0.12184698816625299
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.6375951415095666,0.7856253132473142,15,4,0.26666666666666666,0.1954323328424847
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.7856253132473142,0.968023582102029,16,5,0.3125,0.27586478446688134
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.968023582102029,1.1927691734274029,13,3,0.23076923076923078,0.342757531858067
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,1.1927691734274029,1.469693845669907,20,10,0.5,0.4046433635554903
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,12,5,0.4166666666666667,0.40152182466584885
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,4,0,0.0,0.3341366166356485
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,3,3,1.0,0.2555472178307912
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,2,0,0.0,0.19484715541957762
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,2,0,0.0,0.18846338599566148
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.1478603449933333,0.1821890135128963,1,0,0.0,0.04510327700898799
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.1821890135128963,0.22448775326676595,19,1,0.05263157894736842,0.04649929125632209
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.22448775326676595,0.2766069720400192,19,1,0.05263157894736842,0.05293329247860099
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.2766069720400192,0.340826685944988,18,1,0.05555555555555555,0.06540825029971917
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.340826685944988,0.41995626138966996,19,2,0.10526315789473684,0.0700778127980558
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.41995626138966996,0.5174573140932257,21,1,0.047619047619047616,0.07185928207325931
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.5174573140932257,0.6375951415095666,15,1,0.06666666666666667,0.1066083020947947
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.6375951415095666,0.7856253132473142,18,2,0.1111111111111111,0.1808180398947204
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.7856253132473142,0.968023582102029,24,9,0.375,0.24946720990555937
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.968023582102029,1.1927691734274029,18,4,0.2222222222222222,0.30523307745590733
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,14,7,0.5,0.3664746701831409
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,9,1,0.1111111111111111,0.35685825910470387
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,5,1,0.2,0.2678821260484138
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,5,0,0.0,0.18197403174362736
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,3,0,0.0,0.15003863830324723
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,5,2,0.4,0.17126499976171933
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.1821890135128963,0.22448775326676595,17,0,0.0,0.03331491218228611
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.22448775326676595,0.2766069720400192,16,0,0.0,0.04494062418025393
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.2766069720400192,0.340826685944988,25,4,0.16,0.061117327460169006
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.340826685944988,0.41995626138966996,14,0,0.0,0.06402795658528006
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.41995626138966996,0.5174573140932257,12,0,0.0,0.06908957207725169
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.5174573140932257,0.6375951415095666,24,2,0.08333333333333333,0.10522990543471335
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.6375951415095666,0.7856253132473142,15,4,0.26666666666666666,0.1639116342442321
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.7856253132473142,0.968023582102029,20,3,0.15,0.21076777950090755
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.968023582102029,1.1927691734274029,18,4,0.2222222222222222,0.2617652539936384
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,10,5,0.5,0.3378868470183019
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,9,5,0.5555555555555556,0.34032859596554355
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,1.8109119921277606,2.2313505992381275,3,0,0.0,0.23367493368841696
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,3,1,0.3333333333333333,0.1310369162439081
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,4,0,0.0,0.10964341689102296
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,3,0,0.0,0.14181687889162742
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.1478603449933333,0.1821890135128963,1,0,0.0,0.025050303785596573
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.1821890135128963,0.22448775326676595,15,1,0.06666666666666667,0.023303707873217266
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.22448775326676595,0.2766069720400192,14,0,0.0,0.026609997056123623
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.2766069720400192,0.340826685944988,19,0,0.0,0.04019019541787143
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.340826685944988,0.41995626138966996,12,1,0.08333333333333333,0.05643018490454999
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.41995626138966996,0.5174573140932257,17,2,0.11764705882352941,0.07735073281309951
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.5174573140932257,0.6375951415095666,11,0,0.0,0.11572830543962045
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.6375951415095666,0.7856253132473142,22,3,0.13636363636363635,0.1657600758904184
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.7856253132473142,0.968023582102029,15,1,0.06666666666666667,0.19646698020721737
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,12,1,0.08333333333333333,0.22433335222922965
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,5,4,0.8,0.28466557082596605
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,6,0,0.0,0.27614562979165713
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,2,0,0.0,0.16904485397998428
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,4,0,0.0,0.09736320634088312
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,3,0,0.0,0.09641863429629934
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,1,1,1.0,0.13861556777078343
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.1478603449933333,0.1821890135128963,1,0,0.0,0.025879434556521867
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.1821890135128963,0.22448775326676595,16,0,0.0,0.019465042440347007
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.22448775326676595,0.2766069720400192,22,0,0.0,0.015755003001961677
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.2766069720400192,0.340826685944988,21,0,0.0,0.029889329089532037
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.340826685944988,0.41995626138966996,15,0,0.0,0.05958800986445583
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.41995626138966996,0.5174573140932257,25,2,0.08,0.08588636834035066
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.5174573140932257,0.6375951415095666,20,3,0.15,0.12386807121880616
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.6375951415095666,0.7856253132473142,21,6,0.2857142857142857,0.17590105965683112
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.7856253132473142,0.968023582102029,19,9,0.47368421052631576,0.20465739305159023
