tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
148,148,real:1976424926,1976424926,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.6683501465979603,2459825.4923465303,30.0,18.827,ok,16,1.0,1.0,0.5625
149,149,real:2053966420,2053966420,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,10.885501252027424,2459833.3610638534,12.0,17.8484,ok,2,0.111328125,0.337890625,0.02783203125
150,150,inj:predet_002231,2013160486,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,7.836619017297186,2459829.099387014,9.0,18.40089841299525,ok,3,0.125,0.380859375,0.03125
151,151,real:2004663882,2004663882,real_candidate,planet_like,planet_like,True,test,0.1822600109070537,2459825.5016437005,30.0,18.3554,ok,16,1.0,0.3671875,0.55810546875
152,152,inj:predet_004025,1551604913,injection_recovery,planet_like,planet_like,True,train,2.178881601196104,2459825.976628542,6.0,17.69185517257949,ok,13,0.36328125,0.89453125,0.0908203125
153,153,inj:predet_006431,1271083186,injection_recovery,planet_like,planet_like,True,test,1.7738898686998985,2459826.456905555,6.0,18.71820766060832,ok,14,0.115234375,0.291015625,0.09765625
154,154,real:2052987947,2052987947,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2263825623207444,2459825.408149457,30.0,19.5522,ok,16,1.0,0.453125,0.52880859375
155,155,real:2053395085,2053395085,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,4.5636404598561775,2459829.3514125207,21.0,19.8564,ok,6,0.32421875,0.72265625,0.14404296875
156,156,inj:predet_012029,2000757784,injection_recovery,planet_like,planet_like,True,train,5.517003878902266,2459829.8000935144,6.0,16.619182867950418,ok,3,0.083984375,0.251953125,0.02099609375
157,157,real:1400861386,1400861386,real_candidate,stellar_variability,stellar_variability,True,test,0.1542850616918214,2459825.389441885,30.0,19.4343,ok,16,0.92578125,0.30859375,0.54150390625
158,158,real:2003032572,2003032572,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.967673028419774,2459826.1045899726,15.0,19.0341,ok,16,0.998046875,1.0,0.26611328125
159,159,inj:predet_011241,2000613370,injection_recovery,planet_like,planet_like,True,train,1.1718459027187813,2459825.654449288,12.0,19.984787890059327,ok,16,0.564453125,0.984375,0.21240234375
160,160,real:2006013361,2006013361,real_candidate,stellar_variability,stellar_variability,True,test,0.3446504062357315,2459825.564085587,30.0,18.2903,ok,16,1.0,0.689453125,0.537109375
161,161,real:1551442839,1551442839,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,7.160858327918061,2459830.1346938405,3.0,17.5747,ok,4,0.05859375,0.16796875,0.0146484375
162,162,real:217587019,217587019,real_candidate,stellar_variability,stellar_variability,True,train,0.163470318706254,2459825.487021907,30.0,14.618,ok,16,0.98046875,0.328125,0.55859375
163,163,real:2002732115,2002732115,real_candidate,planet_like,planet_like,True,test,0.1552540744135764,2459825.409022995,9.0,19.1727,ok,16,1.0,1.0,0.16259765625
164,164,real:1958414611,1958414611,real_candidate,planet_like,planet_like,True,train,0.5106400985271858,2459825.789412275,30.0,19.5024,ok,16,0.998046875,1.0,0.52783203125
165,165,inj:predet_011063,119996731,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,test,0.901838632049934,2459825.399008533,6.0,16.081781936606685,ok,16,0.6640625,0.994140625,0.1123046875
166,166,real:2025617694,2025617694,real_candidate,stellar_variability,stellar_variability,True,train,0.1944946555137264,2459825.3828448583,30.0,18.555,ok,16,1.0,0.390625,0.5302734375
167,167,inj:predet_010734,2003455546,injection_recovery,planet_like,planet_like,True,validation,0.4846698701934226,2459825.289037388,6.0,18.397603889738253,ok,16,0.880859375,1.0,0.1123046875
168,168,inj:predet_010025,2053891713,injection_recovery,planet_like,planet_like,True,test,0.1266799760873872,2459825.336532601,3.0,18.33247386524944,ok,16,0.99609375,1.0,0.05615234375
169,169,inj:predet_005985,2002724451,injection_recovery,planet_like,planet_like,True,validation,0.7298209410090173,2459825.874908045,6.0,18.274048153763463,ok,16,0.556640625,0.951171875,0.10888671875
170,170,real:2004849513,2004849513,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,7.341784443775448,2459829.726552756,30.0,19.123,ok,2,0.28125,0.833984375,0.0703125
171,171,real:2040034162,2040034162,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.313923587981808,2459829.261128293,15.0,18.1113,ok,3,0.2109375,0.54296875,0.052734375
172,172,real:427819257,427819257,real_candidate,planet_like,planet_like,True,validation,7.657169738842318,2459829.4710901505,15.0,16.122,ok,3,0.166015625,0.3671875,0.052734375
173,173,inj:predet_004338,2040173883,injection_recovery,planet_like,planet_like,True,test,3.773155122484683,2459828.621418804,9.0,18.791314062302806,ok,7,0.11328125,0.203125,0.07177734375
174,174,real:2002381165,2002381165,real_candidate,uncertain,instrumental_or_systematic,True,train,6.934329345003577,2459831.0179168293,30.0,19.3589,ok,3,0.421875,1.0,0.10546875
175,175,real:1979515854,1979515854,real_candidate,planet_like,planet_like,True,train,0.1521202202379967,2459825.4318490657,12.0,19.7112,ok,16,1.0,0.76171875,0.2236328125
176,176,real:1975686482,1975686482,real_candidate,stellar_variability,stellar_variability,True,validation,0.1394220553036305,2459825.446236831,30.0,17.7015,ok,16,0.8359375,0.28125,0.5556640625
177,177,inj:predet_008515,1972096680,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,0.8483226053968191,2459825.484160264,3.0,16.617397293891948,ok,16,0.419921875,0.998046875,0.056640625
178,178,real:269663822,269663822,real_candidate,stellar_variability,stellar_variability,True,train,0.1877931756278169,2459825.433000156,30.0,16.1846,ok,16,1.0,0.375,0.54345703125
179,179,real:2052946169,2052946169,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,1.701548920832879,2459825.749783844,30.0,19.9834,ok,16,0.99609375,1.0,0.56103515625
180,180,inj:predet_011194,1968917120,injection_recovery,planet_like,planet_like,True,train,1.1242196353648384,2459825.805767345,9.0,19.19974025461767,ok,16,0.52734375,0.80078125,0.1669921875
181,181,real:2040410547,2040410547,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1921246566888736,2459825.4984358456,3.0,19.3947,ok,16,0.482421875,0.505859375,0.0546875
182,182,real:1271162261,1271162261,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,7.666534051583048,2459829.5318188253,30.0,19.0465,ok,3,0.22265625,0.501953125,0.10546875
183,183,real:2002224658,2002224658,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.1594487747311,2459830.972464249,12.0,19.477,ok,4,0.1875,0.32421875,0.056640625
184,184,real:434196824,434196824,real_candidate,stellar_variability,stellar_variability,True,train,0.1625808557954247,2459825.395088136,30.0,15.8439,ok,16,0.9765625,0.328125,0.5390625
185,185,inj:predet_001242,2001404953,injection_recovery,planet_like,planet_like,True,train,1.1577918744734297,2459826.0311207245,12.0,19.64158214191312,ok,16,0.814453125,0.99609375,0.224609375
186,186,real:198479927,198479927,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,4.935498499673857,2459826.239369376,9.0,16.3643,ok,5,0.208984375,0.62890625,0.05224609375
187,187,real:1977652977,1977652977,real_candidate,stellar_variability,stellar_variability,True,test,0.1842492304131467,2459825.412564392,30.0,18.4802,ok,16,1.0,0.37109375,0.53955078125
188,188,real:2053855328,2053855328,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.4236932272286821,2459825.395611125,21.0,19.9225,ok,16,1.0,1.0,0.3740234375
189,189,real:2005699866,2005699866,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2867913834010588,2459825.652130291,30.0,19.8653,ok,16,1.0,0.57421875,0.5625
190,190,inj:predet_017449,2000880508,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,test,10.92420320633731,2459827.7833052906,30.0,18.8118541106102,ok,3,0.333984375,0.900390625,0.08349609375
191,191,real:2002222536,2002222536,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.133561719238427,2459830.7664519306,30.0,19.2349,ok,4,0.560546875,0.97265625,0.14013671875
192,192,real:305061545,305061545,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,12.166753884798926,2459827.3086083825,9.0,16.8681,ok,2,0.083984375,0.19921875,0.02099609375
193,193,real:2016565690,2016565690,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,1.025073871940396,2459826.200840815,30.0,19.6065,ok,16,0.982421875,1.0,0.51416015625
194,194,real:467529837,467529837,real_candidate,stellar_variability,stellar_variability,True,validation,0.5378233706966941,2459825.721702476,30.0,14.2837,ok,16,0.93359375,1.0,0.52978515625
195,195,inj:predet_016316,411339897,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,1.388858514726673,2459825.9156927345,3.0,16.025695060699142,ok,16,0.109375,0.181640625,0.0546875
196,196,real:372363437,372363437,real_candidate,planet_like,planet_like,True,validation,0.3775149024743706,2459825.497365136,30.0,15.9205,ok,16,1.0,0.75390625,0.5625
197,197,real:1400723337,1400723337,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2403284606253155,2459825.3113746704,21.0,19.562,ok,16,1.0,0.6875,0.3935546875
198,198,real:2053852109,2053852109,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.7223804405665255,2459825.5383831626,12.0,19.8864,ok,16,0.947265625,1.0,0.21337890625
199,199,inj:predet_009640,1883566815,injection_recovery,planet_like,planet_like,True,train,6.636711119119553,2459828.0747490297,15.0,18.586886302827203,ok,4,0.28125,0.482421875,0.0703125
200,200,inj:predet_019228,2053520089,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,3.084824437910154,2459825.308482225,6.0,17.566955366211133,ok,10,0.251953125,0.69140625,0.06982421875
201,201,inj:predet_005663,194061710,injection_recovery,planet_like,planet_like,True,train,0.4134512428390415,2459825.63903765,3.0,14.724269968916644,ok,16,0.58203125,0.99609375,0.0556640625
202,202,real:2002584079,2002584079,real_candidate,stellar_variability,stellar_variability,True,test,0.314893928804908,2459825.6094999504,30.0,17.7065,ok,16,1.0,0.62890625,0.552734375
203,203,real:2001814328,2001814328,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1499471481879732,2459825.333678755,21.0,19.8803,ok,16,1.0,0.4296875,0.3935546875
204,204,real:2025351639,2025351639,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1490498415559131,2459825.447601351,30.0,19.9856,ok,16,0.89453125,0.30078125,0.5537109375
205,205,real:2053504788,2053504788,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,12.086676616161991,2459836.719915193,9.0,17.9113,ok,2,0.0859375,0.25390625,0.021484375
206,206,real:1980905547,1980905547,real_candidate,stellar_variability,stellar_variability,True,test,0.403967013362981,2459825.5755079105,30.0,18.0079,ok,16,1.0,0.80859375,0.5625
207,207,real:2053044618,2053044618,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,4.94637726086052,2459826.7996382373,6.0,17.1952,ok,5,0.142578125,0.451171875,0.03564453125
208,208,inj:predet_005791,1884378932,injection_recovery,planet_like,planet_like,True,validation,0.5192884572909385,2459825.757236207,9.0,19.21259093774396,ok,16,0.5703125,0.833984375,0.16064453125
209,209,real:1717890037,1717890037,real_candidate,stellar_variability,stellar_variability,True,train,0.1401122356780762,2459825.422575108,30.0,19.5754,ok,16,0.83984375,0.28125,0.55126953125
210,210,inj:predet_010069,2053017544,injection_recovery,uncertain,instrumental_or_systematic,True,validation,0.1435929443832084,2459825.285011777,3.0,17.19653771241819,ok,16,0.970703125,1.0,0.05810546875
211,211,real:2025573327,2025573327,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.2528940538700939,2459825.4725478347,30.0,19.1878,ok,16,1.0,0.5078125,0.537109375
212,212,real:284562460,284562460,real_candidate,planet_like,planet_like,True,train,12.11461651184599,2459836.6538805026,6.0,16.8117,ok,2,0.056640625,0.169921875,0.01416015625
213,213,real:1400812686,1400812686,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1388910416954896,2459825.300972312,3.0,18.7376,ok,16,0.375,0.39453125,0.0625
214,214,real:1883919846,1883919846,real_candidate,uncertain,instrumental_or_systematic,True,train,6.759316169656842,2459831.414562545,30.0,19.7321,ok,3,0.216796875,0.498046875,0.10546875
215,215,inj:predet_006485,2053797172,injection_recovery,planet_like,planet_like,True,train,1.993858615476524,2459825.655222656,9.0,18.74557733430672,ok,12,0.3984375,0.724609375,0.126953125
216,216,real:1551172377,1551172377,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3707458029385404,2459825.623139018,30.0,19.2391,ok,16,1.0,0.7421875,0.544921875
217,217,real:1271176024,1271176024,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1322969880628675,2459825.3743794183,15.0,19.9541,ok,16,1.0,0.53125,0.2705078125
218,218,real:1882861043,1882861043,real_candidate,stellar_variability,stellar_variability,True,train,0.1424660330313888,2459828.164523625,30.0,19.8018,ok,16,0.85546875,0.28515625,0.52294921875
219,219,inj:predet_012891,1400837656,injection_recovery,planet_like,planet_like,True,validation,0.250274528438499,2459825.4680046546,6.0,19.46542904499641,ok,16,0.9921875,1.0,0.11279296875
220,220,real:2052864618,2052864618,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,2.9533709229402283,2459826.0717134373,21.0,18.3261,ok,9,0.69140625,0.953125,0.2177734375
221,221,real:2001366600,2001366600,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,12.045554791703792,2459836.127784534,9.0,17.8646,ok,2,0.0859375,0.251953125,0.021484375
222,222,real:2025618479,2025618479,real_candidate,planet_like,planet_like,True,validation,0.1444519280115069,2459825.371373367,15.0,18.5491,ok,16,1.0,0.578125,0.26611328125
223,223,inj:predet_000141,2053866254,injection_recovery,planet_like,planet_like,True,train,0.1566228854289268,2459825.295635589,6.0,19.60520172276191,ok,16,1.0,1.0,0.11376953125
224,224,real:1551614601,1551614601,real_candidate,uncertain,instrumental_or_systematic,True,train,0.3877944130082058,2459825.558340138,21.0,19.6326,ok,16,1.0,1.0,0.3935546875
225,225,inj:predet_014532,1400711634,injection_recovery,uncertain,instrumental_or_systematic,True,train,5.215400553052525,2459825.5443425137,9.0,18.08421705139076,ok,6,0.251953125,0.623046875,0.06298828125
226,226,real:139297747,139297747,real_candidate,uncertain,instrumental_or_systematic,True,test,6.943089127215062,2459832.159474435,12.0,16.6806,ok,3,0.166015625,0.525390625,0.04150390625
227,227,real:2053628853,2053628853,real_candidate,uncertain,instrumental_or_systematic,True,test,10.003979631522236,2459832.3404546008,30.0,19.78,ok,3,0.421875,0.978515625,0.10546875
228,228,real:1979188354,1979188354,real_candidate,uncertain,instrumental_or_systematic,True,test,4.029578997113564,2459826.3422670984,30.0,19.7297,ok,7,0.830078125,0.990234375,0.24609375
229,229,real:1551508828,1551508828,real_candidate,uncertain,instrumental_or_systematic,True,train,7.122996956706321,2459831.014446389,30.0,19.8465,ok,4,0.5625,0.861328125,0.140625
230,230,real:2052900875,2052900875,real_candidate,planet_like,planet_like,True,validation,0.2038311705050662,2459825.517520332,21.0,19.9486,ok,16,1.0,0.58203125,0.39404296875
231,231,inj:predet_001228,1981276751,injection_recovery,planet_like,planet_like,True,train,1.2237505946112883,2459826.275084824,6.0,17.679856415573358,ok,16,0.60546875,0.958984375,0.10986328125
232,232,inj:predet_012269,136513972,injection_recovery,uncertain,instrumental_or_systematic,True,test,8.577101755178973,2459831.091088541,3.0,15.616537102682026,ok,3,0.04296875,0.125,0.0107421875
233,233,real:66140007,66140007,real_candidate,uncertain,instrumental_or_systematic,True,test,7.928000871152016,2459831.9685846567,3.0,15.5239,ok,3,0.03125,0.09375,0.01171875
