branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,0.0-0.5,50,4,0.08,4,0.08,5,0.1,0.21141667418160726,0.09846415128031437,10.181863067953026,0.03844933278866935
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,0.5-1,46,8,0.17391304347826086,9,0.1956521739130435,10,0.21739130434782608,0.22117518065899594,0.1405726794463287,11.083078695953521,0.054852813197131756
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,1-2,52,17,0.3269230769230769,22,0.4230769230769231,22,0.4230769230769231,0.24041406440974533,0.1508851633412815,16.10299671935022,0.04412415921688075
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,2-4,61,36,0.5901639344262295,42,0.6885245901639344,42,0.6885245901639344,0.3809990556241013,0.2140028004112871,36.09752090501534,0.0475310683250427
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,4-8,46,29,0.6304347826086957,31,0.6739130434782609,32,0.6956521739130435,0.5022178039189886,0.2566627592623081,98.48506699786286,0.0421679769246528
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,8-12,41,30,0.7317073170731707,33,0.8048780487804879,34,0.8292682926829268,0.6811572430049431,0.4369390347968934,147.40692354651569,0.050554305705637
adpplus_adaptive,iterative,DET_FLUX_ADP,0.20-0.35,>=12,31,27,0.8709677419354839,29,0.9354838709677419,29,0.9354838709677419,0.7620952682400399,0.5328296747701612,362.66247238750026,0.0608872562646865
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,0.0-0.5,48,2,0.041666666666666664,3,0.0625,6,0.125,0.2530650742583981,0.1620987471131892,10.482437366759104,0.03888958096504205
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,0.5-1,49,5,0.10204081632653061,8,0.16326530612244897,9,0.1836734693877551,0.2646239864565307,0.1401379798968483,12.44891772941002,0.0434383451863824
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,1-2,58,20,0.3448275862068966,24,0.41379310344827586,25,0.43103448275862066,0.29389655656045505,0.1806544654308418,14.050882743150716,0.0346580937504768
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,2-4,59,27,0.4576271186440678,29,0.4915254237288136,31,0.5254237288135594,0.4291335802618333,0.2480557566019143,37.46013488361639,0.0471803098917007
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,4-8,56,35,0.625,38,0.6785714285714286,38,0.6785714285714286,0.5573182718514237,0.3943341067690155,100.94972453273772,0.03718505864618215
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,8-12,38,29,0.7631578947368421,31,0.8157894736842105,31,0.8157894736842105,0.7582161201052475,0.460706689063441,192.39710719577954,0.04612823944753165
adpplus_adaptive,iterative,DET_FLUX_ADP,0.35-0.60,>=12,39,35,0.8974358974358975,35,0.8974358974358975,35,0.8974358974358975,0.8299430184510186,0.5269392434644319,357.8974024843087,0.0441983181313949
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,3,0.06976744186046512,5,0.11627906976744186,0.3260768053843715,0.1359098024443998,11.470355139699931,0.0473634636334388
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,0.5-1,53,4,0.07547169811320754,4,0.07547169811320754,4,0.07547169811320754,0.2890309918224834,0.1466548863095531,11.066057404978094,0.0341378450393676
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,1-2,56,7,0.125,11,0.19642857142857142,11,0.19642857142857142,0.34212501969171966,0.2737559252109373,12.73623528127915,0.03636592924594875
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,2-4,60,28,0.4666666666666667,32,0.5333333333333333,34,0.5666666666666667,0.4641699217431484,0.3267826569986698,36.69043316363691,0.03418927520338415
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,4-8,55,34,0.6181818181818182,37,0.6727272727272727,37,0.6727272727272727,0.600028694449346,0.4133561929933645,66.69557318534072,0.0408346831798553
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,8-12,39,29,0.7435897435897436,29,0.7435897435897436,29,0.7435897435897436,0.6661060838897548,0.4893116411165111,110.92523014846562,0.0412122130393982
adpplus_adaptive,iterative,DET_FLUX_ADP,0.60-1.00,>=12,34,25,0.7352941176470589,27,0.7941176470588235,27,0.7941176470588235,0.8433217805607498,0.5554488385379791,142.86314398099145,0.061624464392662004
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,0.0-0.5,49,2,0.04081632653061224,3,0.061224489795918366,5,0.10204081632653061,0.3506227512725615,0.1704032441776216,16.016013658556677,0.0442087388337663
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,0.5-1,49,4,0.08163265306122448,4,0.08163265306122448,4,0.08163265306122448,0.3466838208659126,0.2226525438230696,14.362195921469477,0.0389141052961349
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,1-2,52,8,0.15384615384615385,10,0.19230769230769232,11,0.21153846153846154,0.3934193136794202,0.3004843007512185,14.08213407546787,0.0393783343047214
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,2-4,60,31,0.5166666666666667,34,0.5666666666666667,36,0.6,0.48141568873212925,0.3441354244740554,22.67303353963293,0.026594005098035
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,4-8,58,32,0.5517241379310345,35,0.603448275862069,36,0.6206896551724138,0.5607062890164505,0.4141589891416544,59.997241176385074,0.03962305933237075
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,8-12,37,21,0.5675675675675675,21,0.5675675675675675,21,0.5675675675675675,0.7769292593002319,0.4997230177748469,90.8359431785031,0.0474205816999559
adpplus_adaptive,iterative,DET_FLUX_ADP,1.00-1.80,>=12,45,34,0.7555555555555555,35,0.7777777777777778,36,0.8,0.8534287642268623,0.5715798852670785,145.0954995929683,0.0502180039882659
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,0.0-0.5,38,1,0.02631578947368421,2,0.05263157894736842,5,0.13157894736842105,0.4510241722520689,0.2322587636392417,10.087367287807087,0.04215940982103345
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,0.5-1,44,1,0.022727272727272728,2,0.045454545454545456,5,0.11363636363636363,0.40634818298115183,0.2866482263572194,11.609804684021725,0.0321330577135086
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,1-2,58,10,0.1724137931034483,13,0.22413793103448276,15,0.25862068965517243,0.41995280919567335,0.3222735316430367,15.980293664594985,0.0451284217976509
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,2-4,59,20,0.3389830508474576,25,0.423728813559322,26,0.4406779661016949,0.529385972888332,0.4064508473649509,36.5067202886265,0.0294642865657806
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,4-8,64,36,0.5625,42,0.65625,43,0.671875,0.6304172482284156,0.4503435876076515,55.54280006351253,0.0339067235589027
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,8-12,50,35,0.7,37,0.74,37,0.74,0.7750463151641167,0.517226938076846,97.17244784289096,0.0388730332255363
adpplus_adaptive,iterative,DET_FLUX_ADP,1.80-3.20,>=12,44,31,0.7045454545454546,33,0.75,33,0.75,0.8221673601827579,0.4697619011131362,93.58432996723371,0.05911979973316185
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,0.0-0.5,36,2,0.05555555555555555,2,0.05555555555555555,3,0.08333333333333333,0.5033719878840053,0.3108115103653106,14.539522416208566,0.040051928162574746
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,0.5-1,40,3,0.075,4,0.1,4,0.1,0.4427664500614973,0.2823804704260408,13.637895101850113,0.039398725662571646
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,1-2,42,6,0.14285714285714285,8,0.19047619047619047,11,0.2619047619047619,0.46368834021285504,0.3698983532370988,15.904486654261326,0.0387379288673401
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,2-4,56,15,0.26785714285714285,17,0.30357142857142855,22,0.39285714285714285,0.5105825759759999,0.3928344953743466,12.691130446136398,0.0386050179600715
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,4-8,54,33,0.6111111111111112,37,0.6851851851851852,39,0.7222222222222222,0.6562196274137579,0.4554976719489616,41.268748056752585,0.0354665977574846
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,8-12,44,29,0.6590909090909091,35,0.7954545454545454,36,0.8181818181818182,0.7960918113445388,0.477552364918953,75.70643217561619,0.0372130692005157
adpplus_adaptive,iterative,DET_FLUX_ADP,3.20-5.60,>=12,47,27,0.574468085106383,30,0.6382978723404256,31,0.6595744680851063,0.8357161930340773,0.4422099890143813,90.13175031143328,0.0523815184831619
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,0.0-0.5,32,1,0.03125,1,0.03125,1,0.03125,0.4224339728695504,0.2502356685541944,11.583803107162261,0.02118977010250085
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,0.5-1,30,1,0.03333333333333333,3,0.1,6,0.2,0.4463014912361699,0.3764523277272999,11.749228360727514,0.0232519266295006
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,1-2,45,2,0.044444444444444446,5,0.1111111111111111,6,0.13333333333333333,0.4515321173010522,0.3339136622130518,16.3588750674935,0.0388783872127532
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,2-4,48,4,0.08333333333333333,8,0.16666666666666666,12,0.25,0.5131334439273505,0.4112028217277102,15.6088718681719,0.043041373458989
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,4-8,63,20,0.31746031746031744,28,0.4444444444444444,31,0.49206349206349204,0.6418944512736395,0.4796006033413597,33.51040915601201,0.0376980602741241
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,8-12,46,29,0.6304347826086957,32,0.6956521739130435,34,0.7391304347826086,0.8002863036259211,0.5169746450267922,47.12086962261847,0.040620050246980496
adpplus_adaptive,iterative,DET_FLUX_ADP,5.60-10.0,>=12,42,25,0.5952380952380952,29,0.6904761904761905,29,0.6904761904761905,0.8847684861931556,0.5047789542175781,74.64171119855833,0.051691152155399295
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,2,0.07692307692307693,0.6048876954996468,0.239075257696404,11.417666673537237,0.03707765099086685
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,3,0.10344827586206896,0.503881470353927,0.3405709595204647,11.635050694806052,0.0286483819993193
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,1-2,34,1,0.029411764705882353,5,0.14705882352941177,7,0.20588235294117646,0.5057012243600186,0.3537237991080485,11.864251639383047,0.0325428396463394
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,2-4,44,5,0.11363636363636363,8,0.18181818181818182,15,0.3409090909090909,0.5548378310874766,0.3717407163918534,17.002004438816186,0.0413572400808334
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,4-8,54,11,0.2037037037037037,15,0.2777777777777778,29,0.5370370370370371,0.6933246943631219,0.4783568553716,22.160725852603818,0.037611259151699
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,8-12,46,21,0.45652173913043476,22,0.4782608695652174,36,0.782608695652174,0.8550514876842499,0.526146491286111,40.48901011053348,0.0351911157369613
adpplus_adaptive,iterative,DET_FLUX_ADP,>=10.0,>=12,47,22,0.46808510638297873,31,0.6595744680851063,41,0.8723404255319149,0.912076577244306,0.6387835805822908,69.94642776947175,0.0390821787473771
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,0.0-0.5,58,6,0.10344827586206896,9,0.15517241379310345,11,0.1896551724137931,0.14124638604705353,0.0491620787655196,9.622304525529806,0.0306566536426544
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,0.5-1,58,14,0.2413793103448276,23,0.39655172413793105,26,0.4482758620689655,0.14626352010048121,0.0623125951193915,9.474852736923932,0.026830789446830698
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,1-2,63,17,0.2698412698412698,24,0.38095238095238093,31,0.49206349206349204,0.151332592815605,0.0896118915300771,9.677964747434782,0.0404820322950806
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,2-4,67,25,0.373134328358209,35,0.5223880597014925,36,0.5373134328358209,0.21299809217453,0.1053148210048675,12.033635791797533,0.0476468801498413
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,4-8,53,28,0.5283018867924528,35,0.660377358490566,37,0.6981132075471698,0.3146655769583428,0.073025167559783,32.89479417325489,0.0420650924871071
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,8-12,39,22,0.5641025641025641,27,0.6923076923076923,27,0.6923076923076923,0.3757436323888282,0.1273500174283974,36.40737782020153,0.0474140226840972
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.12-0.20,>=12,36,25,0.6944444444444444,26,0.7222222222222222,27,0.75,0.5682296906847921,0.0663912296295166,296.761541398346,0.0534606143832206
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,0.0-0.5,50,5,0.1,7,0.14,10,0.2,0.17446749374103815,0.07039758457643518,9.161194426087212,0.03166211396455765
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,0.5-1,46,10,0.21739130434782608,13,0.2826086956521739,14,0.30434782608695654,0.1809025793269957,0.1042104395239253,9.13138771412084,0.026474198698997448
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,1-2,52,17,0.3269230769230769,22,0.4230769230769231,27,0.5192307692307693,0.20296543930218952,0.0872266387859201,10.107080034521967,0.03271633535623545
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,2-4,61,24,0.39344262295081966,32,0.5245901639344263,36,0.5901639344262295,0.273747561195638,0.1201287060976028,12.04960612209984,0.0419194996356964
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,4-8,46,25,0.5434782608695652,29,0.6304347826086957,29,0.6304347826086957,0.3378403973785623,0.1759510874830405,20.173501641733875,0.0349624469876289
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,8-12,41,24,0.5853658536585366,30,0.7317073170731707,30,0.7317073170731707,0.4441819647052609,0.1384666585356757,46.78146269940326,0.0529247760772705
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.20-0.35,>=12,31,22,0.7096774193548387,23,0.7419354838709677,23,0.7419354838709677,0.5861316621303558,0.1753396157713115,202.3377580380273,0.0464620229331696
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,0.0-0.5,48,4,0.08333333333333333,7,0.14583333333333334,10,0.20833333333333334,0.19570981690939435,0.0414855316700477,9.020602619434612,0.0276163444012104
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,0.5-1,49,9,0.1836734693877551,10,0.20408163265306123,14,0.2857142857142857,0.1978506763900742,0.075661731348383,9.606920526220154,0.0258448521296182
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,1-2,58,21,0.3620689655172414,26,0.4482758620689655,27,0.46551724137931033,0.2565426756622565,0.1280318382328619,10.074904026924607,0.02479166800665665
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,2-4,59,24,0.4067796610169492,30,0.5084745762711864,35,0.5932203389830508,0.335050465888395,0.1118139095504243,16.18748309651169,0.0443703591823577
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,4-8,56,26,0.4642857142857143,28,0.5,33,0.5892857142857143,0.3964996373992832,0.1574438333413246,16.572721964662044,0.03823034103404245
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,8-12,38,23,0.6052631578947368,27,0.7105263157894737,28,0.7368421052631579,0.5256654486474538,0.2160768955945968,96.23827790220142,0.042709232866764
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.35-0.60,>=12,39,26,0.6666666666666666,28,0.717948717948718,28,0.717948717948718,0.5161944444356988,0.0799784368362704,85.41453643480988,0.0486893131317736
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,0.0-0.5,43,5,0.11627906976744186,5,0.11627906976744186,8,0.18604651162790697,0.2261330491654159,0.0778534603064377,10.04253301463525,0.0377906858921051
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,0.5-1,53,11,0.20754716981132076,13,0.24528301886792453,18,0.33962264150943394,0.2204650785041496,0.0893771296012679,10.165986154727715,0.0189068402573266
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,1-2,56,13,0.23214285714285715,21,0.375,23,0.4107142857142857,0.32580310053711947,0.1388198584317203,10.009573513226535,0.02509348927591675
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,2-4,60,20,0.3333333333333333,28,0.4666666666666667,30,0.5,0.3551754009555024,0.13132789569318465,13.088902772420475,0.038971313582054454
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,4-8,55,24,0.43636363636363634,32,0.5818181818181818,32,0.5818181818181818,0.4480364861402552,0.197124645113945,16.379615736497822,0.0416720509529113
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,8-12,39,23,0.5897435897435898,27,0.6923076923076923,27,0.6923076923076923,0.5452072471380234,0.3194846277492614,61.71486588614207,0.039437860250473
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,0.60-1.00,>=12,34,20,0.5882352941176471,24,0.7058823529411765,25,0.7352941176470589,0.5720433507861055,0.2771527804084133,43.90096844147526,0.048821666461239005
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,0.0-0.5,49,5,0.10204081632653061,5,0.10204081632653061,8,0.16326530612244897,0.3011285962242702,0.0875700026254678,10.930125650037231,0.0277139753103256
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,0.5-1,49,9,0.1836734693877551,11,0.22448979591836735,11,0.22448979591836735,0.3144300672273394,0.1131816114614221,10.30514376298653,0.0306809723377227
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,1-2,52,14,0.2692307692307692,18,0.34615384615384615,23,0.4423076923076923,0.37224485277229274,0.1449589585799616,11.690086735896697,0.0240403980016708
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,2-4,60,23,0.38333333333333336,26,0.43333333333333335,31,0.5166666666666667,0.4061442903964553,0.2603261925828989,12.07276373073265,0.0312041223049163
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,4-8,58,25,0.43103448275862066,28,0.4827586206896552,32,0.5517241379310345,0.4661049395799637,0.2055510531468601,15.267031328813136,0.0390922486782074
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,8-12,37,20,0.5405405405405406,21,0.5675675675675675,22,0.5945945945945946,0.5451407233050168,0.3414599656856997,39.07270631165732,0.0350652933120727
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.00-1.80,>=12,45,22,0.4888888888888889,29,0.6444444444444445,30,0.6666666666666666,0.4674503584552736,0.0973809361457824,49.68269280043535,0.0363382041454315
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,0.0-0.5,38,3,0.07894736842105263,6,0.15789473684210525,6,0.15789473684210525,0.3649220835155565,0.0943590118145957,9.755443406736147,0.0330557003616632
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,0.5-1,44,8,0.18181818181818182,9,0.20454545454545456,15,0.3409090909090909,0.3523248341033483,0.1809293842589044,9.569642299147294,0.02149409222318105
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,1-2,58,15,0.25862068965517243,19,0.3275862068965517,22,0.3793103448275862,0.4013968606736339,0.2277083728734033,11.295893386135418,0.034122160077094996
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,2-4,58,21,0.3620689655172414,25,0.43103448275862066,26,0.4482758620689655,0.45873525738716125,0.2388443350791931,14.555456254640973,0.02640134882911925
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,4-8,64,31,0.484375,34,0.53125,39,0.609375,0.5007783529517388,0.2769820626983194,22.209435104152835,0.03693189203842705
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,8-12,50,28,0.56,32,0.64,34,0.68,0.5731875166259038,0.20980553146865774,31.199314955197003,0.04695424288511275
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,1.80-3.20,>=12,44,25,0.5681818181818182,30,0.6818181818181818,30,0.6818181818181818,0.5723919463502373,0.2189266085624694,35.59564722292745,0.058743199706077553
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,0.0-0.5,36,4,0.1111111111111111,6,0.16666666666666666,7,0.19444444444444445,0.395199122998368,0.1215580944620968,9.987617652677987,0.0223864316940307
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,0.5-1,40,8,0.2,9,0.225,12,0.3,0.3952470374336262,0.23224428401558994,12.48221759877568,0.024914199754404148
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,1-2,42,12,0.2857142857142857,15,0.35714285714285715,15,0.35714285714285715,0.4377490872361276,0.2826160939656381,11.164796078019563,0.02270070314407345
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,2-4,56,17,0.30357142857142855,23,0.4107142857142857,27,0.48214285714285715,0.4634969246850358,0.2752507751708042,10.72623567463132,0.0293693751096725
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,4-8,54,20,0.37037037037037035,28,0.5185185185185185,34,0.6296296296296297,0.5442169818736691,0.197988800478448,17.885909141459454,0.0299861893057823
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,8-12,44,23,0.5227272727272727,27,0.6136363636363636,27,0.6136363636363636,0.5664628289379727,0.0905510187149047,26.891055643361312,0.03900821506977075
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,3.20-5.60,>=12,47,27,0.574468085106383,31,0.6595744680851063,31,0.6595744680851063,0.6680093109937816,0.3873552978038788,48.3063054038696,0.0470014512538909
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,0.0-0.5,32,3,0.09375,3,0.09375,4,0.125,0.41126524972177264,0.1266136433698271,8.924521083363167,0.0225617662072181
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,0.5-1,30,4,0.13333333333333333,5,0.16666666666666666,5,0.16666666666666666,0.41503676578921145,0.2834565473151909,11.953264419961673,0.020973946154117552
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,1-2,45,7,0.15555555555555556,12,0.26666666666666666,16,0.35555555555555557,0.4259145259857178,0.2189292489713823,11.219615321478631,0.0219303667545318
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,2-4,48,9,0.1875,15,0.3125,21,0.4375,0.5063148338713853,0.2867459058761596,10.273549121567505,0.022825409471988647
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,4-8,63,18,0.2857142857142857,27,0.42857142857142855,33,0.5238095238095238,0.5575408951947411,0.2615489959716797,12.86147406983297,0.0274607896804809
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,8-12,46,22,0.4782608695652174,26,0.5652173913043478,27,0.5869565217391305,0.6374093588062063,0.2322892291205278,18.57485177934989,0.03742047052460195
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,5.60-10.0,>=12,42,19,0.4523809523809524,24,0.5714285714285714,24,0.5714285714285714,0.6338616981599121,0.2652713461727339,31.7227877192216,0.0430796861648559
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,0.0-0.5,26,0,0.0,2,0.07692307692307693,2,0.07692307692307693,0.5225447642540012,0.2289515086395858,9.897491075776475,0.02762133777141565
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,4,0.13793103448275862,0.5017136517146978,0.1635681324137681,9.080530115688545,0.0252831072230247
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,1-2,34,0,0.0,7,0.20588235294117646,11,0.3235294117647059,0.4498568529104645,0.1832202827092065,9.557067411909504,0.01598206162452695
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,2-4,44,8,0.18181818181818182,13,0.29545454545454547,19,0.4318181818181818,0.5186756663024426,0.1926403365138869,13.078682357640261,0.01883801817893975
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,4-8,54,10,0.18518518518518517,17,0.3148148148148148,28,0.5185185185185185,0.6789352991605224,0.2827354371547699,20.331778790260056,0.0286765724420547
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,8-12,46,15,0.32608695652173914,21,0.45652173913043476,32,0.6956521739130435,0.7481092112628894,0.3573971688747406,38.33859171650805,0.03377495706081385
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,>=10.0,>=12,47,15,0.3191489361702128,21,0.44680851063829785,30,0.6382978723404256,0.7471026629209518,0.2118570368194674,33.49156332812381,0.0412972152233123
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,0.0-0.5,58,2,0.034482758620689655,7,0.1206896551724138,9,0.15517241379310345,0.16991938696919445,0.0742086728050029,8.630172005236371,0.039506287650199146
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,0.5-1,58,9,0.15517241379310345,12,0.20689655172413793,13,0.22413793103448276,0.17251715833736453,0.1038535683260396,8.702691787998232,0.04139975185437015
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,1-2,63,18,0.2857142857142857,23,0.36507936507936506,24,0.38095238095238093,0.2005301437841803,0.1132331523031362,9.941991913673776,0.0558963149785995
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,2-4,67,40,0.5970149253731343,42,0.6268656716417911,42,0.6268656716417911,0.2987293215954255,0.1556034488275659,34.962584995082025,0.0558898292658663
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,4-8,53,33,0.6226415094339622,36,0.6792452830188679,36,0.6792452830188679,0.4869231075061275,0.2478732875691265,157.75017461869885,0.0475518856871158
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,8-12,39,30,0.7692307692307693,32,0.8205128205128205,33,0.8461538461538461,0.6352125828551465,0.3817532993346039,163.9058930568829,0.0521021218817543
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.12-0.20,>=12,36,34,0.9444444444444444,36,1.0,36,1.0,0.7499875444004995,0.5066213582626053,764.5613758782367,0.06758822279050325
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,0.0-0.5,50,4,0.08,4,0.08,7,0.14,0.22525311674870235,0.09995124544493701,8.158735247097603,0.0357973213691065
adpplus_adaptive,truth_masked,DET_FLUX_ADP,0.20-0.35,0.5-1,46,8,0.17391304347826086,9,0.1956521739130435,12,0.2608695652173913,0.2253596859315607,0.1408827693343421,9.681124330664751,0.04185356497764585
