injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000009,1401067890,18.915310421053178,Large,spline_q05_gap02,spline,spline;spline;spline;spline,20862.049004589844,auto_robust_abs,0.5,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.07005612144555473,0.001384938558210036,0.07144106000376477,0.27184931181936,0.06632382609248878,1.07715528811833,11.651215868843478,2.0834932967687587,1.167331904025162,0.07299616594593811,0.024658840158910726,0.9649645304551033,56,0.9988699671670929
predet_000009,1401067890,18.915310421053178,Large,spline_q08_gap02,spline,spline;spline;spline;spline,20862.049004589844,auto_robust_abs,0.8,0.2,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.07001426624984475,0.0013855712450647761,0.07139983749490952,0.2716924508956395,0.07519863386433792,0.9494831731081496,10.270230797495055,2.0834932967687587,1.167331904025162,0.14014189635433105,0.02356767017022338,0.9327370543636143,56,1.0036606671315687
predet_000009,1401067890,18.915310421053178,Large,current_uniform08_gap05,spline,spline,20862.049004589844,auto_robust_abs,0.8,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.0700970594225413,0.0013931626922025209,0.07149022211474382,0.2720363847160463,0.07640940921314476,0.9356206630955773,10.120284825524168,2.0834932967687587,1.167331904025162,0.13813473382072566,0.03172813650726009,0.933700418410294,56,1.0025061591116255
predet_000009,1401067890,18.915310421053178,Large,spline_q12_gap05,spline,spline,20862.049004589844,auto_robust_abs,1.2,0.5,quantile,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.07006115730837681,0.0013859000187878001,0.07144705732716461,0.27187213298465235,0.08384559774127766,0.8521265188856877,9.217157571074942,2.0834932967687587,1.167331904025162,0.14586196164176612,0.03914700365140788,0.9299916338257579,56,1.0017482791548282
predet_000009,1401067890,18.915310421053178,Large,spline_uniform12_gap05,spline,spline,20862.049004589844,auto_robust_abs,1.2,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.07006279082798494,0.0013964192488985505,0.0714592100768835,0.2719183769324272,0.07932351281944143,0.900857860891021,9.744267628042147,2.0834932967687587,1.167331904025162,0.1725493983130859,0.03603752670186093,0.9171826477288462,56,1.0014156619685326
predet_000009,1401067890,18.915310421053178,Large,spline_uniform20_gap05,spline,spline,20862.049004589844,auto_robust_abs,2.0,0.5,uniform,0.1398892425775845,2.006209679483374,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,0.3607441406749784,117,11658,-0.07000068070383358,0.001479071022956524,0.07147975172679011,0.2719965425334198,0.1022013914096129,0.6994009645162897,7.565178119017359,2.0834932967687587,1.167331904025162,0.25514422406480136,0.060603853786788765,0.8775401752141471,56,1.0031023722000514
predet_000014,2041357351,18.133976075839726,Small,constant,constant,constant,1166.7562255859375,median_abs,,,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23265979931424385,0.0016063201107245906,0.23426611942496844,0.9507254837739598,0.21870368318196548,1.0711576321741905,11.234396024092796,0.407247498302757,0.10533666425724551,0.4509345613501141,0.11663654826336756,-0.10727398751232875,56,1.0002591528182425
predet_000014,2041357351,18.133976075839726,Small,poly2_gap05,poly,poly2,1166.7562255859375,median_abs,,0.5,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23173375397707757,0.0024785976140508925,0.23421235159112846,0.9505072770184781,0.21616690171210454,1.0834792456018878,11.363626195959807,0.407247498302757,0.10533666425724551,0.41155031675755244,0.10086447629622862,-0.010565610526099833,56,0.9744528341172013
predet_000014,2041357351,18.133976075839726,Small,poly3_gap05,poly,poly3,1166.7562255859375,median_abs,,0.5,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.2317527064405821,0.0024921747821379236,0.23424488122272002,0.9506392924793898,0.21782204862664262,1.075395639236811,11.278844617151634,0.407247498302757,0.10533666425724551,0.3730467350865446,0.13864173103230346,0.08398029050822253,56,0.9875732171404216
predet_000014,2041357351,18.133976075839726,Small,current_adp03q,spline,spline;spline;spline;spline,1166.7562255859375,auto_median_abs,0.3,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23183491645380427,0.0025375199522601477,0.23437243640606442,0.9511569514720374,0.17292205348034423,1.3553646379332707,14.21518424761348,0.407247498302757,0.10533666425724551,0.031200790385361166,0.012645809745487537,0.9233861705341507,56,1.0001480811019963
predet_000014,2041357351,18.133976075839726,Small,spline_q05_gap02,spline,spline;spline;spline;spline,1166.7562255859375,auto_median_abs,0.5,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23182522000096195,0.0025387013013988824,0.23436392130236083,0.9511223945070445,0.17219688993939514,1.3610229626379746,14.274529257774613,0.407247498302757,0.10533666425724551,0.03560083260309327,0.012224746636356832,0.9125818261586305,56,1.000278657097973
predet_000014,2041357351,18.133976075839726,Small,spline_q08_gap02,spline,spline;spline;spline;spline,1166.7562255859375,auto_median_abs,0.8,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23191574387362685,0.002534218144182976,0.23444996201780982,0.9514715747513764,0.1725504884935243,1.358732531357676,14.250507011845583,0.407247498302757,0.10533666425724551,0.05472852872096268,0.018938612702923935,0.8656135913687646,56,1.0001852457055525
predet_000014,2041357351,18.133976075839726,Small,current_uniform08_gap05,spline,spline,1166.7562255859375,auto_median_abs,0.8,0.5,uniform,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23223727249587273,0.0025305754802014135,0.23476784797607414,0.9527616558019254,0.17672051441423697,1.328469695520311,13.933107711876094,0.407247498302757,0.10533666425724551,0.08392468406166792,0.022370418640240277,0.7939221618022649,56,1.0004344001587968
predet_000014,2041357351,18.133976075839726,Small,spline_q12_gap05,spline,spline,1166.7562255859375,auto_median_abs,1.2,0.5,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23266192037919697,0.0024968982899653547,0.23515881866916233,0.9543483376586109,0.18145179021581678,1.2959851120204822,13.592406525838667,0.407247498302757,0.10533666425724551,0.11354495449412821,0.038845348174412424,0.7211893137039818,56,0.9985194684667371
predet_000014,2041357351,18.133976075839726,Small,spline_uniform12_gap05,spline,spline,1166.7562255859375,auto_median_abs,1.2,0.5,uniform,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.2319651507566392,0.0025251596754294336,0.23449031043206864,0.9516353212878362,0.1817832540475725,1.2899445092489252,13.529052149487766,0.407247498302757,0.10533666425724551,0.09509180557694913,0.036610262527846577,0.7665011916015363,56,0.9982010226656535
predet_000014,2041357351,18.133976075839726,Small,spline_uniform20_gap05,spline,spline,1166.7562255859375,auto_median_abs,2.0,0.5,uniform,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.23185338344677658,0.0025205303870320384,0.23437391383380862,0.9511629473378087,0.1861979273009082,1.2587353534555992,13.201727762088156,0.407247498302757,0.10533666425724551,0.15753048859854668,0.05553218545143847,0.6131824277495379,56,0.9981323831130983
predet_000014,2041357351,18.133976075839726,Primary,constant,constant,constant,1719.3248730468752,robust_abs,,,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16575207086000238,0.0017704006405930839,0.16752247150059546,0.6798587996905113,0.572356145956,0.2926892157692909,3.0697503926281495,1.1142888121690002,0.4119491999230007,1.1142888121690002,0.4119491999230007,0.0,56,0.9996807885853315
predet_000014,2041357351,18.133976075839726,Primary,poly2_gap05,poly,poly2,1719.3248730468752,robust_abs,,0.5,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16578011935808196,0.001758636852897344,0.1675387562109793,0.6799248881594533,0.5578158799533073,0.30034777106919824,3.1500739982555817,1.1142888121690002,0.4119491999230007,1.0967650584182795,0.3829349177446706,0.015726401951941082,56,0.990096582870607
predet_000014,2041357351,18.133976075839726,Primary,poly3_gap05,poly,poly3,1719.3248730468752,robust_abs,,0.5,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16567081071659723,0.001750727869151314,0.16742153858574854,0.6794491822241354,0.5610723506167533,0.2983956318676407,3.129599789581048,1.1142888121690002,0.4119491999230007,1.0813488313108928,0.40282825009521434,0.029561439097632758,56,0.9875000262875281
predet_000014,2041357351,18.133976075839726,Primary,current_adp03q,spline,spline;spline;spline;spline,1719.3248730468752,auto_robust_abs,0.3,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16629218786186328,0.0018041374785970898,0.16809632534046037,0.6821876787911695,0.3751761616675466,0.4480463913094109,4.699150195960162,1.1142888121690002,0.4119491999230007,0.049931165363039653,0.02062419689912121,0.9551901043807063,56,1.0001288228886502
predet_000014,2041357351,18.133976075839726,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,1719.3248730468752,auto_robust_abs,0.5,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16615705912925482,0.0018014939601891378,0.16795855308944396,0.6816285557292444,0.38330037789957305,0.4381904187254678,4.595779883426543,1.1142888121690002,0.4119491999230007,0.10016292505696217,0.025870041992896657,0.9101104453682958,56,0.999590511954118
predet_000014,2041357351,18.133976075839726,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,1719.3248730468752,auto_robust_abs,0.8,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16623825417505134,0.0018011099936647845,0.16803936416871612,0.6819565124676064,0.3932566033199804,0.4273020789735801,4.481582012689916,1.1142888121690002,0.4119491999230007,0.17663554055099345,0.039007422046447894,0.8414813658523893,56,0.9993209791013334
predet_000014,2041357351,18.133976075839726,Primary,current_uniform08_gap05,spline,spline,1719.3248730468752,auto_robust_abs,0.8,0.5,uniform,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16637641781120516,0.0018023496349538481,0.168178767446159,0.682522254746993,0.40613582520420344,0.41409488404919564,4.343063783727893,1.1142888121690002,0.4119491999230007,0.2902714027563075,0.05159134543453237,0.7395007473948477,56,1.0001501795598358
predet_000014,2041357351,18.133976075839726,Primary,spline_q12_gap05,spline,spline,1719.3248730468752,auto_robust_abs,1.2,0.5,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16618111406107472,0.0017896497522296162,0.16797076381330434,0.681678110681441,0.4174309210087732,0.40239176198874366,4.22032040404572,1.1142888121690002,0.4119491999230007,0.3701880596856446,0.11560873321363373,0.6677808700555279,56,0.9960527611013199
predet_000014,2041357351,18.133976075839726,Primary,spline_uniform12_gap05,spline,spline,1719.3248730468752,auto_robust_abs,1.2,0.5,uniform,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.1661550846720522,0.0017935935258546198,0.16794867819790682,0.6815884803181823,0.4189413882691036,0.40088824570855325,4.2045513922654045,1.1142888121690002,0.4119491999230007,0.35715358153002763,0.09231063554460564,0.6794784461356869,56,0.9974534605030804
predet_000014,2041357351,18.133976075839726,Primary,spline_uniform20_gap05,spline,spline,1719.3248730468752,auto_robust_abs,2.0,0.5,uniform,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.16601316564179214,0.0017992331037868237,0.16781239874557896,0.681035415502148,0.42682584296439957,0.39316363222077855,4.123534962518678,1.1142888121690002,0.4119491999230007,0.3919811149184962,0.12448269486733485,0.6482230543484575,56,1.0017737475653976
predet_000014,2041357351,18.133976075839726,Large,constant,constant,constant,2929.071513671875,robust_abs,,,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.1065593401000679,0.0006389186803573699,0.10719825878042527,0.4350441996858534,0.7340513467393278,0.1460364581532372,1.5316432946654526,1.9249873664270405,0.5361162042685556,1.9249873664270405,0.5361162042685556,0.0,56,1.0001306524705529
predet_000014,2041357351,18.133976075839726,Large,poly2_gap05,poly,poly2,2929.071513671875,robust_abs,,0.5,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.10572507106596424,0.0012475337941098008,0.10697260486007404,0.4341284252105771,0.7315947760989565,0.146218382573039,1.5335513340773161,1.9249873664270405,0.5361162042685556,1.8246226594013788,0.6315668033882321,0.05213785231845347,56,1.0654034715515859
predet_000014,2041357351,18.133976075839726,Large,poly3_gap05,poly,poly3,2929.071513671875,robust_abs,,0.5,,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.10585759039361786,0.0011443474421165556,0.10700193783573442,0.43424746763781197,0.7367031022694949,0.1452443155269785,1.5233352327111238,1.9249873664270405,0.5361162042685556,1.5518156934822933,0.5435785252915458,0.19385668677784063,56,0.9979219482594324
predet_000014,2041357351,18.133976075839726,Large,current_adp03q,spline,spline;spline;spline;spline,2929.071513671875,auto_robust_abs,0.3,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.10597025761240864,0.0011609534037724245,0.10713121101618106,0.4347720988022365,0.37987641412585854,0.2820159584340157,2.9578083253078136,1.9249873664270405,0.5361162042685556,0.05894214853383112,0.028940275972104454,0.96938050110779,56,0.9984257182826237
predet_000014,2041357351,18.133976075839726,Large,spline_q05_gap02,spline,spline;spline;spline;spline,2929.071513671875,auto_robust_abs,0.5,0.2,quantile,0.2568737537052431,3.5500385990941608,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.280659572108124,110,11665,-0.10595003162975208,0.001156225415049894,0.10710625704480198,0.43467082774959903,0.39178537670518643,0.27337992537020617,2.867232846403679,1.9249873664270405,0.5361162042685556,0.10241883943416974,0.03331940879224252,0.9467950589077014,56,0.9970326660859802
