review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000020,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2013002174,56,2,1,19.81019227030905,injected_wd_earth_size,,,0.20040318957782913,2459825.3515679627,15.0,0.14247888942804343,3.141952469829682,6.7107933096197785,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000020,wd_earth_size,0.35689138946980187,2459831.8954042974,2.0,0.032652063016813,0.03265206301681295,0.032652063016813,0.004547183483123329,0.004545633621450329,0.4898690654797075,0.34546770880974137,1.1089343985245397,137.37203029377898,89.53747534526958,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,45,38,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.43847569459283325,-172.49950693990164,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000020,ok,,,6.7107933096197785,1,0.43847569459283325,-172.49950693990164,ok,0.5615243054071668,0.5,0.1230486108143336,100.03524674127411,False,False,False,,,,,False,,,,,,
inj:predet_000021,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053066455,56,1,3,19.686429481255864,injected_wd_earth_size,,,11.369972870847585,2459834.591265388,21.0,4.2813187009723315,10.484101960303606,66.99391197260569,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,49,,bls_peak_mismatch,predet_000021,wd_earth_size,0.3284920481847666,2459853.086962158,2.0,0.1126734194783544,0.11267341947835446,0.1126734194783544,0.02284506489703164,0.022844920793120727,0.9020763160372941,0.6361663963568762,1.1693411902008273,129.98428340030233,89.48455907924402,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,52,49,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,33.61262740963619,-144.2045832197044,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000021,ok,,,66.99391197260569,1,33.61262740963619,-144.2045832197044,ok,34.61262740963619,12.0,1.8843856174696825,-144.2045832197044,False,False,False,,,,,False,,,,,,
inj:predet_000022,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_giant_or_bd,,,0.7374830676620948,2459825.6219028803,3.0,0.3134362719999677,1.7426303500625917,5.375692093406593,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000022,wd_giant_or_bd,0.45581942999275993,2459826.9263053453,3.4045974103912635,0.249116714954826,0.24911671495482932,0.249116714954826,0.1278177053886156,0.12778883962786558,6.933814152077919,4.889896213563105,5.267555937075743,161.70973274693583,88.13330887682953,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,60,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6179281073512131,90.80038796764494,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000022,ok,,,5.375692093406593,1,0.6179281073512131,90.80038796764494,ok,1.617928107351213,2.0,0.19103594632439347,90.80038796764494,False,False,False,,,,,False,,,,,,
inj:predet_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002699656,56,2,3,19.237561660817917,injected_wd_giant_or_bd,,,0.41448370669231666,2459825.3988717813,3.0,0.21466834646930846,1.602317398719427,7.248067295292665,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,84,,bls_peak_mismatch,predet_000023,wd_giant_or_bd,0.38619297889623344,2459838.227178125,4.217082338902904,0.30103848519895215,0.301038485198945,0.30103848519895215,0.19275639784771392,0.1927052536604753,11.114103152762592,7.837938792685547,8.13701756302087,144.79176189435358,86.77839049499775,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,89,84,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.07325541721897715,-120.8707780268115,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000023,ok,,,7.248067295292665,1,0.07325541721897715,-120.8707780268115,ok,1.0732554172189772,1.0,0.07325541721897721,-120.8707780268115,False,False,False,,,,,False,,,,,,
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,0.42023560797928894,2459825.6094703022,9.0,0.19489187483430806,2.377470736608693,33.467049409138944,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,104,,bls_recovered,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.49437440889617856,0.4943744088962273,0.40790385730031553,0.4078521039203443,15.91726101872788,11.225243809346681,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,117,104,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001254189048453067,-2.1124394725999984,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,,,33.467049409138944,1,0.0001254189048453067,-2.1124394725999984,bls_recovered,1.0001254189048454,1.0,0.00012541890484540907,-2.1124394725999984,True,True,True,1.0,33.467049409138944,0.0001254189048453067,-2.1124394725999984,True,2.0,9.240066276193378,5.999335464330348,6.0,0.00011075594494203145,2.570614791118384
inj:predet_000025,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883081981,56,3,4,19.857220702908403,injected_wd_giant_or_bd,,,0.26457011970438127,2459825.308478009,9.0,0.20003236733311522,3.295599896049912,5.775177555894726,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000025,wd_giant_or_bd,0.47907088556209315,2459844.0249324497,5.0599666861968,0.5841267572216066,0.584126757221592,0.5841267572216066,0.43565318831844,0.43564318327780516,8.471292053786241,5.974163430005221,5.813927289505973,167.1632434702452,88.00685435457785,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,85,85,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.44774327207556863,-47.07346148092247,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000025,ok,,,5.775177555894726,1,0.44774327207556863,-47.07346148092247,ok,0.5522567279244314,0.5,0.10451345584886274,97.95464392786526,False,False,False,,,,,False,,,,,,
inj:predet_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003805085,56,2,4,18.941942980267005,injected_wd_giant_or_bd,,,2.2002960855819387,2459825.340793075,6.0,0.406911017590064,1.7722391719296227,8.334341205625702,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000026,wd_giant_or_bd,0.3401157270088473,2459852.684130681,2.273234416245354,0.6611230378339753,0.6611230378339752,0.6611230378339753,0.19955325117686062,0.19955334531349134,1.4476842693475622,1.0209425392510814,0.5668059156208589,133.03280442210155,89.75588212873109,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,57,57,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.469257111197046,-193.07440146992238,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000026,ok,,,8.334341205625702,1,5.469257111197046,-193.07440146992238,ok,6.469257111197046,6.0,0.07820951853284101,-193.07440146992238,False,False,False,,,,,False,,,,,,
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,0.4469017493743468,2459825.285341716,12.0,0.23427902684779603,3.4649991491677787,5.830628427737422,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,62,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.3841462412033726,2459829.280166223,2.9375402620265416,0.7530249754884936,0.7530249754884935,0.7530249754884936,0.31445222028239883,0.31445212065234607,2.3797268460986025,1.6782418794084315,1.174405212507637,144.27973266371356,89.53361983738894,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,62,62,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1633635877169771,-220.84141714561127,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000027,ok,,,5.830628427737422,1,0.1633635877169771,-220.84141714561127,ok,1.163363587716977,1.0,0.163363587716977,-220.84141714561127,False,False,False,,,,,False,,,,,,
inj:predet_000028,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006277322,56,2,1,19.495107836609865,injected_wd_giant_or_bd,,,7.4527018277391415,2459830.5642598723,9.0,0.47446685401339816,1.5726841040345068,7.39171280790925,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000028,wd_giant_or_bd,0.46017684654042096,2459837.7618810544,2.4883026721278187,0.8144239466960091,0.814423946696009,0.8144239466960091,0.24520758871479076,0.24520749470546221,1.3153830684561143,0.9276404796487097,0.17365293685840483,162.7386763700519,89.93886160013024,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,42,32,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.195299445784942,237.90004210631153,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000028,ok,,,7.39171280790925,1,15.195299445784942,237.90004210631153,ok,16.19529944578494,12.0,0.349608287148745,237.90004210631153,False,False,False,,,,,False,,,,,,
inj:predet_000029,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040207172,56,2,4,18.803147370290645,injected_wd_giant_or_bd,,,0.3624026734556982,2459825.2777952002,9.0,0.39747982515726293,5.614186863358144,186.22784023436657,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,167,,bls_recovered,predet_000029,wd_giant_or_bd,0.36234472135112644,2459834.3373539546,7.513278781678481,0.9841250082729024,0.9841250082728821,0.9841250082729024,0.9105724038275106,0.9105344294630627,14.54112298992837,10.254757437953193,9.34147104831461,138.7678616821089,86.14008657552957,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,167,167,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00015993638421355673,-1.3546375819595857,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000029,ok,,,186.22784023436657,1,0.00015993638421355673,-1.3546375819595857,bls_recovered,1.0001599363842135,1.0,0.00015993638421352152,-1.3546375819595857,True,True,True,1.0,186.22784023436657,0.00015993638421355673,-1.3546375819595857,True,2.0,79.52033803620105,0.3333558877846697,0.3333333333333333,6.76633540090954e-05,-0.4720090524106557
inj:predet_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1717416294,56,3,4,18.187267412056777,injected_wd_earth_size,,,8.15504594466016,2459829.6380345984,30.0,1.3695502099499013,5.805775401901824,37.90838604761841,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000030,wd_earth_size,0.5270861158693448,2459847.3888417487,2.0,0.08435366038873639,0.08435366038873647,0.08435366038873639,0.018169915752866528,0.018166736774123393,1.0239531985470598,0.7221169703460536,1.3517219611625122,178.15389475578547,89.56527076397838,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,33,31,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,14.471942248392763,244.97393657855048,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000030,ok,,,37.90838604761841,1,14.471942248392763,244.97393657855048,ok,15.471942248392763,12.0,0.2893285206993969,244.97393657855048,False,False,False,,,,,False,,,,,,
inj:predet_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025652910,56,1,2,19.448118005712434,injected_wd_giant_or_bd,,,11.369890610143027,2459825.80351741,3.0,2.843550089154882,4.0209892003052765,6.220988008940319,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000031,wd_giant_or_bd,0.49811265432045115,2459847.90393209,2.0,0.17367628554028136,0.17367628554028136,0.17367628554028136,0.04971421124194009,0.049711056746619464,1.688809012105649,1.190989636093993,1.6401141774583348,171.56393032573203,89.45225636003683,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,32,27,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.825942106719555,-264.1793612422065,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000031,ok,,,6.220988008940319,1,21.825942106719555,-264.1793612422065,ok,22.825942106719552,12.0,0.9021618422266293,-264.1793612422065,False,False,False,,,,,False,,,,,,
inj:predet_000032,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1971314500,56,3,1,19.123249223258025,injected_wd_giant_or_bd,,,10.958469995306523,2459831.96970443,3.0,0.6349812554355129,0.8979228239007747,6.709306313659644,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000032,wd_giant_or_bd,0.6834694154998844,2459853.049884302,2.8046275209766676,0.2898039000195464,0.28980390001954637,0.2898039000195464,0.1196477801954795,0.11963774630817625,2.539405557632888,1.790851232614725,2.0474268486867127,211.8460286702193,89.44624525493116,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,34,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.03359235510426,154.6156922474012,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000032,ok,,,6.709306313659644,1,15.03359235510426,154.6156922474012,ok,16.033592355104258,12.0,0.33613269625868814,154.6156922474012,False,False,False,,,,,False,,,,,,
inj:predet_000033,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002606450,56,1,2,18.36975013975829,injected_wd_giant_or_bd,,,1.7905048156549896,2459826.904167272,6.0,0.4060017372441402,1.7679898541819512,5.935083731727073,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000033,wd_giant_or_bd,0.7195289864564431,2459840.191946236,3.487734989895576,0.31917838278662797,0.31917838278662847,0.31917838278662797,0.16621868778233817,0.16621834834869187,4.1143254995698655,2.901523496369409,3.137975561321455,219.23327240812873,89.17987405103203,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,39,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.4884401453691516,-484.21037892174274,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000033,ok,,,5.935083731727073,1,1.4884401453691516,-484.21037892174274,ok,2.4884401453691516,3.0,0.17051995154361613,-484.21037892174274,False,False,False,,,,,False,,,,,,
inj:predet_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005769844,56,2,1,19.54627788905862,injected_wd_giant_or_bd,,,0.34291059518093625,2459825.4488408933,30.0,0.16651664971833502,3.9927916408067654,6.200155361686126,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,46,,bls_peak_mismatch,predet_000034,wd_giant_or_bd,0.4952716653714885,2459843.7119016554,3.243478437414418,0.4538662371499542,0.4538662371499539,0.4538662371499542,0.21792476317440512,0.21789644125516017,3.5381206640360197,2.4951696798816494,2.500683678943841,170.9109646029283,89.16164692109797,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,55,46,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.30763130791314447,89.26683359584219,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000034,ok,,,6.200155361686126,1,0.30763130791314447,89.26683359584219,ok,0.6923686920868555,1.0,0.3076313079131445,-127.87087318800852,False,False,False,,,,,False,,,,,,
inj:predet_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980746541,56,3,3,19.59153652935602,injected_wd_giant_or_bd,,,0.5643248729078916,2459825.7174665434,30.0,0.16340114133549188,2.9678768466956313,5.2786989138636065,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000035,wd_giant_or_bd,0.7353660240933669,2459850.2369775563,7.062965046754795,0.5730839004044682,0.5730839004044395,0.5730839004044682,0.49857541367307967,0.49857041586984874,12.978768112342227,9.152946366501148,9.019823928056631,222.43850993688042,87.67603381750124,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,76,61,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.23259321967771365,-363.5023935528092,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000035,ok,,,5.2786989138636065,1,0.23259321967771365,-363.5023935528092,ok,0.7674067803222864,1.0,0.23259321967771363,-365.099728012961,False,False,False,,,,,False,,,,,,
inj:predet_000036,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_giant_or_bd,,,0.2537092932620528,2459825.3400492766,3.0,0.22118990233885774,2.1915403916822727,6.358251264606342,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000036,wd_giant_or_bd,0.7665688948538758,2459847.736596006,3.29014749282897,0.6377565765966142,0.6377565765966141,0.6377565765966142,0.2926221634870011,0.29262230172800907,1.9475704233056519,1.3734745451341281,1.0236614290342367,228.68713419828944,89.74352874897656,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,35,35,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6690326271190339,-239.11024120168122,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000036,ok,,,6.358251264606342,1,0.6690326271190339,-239.11024120168122,ok,0.3309673728809661,0.3333333333333333,0.007097881357101599,-100.98564813219889,True,False,False,,,,,False,,,,,,
inj:predet_000037,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2054178905,56,1,1,19.7808346919719,injected_wd_giant_or_bd,,,2.161045803844179,2459826.883045034,6.0,1.1642637788911523,5.069768459124225,7.681500185547084,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000037,wd_giant_or_bd,0.5877294671383251,2459835.3407573113,4.900143185833499,0.7775323703812161,0.777532370381216,0.7775323703812161,0.5652408652938706,0.5651424020638359,5.421588170846175,3.8234372722802847,3.335202527298758,191.56930072673643,89.00243576210596,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,67,53,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.676939688537968,-330.479621809676,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000037,ok,,,7.681500185547084,1,2.676939688537968,-330.479621809676,ok,3.676939688537968,4.0,0.08076507786550802,-330.479621809676,False,False,False,,,,,False,,,,,,
