review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000124,2019580980,injection_recovery,DET_FLUX_LAG,,,1,1.0009300666376155,2459825.393298423,0.0208333333333333,0.0208139749496365,28,252,252,252,1.006746563403479,0.2694952768662993,0.2691667500430422,0.2002168577708721,0.0414629233185155,6.499668988509422,0.4222829727768156,1.4646745610352752,386.6841529994895,1.4661424032045332,391.67788555979513,1.0009300666376155,,2459825.393329668,,0.0411867414841902,,0.021220747916309,,0.0994760951117179,,0.7789591890823924,,0.0198164764524571,0.006886009814186,,,0.05,0.05,1.4658757911506357,391.494568176849,1.0009300666376155,,2459825.3955861693,,0.2129158345160076,,21.969052284402547,,0.0845238043135969,,0.7774029467322336,,47.34287458404058,0.157472466181457,0.2806596285930932,0.0586374284926802,0.2583309251395064,0.0586374284926802,0.2692610851634746,0.0518134455791389,0.0282320940920777,0.0313395192634276,0.0261877685886737,2459825.3934477987,0.0020652515799413,2459825.3927190425,0.0036169945936883,0.5316826302536806,0.1749679994678036,0.2491280010373247,0.0672966984702394,0.1720963116192462,0.0883620860079389,2459825.3958593486,0.0024636241946051,2459825.3952899906,0.0043925092552743,0.6935373467889859,0.1130524914514857,0,0,0,0,6.139467137673544,0.2184528710544298,0.2734892239588591,3.4821545887264533,1.366498698380606,24,6.4814025867973655,4.883782487046511,2.311341944067316,8.469273319469029e-05,0.9573001358463628,0.9076641912180008,0.4697224285879776,6.441792545474412,6.158510352156148,5.497110376955568,4.61261247648548,0.2553498424877343,0.0414629233185155,6.881588278841194,0.0212404846259712,,0.0175565489018642,,0.0010385445042687,0.302249583887337,,0.0165168068628336,,273.2073182162865,,391.3031536214123,,5.550385782435796,,420440.2917931652,,0.013,True,True,False,FA,FA_row0225_injection_recovery_tic2019580980_DET_FLUX_LAG_P001.0009d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0225_injection_recovery_tic2019580980_DET_FLUX_LAG_P001.0009d.pdf
inj:inj_000126,1952971226,injection_recovery,DET_FLUX_LAG,,,1,0.8566900383636072,2459825.690693654,0.0208333333333333,0.0243184026898781,32,288,291,288,0.9541316937551364,0.9430182405336418,0.331986702992861,0.2851847530006913,0.0540764717353999,17.438605187629438,0.1873842192321933,1.852696895614045,716.0701225820072,1.7609101914093936,661.2165027120276,0.856800259343644,0.0001532660355874,2459825.6894742176,0.0028693364959764,0.3971798644927571,2.5424734521975987,0.1357397154733566,0.6943145545031268,0.4,0.5107273464925638,0.4097312245150353,2.542387218007734,0.1273822383429038,0.015431039361307,0.1443714964134533,0.0248336092966978,0.05,0.05,1.761004173919324,661.2783053200618,0.8567955853496472,0.0001543034211647,2459825.689505577,0.0028117853812137,0.7415757109476258,1.079596824636825,2.7825887637179907,5.945893704531517,0.1817236723090705,1.4198006542959447,0.5701640910780137,1.6219534670207256,76.0291942731458,0.2827385529434905,1.2231859208589504,0.0741923071369596,0.6254948694982922,0.0789837423993842,5.515546083586628,0.6917192084592542,,0.0662479825216786,0.0123743456111676,2459825.689497844,,2459825.68622433,0.0081985869119095,,,0.9895101771690524,0.0136858985555416,0.4680606980545234,0.0117384548748179,2459825.689981228,0.0011657570895147,2459825.6880584885,0.0031379424810966,28.92057997100112,0.5743829262769664,0,0,0,0,23.893384210931107,0.249606956975696,0.2498855876915582,5.520911779006345,1.1424469939604889,29,16.31789950504829,4.853025558016292,2.252061233391594,0.0001282307475213,0.0488648023853113,0.9513255794462616,0.5154381241387272,17.447586304362048,12.516191059621413,12.183244755896776,4.023306480757819,0.6785878887450844,0.0542168048979599,10.099813034792298,0.1163018234208044,0.5948888907281267,0.1837067149724639,0.4870372681614378,0.0011519747661745,1.052720905255285,1.5411003838757042,0.0148904702690369,0.0004136280377477,246.3058073493135,38.50592391529538,412.1185720198321,52.30832667390917,6.829022180867004,3.467106287876517,74859.06767971652,219296.57300847836,0.013,True,True,False,FA,FA_row0227_injection_recovery_tic1952971226_DET_FLUX_LAG_P000.8567d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0227_injection_recovery_tic1952971226_DET_FLUX_LAG_P000.8567d.pdf
inj:inj_000128,2054187313,injection_recovery,DET_FLUX_LAG,,,1,7.550911500417132,2459826.837137951,0.0208333333333333,0.0027590488025429,4,35,36,18,1.0021961052965094,0.7037842597742419,0.5671842177461568,0.1840428113209473,0.132888331783908,5.296057602097656,0.4412409059035943,1.6191050650776928,57.87989169106062,1.4038662670661346,45.189946027566506,7.551212013242837,72709832757.69493,2459826.8360640947,5769845287462.231,0.654871044729756,0.1389188217082956,0.0028514533376941,1725475344150.384,0.0618768914000578,0.0639517904051247,0.9462442574440908,0.0739328211687446,0.0028514533376941,,,,0.05,0.05,,,,,,,,,,,,,,,0.8649942976924231,0.0081069885198905,0.0511571412037779,0.1865689840322072,1.3948012088488508,0.1893654832593996,5.054463627485927,1.6821877224515447e-11,,0.999999999999697,,2459826.8365672613,,2459826.8360640947,,,,,,,,,,,,,,2,2,2,2,2.915732483705688,0.1075656614301059,0.3106962045625226,5.351885015804816,0.9550913306068874,1,0.6737375457122082,5.267954296595644,2.9933812215605684,0.9999459389955369,0.9214637157053892,0.7884423810632903,0.8622953954314793,5.296057602097656,3.705419329149768,3.220897086444365,4.2127555925447,0.4888344575714043,0.1319241937682584,1.6290208895847202,0.0215319286987974,13029430148952.242,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0229_injection_recovery_tic2054187313_DET_FLUX_LAG_P007.5509d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0229_injection_recovery_tic2054187313_DET_FLUX_LAG_P007.5509d.pdf
inj:inj_000129,1978990858,injection_recovery,DET_FLUX_LAG,,,1,7.272095729614066,2459830.4698869283,0.0208333333333333,0.0028648321072691,4,36,27,36,0.9894496798570348,2.3603008308813367,0.475222742975375,0.3491140315834903,0.19168565984715,12.313392836811255,0.2152313590186299,60.2238426215637,538.8315269591745,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,7.421549108032177,0.0483655055119811,0.0787591839057265,0.2710844598682754,4.6418424778569465,0.2710844598682754,11.902516071337358,,,,,,,,,,,,,,,,,,,,,1,1,1,2,4.31711837191284,0.0295235528757617,0.0297122419869178,14.16528374382718,1.1723032108612412,2,10.336663033944903,5.261041616602667,2.981881128539428,0.9997393171837872,0.0056499037761304,0.0115546339480418,0.0318888214766415,12.24905553504004,9.106098576920472,5.4372737326448215,2.142920498319606,1.745508514350195,0.19168565984715,2.252178697155449,,,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row0230_injection_recovery_tic1978990858_DET_FLUX_LAG_P007.2721d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0230_injection_recovery_tic1978990858_DET_FLUX_LAG_P007.2721d.pdf
inj:inj_000130,2025338496,injection_recovery,DET_FLUX_SML,,,1,0.2822679243366311,2459825.3693861235,0.0083333333333333,0.0295227782360246,83,295,300,302,0.9991180133114692,0.2043318199933727,0.5847737461612647,0.0418511969504888,0.0343553526619024,5.947597802422266,0.2943659167934033,1.0108717513781833,14.963211513941353,0.9875026818698516,-9.093766387767191,0.28227185570516,6.917577556206389e-06,2459825.369145427,0.0002529230718353,0.229741543474817,0.0414412561154122,0.02498492046316,0.0014266154320164,0.0198869114219544,0.0527077421305743,0.9818198505279272,0.0187403221020712,0.0248177775508676,0.0020770607490252,0.024637714051829,0.0033839457801302,0.05,0.05,0.9948348737485168,-0.2240982238546305,0.2822667900188724,1.8956055271508937e-05,2459825.369774224,0.0010961809222488,0.4582429692331471,0.0566261086445803,13.49128283139133,5.47220207905723,0.0276054428246939,13.370071347367414,0.9754879358644356,0.0197612668563164,1.584967232129561,0.01383863357972,0.2220256433366088,0.0478588771965177,0.1855243993767856,0.0493469256949476,0.5309817454495762,0.2565119255123938,,0.209409867947212,,2459825.369145441,,2459825.369113206,,,,0.4966070072485917,0.0618410294736045,0.4233966363071191,0.0696492875671484,2459825.3699628287,0.0006903140743078,2459825.369519715,0.0009365275282213,0.7860124961833312,0.3808614621068133,0,0,0,0,4.71728562920205,0.3271060421823996,0.3974037280121921,3.570188962561553,0.8715760398747701,63,8.56409820192909,4.814439126022228,2.1764346096235365,0.9998432232897504,0.6701632675114718,0.8602423160910353,0.8126647215770872,5.94976825718731,2.4500738108823,2.182613423119412,2.502608166821428,0.084033391568296,0.03429831019582,0.91426113883589,0.007052539863782,0.0004026934224631,0.0097287852728236,0.0043260301462327,0.0024150408162314,0.6505093765565069,0.128364368865604,0.0071028087876932,0.0001973005003716,117.4887710926354,18.367461898906893,596.7072733753141,75.73731954327219,30.01339364090827,15.237850022516737,5523.991397805673,3151.2353860743306,0.013,True,False,False,FA,FA_row0231_injection_recovery_tic2025338496_DET_FLUX_SML_P000.2823d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0231_injection_recovery_tic2025338496_DET_FLUX_SML_P000.2823d.pdf
inj:inj_000131,2005080781,injection_recovery,DET_FLUX_LAG,,,1,7.335926667721417,2459830.28436605,0.0208333333333333,0.0028399047968951,4,36,27,36,1.0034551075828284,0.5710168801313185,0.4515575020560234,0.1721465746812308,0.1143355400945199,4.9942203418050495,0.41510140858391,1.502917878198578,55.355085292111866,1.3854856878442745,48.57089919290299,7.335199939344411,0.0025522095536972,2459830.283149624,0.00423923003538,0.4261662444579202,0.1325077385272324,0.005658175057168,0.0015995153880812,0.35,0.1711386500379478,0.8554520794535598,0.063869408211594,0.0047366418665424,0.0005043005262068,0.005706518370083,0.0024033515165699,0.05,0.05,,,,,,,,,,,,,,,0.6066902310512786,0.0040697614904523,0.3307987084884324,0.1616948714629229,0.8112350517742049,0.1616948714629229,2.1009930197058626,0.1419275253669721,0.1134523659545385,0.7457796612776757,0.1164005173462488,2459830.2834061934,0.0090528999602945,2459830.2828437765,0.0023770510112778,3.715009495211792,0.0600887217642589,,,,,,,,,,,1,1,1,1,5.302635132668737,0.0644746914597601,0.0692128438499497,3.67110809509239,0.8436663679422068,3,3.789920820166552,5.262648047968226,2.984555712383153,9.681681170925275e-05,0.7691176236108455,0.7624911657052539,0.0322824128746887,4.9942203418050495,3.821915514256816,2.600399416202076,3.544388598444936,0.4425143195101302,0.1157833860689561,1.4487504152990884,0.041503845336139,0.0117327740646282,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row0232_injection_recovery_tic2005080781_DET_FLUX_LAG_P007.3359d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0232_injection_recovery_tic2005080781_DET_FLUX_LAG_P007.3359d.pdf
inj:inj_000132,1882947894,injection_recovery,DET_FLUX_SML,,,1,1.0088450082415763,2459826.246911149,0.0041666666666666,0.0041301355833927,27,49,48,49,0.9994134160077822,0.1084419755660278,0.0941979501011123,0.0,0.0134568500144446,8.058496263956718,0.2702360958430724,1.5763967384740016,90.28710860401074,1.1746206747639816,37.1286394352419,1.008805372364823,1.50079821965167e-05,2459826.247650691,0.0002482592799773,0.1345788402342611,0.0164265256294223,0.0058914673714357,0.000424485614603,0.0957533464742177,0.0566889187408639,1.0301851604074903,0.0091563215817778,0.0056819452314191,0.0004599796565026,0.0060150967347143,0.0007304801840576,0.05,0.05,1.195156511346927,40.49102476801822,1.0088206286846595,2.662867587961064e-05,2459826.2473788834,0.0004208176590628,0.3699260125279247,4.226103658323358,62.92210450554121,20.412966297328204,0.0002584285670697,1234.747098305711,1.028292870446201,0.009623880088716,1.7999700004866546,0.0022082391415292,0.1100684387118653,0.019641630370711,0.10700318124471,0.0184737379117696,0.1136784279411905,0.135006374716594,0.0191048260668522,0.1357441786380192,0.0178533794241079,2459826.2475516405,0.0001205649856297,2459826.247722454,0.0002349828499196,0.0282160520575998,0.646756737111542,0.370258315585853,0.0285890021841521,0.3694903176322188,,2459826.2473380403,0.000259113729109,2459826.247405813,,,,0,0,0,0,8.596547353542695,0.0530112106350797,0.0869143815342976,3.8415565414645214,1.0501882886454246,7,5.195351190787103,5.1933829644648535,2.868047471663394,0.9998461391687228,0.6174516969006889,0.6954638824063721,0.8644720645026605,8.058496263956718,2.989225970058727,2.950061421803164,2.833336724728374,0.0406424219107879,0.013596302961997,0.9271153852709092,0.0059433439354164,0.0004282233776314,0.0069918525724812,0.0217241944466248,0.0010331220347823,0.5251370035950091,5.999806890158712,0.0166034970710012,0.0004612083445189,274.6412757291264,42.93570309747527,390.2802803595046,49.53648670834173,5.492577723155613,2.788590836585481,22401.724560865525,511945.7240275542,0.013,False,False,True,PC,PC_row0233_injection_recovery_tic1882947894_DET_FLUX_SML_P001.0088d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0233_injection_recovery_tic1882947894_DET_FLUX_SML_P001.0088d.pdf
inj:inj_000133,1961274712,injection_recovery,DET_FLUX,,,1,0.3121136774626918,2459825.563390401,0.0083333333333333,0.0266996736608233,80,283,291,294,1.000851262025694,0.2138364989803093,0.2075085074147914,0.0915345461059455,0.0160276906033594,13.34169121878912,0.1119195688523357,1.3660818160368315,364.4802887590509,1.1235716374012217,141.37206613021112,0.3120787954381301,2.3567278507190978e-06,2459825.565052112,0.0001116378745175,0.2321228576143602,0.0146716932920898,0.0268168154206665,0.0006507046557806,0.0402281945976035,0.0210194113166795,0.9999245847262092,0.0070710490958069,0.0257091755908728,,0.0272595984533779,0.0013977632847336,0.05,0.05,1.1339115966143238,152.0167667840173,0.3120836938731172,7.727502435103233e-06,2459825.564646289,0.0003769653933152,0.4982061590911655,0.0180818844733466,12.333774966117154,1.3712554694171015,0.0141764676230107,6.995380041520823,1.002912453604227,0.0076426108116642,4.827820160776268,0.0143588034678701,0.2285905825797902,0.0225039626010608,0.1983340198359273,0.0228361932966401,0.9437129593387644,0.2521706715437334,0.0180043989465032,0.2125177920721535,,2459825.565083405,5.038167976008138e-05,2459825.5650605145,,,,0.5213554257207342,0.0200595208747537,0.4753802516626437,0.0212049603978613,2459825.564819516,0.0003186447465601,2459825.564486856,0.0003317554333325,1.5750514146206402,0.7231805964377539,0,0,0,0,15.033135041505636,0.3893382151253864,0.5530442850962567,4.324478849780001,0.9735630466602668,73,12.695883005470876,4.834473675759315,2.215880699945171,4.329462839676328e-05,0.0947724229974952,0.3342453389502513,0.4615353670669013,13.34169121878912,2.185967192734059,1.743036562722282,1.7064100189995526,0.0346256221214955,0.0158399550718728,0.7425494075916321,0.0083689594539682,0.0002030711349965,0.0120962671257458,0.0014617649645021,0.0022586542618733,0.7072400444885277,0.1117929129243871,0.0075945897511348,0.0002109608636707,125.6234038511041,19.6391789669058,577.0643348561148,73.24413039490985,26.2522609901195,13.328316521941725,2201.5092480815747,1230.2926343936515,0.013,False,False,True,PC,PC_row0234_injection_recovery_tic1961274712_DET_FLUX_P000.3121d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0234_injection_recovery_tic1961274712_DET_FLUX_P000.3121d.pdf
inj:inj_000134,2025353030,injection_recovery,DET_FLUX_LAG,,,1,0.3184090810213764,2459825.392274727,0.0041666666666666,0.0130858914365791,77,138,136,142,1.0164545850181257,0.2112639571365431,1.1014682652273609,0.0,0.09376320541983,2.2531648335890058,0.7949178194063505,2.917542272931081,600.5409537768165,2.3389436389545373,480.9495269806931,0.3184110042440387,2.487498455076024e-06,2459825.392437084,0.0001734360260186,0.2095945990100155,0.0179071523816589,0.0159274736930951,0.0006772163986787,0.0366454167040361,0.0394875803265354,1.0123508503331404,0.0095981898720817,0.015992190440545,0.0006896851572093,0.0159274736930951,0.0008532986723488,0.05,0.05,2.418899546292172,499.73936878657145,0.3184088245367062,6.423294749331669e-06,2459825.392527364,0.0003420864230864,0.4562610251979488,1.0119615968573736,20.666121666282272,3.5758532391347355,0.002500123997031,60.124020756079645,1.0107281164358284,0.0106405484478319,1.3804612265737235,0.0212160393178522,0.2248887714556758,0.1335726470823016,0.1980284232265279,0.1316506382873665,0.14321997146014,0.2267874919619101,,0.1957723277334976,0.0227854845610776,2459825.392457762,,2459825.392386676,6.672257300913027e-05,,,0.4753342692550835,0.0232655057044909,0.4388258039857777,0.0292202542080475,2459825.392628282,0.0002087774960151,2459825.3924396127,0.0002459482398801,0.9774393430350816,0.5848174278109646,0,0,0,0,4.91589192564961,0.7810878818594489,0.620993829832278,0.9215671640844756,0.8839838023528331,39,1.7411532175563875,4.974460933259339,2.481423177574057,0.0002143387382998,0.3919730516329391,0.3580727000448417,0.5579258748908438,2.293257211673095,0.5060366126136346,0.4498637414134414,8.606616076392685,0.048150580775954,0.0951523656109792,0.991985721988616,0.0050714828936889,0.0002156331572335,0.007147841248454,0.0051522993851524,0.0022286420269172,0.6476958621869046,1.4400051997665175,0.0076968613628262,0.0002138017295811,127.31509601605558,19.90364752514513,573.2176590848813,72.75588942314167,25.559245110952496,12.976471199440615,3749.165307293553,18244.228291980675,0.013,True,False,False,FA,FA_row0235_injection_recovery_tic2025353030_DET_FLUX_LAG_P000.3184d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0235_injection_recovery_tic2025353030_DET_FLUX_LAG_P000.3184d.pdf
inj:inj_000135,1717329946,injection_recovery,DET_FLUX_SML,,,1,0.9908589565584244,2459825.917439577,0.0041666666666666,0.0042051057207363,27,50,49,49,1.000019202921574,0.2624633173086094,0.1853330238275436,0.0,0.0262100475852528,10.013843601576877,0.2816454588257097,1.5801424903834846,90.74753450646206,1.072476850803732,19.47959065817616,0.9908205814114912,6.412679154323551e-06,2459825.9183310857,0.0001195074497431,0.3299880437262913,0.033945784532142,0.0037363387967254,0.0003024911360417,0.0696686751647023,0.0712935431416918,1.0074060551407171,0.0154913441880498,0.0036746090737621,0.0002969319955607,0.0038069122585114,0.0003401647913685,0.05,0.05,1.131234823838699,29.827359237580964,0.9908491390040008,1.8385803623505937e-05,2459825.9179907423,0.000281088803543,0.5860355528700283,0.0405220313083576,91.77150291655398,11.004425439498126,0.0001201612344519,283.86454815887447,1.0045349719663594,0.0168758942206469,3.411242582473934,0.008368810790744,0.2546762553789066,0.0378309450720465,0.2696513744744888,0.0363467963465308,0.2854465287741267,0.2975536286907057,0.0428362313256429,0.3635218835192689,,2459825.9182811915,0.000127469843156,2459825.918377086,,,,0.576535362377177,0.0472002110111659,0.6073306550399247,0.0411779943740345,2459825.9177423823,0.0002392861826,2459825.9182369,0.0002192209788535,0.4916411422530305,1.523824581530008,0,0,0,0,11.283808795873284,0.0814739490302593,0.2390546411687636,4.796827637149908,0.949751126437126,9,4.691174865906064,5.190034353373923,2.862351268124484,0.0002203670590383,0.964068528494244,0.4083433747225317,0.7731946163502084,10.11376054416563,3.749935290011673,2.894414878474992,3.9952149358923736,0.1003127107210801,0.0267505177991399,1.0336867120615965,0.0037020413789218,0.0002997144442424,0.0054511026255221,0.0006724624308143,0.0010455767597538,0.8319202862520519,0.1403205951158104,0.0164057198565152,0.000455714485648,271.36980910590165,42.42426228584991,392.6257216084842,49.83418275260618,5.625806213349038,2.856231158959556,21509.538704696843,9326.294771313696,0.013,False,False,True,PC,PC_row0236_injection_recovery_tic1717329946_DET_FLUX_SML_P000.9909d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0236_injection_recovery_tic1717329946_DET_FLUX_SML_P000.9909d.pdf
