review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
real:1271083029,real_candidate,planet_candidate_top,1271083029,56,4,4,19.4985,planet_candidate,43.0,3434.0,8.365015428875905,2459829.579612856,12.0,0.7481291952083524,1.9782981926388408,22.082888779844616,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0043_real_candidate_tic1271083029_DET_FLUX_LAG_P008.3650d.pdf,,,,,1.0,,,22.082888779844616,0,0,1,6503.0,27.74489022058105,e08d91a-c6c7fa87,69.05262384198367,False,True,True,2.0,0.2158230162260498,True,True,1095.0,,,,,,,,,,,,,,,
real:160520962,real_candidate,sub_roche_pceb_suspect,160520962,56,4,3,17.0888,sub_roche_pceb_suspect,1.0,49.0,0.2017942003127794,2459825.315666749,15.0,0.40328600689044,7.343733983537358,253.9356093169404,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,1.0,0.4491478096882824,0.6610982633853001,482.0,1917.0,real_candidate,,,,,,,,,PC,PC_row0044_real_candidate_tic0160520962_DET_FLUX_P000.2018d.pdf,,,,,1.0,192.8526326870113,253.9356093169404,165.19341371857672,1,1,1,9311.0,24.062785742111828,e08d91a-c6c7fa87,22.32728138126034,False,True,True,7.0,0.2158230162260498,False,True,41.0,0.187957763671875,-0.407928466796875,0.679396444619778,,,,,,,,,,,,
real:2025618479,real_candidate,sub_roche_pceb_suspect,2025618479,56,1,2,18.5491,sub_roche_pceb_suspect,2.0,71.0,0.1444519280115069,2459825.371373367,15.0,0.3855481717043076,9.366523592657824,203.3170104474148,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,1.0,0.0195794702373709,0.18204449973061,686.0,2746.0,real_candidate,,,,,,,,,PC,PC_row0045_real_candidate_tic2025618479_DET_FLUX_SML_P000.1445d.pdf,,,,,1.0,203.3170104474148,97.87167965783428,46.40216099104634,1,1,1,9362.0,27.756567900173195,e08d91a-c6c7fa87,20.325083020672185,False,True,True,5.0,0.2158230162260498,False,True,59.0,-0.012115478515625,-0.015380859375,0.1075532096072374,,,,,,,,,,,,
real:340911048,real_candidate,sub_roche_pceb_suspect,340911048,56,3,3,18.0734,sub_roche_pceb_suspect,3.0,73.0,0.1708313457950496,2459825.4059805186,9.0,0.293321337244384,5.628783360245828,200.36523034757576,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,1.0,0.6007336752697932,1.1133433317225068,384.0,1536.0,real_candidate,,,,,,,,,FP,FP_row0046_real_candidate_tic0340911048_DET_FLUX_SML_P000.1708d.pdf,,,,,1.0,200.36523034757576,92.00745280275868,,1,1,0,10612.0,27.78251048465654,e08d91a-c6c7fa87,21.30176791165611,False,True,True,7.0,0.2158230162260498,False,True,60.0,0.03961181640625,-0.59942626953125,0.5395762997388859,,,,,,,,,,,,
real:1961800465,real_candidate,sub_roche_pceb_suspect,1961800465,56,2,2,17.9791,sub_roche_pceb_suspect,4.0,102.0,0.1419188407906998,2459825.433132677,9.0,0.302061485073844,6.3204823858189405,154.5976606695595,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.393242330528504,0.0088637278890027,461.0,1838.0,real_candidate,,,,,,,,,PC,PC_row0047_real_candidate_tic1961800465_DET_FLUX_SML_P000.1419d.pdf,,,,,1.0,154.5976606695595,114.23434182117032,35.83252669758757,1,1,1,10402.0,27.733434640057567,e08d91a-c6c7fa87,20.225214347054266,False,True,True,7.0,0.2158230162260498,False,True,75.0,-0.3931884765625,-0.0065078735351562,44.365343279141264,,,,,,,,,,,,
real:1883504789,real_candidate,sub_roche_pceb_suspect,1883504789,56,3,4,18.3634,sub_roche_pceb_suspect,5.0,208.0,0.157413423445463,2459825.462924043,6.0,0.2429506854384179,3.9511462730656746,112.51098559423022,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.0088868528921881,8.868035499278262e-05,275.0,1267.0,real_candidate,,,,,,,,,PC,PC_row0048_real_candidate_tic1883504789_DET_FLUX_SML_P000.1574d.pdf,,,,,1.0,112.51098559423022,,25.708663988755635,1,0,1,11282.0,27.76348639980052,e08d91a-c6c7fa87,20.818620290481103,False,True,True,20.0,0.2158230162260498,False,True,115.0,-0.00830078125,0.003173828125,100.21219347747764,,,,,,,,,,,,
real:1400855795,real_candidate,sub_roche_pceb_suspect,1400855795,56,4,1,18.8445,sub_roche_pceb_suspect,6.0,268.0,0.1340260952466222,2459825.315395619,9.0,0.3282054897192094,7.079516627403854,98.78057503616851,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,0.0157943135193082,0.088539867734977,513.0,2063.0,real_candidate,,,,,,,,,FP,FP_row0049_real_candidate_tic1400855795_DET_FLUX_SML_P000.1340d.pdf,,,,,1.0,98.78057503616851,,,1,0,0,10920.0,27.80061646712693,e08d91a-c6c7fa87,19.90620436758163,False,True,True,10.0,0.2158230162260498,False,True,136.0,-0.0157470703125,0.001220703125,0.1783864593810414,,,,,,,,,,,,
real:1883349930,real_candidate,sub_roche_pceb_suspect,1883349930,56,3,4,18.3339,sub_roche_pceb_suspect,7.0,609.0,0.125184339574097,2459825.343923211,6.0,0.2312678734031535,4.415257079971613,67.4881072147131,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,0.0243426231397695,0.0950143472773058,378.0,1528.0,real_candidate,,,,,,,,,FP,FP_row0050_real_candidate_tic1883349930_DET_FLUX_SML_P000.1252d.pdf,,,,,1.0,67.4881072147131,,,1,0,0,11358.0,27.76810294725965,e08d91a-c6c7fa87,19.533593277370507,False,True,True,5.0,0.2158230162260498,False,True,202.0,-0.02294921875,0.00811767578125,0.2561994460554885,,,,,,,,,,,,
real:1883368755,real_candidate,sub_roche_pceb_suspect,1883368755,56,3,4,19.6583,sub_roche_pceb_suspect,8.0,1517.0,0.1342600829205723,2459825.415729022,3.0,0.9343347179920968,6.170091007554412,39.95533756563408,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,0.0,6.537464810610842,1.84084887609044,132.0,785.0,real_candidate,,,,,,,,,FA,FA_row0051_real_candidate_tic1883368755_DET_FLUX_LAG_P000.1343d.pdf,,,,,1.0,,,39.95533756563408,0,0,1,4954.0,21.43255478311903,e08d91a-c6c7fa87,19.915839391805854,False,True,True,48.0,0.2158230162260498,False,True,371.0,0.81024169921875,6.487060546875,3.551331614192572,,,,,,,,,,,,
real:1400739415,real_candidate,sub_roche_pceb_suspect,1400739415,56,4,1,18.9446,sub_roche_pceb_suspect,9.0,1615.0,0.1277658146135108,2459825.4239000105,9.0,0.3435427058194356,6.152701606702424,38.42835105838633,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.1549719426550654,0.0017541642273573,552.0,2210.0,real_candidate,,,,,,,,,FP,FP_row0052_real_candidate_tic1400739415_DET_FLUX_SML_P000.1278d.pdf,,,,,1.0,38.42835105838633,34.10216381468841,13.972494920653304,1,1,1,8421.0,27.800390380752106,e08d91a-c6c7fa87,19.64414825728541,False,True,True,10.0,0.2158230162260498,False,True,392.0,-0.080963134765625,0.13214111328125,88.34517329573534,,,,,,,,,,,,
real:229581336,real_candidate,sub_roche_pceb_suspect,229581336,56,4,2,16.176,sub_roche_pceb_suspect,10.0,1851.0,0.1388925505205764,2459825.397566376,3.0,0.1453808789260721,1.396298091801773,34.46249479536215,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.0373044658075106,0.6523535777602878,93.0,762.0,real_candidate,,,,,,,,,FA,FA_row0053_real_candidate_tic0229581336_DET_FLUX_LAG_P000.1389d.pdf,,,,,1.0,,,34.46249479536215,0,0,1,11452.0,27.789614010733203,e08d91a-c6c7fa87,20.104330368819763,False,True,True,42.0,0.2158230162260498,False,True,459.0,-0.015625,0.03387451171875,0.057184427401452,,,,,,,,,,,,
real:1271071943,real_candidate,sub_roche_pceb_suspect,1271071943,56,4,4,18.9279,sub_roche_pceb_suspect,11.0,1855.0,0.1388885641596327,2459825.35557002,3.0,0.8030465515718194,6.090753616066919,34.357810570488326,DET_FLUX,1,DET_FLUX,on_target,1.0,0.0821889768765112,1.491954955235321,82.0,716.0,real_candidate,,,,,,,,,FA,FA_row0054_real_candidate_tic1271071943_DET_FLUX_P000.1389d.pdf,,,,,1.0,,34.357810570488326,,0,1,0,7090.0,27.78882247671345,e08d91a-c6c7fa87,20.104169982701283,False,True,True,42.0,0.2158230162260498,False,True,460.0,0.03631591796875,-0.07373046875,0.055088108785126,,,,,,,,,,,,
real:1718241411,real_candidate,sub_roche_pceb_suspect,1718241411,56,4,2,19.9637,sub_roche_pceb_suspect,12.0,1939.0,0.1435222133997712,2459825.3562841,3.0,0.5727552077268425,5.193717479284731,33.26674958102736,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,1.6917377525890815,1.8801019241661256,104.0,741.0,real_candidate,,,,,,,,,FA,FA_row0055_real_candidate_tic1718241411_DET_FLUX_SML_P000.1435d.pdf,,,,,1.0,33.26674958102736,,,1,0,0,8921.0,27.782706966093883,e08d91a-c6c7fa87,20.2885650359843,False,True,True,39.0,0.2158230162260498,False,True,486.0,-0.087890625,-1.689453125,0.8998117234199479,,,,,,,,,,,,
real:1884012182,real_candidate,sub_roche_pceb_suspect,1884012182,56,3,4,19.4042,sub_roche_pceb_suspect,13.0,2066.0,0.1342555873296759,2459825.3464734093,3.0,0.82982403948568,5.415865098467999,31.99410804519161,DET_FLUX,1,DET_FLUX,on_target,1.0,1.8303143777279165,1.9857978793125293,99.0,705.0,real_candidate,,,,,,,,,FA,FA_row0056_real_candidate_tic1884012182_DET_FLUX_P000.1343d.pdf,,,,,1.0,,31.99410804519161,,0,1,0,4571.0,27.027575444927606,e08d91a-c6c7fa87,19.91565438019061,False,True,True,36.0,0.2158230162260498,False,True,531.0,0.19793701171875,1.819580078125,0.921702252175614,,,,,,,,,,,,
real:1980376827,real_candidate,sub_roche_pceb_suspect,1980376827,56,3,3,17.9754,sub_roche_pceb_suspect,14.0,2156.0,0.21065438390342,2459825.504798186,6.0,0.5971006818382102,5.9063855901478295,31.0499132196776,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,0.0,4.009455227532347,1.914043550135577,124.0,898.0,real_candidate,,,,,,,,,FA,FA_row0057_real_candidate_tic1980376827_DET_FLUX_LAG_P000.2107d.pdf,,,,,1.0,,,31.0499132196776,0,0,1,8502.0,27.78261240144729,e08d91a-c6c7fa87,22.601202341605745,False,True,True,27.0,0.2158230162260498,False,True,564.0,-3.4130859375,-2.10394287109375,2.094756531139715,,,,,,,,,,,,
real:1968900912,real_candidate,sub_roche_pceb_suspect,1968900912,56,3,1,18.7711,sub_roche_pceb_suspect,15.0,2274.0,0.1342520635542153,2459825.4435384898,3.0,0.6236407823762385,3.726166505075205,29.6803870233244,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.0977351778674557,1.664535447772119,133.0,729.0,real_candidate,,,,,,,,,FA,FA_row0058_real_candidate_tic1968900912_DET_FLUX_LAG_P000.1343d.pdf,,,,,1.0,,,29.6803870233244,0,0,1,4305.0,27.71002081639153,e08d91a-c6c7fa87,19.91550935979498,False,True,True,36.0,0.2158230162260498,False,True,598.0,-0.0817337036132812,0.0535888671875,0.0587161889512587,,,,,,,,,,,,
real:1401003626,real_candidate,sub_roche_pceb_suspect,1401003626,56,4,3,19.2425,sub_roche_pceb_suspect,16.0,2375.0,0.1388916694664297,2459825.3812950617,3.0,0.6432528337889195,4.296622745649215,28.953562044571232,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.0234692676146782,0.5418508467680362,78.0,656.0,real_candidate,,,,,,,,,FA,FA_row0059_real_candidate_tic1401003626_DET_FLUX_LAG_P000.1389d.pdf,,,,,1.0,,,28.953562044571232,0,0,1,5274.0,25.659784237987424,e08d91a-c6c7fa87,20.10429492100065,False,True,True,42.0,0.2158230162260498,False,True,629.0,0.001220703125,-0.0234375,0.043313151127593,,,,,,,,,,,,
real:2053233144,real_candidate,sub_roche_pceb_suspect,2053233144,56,1,4,19.8747,sub_roche_pceb_suspect,17.0,2381.0,0.1388862164042432,2459828.890222221,3.0,0.3719985394252715,2.129339747786563,28.91612911932773,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,0.1044380011840428,1.46734359821107,102.0,662.0,real_candidate,,,,,,,,,FA,FA_row0060_real_candidate_tic2053233144_DET_FLUX_SML_P000.1389d.pdf,,,,,1.0,28.91612911932773,,,1,0,0,4630.0,24.324204075121088,e08d91a-c6c7fa87,20.104075522339155,False,True,True,42.0,0.2158230162260498,False,True,631.0,-0.097412109375,0.03765869140625,0.0711748777255509,,,,,,,,,,,,
real:1979378300,real_candidate,sub_roche_pceb_suspect,1979378300,56,3,2,19.258,sub_roche_pceb_suspect,19.0,2531.0,0.1342552623124834,2459825.4262655284,3.0,0.6677176220133715,6.156828430461895,27.743470447287525,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,1.564152526789229,1.9673284936596267,140.0,739.0,real_candidate,,,,,,,,,FA,FA_row0062_real_candidate_tic1979378300_DET_FLUX_SML_P000.1343d.pdf,,,,,1.0,27.743470447287525,,,1,0,0,7558.0,27.750068953220307,e08d91a-c6c7fa87,19.9156410042681,False,True,True,36.0,0.2158230162260498,False,True,686.0,0.0037841796875,-1.56414794921875,0.7950642365167956,,,,,,,,,,,,
real:1717891175,real_candidate,sub_roche_pceb_suspect,1717891175,56,4,1,19.8411,sub_roche_pceb_suspect,20.0,2602.0,0.1412002672301857,2459826.896701836,3.0,0.5187760259607858,3.931024989633604,27.09825796975613,DET_FLUX,1,DET_FLUX,on_target,1.0,0.0265554138156091,0.4314879634481686,100.0,735.0,real_candidate,,,,,,,,,FA,FA_row0063_real_candidate_tic1717891175_DET_FLUX_P000.1412d.pdf,,,,,1.0,,27.09825796975613,,0,1,0,5785.0,26.30765515077519,e08d91a-c6c7fa87,20.19666797427457,False,True,True,50.0,0.2158230162260498,False,True,712.0,0.01995849609375,-0.01751708984375,0.0615438113346098,,,,,,,,,,,,
real:368307307,real_candidate,pceb_grid_ceiling,368307307,56,2,3,16.0193,pceb_grid_ceiling,1.0,2.0,0.3934834194342562,2459825.3390905326,30.0,0.3068580469428171,7.27660386014993,1723.7726940412526,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0064_real_candidate_tic0368307307_DET_FLUX_SML_P000.3935d.pdf,,,,,1.0,1723.7726940412526,,,1,0,0,11137.0,27.81905239158096,e08d91a-c6c7fa87,27.061129911875348,True,True,True,4.0,0.2158230162260498,True,True,1.0,,,,,,,,,,,,,,,
real:258799357,real_candidate,pceb_grid_ceiling,258799357,56,4,2,17.7292,pceb_grid_ceiling,7.0,10.0,0.1453054568700358,2459825.4315304155,21.0,0.5107110743415051,15.982343434565225,685.964737230978,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0070_real_candidate_tic0258799357_DET_FLUX_SML_P000.1453d.pdf,,,,,1.0,685.964737230978,374.94224231528057,175.75320220291673,1,1,1,11314.0,27.789528437778245,e08d91a-c6c7fa87,20.358470825587283,True,True,True,9.0,0.2158230162260498,False,True,8.0,,,,,,,,,,,,,,,
real:1717830489,real_candidate,pceb_grid_ceiling,1717830489,56,4,1,19.5223,pceb_grid_ceiling,11.0,15.0,0.1543647896847987,2459825.5399013,30.0,0.7942060612947419,21.0723460890802,480.1447234958127,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0074_real_candidate_tic1717830489_DET_FLUX_P000.1544d.pdf,,,,,1.0,,480.1447234958127,,0,1,0,5624.0,27.555194887420384,e08d91a-c6c7fa87,20.70504747179906,True,True,True,9.0,0.2158230162260498,False,True,12.0,,,,,,,,,,,,,,,
real:2003660236,real_candidate,pceb_grid_ceiling,2003660236,56,2,3,19.9775,pceb_grid_ceiling,12.0,16.0,0.20181383485164,2459825.495593509,30.0,0.7524049139882295,19.547978108923044,478.5780131276701,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0075_real_candidate_tic2003660236_DET_FLUX_P000.2018d.pdf,,,,,1.0,,478.5780131276701,331.1217043392374,0,1,1,5794.0,27.63876456550224,e08d91a-c6c7fa87,22.32789718095937,True,True,True,7.0,0.2158230162260498,False,True,13.0,,,,,,,,,,,,,,,
real:2040410669,real_candidate,pceb_grid_ceiling,2040410669,56,2,4,19.3346,pceb_grid_ceiling,13.0,17.0,0.1815143212392904,2459825.430499004,30.0,0.5960063982881751,16.971553976442088,477.655079631444,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0076_real_candidate_tic2040410669_DET_FLUX_P000.1815d.pdf,,,,,1.0,,477.655079631444,,0,1,0,5768.0,27.80592452646352,e08d91a-c6c7fa87,21.668637913497268,True,True,True,5.0,0.2158230162260498,False,True,14.0,,,,,,,,,,,,,,,
real:1400879816,real_candidate,pceb_grid_ceiling,1400879816,56,4,1,19.1324,pceb_grid_ceiling,17.0,21.0,0.154389721709835,2459825.5017139777,30.0,0.6160047258297274,17.10555127673644,451.0179061569767,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0080_real_candidate_tic1400879816_DET_FLUX_P000.1544d.pdf,,,,,1.0,,451.0179061569767,,0,1,0,5874.0,27.70346860363543,e08d91a-c6c7fa87,20.705982319036373,True,True,True,9.0,0.2158230162260498,False,True,18.0,,,,,,,,,,,,,,,
real:1958741978,real_candidate,pceb_grid_ceiling,1958741978,56,2,2,19.7848,pceb_grid_ceiling,18.0,22.0,0.2156797183743332,2459825.484420083,30.0,0.620023922153921,16.251079246568153,432.4940636546934,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0081_real_candidate_tic1958741978_DET_FLUX_P000.2157d.pdf,,,,,1.0,,432.4940636546934,392.15570819196114,0,1,1,5584.0,27.601303934317,e08d91a-c6c7fa87,22.753164248275404,True,True,True,9.0,0.2158230162260498,False,True,19.0,,,,,,,,,,,,,,,
real:1718215009,real_candidate,pceb_grid_ceiling,1718215009,56,4,2,19.4279,pceb_grid_ceiling,20.0,24.0,0.2060320587036903,2459825.4740455183,30.0,0.6399211175841799,17.231555140364918,423.70269769587424,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0083_real_candidate_tic1718215009_DET_FLUX_SML_P000.2060d.pdf,,,,,1.0,423.70269769587424,,302.790528323696,1,0,1,6180.0,27.789706892968752,e08d91a-c6c7fa87,22.45927825243755,True,True,True,5.0,0.2158230162260498,False,True,21.0,,,,,,,,,,,,,,,
real:1883724308,real_candidate,high_sde_all_classes,1883724308,56,3,4,19.9856,pceb_grid_ceiling,21.0,25.0,0.147830677079022,2459825.3933777823,30.0,0.696195485582364,19.984865525867423,418.527131625269,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0084_real_candidate_tic1883724308_DET_FLUX_LAG_P000.1478d.pdf,,,,,1.0,,,418.527131625269,0,0,1,5581.0,27.76825191619855,e08d91a-c6c7fa87,20.45649148571288,True,True,True,10.0,0.2158230162260498,False,True,22.0,,,,,,,,,,,,,,,
real:2016801684,real_candidate,high_sde_all_classes,2016801684,56,3,2,19.9092,sub_roche_pceb_suspect,21.0,2631.0,0.121595057969222,2459825.388433587,12.0,0.342952690452275,6.203533792491903,26.8215710622789,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",on_target,1.0,8.631674575031098e-05,0.0024469551129649,789.0,3133.0,real_candidate,,,,,,,,,FA,FA_row0085_real_candidate_tic2016801684_DET_FLUX_LAG_P000.1216d.pdf,,,,,1.0,,14.127180466847218,26.8215710622789,0,2,1,6367.0,27.74996857185852,e08d91a-c6c7fa87,19.3773226879522,False,True,True,12.0,0.2158230162260498,False,True,725.0,-6.103515625e-05,-6.103515625e-05,0.0352751651605582,,,,,,,,,,,,
real:2002584084,real_candidate,high_sde_all_classes,2002584084,56,1,2,17.3852,pceb_grid_ceiling,22.0,26.0,0.3151068524285329,2459825.601166602,30.0,0.4916726618371881,11.39472342300375,402.76252700847806,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0086_real_candidate_tic2002584084_DET_FLUX_P000.3151d.pdf,,,,,1.0,,402.76252700847806,,0,1,0,9375.0,27.75665062918415,e08d91a-c6c7fa87,25.368208353036785,True,True,True,7.0,0.2158230162260498,True,True,23.0,,,,,,,,,,,,,,,
real:2052869741,real_candidate,high_sde_all_classes,2052869741,56,1,3,19.987,sub_roche_pceb_suspect,22.0,2689.0,0.1851795620391849,2459827.7490540245,3.0,0.4514795173156258,2.382037103477597,26.41843808861482,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,1.0,0.1802834393339746,1.6577212160061867,51.0,449.0,real_candidate,,,,,,,,,FA,FA_row0087_real_candidate_tic2052869741_DET_FLUX_LAG_P000.1852d.pdf,,,,,1.0,,,26.41843808861482,0,0,1,4807.0,25.420769452969125,e08d91a-c6c7fa87,21.791184176640183,False,True,True,15.0,0.2158230162260498,False,True,751.0,-0.03424072265625,-0.177001953125,0.1087537745148227,,,,,,,,,,,,
real:2003306079,real_candidate,high_sde_all_classes,2003306079,56,2,3,19.5911,pceb_grid_ceiling,23.0,27.0,0.1527502128425069,2459825.418860508,30.0,0.6015953359820525,16.565749003334556,395.7035794757458,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0088_real_candidate_tic2003306079_DET_FLUX_SML_P000.1528d.pdf,,,,,1.0,395.7035794757458,,,1,0,0,6865.0,27.789134247637776,e08d91a-c6c7fa87,20.644291977862785,True,True,True,34.0,0.2158230162260498,False,True,24.0,,,,,,,,,,,,,,,
real:1551363431,real_candidate,high_sde_all_classes,1551363431,56,4,1,19.9295,sub_roche_pceb_suspect,23.0,2828.0,0.1342589273360122,2459825.324383076,3.0,0.7909890027615157,5.839151561854303,25.44861947218639,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,0.0,1.9922122766786567,1.9874556970141428,121.0,769.0,real_candidate,,,,,,,,,FA,FA_row0089_real_candidate_tic1551363431_DET_FLUX_LAG_P000.1343d.pdf,,,,,1.0,,,25.44861947218639,0,0,1,5993.0,27.08985632896565,e08d91a-c6c7fa87,19.91579183525588,False,True,True,48.0,0.2158230162260498,False,True,813.0,0.06689453125,-1.9910888671875,1.002393300978563,,,,,,,,,,,,
real:26691554,real_candidate,high_sde_all_classes,26691554,56,2,3,14.9613,pceb_grid_ceiling,24.0,28.0,0.464211492772334,2459825.466301496,30.0,0.1849027828456779,3.979413424593553,385.6254886542634,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0090_real_candidate_tic0026691554_DET_FLUX_SML_P000.4642d.pdf,,,,,1.0,385.6254886542634,,,1,0,0,10781.0,27.81904377398314,e08d91a-c6c7fa87,28.40485457318396,True,True,True,4.0,0.2158230162260498,True,True,25.0,,,,,,,,,,,,,,,
real:1400906731,real_candidate,high_sde_all_classes,1400906731,56,4,1,19.8179,sub_roche_pceb_suspect,24.0,2830.0,0.134256129125305,2459826.551206377,3.0,0.5386001612420656,3.8300034628482384,25.44504419897089,DET_FLUX,1,DET_FLUX,on_target,1.0,0.2114898373166504,0.9045932304324616,105.0,743.0,real_candidate,,,,,,,,,FA,FA_row0091_real_candidate_tic1400906731_DET_FLUX_P000.1343d.pdf,,,,,1.0,,25.44504419897089,,0,1,0,6004.0,26.620185647430844,e08d91a-c6c7fa87,19.915676677474945,False,True,True,36.0,0.2158230162260498,False,True,814.0,-0.1478271484375,-0.1512451171875,0.2337955118407672,,,,,,,,,,,,
real:2001353440,real_candidate,high_sde_all_classes,2001353440,56,2,3,16.4307,sub_roche_pceb_suspect,25.0,2953.0,0.1412009798987811,2459825.317422849,3.0,0.4394060258944947,1.0760048087869871,24.67540040998337,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0093_real_candidate_tic2001353440_DET_FLUX_P000.1412d.pdf,,,,,1.0,,24.67540040998337,,0,1,0,10228.0,27.818876872786404,e08d91a-c6c7fa87,20.196696333988783,False,True,True,50.0,0.2158230162260498,False,True,870.0,,,,,,,,,,,,,,,
real:611160627,real_candidate,random_background,611160627,56,1,4,19.6768,pceb_grid_ceiling,1034.0,3456.0,0.2502006734456735,2459828.2253927267,30.0,0.3419923404077054,5.77714287591918,21.99243565806682,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0095_real_candidate_tic0611160627_DET_FLUX_SML_P000.2502d.pdf,,,,,1.0,21.99243565806682,,,1,0,0,4039.0,23.977190195605544,e08d91a-c6c7fa87,23.73808440396404,True,True,True,11.0,0.2158230162260498,True,True,1108.0,,,,,,,,,,,,,,,
real:2025627354,real_candidate,random_background,2025627354,56,1,2,16.9036,pceb_grid_ceiling,424.0,1801.0,12.47750325600204,2459837.614120654,30.0,0.4053209669412034,1.7180110545836584,35.29036389262847,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,FA,FA_row0096_real_candidate_tic2025627354_DET_FLUX_P012.4775d.pdf,,,,,1.0,,35.29036389262847,,0,1,0,9557.0,27.756368726836627,e08d91a-c6c7fa87,78.42199268728507,True,True,True,31.0,0.2158230162260498,True,True,442.0,,,,,,,,,,,,,,,
