origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split
s56_recovery50_teacher_queue,646,646,real:315261231,real_candidate,review_candidate,315261231,56,2,1,15.734,review_candidate,61.0,82.0,0.1611926933603983,2459825.434059157,30.0,0.0834228613299032,2.7117923754802504,176.72310405756795,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,11.486113921518424,176.72310405756795,0,1.0,1.0,9503.0,27.61379530792601,e08d91a-c6c7fa87,20.95739440222602,True,True,True,8.0,0.2158230162260498,False,True,66.0,,,,69.63524353169207,70.0,0.3647564683079309,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_315261231_twirl_twoap_current_adp.png,real_315261231_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,315261231|56|0.1611926933603983|2459825.434059157|review_candidate,315261231|56|0.1611926933603983|2459825.434059157|review_candidate,uncertain,human,tehan,,2026-07-07T17:22:44.756005+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1611926933603983,2459825.434059157,30.0,4.078516424504295,2459827.94817661,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.273332529361358,real_315261231_twirl_twoap_current_adp.png,real_315261231_twirl_twoap_current_adp.pdf,ok,24.302117232978144,True,test
s56_recovery50_teacher_queue,647,647,real:2000654832,real_candidate,review_candidate,2000654832,56,1,2,19.331,review_candidate,5754.0,11569.0,0.146780199557813,2459825.460713273,21.0,0.129508225816216,3.403084814765138,9.262476691333294,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.262476691333294,,0,1.0,0.0,7688.0,27.75637512083767,e08d91a-c6c7fa87,20.415852090406776,True,True,True,7.0,0.2158230162260498,False,True,7489.0,,,,63.40904620897521,63.0,0.4090462089752122,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000654832_twirl_twoap_current_adp.png,real_2000654832_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,2000654832|56|0.146780199557813|2459825.460713273|review_candidate,2000654832|56|0.146780199557813|2459825.460713273|review_candidate,uncertain,human,tehan,,2026-07-07T17:22:46.542397+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.146780199557813,2459825.460713273,21.0,0.1419055716079976,2459825.336639041,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,5.955513486744376,real_2000654832_twirl_twoap_current_adp.png,real_2000654832_twirl_twoap_current_adp.pdf,ok,0.033210391895504905,True,train
s56_recovery50_teacher_queue,648,648,real:1973082999,real_candidate,review_candidate,1973082999,56,3,4,19.3887,review_candidate,138.0,336.0,0.1660650693441,2459825.3796715643,30.0,0.4684753209770624,11.187182147736351,89.09466961925675,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,89.09466961925675,,0,1.0,0.0,7999.0,27.76812857743744,e08d91a-c6c7fa87,21.133142494878587,True,True,True,4.0,0.2158230162260498,False,True,146.0,,,,71.74010995665121,72.0,0.2598900433487898,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1973082999_twirl_twoap_current_adp.png,real_1973082999_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,1973082999|56|0.1660650693441|2459825.3796715643|review_candidate,1973082999|56|0.1660650693441|2459825.3796715643|review_candidate,stellar_variability,human,tehan,,2026-07-07T17:22:51.944298+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1660650693441,2459825.3796715643,30.0,0.1662687890542789,2459825.359764564,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,35.67775972563559,real_1973082999_twirl_twoap_current_adp.png,real_1973082999_twirl_twoap_current_adp.pdf,ok,0.0012267463048279924,True,validation
s56_recovery50_teacher_queue,649,649,inj:predet_005530,injection_recovery,review_candidate,2003455546,56,2,4,18.397603889738253,review_candidate,,,0.3176869946052223,2459825.548412388,3.0,0.3141879767335816,2.712267674707801,33.0449687357498,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,89.0,,bls_recovered,predet_005530,wd_giant_or_bd,0.3176859249906242,2459833.490462867,3.4365972997477967,1.0,1.0,1.0,0.559757150799989,0.5597152523342679,2.92377432125221,2.061917534740922,0.6125460020816315,127.11776628962782,89.72390612637206,wd_density_batman,batman_quadratic,period_radius_grid,p10_r30,10.0,,30.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.366893254999849e-06,0.1406087243577181,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,31.25064050092768,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",89.0,89.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005530,ok,33.0449687357498,1.0,3.366893254999849e-06,0.1406087243577181,bls_recovered,1.000003366893255,1.0,3.3668932550856567e-06,0.1406087243577181,True,True,True,1.0,33.0449687357498,3.366893254999849e-06,0.1406087243577181,False,,,,,,,3.366893254999849e-06,0.1406087243577181,bls_recovered,1.000003366893255,1.0,3.3668932550856567e-06,0.1406087243577181,True,True,True,1.0,31.25064050092768,3.366893254999849e-06,0.1406087243577181,False,,,,,,,True,True,"(0.25, 0.4]","(1.7, 3.0]","(18.0, 19.0]","(0.25, 0.4]","(1.7, 3.0]","(18.0, 19.0]",53.0,0.2641509433962264,0.3584905660377358,0.1415094339622641,True,31.25064050092768,inj_predet_005530_twirl_twoap_current_adp.png,inj_predet_005530_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,2003455546|56|0.3176869946052223|2459825.548412388|review_candidate,2003455546|56|0.3176869946052223|2459825.5484123877|review_candidate,planet_like,human,tehan,,2026-07-07T17:22:54.106739+00:00,False,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3176869946052223,2459825.548412388,3.0,0.3176897207668936,2459825.5484123877,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,83.95151640543325,inj_predet_005530_twirl_twoap_current_adp.png,inj_predet_005530_twirl_twoap_current_adp.pdf,ok,8.581281946034998e-06,True,validation
s56_recovery50_teacher_queue,650,650,inj:predet_008691,injection_recovery,review_candidate,1884057178,56,3,4,19.39639312964152,review_candidate,,,1.079256563964791,2459826.0785711245,9.0,0.4900478396187002,3.8776610384992978,67.73134451175703,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,73.0,,bls_recovered,predet_008691,wd_giant_or_bd,1.0791688073036485,2459850.9010457634,10.639605011853636,1.0,1.0,1.0,1.0,1.0,8.612173752950513,6.073516667948187,3.4437526043453515,287.25473276863846,89.31309324394506,wd_density_batman,batman_quadratic,period_radius_grid,p23_r41,23.0,,41.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.131875249625267e-05,-2.2925821644636635,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,51.81661898474064,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.875,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",83.0,73.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008691,ok,67.73134451175703,1.0,8.131875249625267e-05,-2.2925821644636635,bls_recovered,1.0000813187524962,1.0,8.131875249617337e-05,-2.2925821644636635,True,True,True,1.0,67.73134451175703,8.131875249625267e-05,-2.2925821644636635,True,2.0,27.404628692485083,0.3333469507506231,0.3333333333333333,4.085225186950536e-05,0.2119399465886262,8.131875249625267e-05,-2.2925821644636635,bls_recovered,1.0000813187524962,1.0,8.131875249617337e-05,-2.2925821644636635,True,True,True,1.0,51.81661898474064,8.131875249625267e-05,-2.2925821644636635,True,4.0,21.04147503942636,0.3333321050094757,0.3333333333333333,3.684971572714968e-06,-1.4260533062938086,True,True,"(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]","(0.7, 1.2]","(8.5, 13.0]","(19.0, 21.0]",65.0,0.5230769230769231,0.5538461538461539,0.0538461538461538,True,51.81661898474064,inj_predet_008691_twirl_twoap_current_adp.png,inj_predet_008691_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,1884057178|56|1.079256563964791|2459826.0785711245|review_candidate,1884057178|56|1.079256563964791|2459826.0785711245|review_candidate,planet_like,human,tehan,,2026-07-07T17:22:55.180648+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.079256563964791,2459826.0785711245,9.0,1.0792602438595795,2459826.0785711245,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,177.13891018250166,inj_predet_008691_twirl_twoap_current_adp.png,inj_predet_008691_twirl_twoap_current_adp.pdf,ok,3.4096570836925354e-06,True,test
s56_recovery50_teacher_queue,651,651,real:1884281102,real_candidate,review_candidate,1884281102,56,3,3,18.5829,review_candidate,193.0,6776.0,5.878432996943661,2459826.049085468,15.0,0.4078129001706536,1.7759037653085996,12.75641290053848,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,12.75641290053848,,,1,0.0,0.0,9872.0,27.782513872027263,e08d91a-c6c7fa87,61.76253765914576,False,True,True,2.0,0.2158230162260498,True,True,3298.0,,,,2539.4830546796616,2539.0,0.4830546796615635,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884281102_twirl_twoap_current_adp.png,real_1884281102_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,1884281102|56|5.878432996943661|2459826.049085468|review_candidate,1884281102|56|5.878432996943661|2459826.049085468|review_candidate,uncertain,human,tehan,,2026-07-07T17:22:58.106940+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",5.878432996943661,2459826.049085468,15.0,9.244649403597789,2459833.843066711,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,12.591018989124557,real_1884281102_twirl_twoap_current_adp.png,real_1884281102_twirl_twoap_current_adp.pdf,ok,0.5726383899253942,True,test
s56_recovery50_teacher_queue,652,652,real:1551308647,real_candidate,review_candidate,1551308647,56,4,1,19.3067,review_candidate,5055.0,10298.0,0.2669610135058029,2459825.5617575687,21.0,0.2287204233101727,3.739093104043517,9.749091685291871,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.749091685291871,0,0.0,1.0,5086.0,27.800337994438905,e08d91a-c6c7fa87,24.18374927689037,True,True,True,3.0,0.2158230162260498,True,True,6328.0,,,,115.32715783450686,115.0,0.3271578345068633,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551308647_twirl_twoap_current_adp.png,real_1551308647_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,1551308647|56|0.2669610135058029|2459825.5617575687|review_candidate,1551308647|56|0.2669610135058029|2459825.5617575687|review_candidate,uncertain,human,tehan,,2026-07-07T17:23:04.525266+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2669610135058029,2459825.5617575687,21.0,0.6003439244936732,2459825.7696290263,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.058734335838087,real_1551308647_twirl_twoap_current_adp.png,real_1551308647_twirl_twoap_current_adp.pdf,ok,1.2488074816985348,True,train
s56_recovery50_teacher_queue,653,653,inj:predet_003020,injection_recovery,review_candidate,1981242908,56,3,3,17.94898856133258,review_candidate,,,0.3140758336731297,2459825.5033119805,3.0,0.1050451383973779,0.8376935520477574,20.633892444821825,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,43.0,,bls_recovered,predet_003020,wd_earth_size,0.3140757196335924,2459833.669271162,2.0,0.3486278603362583,0.3486278603362583,0.3486278603362583,0.0914103816848067,0.0914098320319863,1.1663653456874952,0.8225495178291321,0.8561752916357075,126.1528827861122,89.61114160655458,wd_density_batman,batman_quadratic,period_radius_grid,p10_r20,10.0,,20.0,injection_recovery,injection_wd_earth_size_bls_recovered,3.6309568102370884e-07,0.0137220614790534,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,20.34574294315172,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.7142857142857144,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",49.0,43.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003020,ok,20.633892444821825,1.0,3.6309568102370884e-07,0.0137220614790534,bls_recovered,1.000000363095681,1.0,3.630956810773968e-07,0.0137220614790534,True,True,True,1.0,20.633892444821825,3.6309568102370884e-07,0.0137220614790534,False,,,,,,,3.6309568102370884e-07,0.0137220614790534,bls_recovered,1.000000363095681,1.0,3.630956810773968e-07,0.0137220614790534,True,True,True,1.0,20.34574294315172,3.6309568102370884e-07,0.0137220614790534,False,,,,,,,True,True,"(0.25, 0.4]","(1.0, 1.7]","(17.0, 18.0]","(0.25, 0.4]","(1.0, 1.7]","(17.0, 18.0]",62.0,0.3387096774193548,0.3870967741935484,0.1129032258064516,True,20.34574294315172,inj_predet_003020_twirl_twoap_current_adp.png,inj_predet_003020_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_earth_size,561050,1981242908|56|0.3140758336731297|2459825.5033119805|review_candidate,1981242908|56|0.3140758336731297|2459825.5033119805|review_candidate,planet_like,human,tehan,,2026-07-07T17:23:13.292649+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3140758336731297,2459825.5033119805,3.0,0.3140661246779911,2459825.5033119805,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,11.889531319062712,inj_predet_003020_twirl_twoap_current_adp.png,inj_predet_003020_twirl_twoap_current_adp.pdf,ok,3.091290095462843e-05,True,train
s56_recovery50_teacher_queue,654,654,inj:predet_005025,injection_recovery,review_candidate,1271214174,56,4,4,18.235395755062104,review_candidate,,,0.1262674062901478,2459825.337127802,3.0,0.2630894642446592,3.4022804158943405,167.80648057079063,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,114.0,,bls_recovered,predet_005025,wd_roche_edge,0.1262703949771077,2459837.33245497,2.0,0.9925282815280252,0.9925282815280252,0.9925282815280252,0.2549746548061061,0.2549720272002191,1.883726342683557,1.328450129820251,0.3632307296161754,68.71875714656053,89.69714695707776,wd_density_batman,batman_quadratic,period_radius_grid,p00_r25,0.0,,25.0,injection_recovery,injection_wd_roche_edge_bls_recovered,2.366894441409856e-05,0.5189107405638205,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,165.9352122757506,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",130.0,114.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005025,ok,167.80648057079063,1.0,2.366894441409856e-05,0.5189107405638205,bls_recovered,0.999976331055586,1.0,2.3668944414079185e-05,0.1100583644535713,True,True,True,1.0,167.80648057079063,2.366894441409856e-05,0.5189107405638205,True,2.0,46.92627120353398,3.999875890714552,4.0,3.1027321362064875e-05,0.5189107405638205,2.366894441409856e-05,0.5189107405638205,bls_recovered,0.999976331055586,1.0,2.3668944414079185e-05,0.1100583644535713,True,True,True,1.0,165.9352122757506,2.366894441409856e-05,0.5189107405638205,True,2.0,46.56047901033622,3.999875890714552,4.0,3.1027321362064875e-05,0.5189107405638205,True,True,"(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]","(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]",33.0,0.3939393939393939,0.5454545454545454,0.0454545454545454,True,165.9352122757506,inj_predet_005025_twirl_twoap_current_adp.png,inj_predet_005025_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050,1271214174|56|0.1262674062901478|2459825.337127802|review_candidate,1271214174|56|0.1262674062901478|2459825.337127802|review_candidate,planet_like,human,tehan,,2026-07-07T17:23:17.638335+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1262674062901478,2459825.337127802,3.0,0.1262723091928418,2459825.336086136,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,149.74549524306673,inj_predet_005025_twirl_twoap_current_adp.png,inj_predet_005025_twirl_twoap_current_adp.pdf,ok,3.882951933563641e-05,True,train
s56_recovery50_teacher_queue,655,655,inj:predet_004120,injection_recovery,review_candidate,235674456,56,4,2,16.29140739482205,review_candidate,,,2.596308140307297,2459826.495208313,6.0,0.2018977709675484,0.9021471487104528,95.15789010561502,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,14.0,,bls_recovered,predet_004120,wd_long_period,2.5962658289880585,2459836.881027512,4.129857245497224,0.6403817494589448,0.6403817494589448,0.6403817494589448,0.3356436779839227,0.3356088650103775,1.140397908164019,0.8042366424567903,0.2274886049408594,515.7513520428993,89.97472786581861,wd_density_batman,batman_quadratic,period_radius_grid,p32_r20,32.0,,20.0,injection_recovery,injection_wd_long_period_bls_recovered,1.6296990379824735e-05,-1.0884702899510756,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,83.17227524992639,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.625,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",14.0,14.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004120,ok,95.15789010561502,1.0,1.6296990379824735e-05,-1.0884702899510756,bls_recovered,1.00001629699038,1.0,1.6296990379860432e-05,-1.0884702899510756,True,True,True,1.0,95.15789010561502,1.6296990379824735e-05,-1.0884702899510756,True,2.0,45.842740572316345,0.3333293234204591,0.3333333333333333,1.2029738622576502e-05,-0.0757621003911257,1.6296990379824735e-05,-1.0884702899510756,bls_recovered,1.00001629699038,1.0,1.6296990379860432e-05,-1.0884702899510756,True,True,True,1.0,83.17227524992639,1.6296990379824735e-05,-1.0884702899510756,True,2.0,42.71395840653712,0.3333293234204591,0.3333333333333333,1.2029738622576502e-05,-0.0757621003911257,True,True,"(2.0, 4.0]","(1.0, 1.7]","(-0.001, 17.0]","(2.0, 4.0]","(1.0, 1.7]","(-0.001, 17.0]",83.0,0.5421686746987951,0.6144578313253012,0.1144578313253011,True,83.17227524992639,inj_predet_004120_twirl_twoap_current_adp.png,inj_predet_004120_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050,235674456|56|2.596308140307297|2459826.495208313|review_candidate,235674456|56|2.596308140307297|2459826.495208313|review_candidate,planet_like,human,tehan,,2026-07-07T17:23:21.185071+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",2.596308140307297,2459826.495208313,6.0,2.5967719491178243,2459826.4941666466,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,56.83606581971007,inj_predet_004120_twirl_twoap_current_adp.png,inj_predet_004120_twirl_twoap_current_adp.pdf,ok,0.0001786416655738043,True,train
