row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
188,2053855328|56|0.4236932272286821|2459825.395611125|review_candidate,2053855328,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:39.663782+00:00
189,2005699866|56|0.2867913834010588|2459825.652130291|review_candidate,2005699866,56,uncertain,human,tehan,,2026-07-06T16:36:44.274947+00:00
190,2000880508|56|10.92420320633731|2459827.7833052906|review_candidate,2000880508,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:45.744758+00:00
191,2002222536|56|7.133561719238427|2459830.7664519306|review_candidate,2002222536,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:47.680972+00:00
192,305061545|56|12.166753884798926|2459827.3086083825|review_candidate,305061545,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:48.958947+00:00
193,2016565690|56|1.025073871940396|2459826.200840815|review_candidate,2016565690,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:36:56.514455+00:00
194,467529837|56|0.5378233706966941|2459825.721702476|review_candidate,467529837,56,stellar_variability,human,tehan,,2026-07-06T16:36:59.195988+00:00
195,411339897|56|1.388858514726673|2459825.9156927345|review_candidate,411339897,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:37:07.358837+00:00
196,372363437|56|0.3775149024743706|2459825.4973651357|review_candidate,372363437,56,planet_like,human,tehan,,2026-07-06T16:37:23.293496+00:00
197,1400723337|56|0.2403284606253155|2459825.3113746704|review_candidate,1400723337,56,uncertain,human,tehan,,2026-07-06T16:37:25.166123+00:00
198,2053852109|56|0.7223804405665255|2459825.5383831626|review_candidate,2053852109,56,instrumental_or_systematic,human,tehan,,2026-07-06T16:37:27.018503+00:00
199,1883566815|56|6.636711119119553|2459828.0747490297|review_candidate,1883566815,56,planet_like,human,tehan,,2026-07-06T16:37:29.661323+00:00
200,2053520089|56|3.084824437910154|2459825.308482225|review_candidate,2053520089,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:21:18.162331+00:00
201,194061710|56|0.4134512428390415|2459825.63903765|review_candidate,194061710,56,planet_like,human,tehan,,2026-07-06T17:21:24.875407+00:00
202,2002584079|56|0.314893928804908|2459825.6094999504|review_candidate,2002584079,56,stellar_variability,human,tehan,,2026-07-06T17:22:38.610739+00:00
203,2001814328|56|0.1499471481879732|2459825.333678755|review_candidate,2001814328,56,uncertain,human,tehan,,2026-07-06T17:23:37.564579+00:00
204,2025351639|56|0.1490498415559131|2459825.447601351|review_candidate,2025351639,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:24:45.174195+00:00
205,2053504788|56|12.086676616161991|2459836.7199151935|review_candidate,2053504788,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:24:51.892618+00:00
206,1980905547|56|0.403967013362981|2459825.5755079105|review_candidate,1980905547,56,stellar_variability,human,tehan,,2026-07-06T17:25:43.389187+00:00
207,2053044618|56|4.94637726086052|2459826.7996382373|review_candidate,2053044618,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:26:22.886934+00:00
208,1884378932|56|0.5192884572909385|2459825.757236207|review_candidate,1884378932,56,planet_like,human,tehan,,2026-07-06T17:27:17.618117+00:00
209,1717890037|56|0.1401122356780762|2459825.422575108|review_candidate,1717890037,56,stellar_variability,human,tehan,,2026-07-06T17:27:25.950908+00:00
210,2053017544|56|0.1435929443832084|2459825.285011777|review_candidate,2053017544,56,uncertain,human,tehan,,2026-07-06T17:36:36.939571+00:00
211,2025573327|56|0.2528940538700939|2459825.4725478347|review_candidate,2025573327,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:36:41.641360+00:00
212,284562460|56|12.11461651184599|2459836.6538805026|review_candidate,284562460,56,planet_like,human,tehan,,2026-07-06T17:36:46.704123+00:00
213,1400812686|56|0.1388910416954896|2459825.300972312|review_candidate,1400812686,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:36:49.381595+00:00
214,1883919846|56|6.759316169656842|2459831.414562545|review_candidate,1883919846,56,uncertain,human,tehan,,2026-07-06T17:36:53.079068+00:00
215,2053797172|56|1.993858615476524|2459825.655222656|review_candidate,2053797172,56,planet_like,human,tehan,,2026-07-06T17:36:54.763193+00:00
216,1551172377|56|0.3707458029385404|2459825.623139018|review_candidate,1551172377,56,uncertain,human,tehan,,2026-07-06T17:37:00.020179+00:00
217,1271176024|56|0.1322969880628675|2459825.3743794183|review_candidate,1271176024,56,uncertain,human,tehan,,2026-07-06T17:37:08.998733+00:00
218,1882861043|56|0.1424660330313888|2459828.164523625|review_candidate,1882861043,56,stellar_variability,human,tehan,,2026-07-06T17:37:10.232218+00:00
219,1400837656|56|0.250274528438499|2459825.4680046546|review_candidate,1400837656,56,planet_like,human,tehan,,2026-07-06T17:37:11.706935+00:00
220,2052864618|56|2.9533709229402283|2459826.0717134373|review_candidate,2052864618,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:37:14.056944+00:00
221,2001366600|56|12.045554791703792|2459836.127784534|review_candidate,2001366600,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:37:17.378698+00:00
222,2025618479|56|0.1444519280115069|2459825.371373367|review_candidate,2025618479,56,planet_like,human,tehan,,2026-07-06T17:37:18.718759+00:00
223,2053866254|56|0.1566228854289268|2459825.295635589|review_candidate,2053866254,56,planet_like,human,tehan,,2026-07-06T17:37:19.472598+00:00
224,1551614601|56|0.3877944130082058|2459825.558340138|review_candidate,1551614601,56,uncertain,human,tehan,,2026-07-06T17:37:22.574143+00:00
225,1400711634|56|5.215400553052525|2459825.5443425137|review_candidate,1400711634,56,uncertain,human,tehan,,2026-07-06T17:37:26.788097+00:00
226,139297747|56|6.943089127215062|2459832.159474435|review_candidate,139297747,56,uncertain,human,tehan,,2026-07-06T17:37:37.251110+00:00
227,2053628853|56|10.003979631522236|2459832.3404546008|review_candidate,2053628853,56,uncertain,human,tehan,,2026-07-06T17:37:43.339421+00:00
228,1979188354|56|4.029578997113564|2459826.3422670984|review_candidate,1979188354,56,uncertain,human,tehan,,2026-07-06T17:37:44.124680+00:00
229,1551508828|56|7.122996956706321|2459831.014446389|review_candidate,1551508828,56,uncertain,human,tehan,,2026-07-06T17:37:45.423693+00:00
230,2052900875|56|0.2038311705050662|2459825.5175203313|review_candidate,2052900875,56,planet_like,human,tehan,,2026-07-06T17:37:53.213264+00:00
231,1981276751|56|1.2237505946112883|2459826.275084824|review_candidate,1981276751,56,planet_like,human,tehan,,2026-07-06T17:37:54.401934+00:00
232,136513972|56|8.577101755178973|2459831.091088541|review_candidate,136513972,56,uncertain,human,tehan,,2026-07-06T17:37:57.536232+00:00
233,66140007|56|7.928000871152016|2459831.9685846567|review_candidate,66140007,56,uncertain,human,tehan,,2026-07-06T17:38:00.820649+00:00
234,2053852610|56|0.275568713042915|2459825.5228558285|review_candidate,2053852610,56,planet_like,human,tehan,,2026-07-06T17:38:02.573563+00:00
235,2052998025|56|0.5889139276995525|2459825.9122888576|review_candidate,2052998025,56,uncertain,human,tehan,,2026-07-06T17:56:29.820425+00:00
236,321545682|56|12.072514497903311|2459837.0055544293|review_candidate,321545682,56,uncertain,human,tehan,,2026-07-06T17:56:41.667566+00:00
237,257055864|56|3.345459860915436|2459828.111436297|review_candidate,257055864,56,planet_like,human,tehan,,2026-07-06T17:56:43.566384+00:00
238,1400872564|56|11.93829333436036|2459836.925781532|review_candidate,1400872564,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:58:13.478276+00:00
239,2053249936|56|11.706974689099388|2459836.9328133366|review_candidate,2053249936,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:58:15.308899+00:00
240,1551415472|56|7.135027566924738|2459827.5932833063|review_candidate,1551415472,56,uncertain,human,tehan,,2026-07-06T17:58:20.642201+00:00
241,2025708630|56|0.55750806180125|2459825.71698454|review_candidate,2025708630,56,planet_like,human,tehan,,2026-07-06T17:58:22.270993+00:00
242,1401060478|56|7.276246857764561|2459830.49444441|review_candidate,1401060478,56,instrumental_or_systematic,human,tehan,,2026-07-06T17:58:24.237674+00:00
243,1201272729|56|0.149479442380639|2459825.4622407965|review_candidate,1201272729,56,stellar_variability,human,tehan,,2026-07-06T17:58:25.348248+00:00
244,2025627354|56|12.47750325600204|2459837.614120654|review_candidate,2025627354,56,uncertain,human,tehan,,2026-07-06T17:58:37.329743+00:00
245,2015798657|56|0.2145144940618914|2459825.5089718183|review_candidate,2015798657,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-06T17:58:58.920710+00:00
246,2000759311|56|11.894757799299152|2459832.453224944|review_candidate,2000759311,56,uncertain,human,tehan,,2026-07-06T18:06:14.641735+00:00
247,1271265755|56|0.1732439131874739|2459825.45685168|review_candidate,1271265755,56,stellar_variability,human,tehan,,2026-07-06T18:06:18.453219+00:00
248,1201247611|56|0.1380821100896448|2459825.313334274|review_candidate,1201247611,56,planet_like,human,tehan,,2026-07-06T18:06:31.471146+00:00
249,2040148950|56|3.760347804931788|2459825.3973145587|review_candidate,2040148950,56,uncertain,human,tehan,,2026-07-06T18:06:33.914770+00:00
250,1401048801|56|0.1510619226154985|2459825.365211162|review_candidate,1401048801,56,stellar_variability,human,tehan,,2026-07-06T18:06:37.758489+00:00
251,1201189330|56|0.3575894678375522|2459825.632165029|review_candidate,1201189330,56,uncertain,human,tehan,,2026-07-06T18:06:44.418764+00:00
252,1980591430|56|0.147124374681204|2459825.337632117|review_candidate,1980591430,56,stellar_variability,human,tehan,,2026-07-06T18:06:50.826716+00:00
253,260387852|56|0.3337162357538241|2459829.3631005753|review_candidate,260387852,56,uncertain,human,tehan,,2026-07-06T18:06:55.276869+00:00
254,2053940064|56|0.1939318002693937|2459825.323678793|review_candidate,2053940064,56,stellar_variability,human,tehan,,2026-07-06T18:06:56.342818+00:00
255,1979527493|56|3.995894833673569|2459827.3439477114|review_candidate,1979527493,56,planet_like,human,tehan,,2026-07-06T18:06:59.346664+00:00
256,2001428046|56|12.17264202492599|2459835.2276982134|review_candidate,2001428046,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:28.652135+00:00
257,1400835500|56|12.239745057522947|2459836.5560500454|review_candidate,1400835500,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:29.826854+00:00
258,2040322245|56|7.133121111890875|2459830.558441567|review_candidate,2040322245,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:31.713388+00:00
259,154268972|56|12.31884506406924|2459837.213528642|review_candidate,154268972,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:33.064596+00:00
260,1717843537|56|11.878639109928091|2459837.16396576|review_candidate,1717843537,56,planet_like,human,tehan,,2026-07-06T18:07:37.811359+00:00
261,1271270962|56|1.0460840014999202|2459826.28932934|review_candidate,1271270962,56,planet_like,human,tehan,,2026-07-06T18:07:39.399137+00:00
262,2020939318|56|0.2366210614174888|2459825.467022818|review_candidate,2020939318,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:42.342031+00:00
263,274970436|56|6.293705802722199|2459829.224503142|review_candidate,274970436,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:07:58.951794+00:00
264,2053371152|56|7.354512261184865|2459829.83482935|review_candidate,2053371152,56,instrumental_or_systematic,human,tehan,,2026-07-06T18:08:00.618715+00:00
265,1400829646|56|4.0544043799587755|2459828.064251259|review_candidate,1400829646,56,uncertain,human,tehan,,2026-07-07T14:36:15.876285+00:00
266,1978584133|56|0.1611094199074826|2459825.513984415|review_candidate,1978584133,56,stellar_variability,human,tehan,,2026-07-07T14:36:21.829320+00:00
267,2001285235|56|0.2547222645089297|2459825.4642651654|review_candidate,2001285235,56,planet_like,human,tehan,,2026-07-07T14:36:44.176882+00:00
268,1976318572|56|1.4662603602158963|2459825.946508224|review_candidate,1976318572,56,planet_like,human,tehan,,2026-07-07T14:36:45.558424+00:00
269,1974768016|56|4.521399417902512|2459829.7223924976|review_candidate,1974768016,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:36:53.203582+00:00
270,2002728284|56|0.1569942002405822|2459825.3663245905|review_candidate,2002728284,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:36:57.744832+00:00
271,373441413|56|1.9976345714980988|2459825.937299187|review_candidate,373441413,56,planet_like,human,tehan,,2026-07-07T14:37:00.397842+00:00
272,2001332698|56|1.9884524840384616|2459825.7123531504|review_candidate,2001332698,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:03.586068+00:00
273,1883367337|56|7.702320918787281|2459830.7952294783|review_candidate,1883367337,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:07.225944+00:00
274,2004590271|56|0.2088633529363131|2459825.443362833|review_candidate,2004590271,56,stellar_variability,human,tehan,,2026-07-07T14:37:14.104158+00:00
275,1400864574|56|10.619825101725134|2459831.165292108|review_candidate,1400864574,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:19.787451+00:00
276,1551655332|56|0.1712951745559779|2459825.33150571|review_candidate,1551655332,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:28.442597+00:00
277,2042976802|56|11.995621956674348|2459837.229291113|review_candidate,2042976802,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:33.980834+00:00
278,2053643984|56|0.7130390474766333|2459825.676535535|review_candidate,2053643984,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:36.180115+00:00
279,2025726155|56|0.5170733679209207|2459825.3951456905|review_candidate,2025726155,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:40.189271+00:00
280,2006492219|56|4.704479790912464|2459829.170862377|review_candidate,2006492219,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:37:42.931169+00:00
281,1977453834|56|1.2957290431851758|2459825.752607747|review_candidate,1977453834,56,planet_like,human,tehan,,2026-07-07T14:37:45.654422+00:00
282,2053827857|56|0.1581977665145254|2459825.436406146|review_candidate,2053827857,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T14:37:53.734657+00:00
283,2053490146|56|6.044291687256995|2459827.871990315|review_candidate,2053490146,56,planet_like,human,tehan,,2026-07-07T14:37:58.089110+00:00
284,233528682|56|6.959337659575463|2459830.2576466016|review_candidate,233528682,56,uncertain,human,tehan,,2026-07-07T14:38:01.943336+00:00
285,2053716407|56|0.1448781338743139|2459825.313584243|review_candidate,2053716407,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:38:03.731747+00:00
286,2017228727|56|0.2540023211100948|2459825.3654979235|review_candidate,2017228727,56,uncertain,human,tehan,,2026-07-07T14:38:45.182524+00:00
287,1400945092|56|3.1832906062627138|2459827.28988696|review_candidate,1400945092,56,planet_like,human,tehan,,2026-07-07T14:38:47.112783+00:00
288,1718243864|56|0.2534247180062489|2459825.430190653|review_candidate,1718243864,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T14:38:49.785211+00:00
289,1551655332|56|11.311997806683449|2459827.679653678|review_candidate,1551655332,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:38:52.513763+00:00
290,2001670093|56|11.507815481959405|2459836.6400831705|review_candidate,2001670093,56,uncertain,human,tehan,,2026-07-07T14:38:58.834622+00:00
291,2001765339|56|10.11060050125938|2459825.754561365|review_candidate,2001765339,56,uncertain,human,tehan,,2026-07-07T14:39:03.626887+00:00
292,2025721676|56|0.529895305243089|2459825.382650643|review_candidate,2025721676,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:39:06.778543+00:00
293,2041296453|56|8.470964607014723|2459828.9449458113|review_candidate,2041296453,56,uncertain,human,tehan,,2026-07-07T14:39:10.582759+00:00
294,423299473|56|4.598787643158032|2459827.783924182|review_candidate,423299473,56,planet_like,human,tehan,,2026-07-07T14:39:31.830466+00:00
295,2041726369|56|11.83707786455305|2459827.558026406|review_candidate,2041726369,56,uncertain,human,tehan,,2026-07-07T14:39:39.667640+00:00
296,2007231927|56|0.1580906416592729|2459825.386600242|review_candidate,2007231927,56,uncertain,human,tehan,,2026-07-07T14:39:43.721070+00:00
297,390023250|56|11.966615402199311|2459836.9253361044|review_candidate,390023250,56,uncertain,human,tehan,,2026-07-07T14:39:45.778649+00:00
298,2016801684|56|0.121595057969222|2459825.388433587|review_candidate,2016801684,56,stellar_variability,human,tehan,,2026-07-07T14:39:48.311115+00:00
299,2040147840|56|9.174894627862592|2459833.520254874|review_candidate,2040147840,56,uncertain,human,tehan,,2026-07-07T14:40:03.267686+00:00
