review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000371,1882976199,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,11.59868391793396,2459827.137478549,0.014583333333333334,0.0012573265584713874,3,19,14,19,1.0039207051780332,0.4232126386863292,0.2667293786901051,0.09168149984980573,0.0809091037803466,5.230717174117686,0.5479749978032064,1.5943254873338701,33.22174215803277,1.4009632232808886,28.303864517674526,11.596800530128824,0.001211810794386782,2459827.1384772705,0.001677443298781303,0.3160905977526325,0.08724999357240112,0.0014351799617172145,0.00020267113853904945,0.14585106096212758,0.13234394316825157,0.898969198127862,0.044988982717640805,0.0014562464843938527,0.0001678679932136025,0.0012402874260954988,,0.05,0.05,1.4539799051442523,30.792548827947087,11.597234506110645,0.0019691711590093313,2459827.139017288,0.0025531855126668815,0.5552939054421764,3.4818172619638803,268.03493161773895,139.14116045089852,0.0005241313147583693,595.7019327476783,0.8909158980266587,0.048054439461872184,3.1829938995161644,0.01069883728956178,0.2694865239745884,0.10065516460696766,0.6867431210493128,0.13626814078938992,2.4629677196380615,0.17635838318098118,,0.6207674612059068,0.14912403472852914,2459827.138472192,,2459827.139230396,0.0009942780385713593,,,0.39154655944845485,0.10106623165454674,0.8721907357679528,0.13277201304810887,2459827.1388991494,0.0023173438024581433,2459827.1364505985,0.0017764358235936226,2.8804961810574476,0.8385740100108985,0,0,0,0,5.187056085232162,0.024278758920652555,0.024363796446327222,5.039645489188209,1.3338058676102384,2,2.677324358137642,5.410450702048256,3.225545938757477,2.15964453455365e-05,0.007006587508299305,0.9337638721128966,0.9800644675199152,5.230717174117686,3.365078731706973,3.2103663654617076,6.341025868185183,0.27226550433271657,0.0809091037803466,1.4634540018496152,0.01664349574087246,0.002350337410312429,0.021420423449959352,0.04930413923322404,0.0002028261286993513,0.7882802715758259,4.944181567479994,0.08457199194644832,0.002349241504718092,1398.919737197584,218.69843743938318,172.92712188775414,21.94884890958905,0.2117006694668533,0.10748079208079071,1727954.8942114955,21682144.668423977,0.013,True,False,False,FA,FA_row00527_tic1882976199_DET_FLUX_SML_P011.5987d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00527_tic1882976199_DET_FLUX_SML_P011.5987d.pdf
inj:predet_000778,2002775972,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.8496316944603537,2459825.311242058,0.0020833333333333333,0.002452042863886533,30,30,29,29,0.9988442976567642,0.38680061843057445,0.3811915881695362,7.450580596923828e-09,0.0695957438572248,5.557820018765706,0.38092644375101736,1.1739695722925154,20.106249983072107,0.9414591145014514,-0.9818176451916525,0.8496364844699233,,2459825.3112509814,,0.4414438680329821,,0.0028039644529401775,,0.09981684619430828,,1.0479087594669156,,0.0025827701366302747,,0.0028039644529401775,0.0004023306124996479,0.05,0.05,0.9798175635440423,3.5308908542174073,0.8496249982131833,2.0789981188832054e-05,2459825.311509629,0.00040757951316974897,0.6889833343597374,0.09312699558093696,137.1290093456483,40.953282520720066,0.009561468087919467,23.42634624768805,1.0391412574150047,0.044792721198950565,2.6192927396555366,0.013256022614716034,0.41568603179927255,0.09529789704238406,0.3537887174377764,0.10187773726075967,0.443702503757095,0.4809836538023982,,0.4024148781575333,,2459825.3112548995,,2459825.3112470717,,,,0.7344695711661686,0.0798134037441965,0.7201039249438825,0.10457707090601431,2459825.3113163784,0.00021378457523457163,2459825.3119200505,0.0002173156027312259,0.10919933708611103,1.9802651515013527,0,0,0,0,5.356603131834134,0.0369578112608359,0.07287834497702943,2.940762640054107,1.4832199855388737,26,6.337674015211027,5.2895731488972935,3.029197549722796,0.0001370054186007902,0.058775178181587166,0.42612097614947525,0.6720120305289258,5.573585811938328,3.77625557010539,3.4093998307254494,3.2535299988208455,0.2673041419633896,0.07078550087538951,1.0462429128868451,0.0023823505003747244,,0.003331021667896312,0.0010449357196779033,0.001158447265615934,0.9780621840029666,0.2002961443270694,0.01480727430370759,0.0004113132460311496,244.9296487029838,38.290772715036205,413.2747124405006,52.455064534461165,6.905976679441743,3.506175834029566,33780.8811423676,16582.45186282118,0.013,True,False,False,FA,FA_row00528_tic2002775972_DET_FLUX_ADP_SML_P000.8496d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00528_tic2002775972_DET_FLUX_ADP_SML_P000.8496d.pdf
inj:predet_000753,2053713090,injection_recovery,DET_FLUX_SML,,,,1,0.4187747402409759,2459825.347041389,0.0020833333333333333,0.00497483045929303,50,50,50,50,1.0086537853991675,0.4923246745010901,0.5726343223720854,0.0,0.08098272249789303,6.079379147989242,0.3065734210094483,1.44174611460674,76.62454307901781,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,1.696652189004075,0.013943424563581663,0.48160444792267554,0.1145268644744171,0.5030449010795045,0.1145268644744171,0.13237671255981048,,,,,,,,,,,,,,,,,,,,,0,0,0,0,5.948218905799936,0.07812610337283982,0.1385405973016287,3.1455823617818903,1.0768938855342354,41,7.3515745408740045,5.158646436322813,2.8086590328604806,0.9998194886007045,0.06653920456004943,0.2590355825013924,0.7546930904445829,6.242072203734711,3.2115762924086395,3.122318451110883,2.6498898054105275,0.26825429826089753,0.08352730056420686,0.9338241076041522,,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00529_tic2053713090_DET_FLUX_SML_P000.4188d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00529_tic2053713090_DET_FLUX_SML_P000.4188d.pdf
inj:predet_000967,1960329974,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.2414177204389293,2459825.475764938,0.020833333333333332,0.08629579177309595,111,992,1000,985,1.0021039847294149,0.15818525171604136,0.890287505194761,0.07028586437770423,0.02904323161944836,5.446544440671506,0.22746535298589873,0.9671956976918064,-130.41758271421546,0.9618471432244182,-148.43648938154985,0.2414177204389293,,2459825.476008785,,0.17445920807286086,,0.09837618574932855,,0.10000300210380011,,1.0204324265021674,,0.08783303637764639,,0.09985863741757112,0.01765650528169538,0.05,0.05,0.9628768520653584,-144.1886652794481,0.2414177204389293,,2459825.475518994,,0.4025029881498545,,3.795297276520473,,0.019483062560099462,,1.0150554338564182,,2.3447591992542955,0.03153461560328319,0.11800288867781006,0.04102448730507963,0.19852996773624543,0.041122452430694706,1.3863256102706525,0.13687743379404,0.040445643627949515,0.21469386881588592,0.0398556328486817,2459825.475603154,0.0014033619712938285,2459825.4764114623,0.0008780416570681982,1.3704151692233832,0.488282908800354,0.34405118894544406,0.06391381961827554,0.4654174662649555,0.049011010483898464,2459825.474871969,0.0027982952719078497,2459825.4767527427,0.0017818676855710226,1.5068645802515686,0.5669326957611226,1,1,1,1,3.7102867121220213,0.89888221278536,0.9156574245845561,3.1237279123343664,0.8442613310174623,78,9.185502509189124,4.595612961700122,1.7152696964178702,0.9999461650903277,0.4210444592900755,0.8260733085585437,0.6895174340649078,5.451473777372423,1.8244984994342728,0.7162843350139009,1.2475309247182271,0.05275066853716581,0.028912420894575883,0.5971938035152295,0.023749754509079582,,0.02908435835133509,,0.0026803151867987873,0.5713824007418143,,0.006399848553698317,,105.86098601665928,,628.6248496663644,,36.968851360371744,,3648.897130173793,,0.013,True,False,False,FA,FA_row00530_tic1960329974_DET_FLUX_ADP_SML_P000.2414d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00530_tic1960329974_DET_FLUX_ADP_SML_P000.2414d.pdf
inj:predet_000052,2004878072,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,6.573688445657805,2459831.354182165,0.00625,0.0009507599959545369,3,8,9,7,0.9973920394371594,1.0777113932821298,0.5220692261743768,0.04386941740818289,0.18630899927101446,5.784537502208557,0.3596793969459289,1.8551204713574918,21.709155742114454,,,,,,,,,,,,,,,,,,,0.05,0.05,1.4403168813637302,17.03116099530798,6.5736884465533985,,2459831.3541989494,,7.2260706238246595,,2317.256396972279,,0.5,,0.9248121198101595,,0.07816190170715631,0.0005400454479664862,0.9343582016120995,0.23552816875169985,1.316633379398847,0.30459254437664357,0.9928383592713678,,,,,,,,,,,5.896246148210044,3.267038638430503,7.2260706238246595,,2459831.3547209217,0.0012652146110529647,2459831.3543833974,,,,0,0,0,0,14.951840017211158,0.039240578559055626,0.07212200247704678,4.322605407474339,1.0604021032047541,2,3.9670762379047964,5.460281584516326,3.304706227257862,5.061221549135217e-05,0.3795939132987581,0.21373924693429486,0.3480446773567356,5.733621820709887,3.404548548691622,3.347132515158635,3.4212856018468707,0.5410873632837163,0.15893072327949553,0.8420066476170032,,,0.007414378835284977,,0.0002961334611188907,10.257935226641438,,0.05792459579451426,,958.1406144181659,,208.95120849645323,,0.45128336714410305,,9513.08741174215,,0.013,True,False,False,FA,FA_row00531_tic2004878072_DET_FLUX_ADP_SML_P006.5737d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00531_tic2004878072_DET_FLUX_ADP_SML_P006.5737d.pdf
inj:predet_000893,1884519939,injection_recovery,DET_FLUX_SML,,,,1,0.9957885076515376,2459825.912071856,0.020833333333333332,0.020921443833958837,27,243,243,243,1.0043849308287587,0.1133810386658134,0.26549602324314486,0.05084893068943296,0.01964276242675986,5.772153437611777,0.4454947154484241,1.0319825880578943,32.5982441834231,1.0211325228806647,26.308187638130214,0.995827916261342,,2459825.911114285,,0.07408725426154156,,0.021142434561353562,,0.004968971809559519,,0.9622531544242996,,0.021142434561353562,,0.021142434561353562,,0.05,0.05,1.0254186309046949,30.37952793438913,0.9958238443423931,0.0002288707281611205,2459825.9114609547,0.003683921789993661,0.25282400875640776,0.044547889994957374,15.81803607257807,13.207555760586759,0.061634553845244744,13.189503731953632,0.9590311165240837,0.010060762878481282,12.84480773417037,0.04611890188643719,0.09303839084639487,0.02830823354726091,0.13227064021241686,0.027278496404627012,0.9979587141512684,0.05849995919524065,,0.08868487946714165,,2459825.911114285,,2459825.911114285,,,,0.2161244814931551,0.05915849887349935,0.28064421226275704,0.04550429977359964,2459825.9108253857,0.0035508261328303314,2459825.9116709656,0.0024863745455301132,0.8644712466003337,0.19506814406646744,0,0,0,0,7.021054745943119,0.21954078750717657,0.2627292324213781,2.8858295186706653,1.10716595029399,24,6.288078908755372,4.8827674388661,2.309399119753381,0.9999189857814562,0.07622852978533577,0.7827172152749209,0.4977961586463638,5.774950260689952,3.984280306099397,3.116669395440118,4.724787154739619,0.07826227149432852,0.01964276242675986,2.051700278781798,0.0210542265539245,,0.02510159157721235,0.024748846381402848,0.0010420916753327214,0.3589021531304077,0.08395203673552734,0.016460585579703754,0.0004572454441305365,272.2773523870459,42.566162248816134,391.97083377059755,49.7510698452699,5.5883653201085,2.8372228687231202,90769.27365388676,48452.656305549695,0.013,True,False,False,FA,FA_row00532_tic1884519939_DET_FLUX_SML_P000.9958d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00532_tic1884519939_DET_FLUX_SML_P000.9958d.pdf
inj:predet_000713,1201153903,injection_recovery,DET_FLUX_SML,,,,1,7.263342683724137,2459830.5337402946,0.020833333333333332,0.002868284513137063,4,36,21,36,0.9981579162699445,1.3863877809711593,0.7515102740692008,0.10061719889790924,0.1349775782262988,10.27124504076365,0.2564405040304272,3.1598966488319324,140.04786432180885,2.91895214034557,134.39176817308353,7.263805602641552,0.0031588855213972983,2459830.541730132,0.005414353580627298,0.9954969783424475,0.36655899942515735,0.008920349596046706,0.0025987625167871796,0.3213772191584809,0.1397116595627776,0.7862474899353422,0.3050580191733775,0.006398262454183901,4.0766064664807535e-05,0.008920371517078696,0.0027306377824281246,0.05,0.05,2.9249718149309825,134.6389860394574,7.263314872319985,0.003045598416129357,2459830.5422319807,0.005270826133818397,2.049901748605554,7.594578639149659,105.05662715116283,226.06563440022617,0.06298197180368659,116.16221259006946,0.7838040281744565,0.17077488226069348,1.4465324686642902,0.01569968670411903,0.15843599806038522,0.19088712174390715,2.6143395638819333,0.19088712174390715,9.097450102801755,2.470587234792987e-09,0.14771970734080242,0.9999999999317684,,2459830.5455408865,417469.7385091793,2459830.541690805,,,,0.14644340056767557,0.6087807281223212,3.4292837750690635,,2459830.5459892387,0.04671195743911606,2459830.5422330424,,,,1,2,2,2,4.278349026254803,0.04413995052880501,0.2792817252728167,10.48021919431284,0.9320981378264136,1,2.131012904909787,5.2608201942263815,2.98151237798427,1.6439872509187593e-05,0.6964920565361298,0.005882343602399452,0.017036611256255458,10.27124504076365,3.6007277134305795,3.465250379866815,3.5423705427080456,0.48601750661117804,0.1349775782262988,1.1012505618082757,0.06479568537328537,0.0188769267608848,0.06711442109919469,0.22721916245944893,0.0002770790171733022,2.9099853091451093,10.790350576739405,0.061908010586124114,0.0017197540373074694,1024.0309576059717,160.09086417313037,202.11705850801238,25.653807104125033,0.39507691562563013,0.20058132766365802,121286.36865297836,900125.8415457094,0.013,True,False,False,FA,FA_row00533_tic1201153903_DET_FLUX_SML_P007.2633d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00533_tic1201153903_DET_FLUX_SML_P007.2633d.pdf
inj:predet_000261,1551295344,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,12.16346192917268,2459837.325912762,0.0020833333333333333,0.0001712779918632125,2,2,2,2,1.0000474245549698,2.0737323851586837,0.4801814003196369,7.450580596923828e-09,0.33953952436566753,6.1074845087117895,0.42091515241577787,10.835702156224535,15.864287975387505,18.071013813090943,18.615298431399424,12.16346192917268,,2459837.325912762,,1.0,,0.0001712779918632279,,0.1,,1.0000474245549698,,0.0001712779918632279,,0.0001712779918632279,,0.05,0.05,18.029672878809617,18.601556547970304,12.163513067500018,,2459837.3258839534,,1.6007380275856895,,3452.470402572998,,0.10000000000000009,,1.0397023664846556,,1.1032083697114898e-05,4.836698486165858e-08,2.4013355762959976,0.48018140031963696,1.74612919402137,0.48018140031963696,0.9648455264504087,1.0,,1.0,,2459837.325912762,,2459837.325912762,,,,1.6007380275856895,,1.6007380275856895,,2459837.3258839534,,2459837.3258839534,,,,0,0,0,0,13.154619018381046,0.07423721411497494,0.07423721411497494,5.000892526652485,1.0,2,6.1074845087117895,5.7569663056648075,3.7579983772469236,0.9999719482940235,0.01057455240870977,0.8945426473866283,0.9866505600206061,6.1074845087117895,4.363054852464588,3.4752119072863747,4.4393024331163105,1.2095821782898364,0.27723286073439385,0.9323017123628521,0.0020833333333335207,,0.002914436245010228,,0.0001964811274972849,2.272364588806739,,0.08730309047946139,,1444.0953036485027,,170.2007950156767,,0.19866260018972481,,984433.9122489013,,0.013,True,False,False,FA,FA_row00534_tic1551295344_DET_FLUX_ADP_SML_P012.1635d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00534_tic1551295344_DET_FLUX_ADP_SML_P012.1635d.pdf
inj:predet_000506,2007497137,injection_recovery,DET_FLUX_SML,,,,1,0.9461728105565488,2459825.680951349,0.014583333333333334,0.015412970200184957,26,168,161,165,1.011096153074818,0.2575382962010536,0.5224891908108676,0.07709525263754052,0.0430531411925794,5.981870057960897,0.37462065993937277,1.0715010301015506,46.81717473462107,,,,,,,,,,,,,,,,,,,0.05,0.05,1.055085889593935,40.77288482227309,0.9462075857603431,0.00017841578753198778,2459825.6801785156,0.0028071353335671753,0.4305254612666951,0.06716845254373967,19.422492958743323,10.176130057204286,0.014339650323676123,33.40612386636598,0.9583436503326634,0.0267307411460003,3.508738911503375,0.027033719626866404,0.17002252338457247,0.060886336177309555,0.34505406901753477,0.060886336177309555,2.0327383877756473,,,,,,,,,,,0.30365914967591334,,0.5309981433928195,0.06585716724789639,2459825.680169582,,2459825.6803226825,0.0016648488116373832,,,0,0,0,0,6.904301918741145,0.16833902300627138,0.21037820328773701,4.001578768657781,1.0129994634430595,25,6.127278522076743,4.94265737586008,2.4225272394759956,0.00026296353622234816,0.10181921235666397,0.745198285232313,0.5348518412667279,6.027300206981417,2.8047680108417583,2.3580716486502413,3.3025083924487015,0.12540182987408532,0.044710232500280875,1.123868710416121,,,0.02220234628462951,0.01280686194433704,0.00107821005673015,0.6111623488058573,0.13391198256476325,0.0159091832407765,0.00044192628180051075,263.15651229200967,41.1402598936131,398.70570617598617,50.60589346321764,5.982456960453769,3.0373037044559106,46852.67982193669,26596.543865925967,0.013,True,False,False,FA,FA_row00535_tic2007497137_DET_FLUX_SML_P000.9462d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00535_tic2007497137_DET_FLUX_SML_P000.9462d.pdf
inj:predet_000999,1551563706,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,11.15567229305567,2459828.438083108,0.00625,0.000560253101365355,3,9,8,7,0.9991411669248133,0.40403032665720806,0.13513961367363778,0.018893608480595053,0.04634846336673011,8.717232402298572,0.3441229667325073,3.5365355539000918,43.620698717923084,0.8623774497260113,0.4918135440255593,11.156548269064952,30.82493980568269,2459828.4384835823,34.17197069758511,0.6130163059704463,0.066652701554514,0.0005245783081867517,9.964107666124931,0.2,14377.064746436941,0.976797615620995,0.02475415368911537,0.0005247964254599946,7.592379509019157e-05,0.0005235750351538226,4.455711308987024e-05,0.05,0.05,0.9062869539640567,2.130690253478619,11.15708882804387,0.0002962678395921157,2459828.4378513214,0.0003350450612885915,1.7456293456416918,5.719547836693281,1103.7391383597317,1557.1045039804894,1.3418596209294962,6.345151324976899,0.9774553827818522,0.027037080245864202,0.00014382197183001436,2.478919194359719e-07,0.4072450501912622,0.05676504280528364,0.3976008795890995,0.0802778934039214,0.09808967311746744,0.6195447516195159,,0.6018287290752793,,2459828.4384841607,,2459828.4384835823,,,,1.777127077649458,0.08481903230751497,1.698347103919048,0.09355020155044992,2459828.437663918,0.00025249563843047086,2459828.4380427776,0.0002990441243766024,0.6238658286863987,0.967999955754072,0,0,0,0,51.312262222729885,1.0,0.8387584717953294,5.4477010991494526,1.0161706057460262,3,8.717232402298572,5.553424584678373,3.4501606234600413,0.999959906096361,0.435822345515479,0.8239034985220665,0.9677973183122779,8.898055085490949,3.6501906692190493,3.43376043606237,3.584050758065081,0.20720322958566628,0.05676504280528364,1.1216703494140448,0.005852483216189926,111.16504931133586,0.007707463374444493,0.02634385763230971,0.0002081259669276017,2.4780484013369994,8.128261547634688,0.08241840284308279,0.0022894005438978916,1363.2968526802208,213.1293220564369,175.17184173922166,22.233758780352673,0.22290867094393618,0.11317110262948829,126378.53483527122,829822.3073277189,0.013,True,False,False,FA,FA_row00536_tic1551563706_DET_FLUX_SML_P011.1557d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00536_tic1551563706_DET_FLUX_SML_P011.1557d.pdf
