origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue_next4k,120,1120,inj:predet_004530,injection_recovery,review_candidate,2053740102,56,1,2,17.955293907096433,3.945665886920676,2459828.5803794647,15.0,0.2515394793811662,1.280876045631165,9.0570068874106,predet_004530,wd_long_period,5.214488580590583,2459833.078573165,8.005559808643953,0.8738562805201349,0.8738562805201349,0.8738562805201349,0.7640674121674413,0.7540959689917582,2.955624516499261,2.084379075492361,1.3969508125753074,821.01057432544,89.90251109197443,wd_density_batman,batman_quadratic,period_radius_grid,p40_r30,40.0,,30.0,injection_recovery,injection_wd_long_period_bls_recovered,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset_next4k/injected_lightcurves.h5,/injections/predet_004530,ok,13.904570986213594,1.0,3.377951850890352e-05,0.9646273038583786,bls_recovered,0.9999662204814912,1.0,3.377951850891403e-05,0.7109815083859417,True,True,True,1.0,13.904570986213594,3.377951850890352e-05,0.9646273038583786,False,,,,,,,"(4.0, 8.0]","(1.7, 3.0]","(17.0, 18.0]","(4.0, 8.0]","(1.7, 3.0]","(17.0, 18.0]",106.0,0.3584905660377358,0.4433962264150943,0.0566037735849056,inj_predet_004530_twirl_twoap_current_adp.png,inj_predet_004530_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053,uncertain,human,tehan,,2026-07-07T19:23:49.498980+00:00,True,True,True,True,True,instrumental_or_systematic,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",3.945665886920676,2459828.5803794647,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.0570068874106,inj_predet_004530_twirl_twoap_current_adp.png,inj_predet_004530_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,uncertain,human,tehan,,2026-07-07T19:23:49.498980+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,3.945665886920676,2459828.5803794647,15.0,9.0570068874106,ok,1.0,3.945665886920676,2459828.5803794647,15.0,0.2515394793811662,1.280876045631165,9.0570068874106,0.8225374259355259,14.0,0.3617578446865082,12.0,0.1196735799312591,-0.242084264755249,2.912783821227658,0.2959932386875152,7.144012237774031,26.0,14.0,0.3617578446865082,12.0,0.1196735799312591,-0.242084264755249,2.912783821227658,0.0548760294914245,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4952975956292698,1.005099102788389,True,s56_adp_pair_v1,False,missing_adp_primary_supplement
s56_recovery50_teacher_queue_next4k,121,1121,real:1551332247,real_candidate,review_candidate,1551332247,56,4,1,19.9046,12.35573940592314,2459837.326789311,12.0,1.4771165625496565,4.176496940417773,6.833979819904148,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551332247_twirl_twoap_current_adp.png,real_1551332247_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T19:23:50.473470+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",12.35573940592314,2459837.326789311,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.833979819904148,real_1551332247_twirl_twoap_current_adp.png,real_1551332247_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:50.473470+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,12.35573940592314,2459837.326789311,12.0,6.833979819904148,ok,1.0,12.35573940592314,2459837.326789311,12.0,1.4771165625496565,4.176496940417773,6.833979819904148,8.727493357434053,4.0,1.3684450425207615,4.0,1.3970692604780195,0.0286242179572582,0.0490911061635305,1.3970692604780195,4.792003434737745,8.0,4.0,1.3684450425207615,4.0,1.3970692604780195,0.0286242179572582,0.0490911061635305,0.1688114613294601,identity,,ok,1.0,1.2732086469248842,2459825.709080978,3.0,1.0224802396224395,4.681412283781523,6.729965945845386,10.977391324392794,10.0,0.7630332708358765,11.0,1.0498883798718452,0.2868551090359688,0.7662330608454824,1.2378286570310593,3.0969540650915657,8.0,4.0,1.0934530347585678,4.0,1.3832848072052002,0.2898317724466324,0.3625686320852278,0.2113432317972183,identity,,0.89695407088996,0.8860181037893032,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,122,1122,real:2002978325,real_candidate,review_candidate,2002978325,56,2,3,19.6476,0.5732179033033601,2459825.3382761315,3.0,0.4492108656199478,2.8711859137651348,6.402563148576347,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002978325_twirl_twoap_current_adp.png,real_2002978325_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:52.109786+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5732179033033601,2459825.3382761315,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.402563148576347,real_2002978325_twirl_twoap_current_adp.png,real_2002978325_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T19:23:52.109786+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.5732179033033601,2459825.3382761315,3.0,6.402563148576347,ok,1.0,0.5732179033033601,2459825.3382761315,3.0,0.4492108656199478,2.8711859137651348,6.402563148576347,4.136703236715968,20.0,0.3301735818386078,21.0,0.4074603319168091,0.0772867500782013,0.453032672898015,0.3651790022850036,4.282422265263609,41.0,20.0,0.3301735818386078,21.0,0.4074603319168091,0.0772867500782013,0.453032672898015,0.1564163923263549,identity,,ok,1.0,7.252352794215807,2459830.508067798,30.0,0.607222188668139,3.63758704971765,16.66808053512199,6.636938155396651,18.0,-0.034009427845759,18.0,0.8654871165711319,0.8994965444168909,4.601707749971851,0.0614494699671707,0.8764640815572379,41.0,20.0,0.0934355882834073,21.0,-0.0557393448275131,-0.1491749331109205,1.063537045423307,0.168034553527832,identity,,11.651999793484634,0.1682721886599945,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,123,1123,real:229762574,real_candidate,review_candidate,229762574,56,4,2,15.7249,3.6213434011579326,2459826.855826767,30.0,0.0354517636858713,0.2998970809385192,7.505681729928521,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_229762574_twirl_twoap_current_adp.png,real_229762574_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:53.218153+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",3.6213434011579326,2459826.855826767,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.505681729928521,real_229762574_twirl_twoap_current_adp.png,real_229762574_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:53.218153+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,3.6213434011579326,2459826.855826767,30.0,7.505681729928521,ok,1.0,3.6213434011579326,2459826.855826767,30.0,0.0354517636858713,0.2998970809385192,7.505681729928521,0.045245791743799,36.0,0.0082468390464782,36.0,0.0255112051963806,0.0172643661499023,1.3775949624836543,0.0171499848365783,2.736936011713938,72.0,36.0,0.0082468390464782,36.0,0.0255112051963806,0.0172643661499023,1.3775949624836543,0.0144379019737243,identity,,ok,1.0,7.252407444075458,2459830.4662434338,30.0,0.0562184000107902,0.3367943277522081,17.71184815169868,0.056889152995918,18.0,0.0030598640441894,18.0,0.0501626133918762,0.0471027493476867,2.5401502091238504,0.0026913583278656,0.4402296548801786,72.0,36.0,-0.0209769010543823,36.0,0.0362728834152221,0.0572497844696044,4.682218008295842,0.0171211540699005,identity,,1.0026842640100038,0.1569306534968668,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,124,1124,inj:predet_013899,injection_recovery,review_candidate,1980038351,56,3,3,19.51320336254989,1.5753509377301285,2459825.5459178505,21.0,0.8037541090379292,8.042004762429325,87.2180935787102,predet_013899,wd_giant_or_bd,1.5753643040396117,2459839.724302359,25.21461515328208,1.0,1.0,1.0,1.0,1.0,16.89360790485642,11.913787637734892,0.3918038992161942,369.6535976502327,89.9392709440194,wd_density_batman,batman_quadratic,period_radius_grid,p27_r49,27.0,,49.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset_next4k/injected_lightcurves.h5,/injections/predet_013899,ok,85.45898859711923,1.0,3.0867242560024374e-05,-0.1523118462215222,bls_recovered,1.00003086724256,1.0,3.0867242559962094e-05,-0.1523118462215222,True,True,True,1.0,85.45898859711923,3.0867242560024374e-05,-0.1523118462215222,True,2.0,31.41511232075264,0.3333092299365743,0.3333333333333333,7.231019027703622e-05,-1.6286488540658706,"(1.2, 2.0]","(13.0, 18.1]","(19.0, 21.0]","(1.2, 2.0]","(13.0, 18.1]","(19.0, 21.0]",37.0,0.5405405405405406,0.6216216216216216,0.1216216216216216,inj_predet_013899_twirl_twoap_current_adp.png,inj_predet_013899_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053,planet_like,human,tehan,,2026-07-07T19:23:55.161551+00:00,True,True,True,True,True,planet_like,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.5753509377301285,2459825.5459178505,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,87.2180935787102,inj_predet_013899_twirl_twoap_current_adp.png,inj_predet_013899_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,planet_like,human,tehan,,2026-07-07T19:23:55.161551+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,False,DET_FLUX_ADP_SML,1.5753509377301285,2459825.5459178505,21.0,87.2180935787102,ok,1.0,1.5753509377301285,2459825.5459178505,21.0,0.8037541090379292,8.042004762429325,87.2180935787102,32.624043723665444,51.0,0.6564348638057709,50.0,0.962517123669386,0.306082259863615,3.2282494220775715,0.7924052178859711,16.715814114279986,101.0,51.0,0.6564348638057709,50.0,0.962517123669386,0.306082259863615,3.2282494220775715,0.1184913516044616,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.996853701836648,False,s56_adp_pair_v1,False,missing_adp_primary_supplement
s56_recovery50_teacher_queue_next4k,125,1125,real:2025274785,real_candidate,review_candidate,2025274785,56,1,3,18.3447,0.1700375153129723,2459825.420494681,21.0,0.0477848384772955,1.3410492284900914,6.430675976003574,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025274785_twirl_twoap_current_adp.png,real_2025274785_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T19:23:57.223664+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1700375153129723,2459825.420494681,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.430675976003574,real_2025274785_twirl_twoap_current_adp.png,real_2025274785_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:57.223664+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.1700375153129723,2459825.420494681,21.0,6.430675976003574,ok,1.0,0.1700375153129723,2459825.420494681,21.0,0.0477848384772955,1.3410492284900914,6.430675976003574,0.9841414297578288,424.0,0.0595909357070922,439.0,0.0406969189643859,-0.0188940167427063,1.059797669056989,0.0448915958404541,5.036853458275466,863.0,424.0,0.0595909357070922,439.0,0.0406969189643859,-0.0188940167427063,1.059797669056989,0.0579840272665023,identity,,ok,1.0,0.8839684237866495,2459825.8642446813,3.0,0.4202470091952759,2.056306235293563,8.686415287490414,2.1192905848508916,12.0,0.4212327897548675,12.0,0.433225154876709,0.0119923651218414,0.0842738384582954,0.0324904322624206,2.848622891992591,863.0,424.0,0.0444018542766571,439.0,0.0176247954368591,-0.0267770588397979,1.1736719795114374,0.0941320061683654,identity,,4.198667024506976,0.723753113564786,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,126,1126,real:277235925,real_candidate,review_candidate,277235925,56,3,1,15.8338,0.5032189162338879,2459825.3330046977,30.0,0.0062035260541297,0.1339069844095515,7.323849166191041,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_277235925_twirl_twoap_current_adp.png,real_277235925_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:23:58.137542+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5032189162338879,2459825.3330046977,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.323849166191041,real_277235925_twirl_twoap_current_adp.png,real_277235925_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:23:58.137542+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.5032189162338879,2459825.3330046977,30.0,7.323849166191041,ok,1.0,0.5032189162338879,2459825.3330046977,30.0,0.0062035260541297,0.1339069844095515,7.323849166191041,0.0093515477275368,252.0,0.0039762556552886,234.0,0.0038759708404541,-0.0001002848148345,0.0485462529467127,0.0039574801921844,3.83413462146288,486.0,252.0,0.0039762556552886,234.0,0.0038759708404541,-0.0001002848148345,0.0485462529467127,0.0086967587471008,identity,,ok,1.0,0.5016561591159645,2459825.3809213643,30.0,0.0234642287112776,0.5064872528903374,15.000599943778942,0.1337885170506803,252.0,0.0154555439949035,234.0,0.007622867822647,-0.0078326761722564,1.3156005571773666,0.0057888329029083,2.00330832166549,486.0,252.0,0.0083626806735992,234.0,-0.00189009308815,-0.0102527737617492,1.7728422188896482,0.0469039648771286,identity,,0.0031055214092887,1.4627572651761038,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,127,1127,real:2025744558,real_candidate,review_candidate,2025744558,56,1,2,19.3699,0.3493390708283746,2459825.417884506,21.0,0.1843725448681249,3.610548466421097,10.090032803870114,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025744558_twirl_twoap_current_adp.png,real_2025744558_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,uncertain,human,tehan,,2026-07-07T19:24:01.124321+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3493390708283746,2459825.417884506,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,10.090032803870114,real_2025744558_twirl_twoap_current_adp.png,real_2025744558_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T19:24:01.124321+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.3493390708283746,2459825.417884506,21.0,10.090032803870114,ok,1.0,0.3493390708283746,2459825.417884506,21.0,0.1843725448681249,3.610548466421097,10.090032803870114,6.79864706022975,201.0,0.1136848628520965,199.0,0.1534313857555389,0.0397465229034423,0.6957185970905343,0.1251173019409179,4.380132676781814,400.0,201.0,0.1136848628520965,199.0,0.1534313857555389,0.0397465229034423,0.6957185970905343,0.1555481672286987,identity,,ok,1.0,11.423806518974349,2459834.496009506,30.0,1.7497899334073213,5.24693169774484,14.747586181576578,13.777941649741187,9.0,1.73028963804245,0.0,,,,0.102120816707611,2.848266739894467,400.0,201.0,0.1289474666118621,199.0,0.092457503080368,-0.0364899635314941,0.5088671127249345,0.1666760206222534,identity,,31.701199129789583,0.8162005983459736,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,128,1128,real:1980436197,real_candidate,review_candidate,1980436197,56,3,3,19.5519,1.6515906213357627,2459826.029853005,6.0,0.5746195373686412,3.0362204189716646,7.713574414743844,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980436197_twirl_twoap_current_adp.png,real_1980436197_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:24:03.023662+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.6515906213357627,2459826.029853005,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.713574414743844,real_1980436197_twirl_twoap_current_adp.png,real_1980436197_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T19:24:03.023662+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,1.6515906213357627,2459826.029853005,6.0,7.713574414743844,ok,1.0,1.6515906213357627,2459826.029853005,6.0,0.5746195373686412,3.0362204189716646,7.713574414743844,4.622626578160518,16.0,0.5658151060342789,12.0,0.5677684843540192,0.0019533783197402,0.0101054616941605,0.5677684843540192,5.935379549609418,28.0,16.0,0.5658151060342789,12.0,0.5677684843540192,0.0019533783197402,0.0101054616941605,0.1287326842546463,identity,,ok,1.0,10.48476414934016,2459831.2850613385,21.0,0.962064156650952,4.189441493876582,10.069712203726723,8.792890694368818,13.0,1.4066278636455536,6.0,0.6594830229878426,-0.747144840657711,2.3034636506176778,0.1194303333759307,0.9924901869143862,28.0,16.0,0.1919789016246795,12.0,0.0973706245422363,-0.0946082770824432,0.3890749707292105,0.1448905229568481,identity,,5.34828268815208,0.2103504098361731,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,129,1129,real:2053476597,real_candidate,review_candidate,2053476597,56,1,1,19.4576,10.39473783479834,2459834.597187131,9.0,1.2826446986790965,3.140924753638744,7.647755537484055,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053476597_twirl_twoap_current_adp.png,real_2053476597_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:24:03.939799+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",10.39473783479834,2459834.597187131,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.647755537484055,real_2053476597_twirl_twoap_current_adp.png,real_2053476597_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:24:03.939799+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,10.39473783479834,2459834.597187131,9.0,7.647755537484055,ok,1.0,10.39473783479834,2459834.597187131,9.0,1.2826446986790965,3.140924753638744,7.647755537484055,4.935532269148768,3.0,1.044575072824955,3.0,0.8459473252296448,-0.1986277475953102,0.4763050300580249,1.042272439226508,4.998693400137558,6.0,3.0,1.044575072824955,3.0,0.8459473252296448,-0.1986277475953102,0.4763050300580249,0.120056003332138,identity,,ok,1.0,11.3171878696027,2459834.597187131,9.0,5.867860569085513,10.161974922277537,74.91243760507255,51.64768148734284,3.0,5.921549201011658,0.0,,,,2.9007560461759567,8.137247898616389,6.0,3.0,6.0219085812568665,3.0,0.5344479978084564,-5.48746058344841,7.696756705940733,0.1428445219993591,identity,,0.0887420201898969,2.7831073114901392,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,130,1130,real:1400842676,real_candidate,review_candidate,1400842676,56,4,4,19.8391,0.12291582656148,2459825.353281496,30.0,0.0705522415460799,2.8611589327230256,7.105754210971764,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400842676_twirl_twoap_current_adp.png,real_1400842676_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T19:24:04.742655+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.12291582656148,2459825.353281496,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.105754210971764,real_1400842676_twirl_twoap_current_adp.png,real_1400842676_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T19:24:04.742655+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.12291582656148,2459825.353281496,30.0,7.105754210971764,ok,1.0,0.12291582656148,2459825.353281496,30.0,0.0705522415460799,2.8611589327230256,7.105754210971764,4.927842599304645,988.0,0.0798255205154419,992.0,0.0182905793190002,-0.0615349411964416,2.5507207800072744,0.0536611974239349,4.44869233630662,1980.0,988.0,0.0798255205154419,992.0,0.0182905793190002,-0.0615349411964416,2.5507207800072744,0.1642752379179,identity,,ok,1.0,7.230691326662013,2459830.6449481626,30.0,0.5899730798807177,3.53437716698702,25.250141644572995,6.265228229710914,18.0,-0.3408703309556939,18.0,0.6072189504569456,0.9480892814126396,4.880839754781529,0.0236343748460523,3.3838672935735006,1980.0,988.0,0.0179983084797354,992.0,0.0279005774229936,0.0099022689432581,0.7088805151570202,0.1745760530233382,identity,,57.82636539929517,0.4404369634045945,True,s56_adp_pair_v1,True,
