injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000010,1551430363,56,4,1,19.01642254584977,0.22943897075886166,2459836.2121589715,2.0,0.009362653762890909,0.001275179197470666,0.0012748466004242065,5.087031192322817,3.5874994656674226,4.519443803066963,585.4344814999264,inferred_aperture,742.2534696593507,70,69,969.2549444871183,585.4344814999264,585.4344814999264,0.7887258267295205,360.0770161250166,374.49172112169293,374.49172112169293,0.5045334733073891,4516.982566718449,586.3802410308872,586.3802410308872,0.7900000000000001,bls_peak_mismatch,7.273658617526364,30.0,8.80711182037936,1.6567662520115776,30.701931862180967,-14.184103278904905,DET_FLUX_ADP,DET_FLUX,69,11553,0.9999240636825562,0.31246411185264583,-0.00015538930892944336,0.0,0.00015538930892944336,0.0001554011095174268,0.12189788909953318,0.12186609523247152,0.0004973028998694192,0.0041309081351536756
predet_000011,2025714373,56,1,2,19.435916212262605,0.22308543675492123,2459831.5045004254,2.6104302791884844,0.1948635242875654,0.07637937393107774,0.07637936870358664,7.901891225040905,5.572607966386815,6.051952517780457,396.4736744280369,inferred_aperture,504.3764142540918,96,84,466.7468963961019,396.4736744280369,396.4736744280369,0.7860670388689184,145.50893493379058,144.6301715346125,144.6301715346125,0.2867504654207553,498.20202004836574,398.45736726073255,398.45736726073255,0.79,bls_peak_mismatch,11.369960877402669,30.0,20.66368939621321,5.201948713492904,49.966845002498125,-129.4840341660807,DET_FLUX_ADP,RAW_FLUX_Primary,84,10089,466.80499267578125,544.058808366394,-30.155792236328125,0.0,30.155792236328125,0.0646004063998364,0.8457834556153235,0.8457833977289432,0.055427449703231046,0.5080009676868278
predet_000011,2025714373,56,1,2,19.435916212262605,0.22308543675492123,2459831.5045004254,2.6104302791884844,0.1948635242875654,0.07637937393107774,0.07637936870358664,7.901891225040905,5.572607966386815,6.051952517780457,396.4736744280369,inferred_aperture,504.3764142540918,96,84,466.7468963961019,396.4736744280369,396.4736744280369,0.7860670388689184,145.50893493379058,144.6301715346125,144.6301715346125,0.2867504654207553,498.20202004836574,398.45736726073255,398.45736726073255,0.79,bls_peak_mismatch,11.369960877402669,30.0,20.66368939621321,5.201948713492904,49.966845002498125,-129.4840341660807,DET_FLUX_ADP,DET_FLUX_ADP,84,10089,1.0001035928726196,0.5653399060964585,-0.036471009254455566,0.0007565021514892578,0.037227511405944824,0.03722365530056283,0.4873522252458062,0.4873521918908663,0.06584978524334537,0.6035232507484324
predet_000011,2025714373,56,1,2,19.435916212262605,0.22308543675492123,2459831.5045004254,2.6104302791884844,0.1948635242875654,0.07637937393107774,0.07637936870358664,7.901891225040905,5.572607966386815,6.051952517780457,396.4736744280369,inferred_aperture,504.3764142540918,96,84,466.7468963961019,396.4736744280369,396.4736744280369,0.7860670388689184,145.50893493379058,144.6301715346125,144.6301715346125,0.2867504654207553,498.20202004836574,398.45736726073255,398.45736726073255,0.79,bls_peak_mismatch,11.369960877402669,30.0,20.66368939621321,5.201948713492904,49.966845002498125,-129.4840341660807,DET_FLUX_ADP,DET_FLUX,84,10089,0.9999627470970154,0.5761034417510033,-0.036455392837524414,0.0007473230361938477,0.03720271587371826,0.03720410183451453,0.487096220694051,0.4870961873566324,0.06457645134117701,0.5918529527651524
predet_000012,1884534545,56,4,2,18.956351674744727,0.1977254712876663,2459846.314842452,2.0,0.2837732405315713,0.058855724348267136,0.05885569338458574,0.9591556030857271,0.6764201129245997,0.789719782632275,612.8654472135471,inferred_aperture,784.4776678838091,83,83,541.2125960505346,612.8654472135471,612.8654472135471,0.7812401452635362,309.73731474802526,307.79907080817,307.79907080817,0.39236180124602205,388.727162010935,619.7373576282092,619.7373576282092,0.79,bls_peak_mismatch,0.5166669841912105,21.0,7.264265255127472,2.1541506412813187,1.613052232605497,49.18132288176384,DET_FLUX_ADP,RAW_FLUX_Primary,83,11692,541.4114685058594,1146.9497754821778,-34.91168212890625,0.0,34.91168212890625,0.06448271630679064,1.0956071128996099,1.0956065365065748,0.030438719179511915,0.277309929319169
predet_000012,1884534545,56,4,2,18.956351674744727,0.1977254712876663,2459846.314842452,2.0,0.2837732405315713,0.058855724348267136,0.05885569338458574,0.9591556030857271,0.6764201129245997,0.789719782632275,612.8654472135471,inferred_aperture,784.4776678838091,83,83,541.2125960505346,612.8654472135471,612.8654472135471,0.7812401452635362,309.73731474802526,307.79907080817,307.79907080817,0.39236180124602205,388.727162010935,619.7373576282092,619.7373576282092,0.79,bls_peak_mismatch,0.5166669841912105,21.0,7.264265255127472,2.1541506412813187,1.613052232605497,49.18132288176384,DET_FLUX_ADP,DET_FLUX_ADP,83,11692,1.0007016062736511,0.3758589605927467,-0.02754265069961548,0.0001506805419921875,0.027693331241607666,0.027673915049192664,0.4701994566330339,0.4701992092636178,0.07368011447148691,0.6712577889962301
predet_000012,1884534545,56,4,2,18.956351674744727,0.1977254712876663,2459846.314842452,2.0,0.2837732405315713,0.058855724348267136,0.05885569338458574,0.9591556030857271,0.6764201129245997,0.789719782632275,612.8654472135471,inferred_aperture,784.4776678838091,83,83,541.2125960505346,612.8654472135471,612.8654472135471,0.7812401452635362,309.73731474802526,307.79907080817,307.79907080817,0.39236180124602205,388.727162010935,619.7373576282092,619.7373576282092,0.79,bls_peak_mismatch,0.5166669841912105,21.0,7.264265255127472,2.1541506412813187,1.613052232605497,49.18132288176384,DET_FLUX_ADP,DET_FLUX,83,11692,1.0006884336471558,0.3878889245152473,-0.027505815029144287,0.00021752715110778809,0.027723342180252075,0.027704269628869686,0.4707152024841392,0.4707149548433919,0.071472373734049,0.651144313647831
predet_000013,2040329214,56,2,4,19.052610621506318,0.24346116603337248,2459848.229075435,2.253330533325743,0.3423226129463742,0.11515075855409751,0.1151507130095456,3.164217878845422,2.231484243058067,2.412885255127126,566.2320369698065,inferred_aperture,717.9215769135186,75,75,2205.932604884343,566.2320369698065,566.2320369698065,0.788710153279061,991.9174675473895,272.0893372636623,272.0893372636623,0.3789959043067435,1306.825630536303,567.1580457616797,567.1580457616797,0.7899999999999999,bls_peak_mismatch,0.5144724487957071,30.0,21.48829760283085,1.0856518382566485,1.113160210220901,92.59591102544124,DET_FLUX_ADP,RAW_FLUX_Primary,75,11700,2206.9267578125,4578.19387368164,-64.3984375,0.0,64.3984375,0.029180142599671756,0.2534082667577822,0.2534081665294719,0.0140663412858514,0.12181808891849179
predet_000013,2040329214,56,2,4,19.052610621506318,0.24346116603337248,2459848.229075435,2.253330533325743,0.3423226129463742,0.11515075855409751,0.1151507130095456,3.164217878845422,2.231484243058067,2.412885255127126,566.2320369698065,inferred_aperture,717.9215769135186,75,75,2205.932604884343,566.2320369698065,566.2320369698065,0.788710153279061,991.9174675473895,272.0893372636623,272.0893372636623,0.3789959043067435,1306.825630536303,567.1580457616797,567.1580457616797,0.7899999999999999,bls_peak_mismatch,0.5144724487957071,30.0,21.48829760283085,1.0856518382566485,1.113160210220901,92.59591102544124,DET_FLUX_ADP,DET_FLUX_ADP,75,11700,1.0001657009124756,0.11520008050203323,-0.011455297470092773,0.00016614794731140137,0.011621445417404175,0.011619520052328976,0.10090706126470755,0.10090702135383812,0.10088053208607838,0.8736510353383505
predet_000013,2040329214,56,2,4,19.052610621506318,0.24346116603337248,2459848.229075435,2.253330533325743,0.3423226129463742,0.11515075855409751,0.1151507130095456,3.164217878845422,2.231484243058067,2.412885255127126,566.2320369698065,inferred_aperture,717.9215769135186,75,75,2205.932604884343,566.2320369698065,566.2320369698065,0.788710153279061,991.9174675473895,272.0893372636623,272.0893372636623,0.3789959043067435,1306.825630536303,567.1580457616797,567.1580457616797,0.7899999999999999,bls_peak_mismatch,0.5144724487957071,30.0,21.48829760283085,1.0856518382566485,1.113160210220901,92.59591102544124,DET_FLUX_ADP,DET_FLUX,75,11700,1.0000438690185547,0.1341246156513691,-0.011409759521484375,0.00018943846225738525,0.01159919798374176,0.011598689160631762,0.10072616015560643,0.1007261203162872,0.08648075468780185,0.7489453049808659
predet_000014,1201288063,56,4,3,18.200561626331663,0.29315867725465256,2459849.566967538,2.5600895301804694,0.4982320148524111,0.18704573279116032,0.187042917145965,2.7962924489548047,1.972014184150222,1.8877024433040988,1242.5540223010203,inferred_aperture,1573.6081789164894,72,64,1266.3213662967905,1242.5540223010203,1242.5540223010203,0.7896209736000375,938.8413438549194,903.139557376457,903.139557376457,0.5739291200165948,1315.5289556634634,1243.1504613440268,1243.1504613440268,0.7900000000000001,bls_peak_mismatch,7.273717884885752,21.0,28.95615308453882,3.3857835312996016,23.811538764610507,42.04109282049513,DET_FLUX_ADP,RAW_FLUX_Primary,64,10090,1266.4235229492188,885.2912358947754,-229.9642791748047,0.0,229.9642791748047,0.18158560308424232,0.9708231985204557,0.9708085844812384,0.25976116090472395,2.0780892872377916
predet_000014,1201288063,56,4,3,18.200561626331663,0.29315867725465256,2459849.566967538,2.5600895301804694,0.4982320148524111,0.18704573279116032,0.187042917145965,2.7962924489548047,1.972014184150222,1.8877024433040988,1242.5540223010203,inferred_aperture,1573.6081789164894,72,64,1266.3213662967905,1242.5540223010203,1242.5540223010203,0.7896209736000375,938.8413438549194,903.139557376457,903.139557376457,0.5739291200165948,1315.5289556634634,1243.1504613440268,1243.1504613440268,0.7900000000000001,bls_peak_mismatch,7.273717884885752,21.0,28.95615308453882,3.3857835312996016,23.811538764610507,42.04109282049513,DET_FLUX_ADP,DET_FLUX_ADP,64,10090,1.0001618266105652,0.28570660607814785,-0.13680773973464966,0.0014244318008422852,0.13823217153549194,0.1382098055111192,0.7389202842856792,0.7389091611377884,0.48382560499032357,3.8706048399225885
predet_000014,1201288063,56,4,3,18.200561626331663,0.29315867725465256,2459849.566967538,2.5600895301804694,0.4982320148524111,0.18704573279116032,0.187042917145965,2.7962924489548047,1.972014184150222,1.8877024433040988,1242.5540223010203,inferred_aperture,1573.6081789164894,72,64,1266.3213662967905,1242.5540223010203,1242.5540223010203,0.7896209736000375,938.8413438549194,903.139557376457,903.139557376457,0.5739291200165948,1315.5289556634634,1243.1504613440268,1243.1504613440268,0.7900000000000001,bls_peak_mismatch,7.273717884885752,21.0,28.95615308453882,3.3857835312996016,23.811538764610507,42.04109282049513,DET_FLUX_ADP,DET_FLUX,64,10090,1.0001304149627686,0.29238321307897563,-0.1367523968219757,0.0012747347354888916,0.1380271315574646,0.13800913310150945,0.7378474160227599,0.7378363090250176,0.472076115806902,3.776608926455216
predet_000015,2043043065,56,2,1,18.982178367478802,0.2510074831617043,2459850.6130092377,2.0,0.5119216177669528,0.13418888124041828,0.1341882828755877,1.2956778491653205,0.9137438745358357,0.6740751119763391,604.7160018963189,inferred_aperture,766.0372838613157,66,56,380.43606321410334,604.7160018963189,604.7160018963189,0.7894080544593929,432.25572334027856,399.9966317906896,399.9966317906896,0.5221633988550164,978.8310846874374,605.1694542504396,605.1694542504396,0.7900000000000001,bls_peak_mismatch,0.2661981554083483,6.0,5.336042770266102,1.4808200406856622,0.0605188022894833,77.52049963134272,DET_FLUX_ADP,RAW_FLUX_Primary,56,9844,380.29420471191406,2320.5706734466553,-78.93991088867188,0.0,78.93991088867188,0.20757589758295572,1.5469003189750117,1.546893421155023,0.03401745604732022,0.25456333139742715
predet_000015,2043043065,56,2,1,18.982178367478802,0.2510074831617043,2459850.6130092377,2.0,0.5119216177669528,0.13418888124041828,0.1341882828755877,1.2956778491653205,0.9137438745358357,0.6740751119763391,604.7160018963189,inferred_aperture,766.0372838613157,66,56,380.43606321410334,604.7160018963189,604.7160018963189,0.7894080544593929,432.25572334027856,399.9966317906896,399.9966317906896,0.5221633988550164,978.8310846874374,605.1694542504396,605.1694542504396,0.7900000000000001,bls_peak_mismatch,0.2661981554083483,6.0,5.336042770266102,1.4808200406856622,0.0605188022894833,77.52049963134272,DET_FLUX_ADP,DET_FLUX_ADP,56,9844,0.9997195899486542,0.2966082196176052,-0.03108544647693634,0.00014787912368774414,0.031233325600624084,0.03124208619561835,0.23282275863522572,0.23282172044972752,0.10530161854884156,0.7880051577650498
predet_000015,2043043065,56,2,1,18.982178367478802,0.2510074831617043,2459850.6130092377,2.0,0.5119216177669528,0.13418888124041828,0.1341882828755877,1.2956778491653205,0.9137438745358357,0.6740751119763391,604.7160018963189,inferred_aperture,766.0372838613157,66,56,380.43606321410334,604.7160018963189,604.7160018963189,0.7894080544593929,432.25572334027856,399.9966317906896,399.9966317906896,0.5221633988550164,978.8310846874374,605.1694542504396,605.1694542504396,0.7900000000000001,bls_peak_mismatch,0.2661981554083483,6.0,5.336042770266102,1.4808200406856622,0.0605188022894833,77.52049963134272,DET_FLUX_ADP,DET_FLUX,56,9844,0.9998624920845032,0.323112899261713,-0.03069320321083069,0.00048094987869262695,0.031174153089523315,0.031178440371867292,0.23234845624169956,0.23234742017117443,0.09648068263679274,0.7219953177378958
predet_000016,1980746541,56,3,3,19.59153652935602,0.2730900202154475,2459837.4070036598,2.259932094823766,0.6586795295997818,0.20526050198210954,0.20525811703432417,1.7532435776830422,1.236430475915905,0.8346164014945396,334.94084082565905,inferred_aperture,437.025363768368,63,56,45.192420643463265,334.94084082565905,334.94084082565905,0.7664105303581059,143.39969481972958,105.4358739790188,105.4358739790188,0.2412580200605974,45.192420643463265,345.25003737701064,345.25003737701064,0.7899999999999998,bls_peak_mismatch,3.416689388133028,30.0,12.115025039275148,2.0943615345192184,11.511220239529504,134.3043133515786,DET_FLUX_ADP,RAW_FLUX_Primary,56,9610,39.30891799926758,2572.8131612983702,-68.22296142578125,0.0,68.22296142578125,1.7355593818952841,8.455496946827473,8.455398701336875,0.026516873612133004,0.1984341120499769
predet_000016,1980746541,56,3,3,19.59153652935602,0.2730900202154475,2459837.4070036598,2.259932094823766,0.6586795295997818,0.20526050198210954,0.20525811703432417,1.7532435776830422,1.236430475915905,0.8346164014945396,334.94084082565905,inferred_aperture,437.025363768368,63,56,45.192420643463265,334.94084082565905,334.94084082565905,0.7664105303581059,143.39969481972958,105.4358739790188,105.4358739790188,0.2412580200605974,45.192420643463265,345.25003737701064,345.25003737701064,0.7899999999999998,bls_peak_mismatch,3.416689388133028,30.0,12.115025039275148,2.0943615345192184,11.511220239529504,134.3043133515786,DET_FLUX_ADP,DET_FLUX_ADP,56,9610,1.0000922083854675,0.30900871830582616,-0.020659059286117554,0.00015217065811157227,0.020811229944229126,0.020809311151245177,0.10138118507520631,0.1013800071143688,0.06734835851340686,0.5039889662375768
predet_000016,1980746541,56,3,3,19.59153652935602,0.2730900202154475,2459837.4070036598,2.259932094823766,0.6586795295997818,0.20526050198210954,0.20525811703432417,1.7532435776830422,1.236430475915905,0.8346164014945396,334.94084082565905,inferred_aperture,437.025363768368,63,56,45.192420643463265,334.94084082565905,334.94084082565905,0.7664105303581059,143.39969481972958,105.4358739790188,105.4358739790188,0.2412580200605974,45.192420643463265,345.25003737701064,345.25003737701064,0.7899999999999998,bls_peak_mismatch,3.416689388133028,30.0,12.115025039275148,2.0943615345192184,11.511220239529504,134.3043133515786,DET_FLUX_ADP,DET_FLUX,56,9610,1.0002335906028748,0.32311709682941436,-0.020803213119506836,1.0013580322265625e-05,0.0208132266998291,0.02080836606105606,0.10137658067659461,0.10137540276925618,0.0644138824718928,0.48202935832349236
predet_000017,1201275690,56,4,3,19.59570177907619,0.22287204973469973,2459834.0423662895,2.7664915317728167,0.7032584337495206,0.28743472456546304,0.28743321837099267,3.3290715561474515,2.3477431093545587,1.9545360571329446,336.6491776559394,inferred_aperture,435.3519991452196,103,90,132.96562321029614,336.6491776559394,336.6491776559394,0.7732804220881593,134.89098807459106,160.4861289092232,160.4861289092232,0.36863533238465757,132.96562321029614,343.9280793247234,343.9280793247234,0.7899999999999998,bls_peak_mismatch,8.155143942689714,30.0,46.45406423868147,11.132954688513305,35.59114703883845,121.18741350411496,DET_FLUX_ADP,RAW_FLUX_Primary,90,10175,132.9656219482422,870.5665628814696,-95.53425598144531,0.0,95.53425598144531,0.7184883925758848,2.499670694458583,2.499657595866604,0.10973802584978513,1.041066322847267
predet_000017,1201275690,56,4,3,19.59570177907619,0.22287204973469973,2459834.0423662895,2.7664915317728167,0.7032584337495206,0.28743472456546304,0.28743321837099267,3.3290715561474515,2.3477431093545587,1.9545360571329446,336.6491776559394,inferred_aperture,435.3519991452196,103,90,132.96562321029614,336.6491776559394,336.6491776559394,0.7732804220881593,134.89098807459106,160.4861289092232,160.4861289092232,0.36863533238465757,132.96562321029614,343.9280793247234,343.9280793247234,0.7899999999999998,bls_peak_mismatch,8.155143942689714,30.0,46.45406423868147,11.132954688513305,35.59114703883845,121.18741350411496,DET_FLUX_ADP,DET_FLUX_ADP,90,10175,0.9999237656593323,0.5201895423531532,-0.10285326465964317,0.000928044319152832,0.103781308978796,0.10378922128164883,0.3610898624378451,0.3610879702810956,0.19950671924184815,1.892686923935944
