review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,0.5144720935268403,2459825.4603417157,30.0,0.13672446659544352,2.924550215525365,7.455372251129887,DET_FLUX_ADP,0,,not_applicable_injection,,,,68,,bls_peak_mismatch,predet_000026,wd_giant_or_bd,0.434489557845709,2459832.573192716,3.6364242081240254,0.6914788480827052,0.6914788480827052,0.6914788480827052,0.3743419171007657,0.374247918048656,3.7972387675148465,2.6779061370863837,2.3126301572134738,156.6247890954914,89.15397324065108,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,68,68,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1840839077415385,-231.86602779782913,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000026,ok,,,7.455372251129887,1,0.1840839077415385,-231.86602779782913,ok
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025675987,56,1,2,19.09220693957946,injected_wd_giant_or_bd,,,0.1587495548986518,2459825.408664139,30.0,0.13757501762226232,4.676447537992506,28.103102032546605,DET_FLUX_ADP,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.4273188531738981,2459845.903534861,6.64122897529464,0.7287772323784248,0.7287772323784223,0.7287772323784248,0.6286734284423687,0.6286762259974195,13.70371994917202,9.664200225370047,9.281243908889746,154.89675026538103,86.56484191777426,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,123,109,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6284985936858527,23.6652919472427,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000027,ok,,,28.103102032546605,1,0.6284985936858527,23.6652919472427,ok
inj:predet_000028,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2019017717,56,3,2,19.13277295201328,injected_wd_giant_or_bd,,,0.5033559157323105,2459825.332549982,30.0,0.12475475658686298,2.6929044148326002,7.542996525331333,DET_FLUX_ADP,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000028,wd_giant_or_bd,0.36369432069156943,2459825.758974714,2.3701087555773683,0.8646284950889102,0.8646284950889102,0.8646284950889102,0.24696052674653557,0.2469274621858355,1.3999718270196335,0.9872945518718309,0.19393279871140778,139.11222058845695,89.92012538921865,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,53,53,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.38400818240761303,-90.33179290588792,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000028,ok,,,7.542996525331333,1,0.38400818240761303,-90.33179290588792,ok
inj:predet_000029,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961726365,56,2,2,18.94283381114538,injected_wd_giant_or_bd,,,7.273646287110714,2459830.677730877,30.0,0.5516303621551334,3.3042064947449257,11.950185090748022,DET_FLUX_ADP,0,,not_applicable_injection,,,,77,,bls_peak_mismatch,predet_000029,wd_giant_or_bd,0.3155829455938736,2459830.8478265894,2.5525263071618967,0.9909434660249227,0.9909434660249221,0.9909434660249227,0.32162045220992375,0.3203632221232561,1.7750989666070816,1.2518434335178308,0.2891752971676983,126.5561595180439,89.86908153227999,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,84,77,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.048286951701222,209.50161578168382,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000029,ok,,,11.950185090748022,1,22.048286951701222,209.50161578168382,ok
inj:predet_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2006958238,56,2,2,19.724313122949386,injected_wd_earth_size,,,7.273642751506516,2459830.667633999,30.0,0.4796414832182323,2.8730894987547333,16.145508386696385,DET_FLUX_ADP,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000030,wd_earth_size,0.6442291891438767,2459850.1489606174,2.0,0.06325517205580992,0.06325517205581,0.06325517205580992,0.01328477840100617,0.013283922889000266,0.8378623791676775,0.5908811493240265,1.271670320298083,203.65787238703453,89.64223422885861,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,23,21,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,10.290458231444838,-222.40935923836375,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000030,ok,,,16.145508386696385,1,10.290458231444838,-222.40935923836375,ok
inj:predet_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2016532972,56,3,1,19.592990127913556,injected_wd_giant_or_bd,,,7.273682062160535,2459830.6626907005,30.0,0.39802878791032975,2.3844376388007267,15.231650769251482,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000031,wd_giant_or_bd,0.605304342252918,2459845.116817485,2.188222233532679,0.1611131399626936,0.16111313996269344,0.1611131399626936,0.0521387497405853,0.0521385045638888,2.296836738303369,1.61978573746983,2.1187361135094385,195.36951415886747,89.3786286598021,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,34,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.016570102715914,105.37549846857394,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000031,ok,,,15.231650769251482,1,11.016570102715914,105.37549846857394,ok
inj:predet_000032,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551714449,56,4,2,17.799287340960127,injected_wd_giant_or_bd,,,7.273745261226957,2459830.063651177,30.0,0.33376414042422536,1.9995204416031227,14.358807542148199,DET_FLUX_ADP,0,,not_applicable_injection,,,,49,,bls_peak_mismatch,predet_000032,wd_giant_or_bd,0.5283534430746077,2459830.3878880143,2.9403448177002502,0.214532993737563,0.21453299373756227,0.214532993737563,0.09457870650062183,0.09457870578195571,4.812685478969913,3.3940241235961897,3.8228099847586803,178.43934956089186,88.77242527071945,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,49,49,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.766817187561784,293.927912436796,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000032,ok,,,14.358807542148199,1,12.766817187561784,293.927912436796,ok
inj:predet_000033,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271050471,56,4,4,18.55709357484382,injected_wd_giant_or_bd,,,1.487153065810976,2459825.8770783804,9.0,0.3270637445429835,2.2846185414743,6.245050692109076,DET_FLUX_ADP,0,,not_applicable_injection,,,,77,,bls_peak_mismatch,predet_000033,wd_giant_or_bd,0.5972951674433346,2459835.5020957775,5.418189680296688,0.38215492554608554,0.38215492554608466,0.38215492554608554,0.29466965782150467,0.29447120600587573,11.668922266053482,8.229210872062023,8.395966851817448,193.64231718444458,87.51498368544823,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,77,77,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.48981265356054,-98.34439393777095,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000033,ok,,,6.245050692109076,1,1.48981265356054,-98.34439393777095,ok
inj:predet_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976276006,56,3,1,19.066440443412557,injected_wd_giant_or_bd,,,4.873877515833783,2459828.1163021373,30.0,0.4992921774239761,3.6603937708983874,11.650686803651443,DET_FLUX_ADP,0,,not_applicable_injection,,,,68,,bls_peak_mismatch,predet_000034,wd_giant_or_bd,0.5427176719772788,2459846.384662529,4.6993675000530555,0.4072225869199111,0.40722258691990804,0.4072225869199111,0.2858878775987127,0.28581391013257385,8.691826895818112,6.129690022636378,6.249471332024735,181.65899719636857,88.02850943587302,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,69,68,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.980502695032622,265.01825592378054,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000034,ok,,,11.650686803651443,1,7.980502695032622,265.01825592378054,ok
inj:predet_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003212961,56,2,3,18.71876272230993,injected_wd_giant_or_bd,,,0.502103714150716,2459825.3182389536,6.0,0.08931982160830212,0.8532662274015922,6.683110164376143,DET_FLUX_ADP,0,,not_applicable_injection,,,,46,,bls_peak_mismatch,predet_000035,wd_giant_or_bd,0.5260682736088191,2459852.595770086,2.96231203046451,0.5831041518715424,0.5831041518715425,0.5831041518715424,0.2468391044939171,0.24683608301887416,2.183034790850661,1.5395298062118026,1.2928498676032043,177.92446864780385,89.58366888275052,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,47,46,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.04555408615255717,112.34749693092812,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000035,ok,,,6.683110164376143,1,0.04555408615255717,112.34749693092812,ok
inj:predet_000036,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005372619,56,2,2,19.630445279521304,injected_wd_giant_or_bd,,,6.709636637169651,2459831.259572114,30.0,0.801368353550132,4.800294642896704,20.886625321653458,DET_FLUX_ADP,0,,not_applicable_injection,,,,66,,bls_peak_mismatch,predet_000036,wd_giant_or_bd,0.6634662197020504,2459843.3712646402,5.95514449763051,0.6915215278102453,0.6915215278102571,0.6915215278102453,0.565689031459589,0.5655532037982791,8.3312303343107,5.875388461898621,5.5434606699331965,207.69218121414195,88.47055087948779,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,71,66,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.113004155935498,-243.79282330679362,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000036,ok,,,20.886625321653458,1,9.113004155935498,-243.79282330679362,ok
inj:predet_000037,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884369396,56,4,2,19.091745075887726,injected_wd_giant_or_bd,,,7.273741600310406,2459830.3938043867,30.0,0.5067022577492717,3.0355621333306804,12.156402639353765,DET_FLUX_ADP,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000037,wd_giant_or_bd,0.6129794736898512,2459836.5251979465,2.8711812496596525,0.7194935372030853,0.7194935372030852,0.7194935372030853,0.2733096610797979,0.2733007049585082,1.54639870268934,1.0905583846191507,0.5631041589435808,197.01753974421067,89.83624028752769,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,40,40,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.866207454755159,-2.3023048956584535,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000037,ok,,,12.156402639353765,1,10.866207454755159,-2.3023048956584535,ok
inj:predet_000038,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883050140,56,3,4,19.040031333414497,injected_wd_giant_or_bd,,,6.636069709677775,2459831.8554142015,30.0,0.5885458286818216,3.0546188114525723,9.793863515974712,DET_FLUX_ADP,0,,not_applicable_injection,,,,43,,bls_peak_mismatch,predet_000038,wd_giant_or_bd,0.6361276249569405,2459838.7246457078,3.563857223218104,0.8266126770863181,0.8266126770863182,0.8266126770863181,0.4154166672392974,0.4153831955104602,2.3942080757339532,1.6884543985802092,1.065462159614238,201.94686125189986,89.69770875460186,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,44,43,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.4319785045131,184.5682103167885,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000038,ok,,,9.793863515974712,1,9.4319785045131,184.5682103167885,ok
inj:predet_000039,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052999055,56,1,3,19.731440715309166,injected_wd_giant_or_bd,,,11.369943304360815,2459834.5777856433,30.0,1.8279374479885855,5.481428020024176,28.50781400101898,DET_FLUX_ADP,0,,not_applicable_injection,,,,78,,bls_peak_mismatch,predet_000039,wd_giant_or_bd,0.5794472137185301,2459840.2298115543,6.4667739818998315,0.93635178085566,0.9363517808556668,0.93635178085566,0.8121317436562754,0.8121365093051534,8.336465033983497,5.879080100807269,5.096449526822411,189.7653239443221,88.46104569347429,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,89,78,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.62205190598057,205.12256566982234,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000039,ok,,,28.50781400101898,1,18.62205190598057,205.12256566982234,ok
inj:predet_000040,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002798943,56,2,3,20.006651211177534,injected_wd_earth_size,,,7.941263622782239,2459830.016377039,30.0,1.1085147209528299,4.69931755271412,143.2322595328426,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000040,wd_earth_size,1.2318688450246063,2459837.9739620257,2.0,0.09690312768748298,0.09690312768748291,0.09690312768748298,0.028364084609253104,0.028364093823959657,1.0049685629084684,0.708728538540854,1.299543573646603,313.7501325999142,89.76268193307794,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,15,15,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.446517139268681,-815.575560164946,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000040,ok,,,143.2322595328426,1,5.446517139268681,-815.575560164946,ok
inj:predet_000041,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000706014,56,1,2,20.065534382647918,injected_wd_giant_or_bd,,,0.36153724805032783,2459825.387615177,30.0,0.1572327040568762,3.6655206264404097,6.695178080409656,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000041,wd_giant_or_bd,0.8516863087791042,2459836.260483123,4.383541561365213,0.10844875044891703,0.10844875044894647,0.10844875044891703,0.07055703987056727,0.07053595510579158,14.658120200028026,10.337266746988005,10.997533241316095,245.3168507426202,87.43057402173781,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,41,37,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5755042151979725,286.6378580366677,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000041,ok,,,6.695178080409656,1,0.5755042151979725,286.6378580366677,ok
inj:predet_000042,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882003334,56,3,4,18.475713449359493,injected_wd_giant_or_bd,,,0.9973696434883644,2459826.0410272228,30.0,0.11811374523200949,1.8221102830910765,9.960286185077761,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000042,wd_giant_or_bd,0.7872189090665289,2459838.40654684,2.6829848032584462,0.21882242168293678,0.21882242168293675,0.21882242168293678,0.08620790715377957,0.08616762810407352,2.481456412448045,1.7499840707030283,2.1369904187921183,232.775864620777,89.47399077640011,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,28,28,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2669533620210276,331.1754160981507,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000042,ok,,,9.960286185077761,1,0.2669533620210276,331.1754160981507,ok
inj:predet_000043,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040087722,56,2,4,18.198363159710535,injected_wd_giant_or_bd,,,0.47605685047154483,2459825.6164485975,30.0,0.07387936066774918,1.6131366262557731,5.01595964561627,DET_FLUX_ADP,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000043,wd_giant_or_bd,1.026798320151528,2459840.1350579527,3.099070849943305,0.39122836647129566,0.39122836647129566,0.39122836647129566,0.1730504517680791,0.17304280516460835,1.725489164817348,1.2168573815979742,1.2515485121917727,277.88452992585394,89.74194788729173,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,23,23,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.536367715910081,-206.54333723867717,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000043,ok,,,5.01595964561627,1,0.536367715910081,-206.54333723867717,ok
inj:predet_000044,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003305854,56,2,3,19.9351550627752,injected_wd_giant_or_bd,,,1.0243597677895868,2459825.9535862,30.0,0.20485668035759275,3.100980861123298,6.41835212008203,DET_FLUX_ADP,0,,not_applicable_injection,,,,50,,bls_peak_mismatch,predet_000044,wd_giant_or_bd,0.9044138600794601,2459842.511242402,5.4231474665828046,0.4171914207343419,0.4171914207343481,0.4171914207343419,0.3207165059854218,0.32062434407180496,8.024637050836409,5.659171340544779,5.760789205296096,255.34013073582136,88.70722665114899,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,52,50,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.13262281020282957,-400.61767761986874,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000044,ok,,,6.41835212008203,1,0.13262281020282957,-400.61767761986874,ok
inj:predet_000045,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400708983,56,4,1,19.51318262470869,injected_wd_giant_or_bd,,,0.5942218388464062,2459825.4807561417,6.0,0.4134935941306486,3.731206220419009,6.142004873605202,DET_FLUX_ADP,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000045,wd_giant_or_bd,0.8968926161611268,2459836.7715873406,7.047225028013995,0.5116179632019274,0.5116179632019443,0.5116179632019274,0.44309032122444403,0.44298069764478887,12.264463039673997,8.649200867478426,8.611644409419423,253.922529639375,88.05647212523087,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,64,64,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.337466015285319,531.0328480974841,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000045,ok,,,6.142004873605202,1,0.337466015285319,531.0328480974841,ok
