review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,0.5144720935268403,2459825.460341716,30.0,0.1367244665954435,2.924550215525365,7.455372251129887,DET_FLUX_ADP,0,,not_applicable_injection,,,,68,,bls_peak_mismatch,predet_000026,wd_giant_or_bd,0.434489557845709,2459832.573192716,3.6364242081240254,0.6914788480827052,0.6914788480827052,0.6914788480827052,0.3743419171007657,0.374247918048656,3.7972387675148473,2.677906137086384,2.3126301572134738,156.6247890954914,89.15397324065108,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1840839077415385,-231.86602779782916,,,,,,,68,68,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000026,ok,7.455372251129887,1,0.1840839077415385,-231.86602779782916,ok
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025675987,56,1,2,19.09220693957946,injected_wd_giant_or_bd,,,0.1587495548986518,2459825.408664139,30.0,0.1375750176222623,4.676447537992506,28.103102032546605,DET_FLUX_ADP,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.4273188531738981,2459845.903534861,6.64122897529464,0.7287772323784248,0.7287772323784223,0.7287772323784248,0.6286734284423687,0.6286762259974195,13.70371994917202,9.664200225370047,9.281243908889746,154.89675026538103,86.56484191777426,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6284985936858527,23.6652919472427,,,,,,,123,109,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000027,ok,28.103102032546605,1,0.6284985936858527,23.6652919472427,ok
inj:predet_000028,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2019017717,56,3,2,19.13277295201328,injected_wd_giant_or_bd,,,0.5033559157323105,2459825.332549982,30.0,0.1247547565868629,2.6929044148326,7.542996525331333,DET_FLUX_ADP,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000028,wd_giant_or_bd,0.3636943206915694,2459825.758974714,2.3701087555773683,0.8646284950889102,0.8646284950889102,0.8646284950889102,0.2469605267465355,0.2469274621858355,1.3999718270196335,0.9872945518718308,0.1939327987114077,139.11222058845695,89.92012538921865,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.384008182407613,-90.33179290588792,,,,,,,53,53,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000028,ok,7.542996525331333,1,0.384008182407613,-90.33179290588792,ok
inj:predet_000029,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961726365,56,2,2,18.94283381114538,injected_wd_giant_or_bd,,,7.273646287110714,2459830.677730877,30.0,0.5516303621551334,3.3042064947449257,11.950185090748022,DET_FLUX_ADP,0,,not_applicable_injection,,,,77,,bls_peak_mismatch,predet_000029,wd_giant_or_bd,0.3155829455938736,2459830.8478265894,2.5525263071618967,0.9909434660249228,0.990943466024922,0.9909434660249228,0.3216204522099237,0.3203632221232561,1.7750989666070816,1.2518434335178308,0.2891752971676983,126.5561595180439,89.86908153227999,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.048286951701225,209.50161578168385,,,,,,,84,77,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000029,ok,11.950185090748022,1,22.048286951701225,209.50161578168385,ok
inj:predet_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2006958238,56,2,2,19.724313122949383,injected_wd_earth_size,,,7.273642751506516,2459830.667633999,30.0,0.4796414832182323,2.8730894987547333,16.145508386696385,DET_FLUX_ADP,0,,not_applicable_injection,,,,21,,bls_peak_mismatch,predet_000030,wd_earth_size,0.6442291891438767,2459850.1489606174,2.0,0.0632551720558099,0.06325517205581,0.0632551720558099,0.0132847784010061,0.0132839228890002,0.8378623791676775,0.5908811493240265,1.271670320298083,203.65787238703453,89.64223422885861,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,10.290458231444838,-222.40935923836372,,,,,,,23,21,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000030,ok,16.145508386696385,1,10.290458231444838,-222.40935923836372,ok
inj:predet_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2016532972,56,3,1,19.59299012791356,injected_wd_giant_or_bd,,,7.273682062160535,2459830.6626907005,30.0,0.3980287879103297,2.3844376388007267,15.231650769251482,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000031,wd_giant_or_bd,0.605304342252918,2459845.116817485,2.188222233532679,0.1611131399626936,0.1611131399626934,0.1611131399626936,0.0521387497405853,0.0521385045638888,2.296836738303369,1.61978573746983,2.1187361135094385,195.36951415886747,89.3786286598021,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.016570102715914,105.37549846857394,,,,,,,34,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000031,ok,15.231650769251482,1,11.016570102715914,105.37549846857394,ok
inj:predet_000032,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551714449,56,4,2,17.799287340960127,injected_wd_giant_or_bd,,,7.273745261226957,2459830.063651177,30.0,0.3337641404242253,1.9995204416031227,14.3588075421482,DET_FLUX_ADP,0,,not_applicable_injection,,,,49,,bls_peak_mismatch,predet_000032,wd_giant_or_bd,0.5283534430746077,2459830.3878880143,2.9403448177002502,0.214532993737563,0.2145329937375622,0.214532993737563,0.0945787065006218,0.0945787057819557,4.812685478969913,3.3940241235961897,3.82280998475868,178.43934956089186,88.77242527071945,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.766817187561784,293.927912436796,,,,,,,49,49,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000032,ok,14.3588075421482,1,12.766817187561784,293.927912436796,ok
inj:predet_000033,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271050471,56,4,4,18.55709357484382,injected_wd_giant_or_bd,,,1.487153065810976,2459825.8770783804,9.0,0.3270637445429835,2.2846185414743,6.245050692109076,DET_FLUX_ADP,0,,not_applicable_injection,,,,77,,bls_peak_mismatch,predet_000033,wd_giant_or_bd,0.5972951674433346,2459835.502095777,5.418189680296688,0.3821549255460855,0.3821549255460846,0.3821549255460855,0.2946696578215046,0.2944712060058757,11.668922266053482,8.229210872062023,8.395966851817448,193.64231718444455,87.51498368544823,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.48981265356054,-98.34439393777096,,,,,,,77,77,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000033,ok,6.245050692109076,1,1.48981265356054,-98.34439393777096,ok
inj:predet_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976276006,56,3,1,19.06644044341256,injected_wd_giant_or_bd,,,4.873877515833783,2459828.1163021373,30.0,0.4992921774239761,3.6603937708983874,11.650686803651444,DET_FLUX_ADP,0,,not_applicable_injection,,,,68,,bls_peak_mismatch,predet_000034,wd_giant_or_bd,0.5427176719772788,2459846.384662529,4.699367500053056,0.4072225869199111,0.407222586919908,0.4072225869199111,0.2858878775987127,0.2858139101325738,8.691826895818112,6.129690022636378,6.249471332024735,181.65899719636857,88.02850943587302,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.980502695032622,265.01825592378054,,,,,,,69,68,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000034,ok,11.650686803651444,1,7.980502695032622,265.01825592378054,ok
inj:predet_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003212961,56,2,3,18.71876272230993,injected_wd_giant_or_bd,,,0.502103714150716,2459825.3182389536,6.0,0.0893198216083021,0.8532662274015922,6.683110164376143,DET_FLUX_ADP,0,,not_applicable_injection,,,,46,,bls_peak_mismatch,predet_000035,wd_giant_or_bd,0.5260682736088191,2459852.595770086,2.96231203046451,0.5831041518715424,0.5831041518715425,0.5831041518715424,0.2468391044939171,0.2468360830188741,2.183034790850661,1.5395298062118026,1.2928498676032043,177.92446864780385,89.58366888275052,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.0455540861525571,112.34749693092812,,,,,,,47,46,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000035,ok,6.683110164376143,1,0.0455540861525571,112.34749693092812,ok
inj:predet_000036,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005372619,56,2,2,19.630445279521304,injected_wd_giant_or_bd,,,6.709636637169651,2459831.259572114,30.0,0.801368353550132,4.800294642896704,20.886625321653455,DET_FLUX_ADP,0,,not_applicable_injection,,,,66,,bls_peak_mismatch,predet_000036,wd_giant_or_bd,0.6634662197020504,2459843.37126464,5.95514449763051,0.6915215278102453,0.6915215278102571,0.6915215278102453,0.565689031459589,0.5655532037982791,8.3312303343107,5.875388461898621,5.5434606699331965,207.69218121414195,88.47055087948779,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.113004155935498,-243.7928233067936,,,,,,,71,66,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000036,ok,20.886625321653455,1,9.113004155935498,-243.7928233067936,ok
inj:predet_000037,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1884369396,56,4,2,19.09174507588773,injected_wd_giant_or_bd,,,7.273741600310406,2459830.3938043867,30.0,0.5067022577492717,3.0355621333306804,12.156402639353765,DET_FLUX_ADP,0,,not_applicable_injection,,,,40,,bls_peak_mismatch,predet_000037,wd_giant_or_bd,0.6129794736898512,2459836.5251979465,2.8711812496596525,0.7194935372030853,0.7194935372030852,0.7194935372030853,0.2733096610797979,0.2733007049585082,1.54639870268934,1.090558384619151,0.5631041589435808,197.0175397442107,89.83624028752769,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.86620745475516,-2.302304895658453,,,,,,,40,40,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000037,ok,12.156402639353765,1,10.86620745475516,-2.302304895658453,ok
inj:predet_000038,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883050140,56,3,4,19.040031333414497,injected_wd_giant_or_bd,,,6.636069709677775,2459831.855414201,30.0,0.5885458286818216,3.0546188114525723,9.793863515974712,DET_FLUX_ADP,0,,not_applicable_injection,,,,43,,bls_peak_mismatch,predet_000038,wd_giant_or_bd,0.6361276249569405,2459838.724645708,3.563857223218104,0.8266126770863181,0.8266126770863182,0.8266126770863181,0.4154166672392974,0.4153831955104602,2.394208075733953,1.6884543985802092,1.065462159614238,201.94686125189983,89.69770875460186,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.4319785045131,184.5682103167885,,,,,,,44,43,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000038,ok,9.793863515974712,1,9.4319785045131,184.5682103167885,ok
inj:predet_000039,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052999055,56,1,3,19.73144071530917,injected_wd_giant_or_bd,,,11.369943304360817,2459834.5777856437,30.0,1.8279374479885853,5.481428020024176,28.50781400101898,DET_FLUX_ADP,0,,not_applicable_injection,,,,78,,bls_peak_mismatch,predet_000039,wd_giant_or_bd,0.5794472137185301,2459840.2298115543,6.466773981899832,0.93635178085566,0.9363517808556668,0.93635178085566,0.8121317436562754,0.8121365093051534,8.336465033983497,5.879080100807269,5.096449526822411,189.7653239443221,88.46104569347429,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.62205190598057,205.12256566982236,,,,,,,89,78,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000039,ok,28.50781400101898,1,18.62205190598057,205.12256566982236,ok
inj:predet_000040,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002798943,56,2,3,20.00665121117753,injected_wd_earth_size,,,7.941263622782239,2459830.016377039,30.0,1.10851472095283,4.69931755271412,143.2322595328426,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000040,wd_earth_size,1.2318688450246065,2459837.9739620257,2.0,0.0969031276874829,0.0969031276874829,0.0969031276874829,0.0283640846092531,0.0283640938239596,1.0049685629084684,0.708728538540854,1.299543573646603,313.7501325999142,89.76268193307794,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.446517139268681,-815.575560164946,,,,,,,15,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000040,ok,143.2322595328426,1,5.446517139268681,-815.575560164946,ok
inj:predet_000041,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000706014,56,1,2,20.06553438264792,injected_wd_giant_or_bd,,,0.3615372480503278,2459825.387615177,30.0,0.1572327040568762,3.6655206264404097,6.695178080409656,DET_FLUX_ADP,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000041,wd_giant_or_bd,0.8516863087791042,2459836.260483123,4.383541561365213,0.108448750448917,0.1084487504489464,0.108448750448917,0.0705570398705672,0.0705359551057915,14.658120200028026,10.337266746988004,10.997533241316097,245.3168507426202,87.43057402173781,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5755042151979725,286.6378580366677,,,,,,,41,37,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000041,ok,6.695178080409656,1,0.5755042151979725,286.6378580366677,ok
inj:predet_000042,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882003334,56,3,4,18.475713449359493,injected_wd_giant_or_bd,,,0.9973696434883644,2459826.0410272228,30.0,0.1181137452320094,1.8221102830910765,9.96028618507776,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000042,wd_giant_or_bd,0.7872189090665289,2459838.40654684,2.6829848032584462,0.2188224216829367,0.2188224216829367,0.2188224216829367,0.0862079071537795,0.0861676281040735,2.481456412448045,1.7499840707030283,2.1369904187921183,232.775864620777,89.47399077640011,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2669533620210276,331.1754160981507,,,,,,,28,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000042,ok,9.96028618507776,1,0.2669533620210276,331.1754160981507,ok
inj:predet_000043,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040087722,56,2,4,18.19836315971053,injected_wd_giant_or_bd,,,0.4760568504715448,2459825.616448597,30.0,0.0738793606677491,1.6131366262557731,5.01595964561627,DET_FLUX_ADP,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000043,wd_giant_or_bd,1.026798320151528,2459840.1350579527,3.099070849943305,0.3912283664712956,0.3912283664712956,0.3912283664712956,0.1730504517680791,0.1730428051646083,1.725489164817348,1.2168573815979742,1.2515485121917729,277.88452992585394,89.74194788729173,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.536367715910081,-206.5433372386772,,,,,,,23,23,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000043,ok,5.01595964561627,1,0.536367715910081,-206.5433372386772,ok
inj:predet_000044,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003305854,56,2,3,19.9351550627752,injected_wd_giant_or_bd,,,1.0243597677895868,2459825.9535862,30.0,0.2048566803575927,3.100980861123298,6.41835212008203,DET_FLUX_ADP,0,,not_applicable_injection,,,,50,,bls_peak_mismatch,predet_000044,wd_giant_or_bd,0.90441386007946,2459842.511242402,5.4231474665828046,0.4171914207343419,0.4171914207343481,0.4171914207343419,0.3207165059854218,0.3206243440718049,8.024637050836409,5.659171340544779,5.760789205296096,255.34013073582136,88.70722665114899,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1326228102028295,-400.6176776198688,,,,,,,52,50,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000044,ok,6.41835212008203,1,0.1326228102028295,-400.6176776198688,ok
inj:predet_000045,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400708983,56,4,1,19.51318262470869,injected_wd_giant_or_bd,,,0.5942218388464062,2459825.4807561417,6.0,0.4134935941306486,3.731206220419009,6.142004873605202,DET_FLUX_ADP,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000045,wd_giant_or_bd,0.8968926161611268,2459836.7715873406,7.047225028013995,0.5116179632019274,0.5116179632019443,0.5116179632019274,0.443090321224444,0.4429806976447888,12.264463039673997,8.649200867478426,8.611644409419423,253.922529639375,88.05647212523087,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.337466015285319,531.0328480974841,,,,,,,64,64,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000045,ok,6.142004873605202,1,0.337466015285319,531.0328480974841,ok
