review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000093,2053194695,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.587716326601766,2459834.4588510697,0.020833333333333332,0.001797880854703573,1,9,9,9,1.0013918489605742,3.2848041531500445,0.7149149721581719,0.18131318993695553,0.2994390446265873,10.969859182012582,0.6878406475799994,25.04423603143141,117.88547039206746,,,,,,,,,,,,,,,,,,,0.05,0.05,38.48671374611738,136.84769498771374,12.574842982015088,,2459834.4547351967,,9.641272314572035,,2905.0540111555742,,0.7,,2.5934027869970464,,7.226093527070952e-07,7.57618634494861e-10,3.2848041531500445,0.2994390446265873,,,,,,,,,,,,,,9.641272314572035,,,,2459834.4547351967,,,,,,0,0,0,0,,0.019340198843055822,0.019340198843055822,10.969859182012582,1.0,0,0.0,5.346050690025556,3.1217359952638493,0.9999363502031027,0.007527494742522091,0.6958902231304488,0.44518058912248126,10.969859182012582,4.821490662375986,2.5229330311788862,3.1116344717338174,1.0208801527792106,0.21173537900748113,0.6799634066970709,,,0.014630236306272982,,0.0001921727524826061,13.686490494462555,,0.08926036278586114,,1476.4708785578252,,168.32439780693815,,0.19004570350818545,,23941.746747022804,,0.013,True,True,False,FA,FA_row00094_tic2053194695_DET_FLUX_ADP_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00094_tic2053194695_DET_FLUX_ADP_P011.5877d.pdf
inj:predet_000094,2054212973,injection_recovery,DET_FLUX,,,,1,1.4726941997223495,2459825.618343922,0.020833333333333332,0.01414640822056683,19,171,171,171,1.0087517270234483,0.2996276617849669,0.6300615264956825,0.2037540689147785,0.06713079720309412,4.463341331676556,0.4475840389174322,1.0497202101765386,35.187255230179545,1.0312156439128077,26.998555990224673,1.4731117895030268,0.0002612226128684782,2459825.6149189603,0.002766873351012874,0.31994195270371484,0.1052672117939121,0.015156028515791009,0.004038117531321878,0.3983544368299564,0.192404604927991,0.9342982315345338,0.02796957395730331,0.016390542213317316,0.006786869217584805,0.013847745672631473,0.005193898581223632,0.05,0.05,1.0313965842361854,27.118562242314958,1.4732705688250247,0.0002585382896021511,2459825.6130095706,0.0027350940618866637,0.6975500719217413,7.271930843665402,32.03116570407468,70.90992411446504,0.692176562302673,11.700904915668266,0.9332045066049328,0.02795505638933885,15.645761028509803,0.12871439941375984,0.3110952185710858,0.09253341814141312,0.2868859320226126,0.09753878700253671,0.180064392461312,0.2987337544740797,,0.3453329288313704,0.09260480151764543,2459825.6149160876,,2459825.6147564533,0.001550347858052611,,,0.6897610248431016,0.12696614616370472,0.7052324455577825,0.11947583825772096,2459825.612707358,0.0022416646478138702,2459825.613185235,0.0018105392457505962,0.08874215939944317,0.16584242615689168,0,0,0,0,4.850804941336797,0.1502563101702764,0.2106843397116765,2.8960998474496775,1.223568672475953,16,4.9957404082328365,4.959342845255012,2.4535240430198497,0.00019076713041297618,0.0845786712010266,0.054322096748586936,0.6302161576673214,4.502189023020006,3.4354317584702483,3.0421950412276915,3.647809058492846,0.23062327268293525,0.06713079720309412,2.0756668627273047,0.022326524288655798,0.00594859986028013,0.022707476557846655,0.1484439376657446,0.00080261194000693,0.9902232939047905,10.324161190877566,0.021372005428277607,0.0005936720826907175,353.5179854347398,55.26681077294571,343.9962873070223,43.66187619551485,3.3150096677242575,1.683036091257914,59234.58940997682,1235295.523584462,0.013,True,False,False,FA,FA_row00095_tic2054212973_DET_FLUX_P001.4727d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00095_tic2054212973_DET_FLUX_P001.4727d.pdf
inj:predet_000095,2017708987,injection_recovery,DET_FLUX,,,,1,3.3598326162299865,2459827.9372929563,0.020833333333333332,0.006200705723462521,8,72,72,72,1.0050182873046056,0.22102965421501009,0.2836449535208997,0.10698260969500943,0.05047853898389034,4.378685648678327,0.5265107129374569,1.2603337090354865,68.6294651263356,,,,,,,,,,,,,,,,,,,0.05,0.05,1.2333269304388503,66.33463590759168,3.3595674456187097,0.0008406118778902784,2459827.93764459,0.003316753599005042,0.38543530039768137,0.07244860609613975,63.23672394753699,42.69001853714228,0.03411136336619669,18.571273280409713,0.9111330157392143,0.02143042158345747,4.626369930751198,0.017126101366391033,0.1299949024156385,0.07138743443979671,0.31206440601438157,0.07138743443979671,1.8034347592434135,,,,,,,,,,,0.2589506085324291,,0.531402050831127,0.06482759200874633,2459827.9376698905,,2459827.943243308,0.0017075894968665206,,,0,0,0,0,5.661465727537856,0.07054370088029341,0.10986081038991763,2.794246755894766,0.9138113288883803,8,4.378685648678327,5.117242266789873,2.736974723248024,0.9998949678104528,0.029520797380260845,0.9865781538856696,0.20122450600521605,4.504473865462789,2.634804701831244,2.601658760886823,4.928882559519877,0.13300109185632603,0.05047853898389034,1.637769065384528,,,0.02342359183306464,0.017648955943666625,0.00046327415782770334,0.5471535709192701,0.1329028406922019,0.03702648707711834,0.001028532074751712,612.4614352712713,95.74845250927984,261.3485761025609,33.171783668991594,1.1044608630875659,0.5607367350925387,335822.4510906226,207866.25993880306,0.013,True,False,False,FA,FA_row00096_tic2017708987_DET_FLUX_P003.3598d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00096_tic2017708987_DET_FLUX_P003.3598d.pdf
inj:predet_000096,2019017717,injection_recovery,DET_FLUX,,,,1,1.0073244251345335,2459825.3200499816,0.020833333333333332,0.020681850666483075,28,252,252,252,1.0058445186681348,0.1974796419410788,0.5125418454718166,0.0954968334293457,0.03698862706565579,5.338928681795819,0.4168543001498951,0.9786367135666335,-19.769529443564164,0.9660762653452171,-28.806526561669237,1.0065462003634915,0.00017176291120759175,2459825.3376089954,0.0027186749931488946,0.16879850391976564,0.04374581449494922,0.023785121903095452,0.005625420552706067,0.22064005363160127,0.16774514627495402,0.9327111032662427,0.018768729243567647,0.023174746292814297,,0.022833818869915867,0.006877839277089791,0.05,0.05,0.9665012827196229,-28.36316270210557,1.0065546540088042,0.0001997677370289224,2459825.3371785753,0.0031436625881875544,0.40595035532796975,0.05635264100756667,17.581889358118943,8.81300996884125,0.029771999325237664,15.641657471141107,0.9308086447964243,0.018957247073805174,11.002863724455676,0.07531323233641873,0.20463053559134814,0.052309818049810955,0.19032874829081003,0.052309818049810955,0.19332682009462063,0.15937269291439787,0.050399398793388235,0.17895471819584546,0.04895902413389066,2459825.337153898,0.002065155953576539,2459825.338306632,0.001838444518644023,0.27869057734198655,0.4169149428643979,0.38739263690181525,0.06921697495758605,0.4319285069772667,0.06119903162633228,2459825.3363838024,0.0024980109203547192,2459825.338243309,0.0020288098294631456,0.48203083928440077,0.5778285817172857,0,0,0,0,7.081648484534244,0.21780697903761756,0.25765515262915256,2.5873881114332766,0.9000548466698508,24,5.946593374892175,4.885037342195902,2.313742508337583,0.0048270093132134154,0.9409789928678021,0.8568021413715522,0.3702128951289044,5.452934524461904,3.829234002592923,3.5266276450713914,3.8277217315966094,0.14206913251162068,0.03710118849237737,1.7411753067860156,0.023940824076743184,0.005662247156614501,0.025642413250925287,0.01427112663272432,0.0010346719814979994,0.5762761903345929,0.11941394182600538,0.01657862499001165,0.0004605225849400005,274.22986239711446,42.87140038719099,390.5729296206322,49.57363795201671,5.5090705642693685,2.7969646526242524,64831.0967065387,31961.13460209739,0.013,True,False,False,FA,FA_row00097_tic2019017717_DET_FLUX_P001.0073d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00097_tic2019017717_DET_FLUX_P001.0073d.pdf
inj:predet_000097,1883050140,injection_recovery,DET_FLUX,,,,1,1.0006652029365664,2459825.317914202,0.020833333333333332,0.020819484151338066,28,252,252,252,1.0113039915323834,0.24452712896334827,0.5122956682578416,0.23655654323756264,0.05513611710065978,4.434971880898414,0.41273298671898284,0.9522277400286878,-47.34464523680242,0.9476113000875457,-48.25929719031337,1.0006652029365664,,2459825.318918506,,0.13044372647954244,,0.029477054377097744,,0.3356690202657156,,0.8786541155773964,,0.0795766252149076,0.03487362550991727,0.013700950569975279,0.004041279084689857,0.05,0.05,0.9477284110387991,-48.13473077267252,1.0006652029365664,,2459825.3191455607,,0.7604891590490039,,13.288079396205207,,1.2301199748587939,,0.8774820515018344,,15.853291766751152,0.11012931659005143,0.25573714802791303,0.07797424458034419,0.23331710989878385,0.07797424458034419,0.20331535215109386,0.16138892806993965,0.048175869691150196,0.10574263839202669,0.046236130595744294,2459825.314202409,0.002695666690405257,2459825.3204065063,0.0039017555494037176,0.8333594584836719,1.3082201821609254,0.8386706052976198,0.08563293451794388,0.7124263335752543,0.10284789169501515,2459825.316484326,0.0028535816118135148,2459825.320656896,0.0037154856309377627,0.9433124000135067,0.8906529747150576,0,0,0,0,4.867932461582686,0.21728528210609183,0.2654728312595557,3.1560958656860603,1.0866959927115634,24,4.9975710804594105,4.8837303298662365,2.31124213624809,0.001583151858343094,0.07183860818229616,0.1153718079133723,0.3997791720407186,4.4789029526982596,4.283135564841362,3.5787479188625175,3.0984591927169594,0.2361554640610939,0.05513611710065978,2.7387958093131477,0.029496662600230716,,0.030364953227578272,,0.0010387277567580502,1.0795699267548418,,0.016513892975905945,,273.15911911583567,,391.3376749439248,,5.552344693455054,,30467.958171015696,,0.013,True,False,False,FA,FA_row00098_tic1883050140_DET_FLUX_P001.0007d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00098_tic1883050140_DET_FLUX_P001.0007d.pdf
inj:predet_000098,1201151757,injection_recovery,DET_FLUX,,,transit_model_disabled,1,6.940260020575543,2459831.5630469862,0.020833333333333332,0.0030018087609930298,4,36,32,27,0.988721291695275,1.0051083039650368,0.3414808740408607,0.1926874906332742,0.11189844214418558,8.98232615848141,0.26898465476188854,13.205599205732693,314.2408381997875,,,,,,,,,,,,,,,,,,,0.05,0.05,10.994483004868414,295.93075735319485,6.955639401986008,1801825692.2328172,2459831.52527043,4650302444.491538,75.27196390991178,452940358222240.1,2672.128324659156,1.6055266540924678e+16,0.15650748040543494,33915764152774.02,1.0284135324685333,0.08851287357141942,7.11455782295372,0.03378822668475401,-0.10242759140904933,0.15824829448872837,2.1126441993391225,0.15824829448872837,9.897688244372358,,,,,,,,,,,74.96915038087442,1.4916288982130415,107.20798924147576,,2459831.5251496374,0.00037859173224579564,2459831.51215995,,,,0,1,1,1,3.262961783780823,0.03092743389481733,0.030916333086547402,10.845249721763949,1.1393295111976067,0,0.0,5.252448500876059,2.967552640804812,0.9992835658879933,0.9932027434281719,0.9842747400320786,0.9239059188717845,9.03072914338023,5.468553713488512,5.162691454924047,2.8777592569824986,0.7065874033800035,0.12920919138769063,1.881009166007857,,,0.06320521033517953,534096600041.1424,0.00028519080356117767,106.85405255024848,642981932788849.8,0.060147138837780174,10387222.396957783,994.9040778111603,171816816552.7675,205.05431218998143,17706118572.96417,0.41854812895924165,144563900.57242036,123.44167839554292,1485592115597657.2,0.013,True,True,False,FA,FA_row00099_tic1201151757_DET_FLUX_P006.9403d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00099_tic1201151757_DET_FLUX_P006.9403d.pdf
inj:predet_000099,2040399415,injection_recovery,DET_FLUX,,,,1,7.838581349564607,2459828.9328802433,0.020833333333333332,0.0026577938537935206,4,36,36,36,1.0222988652022322,0.9348714184283357,0.6469631514219265,0.47579223630710815,0.26119201049487956,3.5792496740502826,0.5665108382701016,2.798155445281834,150.15628315555128,,,,,,,,,,,,,,,,,,,0.05,0.05,2.881675841906423,158.2769856068863,7.836268589894275,0.006199490656740122,2459828.9381106556,0.011369746926574073,0.4204665612434506,0.24072748091102272,123.34470488730453,230.00757413191613,0.10010671889718736,16.989400175021355,0.24065670751067092,0.08264801864634568,7.561266471210466,0.06385323871366033,0.35825037943389415,0.36938128362535444,1.511492457422777,0.36938128362535444,2.2076519029120365,,,,,,,,,,,-0.8998932807811963,0.0771042268633307,75.49180931789866,0.4165560948795402,2459828.9108304163,0.0025246315688299318,2459829.7217375142,0.0034187082718076106,180.32563372222913,190.8078457572078,0,0,0,0,3.4628549260970187,0.035152544473728634,0.03770688651489813,3.515328012140343,1.1298373880540964,4,3.5792496740502826,5.274815528524464,3.0047727019482333,0.00037062940651785576,0.005686311550354695,0.9936354169643254,0.9134045178749389,3.640197186156652,3.0697592475041393,2.854161703847294,4.757238107565439,0.8017965895908548,0.26119201049487956,2.86342705962108,,,0.02865487092723471,0.05889461135449452,0.0002634029728555145,0.5968830052647766,0.3538530378509572,0.0651223117713338,0.0018092791471380533,1077.1992615065665,168.4035673618329,197.06590344093559,25.012725582235905,0.35703906182393674,0.18126971575714992,5262515.313066038,6477424.564600723,0.013,True,True,False,FA,FA_row00100_tic2040399415_DET_FLUX_P007.8386d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00100_tic2040399415_DET_FLUX_P007.8386d.pdf
inj:predet_000100,2040179516,injection_recovery,DET_FLUX,,,trap_model_disabled,1,7.273699578131138,2459830.4456223613,0.020833333333333332,0.0028642004126717214,4,36,36,36,1.0026938225115907,0.712493148019139,0.45420463441236103,0.19487359951753436,0.1233877501598056,5.774423693570502,0.4103613554698606,2.8441845288126126,152.50578180306115,2.863590183263669,157.3703806087249,7.279318523782828,0.00146567636992705,2459830.4410115066,0.003028773913933586,0.3621518547107333,0.25360336533646044,0.0012870685301156204,0.0006632040534528338,0.25000832380535076,0.4931055692861184,0.44583311667130676,0.0645071150070815,,,0.0012870675505778362,0.0007425349567238346,0.05,0.05,2.333492193435586,127.89211102346461,7.389159044928112,224.22411625668994,2459830.0994931646,672.7107784686339,1.3504443403210173,1.93079988265563,48.98963543645888,1456.4525267160186,0.0064762246352965125,211.92370022073698,0.5888605512074874,0.060951663213059865,1.4131140112856315,0.008714556642176685,0.03593168129049118,0.1744966297067001,1.3890546147477862,0.1744966297067001,5.4832142238787815,1.3591350267461166e-12,,0.9999999977791119,0.15184972610819075,2459830.4423604864,,2459830.4392380817,0.0008388219492615668,,,1.3504443403210178,,1.3504407610229239,,2459830.0994931646,,2459830.099493459,,,,0,0,0,0,3.080624440986242,0.029383828799486176,0.029386063412980848,6.0570854924949735,1.078187008766672,4,5.774423693570502,5.261082158691202,2.9819486435742686,8.863777982118675e-05,0.989826202514202,0.0059074486899594846,0.03868627836518744,5.926543906771262,4.601832171502953,4.370623904532217,4.124601759730803,0.5678097182547621,0.1233877501598056,1.6100361915561294,0.009368981792648572,0.004827673919909963,0.11289014199998662,4.798532470249382,0.00027392407812528,1.9170544119129354,2.7567336568447356,0.0626210400951388,1.2668253158082239,1035.825300276729,20955.37946226269,200.96306921919629,2032.902245673688,0.3861311136124011,15.62410070739805,334058.4581481417,13550321.052767053,0.013,True,False,False,FA,FA_row00101_tic2040179516_DET_FLUX_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00101_tic2040179516_DET_FLUX_P007.2737d.pdf
inj:predet_000101,2001938056,injection_recovery,DET_FLUX_ADP,,,,1,0.999014438982014,2459825.6223852485,0.020833333333333332,0.020853886110557416,26,234,234,234,1.0016486063086425,0.16410134983914293,0.45660976495511263,0.041863180626771815,0.030958009228525415,5.300772043440578,0.34999927209907544,1.0041599904529124,5.883534670753987,0.9818212005596878,-11.191229280105524,0.9990769224478948,5.81097384258174e-05,2459825.622467313,0.0013900967612513046,0.17174646945970667,0.03454654793739273,0.021560987511650143,0.0017706994842252956,0.034737629172304774,0.06645970726082177,1.0024350983373438,0.01709380934552353,0.021887149349669732,0.0037842810059954116,0.02153049404797941,0.0012306448827422603,0.05,0.05,0.9868941658070384,-6.367468504936152,0.9991717189948907,0.00018953299659019255,2459825.6207801052,0.0029350935561675115,0.4110131675909854,0.05464561783513745,16.583307129686933,7.339728962223801,0.019600275218361718,21.04448196526793,0.9981013202128124,0.01787001474550236,3.4533103521867123,0.02131728487355722,0.1433875623983235,0.04378123651505208,0.18481513727996246,0.04378123651505208,0.6690930055584233,0.1361127803812045,0.040090057058810004,0.21191253721973435,,2459825.6212978954,0.0009711121610156983,2459825.6224873476,,,,0.34293967089170674,0.06586547622393361,0.4704649510885719,0.05484683185036237,2459825.6213382273,0.0026822349106112495,2459825.6203960865,0.001662289989289413,1.487845853501931,0.29856483366671754,0,0,0,0,7.521017383480236,0.2182458980206453,0.25968479016624024,2.3178633071613666,0.9444899760095888,23,5.751896238488173,4.88340493688302,2.3106194110545415,0.0002625251658259423,0.04810887798878044,0.6440212823964274,0.83030433052688,5.375601469184121,2.964768606299491,2.8482415585636827,3.003811694753538,0.09178333387426207,0.030958009228525415,1.0462796226002924,0.02154108504807692,0.0017690654349511448,0.027091553151211766,0.013313543422902247,0.001039762575564371,0.5834632222586141,0.11863868968427789,0.016497457660066238,0.0004582674616919363,272.8872597545261,42.661504873494046,391.5325582203284,49.69543864308663,5.563413064833466,2.8245544009547796,40459.34784167806,21494.35227664103,0.013,True,False,False,FA,FA_row00102_tic2001938056_DET_FLUX_ADP_P000.9990d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00102_tic2001938056_DET_FLUX_ADP_P000.9990d.pdf
inj:predet_000102,1201153903,injection_recovery,DET_FLUX_ADP,,,,1,7.273648609653638,2459830.5149902944,0.020833333333333332,0.0028642204829201104,4,36,23,36,0.9968208225810969,2.59618943662224,0.5517474630585756,0.17138067629167528,0.12569443645949294,20.654768100725796,0.15947399288471553,23.34838963563276,386.3478430386247,20.816120146479406,376.20621447509285,7.273648609653638,,2459830.521636637,,0.9999999994329771,,0.008717361661865264,,0.15269318739410417,,2.475575300309174e-12,,0.008268739555003513,,0.00873096819542607,,0.05,0.05,20.818778107376048,376.22179137060266,7.273648609653638,,2459830.5224141153,,5.112678110007256,,207.82605044528853,,1.2759575281656281,,1.41886502547095e-13,,1.7763593192462868,0.013507743007536321,-0.09515450458614894,0.17775877675585813,5.28753337783063,0.17775877675585813,21.41179846154701,2.2828791079732014e-09,,0.9999999994329771,0.5686997304524932,2459830.521635852,,2459830.521636637,0.008741593412092366,,,0.27746292144636087,,9.83234408698655,,2459830.522818137,,2459830.5105696637,,,,1,1,2,2,5.236423054541514,0.029444734282982332,0.029424873260143015,24.446477817126603,1.1727520682821602,0,0.0,5.26108087045189,2.9819464982724075,1.1915905751138866e-05,0.005823711016323534,0.07066194225139937,0.025789624388487618,20.654768100725796,9.347592428781194,2.8310622082318995,3.9188535669888105,1.174940362588675,0.12569443645949294,1.3109189358486883,0.06340702553167421,,0.06660827383307874,,0.0002768165225102134,7.257820137296597,,0.06196671560174764,,1025.0020072778327,,202.021296642314,,0.39432870716636476,,47224.6071210326,,0.013,True,True,False,FA,FA_row00103_tic1201153903_DET_FLUX_ADP_P007.2736d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00103_tic1201153903_DET_FLUX_ADP_P007.2736d.pdf
