review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000025,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883081981,56,3,4,19.857220702908403,injected_wd_giant_or_bd,,,5.6993870711256065,2459829.6168113425,21.0,0.7244340310829369,4.028164569322631,13.059772517433855,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000025,wd_giant_or_bd,0.47907088556209315,2459844.0249324497,5.0599666861968,0.5841267572216066,0.584126757221592,0.5841267572216066,0.43565318831844,0.43564318327780516,8.471292053786241,5.974163430005221,5.813927289505973,167.1632434702452,88.00685435457785,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.896751071479796,-51.83213800802184,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000025,ok,7.549151268036612,1,21.87444575623994,166.3403129355386,ok,13.059772517433855,1,10.896751071479796,-51.83213800802184,ok
inj:predet_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003805085,56,2,4,18.941942980267005,injected_wd_giant_or_bd,,,1.0006669978987242,2459825.8595430753,30.0,0.18030549983218191,2.770035908216767,14.14020526207546,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000026,wd_giant_or_bd,0.3401157270088473,2459852.684130681,2.273234416245354,0.6611230378339753,0.6611230378339752,0.6611230378339753,0.19955325117686062,0.19955334531349134,1.4476842693475622,1.0209425392510814,0.5668059156208589,133.03280442210155,89.75588212873109,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.9421368035494995,64.15895203966886,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000026,ok,7.587774439140841,1,0.5229887245343161,-233.57440106759103,ok,14.14020526207546,1,1.9421368035494995,64.15895203966886,ok
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,2.0306205198231138,2459826.5811750493,30.0,0.30752005971614177,3.4332506329832895,9.77729721290209,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.3841462412033726,2459829.280166223,2.9375402620265416,0.7530249754884936,0.7530249754884935,0.7530249754884936,0.31445222028239883,0.31445212065234607,2.3797268460986025,1.6782418794084315,1.174405212507637,144.27973266371356,89.53361983738894,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.286061145521072,-14.353179054773912,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000027,ok,7.415461709487622,1,0.3392610374507643,31.15858258616783,ok,9.77729721290209,1,4.286061145521072,-14.353179054773912,ok
inj:predet_000028,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006277322,56,2,1,19.495107836609865,injected_wd_giant_or_bd,,,6.493834489267753,2459825.5194682055,30.0,0.46820976422474075,2.8037363942998503,53.62752885920592,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000028,wd_giant_or_bd,0.46017684654042096,2459837.7618810544,2.4883026721278187,0.8144239466960091,0.814423946696009,0.8144239466960091,0.24520758871479076,0.24520749470546221,1.3153830684561143,0.9276404796487097,0.17365293685840483,162.7386763700519,89.93886160013024,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.111606305462717,262.6012911277656,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000028,ok,7.355623617017161,1,20.83837172700936,309.3279962602521,ok,53.62752885920592,1,13.111606305462717,262.6012911277656,ok
inj:predet_000029,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040207172,56,2,4,18.803147370290645,injected_wd_giant_or_bd,,,7.18739308294472,2459830.5892535336,30.0,0.5271555804081994,3.158093489587018,33.874207453258904,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000029,wd_giant_or_bd,0.36234472135112644,2459834.3373539546,7.513278781678481,0.9841250082729024,0.9841250082728821,0.9841250082729024,0.9105724038275106,0.9105344294630627,14.54112298992837,10.254757437953193,9.34147104831461,138.7678616821089,86.14008657552957,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.835788020159537,-179.50061867688248,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000029,ok,15.666255312083138,1,19.074002246473842,120.27577988992566,ok,33.874207453258904,1,18.835788020159537,-179.50061867688248,ok
inj:predet_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1717416294,56,3,4,18.187267412056777,injected_wd_earth_size,,,7.273627336660871,2459830.5192845985,30.0,2.695579702881595,16.147113174591397,78.35760575498632,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000030,wd_earth_size,0.5270861158693448,2459847.3888417487,2.0,0.08435366038873639,0.08435366038873647,0.08435366038873639,0.018169915752866528,0.018166736774123393,1.0239531985470598,0.7221169703460536,1.3517219611625122,178.15389475578547,89.56527076397838,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,12.799694428801597,-4.034076991052222,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000030,ok,78.35760575498632,1,12.799694428801597,-4.034076991052222,ok,73.58085186659522,1,12.799694428801597,-4.034076991052222,ok
inj:predet_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025652910,56,1,2,19.448118005712434,injected_wd_giant_or_bd,,,7.273609507696178,2459830.3753924104,30.0,1.058326505909846,6.250293640448303,23.986647193808547,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000031,wd_giant_or_bd,0.49811265432045115,2459847.90393209,2.0,0.17367628554028136,0.17367628554028136,0.17367628554028136,0.04971421124194009,0.049711056746619464,1.688809012105649,1.190989636093993,1.6401141774583348,171.56393032573203,89.45225636003683,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.60233833573086,-136.2193606988116,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000031,ok,7.621365748538534,1,13.25984123711396,-109.50158300966824,ok,23.986647193808547,1,13.60233833573086,-136.2193606988116,ok
inj:predet_000032,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1971314500,56,3,1,19.123249223258025,injected_wd_giant_or_bd,,,7.452613672543092,2459831.04782943,30.0,1.13452632150543,4.809697698390274,189.46042858225604,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000032,wd_giant_or_bd,0.6834694154998844,2459853.049884302,2.8046275209766676,0.2898039000195464,0.28980390001954637,0.2898039000195464,0.1196477801954795,0.11963774630817625,2.539405557632888,1.790851232614725,2.0474268486867127,211.8460286702193,89.44624525493116,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.904092419544927,-188.68834943276528,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000032,ok,16.46902276867967,1,9.642194510517921,451.8116506119382,ok,189.46042858225604,1,9.904092419544927,-188.68834943276528,ok
inj:predet_000033,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002606450,56,1,2,18.36975013975829,injected_wd_giant_or_bd,,,4.412301854494181,2459825.558333939,30.0,0.46786120406143755,3.4284982122952536,18.247898830096105,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000033,wd_giant_or_bd,0.7195289864564431,2459840.191946236,3.487734989895576,0.31917838278662797,0.31917838278662847,0.31917838278662797,0.16621868778233817,0.16621834834869187,4.1143254995698655,2.901523496369409,3.137975561321455,219.23327240812873,89.17987405103203,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.132208621954219,-349.96689774837256,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000033,ok,12.14684913482954,1,15.104423395242721,-75.42778411804143,ok,18.247898830096105,1,5.132208621954219,-349.96689774837256,ok
inj:predet_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005769844,56,2,1,19.54627788905862,injected_wd_giant_or_bd,,,5.44333145927212,2459826.5446742265,30.0,0.7611236876949926,5.094399498756392,12.881815585995808,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000034,wd_giant_or_bd,0.4952716653714885,2459843.7119016554,3.243478437414418,0.4538662371499542,0.4538662371499539,0.4538662371499542,0.21792476317440512,0.21789644125516017,3.5381206640360197,2.4951696798816494,2.500683678943841,170.9109646029283,89.16164692109797,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.99059736274079,240.88443714714143,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000034,ok,7.866293796953097,1,0.27778199015159827,45.76683350643521,ok,12.881815585995808,1,9.99059736274079,240.88443714714143,ok
inj:predet_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980746541,56,3,3,19.59153652935602,injected_wd_giant_or_bd,,,12.547917157279903,2459825.3362165433,30.0,1.7481879455846654,7.409867689848457,51.665737968301755,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000035,wd_giant_or_bd,0.7353660240933669,2459850.2369775563,7.062965046754795,0.5730839004044682,0.5730839004044395,0.5730839004044682,0.49857541367307967,0.49857041586984874,12.978768112342227,9.152946366501148,9.019823928056631,222.43850993688042,87.67603381750124,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.063498647153622,146.4246810075287,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000035,ok,12.202777720969797,1,3.646243198882442,449.71638258736306,ok,51.665737968301755,1,16.063498647153622,146.4246810075287,ok
inj:predet_000036,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_giant_or_bd,,,10.958700162178719,2459825.78588261,3.0,1.7778923917692842,3.0790076476965833,6.991867958017058,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000036,wd_giant_or_bd,0.7665688948538758,2459847.736596006,3.29014749282897,0.6377565765966142,0.6377565765966141,0.6377565765966142,0.2926221634870011,0.29262230172800907,1.9475704233056519,1.3734745451341281,1.0236614290342367,228.68713419828944,89.74352874897656,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.295779851943612,402.8897587536153,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000036,ok,6.869895743208229,1,0.7121928186683786,-53.110240888756834,ok,6.991867958017058,1,13.295779851943612,402.8897587536153,ok
inj:predet_000037,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2054178905,56,1,1,19.7808346919719,injected_wd_giant_or_bd,,,11.587800924528459,2459826.908045034,30.0,1.093467333790147,4.6347375146211025,8.318851420646359,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000037,wd_giant_or_bd,0.5877294671383251,2459835.3407573113,4.900143185833499,0.7775323703812161,0.777532370381216,0.7775323703812161,0.5652408652938706,0.5651424020638359,5.421588170846175,3.8234372722802847,3.335202527298758,191.56930072673643,89.00243576210596,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.716215661178023,-294.47962194378647,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000037,ok,6.383909922512791,1,0.03855889577021214,219.51167609377785,ok,8.318851420646359,1,18.716215661178023,-294.47962194378647,ok
inj:predet_000038,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400708983,56,4,1,19.51318262470869,injected_wd_giant_or_bd,,,7.273613704491874,2459830.3776311413,15.0,0.9529266432277284,4.039815804021698,7.369887512042607,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000038,wd_giant_or_bd,0.7129707732481232,2459846.8492065063,5.850129466336852,0.8240125807004766,0.8240125807004767,0.8240125807004766,0.6708815423484791,0.6344537343808851,6.593557574983454,4.6499389099085855,4.087391522738807,217.89909260209785,88.92517212018255,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.201839931467374,-105.47651553020575,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000038,ok,5.987701636041164,1,0.16655512239404346,29.768879347317814,ok,7.369887512042607,1,9.201839931467374,-105.47651553020575,ok
inj:predet_000039,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001454228,56,2,3,19.807166477314947,injected_wd_giant_or_bd,,,7.273629086809696,2459830.462277928,30.0,0.6873785801718059,4.1176170408181,9.928919220433453,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000039,wd_giant_or_bd,0.7621103614219547,2459833.587575497,3.4133669073101247,0.9637995673292501,0.9637995673292502,0.9637995673292501,0.4210954287537919,0.42108439983010804,1.7779768884694307,1.253873014771233,0.3540055287455094,227.7995425915894,89.91096105525702,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.544062717161426,-110.6728178634768,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000039,ok,6.978449547099416,1,8.544062717161426,-110.6728178634768,ok,9.928919220433453,1,8.544062717161426,-110.6728178634768,ok
inj:predet_000040,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1201275690,56,4,3,19.59570177907619,injected_wd_earth_size,,,8.155143942689714,2459829.669083221,30.0,2.6208190963258633,11.109438624876471,46.568584959612906,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000040,wd_earth_size,0.9344939663077922,2459831.6914829765,2.0,0.04936277853403214,0.049362778534032065,0.04936277853403214,0.010776381502425214,0.010774532430251726,1.0025903233849733,0.7070513455579126,1.4488148889758015,260.97081268631695,89.68191306915011,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,7.726802137536404,-220.9130251845984,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000040,ok,46.568584959612906,1,7.726802137536404,-220.9130251845984,ok,44.958280189495774,1,7.726802137536404,-220.9130251845984,ok
inj:predet_000041,injection_recovery,injection_wd_giant_or_bd_bls_recovered,405173130,56,1,4,13.422922669725317,injected_wd_giant_or_bd,,,1.0927409110348676,2459825.7963536037,6.0,0.05837758499053202,0.3993832354241892,485.1636486323324,DET_FLUX_ADP,2,"DET_FLUX_ADP,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,predet_000041,wd_giant_or_bd,1.0928273311063472,2459843.281051154,4.843086715564695,0.14587015468930248,0.14587015468928977,0.14587015468930248,0.10290373196794778,0.10275511909745472,12.146399941336549,8.565939867852585,9.146763398065612,289.67341248666463,88.19052062411822,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.907934677305543e-05,0.7772365901027634,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000041,ok,485.1636486323324,1,7.907934677305543e-05,0.7772365901027634,bls_recovered,463.88672879142484,1,7.907934677305543e-05,0.7772365901027634,bls_recovered
inj:predet_000042,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025675987,56,1,2,19.09220693957946,injected_wd_giant_or_bd,,,0.1587495548986518,2459825.408664139,30.0,0.1362261452189677,4.630596691389144,27.621090716425453,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000042,wd_giant_or_bd,0.9884065808372758,2459837.492576732,5.305744290926851,0.2048557607909452,0.20485576079095238,0.2048557607909452,0.15410193210127576,0.15198790709178478,12.392643281026782,8.739596725096957,9.208349463608222,270.9139420779574,88.0521445294629,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8393884075881247,-321.1684168314107,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000042,ok,27.621090716425453,1,0.8393884075881247,-321.1684168314107,ok,22.383884187416236,1,0.8393884075881247,-321.1684168314107,ok
