review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000719,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053407395,56,1,4,18.795743871303692,injected_wd_roche_edge,,,10.92444062240801,2459835.1096511404,15.0,9.137871616557522,18.272598207582703,98.4217808413084,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,182,,bls_peak_mismatch,predet_000719,wd_roche_edge,0.2011905338120274,2459846.6651587244,4.484424724492347,0.9211252367354414,0.9211252367354531,0.9211252367354414,0.6534691000550283,0.653438817073315,8.249907786211782,5.818037801597605,5.069980720409259,93.74453636806938,86.89976283501325,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,184,182,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.29897925821267,-126.21190568221124,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000719,ok,,,98.4217808413084,1,53.29897925821267,-126.21190568221124,ok,54.29897925821267,12.0,3.524914938184389,-126.21190568221124,False,False,False,,,,,False,,,,,,,96.8532791220064,1,52.574384274219625,-126.21190568221124,ok,53.57438427421963,12.0,3.464532022851636,-126.21190568221124,False,False,False,,,,,False,,,,,,
inj:predet_000728,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1271224644,56,4,4,19.870381353572903,injected_wd_giant_or_bd,,,0.4133526758063775,2459825.2810963467,3.0,0.4785777633259655,3.4753461291595698,15.041576953792601,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,117,,bls_recovered,predet_000728,wd_giant_or_bd,0.41336357838250765,2459846.775705746,6.625095023187742,0.8259351552210715,0.8259351552210722,0.8259351552210715,0.717032417914264,0.7170362230881071,12.494324338651328,8.81130470684613,8.258177560981423,151.50573604832303,86.87540984646954,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,131,117,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.6375270343808972e-05,0.42721438663384514,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000728,ok,,,15.041576953792601,1,2.6375270343808972e-05,0.42721438663384514,bls_recovered,0.9999736247296562,1.0,2.6375270343770296e-05,-0.38917051398895897,True,True,True,1.0,15.041576953792601,2.6375270343808972e-05,0.42721438663384514,False,,,,,,,16.179775705786785,1,27.761884919523958,-252.55989157850559,ok,28.761884919523958,12.0,1.3968237432936632,-252.55989157850559,False,False,True,2.0,15.022787068229741,2.6375270343808972e-05,0.42721438663384514,False,,,,,,
inj:predet_000729,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053642438,56,1,2,19.608993203525447,injected_wd_giant_or_bd,,,0.39511416393191096,2459825.437893529,6.0,0.4997990110694405,5.237164504976343,26.446527561642544,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,142,,bls_recovered,predet_000729,wd_giant_or_bd,0.39511210326384666,2459835.315670001,7.800085490062442,0.9079822333476724,0.9079822333476716,0.9079822333476724,0.8328590239709354,0.8328580296394423,16.399293858839354,11.565185219366706,10.853264437521997,147.01257769594196,85.76626361225902,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,161,142,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.21540101473539e-06,0.03759796541890292,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000729,ok,,,26.446527561642544,1,5.21540101473539e-06,0.03759796541890292,bls_recovered,1.0000052154010148,1.0,5.215401014835308e-06,0.03759796541890292,True,True,True,1.0,26.446527561642544,5.21540101473539e-06,0.03759796541890292,True,5.0,10.150082343361296,0.33334101497521706,0.3333333333333333,2.3044925651249937e-05,1.0235698014652983,25.46879196984751,1,5.21540101473539e-06,0.03759796541890292,bls_recovered,1.0000052154010148,1.0,5.215401014835308e-06,0.03759796541890292,True,True,True,1.0,25.46879196984751,5.21540101473539e-06,0.03759796541890292,False,,,,,,
inj:predet_000747,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1717843537,56,4,1,18.090085090992606,injected_wd_giant_or_bd,,,0.8227453837614821,2459825.6853783126,6.0,0.3851598774748408,3.0246711588187725,114.7052566925646,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,58,,bls_recovered,predet_000747,wd_giant_or_bd,0.8227522248687094,2459838.848929599,5.758947854286449,0.7188833597540751,0.7188833597540728,0.7188833597540751,0.5758299374832423,0.5757849777827428,6.426771518947568,4.532317282619859,4.147857473658011,239.72885650187462,89.00860251003364,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,58,58,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.314905776588992e-06,0.6974086619017683,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,ok,,,114.7052566925646,1,8.314905776588992e-06,0.6974086619017683,bls_recovered,0.9999916850942234,1.0,8.314905776574122e-06,0.5397895513868445,True,True,True,1.0,114.7052566925646,8.314905776588992e-06,0.6974086619017683,True,2.0,44.80978023155097,0.33333166712023865,0.3333333333333333,4.998639283992912e-06,-0.47825259725628566,109.67744810340872,1,4.2266853316040236e-05,0.6974086619017683,bls_recovered,0.999957733146684,1.0,4.226685331598645e-05,-0.1038107388938947,True,True,True,1.0,109.67744810340872,4.2266853316040236e-05,0.6974086619017683,True,2.0,41.9285622038444,0.33333166712023865,0.3333333333333333,4.998639283992912e-06,-0.47825259725628566
inj:predet_000755,injection_recovery,injection_wd_earth_size_bls_recovered,2053455346,56,1,1,17.692271798723542,injected_wd_earth_size,,,1.84563747960341,2459826.8024385497,6.0,0.1708292207114882,0.8699710773668123,16.592231139756592,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,15,,bls_recovered,predet_000755,wd_earth_size,1.8455871398177202,2459834.1847677706,3.511649298936074,0.5257323147942013,0.5257323147942012,0.5257323147942013,0.24357959399620233,0.24346327494745112,1.048515602925103,0.739438981800342,0.3430492148881009,410.8001944119356,89.9521536875343,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,16,15,injection_recovery,injection_wd_earth_size_bls_recovered,2.727575664343012e-05,0.02784727775861029,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000755,ok,,,16.592231139756592,1,2.727575664343012e-05,0.02784727775861029,bls_recovered,1.0000272757566435,1.0,2.727575664351889e-05,0.02784727775861029,True,True,True,1.0,16.592231139756592,2.727575664343012e-05,0.02784727775861029,False,,,,,,,17.500124398746717,1,5.198620717173642,385.44592179358006,ok,6.198620717173642,6.0,0.03310345286227371,385.44592179358006,False,False,False,,,,,False,,,,,,
inj:predet_000766,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053932084,56,1,1,18.377716614497867,injected_wd_giant_or_bd,,,2.460783038946295,2459826.7248901543,6.0,0.5883420794249494,2.2768058489758904,67.27597704794583,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,36,,bls_recovered,predet_000766,wd_giant_or_bd,2.460679307999497,2459831.6465287576,11.752775031821614,0.6255121273869726,0.6255121273869277,0.6255121273869726,0.5977374292822812,0.5846341090865012,15.151469976078024,10.685189138468045,10.471632624972404,497.63503501967665,88.79424759291463,wd_density_batman,batman_quadratic,period_depth_grid,p06_d06,6,6,,43,36,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.215541068708948e-05,-0.4031817454284692,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000766,ok,,,67.27597704794583,1,4.215541068708948e-05,-0.4031817454284692,bls_recovered,1.000042155410687,1.0,4.2155410687083616e-05,-0.4031817454284692,True,True,True,1.0,67.27597704794583,4.215541068708948e-05,-0.4031817454284692,True,2.0,21.991942511554203,0.3333386987826936,0.3333333333333333,1.609634808091842e-05,-1.144031146759712,65.88490224119839,1,4.215541068708948e-05,-0.4031817454284692,bls_recovered,1.000042155410687,1.0,4.2155410687083616e-05,-0.4031817454284692,True,True,True,1.0,65.88490224119839,4.215541068708948e-05,-0.4031817454284692,True,3.0,21.406681709275944,0.3333386987826936,0.3333333333333333,1.609634808091842e-05,-1.144031146759712
inj:predet_000818,injection_recovery,injection_wd_roche_edge_bls_recovered,2053948755,56,1,1,18.690971269406095,injected_wd_roche_edge,,,0.24463747091993704,2459825.3446660903,3.0,0.28821200814231507,2.53476519636723,10.31841980808969,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,93,,bls_recovered,predet_000818,wd_roche_edge,0.24464938726614455,2459827.545785567,3.461812704544031,0.8185781646099777,0.8185781646099783,0.8185781646099777,0.4312117876928174,0.43120158170440714,4.615197065985181,3.2547504393444666,2.689383025300266,106.79978010309436,88.55705146230864,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,117,93,injection_recovery,injection_wd_roche_edge_bls_recovered,4.87078522479375e-05,1.0440128615834032,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000818,ok,,,10.31841980808969,1,4.87078522479375e-05,1.0440128615834032,bls_recovered,0.999951292147752,1.0,4.870785224797558e-05,0.889577014734062,True,True,True,1.0,10.31841980808969,4.87078522479375e-05,1.0440128615834032,False,,,,,,,9.595202340324754,1,4.87078522479375e-05,1.0440128615834032,bls_recovered,0.999951292147752,1.0,4.870785224797558e-05,0.889577014734062,True,True,True,1.0,9.595202340324754,4.87078522479375e-05,1.0440128615834032,False,,,,,,
inj:predet_000825,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981326041,56,3,3,19.286482686082213,injected_wd_giant_or_bd,,,12.419477394477632,2459837.667129858,30.0,0.7499382193139567,3.0896800993993203,10.498875364019995,DET_FLUX_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000825,wd_giant_or_bd,0.34617734031711755,2459832.126956658,2.6175749280088003,0.531846772673931,0.5318467726739305,0.531846772673931,0.20093759501429065,0.20093783060000103,2.4333126271281245,1.716031889640903,1.5639602588199226,134.60877175069936,89.33429049856181,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,58,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,34.876055270113014,1.923487034714526,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000825,ok,,,7.761942691209987,1,2.660948005438052,169.77069845710588,ok,3.660948005438052,4.0,0.08476299864048698,169.77069845710588,False,False,False,,,,,False,,,,,,,10.498875364019995,1,34.876055270113014,1.923487034714526,ok,35.876055270113014,12.0,1.9896712725094179,1.923487034714526,False,False,False,,,,,False,,,,,,
inj:predet_000848,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201294776,56,4,3,19.13551793241434,injected_wd_giant_or_bd,,,1.058236111232689,2459826.269044419,6.0,0.3867649788751251,2.410670838158692,16.153144668429494,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63,,bls_recovered,predet_000848,wd_giant_or_bd,1.0581371490728888,2459849.549173936,9.71581729697046,0.8125291317972605,0.8125291317971777,0.8125291317972605,0.7653441757548708,0.7650241640311708,14.643067505928308,10.326651217026033,9.799936158827077,283.5103456548134,88.01909571907647,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,75,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.352488936516103e-05,-1.6016217974794422,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,ok,,,16.153144668429494,1,9.352488936516103e-05,-1.6016217974794422,bls_recovered,1.0000935248893652,1.0,9.352488936520409e-05,-1.6016217974794422,True,True,True,1.0,16.153144668429494,9.352488936516103e-05,-1.6016217974794422,True,3.0,8.825490703609956,7.998366954054214,8.0,0.00020413074322322977,3.74589434175137,15.453757138287537,1,6.1809219554887834e-06,-0.10162188688640938,bls_recovered,1.0000061809219556,1.0,6.180921955589724e-06,-0.10162188688640938,True,True,True,1.0,15.453757138287537,6.1809219554887834e-06,-0.10162188688640938,True,4.0,8.95784444391739,7.998366954054214,8.0,0.00020413074322322977,3.74589434175137
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,1.488416991118168,2459826.7235384006,6.0,0.4252356976740001,2.080650667328409,384.651763829577,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29,,bls_recovered,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584273,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,39,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.712241677976537e-05,0.9603695282320679,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,,,384.651763829577,1,8.712241677976537e-05,0.9603695282320679,bls_recovered,0.9999128775832202,1.0,8.71224167797724e-05,-2.2143384636231644,True,True,True,1.0,384.651763829577,8.712241677976537e-05,0.9603695282320679,True,2.0,132.44638076834144,4.999410546106638,5.0,0.0001178907786723471,0.9603695282320679,379.6680607767043,1,8.712241677976537e-05,0.9603695282320679,bls_recovered,0.9999128775832202,1.0,8.71224167797724e-05,-2.2143384636231644,True,True,True,1.0,379.6680607767043,8.712241677976537e-05,0.9603695282320679,True,2.0,130.66091133569154,4.999410546106638,5.0,0.0001178907786723471,0.9603695282320679
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,2.0981284687108435,2459825.9623437603,6.0,0.5514903039900679,2.524989736818028,99.39472472439628,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,31,,bls_recovered,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.1126818981185272e-05,-0.9569722604349096,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,,,99.39472472439628,1,1.1126818981185272e-05,-0.9569722604349096,bls_recovered,0.9999888731810188,1.0,1.1126818981188613e-05,-1.1586795873893152,True,True,True,1.0,99.39472472439628,1.1126818981185272e-05,-0.9569722604349096,True,2.0,31.706653057846868,4.00013674668023,4.0,3.418667005750109e-05,-0.9569722604349096,98.78219873358697,1,1.1126818981185272e-05,-0.9569722604349096,bls_recovered,0.9999888731810188,1.0,1.1126818981188613e-05,-1.1586795873893152,True,True,True,1.0,98.78219873358697,1.1126818981185272e-05,-0.9569722604349096,True,2.0,32.21333498313744,4.00013674668023,4.0,3.418667005750109e-05,-0.9569722604349096
inj:predet_000904,injection_recovery,injection_wd_roche_edge_bls_recovered,1979972331,56,3,3,17.70873244520372,injected_wd_roche_edge,,,0.1438222078063597,2459825.379293734,3.0,0.12025011720884797,1.5426008819939925,84.65502083137993,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,112,,bls_recovered,predet_000904,wd_roche_edge,0.14382638141595563,2459846.3772272,2.0,0.4148055445828573,0.41480554458285657,0.4148055445828573,0.12184758896562009,0.12184762449639552,3.0160825545789827,2.127015570356719,2.184011008469044,74.94913752362972,88.33016985319843,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,114,112,injection_recovery,injection_wd_roche_edge_bls_recovered,2.9018386994352145e-05,1.034237868593182,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,ok,,,84.65502083137993,1,2.9018386994352145e-05,1.034237868593182,bls_recovered,0.9999709816130057,1.0,2.9018386994317247e-05,0.15677818714532554,True,True,True,1.0,84.65502083137993,2.9018386994352145e-05,1.034237868593182,True,2.0,25.23458623682398,3.9998513301300735,4.0,3.716746748161359e-05,1.034237868593182,79.96693323512322,1,6.581952178424878e-07,-0.46576204199985094,bls_recovered,1.0000006581952179,1.0,6.581952178841277e-07,-0.46576204199985094,True,True,True,1.0,79.96693323512322,6.581952178424878e-07,-0.46576204199985094,True,2.0,24.65064549046239,3.9998513301300735,4.0,3.716746748161359e-05,1.034237868593182
inj:predet_000907,injection_recovery,injection_wd_roche_edge_bls_recovered,1551208351,56,4,1,19.716123719575005,injected_wd_roche_edge,,,0.14062465327620052,2459825.3377569295,6.0,0.18274737232961033,3.3295292698289716,12.073365222618943,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,245,,bls_recovered,predet_000907,wd_roche_edge,0.1406272184328984,2459847.134919324,4.296455719084593,0.7909697002493425,0.7909697002493401,0.7909697002493425,0.5376193334131874,0.5376216825164865,11.14584861406341,7.860326472483133,7.367898534937467,73.83356887573404,84.27288570472008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,249,245,injection_recovery,injection_wd_roche_edge_bls_recovered,1.824082653750849e-05,0.08130613573243517,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000907,ok,,,12.073365222618943,1,1.824082653750849e-05,0.08130613573243517,bls_recovered,0.9999817591734624,1.0,1.8240826537563315e-05,-0.4912368392364219,True,True,True,1.0,12.073365222618943,1.824082653750849e-05,0.08130613573243517,True,4.0,6.7160856567874,8.001006238439182,8.0,0.00012577980489769658,-2.9186936854536305,11.684171950622003,1,49.3366916468939,-19.562447824346204,ok,50.3366916468939,12.0,3.1947243039078246,-19.562447824346204,False,False,True,3.0,10.613405509991383,1.824082653750849e-05,0.08130613573243517,False,,,,,,
inj:predet_000908,injection_recovery,injection_wd_roche_edge_bls_recovered,1102562554,56,4,3,18.34178758284158,injected_wd_roche_edge,,,0.18851989223987156,2459825.26472467,6.0,0.3173895457465021,4.800475647001484,80.3243133644157,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,170,,bls_recovered,predet_000908,wd_roche_edge,0.18852666197066706,2459826.018394029,4.327801742544658,0.8912517766392646,0.8912517766392579,0.8912517766392646,0.6102499670789211,0.6102385681630266,8.281988241685417,5.840661727521966,5.1558358368418595,89.7682562164325,86.70740748249942,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,189,170,injection_recovery,injection_wd_roche_edge_bls_recovered,3.590861220759618e-05,0.6296962935563566,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,ok,,,80.3243133644157,1,3.590861220759618e-05,0.6296962935563566,bls_recovered,0.9999640913877924,1.0,3.590861220759134e-05,0.5907026441742924,True,True,True,1.0,80.3243133644157,3.590861220759618e-05,0.6296962935563566,True,2.0,18.781215765186175,3.99984664979446,4.0,3.833755138504813e-05,0.672909639221213,76.83953614248371,1,3.590861220759618e-05,0.6296962935563566,bls_recovered,0.9999640913877924,1.0,3.590861220759134e-05,0.5907026441742924,True,True,True,1.0,76.83953614248371,3.590861220759618e-05,0.6296962935563566,True,2.0,19.2521807180091,3.99984664979446,4.0,3.833755138504813e-05,0.672909639221213
inj:predet_000919,injection_recovery,injection_wd_roche_edge_bls_recovered,2003429799,56,2,4,19.108807765183048,injected_wd_roche_edge,,,0.20597911371302588,2459825.447438689,6.0,0.21187681085608567,3.2352513019729288,26.660491493121235,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,123,,bls_recovered,predet_000919,wd_roche_edge,0.2059884155017487,2459834.9222973264,3.1673821938061955,0.9231921148874365,0.9231921148874359,0.9231921148874365,0.4413761999738586,0.44137401501133544,3.9256293395953406,2.7684503251052486,1.9989599853537547,95.22905358468999,88.79721178698131,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,124,123,injection_recovery,injection_wd_roche_edge_bls_recovered,4.5156853603485394e-05,0.8762049315964959,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000919,ok,,,26.660491493121235,1,4.5156853603485394e-05,0.8762049315964959,bls_recovered,0.9999548431463965,1.0,4.515685360351185e-05,0.2600544465967958,True,True,True,1.0,26.660491493121235,4.5156853603485394e-05,0.8762049315964959,True,2.0,10.882917256157828,3.999840223843272,4.0,3.994403918194944e-05,0.12956851007764003,25.437872526534782,1,4.5156853603485394e-05,0.8762049315964959,bls_recovered,0.9999548431463965,1.0,4.515685360351185e-05,0.2600544465967958,True,True,True,1.0,25.437872526534782,4.5156853603485394e-05,0.8762049315964959,True,3.0,10.006295368905942,3.999840223843272,4.0,3.994403918194944e-05,0.12956851007764003
