review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:2019173033:ranker:1,real_candidate,real_ranker_selected,2019173033,56,3,3,19.3576,ranker_selected,1,735,0.1481500311523365,2459829.773710397,6.0,0.3750224591743908,3.832914821454221,60.13475284586319,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2191955423010559872,H,0.014376652927113334,0.004713123246645756,0.4695024,0.1273973,5626.553,318.6757,7.794403,0.2592219,222755.72537808632,sqrt_GM_over_g,FA,FA_row00028_tic2019173033_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,60.13475284586319,0.9921272670359828,11774,7289,7289,0.0,0.0,0.380924069984712,0.380924069984712,2,23.449265028044465,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1917/3033/hlsp_qlp_tess_ffi_s0056-0000002019173033_tess_v01_llc.fits
real:1961008939:ranker:1,real_candidate,real_ranker_selected,1961008939,56,2,2,19.6869,ranker_selected,1,419,0.127315114755744,2459829.147814495,6.0,0.2974792620726226,3.382419254390909,28.313068690505965,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1873023697217930240,H,0.011320189821832177,0.004424940864050133,0.7260452,0.196085,13727.94,2520.911,8.191337,0.318619,705613.6187380506,sqrt_GM_over_g,FA,FA_row00029_tic1961008939_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,28.313068690505965,0.9930773486549296,11775,6413,6413,0.0,0.0,0.4553715498938429,0.4553715498938429,2,24.07586745925164,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/6100/8939/hlsp_qlp_tess_ffi_s0056-0000001961008939_tess_v01_llc.fits
real:1201225232:ranker:1,real_candidate,real_ranker_selected,1201225232,56,4,4,19.989,ranker_selected,1,156,0.1273164819036828,2459828.7658296777,6.0,0.4526761461906768,4.719625723743079,30.29865047084456,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00030_tic1201225232_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,30.29865047084456,0.992403316396324,11775,5363,5363,0.0,0.0,0.5445435244161358,0.5445435244161358,2,24.46057772987388,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0122/5232/hlsp_qlp_tess_ffi_s0056-0000001201225232_tess_v01_llc.fits
real:1201189552:ranker:1,real_candidate,real_ranker_selected,1201189552,56,4,4,18.7083,ranker_selected,1,533,0.1273152955861818,2459825.4605436125,6.0,0.384285288296926,4.657788004090079,24.443331861852432,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00031_tic1201189552_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,24.443331861852432,0.9923938987916308,11775,7282,7282,0.0,0.0,0.3815711252653928,0.3815711252653928,2,27.76588405765915,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0118/9552/hlsp_qlp_tess_ffi_s0056-0000001201189552_tess_v01_llc.fits
real:1551326559:ranker:1,real_candidate,real_ranker_selected,1551326559,56,4,1,18.4343,ranker_selected,1,954,0.1273146421785235,2459829.992085642,6.0,0.3056673220798801,3.4098487013408327,25.63146221392748,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2150076227699266944,H,0.011414626441615179,0.002610927019386076,0.703893,0.1171982,9494.26,678.7475,8.170664,0.1850507,667245.9715890107,sqrt_GM_over_g,FA,FA_row00032_tic1551326559_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,25.63146221392748,0.9938173865367804,11775,6309,6309,0.0,0.0,0.4642038216560509,0.4642038216560509,2,23.23568906054834,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5132/6559/hlsp_qlp_tess_ffi_s0056-0000001551326559_tess_v01_llc.fits
real:1883026995:ranker:1,real_candidate,real_ranker_selected,1883026995,56,3,4,19.5045,ranker_selected,1,770,0.1273145945509684,2459825.449631226,6.0,0.404670095463712,5.052353027204518,25.120196148324784,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00033_tic1883026995_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,25.120196148324784,0.9921494727596756,11774,8098,8098,0.0,0.0,0.3122133514523526,0.3122133514523526,2,27.75403120428382,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8302/6995/hlsp_qlp_tess_ffi_s0056-0000001883026995_tess_v01_llc.fits
real:1201364356:ranker:1,real_candidate,real_ranker_selected,1201364356,56,4,3,14.3128,ranker_selected,1,702,0.1273189432074961,2459828.523230843,6.0,0.2814401270485829,3.054575978173935,58.85294144339623,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1703379704562897280,H,0.012873451056444987,0.0012704602358792796,0.6098966,0.04625153,12816.67,1091.988,8.003947,0.07914014,403028.42509485513,sqrt_GM_over_g,FA,FA_row00034_tic1201364356_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,58.85294144339623,0.9949646532018294,11775,6533,6533,0.0,0.0,0.4451804670912951,0.4451804670912951,2,22.317501472154618,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0136/4356/hlsp_qlp_tess_ffi_s0056-0000001201364356_tess_v01_llc.fits
real:2024392044:ranker:1,real_candidate,real_ranker_selected,2024392044,56,1,3,18.4647,ranker_selected,1,7,0.1273159385320702,2459825.4811337665,6.0,0.4686038710057,4.541419986652756,25.74814773929804,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2653903963426062208,H,0.009917383593107907,0.0025081093716634536,0.8237899,0.1360328,7382.127,604.0138,8.361103,0.2076301,1190664.9027449915,sqrt_GM_over_g,FA,FA_row00035_tic2024392044_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,25.74814773929804,0.9932100626383014,11775,4437,4437,0.0,0.0,0.6231847133757962,0.6231847133757962,2,27.75631215668,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/2439/2044/hlsp_qlp_tess_ffi_s0056-0000002024392044_tess_v01_llc.fits
real:2002549825:ranker:1,real_candidate,real_ranker_selected,2002549825,56,1,2,19.0503,ranker_selected,1,104,0.1273145953808275,2459825.4827433303,6.0,0.4127906538881929,4.152163342865907,26.530663171317588,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00036_tic2002549825_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,26.530663171317588,0.9929302426615612,11775,5825,5825,0.0,0.0,0.505307855626327,0.505307855626327,2,27.75433712746008,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0254/9825/hlsp_qlp_tess_ffi_s0056-0000002002549825_tess_v01_llc.fits
real:2018199612:ranker:1,real_candidate,real_ranker_selected,2018199612,56,3,2,18.9093,ranker_selected,1,366,0.1273182350916472,2459828.2255071667,6.0,0.3133182107975056,3.7470790047959417,30.669091095956368,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2177078137333279872,H,0.01239985063115567,0.0033011697366913634,0.6725323,0.1261048,21600.22,2755.592,8.078961,0.2164283,497311.1655007536,sqrt_GM_over_g,FA,FA_row00037_tic2018199612_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,30.669091095956368,0.9933972731880087,11774,7167,7167,0.0,0.0,0.3912858841515203,0.3912858841515203,2,24.972274002215272,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1819/9612/hlsp_qlp_tess_ffi_s0056-0000002018199612_tess_v01_llc.fits
real:1975432507:ranker:1,real_candidate,real_ranker_selected,1975432507,56,3,1,19.8106,ranker_selected,1,377,0.1273154598766415,2459828.2582717254,6.0,0.4636937749229073,4.989661627288577,44.291371376793805,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2166741942063199488,H,0.013208569810175198,0.008165538755209275,0.5832622,0.2652301,11762.9,2455.345,7.962233,0.4993255,356829.59563114325,sqrt_GM_over_g,FA,FA_row00038_tic1975432507_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,44.291371376793805,0.991960271494411,11774,6307,6307,0.0,0.0,0.4643281807372176,0.4643281807372176,2,24.94177212649265,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7543/2507/hlsp_qlp_tess_ffi_s0056-0000001975432507_tess_v01_llc.fits
real:1400974308:ranker:1,real_candidate,real_ranker_selected,1400974308,56,4,3,18.5534,ranker_selected,1,841,0.1273168221927047,2459826.3293522447,6.0,0.3460347539387612,4.053205967450641,29.0886508038871,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1633890943348374528,H,0.010893190448973937,0.0010231344182851433,0.7311718,0.04999091,5855.834,122.0576,8.22779,0.07598596,797477.7356770545,sqrt_GM_over_g,FA,FA_row00039_tic1400974308_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,29.0886508038871,0.99354614097449,11775,7003,7003,0.0,0.0,0.4052653927813163,0.4052653927813163,2,24.75231016991347,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0097/4308/hlsp_qlp_tess_ffi_s0056-0000001400974308_tess_v01_llc.fits
real:1976445644:ranker:1,real_candidate,real_ranker_selected,1976445644,56,3,2,18.9143,ranker_selected,1,368,0.1273177425119009,2459828.3737750524,6.0,0.4788972421937099,4.908626451485921,38.24819414406021,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00040_tic1976445644_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,38.24819414406021,0.9924584740284016,11774,5900,5900,0.0,0.0,0.4988958722609138,0.4988958722609138,2,24.826358199012702,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7644/5644/hlsp_qlp_tess_ffi_s0056-0000001976445644_tess_v01_llc.fits
real:2019868130:ranker:1,real_candidate,real_ranker_selected,2019868130,56,3,2,19.1892,ranker_selected,1,374,0.1273168529799379,2459830.2231499,6.0,0.3966989129946733,3.835218148347504,33.820627950416096,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2199392519661628800,H,0.012274639598087377,0.003268320938615651,0.6595075,0.1285704,15045.94,1777.722,8.079283,0.2152215,502756.75475225685,sqrt_GM_over_g,FA,FA_row00041_tic2019868130_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,33.820627950416096,0.9926509350235464,11774,5887,5887,0.0,0.0,0.5,0.5,2,22.29655504891025,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1986/8130/hlsp_qlp_tess_ffi_s0056-0000002019868130_tess_v01_llc.fits
real:2003086002:ranker:1,real_candidate,real_ranker_selected,2003086002,56,2,3,19.734,ranker_selected,1,495,0.1273155355877334,2459829.598054233,6.0,0.2825327525418492,3.116729910256689,34.97552838881471,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00042_tic2003086002_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,34.97552838881471,0.9927330001625893,11775,6661,6661,0.0,0.0,0.4343099787685775,0.4343099787685775,2,23.64540152303107,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0308/6002/hlsp_qlp_tess_ffi_s0056-0000002003086002_tess_v01_llc.fits
real:2017551767:ranker:1,real_candidate,real_ranker_selected,2017551767,56,3,2,17.5782,ranker_selected,1,652,0.1273188798229726,2459826.2998109474,6.0,0.3930318388160032,4.968245941943624,29.33860463053687,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2173683846173034752,H,0.01649768095332306,0.0009544634701757575,0.4327968,0.0159775,10623.94,204.409,7.639519,0.04762544,135887.5795846179,sqrt_GM_over_g,FA,FA_row00043_tic2017551767_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.33860463053687,0.9936651653330184,11774,8278,8278,0.0,0.0,0.2969254289111602,0.2969254289111602,2,26.896038438584128,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1755/1767/hlsp_qlp_tess_ffi_s0056-0000002017551767_tess_v01_llc.fits
real:2002884578:ranker:1,real_candidate,real_ranker_selected,2002884578,56,2,3,18.8941,ranker_selected,1,582,0.1273167713722052,2459825.426850195,6.0,0.3327818166416282,4.148684821317826,25.47505256858623,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1892333006884510976,H,0.010589628217644094,0.0038740957670480923,0.7710662,0.1911321,9295.391,1026.924,8.275411,0.2989723,915406.412953422,sqrt_GM_over_g,FA,FA_row00044_tic2002884578_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,25.47505256858623,0.9925434111751804,11775,9669,9669,0.0,0.0,0.1788535031847133,0.1788535031847133,2,27.81686849926428,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0288/4578/hlsp_qlp_tess_ffi_s0056-0000002002884578_tess_v01_llc.fits
real:2053871071:ranker:1,real_candidate,real_ranker_selected,2053871071,56,1,1,17.435,ranker_selected,1,892,0.1273194001342331,2459827.8900285186,6.0,0.3627156847542018,4.154556494081319,27.70682532341573,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2840795827475706368,H,0.01191747310886626,0.0015796025669671948,0.6778063,0.06596359,12855.65,1294.474,8.116818,0.1070884,564569.5918969486,sqrt_GM_over_g,FA,FA_row00045_tic2053871071_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,27.70682532341573,0.9943249307652564,11775,6401,6401,0.0,0.0,0.4563906581740977,0.4563906581740977,2,25.324309551647275,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5387/1071/hlsp_qlp_tess_ffi_s0056-0000002053871071_tess_v01_llc.fits
real:2052955885:ranker:1,real_candidate,real_ranker_selected,2052955885,56,1,3,17.6906,ranker_selected,1,334,0.1273154629193149,2459825.4809860624,6.0,0.3329361319448621,3.07844832998604,29.408670452832897,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2663782220703991680,H,0.013225222511828737,0.006706508616545506,0.8176251,0.1918142,91847.88,64916.44,8.107829,0.4285156,498321.55834923184,sqrt_GM_over_g,FA,FA_row00046_tic2052955885_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.408670452832897,0.9939637037732176,11775,5030,5030,0.0,0.0,0.5728237791932059,0.5728237791932059,2,20.402733832067497,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5295/5885/hlsp_qlp_tess_ffi_s0056-0000002052955885_tess_v01_llc.fits
real:1958182669:ranker:1,real_candidate,real_ranker_selected,1958182669,56,2,2,18.6486,ranker_selected,1,385,0.127314409193013,2459828.9722881084,6.0,0.3153414145171225,3.669957708546256,47.48413867212122,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00047_tic1958182669_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,47.48413867212122,0.9931832065764816,11775,7451,7451,0.0,0.0,0.3672186836518046,0.3672186836518046,2,24.251732693635404,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5818/2669/hlsp_qlp_tess_ffi_s0056-0000001958182669_tess_v01_llc.fits
real:2040646025:ranker:1,real_candidate,real_ranker_selected,2040646025,56,2,4,18.4369,ranker_selected,1,432,0.1273234502500569,2459825.423879478,6.0,0.4784026541969143,4.639107086367663,33.29589097235727,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1916188045518885888,H,0.014166839269163869,0.0045278019380768815,0.6101269,0.132936,30584.87,3971.614,7.920955,0.2609811,302528.0841354843,sqrt_GM_over_g,FA,FA_row00048_tic2040646025_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,33.29589097235727,0.9930669941218326,11775,4686,4686,0.0,0.0,0.6020382165605096,0.6020382165605096,2,27.812895667656903,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4064/6025/hlsp_qlp_tess_ffi_s0056-0000002040646025_tess_v01_llc.fits
real:2053234233:ranker:1,real_candidate,real_ranker_selected,2053234233,56,1,4,19.2216,ranker_selected,1,793,0.1273175393511993,2459825.4691643184,6.0,0.3044497627602793,2.928952442215199,84.26651748198441,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2760023946656653568,H,0.012315861485491866,0.003918843133236786,0.6219677,0.1545092,6808.244,439.5773,8.050919,0.2544533,469394.36089450825,sqrt_GM_over_g,FA,FA_row00049_tic2053234233_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,84.26651748198441,0.9923917005728684,11775,6109,6109,0.0,0.0,0.4811889596602972,0.4811889596602972,2,22.143813810933352,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/5323/4233/hlsp_qlp_tess_ffi_s0056-0000002053234233_tess_v01_llc.fits
real:1962563502:ranker:1,real_candidate,real_ranker_selected,1962563502,56,3,1,19.6248,ranker_selected,1,126,0.1273164627456361,2459827.7517637224,6.0,0.427467364326237,4.478978158762581,43.52523573624657,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1971773993301357952,H,0.009930216442623653,0.005268986972802798,0.8556057,0.2624618,21220.64,5863.977,8.376437,0.4411997,1231861.6895798699,sqrt_GM_over_g,FA,FA_row00050_tic1962563502_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,43.52523573624657,0.9924933349545624,11774,5669,5669,0.0,0.0,0.5185153728554442,0.5185153728554442,2,25.448806351137137,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/6256/3502/hlsp_qlp_tess_ffi_s0056-0000001962563502_tess_v01_llc.fits
real:2008538971:ranker:1,real_candidate,real_ranker_selected,2008538971,56,3,1,19.608,ranker_selected,1,257,0.1273171381769275,2459826.6707381248,6.0,0.4975729186739757,5.7228832232937465,29.552049088127905,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00051_tic2008538971_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,29.552049088127905,0.9919089571285282,11774,6717,6717,0.0,0.0,0.4295056905045014,0.4295056905045014,2,26.52994979645746,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0853/8971/hlsp_qlp_tess_ffi_s0056-0000002008538971_tess_v01_llc.fits
real:1958591599:ranker:1,real_candidate,real_ranker_selected,1958591599,56,2,2,19.1394,ranker_selected,1,123,0.127315169230157,2459825.5023471806,6.0,0.3928023233732958,4.7657435424358505,27.750560738767703,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00052_tic1958591599_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,27.750560738767703,0.9926954558785206,11775,8041,8041,0.0,0.0,0.3171125265392781,0.3171125265392781,2,27.71934690955095,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5859/1599/hlsp_qlp_tess_ffi_s0056-0000001958591599_tess_v01_llc.fits
real:2002663528:ranker:1,real_candidate,real_ranker_selected,2002663528,56,2,3,19.6913,ranker_selected,1,128,0.1273171892965344,2459825.5172981503,6.0,0.4045648480168055,4.639611315963341,25.913444930198487,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00053_tic2002663528_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,25.913444930198487,0.9924362981222716,11775,7236,7236,0.0,0.0,0.3854777070063694,0.3854777070063694,2,27.724263279640127,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0266/3528/hlsp_qlp_tess_ffi_s0056-0000002002663528_tess_v01_llc.fits
real:1883301421:ranker:1,real_candidate,real_ranker_selected,1883301421,56,3,4,18.6975,ranker_selected,1,33,0.1481460883788329,2459825.456219343,6.0,0.4508513670662696,5.346931663484967,29.249892413394925,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2136845636782164864,H,0.01997719614894908,0.005631617795882333,0.4175181,0.05553297,23468.59,3722.535,7.457687,0.2379461,73830.55444713942,sqrt_GM_over_g,FA,FA_row00054_tic1883301421_DET_FLUX_P000.1481d.pdf,,,,,1,DET_FLUX,1,29.249892413394925,0.992306606075568,11774,8705,8705,0.0,0.0,0.2606590793273314,0.2606590793273314,2,27.768068902433697,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8330/1421/hlsp_qlp_tess_ffi_s0056-0000001883301421_tess_v01_llc.fits
real:1958577093:ranker:1,real_candidate,real_ranker_selected,1958577093,56,2,2,19.4548,ranker_selected,1,364,0.1273154201370707,2459826.3679852057,6.0,0.4659879552106832,5.592817704672071,37.3718654439455,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00055_tic1958577093_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,37.3718654439455,0.9921587885450588,11775,7324,7324,0.0,0.0,0.3780042462845011,0.3780042462845011,2,26.85590977693573,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5857/7093/hlsp_qlp_tess_ffi_s0056-0000001958577093_tess_v01_llc.fits
