review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
real:2053030268,s0056-tic0000002053030268,2053030268,56,0,uncertain,3,0.146717357,15,3.9153862,-0.83719331
real:2053044618,s0056-tic0000002053044618,2053044618,56,0,instrumental_or_systematic,3,6.25942328,3,-13.489646,5.3546772
real:2053054312,s0056-tic0000002053054312,2053054312,56,0,uncertain,3,0.147881419,9,9.33783436,-0.512969017
real:2053064160,s0056-tic0000002053064160,2053064160,56,0,uncertain,3,4.14122733,9,-3.8756516,-3.97041106
real:2053081279,s0056-tic0000002053081279,2053081279,56,0,instrumental_or_systematic,3,11.160663,6,-6.17598343,-2.71352673
real:2053084505,s0056-tic0000002053084505,2053084505,56,0,instrumental_or_systematic,3,11.3170434,21,-6.59894323,-2.34133744
real:2053102540,s0056-tic0000002053102540,2053102540,56,0,uncertain,3,11.3701641,21,-4.94660044,-8.24888802
real:2053108608,s0056-tic0000002053108608,2053108608,56,0,uncertain,3,3.73866601,3,-6.80324793,-2.1108017
real:2053112490,s0056-tic0000002053112490,2053112490,56,0,uncertain,3,5.62055286,21,-13.4828196,-4.50614548
real:2053191022:adp_bls:adp:peak:1,s0056-tic0000002053191022,2053191022,56,0,instrumental_or_systematic,3,0.49958173,30,12.775424,-12.1870794
real:2053196030,s0056-tic0000002053196030,2053196030,56,0,instrumental_or_systematic,3,11.3703141,30,-13.2524366,-5.01935291
real:2053198492,s0056-tic0000002053198492,2053198492,56,0,uncertain,3,0.576765781,30,20.0196609,-5.77549028
real:2053211861,s0056-tic0000002053211861,2053211861,56,0,instrumental_or_systematic,3,9.10570921,3,-12.07409,4.80417538
real:2053238428,s0056-tic0000002053238428,2053238428,56,0,uncertain,3,11.4240247,30,-12.6707487,-6.06891966
real:2053242301,s0056-tic0000002053242301,2053242301,56,0,uncertain,3,11.4781405,21,-13.2936811,-4.86277056
real:2053250399,s0056-tic0000002053250399,2053250399,56,0,uncertain,3,11.3172168,30,-13.3334684,-5.03736782
real:2053261310,s0056-tic0000002053261310,2053261310,56,0,instrumental_or_systematic,3,11.4779874,30,-3.83380198,-3.95737147
real:2053368616,s0056-tic0000002053368616,2053368616,56,0,uncertain,3,11.4779961,30,-3.8305037,-3.97825313
real:2053369627,s0056-tic0000002053369627,2053369627,56,0,instrumental_or_systematic,3,11.5326522,30,-6.09350491,-2.78124261
real:2053371152,s0056-tic0000002053371152,2053371152,56,0,instrumental_or_systematic,3,11.4780295,30,-6.14021301,-2.72900939
real:2053373622,s0056-tic0000002053373622,2053373622,56,0,instrumental_or_systematic,3,11.3171765,12,-13.3788748,-4.70702982
real:2053435518,s0056-tic0000002053435518,2053435518,56,0,instrumental_or_systematic,3,11.4780123,30,-13.3632231,-4.69690943
real:2053441867,s0056-tic0000002053441867,2053441867,56,0,instrumental_or_systematic,3,11.5325782,30,-12.8766098,-5.73945427
real:2053494307,s0056-tic0000002053494307,2053494307,56,0,instrumental_or_systematic,3,10.9589884,30,-12.7063885,-6.02528048
real:2053501297,s0056-tic0000002053501297,2053501297,56,0,uncertain,3,11.4781214,30,-4.87868452,-8.06494522
real:2053550205,s0056-tic0000002053550205,2053550205,56,0,instrumental_or_systematic,3,12.0489197,15,-12.6940022,-6.04367447
real:2053567497,s0056-tic0000002053567497,2053567497,56,0,stellar_variability,2,0.15821326,30,5.70051241,-13.4883165
real:2053641317,s0056-tic0000002053641317,2053641317,56,0,uncertain,3,0.362618149,30,7.70579576,9.16591644
real:2053726559,s0056-tic0000002053726559,2053726559,56,0,uncertain,3,0.781099341,21,21.9579449,-3.33417869
real:2053734463,s0056-tic0000002053734463,2053734463,56,0,instrumental_or_systematic,3,12.4192056,15,-3.88833165,-3.92212415
real:2053855815,s0056-tic0000002053855815,2053855815,56,0,uncertain,3,0.365682913,6,-1.33092368,9.46825981
real:2053895295,s0056-tic0000002053895295,2053895295,56,0,uncertain,3,0.713480224,3,18.4198093,-10.0089664
real:2054225062:adp_bls:adp_sml:peak:3,s0056-tic0000002054225062,2054225062,56,0,uncertain,3,0.499334698,30,13.0756454,-10.5564566
real:2054225982,s0056-tic0000002054225982,2054225982,56,0,uncertain,3,4.26517853,12,-7.78144073,5.16759777
real:2054227911:adp_bls:adp_sml:peak:2,s0056-tic0000002054227911,2054227911,56,0,instrumental_or_systematic,3,0.498964542,30,12.8878136,-11.1623144
s0057-a2v1-enrich-b00-0164,s0057-tic0000000015731647,15731647,57,0,instrumental_or_systematic,3,6.5406413,3,-13.5577269,5.238235
s0057-a2v1-enrich-b00-0154,s0057-tic0000000067901356,67901356,57,0,uncertain,3,0.375290528,3,5.06833744,22.4927216
s0057-a2v1-enrich-b00-0706,s0057-tic0000000080532925,80532925,57,0,instrumental_or_systematic,3,8.20707455,3,-13.2017431,4.51976395
s0057-a2v1-enrich-b00-0707,s0057-tic0000000118032308,118032308,57,0,uncertain,3,0.129132175,30,12.3032818,-12.8192368
s0057-a2v1-enrich-b00-0157,s0057-tic0000000176790844,176790844,57,0,instrumental_or_systematic,3,5.62350979,9,-8.17098236,6.66800594
s0057-a2v1-enrich-b00-0020,s0057-tic0000000199666369,199666369,57,0,uncertain,3,0.623888335,30,4.88127279,22.5341568
s0057-a2v1-enrich-b00-0582,s0057-tic0000000219868627,219868627,57,0,uncertain,3,0.123082745,30,4.21502829,-13.1342192
s0057-a2v1-enrich-b00-0076,s0057-tic0000000229947616,229947616,57,0,uncertain,3,0.46656933,3,4.91775846,22.7573395
s0057-a2v1-enrich-b00-0743,s0057-tic0000000230059745,230059745,57,0,uncertain,3,0.620056203,6,17.5017948,-10.6561766
s0057-a2v1-enrich-b00-0153,s0057-tic0000000232681995,232681995,57,0,uncertain,3,0.326877366,3,4.90812874,22.7436295
s0057-a2v1-enrich-b00-0802,s0057-tic0000000235674456,235674456,57,0,uncertain,3,1.19544814,3,4.86844158,22.4536705
s0057-a2v1-enrich-b00-0092,s0057-tic0000000354537557,354537557,57,0,uncertain,3,0.226208316,3,17.5521755,-10.8213005
s0057-a2v1-enrich-b00-0731,s0057-tic0000000422893868,422893868,57,0,uncertain,3,0.195362664,3,12.1040106,-12.7100983
s0057-a2v1-enrich-b00-0985,s0057-tic0000000436545818,436545818,57,0,instrumental_or_systematic,3,8.20698689,3,-13.2047853,4.51725388
s0057-a2v1-enrich-b00-0880,s0057-tic0000000440010496,440010496,57,0,uncertain,3,3.46670782,3,4.98182774,22.3934669
s0057-a2v1-enrich-b00-0961,s0057-tic0000000600000581,600000581,57,0,uncertain,3,0.472355721,6,12.5900679,22.1898098
s0057-a2v1-enrich-b00-0149,s0057-tic0000000600055602,600055602,57,0,uncertain,3,1.49019892,3,20.0424614,10.7671099
s0057-a2v1-enrich-b00-0703,s0057-tic0000000600060156,600060156,57,0,uncertain,3,0.943614383,9,12.7928047,12.4203148
s0057-a2v1-enrich-b00-0501,s0057-tic0000000600086909,600086909,57,0,uncertain,3,0.215925005,3,13.5900278,12.294528
s0057-a2v1-enrich-b00-0158,s0057-tic0000000600091580,600091580,57,0,uncertain,3,0.428353913,3,13.0795889,-10.5488625
s0057-a2v1-enrich-b00-0874,s0057-tic0000000600136216,600136216,57,0,uncertain,3,0.161421325,21,8.90926647,6.87543535
s0057-a2v1-enrich-b00-0005,s0057-tic0000000600139687,600139687,57,0,uncertain,3,0.167003404,21,13.3084068,-0.61174643
s0057-a2v1-enrich-b00-0008,s0057-tic0000000600163547,600163547,57,0,uncertain,3,0.350527412,30,12.1116819,16.077795
s0057-a2v1-enrich-b00-0431,s0057-tic0000000600187932,600187932,57,0,uncertain,3,0.2534125,30,20.1186123,8.75121403
s0057-a2v1-enrich-b00-0674,s0057-tic0000000600238665,600238665,57,0,uncertain,3,0.215134949,21,12.6527452,12.2499666
s0057-a2v1-enrich-b00-0960,s0057-tic0000000600263699,600263699,57,0,uncertain,3,0.129236894,30,12.2651091,16.2204151
s0057-a2v1-enrich-b00-0122,s0057-tic0000000600271166,600271166,57,0,uncertain,3,0.761103449,9,10.1854715,15.8150568
s0057-a2v1-enrich-b00-0920,s0057-tic0000000600440949,600440949,57,0,instrumental_or_systematic,3,4.35402482,9,-2.95961642,11.4725266
s0057-a2v1-enrich-b00-0741,s0057-tic0000000600570444,600570444,57,0,stellar_variability,2,0.416768846,30,12.9632387,21.870882
s0057-a2v1-enrich-b00-0343,s0057-tic0000000600576510,600576510,57,0,uncertain,3,0.168922615,30,19.2262325,3.1046629
s0057-a2v1-enrich-b00-0563,s0057-tic0000000600584594,600584594,57,0,uncertain,3,1.14461122,3,20.0671673,16.0186691
s0057-a2v1-enrich-b00-0334,s0057-tic0000000600858073,600858073,57,0,uncertain,3,1.26380297,6,6.94428873,17.1077728
s0057-a2v1-enrich-b00-0923,s0057-tic0000000600909046,600909046,57,0,instrumental_or_systematic,3,6.55479701,30,-8.11727238,6.61256361
s0057-a2v1-enrich-b00-0152,s0057-tic0000000600979522,600979522,57,0,uncertain,3,4.24415184,15,-3.09156895,12.3731928
s0057-a2v1-enrich-b00-0908,s0057-tic0000000600979659,600979659,57,0,uncertain,3,0.227209781,3,22.3129425,-3.32876015
s0057-a2v1-enrich-b00-0077,s0057-tic0000000601396347,601396347,57,0,uncertain,3,0.973809569,9,7.82160711,16.6278534
s0057-a2v1-enrich-b00-0837,s0057-tic0000000601558972,601558972,57,0,uncertain,3,2.47295082,9,13.0244837,21.8159542
s0057-a2v1-enrich-b00-0215,s0057-tic0000000601859624,601859624,57,0,uncertain,3,0.298931674,3,17.9674835,-10.7527771
s0057-a2v1-enrich-b00-0363,s0057-tic0000000604136332,604136332,57,0,uncertain,3,0.318723178,12,8.85852432,6.84631538
s0057-a2v1-enrich-b00-0162,s0057-tic0000000604229189,604229189,57,0,stellar_variability,2,0.173411367,30,7.65458107,7.73888493
s0057-a2v1-enrich-b00-0669,s0057-tic0000000606634602,606634602,57,0,instrumental_or_systematic,3,6.62655746,3,-12.7390442,4.91985941
s0057-a2v1-enrich-b00-0639,s0057-tic0000000611291734,611291734,57,0,uncertain,3,0.175192217,3,12.3519897,13.4634151
s0057-a2v1-enrich-b00-0583,s0057-tic0000000611349055,611349055,57,0,uncertain,3,0.354238469,3,11.6889801,15.3785877
s0057-a2v1-enrich-b00-0463,s0057-tic0000000611353015,611353015,57,0,uncertain,3,0.387805604,30,12.9029465,-10.8559361
s0057-a2v1-enrich-b00-0380,s0057-tic0000000611395042,611395042,57,0,uncertain,3,2.41959487,21,8.62695503,16.3308411
s0057-a2v1-enrich-b00-0311,s0057-tic0000000611427988,611427988,57,0,instrumental_or_systematic,3,0.770397353,30,12.6314278,22.1547279
s0057-a2v1-enrich-b00-0466,s0057-tic0000000611428014,611428014,57,0,uncertain,3,2.03775159,15,20.1819077,15.8965445
s0057-a2v1-enrich-b00-0624,s0057-tic0000000611445566,611445566,57,0,uncertain,3,2.56511755,6,20.0867176,10.7644482
s0057-a2v1-enrich-b00-0330,s0057-tic0000000611447260,611447260,57,0,instrumental_or_systematic,3,8.20692932,3,-12.6801262,-6.05248499
s0057-a2v1-enrich-b00-0480,s0057-tic0000000611458651,611458651,57,0,instrumental_or_systematic,3,8.89393545,30,-3.27047539,12.5235615
s0057-a2v1-enrich-b00-0882,s0057-tic0000000611468690,611468690,57,0,uncertain,3,0.246030901,30,12.2395611,16.181097
s0057-a2v1-enrich-b00-0608,s0057-tic0000000611492506,611492506,57,0,uncertain,3,1.36276767,9,7.33762169,16.854044
s0057-a2v1-enrich-b00-0224,s0057-tic0000000611492663,611492663,57,0,uncertain,3,0.311013526,6,13.4763422,12.3789959
s0057-a2v1-enrich-b00-0821,s0057-tic0000000611519326,611519326,57,0,uncertain,3,0.23669388,12,12.5714588,12.5364141
s0057-a2v1-enrich-b00-0472,s0057-tic0000000611656799,611656799,57,0,uncertain,3,0.179966283,9,11.8056507,14.4487791
s0057-a2v1-enrich-b00-0299,s0057-tic0000000620233064,620233064,57,0,instrumental_or_systematic,3,6.64838185,30,-8.22290134,6.72071791
s0057-a2v1-enrich-b00-0312,s0057-tic0000000620497730,620497730,57,0,uncertain,3,1.32985385,12,13.0461464,21.7958736
s0057-a2v1-enrich-b00-0292,s0057-tic0000000620518452,620518452,57,0,uncertain,3,0.556932296,21,6.01545334,22.7633209
s0057-a2v1-enrich-b00-0382,s0057-tic0000000620534770,620534770,57,0,uncertain,3,3.12181666,9,20.0416088,10.7616453
s0057-a2v1-enrich-b00-0336,s0057-tic0000000620659436,620659436,57,0,uncertain,3,0.178124228,30,13.2025604,12.0589104
s0057-a2v1-enrich-b00-0235,s0057-tic0000000620768356,620768356,57,0,instrumental_or_systematic,3,7.66680602,3,-2.77350593,12.610033
s0057-a2v1-enrich-b00-0774,s0057-tic0000000620783908,620783908,57,0,uncertain,3,0.289708024,30,12.088747,16.0287666
s0057-a2v1-enrich-b00-0710,s0057-tic0000000620851982,620851982,57,0,uncertain,3,0.122312125,3,12.2747383,16.2635784
s0057-a2v1-enrich-b00-0473,s0057-tic0000001102470465,1102470465,57,0,uncertain,3,0.12078261,21,2.83565927,1.58829033
s0057-a2v1-enrich-b00-0816,s0057-tic0000001201198614,1201198614,57,0,uncertain,3,0.361771901,3,12.76507,12.5307531
s0057-a2v1-enrich-b00-0525,s0057-tic0000001201204038,1201204038,57,0,stellar_variability,2,0.149809343,30,5.16174078,1.68992734
s0057-a2v1-enrich-b00-0182,s0057-tic0000001201256170,1201256170,57,0,uncertain,3,0.442792258,6,18.5768089,-8.83869934
s0057-a2v1-enrich-b00-0571,s0057-tic0000001201321164,1201321164,57,0,uncertain,3,0.146536066,30,5.63034344,-13.7584867
s0057-a2v1-enrich-b00-0045,s0057-tic0000001201361077,1201361077,57,0,uncertain,3,0.304309236,3,8.65995026,6.96989155
s0057-a2v1-enrich-b00-0127,s0057-tic0000001271004158,1271004158,57,0,uncertain,3,0.221144717,3,12.2016068,16.1681767
s0057-a2v1-enrich-b00-0934,s0057-tic0000001271048550,1271048550,57,0,uncertain,3,0.36888961,3,9.87189674,15.9216518
s0057-a2v1-enrich-b00-0808,s0057-tic0000001271146705,1271146705,57,0,uncertain,3,0.136078586,15,7.70982695,9.07427216
s0057-a2v1-enrich-b00-0489,s0057-tic0000001271224319,1271224319,57,0,uncertain,3,0.151196954,30,12.8198433,-4.03313828
s0057-a2v1-enrich-b00-0621,s0057-tic0000001271236677,1271236677,57,0,uncertain,3,0.161361108,3,13.0712547,-2.51325798
s0057-a2v1-enrich-b00-0016,s0057-tic0000001271314855,1271314855,57,0,uncertain,3,0.390210418,3,5.8776803,-13.7227287
s0057-a2v1-enrich-b00-0357,s0057-tic0000001271347404,1271347404,57,0,stellar_variability,2,0.120479848,30,5.21367788,-12.0501242
s0057-a2v1-enrich-b00-0565,s0057-tic0000001271357270,1271357270,57,0,instrumental_or_systematic,3,4.69131557,3,-8.22264957,6.72503281
s0057-a2v1-enrich-b00-0128,s0057-tic0000001400689622,1400689622,57,0,uncertain,3,0.550302079,3,8.95693684,16.2046375
s0057-a2v1-enrich-b00-0535,s0057-tic0000001400689884,1400689884,57,0,uncertain,3,0.832224398,6,9.14952183,16.1267185
s0057-a2v1-enrich-b00-0630,s0057-tic0000001400735614,1400735614,57,0,uncertain,3,0.196995845,3,13.3099985,12.4250927
s0057-a2v1-enrich-b00-0394,s0057-tic0000001400775245,1400775245,57,0,stellar_variability,2,0.142602474,30,9.22464657,0.0764697269
s0057-a2v1-enrich-b00-0935,s0057-tic0000001400797704,1400797704,57,0,uncertain,3,0.378645835,3,12.5794449,12.0582848
s0057-a2v1-enrich-b00-0956,s0057-tic0000001400900178,1400900178,57,0,stellar_variability,2,0.128194592,30,8.32441902,6.17976522
s0057-a2v1-enrich-b00-0591,s0057-tic0000001400954569,1400954569,57,0,uncertain,3,0.236879076,6,4.45393229,-0.410314053
s0057-a2v1-enrich-b00-0027,s0057-tic0000001401006087,1401006087,57,0,uncertain,3,0.182498967,30,9.25162697,0.0298676323
s0057-a2v1-enrich-b00-0042,s0057-tic0000001401085138,1401085138,57,0,stellar_variability,2,0.137581028,30,13.4669476,-0.140615299
s0057-a2v1-enrich-b00-0175,s0057-tic0000001551288491,1551288491,57,0,uncertain,3,0.449629973,12,10.2007704,15.8090277
s0057-a2v1-enrich-b00-0246,s0057-tic0000001551309921,1551309921,57,0,uncertain,3,0.302288836,30,12.5620317,12.2470369
s0057-a2v1-enrich-b00-0465,s0057-tic0000001551403803,1551403803,57,0,uncertain,3,4.50625203,12,-7.67231226,4.79728985
s0057-a2v1-enrich-b00-0163,s0057-tic0000001551483756,1551483756,57,0,uncertain,3,5.44158935,15,-3.56037807,13.0052156
s0057-a2v1-enrich-b00-0114,s0057-tic0000001551553471,1551553471,57,0,uncertain,3,0.89481487,6,5.53384256,16.4664288
s0057-a2v1-enrich-b00-0031,s0057-tic0000001551682236,1551682236,57,0,uncertain,3,0.284508838,9,18.4219208,-10.7216148
s0057-a2v1-enrich-b00-0603,s0057-tic0000001551716814,1551716814,57,0,uncertain,3,0.222387251,21,7.14772654,6.7898345
s0057-a2v1-enrich-b00-0053,s0057-tic0000001551755985,1551755985,57,0,uncertain,3,1.62932074,9,7.77957058,16.6281185
s0057-a2v1-enrich-b00-0100,s0057-tic0000001717890037,1717890037,57,0,wide_transit_like,-1,0.140118037,30,4.57708883,0.948402524
s0057-a2v1-enrich-b00-0204,s0057-tic0000001718022697,1718022697,57,0,instrumental_or_systematic,3,0.229343685,30,12.5506506,11.9121046
s0057-a2v1-enrich-b00-0526,s0057-tic0000001718123552,1718123552,57,0,stellar_variability,2,0.449997719,21,24.6808624,2.42176986
s0057-a2v1-enrich-b00-0155,s0057-tic0000001718264827,1718264827,57,0,uncertain,3,0.24610094,6,12.8568449,-11.671216
s0057-a2v1-enrich-b00-0766,s0057-tic0000001883757637,1883757637,57,0,stellar_variability,2,0.376573826,30,13.4471941,12.4034243
s0057-a2v1-enrich-b00-0242,s0057-tic0000001884126807,1884126807,57,0,uncertain,3,0.385515449,3,12.7879887,-11.6191626
s0057-a2v1-enrich-b00-0405,s0057-tic0000001884250401,1884250401,57,0,uncertain,3,0.202414756,15,11.801775,14.4271832
s0057-a2v1-enrich-b00-0974,s0057-tic0000001884312356,1884312356,57,0,uncertain,3,0.176494183,6,22.1658764,-3.24610138
s0057-a2v1-enrich-b00-0745,s0057-tic0000001884387502,1884387502,57,0,uncertain,3,0.426453629,21,12.0928459,15.9996252
s0057-a2v1-enrich-b00-0789,s0057-tic0000001884436423,1884436423,57,0,uncertain,3,0.382254855,6,7.7135911,16.6559792
s0057-a2v1-enrich-b00-0047,s0057-tic0000001884523678,1884523678,57,0,uncertain,3,0.665724026,15,9.49623108,16.0204735
s0057-a2v1-enrich-b00-0904,s0057-tic0000001884563016,1884563016,57,0,instrumental_or_systematic,3,0.148980143,30,7.81578922,7.98679066
s0057-a2v1-enrich-b00-0742,s0057-tic0000001977834933,1977834933,57,0,uncertain,3,0.543681958,12,20.098423,8.91395378
s0057-a2v1-enrich-b00-0350,s0057-tic0000001977971197,1977971197,57,0,stellar_variability,2,0.665357454,30,12.7996683,22.0073376
s0057-a2v1-enrich-b00-0113,s0057-tic0000001978261778,1978261778,57,0,uncertain,3,0.759384465,6,10.2173948,15.8123055
s0057-a2v1-enrich-b00-0115,s0057-tic0000001978285776,1978285776,57,0,uncertain,3,0.222493415,9,12.1445837,-12.6742239
s0057-a2v1-enrich-b00-0439,s0057-tic0000001978877370,1978877370,57,0,uncertain,3,0.216961551,30,24.7254543,2.50227094
s0057-a2v1-enrich-b00-0748,s0057-tic0000001978953659,1978953659,57,0,uncertain,3,0.344701364,9,12.3814936,13.442565
s0057-a2v1-enrich-b00-0569,s0057-tic0000001979814991,1979814991,57,0,wide_transit_like,-1,0.519388813,30,5.49384832,16.2752266
s0057-a2v1-enrich-b00-0017,s0057-tic0000001979875926,1979875926,57,0,uncertain,3,0.132971217,30,21.9572411,-3.30280495
s0057-a2v1-enrich-b00-0726,s0057-tic0000001980152665,1980152665,57,0,uncertain,3,0.723893181,3,20.1425705,15.938014
s0057-a2v1-enrich-b00-0151,s0057-tic0000001980175550,1980175550,57,0,eclipsing_binary_or_pceb,1,0.579196492,30,11.2091255,15.6781054
s0057-a2v1-enrich-b00-0368,s0057-tic0000001980450389,1980450389,57,0,instrumental_or_systematic,3,0.247468582,30,24.7427044,2.50623059
s0057-a2v1-enrich-b00-0898,s0057-tic0000001980712222,1980712222,57,0,uncertain,3,0.199048365,30,8.45041275,6.22492409
s0057-a2v1-enrich-b00-0843,s0057-tic0000001980905547,1980905547,57,0,stellar_variability,2,0.402209218,9,12.784255,-11.4161358
s0057-a2v1-enrich-b00-0522,s0057-tic0000001981036235,1981036235,57,0,uncertain,3,0.190477641,30,8.40427208,6.19073439
s0057-a2v1-enrich-b00-0721,s0057-tic0000001981162700,1981162700,57,0,stellar_variability,2,0.194559277,30,7.63907194,6.82840872
