tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
118032308,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dd12a16da04b29fad2d48c35027838b6342a266ccae37274720041af91d88d1e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118037792,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ecd5abc9b814e73839fc5b821d99d582da0d36c7d2b7745bc5efc66ddf8593f4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118189518,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9ce164483a398b08546f416294721e0e9d202e39c4c073181c06f1f8a6d53170,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118292725,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,087106819a7cdc3b3389db3ffd3e0a0f3893c09637d974c5da26def507093392,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118297100,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,beea3557013c0e22296bc21d0716ef8e6823b5a632c0df0a7a69a62fe2c544ba,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118299061,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,70147e715996e6e3ebaf6d54a3370c0184ccf62eeb202b0aa3da1a24e373c382,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118334802,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,72c560a9e768fb2e4009ff714df14671e41959c3a47b4a462bd582e0913b5bc2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
118391616,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d5257f5819bb61a08d7620d9412f7ab325d9d37fbc62efeeae358dba0f77f31f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
119765885,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,345c0a8e5dcebbfc4e60dcc270482ecb457b32391e6d80e9807812fc4b12cda1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
119996731,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",4,a7aeec6e8a6d6ea912fd6091a33b3642fd94859d50b19f121fddda88a60c4c52,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
120058898,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84723cac0fc2319f8e530fbfa6f0d37d684cd0a5b99ef3cf3d3c342885f6f1a5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
120117735,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0ce8a2c0f217365f60fd546134b2ab811d9620c11f7329a43c2386ce3e1d0c87,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
124573902,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d63ce7a583c319ea20c1b22804a6fecf4e1ef94e0bbd8dbf75fa065ed1818c4a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
124598476,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7e75b45e3ac19a2662d56df708f0030b0f42bcb2305f25488e8f4edd93fc5705,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
125291604,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1c8b0215ff37a5525bf562f94a55dd8083daadc1264e4c35fee4bf01e2831ab5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
125580300,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2c3234a77dae35cc74e9552e262b2ccea299c09978e20107db5b243d4718403d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
128571150,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,01dd8828347c2e363ac0094b95a3b03998844647a4e49965d9439285f302d342,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
128576647,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,041defd931ef2e81bf3ed129f8065b178f08c211bef1de94c4d93d5568d61730,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
128666345,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3f472ab475dd56545555cb9dee1df6716eebb43e4d2f998664075315ec8ffb3e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
128784233,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,dff64e05d62a344e6c7afb7838841af879e54a12d09dc4c25d40960be18fca2e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
128902999,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c6002ed9ce93a2ff11e4b4e62019959777db5deb0fee350e7be7056a5374b7f5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
129213150,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,864442008b625794e5733ad82056e9581617fa7c580b1bdd9d03b638e2236fb4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
129437848,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6eab3c7d2b95c23c2a306a56f4dcdd22ebb49783b554aab9c97b9d9b95478d27,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
129562195,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,c930ca0c4996257732b6faa03f11470bbbb79800770c12d7aecbe3d7028b0c69,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
129682867,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,09dbf7ae4c4d046870fdfbec7f799ba35ce8accf4f8b8e32f4809187728d9ae9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
129886149,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fb375bc0fd88e3870139c72ef2bcec8b975ba05f920689c1a2c2964551d1d82c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
130445089,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c5a3b509fb615e44ba3471ab3ab4b8ca2c5e91904890fef5699e8318949c3100,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
136513972,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,193cb7dbee738e5087549374fd2b49c786d03a0d3408abf72628bcaac191d1f0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
136975077,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,8dbb40f0edccbfa300ce068745ae536464bbf8d094b9da4a50501efa3d038c62,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
137198806,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b38928d90b15c9dda5e3f7d51bb9a4716c7235e64f29db86b36747572db4518b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
137207272,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,65c1115bc332707aa55ddcc3c3121c359da49c190a601efb97e7aecd66c75b71,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
137607346,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dd9053e3b7164f7e09da5499f3a820b4e7dbe93a2e48a92a90aaae13ecc399ad,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
137608661,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,422e0f1c645e977cdcd2f9122ec9875314bc92bc3a601da85c4214a0a1d413fd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
137909427,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3c6fc00523aa9645b6e07aed2533533e696abcd27ee029fd35d172619e9fe6a6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
138400883,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c0d056516f52a066eeb596fa44e9c1e0afc096f2a7523a3b9f81605a19efb787,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
138440897,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,70f5d993f5b677e32103090bb1dd5bffd62b9b19318dbd480d3af99d5d19bf65,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
139297747,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a6bc0fc2716316e989a5385d67d31e2fcb9a7b87792a012f4ef5ceb326847769,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
140834596,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b5afe585aecaeafc59049ec0ac5dada965f34557f23480dd49bdf4beec88b4e3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
140937916,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,39c64e4c1cba5b335cde843f50fa6722f49aa5dd1871de17dfc41e2687287fca,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
140993620,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,85807fb9374bb8fd66d9cacf2b21fe23d17bbe51cd2be0d603220af9c803de88,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
141100831,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,262a02fde6c8edb672fb60deacb618b383c8917f5e6575413e38afe956fa058f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
141117787,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cdb72e34cf989a67b50eef15d626ee560a39ebc492c5b1df364e10d009062b22,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
141431871,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1f19e22be3e592e3d9ad5b1e51d4edbec41409d118ca550e4ebd1745df3ee7de,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
141682270,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,73fde0d73e0c29ed8dd819db4a8204cff593024ad3f0b9959fbfa4f5af3bd2d8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
142016907,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b049c28e405df689a5fc388ca801fe9267be14c51d1e0ade470a44f38f17c459,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
142142160,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3b8a78e82b41be903ec1694a8964198c87ba30ff0ae5b046c0669daf5fd195b5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
142358230,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dd29a957947e3b7d9244caa1364875bdf5d07f10211b132883a7278a3cae4826,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
142491300,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,86e76410d4a99c36d601a82697f8f1292306834aa8c247161a80d10ca9541897,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
143430377,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5beb6ea3b67df5c1f1be93d1ece0581f221fa6f0a7672165603aa0380af40f01,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
143786583,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,699d1238ebdfba1e7bc0bbc1c8ee5e6e9635d918e13f329f19b5c87ab8a2f09d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
146136390,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,181507eb8b5272f377b4aff0d9b7f147838645fd3735515c847cf990e86e6fb7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
146140219,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c674f206e256ad190a3d57bc5823a9ab3330d776df0e3b618a220f392457cde1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
149218683,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,62417eee0677b65d6bfbcc38a2bc5d8de31fdc41f1a8ea795e04457923fe7599,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
149598862,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c7c08e268a49745fd71c49233f9169b7398df7d7db9458aa816e63757c2c248a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
149830308,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,db24b7d08d9a8aa18fbe1452910929888f7cdd1b71bed7c363ea65f8bbdd1be5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
150713389,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,e30e4dacfd6347a69cd4d47aeedb7ee2fc00d05dea957c48bafa9c1d958650e1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
152952020,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8ab7b52e7834e254415cb63d4c6f49007b960136092444196cc7cf89ace5e94b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
153042595,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ece5c9430f1d141a293252733c70f4ebb8ec76d7680959c81850947f46620b51,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
154268972,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",3,c36bd793327ee5436f4965d247be04f8a63458faba32db6e9417e9edb7cd81f8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
154298679,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f38116365426b616fe7d216c6ce833025d0863ca96ea488e723e70cfcb877116,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
155204536,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a92e193101ff29ab8debc9fadd13ba2a2a6fe095639940380f39bdcf0fd9550f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
156273228,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84e0884ca1039f7198eca64dee80db599629ddcd27d80a2e42dcc8cfb1615c74,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
156991809,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,554754b3c2bd688d94f49a0c4eada8386bf6610a71670df641a224e554b607bc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
159330149,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,30f668ffadb859c97aff95f343b34ff27b3eaa71ab015e0cff467bc78ae76d76,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
159500861,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a321976deb1b3c214e05e12fefd0f0d59a0a70bcf3945da2e3211b5f28762cec,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
160185214,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6c9d973a5525c4b19797f8c8afa8d4962620b36b43d7f60f86d7ecdec656927f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
160512940,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1f032de18c694348d1aceb01472f5c011d5fa3a4eeeeb5e13c53146f6891cd2b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
160520962,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,855f711c6f16740c098358ccd16b1857ff44073edbf481cf1b46189cfa2faacb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
160521427,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,4df3ad08fa49fcb8210f845e7569aa6b34d6da2db5781bb9cdb155a5396f8dda,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
160583318,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",4,684bf4706ded9ffa6c863a053a488068574b221fb3e9e324c961b36eb0fcb74e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
162038177,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7a5f42debb61eb5f3b3d9b6a660502d32fb34144b2901b75a515af12c8f6a41a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
162334232,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7372732352a14be554f61224089f06af9044b1ecae94f59a071e041290d96f7c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
162462912,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,5cf869693536b048f63321599684af2742eefc294d2d9aca8974c2e309c1f6af,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
163802843,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,9d23f46f8366de9190848e38a802268abf444c9a7f321541ab8b61c5d6267f72,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
166356608,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7fa4633cab3d7495efa8e89d6fa3ecce62af169cd28bc5b5e42913f901d0c19b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
167554511,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a744e6559a122d8fdaf6145209813afef529d0df51921cb98da9f6bbe16a4d3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
168244077,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f9891e10365a9ccf4bcc16880693b31a02435a9dccaba304f3ff06dfe9ff80b9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
170088667,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cd305e2584e797295fe5791a870b60a73b8ac1de5b5782a88a277120543e1382,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
170963213,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,210f5bcc8dfd305cbe946aa66932f11d04ec5296aa2a649f574f4fc76924077f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
171305519,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,889208af2d3bf8b7dd79fd3bdd243a17b33ea020d582c47d7e6707002532dd6b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
173175807,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c842fe0a581f4aa3fc6691dbacfdff48868db812a2670750e7a0af583adbfc1e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
173668371,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1d4402cb4069ff45ecb1ae7bc9bf3ef2ed9d0da496c43fb6defab755ea072ee3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
176790844,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d5dc30dbabb7f0e49ddf27f5cf387ab1ecff2b1951d204736f949868ad0c0ef5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
176935277,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8edb57bf256dc95ee8f1cf145ddb024cb971f8d8425c13a482444e4f3bc83eb8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
176946043,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c9d56353da0d6dd378638adc8cd916fd76935f9a6cff91defb6bf6f1f12b1af7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
177058246,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c2e444fb23257173ed1fefb67ebbbfef06066cbd75e7f2162ba4c15227a129ab,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
177113266,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1b35681d9dd84c22d35b422137c42a3a56da1bb35e67071b5e4c5541e892bf8e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
177258544,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1ffa215c8862917c09e71da1fa9395a1c2c886432a0f7286e9922e302c7ffee1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
177996792,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,14ddc9afd930f5b83eadac8fc5d575ec8f2017312d40c12022c0c93e14879dbd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
178366477,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2c0b6ca8bac091526f69c532ec15c0fc2e16ed1614775a56e06399b5f9393294,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
179299789,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,17e80ab349ca3a3078c862741edf89fd099b4c7b1cef7b6d413d5257170e0fb5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
179681608,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,58771ff1fe563c50312a7b57c8f2527958ae25522c998bd81da634a79bf1cf41,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
184694386,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1cdea545894f1f2ccf497070c78fa598811ba2ac5ac3b1a8bc0cc21b187d7fc0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
185531025,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,017d44f1450c44866626903abef7a3f9db178d8e337386b74e59a077a961e652,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
185617406,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c024a1f1509d21b1516ee8c69e9580c6b7d2a246142aeac7c8a65532a202b44b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
186012744,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,36b950e9dbf08f296fc8d6c1f1d035d87ce530f7c62dabaeabf0b90a1802e331,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
186293704,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,be0c5e02f017e2e7ad5fcb2c44abce71232af190f565db4616f9143bd39f1c00,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
186380997,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8af7a1452dde7833f69102f19d0c752f0da8900f0374ed64ffdf8b8564e317ad,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
