review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path,star_source,star_source_id,star_rad_rsun,star_mass_msun,star_teff_k,star_rho_g_cm3
inj:predet_000789,1883026995,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,6.854445407979016,2459831.8845860474,0.020833333333333332,0.0030393900736421344,3,27,19,27,1.0021996289854198,0.5506055626966836,0.440070627132872,0.09474410773101356,0.10082073758112067,5.461233233427445,0.4534195039754137,1.3683083146355375,32.082089037250746,1.2396830043715252,26.430449679515,6.859861234078579,0.0005842577693126252,2459831.8750302456,0.0014310827450026756,0.9583091986720244,0.49654018198196004,0.0007952382475035491,0.0004583423809956355,0.4,0.3005177330032887,0.7944792881959153,0.05204840520876667,0.0005223275014595297,4.0510132684982274e-06,0.0006167168603984918,0.0004378904362952108,0.05,0.05,1.2298924910233588,25.669270920440695,6.859475402126562,0.0007562370841945472,2459831.8754391978,0.0015989985910057636,1.3829199038143143,3.3781327648154793,753.2332187841815,1248.043582328192,0.021112707677860776,91.01235349722818,0.8011309094865315,0.05236942452215098,1.7710703617261394,0.010361199047951075,0.34913344585547346,0.17462663994706992,0.6513416211172888,0.1234796812823948,1.4130257668845416,0.8362748509068524,,0.9999999999999774,,2459831.875016249,,2459831.87503815,,,,1.1005084162375924,0.48042754021096135,1.5579983493910845,0.3821940668395399,2459831.875669933,0.000832971383471386,2459831.875381579,0.000736895990988225,0.745209376156541,0.2592781261243861,0,0,0,0,7.852426197094034,0.06489974510605051,0.061469536068744196,4.455718620721417,1.049580035361794,2,3.537948542342285,5.250157152809476,2.963725774789861,0.9999918348981215,0.0064081877354860055,0.8821919682943746,0.9617002801617999,5.461233233427445,3.333455676691052,2.8374296064522264,5.231258244176016,0.3190487518736953,0.09571111267643985,1.0472236068287675,0.005455224025906183,0.003144165165656789,0.006907242256191494,0.015242894520138108,0.0002878500363105638,1.9631558471334232,4.805007700995366,0.05959148423223599,0.0016553248008388817,985.7129002490578,154.10021935399655,206.0080977986623,26.147664422677664,0.4263899364758899,0.21647888779740593,162092.85660096063,795014.4477558326,0.013,True,False,False,FA,FA_row00603_tic1883026995_DET_FLUX_SML_P006.8544d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00603_tic1883026995_DET_FLUX_SML_P006.8544d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000620,1884282325,injection_recovery,DET_FLUX_SML,,,,1,10.562493587550607,2459834.4253266,0.020833333333333332,0.001972387785199544,2,18,18,18,1.0095954324823844,0.7328714494056728,0.3946683586980891,0.20134213281739963,0.17006714415596402,4.309306497988677,0.5524857339046101,1.6071715829816142,36.13395829532157,1.5375441039546278,36.70860207334296,10.56207903321203,0.005111083150830059,2459834.426432603,0.005193982162360008,0.3387021913883153,0.13331626411058506,0.002012079239996134,0.0012873574008205949,0.09160542507647013,0.32436138330006375,0.5961065874976255,0.06049118430105532,0.0022014535630591747,0.0013313866483087521,0.0020049766981186656,0.0007660761049520173,0.05,0.05,1.5561106508960099,37.572827422025114,10.561443266091741,0.005687726002977589,2459834.4259380037,0.0037097080184694594,0.5992792824998341,0.14980133540086069,203.34032890757973,135.45773946294355,0.010031637754689848,56.68953333522566,0.5848394879344727,0.06349696380969495,2.7902655686788416,0.01563683064715038,1.0202261930312277,0.24051126177942456,0.44551670578011815,0.24051126177942456,1.6896546658185163,0.5641661177694952,0.1642145705131867,0.057509305462863536,,2459834.4238258563,0.0011349567320996438,2459834.426453019,,,,0.904255144962615,0.15186308287470618,0.31215231228408746,0.25088082305034465,2459834.428333792,0.002218925262650831,2459834.426198207,0.01073414966177476,2.019011839267001,0.19483319042991332,0,0,0,0,4.452004816573441,0.14193186941986646,0.14193186941986646,4.2419061190028104,1.0,2,4.309306497988677,5.329249592896979,3.0943588250723986,4.979913782110193e-05,0.09099940757776116,0.08508220467674919,0.31803714805549355,4.309306497988677,3.691898409128236,3.1145842808246664,7.8944986180731265,0.8879431447408822,0.24051126177942456,1.575025297890659,0.021251739953924362,0.01359717450045311,0.026440527871389116,0.018733799869132945,0.0002314281724785577,0.8829481601727844,0.7586222152416857,0.07692617517908898,0.016702338350248685,1226.004844164406,1042.3698776042932,145.93040502844505,68.27405642588154,0.10736257753340045,0.20091984737833535,3716302.0318252654,6663257.506212512,0.01349247256218041,True,False,False,FA,FA_row00604_tic1884282325_DET_FLUX_SML_P010.5625d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00604_tic1884282325_DET_FLUX_SML_P010.5625d.pdf,GF21_H,2247539450941961216,0.01349247256218041,0.5444479,7900.096,312497.1926072929
inj:predet_000407,1201234351,injection_recovery,DET_FLUX_ADP_SML,,,,1,7.25685445620081,2459830.5878559137,0.020833333333333332,0.0028708489965003697,4,36,30,36,1.0028095991474728,0.3737056699291542,0.2598395958192589,0.0,0.04330659930320982,8.629300751893851,0.36107177679519487,2.3692403255734904,112.39308916006358,2.2264137288835744,108.30500843890414,7.253470004934905,0.0017495712430860865,2459830.592607651,0.002562364461314684,0.2884974460549241,0.07431918545701499,0.0044687724190595746,0.0008142589590231253,0.10626443648868908,0.14146891474865989,0.9212297710737489,0.04538291754309227,0.0037135760433040788,,0.004464557595985741,,0.05,0.05,2.2673967948499714,110.63976548282352,7.2566961735795115,0.0033883380070658937,2459830.5816846318,0.0059751964808357665,0.9962484039895987,0.3255654188486623,18.0311818015372,7.112020985962658,0.0003855583843273003,11.571231315077709,1.6081253127191952,0.3434182078532766,1.0047165623401912,0.0039765681406433995,0.09192484131081313,0.06124478007485655,0.6554864985474951,0.06124478007485655,6.506648712946985,2.4471008552851004e-10,0.07346365505143827,0.5771508953397684,0.08823585312914911,2459830.616274951,1860302.6912669383,2459830.593792772,0.001070081780351836,5.026791885822754,1.2085226350971192e-08,0.8398217462956961,0.026818902393523848,1.2155282261391602,3.543897736515927,2459830.5923871705,0.004742848556252165,2459830.571979834,0.2610175194558787,0.10601200995905832,0.07817087610629422,0,1,2,2,4.745047083128968,0.03153134419304025,0.2730057488887574,8.017767236948652,1.0317172290057623,3,5.854573798633946,5.260655886150948,2.9812387283822877,2.5199473672755076e-05,0.7052868006661867,0.8239476447731666,0.016612224976378976,8.629300751893851,3.6950115487435244,3.2237955452944886,4.5893969089688245,0.16001838456216855,0.04330659930320982,1.0703733316075552,0.03241410670052902,0.0059062081104145426,0.25625399680702887,0.10982473859232592,0.00027724747072263974,1.4142474008040071,0.5108179847841292,0.06187039573808349,0.0017187300121282933,1023.4087639916952,159.99365553637585,202.17848891571654,25.66160792300077,0.395557445137563,0.20082532266576766,168862.3651727586,130601.17554529684,0.013,True,True,False,FA,FA_row00605_tic1201234351_DET_FLUX_ADP_SML_P007.2569d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00605_tic1201234351_DET_FLUX_ADP_SML_P007.2569d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000274,1974492425,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,4.173443608583699,2459825.3054125644,0.0020833333333333333,0.0004991880875180517,7,7,7,7,0.9940988974376703,1.526553290177375,0.68152028609963,1.2904784139758924e-08,0.25759045578074447,5.926280480969159,0.3859322030781826,1.5970164681953865,11.72912817417498,0.6665754241240045,-3.583558576111619,4.173443608583699,,2459825.3054463407,,0.9999999999974487,,0.000665373380724088,,0.35,,0.8123019381702765,,0.000665373380724088,,0.000665373380724088,,0.05,0.05,0.6500670765821178,-4.110191229219332,4.173443608583699,,2459825.3054103046,,9.97731739415534,,3637.5610787880955,,0.30000000000000004,,0.8333012814354401,,0.022440954709142636,0.0001817577502500889,1.4962988862498785,0.34076014304981506,1.566892495414037,0.3934759206378122,0.13562139325984707,0.9999999999974487,,0.9999999999974487,,2459825.3054463407,,2459825.3054463407,,,,9.975548637357376,,9.977219839564452,,2459825.3054100727,,2459825.3054096284,,,,0,0,0,0,14.161141053161483,0.03888734668264928,0.04672223777537592,3.151898618229209,0.9616645350188893,7,5.926280480969159,5.573554135272938,3.48119169706008,0.9999168259794776,0.28112639364171327,0.18960853663549537,0.9794345038047283,5.926280480969159,3.9071555372814872,3.3050161557332314,3.147841670886497,1.0064459756545978,0.25759045578074447,1.0352392107921566,0.0027768982831046733,,0.004007458383499199,,0.00021947462547884403,9.101009593410604,,0.05021990504979253,,1292.7784129952008,,165.63282549990058,,0.17817854979368525,,16897.05721906824,,0.008353363606511512,True,False,False,FA,FA_row00606_tic1974492425_DET_FLUX_SML_P004.1734d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00606_tic1974492425_DET_FLUX_SML_P004.1734d.pdf,GF21_H,2164291680394759040,0.008353363606511512,0.9701056,9207.653,2346385.0227400735
inj:predet_000294,2025673751,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.787762057479556,2459825.813874238,0.014583333333333334,0.008157312250990147,14,83,87,83,0.9979770069840079,0.27864380022053914,0.4235566666296074,0.0,0.046491384076298825,5.993450308195728,0.2914101350299268,0.9970378083310545,0.9913527713145158,,,,,,,,,,,,,,,,,,,0.05,0.05,0.9205480856938931,-22.03557503931148,1.788000365025877,0.0002412759336136125,2459825.8130173865,0.002137337078365314,0.5587048204184519,0.057187224642404416,33.186194041876746,9.108208783571044,0.010223462005224171,22.923478557896438,1.0276976624554859,0.029509007769654292,1.1817708403272909e-05,7.143486513427888e-08,0.33406939003553815,0.06782334705923579,0.22951657288451788,0.06385357003018426,1.122390063077344,,,,,,,,,,,0.5958387451789946,0.05861334906519297,0.5257293401429157,0.06560394444751971,2459825.8131949375,0.0017647789359378104,2459825.8131262083,0.0020505156850910075,0.7969343984269541,0.025404704506538634,1,1,1,1,8.979268622316196,0.11932096110369954,0.24058180928165435,2.747173690386553,0.9798919912013463,12,6.149693228568861,5.065249585762135,2.645488239579717,0.00019517243011453068,0.8068624020988798,0.3588582177937733,0.3316671819639829,5.9763121663002,2.677473185495914,2.513414227001172,2.128499839960359,0.11635226694228906,0.04345599708433256,0.8111458552442832,,,0.026740815049832507,0.007846755582766473,0.0011677922435314285,1.1118246517363974,0.7027475103237523,0.020590820560239677,0.0036404434282096597,242.96502532465573,157.51361023491347,306.0818832757712,109.81435456666102,2.077879112008319,2.9819596130379997,22003.79224412161,30029.801505654017,0.018223822740099184,True,False,False,FA,FA_row00607_tic2025673751_DET_FLUX_ADP_SML_P001.7878d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00607_tic2025673751_DET_FLUX_ADP_SML_P001.7878d.pdf,GF21_H,2735721887826871040,0.018223822740099184,0.3643059,7376.494,84861.78864761879
inj:predet_000129,2053879086,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,12.451338754732197,2459837.547756791,0.020833333333333332,0.0016731801891917456,2,18,10,9,0.9945630011521505,2.4679270196768366,0.37993744501649984,0.14198299396735042,0.13453314282053325,18.344379443874605,0.30850425581911456,28.703031434811148,156.37734505806424,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,0.2531254007173202,0.0014316982014628277,0.3142827325459381,0.1902585951654747,4.621571306807736,0.1902585951654747,16.00828050232836,,,,,,,,,,,,,,,,,,,,,1,1,1,1,4.127169952103021,0.5130301260620652,0.5130301260620652,24.29099879975562,1.0,1,1.651871403090069,5.359053653703001,3.1428386907039267,3.260213501590277e-06,0.8698761438177124,0.9462843759070189,0.7471630944846692,18.344379443874605,3.3901522011796263,3.022694385996007,8.184170584447735,0.6450055951935775,0.1902585951654747,1.4277242748567034,,,,,,,,,,,,,,,,,,0.012722209487424183,True,False,False,FA,FA_row00608_tic2053879086_DET_FLUX_SML_P012.4513d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00608_tic2053879086_DET_FLUX_SML_P012.4513d.pdf,GF21_H,2841187146239791872,0.012722209487424183,0.5986739,8115.452,409889.8094594864
inj:predet_000525,2002818687,injection_recovery,DET_FLUX_SML,,,,1,5.60122258018838,2459826.480919386,0.020833333333333332,0.00371942607798183,5,45,45,45,1.0074799098342992,0.5947004163285432,0.4851625912502948,0.14514925836464582,0.0971822462962084,6.119434762970133,0.3940936428737702,1.421338247201581,65.27659986682764,1.3932341446682255,65.59071881191078,5.600640704412024,0.0013945101733441633,2459826.481611243,0.003263147997355295,0.28459955463051306,0.10722348154882377,0.004140763890779109,0.001199359095149154,0.15,0.2312924483195127,0.6873474717740122,0.04989356531972013,0.004140763890779109,0.0014422194207340203,0.004141903795921775,0.001888994635489538,0.05,0.05,0.8462205483012677,-24.157825734329627,5.31209421139256,0.37562818364715345,2459827.041041619,1.3905396425607883,1.8122474479555184,5.632039230364422,6.553734809230149,6.801035823411778,0.8999995669930614,5.938358935600606,0.8733951826811137,0.052024109690310544,1.105803821032441e-06,2.7205853125877866e-09,0.6781627114578864,0.12546174048408085,0.4695069736345283,0.15365862321374052,1.0518383944601464,0.359083204687464,,0.17381349269999874,,2459826.4816104267,,2459826.481608431,,,,1.8302038718855516,0.19883537008492042,1.8016458625337701,0.12225022282071091,2459827.0579115227,0.1247903100629902,2459827.0408995706,0.019968661960664966,0.1223508259134686,0.134611784210994,0,0,0,0,5.892416406108494,0.04956346508793984,0.18203018241842064,5.6464443073311825,1.1776194772961353,5,6.119434762970133,5.212839985290133,2.901026343905149,2.9234848883815776e-06,0.9856552397022192,0.01889043909203919,0.07149904763156853,6.119434762970133,4.5339120369176795,3.81903959076201,3.980203062244594,0.44061575625707783,0.0971822462962084,1.295020878862898,0.023190930794056982,0.0067171818494163186,0.7151157763836248,1.9675894289032998,0.00029637532698484174,2.3206562918738425,7.227408744945522,0.05220784027415644,0.0036195969808976124,957.3404082594565,205.27010070979057,166.26233864992773,19.620512098469458,0.18090281212326423,0.08539289998524739,122958.2887675155,766547.6438516701,0.011726784047304225,True,False,False,FA,FA_row00609_tic2002818687_DET_FLUX_SML_P005.6012d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00609_tic2002818687_DET_FLUX_SML_P005.6012d.pdf,GF21_H,1888270964254589312,0.011726784047304225,0.6727537,7953.67,588144.0883639348
inj:predet_000990,1973787986,injection_recovery,DET_FLUX_SML,,,,1,3.265208045638455,2459825.3398378,0.008333333333333333,0.002552159990070064,8,29,28,29,1.0005708845646517,0.7333899200212639,0.6120384845534218,0.11454374375329102,0.12065226215695755,6.07854263906955,0.3436940717293241,1.6658241237964717,60.669200965752005,1.5180287580046037,53.840263392599056,3.2651582683195555,0.00035087496397010197,2459825.3397753555,0.0017841091544976062,0.6450232843044584,0.16835582205103078,0.0027077379889843267,0.00046213672133184477,0.07201411920074605,0.09971800606338393,0.8795843997816721,0.0814802820988232,0.00275687315932438,0.0005674061187734709,,,0.05,0.05,1.5513684969428385,56.33861760008073,3.265069119397083,0.00035296711491119437,2459825.3411756237,0.0017446130543176566,2.5677898562886354,18.752770827832084,225.84986218291488,806.0269927029842,2.1404956722921225,19.479410338755393,0.8852599863814126,0.0906556479259833,7.0789779070581655,0.05711168348802742,0.8601126302968797,0.1680857154744314,0.5976155875831041,0.17331063129743526,1.087250677885024,0.7841021800533532,,0.4907923047564114,0.1907629449242629,2459825.339789761,,2459825.3396949065,0.0007968906830964286,,,2.7868489585777896,0.2727097725139819,2.3465721745676613,0.2786324988583148,2459825.3413380343,0.0010252071700545032,2459825.341090749,0.0013242074593518333,1.129261274459082,0.14766060635815592,0,0,0,0,7.296602210566654,0.06999668111290604,0.09998558006869733,3.931442462580665,0.8799692663595612,8,6.07854263906955,5.282248424845944,3.01708765696147,0.9999998967481498,0.02286707659966344,0.990838615409302,0.8337005302215248,6.07854263906955,3.3294636100009396,2.9976917763611373,3.190525335492854,0.3820010675198795,0.11473351634552681,1.0339828901769006,0.00884119308317514,0.0015089498358486079,0.013136005997332363,0.13548353775265617,0.0005667506381023059,4.199179512321063,31.252862224601785,0.034865633365892955,0.011231254096642931,500.629670927935,735.9903194184229,643.2133461759197,589.9158710223851,40.521915482510494,148.6568723082604,14520.407002884236,216385.80720522546,0.014975818351680057,True,False,False,FA,FA_row00610_tic1973787986_DET_FLUX_SML_P003.2652d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00610_tic1973787986_DET_FLUX_SML_P003.2652d.pdf,GF21_H,2162911307966871936,0.014975818351680057,0.5303815,22251.22,222628.6742017804
inj:predet_000453,2053124822,injection_recovery,DET_FLUX_SML,,,,1,0.629079800814552,2459825.725463174,0.020833333333333332,0.033117155099174525,39,351,351,349,1.0143515819462998,0.24245188687061248,0.7261043603590934,0.0746949506099031,0.0405602349350074,5.977575999229558,0.3524334818967695,0.946217621980182,-75.28663541090371,0.9353530386418302,-87.44298535027617,0.6292690042885862,0.0001612082904978485,2459825.720387866,0.003936159590247229,0.21867175711778974,0.06040126050637535,0.05900384885600796,0.013866308494062361,0.3683995578576911,0.15713824776283025,0.978592386335946,0.025296569957082966,0.05645893138426611,0.018077593683106505,0.05935361597324562,0.022343451264700782,0.05,0.05,0.9357213502772994,-86.89260672707896,0.6292540672326522,0.00016916352842137941,2459825.720633334,0.0041597704045738485,0.46686582733298576,0.08370468799729598,7.046919068620335,2.1327220616573532,0.498518957928451,0.4761707161016194,0.9784685071063466,0.025657851024590964,2.9599756313857792,0.030649454098128803,0.2608044943159449,0.05811068099182382,0.22501690979754663,0.05663928568641062,0.44102084405402486,0.25331922364184745,0.05617146236652384,0.1905885781693306,0.055080732298293876,2459825.721418067,0.0025387427116084294,2459825.7178393104,0.003262122610561004,0.7973799215582826,0.8657720807639149,0.49537807694800384,0.06662544366669688,0.43700756592445344,0.0683909017050413,2459825.72208002,0.002806467826750911,2459825.718969409,0.003281603071822547,0.6113431081389921,0.7203812359110585,0,0,0,0,6.2446208433909876,0.35586569600359175,0.4205245481085886,2.7016103096089155,1.0472605171820968,35,6.869941757145811,4.791443350431907,2.130660091871747,0.9998338894413713,0.7936352546478512,0.3778331952396616,0.3356198544276777,5.958128072549136,2.6661251618889787,1.4137808243214205,3.22573796737165,0.11102286669884276,0.041642031021597595,0.9610357875663651,0.03712929321881436,0.008725643323731635,0.03956706401247808,0.013432262061883013,0.002593120096090714,1.0530220583361813,1.1631734671183889,0.010510223233646166,0.0028555853834146016,109.41844704579756,122.91085940700981,1111.7071519793044,751.6715479786807,361.60246012612356,977.9779880770702,6098.308031158884,14061.283521880026,0.020655275117969232,True,False,False,FA,FA_row00611_tic2053124822_DET_FLUX_SML_P000.6291d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00611_tic2053124822_DET_FLUX_SML_P000.6291d.pdf,GF21_H,2731693380299051776,0.020655275117969232,0.3911688,17979.44,62580.017426199316
inj:predet_000786,1201304027,injection_recovery,DET_FLUX_SML,,,,1,10.998830917488604,2459835.339848855,0.020833333333333332,0.0018941407036458262,2,18,18,18,1.0170223596251813,0.9149034107367338,0.5609921356777668,0.25194691230421556,0.22186174321822774,4.123754719788783,0.6613527445915789,1.7515160480921241,42.32638113747024,1.6448887532903007,41.567619198845,11.0043596584897,,2459835.339857561,,0.480617368098582,,0.003180796916193218,,0.006574469758618917,,0.584275766373781,,0.003180796916193218,,0.003180796916193218,,0.05,0.05,1.3400820981028554,26.811804168290372,11.118444858890818,0.07657777936008946,2459835.337021144,0.013053758151862885,1.0078253321739417,0.7955844865679118,21.475158379930452,26.74866586166399,0.0004581328309023469,38.4731272152191,0.909663629145496,0.6755290146463165,1.9771299769696866,0.01566822151571401,1.2191561728772329,0.3137598862309547,0.6106506485962345,0.3137598862309547,1.3713619920547995,0.7916617113212483,,0.16957302508110822,,2459835.339857561,,2459835.339857561,,,,1.0081778628137537,,0.5373632901792851,0.17593712347834473,2459835.3370178477,,2459835.280030485,0.0400355656370142,,,0,0,0,0,5.134872103360051,0.020571846234715307,0.020571846234715307,3.885634290356121,1.0,2,4.123754719788783,5.3365973469403905,3.1063473589159614,4.865847872040337e-05,0.915442863312984,0.9072348393807085,0.22028787497537636,4.123754719788783,2.993342309346444,2.973878572340741,9.863341162207552,0.6641081428004776,0.22186174321822774,1.6143787605512327,0.03500263326640509,,0.3313740343434261,0.4344080888078173,0.000262426716526406,1.657059846893374,1.418722966463235,0.07570582759205767,0.006550063091639831,1081.1859075758439,370.3707206079036,207.53405103948393,41.3235686361663,0.4391645056313118,0.3497805685404537,764309.0769277648,1339973.298167999,0.015057002592750527,True,False,False,FA,FA_row00612_tic1201304027_DET_FLUX_SML_P010.9988d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00612_tic1201304027_DET_FLUX_SML_P010.9988d.pdf,GF21_H,1648009669081808384,0.015057002592750527,0.4682527,10550.67,193387.82923181917
