review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009263234,56,2,2,19.56741726553688,injected_wd_giant_or_bd,,,8.43960723322234,2459826.7953728507,3.0,5.247096445727736,5.2468288937072805,58.702495973149986,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000023,wd_giant_or_bd,0.31756270959414085,2459839.8196875285,2.0,0.3382548838528532,0.3382548838528532,0.3382548838528532,0.09080693178856547,0.09080537814716716,1.2773690982956505,0.9008320932868619,0.9771347905723093,127.08489550458076,89.55945786526095,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.576191026989694,-6.110761606068071,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000023,ok,,,10.058544833908131,1,24.09053509725306,-6.110761606068071,ok,27.770731129865897,1,27.566135132072116,-6.110761606068071,ok,58.702495973149986,1,25.576191026989694,-6.110761606068071,ok
inj:inj_000024,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2007141259,56,2,2,19.78445388418271,injected_wd_giant_or_bd,,,0.3051278517652051,2459825.426861896,3.0,0.17441063019411912,1.4849595562184623,34.168703863702355,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000024,wd_giant_or_bd,0.3051332635330563,2459840.683313789,2.859512193706301,0.4012581758119564,0.40125817581195616,0.4012581758119564,0.17234599813699436,0.17234633343885908,4.272602463569179,3.0131443027509257,3.1151776752920375,123.74679877505788,88.55749488364435,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.7735751876150237e-05,0.30424894026611415,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000024,ok,,,7.3543999347414,1,2.6508398426120077,183.41234989969988,ok,20.03334314322933,1,1.7735751876150237e-05,0.30424894026611415,bls_recovered,34.168703863702355,1,1.7735751876150237e-05,0.30424894026611415,bls_recovered
inj:inj_000025,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102562542,56,4,3,18.90813124186911,injected_wd_giant_or_bd,,,7.296114841407328,2459830.398068204,30.0,1.1574554850561523,6.932611773163376,48.88870498781983,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000025,wd_giant_or_bd,0.25363273191456936,2459848.6799986945,2.208622020831187,0.5389472964525889,0.5389472964525888,0.5389472964525889,0.16990280453377893,0.16990046886180288,2.001210352907212,1.4113027422708881,1.2226705022807365,109.39844189713106,89.35963148299476,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,27.766456073441123,-29.338261269007184,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000025,ok,,,11.852041061936022,1,48.47335412746809,133.18998829318133,ok,41.789888004440854,1,27.766456073441123,-29.338261269007184,ok,48.88870498781983,1,27.766456073441123,-29.338261269007184,ok
inj:inj_000026,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2025672441,56,1,2,19.21383493115761,injected_wd_giant_or_bd,,,0.2809301624168062,2459825.454512862,6.0,0.15364186974800312,1.867856683947765,36.28814530258929,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000026,wd_giant_or_bd,0.2809436964194626,2459845.962966454,2.7525920911041806,0.599696354224754,0.5996963542247541,0.599696354224754,0.24247056887145768,0.24246956010941623,3.051509564174112,2.151999568525342,1.9152245321877261,117.11714179704956,89.06299648089409,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.8173362951007215e-05,0.6281948568789897,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000026,ok,,,7.265275327107786,1,1.7257896491631124,-56.371805098417525,ok,14.687687115051041,1,4.8173362951007215e-05,0.6281948568789897,bls_recovered,36.28814530258929,1,4.8173362951007215e-05,0.6281948568789897,bls_recovered
inj:inj_000027,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1960241428,56,2,2,19.06000266459232,injected_wd_roche_edge,,,1.0053710915785055,2459825.3049585763,30.0,0.23140317000050503,3.6331659153586195,48.39785891503858,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000027,wd_roche_edge,0.24031003658843536,2459844.7774554947,2.1139981305412165,0.7808830904711187,0.7808830904711188,0.7808830904711187,0.213431483841528,0.2134270401927375,1.522454010622036,1.0736719990733603,0.4448657331010042,105.53314398971558,89.75847394020388,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.1836417065690203,-10.632894824662994,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000027,ok,,,16.15159111244917,1,26.024419407821327,-110.67934742260294,ok,22.673393067641065,1,3.1836417065690203,-10.632894824662994,ok,48.39785891503858,1,3.1836417065690203,-10.632894824662994,ok
inj:inj_000028,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1980943558,56,3,3,18.73221876674061,injected_wd_roche_edge,,,11.989157235029518,2459825.838090486,30.0,1.5398860391161635,6.527126752605214,21.579590390568328,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000028,wd_roche_edge,0.2256542469973126,2459828.792148451,2.0,0.7968273808258584,0.7968273808258586,0.7968273808258584,0.20043876102640645,0.20040504384495839,1.3553936035786163,0.9558568927089767,0.2538402010784314,101.19753750565953,89.85628121194866,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,52.13065184708135,-29.595965755553188,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000028,ok,,,6.901689080676287,1,6.240153893917365,107.28826532848619,ok,17.758538014670034,1,29.06941728516679,-13.764626127732445,ok,21.579590390568328,1,52.13065184708135,-29.595965755553188,ok
inj:inj_000029,injection_recovery,injection_wd_roche_edge_bls_recovered,2004634417,56,2,2,19.74453084882839,injected_wd_roche_edge,,,0.22681162717219522,2459825.3679133384,6.0,0.49495435075990596,6.970355328243458,157.61678081244014,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000029,wd_roche_edge,0.22679795719183815,2459830.1312998463,4.942940344435479,0.9877018214485297,0.987701821448526,0.9877018214485297,0.7712418581065519,0.7712219291231528,8.517709381247302,6.006898070538893,5.078093310581696,101.53919029552738,87.13337544613792,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,6.02738248894562e-05,-0.9063460161354442,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000029,ok,,,61.88920133824349,1,6.02738248894562e-05,-0.9063460161354442,bls_recovered,53.35083895328832,1,6.02738248894562e-05,-0.9063460161354442,bls_recovered,157.61678081244014,1,6.02738248894562e-05,-0.9063460161354442,bls_recovered
inj:inj_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2040594846,56,2,4,16.60701751948867,injected_wd_earth_size,,,1.0137864417816114,2459825.5741778947,30.0,0.08068954157312287,1.2671261145986987,16.518771415411038,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000030,wd_earth_size,0.42756506986845794,2459834.86267817,2.0,0.04989309326141567,0.04989309326141567,0.04989309326141567,0.008944514768161604,0.008944508902118065,0.9211533593235625,0.6496199963071356,1.384466227049467,154.95624448776076,89.48808047492562,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1.3710693721858682,169.8210167662201,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000030,ok,,,10.98731023693403,1,15.140920271830634,226.1092080839983,ok,7.54785661621012,1,22.701666384429316,-146.94039657711983,ok,16.518771415411038,1,1.3710693721858682,169.8210167662201,ok
inj:inj_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1882029105,56,3,4,19.86321670005719,injected_wd_giant_or_bd,,,1.0012170244791723,2459825.332673623,30.0,0.1070264732299898,1.6807139629145122,24.514663970193496,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000031,wd_giant_or_bd,0.4968116814330669,2459844.798802154,3.219458995614488,0.11524835443161174,0.11524835443162282,0.11524835443161174,0.055281778490607225,0.055281832649840656,10.452035435133354,7.371032360734615,8.013209389183658,171.26507250449723,87.31824620337746,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.0152847887777805,-130.2810552323885,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000031,ok,,,6.843285689484718,1,1.0194570351944694,-59.781055411202416,ok,10.487284004832132,1,1.1158257582253521,285.31012381691954,ok,24.514663970193496,1,1.0152847887777805,-130.2810552323885,ok
inj:inj_000032,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052860662,56,1,3,19.38489473153837,injected_wd_giant_or_bd,,,11.423706725310035,2459834.493496391,9.0,34.67470830289566,60.04877706902321,127.80020257520619,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000032,wd_giant_or_bd,0.3764667366668834,2459841.247137228,2.2444058535477915,0.2741753667284555,0.2741753667284559,0.2741753667284555,0.09110255876005624,0.09110037217881484,2.480001651131702,1.7489581372562408,2.031936020828609,142.3503949811094,89.18212160820711,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,29.344531435770122,32.775009073672024,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000032,ok,,,68.76715582562875,1,29.344531435770122,32.775009073672024,ok,106.99386163782717,1,29.344531435770122,32.775009073672024,ok,127.80020257520619,1,29.344531435770122,32.775009073672024,ok
inj:inj_000033,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1978709091,56,3,4,19.32752522954339,injected_wd_giant_or_bd,,,0.44770980768066243,2459825.365769423,6.0,0.1820466381978532,1.8477654786324802,37.09512373064851,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000033,wd_giant_or_bd,0.4476982856196172,2459850.8853387134,4.7815414090928385,0.34988317381823403,0.34988317381823025,0.34988317381823403,0.24908500268418743,0.24908525606160015,11.72215335332996,8.26675074353941,8.485954627363043,159.78324042443808,86.95563664694423,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.5736218822602527e-05,-1.1044944259784373,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000033,ok,,,9.58849336128718,1,18.531361733592405,23.911254788996352,ok,15.335121861703957,1,2.5736218822602527e-05,-1.1044944259784373,bls_recovered,37.09512373064851,1,2.5736218822602527e-05,-1.1044944259784373,bls_recovered
inj:inj_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883846309,56,3,4,19.14234590991757,injected_wd_giant_or_bd,,,0.9983302126572082,2459825.34868765,30.0,0.2033654881075571,2.9567461178667953,26.067558366843834,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000034,wd_giant_or_bd,0.5202756380072112,2459834.5775845014,5.702445935696292,0.49413569343421676,0.49413569343420016,0.49413569343421676,0.393977017453369,0.3939792547044425,11.808657195403118,8.32775537973743,8.316930153660184,176.61595360124429,87.30091603094604,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9188486635297173,195.93307143949224,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000034,ok,,,8.924576472533063,1,20.957234476259117,-314.65768501987986,ok,19.01027536074968,1,0.9188486635297173,192.93307161830617,ok,26.067558366843834,1,0.9188486635297173,195.93307143949224,ok
inj:inj_000035,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1400735169,56,4,1,19.70099457374359,injected_wd_earth_size,,,1.0129363720599989,2459825.532906031,30.0,0.1686239363828845,2.6013156455095663,30.849246372062943,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000035,wd_earth_size,0.41480600663494044,2459827.1668868535,2.129507604832211,0.5065073613584669,0.5065073613584669,0.5065073613584669,0.1427583023879334,0.14275829992913158,1.0677716344138444,0.7530188086315572,0.42458855066862566,151.8579832637353,89.8398031953546,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1.4419520350664952,36.35021345806935,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000035,ok,,,9.93290259946558,1,1.4327989395928795,141.35021323455192,ok,19.167105820990262,1,1.433812560317865,171.35021345806933,ok,30.849246372062943,1,1.4419520350664952,36.35021345806935,ok
inj:inj_000036,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1400711911,56,4,1,17.8741863890277,injected_wd_giant_or_bd,,,0.3913130984409848,2459825.2870174567,6.0,0.1710299038437603,1.9094679758616115,12.0884290517697,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0,,bls_recovered,inj_000036,wd_giant_or_bd,0.3913243069105055,2459833.895549986,2.8662431950868914,0.644233567409098,0.6442335674090982,0.644233567409098,0.2654930419218081,0.2651029130972986,2.4300452364216674,1.7137276453832244,1.3842158592967428,146.07149922052002,89.45704046205371,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.864240560273638e-05,0.8672006978322377,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000036,ok,,,12.0884290517697,1,2.864240560273638e-05,0.8672006978322377,bls_recovered,20.403801438011218,1,1.5928185351533175,-217.63980102977828,ok,36.68118060991126,1,1.5939047107954014,-232.63980147681312,ok
inj:inj_000037,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1977479289,56,3,1,19.92897775878813,injected_wd_giant_or_bd,,,0.5572662815136639,2459825.4536645827,6.0,0.15659331756598133,1.4550024822355707,36.93556028114544,DET_FLUX,1,DET_FLUX,not_applicable_injection,,,,0,,bls_recovered,inj_000037,wd_giant_or_bd,0.5573145730087915,2459838.827724408,2.726643575387685,0.7436704139753152,0.7436704139753151,0.7436704139753152,0.26150199535015406,0.26150215920771525,1.4473789389664917,1.0207272127595521,0.43392142893259733,184.90182732613698,89.86554005604998,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.665033621304104e-05,2.145494889624464,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000037,ok,,,8.817504033721518,1,10.173645599846049,41.145495247252335,ok,36.93556028114544,1,8.665033621304104e-05,2.145494889624464,bls_recovered,205.86967232699445,1,1.1437388416835665,377.1454953366593,ok
inj:inj_000038,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102566582,56,4,3,18.19982802741007,injected_wd_giant_or_bd,,,0.5547151699225668,2459825.295962534,6.0,0.5633484144315771,5.112042447009845,54.32592322885422,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,inj_000038,wd_giant_or_bd,0.5547120508958634,2459828.0690679736,6.75844509379642,0.8723616991807976,0.8723616991808296,0.8723616991807976,0.7630886642520939,0.7630921941027413,10.100414210053646,7.123060427911694,6.47911419294925,184.32574765167078,87.98561844989335,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.622785187955393e-06,0.6549332390332196,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000038,ok,,,54.32592322885422,1,5.622785187955393e-06,0.6549332390332196,bls_recovered,49.89981915679448,1,5.622785187955393e-06,0.6549332390332196,bls_recovered,65.00335672737958,1,12.561332843568497,193.80140087504213,ok
inj:inj_000039,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2013984737,56,3,2,18.93824400793788,injected_wd_giant_or_bd,,,0.4274138209505498,2459825.3125409847,6.0,0.26307926456848546,2.831464478113804,24.895432655760246,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,inj_000039,wd_giant_or_bd,0.4273695979861549,2459845.4005342545,3.1510858812429965,0.9030435297263095,0.9030435297263091,0.9030435297263095,0.3965081065619841,0.3965089500920975,2.3323620129204725,1.6448390345478756,0.8865053813837436,154.90901285086804,89.67210885162702,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00010347709477526425,-2.335916789216732,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000039,ok,,,9.634641646595737,1,7.290485626220852e-05,0.6640830319693336,bls_recovered,24.895432655760246,1,0.00010347709477526425,-2.335916789216732,bls_recovered,51.88657920286741,1,1.3495442673423383,21.6640831213763,ok
inj:inj_000040,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717716257,56,4,1,19.86516405408066,injected_wd_giant_or_bd,,,6.546888309481048,2459825.4066647543,30.0,0.7043674993739072,4.21933745627849,22.902603242063833,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000040,wd_giant_or_bd,0.6641951792874694,2459843.3423003904,2.0,0.023042839450406367,0.023042839450400126,0.023042839450406367,0.0054250273565402685,0.005424762679403727,5.3388737993830855,3.765105063923733,4.6410051555958916,207.84428289998243,88.72052237249987,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.856874174402128,-3.4067452799295417,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000040,ok,,,6.472138558000339,1,4.101475484969537,-298.72991966768694,ok,22.902603242063833,1,8.856874174402128,-3.4067452799295417,ok,9.670582700959631,1,13.413254250101758,-379.72992020412875,ok
