review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000771,2053729394,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,11.477948008177352,2459834.4606692013,0.020833333333333332,0.0018150747257689988,1,9,9,9,1.0068281004771613,9.383603312235245,0.8530951695765371,0.22205830694546624,0.36079547815382157,26.00809566752563,0.4694254437347335,69.22832387298568,154.48906010431637,,,,,,,,,,,,,,,,,,,0.05,0.05,74.33651467038653,160.54610604018802,10.330153207395004,3.896021769668159e+16,2459834.464613649,5473287192455.27,12.887860627849465,2.892956083941135e+17,1412.0105819485761,2.449464706618053e+19,0.7,2.4478091445130298e+17,1.6362737645473349,1.612262047554259,2.8701221480503626e-06,1.8653138367241695e-08,9.383603312235245,0.36079547815382157,,,,,,,,,,,,,,12.887954594964977,,,,2459834.464613473,,,,,,0,0,0,0,,0.018692058169398503,0.018692058169398503,26.00809566752563,1.0,0,0.0,5.344326738096838,3.1189326056174838,0.9999458709102865,0.00438272497913063,0.8678485085216636,0.29609545128988035,26.00809566752563,8.326996267826372,2.3864142466889104,3.2133328541904755,3.004342600035504,0.36079547815382157,0.7742694201326669,,,0.03230047831319472,885841633347158.6,0.00021908990008537874,18.29525981860514,4.1067625363007405e+17,0.07829393280942858,196857271803807.6,1295.0732906856974,3.2562496944803374e+18,179.72659183379162,2.2594654061582656e+17,0.24701261497434662,1242145533890421.2,30337.26935083309,1.3704872344494562e+21,0.013,True,True,False,FA,FA_row00141_tic2053729394_DET_FLUX_LAG_P011.4779d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00141_tic2053729394_DET_FLUX_LAG_P011.4779d.pdf
inj:inj_000403,1717425613,injection_recovery,DET_FLUX,,,,1,7.295985415870501,2459830.3403616846,0.020833333333333332,0.0028554516142556816,4,36,28,36,0.9987273359981782,0.2895754324168902,0.20699139072833234,0.059950889062375466,0.04570205980343786,6.336157137388092,0.3746419148568311,2.1746728207728845,103.75562323730496,2.1023963883527506,103.20144616561991,7.29426366136955,0.001684797382701461,2459830.3447392797,0.0033987444931160913,0.1855954288537528,0.06791029716968858,0.0030626030249213954,0.0009366245655840197,0.18910728919841965,0.21050211081858203,0.8603816756675535,0.030729289673944903,0.003063059028866555,0.0013553763634960858,0.0024105528284903976,,0.05,0.05,2.115464629544272,104.01320599686737,7.294462132800073,0.0022750086809119486,2459830.344427147,0.004235608853662707,0.41135802161919166,0.08730623944591477,124.35110728457246,95.27084164796194,0.01290866844337124,54.511582230111394,0.8568653539939421,0.03183048729069074,1.019250505553062,0.0028749381673427443,0.05847313450650449,0.0646324728024081,0.5206777303272758,0.0646324728024081,5.056715143788801,1.4560574967958928e-13,,0.44343071014138485,0.07265674993236633,2459830.344231007,,2459830.346408917,0.000991765952752547,,,-0.46050894211298665,0.07580131789013117,0.7277241395837626,0.06133521943549667,2459830.353551439,0.0024769451297911743,2459830.3482126775,0.0013285599578678306,12.185981177275075,1.899406577670981,0,1,1,1,3.711921190988716,0.036724576885836746,0.2756179512247888,5.821691062665649,0.8759479444874765,2,5.291984166736498,5.261644546678204,2.9828851090380764,2.0253625867326837e-05,0.007951936139752994,0.7852303080045692,0.027305241700848592,6.336157137388092,4.7135195105528735,2.8864087514362513,3.795889265973749,0.21541755055595857,0.04570205980343786,1.2694779760716777,0.0223394339538846,0.00683198848158243,0.026352516906807753,0.022293662468792004,0.0002762897053304481,0.5839527677485687,0.15307367799197094,0.062084871007110194,0.0017246280615566016,1026.956435981876,160.54810126420497,201.82896898263894,25.617234259930314,0.3928292200233432,0.199440114156245,1342595.490421701,762982.8066447462,0.013,True,True,False,FA,FA_row00142_tic1717425613_DET_FLUX_P007.2960d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00142_tic1717425613_DET_FLUX_P007.2960d.pdf
inj:inj_000928,1401045632,injection_recovery,DET_FLUX_LAG,,,,1,0.2811584495622947,2459825.467700058,0.004166666666666667,0.01481963879496882,97,174,173,175,0.9909823026178264,0.4073650975820713,0.22347310811717566,0.0,0.016941452605612764,24.045464522157314,0.06272643427671945,10.018062898973751,1605.8523893640656,5.9359731958426645,1245.571557600282,0.28114371537184696,2.2288306251933062e-06,2459825.468080853,0.00012874241447148046,0.6398860335927723,0.05583835459336361,0.019374980993955515,0.0009681946536851642,0.4540622793755553,0.04592292272792776,0.9947444694874208,0.01100653994686766,0.01948284842581771,0.0013570014455953586,0.019090902849353164,0.0013927469133922174,0.05,0.05,5.931983440507243,1245.1035967030273,0.28114367346770697,2.2740286031755855e-06,2459825.4680628823,0.00012586937458960697,0.7934401235814943,0.03712054763909392,26.687565062573658,1.5358192825786372,0.15443887718255045,0.27354365994539115,0.9948475974098914,0.0111901401299847,6.501083887410482,0.01919880996047274,0.41757637632803213,0.02342634706543531,0.3961695991979457,0.02452936034007785,0.6311188278649427,0.66229843110325,,0.614495562262055,,2459825.4680630593,,2459825.468098464,,,,0.8072994711897015,,0.7781460829245623,,2459825.4680424705,,2459825.4680898925,,,,0,0,0,0,24.992276123721126,1.0,0.9072266277108032,12.548320630344044,1.069011554355198,52,17.307007211640187,4.9503025645633665,2.4367568934919923,0.9986868565279645,0.2739347584454073,0.22476878304005113,0.7536806502867562,24.551492022588523,1.061892614474171,1.0336257926512595,1.631513233358368,0.017786720000040446,0.016750017617222144,0.4219690839361631,0.005447154141899574,0.00027220184556564004,0.005996148707190049,0.00037607420111578,0.002421468423851558,1.1263462284858565,0.18111917237125244,0.007083955272915359,0.00019677653906642945,117.17691189041892,18.318707035458765,597.5007957502513,75.83803653928885,30.173363865714325,15.319066937730268,387.92846491863395,386.63505829978686,0.013,False,False,True,PC,PC_row00143_tic1401045632_DET_FLUX_LAG_P000.2812d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/PC_row00143_tic1401045632_DET_FLUX_LAG_P000.2812d.pdf
inj:inj_000707,1718261149,injection_recovery,DET_FLUX_LAG,,,,1,7.296127945143031,2459829.96588107,0.020833333333333332,0.002855395833238081,4,36,36,36,1.009150618107135,1.5433247242944255,0.3827752734490064,0.329688038907196,0.1767582103193054,8.731276026762671,0.563710854174309,44.13748461935337,547.3585365964277,42.0939215055192,544.4174976317339,7.296127945143031,,2459829.966523166,,0.9389263243758212,,0.011704579172979124,,0.3999956002738748,,0.40585868051788765,,0.011194316452819375,0.003953728992065042,0.012494911667790376,0.006169839702540953,0.05,0.05,42.10354386157719,544.4504111944485,7.296127945143031,,2459829.966787831,,1.8841954754641557,,66.03608810326762,,0.927178766109285,,0.4628811339587875,,3.4573026197455765,0.017487761810023095,0.09398903163706085,0.24997385829435764,2.9926604169517903,0.24997385829435764,8.199538171602939,2.391764564180221e-10,0.36386460652367436,0.9999999999859391,,2459829.9659721707,6835135.752389892,2459829.9665594967,,,,-0.07282122110962863,1.3443808048777413,3.862323003215633,,2459829.9653019286,0.19429929574606972,2459829.9676796286,,,,0,0,0,0,3.6845967865513223,0.029949318503348393,0.03129903204208255,10.239370046322286,1.2384629751525777,0,0.0,5.261648137723258,2.98289108819995,7.261610242668445e-05,0.970883672256681,0.005783496716988593,0.9838917882582717,8.686608958856093,3.5821244532437624,3.5701256983337726,11.22360206052742,0.6331699074963878,0.1767582103193054,3.502130030646797,0.0853981071901121,,0.09608730561566754,,0.00027624764974190576,2.67475314701701,,0.0620943227260173,,1027.1127784757123,,201.81360764848912,,0.392709639726085,,188150.17113337407,,0.013,True,False,False,FA,FA_row00144_tic1718261149_DET_FLUX_LAG_P007.2961d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00144_tic1718261149_DET_FLUX_LAG_P007.2961d.pdf
inj:inj_000175,1976320755,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,2.08864986744646,2459826.603772218,0.008333333333333333,0.0039898182377123325,12,44,43,42,1.0001333073730818,0.6061196642776427,0.6840466442739893,0.10317675277958153,0.10733900206479233,5.646779386972265,0.37479958990431206,1.2756662693986986,43.8648814538807,1.1159139672942129,24.75673815430033,2.0886918642574344,,2459826.6035296717,,0.7107725268799567,,0.0032041213712255545,,0.023513279318026492,,1.0072971155335328,,0.0032041213712255545,0.00036706126034546764,0.0032041213712255545,,0.05,0.05,1.1505768147250137,30.01815346498798,2.088801226860807,0.00015808307258363165,2459826.6029849886,0.0010184407493850128,40.62271878136812,3100.625708735673,747.0001679298125,28525.42661204157,40.130193652038066,3101.073323727662,1.0181610209304397,0.06519773977904754,3.9405034175854947,0.03613301774960598,0.7257352896983972,0.15180027249162295,0.48650403885688787,0.15180027249162295,1.114372437975079,0.8754889647499366,,0.5579242772871922,0.1856055964158695,2459826.6035296717,,2459826.603491218,0.00017725458933323315,,,40.824167257736285,0.23815458301445175,40.45008555157462,,2459826.603177892,0.0006751639210064774,2459826.60296088,,,,0,0,0,0,8.00587173486547,0.052521357252858544,0.11919723300308623,3.3485991107588498,1.0311484948120737,12,5.646779386972265,5.199811336545829,2.878965622063899,0.9999187487871358,0.628068503754389,0.8698011310418347,0.3534592128444324,5.646779386972265,3.097771887678221,3.0811854517268085,3.54456834656603,0.3087732313784861,0.09967590983915589,1.0429368225842899,0.00669242224017219,,0.009846513009595236,14.473612728526696,0.0006359588925935714,57.66691742749512,4401.573683236297,0.026972529472847968,0.0007492381657140875,446.15720847160645,69.74943683589832,306.2073105666219,38.86549076747311,2.08128712802085,1.0566729515225672,37.24581643357189,5685.775836296863,0.013,True,True,False,FA,FA_row00145_tic1976320755_DET_FLUX_LAG_P002.0886d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00145_tic1976320755_DET_FLUX_LAG_P002.0886d.pdf
inj:inj_000788,2040087266,injection_recovery,DET_FLUX_LAG,,,,1,7.23075098824188,2459830.4977032254,0.020833333333333332,0.0028812129427788317,4,36,36,36,1.0017850694624677,0.7913828417312531,0.5479667933174571,0.22280022556576512,0.14405121303704796,5.493760344300054,0.44946775750689627,2.292797362177588,121.47323953151978,2.3288673097667445,127.60642586070708,7.2326475267257955,0.002834210333340119,2459830.4966292353,0.005671747158859919,0.2851000267879942,0.17205360684350915,0.0031934688211851525,0.0015231233156133195,0.147207823083852,0.3277976493330881,0.45581898709620017,0.07885703003921142,0.0031935258678040257,0.0017207041210277525,0.0031934688211851525,0.002136353557962504,0.05,0.05,2.3358928996993567,128.0401826541176,7.230278685418794,0.0023830670620810872,2459830.5026739063,0.004504268309100648,0.7354989856061194,12.536309866905974,230.44792277726106,1055.1816071704068,0.5454682021946022,22.810861616973963,0.43555950272449184,0.07513263628034894,1.1717931246556823,0.008612754787002075,0.1625151110259787,0.20371917915328924,1.4202505724365275,0.20371917915328924,4.365584415755931,7.59831086938334e-12,0.4538970518717952,0.926998039731072,0.1835671828480062,2459830.4912830493,117706321.4108142,2459830.4987017307,0.0010961130540304176,1.8933337850715741,6.302704317695039e-11,-0.4545317978037742,0.024763460235005082,3.153344754511009,0.3074002051277528,2459830.5018483447,0.006496247855412088,2459830.501365152,0.0015883237599029565,11.69884217083071,0.07225199226560283,0,0,0,0,3.5647041016054772,0.030852485079613457,0.03270434166487359,5.142957375441685,0.9569935484164104,4,5.493760344300054,5.259993304487725,2.9801350859936244,0.9999601372863326,0.005934144747504874,0.9897157698488622,0.0391154724617118,5.630203572618516,4.747344378856113,4.491201933850342,4.5966335461702945,0.683860716478834,0.14405121303704796,1.7117129668024749,0.023097234371220736,0.011016217799720547,0.016454166963389444,0.16958628640606138,0.00027792238530352585,1.0440945496343281,17.796932741475825,0.06172014795724776,0.001714502192371663,1020.9234898336225,159.60496377496654,202.42442485287023,25.69281377556625,0.3974856312702334,0.2018041905785302,1317619.1358497995,44919414.485875525,0.013,True,True,False,FA,FA_row00146_tic2040087266_DET_FLUX_LAG_P007.2308d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00146_tic2040087266_DET_FLUX_LAG_P007.2308d.pdf
inj:inj_000351,2010264839,injection_recovery,DET_FLUX_LAG,,,,1,0.4411884353322836,2459825.3273628205,0.020833333333333332,0.04722094158620135,52,466,467,465,1.0348081660287811,0.34575759211518475,0.4420020261891558,0.271503032415953,0.042858077768503894,8.067501160056217,0.3113278685100661,0.9868641689024291,-22.701391054684564,0.9840369445880941,-24.069208774642235,0.4414443347295915,0.00010468736769846356,2459825.318960648,0.0035426106734182997,0.07417787358465061,0.021225280149360662,0.0787613841402221,0.01729407887818165,0.15,0.16123908150840432,0.7714827840005465,0.012199803909389411,0.06319829882643818,,0.07876187206209195,0.04434863853042568,0.05,0.05,0.9842617410149463,-23.642525842567835,0.4414477669408046,0.00013476841595993195,2459825.3186565223,0.004529164890569594,0.2656738258664675,0.04220181562650429,4.634861279174364,2.959977660690873,0.0926404352391581,6.908546679542391,0.7709866354266077,0.01263685468829208,19.295653652286568,0.13165683313045484,0.3312679546525008,0.06058090799133732,0.3603721402456507,0.06064028196710249,0.33954071119600726,0.05766237032033289,0.021760486269662843,0.09414570425032004,0.02406989387761692,2459825.320044039,0.00327561303814853,2459825.317794019,0.002215458248419483,1.1243599783052574,0.5689802656276011,0.22580501262110597,0.04814653270630582,0.3037960921762084,0.04062687090352598,2459825.31993238,0.00416516895371901,2459825.3167627174,0.002950679581328914,1.2380111551850523,0.6209638745595449,0,0,0,0,9.028958536154459,0.49803385380830223,0.5454346885833787,3.2024044432629735,0.9836299069472404,49,8.76485823667139,4.719775816044762,1.9843131459613053,0.9994926056755664,0.09393565584629028,0.9049592100117281,0.7228259177096095,8.065937035594587,5.663799430404376,3.881901818573889,3.612897506867749,0.24072814237893891,0.042502942651299315,3.8877235046203076,0.03476876682416214,0.007634377597720004,0.038766631511893655,0.03007446952953711,0.0017924329151395746,0.37714340739584346,0.08340021229908948,0.009569953258002252,0.0002658391702336072,158.2982283916738,24.747377951846605,514.0690824254509,65.2484526470051,16.533154255752528,8.393912564998802,85463.64936832376,40974.94777585451,0.013,True,True,False,FA,FA_row00147_tic2010264839_DET_FLUX_LAG_P000.4412d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00147_tic2010264839_DET_FLUX_LAG_P000.4412d.pdf
inj:inj_000168,1718202849,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,9.071637357828493,2459826.792227732,0.0020833333333333333,0.00022965350698630964,1,1,3,2,1.00365963352716,4.075919298062683,0.3642339798070671,0.0,0.3642339798070671,11.190387289570502,0.3837196347127793,12.742421422441517,32.351381678151185,12.673221451898366,34.156128476337145,9.88695439602634,,2459826.7929867944,,0.999999999994359,,0.00043120612705843664,,0.35,,0.6755980781085373,,0.00043120612705843664,,0.00043120612705843664,,0.05,0.05,12.673221086418275,34.156128130271924,8.164982577235685,,2459826.7931461246,,1.5458864740818745,,1466.5314757784856,,0.5,,0.6754472628370236,,0.4161519371287954,0.002096543365896375,4.075919298062683,0.3642339798070671,,,,0.999999999994359,,,,2459826.7929867944,,,,,,1.5458864740818745,,,,2459826.7931461246,,,,,,0,0,0,0,,1.0,1.0,11.190387289570502,1.0,1,11.190387289570502,5.7072341742050865,3.6839431219408563,9.090023441147167e-05,0.47496863666913003,0.8696974975410188,0.23000205152220562,6.21287149792392,3.2524869584643143,3.2214526072705687,3.3189377018406607,0.6839673893948001,0.2102905862896189,0.5572951896494363,0.0042633153135139025,,0.004423966786481102,,0.00025628510730106704,2.194498800854478,,0.06693096838931213,,1107.1165589766915,,194.3850402847845,,0.33800345041244667,,350805.904181119,,0.013,True,False,False,FA,FA_row00148_tic1718202849_DET_FLUX_LAG_P009.0716d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00148_tic1718202849_DET_FLUX_LAG_P009.0716d.pdf
inj:inj_000196,1976433302,injection_recovery,DET_FLUX_LAG,,,,1,7.25239233985923,2459830.3893156764,0.020833333333333332,0.0028726153187870296,4,36,27,36,0.9961614662344898,1.0139570124217845,0.36502561532837907,0.24024355022866023,0.13464937705472302,7.530350563818064,0.3105161364858379,10.338655262962924,305.65013087937126,8.989777402610875,291.34857636029136,7.234107576637311,0.005686937483200829,2459830.4662009063,0.016874549042015633,0.9411959310284648,0.17638867407938788,0.010036427674970871,0.0032545305817106803,0.07885740372495592,0.18099589305943212,0.5113164782139934,0.1010188138761938,0.010036427674970871,,0.009765814716130694,0.0011147167261881402,0.05,0.05,7.447899379583158,266.8882888902963,7.178686075982901,831271765190909.8,2459830.6261945833,2490966080784072.5,3.039345706574177,1.0137240348940806e+17,92.94633518051866,3.4407400790552243e+18,0.5006520882873262,1.2957081725482014e+17,0.3608753731573553,0.07634038301273623,3.341717031069017,0.015901361282814497,-0.0005079222451669363,0.19042297519587792,2.028421947088736,0.19042297519587792,7.534122747962374,3.6141868386962983e-09,0.17842783441133098,0.999999999273388,0.09218064660359584,2459830.467774841,689116.3066376662,2459830.4508976466,0.002283848584759393,4.979269390696825,2.4491068108987156e-08,1.941572876824227,,73.99352863886034,,2459830.6461496856,,2459830.6168690715,,,,1,1,1,1,3.3234494811271498,0.029941472922525254,0.02991324196848845,8.23775021046166,1.050902927679875,0,0.0,5.260542799303043,2.9810503783047584,0.00013340840134813662,0.006197859464438686,0.012262310399113324,0.0435421077569415,7.530350563818064,6.772715085998179,5.128135297892669,3.3913706863898314,0.9119418672987797,0.13464937705472302,2.1802720492459025,0.07260459748587918,0.023543693524444034,0.09857189920926548,4450963232215060.0,0.00027925239880965936,4.314573301652411,1.4390553357378048e+17,0.061426189481603624,4741987267944.674,1016.0610725719422,7.843801984548195e+16,202.9082034765963,7832067441980184.0,0.4012991138792676,61959086334758.8,101916.9875150099,6.798566962837128e+21,0.013,True,True,False,FA,FA_row00149_tic1976433302_DET_FLUX_LAG_P007.2524d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00149_tic1976433302_DET_FLUX_LAG_P007.2524d.pdf
inj:inj_000778,1979851783,injection_recovery,DET_FLUX,,,,1,2.8303300326229093,2459825.734475634,0.004166666666666667,0.001472148695961564,10,18,18,18,1.0013384428673398,0.5069043063839354,0.10745666830015684,0.0,0.025327779612918138,20.013768049584368,0.16241433905278843,7.1315168115750565,143.41742113940242,0.7670759089151242,-13.357024145014691,2.8305841887588845,2.2658075838930417e-05,2459825.733109258,0.0001223722502572516,0.6784287330485359,0.03751590160425508,0.00217759564376635,0.00010242872320439852,0.37056830854500644,0.030416764730703198,1.0354923592962453,0.012743493880567527,0.0021448820215788644,0.00013610689793095026,0.00221037547045988,0.0001494999664227007,0.05,0.05,0.7797162835052922,-12.180230991817403,2.8305806104198274,2.644695004435216e-05,2459825.7331376383,0.00013786437003755113,2.2468295700561827,2.2984283754419623,361.6075467660106,177.97854738031398,1.850528991233253,2.416617772936566,1.036753258725335,0.013311673359800857,5.124833134478032,0.00717368185398648,0.4795150565160723,0.03581888943338561,0.5342935562517985,0.03581888943338561,1.08139166900732,0.6487683157053973,0.03448810427117122,0.7079822512385849,0.029884241511683386,2459825.7331675077,0.0001245350612307953,2459825.7330556875,9.110610760932051e-05,1.2975727326604374,0.7246809073590572,2.2231364650706658,0.0406381970193814,2.269257440751229,0.03647394558307403,2459825.73319834,0.00013484743671950946,2459825.733088426,9.58371973016372e-05,0.8446141914220251,0.6643969233455593,0,0,0,0,54.9222874799501,1.0,1.0,7.232724909328814,1.0413270381913928,0,0.0,5.382135222929044,3.1801184385971952,2.4780821418657612e-06,0.2001911926733104,0.21428498435094703,0.06589008531053574,20.013768049584368,5.417033570344079,4.135024304399027,3.842632721614233,0.1372014324254539,0.025327779612918138,1.477225784845166,0.0061638677987552555,0.0002899331285754233,0.0066475229764121025,0.00875973422179519,0.0005193299139827935,3.189538740314726,3.2994793366426616,0.033029902014669245,0.0009174973012525906,546.3532403881558,85.41345550985697,276.7086595814247,35.121361489245864,1.387908323395906,0.7046433604738983,8112.700255483312,16857.383143179002,0.013,True,False,False,FA,FA_row00150_tic1979851783_DET_FLUX_P002.8303d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00150_tic1979851783_DET_FLUX_P002.8303d.pdf
