row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
243,700,s0056-a2v1-enrich-b00-0700,1977987066,56,3,1,19.9534934989315,real_candidate,,1.47752497417397,2459826.16506046,9,0.424570626424936,3.05467925853368,8.27821017833932,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,3.90560937781898,True,1977987066|56|1.47752497417397|2459826.16506046|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0700_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0700
244,298,s0056-a2v1-enrich-b00-0298,2003583207,56,2,3,19.9330881158547,real_candidate,,1.33366921283703,2459825.27128594,9,0.491984935687373,3.47132916229849,10.0672426374576,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.612847158559574,True,2003583207|56|1.33366921283703|2459825.27128594|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0298_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0298
245,537,s0056-a2v1-enrich-b00-0537,2025317652,56,1,3,19.5601844024379,real_candidate,,0.813847100040047,2459826.0204834,21,0.306669090439813,4.12176564099591,9.14779116610216,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.1635541649083,True,2025317652|56|0.813847100040047|2459826.0204834|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0537_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0537
246,391,s0056-a2v1-enrich-b00-0391,2008191369,56,2,2,20.052247387803,real_candidate,,1.37397473511562,2459826.46927853,6,0.808013407113981,4.56381301612205,7.59962512657066,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,4.27847365782738,True,2008191369|56|1.37397473511562|2459826.46927853|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0391_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0391
247,270,s0056-a2v1-enrich-b00-0270,2040402948,56,2,4,20.071308045998,real_candidate,,0.320722937519707,2459825.33907913,12,0.243120795557534,4.23047305022863,6.97373780112879,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,21.6335695155711,True,2040402948|56|0.320722937519707|2459825.33907913|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0270_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0270
248,946,s0056-a2v1-enrich-b00-0946,2040043180,56,1,1,20.3137296616858,real_candidate,,0.596468739436172,2459825.27904262,12,0.428210858087545,4.94000980251701,7.07286776054629,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.774940205115651,True,2040043180|56|0.596468739436172|2459825.27904262|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0946_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0946
249,275,s0056-a2v1-enrich-b00-0275,2001694221,56,2,3,20.5222462289247,real_candidate,,1.3329338726552,2459825.58306209,30,0.350394276386296,4.66365953385975,6.58535702871101,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,3.08597517378281,True,2001694221|56|1.3329338726552|2459825.58306209|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0275_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0275
250,264,s0056-a2v1-enrich-b00-0264,1974667657,56,3,1,20.346208566424,real_candidate,,0.516245788530048,2459825.6075177,21,0.238101893477108,4.23145563389916,10.6862714980564,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,12.0887664853231,True,1974667657|56|0.516245788530048|2459825.6075177|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0264_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0264
251,156,s0056-a2v1-enrich-b00-0156,1551206903,56,4,1,20.437020497485,real_candidate,,1.97677312317166,2459825.83773968,30,0.35273237520428,3.79616362321769,7.4666074160564,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,3.60804052249066,True,1551206903|56|1.97677312317166|2459825.83773968|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0156_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0156
252,522,s0056-a2v1-enrich-b00-0522,2013741836,56,2,1,20.1243719509131,real_candidate,,3.20731640142458,2459828.00750108,15,0.259530195838925,1.44270112707584,6.47694147125056,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,1.52416964761925,True,2013741836|56|3.20731640142458|2459828.00750108|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0522_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0522
253,777,s0056-a2v1-enrich-b00-0777,1971347167,56,3,1,19.8128177699681,real_candidate,,0.136118803997997,2459825.33213404,3,0.228731772391186,3.01138972616476,6.61734361755842,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,63.6123947949887,True,1971347167|56|0.136118803997997|2459825.33213404|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0777_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0777
254,696,s0056-a2v1-enrich-b00-0696,2004575402,56,2,2,20.086864051164,real_candidate,,0.22369129947484,2459825.32936304,3,0.424256355343804,4.36760525824308,7.89657298451226,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,31.6268164022902,True,2004575402|56|0.22369129947484|2459825.32936304|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0696_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0696
255,369,s0056-a2v1-enrich-b00-0369,2004359680,56,2,2,19.8114197690755,real_candidate,,1.17634121083235,2459825.6502413,9,0.543655453126966,4.19952221626197,6.62720950772147,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.869396377851633,True,2004359680|56|1.17634121083235|2459825.6502413|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0369_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0369
256,553,s0056-a2v1-enrich-b00-0553,2040605584,56,2,4,19.82057741889,real_candidate,,0.402250496169501,2459825.52427882,6,0.300322213603437,3.31329112719096,8.59701797745566,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.24083328474248,True,2040605584|56|0.402250496169501|2459825.52427882|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0553_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0553
257,221,s0056-a2v1-enrich-b00-0221,2004484943,56,2,2,19.9347410145245,real_candidate,,0.559451860719314,2459825.29912984,12,0.238832687596749,2.97081470620777,8.14092642373545,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.127984338080617,True,2004484943|56|0.559451860719314|2459825.29912984|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0221_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0221
258,256,s0056-a2v1-enrich-b00-0256,2040434684,56,2,4,20.3232674889092,real_candidate,,0.764401743855583,2459825.9171532,3,0.665425920023579,3.81722064322013,10.487386551407,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.51726746640509,True,2040434684|56|0.764401743855583|2459825.9171532|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0256_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0256
259,827,s0056-a2v1-enrich-b00-0827,1551598066,56,4,2,19.9124079775168,real_candidate,,1.02941862637374,2459825.95067384,15,0.328607481725217,3.61061193251256,7.56313813476056,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,6.06217633335913,True,1551598066|56|1.02941862637374|2459825.95067384|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0827_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0827
260,637,s0056-a2v1-enrich-b00-0637,2053056102,56,1,3,19.6874576339897,real_candidate,,0.163604281625216,2459825.29536506,3,0.381723834272562,4.3414199717038,6.84754976715546,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,68.238535822846,True,2053056102|56|0.163604281625216|2459825.29536506|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0637_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0637
261,92,s0056-a2v1-enrich-b00-0092,2041269736,56,2,4,20.0062158589572,real_candidate,,2.06365061071935,2459825.39718401,30,0.340156359118434,3.66102679716273,11.6512886539996,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.757083794063916,True,2041269736|56|2.06365061071935|2459825.39718401|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0092_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0092
262,247,s0056-a2v1-enrich-b00-0247,1271252810,56,4,3,19.9736953786346,real_candidate,,0.28110881350875,2459825.47894856,3,0.529865019457405,4.69184030127921,7.24801307479157,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,34.2971677727695,True,1271252810|56|0.28110881350875|2459825.47894856|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0247_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0247
263,716,s0056-a2v1-enrich-b00-0716,2008429092,56,2,2,20.114460364,real_candidate,,0.164910327753673,2459825.41190146,3,0.418579781228938,4.72372742476791,7.57668436451179,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.837412570515288,True,2008429092|56|0.164910327753673|2459825.41190146|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0716_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0716
264,760,s0056-a2v1-enrich-b00-0760,1958228124,56,2,2,20.7934314707044,real_candidate,,1.17309372947886,2459825.5312636,9,0.535001896993261,4.30106913777733,8.35992404000754,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.57397814037984,True,1958228124|56|1.17309372947886|2459825.5312636|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0760_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0760
265,770,s0056-a2v1-enrich-b00-0770,1976618062,56,3,2,20.0767183865017,real_candidate,,1.64336442999759,2459826.05990867,12,0.490349292494938,3.85061209935712,6.79094018324908,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,3.42912855956745,True,1976618062|56|1.64336442999759|2459826.05990867|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0770_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0770
266,255,s0056-a2v1-enrich-b00-0255,2040331911,56,2,4,20.1344250998958,real_candidate,,0.152978213892668,2459825.38375985,3,0.264290062364634,3.28939393853986,7.65176040256873,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.23109547720723,True,2040331911|56|0.152978213892668|2459825.38375985|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0255_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0255
267,513,s0056-a2v1-enrich-b00-0513,1551405753,56,4,1,20.1756246312346,real_candidate,,12.4831099852638,2459837.71216271,30,0.792622955302171,3.36024311267666,10.1845019433329,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.972836637491715,True,1551405753|56|12.4831099852638|2459837.71216271|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0513_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0513
268,342,s0056-a2v1-enrich-b00-0342,2002096291,56,2,3,20.1277059558233,real_candidate,,0.592414301943335,2459825.38589408,9,0.433711342255543,4.76489063282622,7.60974051441541,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.212802139330128,True,2002096291|56|0.592414301943335|2459825.38589408|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0342_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0342
269,538,s0056-a2v1-enrich-b00-0538,2040319924,56,2,4,20.1596042260158,real_candidate,,1.00080545948108,2459825.56704018,21,0.286695823670276,3.71097425785265,11.2961094522194,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.501018983438891,False,2040319924|56|1.00080545948108|2459825.56704018|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0538_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0538
270,544,s0056-a2v1-enrich-b00-0544,1102604278,56,4,3,19.1367771298219,real_candidate,,2.68105414971655,2459827.06774703,21,0.375886012022854,2.6505727528841,9.18454557896859,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.92092612649717,False,1102604278|56|2.68105414971655|2459827.06774703|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0544_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0544
271,948,s0056-a2v1-enrich-b00-0948,2000838681,56,1,2,19.9433519273439,real_candidate,,0.692447551709614,2459825.67399577,3,0.723115229270645,3.82111116306814,6.73866764658657,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,9.60057082840712,True,2000838681|56|0.692447551709614|2459825.67399577|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0948_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0948
272,180,s0056-a2v1-enrich-b00-0180,1883241097,56,3,4,20.3957692757689,real_candidate,,6.64943366237266,2459831.11763235,30,0.373638159544687,2.23832274943714,10.1318957297784,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.527723435279045,True,1883241097|56|6.64943366237266|2459831.11763235|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0180_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0180
273,176,s0056-a2v1-enrich-b00-0176,1551291646,56,4,1,20.631790328305,real_candidate,,0.487556111587999,2459825.40725563,3,0.657311526298779,4.59149418525842,6.2011550445135,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,3.44419440374082,True,1551291646|56|0.487556111587999|2459825.40725563|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0176_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0176
274,877,s0056-a2v1-enrich-b00-0877,2001545393,56,2,3,20.2687244121569,real_candidate,,0.496070080037101,2459825.75179967,12,0.27558043155228,3.76623557215968,7.36748195942286,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.7177943343523,True,2001545393|56|0.496070080037101|2459825.75179967|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0877_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0877
275,288,s0056-a2v1-enrich-b00-0288,1883357416,56,3,4,19.6772953723099,real_candidate,,6.23857642707293,2459829.25526658,30,0.282468291598169,1.69217168369613,16.4159183775244,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0023117477083757,False,1883357416|56|6.23857642707293|2459829.25526658|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0288_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0288
276,653,s0056-a2v1-enrich-b00-0653,1718238646,56,4,2,19.9803658384054,real_candidate,,0.141377023440285,2459825.36711057,3,0.280955574878269,3.65768492439248,8.25512618569612,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.6641236438962,True,1718238646|56|0.141377023440285|2459825.36711057|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0653_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0653
277,842,s0056-a2v1-enrich-b00-0842,2041323117,56,2,4,18.4510687041368,real_candidate,,1.6528950079792,2459825.31050168,21,0.230249967746335,2.23512694524003,8.29292152291734,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.687558419485966,True,2041323117|56|1.6528950079792|2459825.31050168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0842_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0842
278,830,s0056-a2v1-enrich-b00-0830,2004892792,56,2,2,19.5009923430113,real_candidate,,0.351676473092443,2459825.50313379,6,0.285834866506305,3.19014156829159,7.31417893741162,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,19.6596543528662,True,2004892792|56|0.351676473092443|2459825.50313379|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0830_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0830
279,938,s0056-a2v1-enrich-b00-0938,2003344337,56,2,3,19.8287887207362,real_candidate,,0.381233175244496,2459825.41606081,6,0.329157051585225,3.63055639214844,6.73305875031206,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.378175301314614,True,2003344337|56|0.381233175244496|2459825.41606081|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0938_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0938
280,350,s0056-a2v1-enrich-b00-0350,2002826354,56,2,4,17.4182684353796,real_candidate,,1.79146701185331,2459825.31111848,15,0.103129190652896,0.878392675457853,9.36428250037839,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.04594800966387,False,2002826354|56|1.79146701185331|2459825.31111848|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0350_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0350
281,646,s0056-a2v1-enrich-b00-0646,1551422729,56,4,1,20.2290101644846,real_candidate,,3.44730335765609,2459828.25211375,30,0.168183608848017,1.33128326576395,22.320078743758,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.00115134805581,False,1551422729|56|3.44730335765609|2459828.25211375|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0646_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0646
282,108,s0056-a2v1-enrich-b00-0108,2004230186,56,2,2,19.7693748840006,real_candidate,,0.587587695703278,2459825.76384702,6,0.272550064365708,2.39868469186288,8.57052072200945,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.726053327271886,True,2004230186|56|0.587587695703278|2459825.76384702|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0108_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0108
283,210,s0056-a2v1-enrich-b00-0210,1718113658,56,4,2,20.2816758038508,real_candidate,,1.31606855824202,2459825.91845629,30,0.266628580916655,3.63600027581144,7.76814604640841,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.50088189435294,True,1718113658|56|1.31606855824202|2459825.91845629|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0210_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0210
284,322,s0056-a2v1-enrich-b00-0322,1969139970,56,3,1,19.7969382587888,real_candidate,,0.487909534586582,2459825.72317205,6,0.346907955921735,3.43678690250771,7.01889895421902,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,19.9627256093218,True,1969139970|56|0.487909534586582|2459825.72317205|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0322_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0322
285,847,s0056-a2v1-enrich-b00-0847,2040444602,56,2,4,20.7482044314248,real_candidate,,0.458722640992664,2459825.30151739,6,0.365601751004781,3.78198050490766,7.46332283692599,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0915400769490549,True,2040444602|56|0.458722640992664|2459825.30151739|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0847_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0847
286,171,s0056-a2v1-enrich-b00-0171,1976142445,56,3,1,20.5260322440443,real_candidate,,1.1607882867723,2459826.00708445,3,1.13462533104945,5.31676363037364,8.60425754189216,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.29121920232858,True,1976142445|56|1.1607882867723|2459826.00708445|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0171_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0171
287,147,s0056-a2v1-enrich-b00-0147,2010705391,56,3,1,20.0610521244105,real_candidate,,1.29124170202489,2459825.70140618,9,0.506940942712454,3.81785215717467,7.75414031247436,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.5999339324536,True,2010705391|56|1.29124170202489|2459825.70140618|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0147_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0147
288,989,s0056-a2v1-enrich-b00-0989,2022113354,56,3,3,20.1286677566133,real_candidate,,0.916298825866725,2459825.91881414,3,0.696087816662525,3.40664258440294,8.15937661241402,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.95865639620177,True,2022113354|56|0.916298825866725|2459825.91881414|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0989_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0989
289,331,s0056-a2v1-enrich-b00-0331,2041726369,56,2,1,18.6542603155832,real_candidate,,2.14380339086178,2459826.01010974,9,0.366462086605065,2.03750319118927,6.77439937490173,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.85713483232673,True,2041726369|56|2.14380339086178|2459826.01010974|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0331_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0331
290,729,s0056-a2v1-enrich-b00-0729,1718029868,56,4,1,20.1099756549148,real_candidate,,0.874972878588853,2459825.78311963,6,0.623361122624714,4.81614620332465,11.0257826600593,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.0109977739702,True,1718029868|56|0.874972878588853|2459825.78311963|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0729_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0729
291,993,s0056-a2v1-enrich-b00-0993,2053211749,56,1,4,19.5423248127924,real_candidate,,0.132897492730764,2459825.37234444,3,0.283254290839587,3.69700949488883,8.27777233535753,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,84.920546962241,True,2053211749|56|0.132897492730764|2459825.37234444|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0993_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0993
292,20,s0056-a2v1-enrich-b00-0020,2002179731,56,2,3,20.1205086891812,real_candidate,,4.50220523555325,2459829.58376865,21,0.620766614392771,3.45153637805753,9.27086033465364,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.947103057765664,True,2002179731|56|4.50220523555325|2459829.58376865|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0020_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0020
293,767,s0056-a2v1-enrich-b00-0767,2000886723,56,2,3,20.0003835546145,real_candidate,,0.152731366116056,2459825.2957683,6,0.21805503106972,3.70668242120717,7.93191793044341,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,44.8918117114413,True,2000886723|56|0.152731366116056|2459825.2957683|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0767_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0767
294,129,s0056-a2v1-enrich-b00-0129,2002914588,56,2,3,20.2654202012218,real_candidate,,4.37697827171278,2459827.9257761,21,0.598430430129341,3.68282867308885,8.40293853730638,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.741556746632562,True,2002914588|56|4.37697827171278|2459827.9257761|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0129_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0129
295,212,s0056-a2v1-enrich-b00-0212,2025528398,56,1,2,20.0373370674954,real_candidate,,0.317333238071445,2459825.30881621,12,0.283738542729664,4.57454102947164,6.7682591607602,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.457350009855576,True,2025528398|56|0.317333238071445|2459825.30881621|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0212_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0212
296,547,s0056-a2v1-enrich-b00-0547,1968905329,56,3,1,20.424979663562,real_candidate,,1.29096427683774,2459826.08884498,15,0.426138262364584,4.0046788480526,6.70885534775017,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.599699238718081,True,1968905329|56|1.29096427683774|2459826.08884498|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0547_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0547
297,234,s0056-a2v1-enrich-b00-0234,1980253601,56,3,3,19.8161957733751,real_candidate,,0.985420978025664,2459825.76139707,6,0.554990791700033,3.87642336490307,7.06613610127791,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,11.6876545217658,True,1980253601|56|0.985420978025664|2459825.76139707|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0234_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0234
298,27,s0056-a2v1-enrich-b00-0027,1975022096,56,3,1,20.5151019502924,real_candidate,,0.613751684783928,2459825.64374773,6,0.552680454599208,4.67494547583528,10.065630811032,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.306840444361863,True,1975022096|56|0.613751684783928|2459825.64374773|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0027_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0027
299,910,s0056-a2v1-enrich-b00-0910,2003503466,56,2,4,19.5494915438052,real_candidate,,0.61232505975594,2459825.43584025,9,0.341888576701379,3.77187182354484,7.69634500742058,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.163201877195849,True,2003503466|56|0.61232505975594|2459825.43584025|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0910_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0910
300,442,s0056-a2v1-enrich-b00-0442,1960559977,56,2,2,19.5634542778792,real_candidate,,0.438080509266693,2459825.28822561,6,0.379384844737027,3.90577464916219,7.37306581046724,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,15.5007241611628,True,1960559977|56|0.438080509266693|2459825.28822561|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0442_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0442
301,144,s0056-a2v1-enrich-b00-0144,1976173862,56,3,1,20.5184435526911,real_candidate,,0.150477832914155,2459825.35086714,3,0.377023777434438,4.79374510105054,7.11026588221984,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,66.571158535783,True,1976173862|56|0.150477832914155|2459825.35086714|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0144_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0144
302,749,s0056-a2v1-enrich-b00-0749,2009097702,56,2,1,20.537842684251,real_candidate,,0.174971246101299,2459825.37250176,21,0.147624081511308,3.92894319480056,7.39160802523862,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,17.0627098757925,True,2009097702|56|0.174971246101299|2459825.37250176|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0749_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0749
303,587,s0056-a2v1-enrich-b00-0587,1971647344,56,3,1,19.2829453215658,real_candidate,,1.36338212342821,2459826.47888508,6,0.581341844139586,3.57779251379924,10.2670233020245,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.433888418097292,True,1971647344|56|1.36338212342821|2459826.47888508|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0587_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0587
