review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000220,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008986803,56,2,2,19.48659248347354,injected_wd_giant_or_bd,,,7.267733563520579,2459830.565259394,30.0,0.8717262623016387,5.22064072814599,22.56005026996772,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,37,,bls_peak_mismatch,predet_000220,wd_giant_or_bd,0.3465478136841293,2459848.127376708,2.0,0.0835699680583451,0.0835699680583449,0.0835699680583451,0.017258050866865,0.0172580493050568,1.5221807404096963,1.0734792822010455,1.7331991796687114,134.70479204337394,89.26277501528172,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,45,37,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.97180613046648,161.0225048511983,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000220,ok,,,22.56005026996772,1,19.97180613046648,161.0225048511983,ok,20.97180613046648,12.0,0.7476505108722066,161.0225048511983,False,False,False,,,,,False,,,,,,,15.971208748760793,1,19.97180613046648,161.0225048511983,ok,20.97180613046648,12.0,0.7476505108722066,161.0225048511983,False,False,False,,,,,False,,,,,,
inj:predet_000221,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053264185,56,1,4,19.690672542083643,injected_wd_giant_or_bd,,,11.467213365828783,2459834.4244557493,21.0,1.9487244697591932,4.772122737121989,18.834177178975267,DET_FLUX_SML,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000221,wd_giant_or_bd,0.4143542038710079,2459828.298101574,4.162911332319224,0.1697288068628,0.1697288068627775,0.1697288068628,0.1065478315561448,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,151.74769505452173,85.56957819781898,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,66,64,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.67490533147487,-128.1007913918393,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000221,ok,,,15.320061265671487,1,26.67490533147487,-128.1007913918393,ok,27.674905331474875,12.0,1.3062421109562397,-128.1007913918393,False,False,False,,,,,False,,,,,,,18.834177178975267,1,26.67490533147487,-128.1007913918393,ok,27.674905331474875,12.0,1.3062421109562397,-128.1007913918393,False,False,False,,,,,False,,,,,,
inj:predet_000222,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201143589,56,4,4,19.781907695697303,injected_wd_giant_or_bd,,,6.689828365305237,2459831.319233882,30.0,0.3445891805118592,2.0642413707845813,29.765960129162018,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000222,wd_giant_or_bd,0.4475269794411514,2459844.5194848194,4.100992886230496,0.2377623954620056,0.2377623954619835,0.2377623954620056,0.1475299478677517,0.1467483756529912,11.218501776149896,7.911563268624204,8.319676460116202,159.7424784454304,87.01458173508303,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,82,80,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.948435899125345,-319.6346886864352,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000222,ok,,,29.765960129162018,1,13.948435899125345,-319.6346886864352,ok,14.948435899125345,12.0,0.2457029915937786,-319.6346886864352,False,False,False,,,,,False,,,,,,,29.22450946600934,1,13.948435899125345,-319.6346886864352,ok,14.948435899125345,12.0,0.2457029915937786,-319.6346886864352,False,False,False,,,,,False,,,,,,
inj:predet_000223,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2015898779,56,3,2,19.933376391545057,injected_wd_giant_or_bd,,,4.483935880852422,2459828.9392269403,30.0,0.5400875834580626,3.959706057926265,11.720015255903888,DET_FLUX_SML,0,,not_applicable_injection,,,,65,,bls_peak_mismatch,predet_000223,wd_giant_or_bd,0.408571809329943,2459843.2104350524,2.885624272483285,0.3120219342269072,0.3120219342269065,0.3120219342269072,0.134967941731534,0.1343838869922003,4.18306972222091,2.9500036123161206,3.1995091562101736,150.33261159269293,88.78048940031593,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,65,65,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.97465801227468,41.479508764694046,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000223,ok,,,9.362726056779142,1,11.420296526131272,84.5097251147514,ok,12.420296526131272,12.0,0.0350247105109393,84.5097251147514,False,False,False,,,,,False,,,,,,,11.720015255903888,1,9.97465801227468,41.479508764694046,ok,10.97465801227468,12.0,0.0854451656437767,41.479508764694046,False,False,False,,,,,False,,,,,,
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.3745044737813587,2459825.596431657,3.0,0.2657813625043553,2.1202903075981343,22.464720243820206,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,89,,bls_recovered,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.4081271544046385,0.408127154404633,0.4081271544046385,0.2595620475111493,0.2595628644901566,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,90,89,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.1639696112532177e-05,0.8012905092204115,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,,,22.464720243820206,1,2.1639696112532177e-05,0.8012905092204115,bls_recovered,0.9999783603038874,1.0,2.163969611257421e-05,0.1477566621875503,True,True,True,1.0,22.464720243820206,2.1639696112532177e-05,0.8012905092204115,False,,,,,,,20.49565739204848,1,2.1639696112532177e-05,0.8012905092204115,bls_recovered,0.9999783603038874,1.0,2.163969611257421e-05,0.1477566621875503,True,True,True,1.0,20.49565739204848,2.1639696112532177e-05,0.8012905092204115,False,,,,,,
inj:predet_000225,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053014941,56,1,3,19.24916238918964,injected_wd_giant_or_bd,,,11.306553218163668,2459834.5829556286,15.0,2.054724990571843,4.593392256148212,21.039006232162933,DET_FLUX_SML,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000225,wd_giant_or_bd,0.4818785296192239,2459830.0752616925,6.58159389874633,0.5618882385735123,0.5618882385734909,0.5618882385735123,0.4785248139556047,0.4783599258682629,15.303339436525802,10.79229121581128,10.679565503545131,167.81572540332525,86.35130855952873,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,112,100,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.46349240149381,245.9335241433276,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000225,ok,,,19.410451620587445,1,22.18225258695371,248.9335246350659,ok,23.182252586953705,12.0,0.931854382246142,248.9335246350659,False,False,False,,,,,False,,,,,,,21.039006232162933,1,22.46349240149381,245.9335241433276,ok,23.4634924014938,12.0,0.9552910334578169,245.9335241433276,False,False,False,,,,,False,,,,,,
inj:predet_000226,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201167557,56,4,4,19.94824043247864,injected_wd_giant_or_bd,,,8.836711507961233,2459829.0190086537,30.0,1.0205301667136228,4.781674301827227,9.97556880516418,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,78,,bls_peak_mismatch,predet_000226,wd_giant_or_bd,0.3480392502846927,2459841.4847968,3.8373974739624814,0.6637035621698284,0.6637035621698266,0.6637035621698284,0.3860605766063403,0.3859895844602422,5.249830656229759,3.7023096501731754,3.398850214425866,135.0910010443021,88.5583027571509,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,90,78,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.389985470698747,91.61980382594946,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000226,ok,,,9.97556880516418,1,24.389985470698747,91.61980382594946,ok,25.389985470698747,12.0,1.1158321225582288,91.61980382594946,False,False,False,,,,,False,,,,,,,9.3179039049476,1,32.96001249523413,-178.46803262616933,ok,33.96001249523413,12.0,1.830001041269511,-178.46803262616933,False,False,False,,,,,False,,,,,,
inj:predet_000227,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004264558,56,2,2,19.711721405092412,injected_wd_giant_or_bd,,,6.341442847734982,2459830.737750805,3.0,2.2329850682646057,3.157633974112868,9.018184083963687,DET_FLUX_SML,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000227,wd_giant_or_bd,0.3359301986928885,2459842.5896109696,2.9319743073117497,0.7571590174417351,0.7571590174417352,0.7571590174417351,0.3197948545710903,0.3197695751205318,2.62891668276702,1.8539766787638683,1.3540728438321037,131.9391356947655,89.41197112838069,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,71,67,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.87726340891551,-135.7966223250125,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000227,ok,,,8.322084814831296,1,32.81516643045675,-106.70433029040174,ok,33.81516643045675,12.0,1.817930535871396,-106.70433029040174,False,False,False,,,,,False,,,,,,,9.018184083963687,1,17.87726340891551,-135.7966223250125,ok,18.87726340891551,12.0,0.5731052840762926,-135.7966223250125,False,False,False,,,,,False,,,,,,
inj:predet_000228,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053951770,56,1,1,19.994585395371494,injected_wd_giant_or_bd,,,0.6557572177012455,2459825.4258685247,3.0,0.8154349506798263,4.5326856682215695,7.378602873465831,DET_FLUX_SML,0,,not_applicable_injection,,,,123,,bls_peak_mismatch,predet_000228,wd_giant_or_bd,0.3278808477004294,2459852.639781911,6.150388134132113,0.8519613384664101,0.8519613384664025,0.8519613384664101,0.7227228573203315,0.7227158623843369,12.210517402118706,8.611157077576614,8.00925922919016,129.822998696495,86.46296606019503,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,154,123,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9999863435158084,0.2836409956778718,bls_topn_harmonic_match,0,,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000228,ok,,,7.284875279742779,1,0.9999863435158084,0.2836409956778718,ok,1.9999863435158085,2.0,6.828242095746617e-06,0.2836409956778718,True,True,False,,,,,True,1.0,7.284875279742779,1.9999863435158085,2.0,6.828242095746617e-06,0.2836409956778718,7.378602873465831,1,0.9999863435158084,0.2836409956778718,ok,1.9999863435158085,2.0,6.828242095746617e-06,0.2836409956778718,True,True,False,,,,,True,1.0,7.378602873465831,1.9999863435158085,2.0,6.828242095746617e-06,0.2836409956778718
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,0.3224641440228899,2459825.4512510216,6.0,0.170018897338796,2.013148757696414,20.337899539640823,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,74,,bls_recovered,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.4472073550556492,0.4472066741699365,2.797659848364438,1.9729785078325333,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,78,74,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.8451496736830796e-05,0.0097931640046544,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,,,20.337899539640823,1,1.8451496736830796e-05,0.0097931640046544,bls_recovered,1.0000184514967367,1.0,1.8451496736737735e-05,0.0097931640046544,True,True,True,1.0,20.337899539640823,1.8451496736830796e-05,0.0097931640046544,False,,,,,,,19.07431374032279,1,1.8451496736830796e-05,0.0097931640046544,bls_recovered,1.0000184514967367,1.0,1.8451496736737735e-05,0.0097931640046544,True,True,True,1.0,19.07431374032279,1.8451496736830796e-05,0.0097931640046544,False,,,,,,
inj:predet_000230,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006419350,56,2,1,19.40799606647779,injected_wd_giant_or_bd,,,8.42509985148948,2459831.3340405268,6.0,0.8561192887775433,2.0963673685107462,8.43339497831066,DET_FLUX_SML,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000230,wd_giant_or_bd,0.589746636789813,2459837.632912575,2.0,0.0955556204286404,0.09555562042864,0.0955556204286404,0.0275042444700484,0.0275038656917784,2.6603648663274764,1.8761547109901329,2.5313408442965226,192.007378779079,89.2446157565701,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,27,22,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.285965066880411,271.210977579858,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000230,ok,,,7.920054478207122,1,13.832624139330424,-100.0835518457791,ok,14.832624139330424,12.0,0.2360520116108687,-100.0835518457791,False,False,False,,,,,False,,,,,,,8.43339497831066,1,13.285965066880411,271.210977579858,ok,14.285965066880411,12.0,0.1904970889067011,271.210977579858,False,False,False,,,,,False,,,,,,
inj:predet_000231,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969139970,56,3,1,19.7969382587888,injected_wd_giant_or_bd,,,0.1564247007802706,2459825.309630386,9.0,0.1609196714656605,3.3885796438890647,7.060830499323471,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,41,,bls_peak_mismatch,predet_000231,wd_giant_or_bd,0.6180592862558738,2459838.043190508,2.0,0.1546146804186729,0.1546146804186728,0.1546146804186729,0.0443300137688559,0.0443300281584152,1.460536247209796,1.0300060700159637,1.5085874952486322,198.1045091902164,89.56368215807653,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,42,41,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7469098769992244,353.7862405768481,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000231,ok,,,7.060830499323471,1,0.7469098769992244,353.7862405768481,ok,0.2530901230007755,0.25,0.0123604920031021,-90.9494767900075,True,False,False,,,,,False,,,,,,,6.894571367236044,1,0.7469098769992244,353.7862405768481,ok,0.2530901230007755,0.25,0.0123604920031021,-90.9494767900075,True,False,False,,,,,False,,,,,,
inj:predet_000232,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551712722,56,4,2,19.86331144550218,injected_wd_giant_or_bd,,,7.3028401720153475,2459830.082452478,30.0,1.085951334259832,6.505723940436255,22.262134842345016,DET_FLUX_SML,0,,not_applicable_injection,,,,45,,bls_peak_mismatch,predet_000232,wd_giant_or_bd,0.6246453787957867,2459849.126413652,3.378391263743437,0.2716400677950028,0.2716400677950005,0.2716400677950028,0.1374407721743097,0.1374372020398722,4.892850949619268,3.4505587844320744,3.776987038396906,199.50936720144392,88.9152471976298,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,45,45,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.691177778492523,-438.6237263728815,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000232,ok,,,10.51545336844053,1,11.024578994295418,283.3549643801704,ok,12.02457899429542,12.0,0.0020482495246182,283.3549643801704,True,False,False,,,,,False,,,,,,,22.262134842345016,1,10.691177778492523,-438.6237263728815,ok,11.691177778492523,12.0,0.0257351851256228,-438.6237263728815,False,False,False,,,,,False,,,,,,
inj:predet_000233,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271167226,56,4,4,19.910290223526403,injected_wd_giant_or_bd,,,8.158390950493313,2459828.0321391607,30.0,0.5313255820436247,3.1826971762506844,8.534939402757441,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000233,wd_giant_or_bd,0.6532037288039756,2459840.4615276232,3.4744588285969797,0.3956562351725936,0.3956562351725926,0.3956562351725936,0.2046487529324405,0.2046279660432677,3.715158450343099,2.6200210794048324,2.723080824100056,205.54490074170337,89.24091718049141,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,45,42,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.48981074469895,-26.665366018035588,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000233,ok,,,8.534939402757441,1,11.48981074469895,-26.665366018035588,ok,12.48981074469895,12.0,0.0408175620582458,-26.665366018035588,False,False,False,,,,,False,,,,,,,8.534560008171553,1,0.631755533959779,-249.82525713782616,ok,1.631755533959779,2.0,0.1841222330201105,-249.82525713782616,False,False,False,,,,,False,,,,,,
inj:predet_000234,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976764068,56,3,2,18.708193710959115,injected_wd_giant_or_bd,,,5.3466389654497855,2459825.70155201,30.0,0.2309370389475114,1.6930961166661849,9.26747493942561,DET_FLUX_SML,0,,not_applicable_injection,,,,44,,bls_peak_mismatch,predet_000234,wd_giant_or_bd,0.7202972619170879,2459836.265931569,3.727306937788028,0.4629626065966304,0.4629626065966303,0.4629626065966304,0.2554357118154807,0.2554268162293768,3.612714610136556,2.5477751646251985,2.540138515145085,219.3893018727733,89.33660179887158,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,44,44,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.422822837365204,345.7142919246945,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000234,ok,,,7.832472820977459,1,6.422822837365204,345.7142919246945,ok,7.422822837365204,8.0,0.0721471453293495,345.7142919246945,False,False,False,,,,,False,,,,,,,9.26747493942561,1,6.422822837365204,345.7142919246945,ok,7.422822837365204,8.0,0.0721471453293495,345.7142919246945,False,False,False,,,,,False,,,,,,
inj:predet_000235,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271145042,56,4,4,19.519591867526096,injected_wd_giant_or_bd,,,7.996829479527618,2459826.9081157558,15.0,0.8157012061186203,3.457976757025275,9.463196168025824,DET_FLUX_SML,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000235,wd_giant_or_bd,0.6530831144476419,2459846.4283389803,4.36731880454709,0.5940298277566848,0.5940298277566834,0.5940298277566848,0.3888078293947347,0.3888090726857623,4.751444241860053,3.3508352975201863,3.152692350208487,205.51959732529045,89.1210422101875,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,54,53,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.244734709289029,104.06910013633394,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000235,ok,,,8.873630708033051,1,0.1494752502042411,-103.05152985212608,ok,0.8505247497957589,1.0,0.1494752502042411,197.833205825197,False,False,False,,,,,False,,,,,,,9.463196168025824,1,11.244734709289029,104.06910013633394,ok,12.244734709289029,12.0,0.0203945591074189,104.06910013633394,False,False,False,,,,,False,,,,,,
inj:predet_000236,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003428191,56,2,4,19.87320431098286,injected_wd_giant_or_bd,,,1.007127355188333,2459825.6849512844,30.0,0.2758999973259638,4.221396674356357,8.897313644928088,DET_FLUX_SML,0,,not_applicable_injection,,,,93,,bls_peak_mismatch,predet_000236,wd_giant_or_bd,0.5168825782349651,2459847.0918742944,5.954826659569361,0.6784963246334981,0.6784963246334978,0.6784963246334981,0.5568791606421464,0.5568613506402333,10.11211128013494,7.1313094893151,6.825231464580273,175.84723062777448,87.77559641399047,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,94,93,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.9484645016039056,-309.2217154278195,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000236,ok,,,6.673564373895132,1,2.89140883324296,-356.0326280861692,ok,3.89140883324296,4.0,0.02714779168926,-356.0326280861692,False,False,False,,,,,False,,,,,,,8.897313644928088,1,0.9484645016039056,-309.2217154278195,ok,1.9484645016039055,2.0,0.0257677491980471,-309.2217154278195,False,False,False,,,,,False,,,,,,
