review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000021,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053066455,56,1,3,19.686429481255864,injected_wd_earth_size,,,11.301243638901735,2459834.591265388,21.0,14.65757576286806,35.89346637542315,111.43462790917202,DET_FLUX_ADP,0,,not_applicable_injection,,,,49,,bls_peak_mismatch,predet_000021,wd_earth_size,0.3284920481847666,2459853.086962158,2.0,0.1126734194783544,0.11267341947835446,0.1126734194783544,0.02284506489703164,0.022844920793120727,0.9020763160372941,0.6361663963568762,1.1693411902008273,129.98428340030233,89.48455907924402,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,33.403400938780514,-144.2045832197044,bls_peak_mismatch,0,,0,,,,,,,,52,49,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000021,ok,111.43462790917202,1,33.403400938780514,-144.2045832197044,ok,34.403400938780514,12.0,1.8669500782317094,-144.2045832197044,False,False,False,,,,,False,,,,,,
inj:predet_000022,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_giant_or_bd,,,2.329928407783893,2459826.607319547,21.0,0.31481068745150564,2.7168470080901828,10.788391207945121,DET_FLUX_ADP,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000022,wd_giant_or_bd,0.45581942999275993,2459826.9263053453,3.4045974103912635,0.249116714954826,0.24911671495482932,0.249116714954826,0.1278177053886156,0.12778883962786558,6.933814152077919,4.889896213563105,5.267555937075743,161.70973274693583,88.13330887682953,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.111516215578833,197.0404294990893,bls_peak_mismatch,0,,0,,,,,,,,60,55,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000022,ok,10.788391207945121,1,4.111516215578833,197.0404294990893,ok,5.111516215578833,5.0,0.02230324311576659,197.0404294990893,False,False,False,,,,,False,,,,,,
inj:predet_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002699656,56,2,3,19.237561660817917,injected_wd_giant_or_bd,,,5.714803939003888,2459830.7394967815,30.0,0.5191793918695701,3.109950993603029,7.33687097241471,DET_FLUX_ADP,0,,not_applicable_injection,,,,84,,bls_peak_mismatch,predet_000023,wd_giant_or_bd,0.38619297889623344,2459838.227178125,4.217082338902904,0.30103848519895215,0.301038485198945,0.30103848519895215,0.19275639784771392,0.1927052536604753,11.114103152762592,7.837938792685547,8.13701756302087,144.79176189435358,86.77839049499775,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.797793464130802,-216.02123230665677,bls_peak_mismatch,0,,0,,,,,,,,89,84,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000023,ok,7.33687097241471,1,13.797793464130802,-216.02123230665677,ok,14.797793464130802,12.0,0.23314945534423348,-216.02123230665677,False,False,False,,,,,False,,,,,,
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,12.535105282834268,2459837.650095302,30.0,0.8717263982654154,3.6952285430445975,34.183288138702586,DET_FLUX_ADP,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.49437440889617856,0.4943744088962273,0.40790385730031553,0.4078521039203443,15.91726101872788,11.225243809346681,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.832496780303355,-210.45072358074538,bls_peak_mismatch,0,,0,,,,,,,,117,104,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,34.183288138702586,1,28.832496780303355,-210.45072358074538,ok,29.83249678030336,12.0,1.4860413983586132,-210.45072358074538,False,False,False,,,,,False,,,,,,
inj:predet_000025,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883081981,56,3,4,19.857220702908403,injected_wd_giant_or_bd,,,11.407591959148366,2459825.995978009,21.0,0.730798161651125,3.265451989177097,8.459951033603323,DET_FLUX_ADP,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000025,wd_giant_or_bd,0.47907088556209315,2459844.0249324497,5.0599666861968,0.5841267572216066,0.584126757221592,0.5841267572216066,0.43565318831844,0.43564318327780516,8.471292053786241,5.974163430005221,5.813927289505973,167.1632434702452,88.00685435457785,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.8119082226503,253.06446330966338,bls_peak_mismatch,0,,0,,,,,,,,85,85,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000025,ok,8.459951033603323,1,22.8119082226503,253.06446330966338,ok,23.8119082226503,12.0,0.9843256852208583,253.06446330966338,False,False,False,,,,,False,,,,,,
inj:predet_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003805085,56,2,4,18.941942980267005,injected_wd_giant_or_bd,,,0.5172598207308132,2459825.3012097417,30.0,0.1004093961687394,2.128178654932762,8.476718042413468,DET_FLUX_ADP,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000026,wd_giant_or_bd,0.3401157270088473,2459852.684130681,2.273234416245354,0.6611230378339753,0.6611230378339752,0.6611230378339753,0.19955325117686062,0.19955334531349134,1.4476842693475622,1.0209425392510814,0.5668059156208589,133.03280442210155,89.75588212873109,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5208347619789954,239.6922454675212,bls_peak_mismatch,0,,0,,,,,,,,57,57,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000026,ok,8.476718042413468,1,0.5208347619789954,239.6922454675212,ok,1.5208347619789953,2.0,0.23958261901050237,239.6922454675212,False,False,False,,,,,False,,,,,,
inj:predet_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551356178,56,4,1,19.181929790583915,injected_wd_giant_or_bd,,,6.651263714098243,2459830.629091716,12.0,0.8236726401341214,3.0800548157887473,8.074802952328723,DET_FLUX_ADP,0,,not_applicable_injection,,,,62,,bls_peak_mismatch,predet_000027,wd_giant_or_bd,0.3841462412033726,2459829.280166223,2.9375402620265416,0.7530249754884936,0.7530249754884935,0.7530249754884936,0.31445222028239883,0.31445212065234607,2.3797268460986025,1.6782418794084315,1.174405212507637,144.27973266371356,89.53361983738894,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.31440529852007,-270.22963980560246,bls_peak_mismatch,0,,0,,,,,,,,62,62,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000027,ok,8.074802952328723,1,16.31440529852007,-270.22963980560246,ok,17.314405298520068,12.0,0.4428671082100057,-270.22963980560246,False,False,False,,,,,False,,,,,,
inj:predet_000028,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006277322,56,2,1,19.495107836609865,injected_wd_giant_or_bd,,,11.637901764074002,2459826.265301539,30.0,0.22704999674029908,0.9623449334369377,11.960420205149108,DET_FLUX_ADP,0,,not_applicable_injection,,,,32,,bls_peak_mismatch,predet_000028,wd_giant_or_bd,0.46017684654042096,2459837.7618810544,2.4883026721278187,0.8144239466960091,0.814423946696009,0.8144239466960091,0.24520758871479076,0.24520749470546221,1.3153830684561143,0.9276404796487097,0.17365293685840483,162.7386763700519,89.93886160013024,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.290063703915084,11.291973448981093,bls_peak_mismatch,0,,0,,,,,,,,42,32,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000028,ok,11.960420205149108,1,24.290063703915084,11.291973448981093,ok,25.290063703915084,12.0,1.1075053086595903,11.291973448981093,False,False,False,,,,,False,,,,,,
inj:predet_000029,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040207172,56,2,4,18.803147370290645,injected_wd_giant_or_bd,,,0.5151703128383145,2459825.4371702,30.0,0.10670285466162618,2.282731209755386,19.09512060554908,DET_FLUX_ADP,0,,not_applicable_injection,,,,167,,bls_peak_mismatch,predet_000029,wd_giant_or_bd,0.36234472135112644,2459834.3373539546,7.513278781678481,0.9841250082729024,0.9841250082728821,0.9841250082729024,0.9105724038275106,0.9105344294630627,14.54112298992837,10.254757437953193,9.34147104831461,138.7678616821089,86.14008657552957,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4217685051884445,228.1453621498195,bls_topn_recovered,1,DET_FLUX_ADP,0,,,,,,,,167,167,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000029,ok,19.09512060554908,1,0.4217685051884445,228.1453621498195,ok,1.4217685051884446,2.0,0.2891157474057777,228.1453621498195,False,False,True,5.0,15.705916179541605,6.513947219135554e-05,0.1453623286334471,False,,,,,,
inj:predet_000030,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1717416294,56,3,4,18.187267412056777,injected_wd_earth_size,,,7.267678380800917,2459830.525534598,30.0,2.831299920776314,16.96010702377475,86.5863142172076,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000030,wd_earth_size,0.5270861158693448,2459847.3888417487,2.0,0.08435366038873639,0.08435366038873647,0.08435366038873639,0.018169915752866528,0.018166736774123393,1.0239531985470598,0.7221169703460536,1.3517219611625122,178.15389475578547,89.56527076397838,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,12.78840793181212,4.965922472505975,bls_peak_mismatch,0,,0,,,,,,,,33,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000030,ok,86.5863142172076,1,12.78840793181212,4.965922472505975,ok,13.78840793181212,12.0,0.1490339943176767,4.965922472505975,False,False,False,,,,,False,,,,,,
inj:predet_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025652910,56,1,2,19.448118005712434,injected_wd_giant_or_bd,,,12.50876926954141,2459837.60664241,30.0,0.916866777664365,3.88647087280929,11.006033274937291,DET_FLUX_ADP,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000031,wd_giant_or_bd,0.49811265432045115,2459847.90393209,2.0,0.17367628554028136,0.17367628554028136,0.17367628554028136,0.04971421124194009,0.049711056746619464,1.688809012105649,1.190989636093993,1.6401141774583348,171.56393032573203,89.45225636003683,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.11232983351219,234.82952779856177,bls_peak_mismatch,0,,0,,,,,,,,32,27,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000031,ok,11.006033274937291,1,24.11232983351219,234.82952779856177,ok,25.11232983351219,12.0,1.0926941527926826,234.82952779856177,False,False,False,,,,,False,,,,,,
inj:predet_000032,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1971314500,56,3,1,19.123249223258025,injected_wd_giant_or_bd,,,6.730690903824526,2459831.96970443,3.0,0.7718771192566077,1.0915063029915242,23.552947040521115,DET_FLUX_ADP,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000032,wd_giant_or_bd,0.6834694154998844,2459853.049884302,2.8046275209766676,0.2898039000195464,0.28980390001954637,0.2898039000195464,0.1196477801954795,0.11963774630817625,2.539405557632888,1.790851232614725,2.0474268486867127,211.8460286702193,89.44624525493116,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.847830423987222,154.6156922474012,bls_peak_mismatch,0,,0,,,,,,,,34,34,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000032,ok,23.552947040521115,1,8.847830423987222,154.6156922474012,ok,9.847830423987224,10.0,0.015216957601277592,154.6156922474012,True,False,False,,,,,False,,,,,,
inj:predet_000033,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002606450,56,1,2,18.36975013975829,injected_wd_giant_or_bd,,,8.442669702268104,2459825.9416672722,30.0,0.4431709753555694,2.299582742963313,13.21545718141078,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000033,wd_giant_or_bd,0.7195289864564431,2459840.191946236,3.487734989895576,0.31917838278662797,0.31917838278662847,0.31917838278662797,0.16621868778233817,0.16621834834869187,4.1143254995698655,2.901523496369409,3.137975561321455,219.23327240812873,89.17987405103203,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.733606096742264,202.03310220692396,bls_peak_mismatch,0,,0,,,,,,,,39,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000033,ok,13.21545718141078,1,10.733606096742264,202.03310220692396,ok,11.733606096742264,12.0,0.02219949193814467,202.03310220692396,False,False,False,,,,,False,,,,,,
inj:predet_000034,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005769844,56,2,1,19.54627788905862,injected_wd_giant_or_bd,,,0.3576510022022878,2459825.41863256,21.0,0.20901176710504155,4.126058363825047,9.385841435833123,DET_FLUX_ADP,0,,not_applicable_injection,,,,46,,bls_peak_mismatch,predet_000034,wd_giant_or_bd,0.4952716653714885,2459843.7119016554,3.243478437414418,0.4538662371499542,0.4538662371499539,0.4538662371499542,0.21792476317440512,0.21789644125516017,3.5381206640360197,2.4951696798816494,2.500683678943841,170.9109646029283,89.16164692109797,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.27786904196503054,45.76683350643521,bls_peak_mismatch,0,,0,,,,,,,,55,46,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000034,ok,9.385841435833123,1,0.27786904196503054,45.76683350643521,ok,0.7221309580349695,1.0,0.2778690419650305,-76.41789575045591,False,False,False,,,,,False,,,,,,
inj:predet_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980746541,56,3,3,19.59153652935602,injected_wd_giant_or_bd,,,7.254699866347232,2459830.6424665432,30.0,0.3801277006590416,2.2765141244744944,14.485311597969522,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000035,wd_giant_or_bd,0.7353660240933669,2459850.2369775563,7.062965046754795,0.5730839004044682,0.5730839004044395,0.5730839004044682,0.49857541367307967,0.49857041586984874,12.978768112342227,9.152946366501148,9.019823928056631,222.43850993688042,87.67603381750124,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.865427050823506,374.9351580122796,bls_peak_mismatch,0,,0,,,,,,,,76,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000035,ok,14.485311597969522,1,8.865427050823506,374.9351580122796,ok,9.865427050823506,10.0,0.01345729491764942,374.9351580122796,True,False,False,,,,,False,,,,,,
inj:predet_000036,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_giant_or_bd,,,0.5871182231674104,2459825.3087992766,3.0,0.4861833140191968,3.145203659178806,7.732062446470225,DET_FLUX_ADP,0,,not_applicable_injection,,,,35,,bls_peak_mismatch,predet_000036,wd_giant_or_bd,0.7665688948538758,2459847.736596006,3.29014749282897,0.6377565765966142,0.6377565765966141,0.6377565765966142,0.2926221634870011,0.29262230172800907,1.9475704233056519,1.3734745451341281,1.0236614290342367,228.68713419828944,89.74352874897656,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.23409594739775155,-284.1102412016812,bls_peak_mismatch,0,,0,,,,,,,,35,35,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000036,ok,7.732062446470225,1,0.23409594739775155,-284.1102412016812,ok,0.7659040526022485,1.0,0.23409594739775152,-168.91811857884144,False,False,False,,,,,False,,,,,,
inj:predet_000037,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2054178905,56,1,1,19.7808346919719,injected_wd_giant_or_bd,,,2.199854020632518,2459826.583045034,6.0,0.9563222736470145,4.1642899689448205,7.212691374395091,DET_FLUX_ADP,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000037,wd_giant_or_bd,0.5877294671383251,2459835.3407573113,4.900143185833499,0.7775323703812161,0.777532370381216,0.7775323703812161,0.5652408652938706,0.5651424020638359,5.421588170846175,3.8234372722802847,3.335202527298758,191.56930072673643,89.00243576210596,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.742970437306271,83.85081113773298,bls_peak_mismatch,0,,0,,,,,,,,67,53,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000037,ok,7.212691374395091,1,2.742970437306271,83.85081113773298,ok,3.742970437306271,4.0,0.06425739067343228,83.85081113773298,False,False,False,,,,,False,,,,,,
inj:predet_000038,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400708983,56,4,1,19.51318262470869,injected_wd_giant_or_bd,,,4.7811392598247275,2459828.2620061417,6.0,1.1812313040842093,4.089807393150053,7.9852999010187995,DET_FLUX_ADP,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000038,wd_giant_or_bd,0.7129707732481232,2459846.8492065063,5.850129466336852,0.8240125807004766,0.8240125807004767,0.8240125807004766,0.6708815423484791,0.6344537343808851,6.593557574983454,4.6499389099085855,4.087391522738807,217.89909260209785,88.92517212018255,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.7059400458212455,-71.94277456187177,bls_peak_mismatch,0,,0,,,,,,,,76,74,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000038,ok,7.9852999010187995,1,5.7059400458212455,-71.94277456187177,ok,6.705940045821245,6.0,0.11765667430354076,-71.94277456187177,False,False,False,,,,,False,,,,,,
