review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000975,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102466440,56,4,3,19.72511411368484,injected_wd_long_period,,,7.2741801518037885,2459830.5312506044,30.0,2.6422286249156466,15.825631795172194,70.92951244016314,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000975,wd_long_period,4.284938808206831,2459825.3721666397,8.327025835046763,0.5552001141416228,0.5552001141416234,0.5552001141416228,0.4977221745232048,0.49736740727284146,5.2232743216811475,3.6835814701401906,3.5511137054279374,720.2844180475669,89.71752179132369,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.697615876770922,1258.7690254492322,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000975,ok,70.92951244016314,1,0.697615876770922,1258.7690254492322,ok
inj:inj_000035,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551465510,56,4,1,19.74544278420634,injected_wd_giant_or_bd,,,9.35159680510302,2459826.792547645,3.0,3.544047675490502,5.011608197311439,20.447316679854833,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000035,wd_giant_or_bd,0.3852592509982508,2459828.983204086,2.666775201402179,0.5010513959898889,0.5010513959898889,0.5010513959898889,0.1930796632363485,0.19307212678449814,2.4270443446731385,1.7116113427427728,1.6084552811730295,144.55828510517483,89.36247444582015,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,23.27351654988676,174.09465387548866,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000035,ok,20.447316679854833,1,23.27351654988676,174.09465387548866,ok
inj:inj_000796,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551595813,56,4,2,18.44589790976249,injected_wd_long_period,,,0.998330664294153,2459826.2163161086,30.0,0.14320563633473646,2.2089748238199896,10.94756663569199,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000796,wd_long_period,12.71963425462409,2459840.935260273,21.058644252555034,0.6667995197698264,0.6667995197698708,0.6667995197698264,0.6590237180939089,0.6462038057830028,15.490233021029901,10.924093166535897,10.64463127605078,1487.7296529487644,89.59004806468893,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9215126280906056,-2879.0062701617844,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000796,ok,10.94756663569199,1,0.9215126280906056,-2879.0062701617844,ok
inj:inj_000721,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551538178,56,4,1,19.68440993696528,injected_wd_earth_size,,,0.3913764306797147,2459825.4413621402,30.0,0.07077427165205984,1.7274906316600125,7.751649230010999,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000721,wd_earth_size,0.2869314982791899,2459833.363216634,2.0,0.1617800750087496,0.16178007500874958,0.1617800750087496,0.03382390728794704,0.03382379484828324,0.9026240518563756,0.6365526731230277,1.0345460691616952,118.77537793106883,89.50094140699258,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.36400650687328123,161.6075397265337,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000721,ok,7.751649230010999,1,0.36400650687328123,161.6075397265337,ok
inj:inj_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551706194,56,4,2,18.369286572966,injected_wd_roche_edge,,,0.2291063569772157,2459825.369034609,3.0,0.2619041144292579,2.7216728805834975,12.566750653430816,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000009,wd_roche_edge,0.11455261337956567,2459838.0846492588,2.0,0.9804450967013649,0.9804450967013649,0.9804450967013649,0.2356284624166065,0.23562857150855032,1.7870835633913142,1.26029526582123,0.3248666364187126,64.39877475587136,89.7109639711451,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.0000098663666506,-0.39537331350107174,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000009,ok,12.566750653430816,1,1.0000098663666506,-0.39537331350107174,ok
inj:inj_000454,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551691024,56,4,2,18.70623666344759,injected_wd_giant_or_bd,,,1.3054519430531877,2459825.59907453,6.0,0.21376575602424197,1.3327539238946844,22.977525983365055,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000454,wd_giant_or_bd,1.3055431163148716,2459825.597389116,5.812446992969201,0.4839049645913874,0.48390496459138754,0.4839049645913874,0.38483970783840327,0.313968843820582,6.3287469074324365,4.463187916563777,4.451011581616523,326.13825990829747,89.21802460213226,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.983550412437165e-05,2.4269961565732956,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000454,ok,22.977525983365055,1,6.983550412437165e-05,2.4269961565732956,bls_recovered
inj:inj_000836,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551298718,56,4,1,19.4355784839869,injected_wd_giant_or_bd,,,12.547677492567075,2459837.7207446042,30.0,0.6154300089515364,2.609033266003091,14.586550214385536,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000836,wd_giant_or_bd,0.45889491192936327,2459832.736793878,2.744429619222613,0.6478434266350287,0.6478434266350286,0.6478434266350287,0.24681027521726706,0.24680863574209544,1.8758657553650706,1.3229066503842564,0.95084873745487,162.436303743903,89.66460742156214,wd_density_batman,batman_quadratic,period_depth_grid,p03_d06,3,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.34324823914917,-92.00635920107884,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000836,ok,14.586550214385536,1,26.34324823914917,-92.00635920107884,ok
inj:inj_000655,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,233738050,56,4,1,15.65405457698576,injected_wd_giant_or_bd,,,10.133863579031757,2459826.792350298,3.0,0.8147934144452232,1.152192830748917,68.36483624725216,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000655,wd_giant_or_bd,1.1492983762503428,2459833.144962306,3.6982799203139014,0.5952265737317151,0.5952265737317148,0.5952265737317151,0.3083093719571607,0.30742225554917524,1.9349735433474222,1.3645909156829412,1.0809498329259566,299.5684913747069,89.79325596825117,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.81743487021544,782.1766787924162,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000655,ok,68.36483624725216,1,7.81743487021544,782.1766787924162,ok
inj:inj_000123,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,510319712,56,2,2,18.45742404310438,injected_wd_roche_edge,,,6.842688070353522,2459831.781860154,30.0,1.976339247126064,8.378116755286634,74.67074736938649,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000123,wd_roche_edge,0.23526278737845702,2459842.6047025975,3.88825813517075,0.30973681577011536,0.3097368157701396,0.30973681577011536,0.1840846051173698,0.18407900114907005,13.09084598477785,9.231986437669326,9.51934975530201,104.05024225821498,84.75078291970023,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,28.085297112228748,-1.086082492112621,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000123,ok,74.67074736938649,1,28.085297112228748,-1.086082492112621,ok
inj:inj_000055,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551554340,56,4,1,19.77524733976873,injected_wd_earth_size,,,0.31156228698129046,2459825.4942809306,3.0,0.19887114260399444,1.7166863081167685,7.646616149961447,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000055,wd_earth_size,1.2674122381928967,2459826.9081030893,3.168346069539321,0.5126996211376869,0.5126996211376867,0.5126996211376869,0.2169753759608345,0.21696656730541009,1.173314683682062,0.8274503618380847,0.5462479916598368,319.7566125925735,89.90212017991146,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.7541744685805445,-210.83028553806685,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000055,ok,7.646616149961447,1,0.7541744685805445,-210.83028553806685,ok
inj:inj_000215,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102603862,56,4,3,19.82177486714637,injected_wd_roche_edge,,,12.548137884968446,2459837.7375366325,30.0,2.212678673852462,6.634802074133248,108.22389268744965,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000215,wd_roche_edge,0.15690748651775133,2459828.610508547,2.544843022541427,0.5352540309483994,0.5352540309484,0.5352540309483994,0.2052525320255859,0.20525178682987621,4.415094371750185,3.1136330996808055,3.0038955019683398,79.42734528184951,87.83259041718394,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,78.97156900189619,38.00716885700549,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000215,ok,108.22389268744965,1,78.97156900189619,38.00716885700549,ok
inj:inj_000946,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551387448,56,4,1,19.549896080674,injected_wd_giant_or_bd,,,7.230684196207588,2459830.535175488,30.0,0.4709210227517558,2.8212024520547936,7.753186625555061,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000946,wd_giant_or_bd,0.770123794128099,2459841.451867519,3.0220940151850932,0.6333950591713496,0.6333950591713496,0.6333950591713496,0.25844658229656725,0.25843320204979625,1.5329642595335982,1.0810840850088987,0.6885242948191375,229.3936005364399,89.82802660873392,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.388989473301312,-194.34083513526727,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000946,ok,7.753186625555061,1,8.388989473301312,-194.34083513526727,ok
inj:inj_000397,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551409226,56,4,1,17.42484673673854,injected_wd_long_period,,,11.929960813662058,2459825.5298317405,15.0,0.21285262497224583,0.7959479588963155,7.509836964383703,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000397,wd_long_period,9.854115551980495,2459837.3913989677,7.361749500431729,0.7125496618894982,0.7125496618894983,0.7125496618894982,0.5726515670042513,0.43077220760268065,1.6203251793397448,1.1426931534961826,0.6384584113118117,1254.9296217713445,89.9708501789214,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2106576943137587,-2890.7304122727014,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000397,ok,7.509836964383703,1,0.2106576943137587,-2890.7304122727014,ok
inj:inj_000371,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551741426,56,4,2,19.908377754293,injected_wd_long_period,,,9.967255716155424,2459831.761634033,30.0,3.076744297347644,13.043521671573892,63.01617714085788,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000371,wd_long_period,4.274029838234854,2459827.899955671,3.7665321046141584,0.17720749883507464,0.1772074988350748,0.17720749883507464,0.09620009348766179,0.09605633081699394,1.3153257078837652,0.9276000275628323,1.3432807175013934,719.061390244861,89.8929655219659,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.3320510369370364,-593.7861252621493,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000371,ok,63.01617714085788,1,1.3320510369370364,-593.7861252621493,ok
inj:inj_000705,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551545374,56,4,1,18.07123523692698,injected_wd_roche_edge,,,0.2299979577576607,2459825.3079216373,6.0,0.1897897997829488,2.731687504077031,21.605903491189814,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000705,wd_roche_edge,0.11499063529942953,2459828.183948362,2.9602398735487268,0.5733379018812084,0.5733379018812036,0.5733379018812084,0.2624021943646129,0.2624002217138921,7.52381691445917,5.305980667297023,5.1591779100477115,64.5628340341332,85.41664141776546,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.0001451175459477,-1.815612450412375,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000705,ok,21.605903491189814,1,1.0001451175459477,-1.815612450412375,ok
inj:inj_000161,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,267574918,56,4,1,16.32809539410892,injected_wd_giant_or_bd,,,1.407845009279195,2459825.4744396363,9.0,0.243270818239972,1.716313122736084,50.38574482758499,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000161,wd_giant_or_bd,2.007588187930225,2459829.645481194,2.9520136123304095,0.17838281820059146,0.1783828182005915,0.17838281820059146,0.07651465806542801,0.076514854693985,1.3569455826495411,0.9569513865064735,1.3736045288014553,434.50091105333667,89.81886833534628,wd_density_batman,batman_quadratic,period_depth_grid,p06_d01,6,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.29873814871831395,-224.44586165503,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000161,ok,50.38574482758499,1,0.29873814871831395,-224.44586165503,ok
inj:inj_000922,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102492601,56,4,3,19.66643186130968,injected_wd_giant_or_bd,,,2.0655070880367887,2459825.422947007,6.0,0.7214912496350003,3.2234491903292795,6.671587788008191,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000922,wd_giant_or_bd,0.34751986689973213,2459835.8571936013,2.0,0.26062496477129565,0.2606249647712956,0.26062496477129565,0.07261944999416947,0.07261944450250524,1.5876034643601817,1.1196169956023478,1.383068049116401,134.9565689191189,89.41280850710856,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.943565490121281,-12.45684541582957,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000922,ok,6.671587788008191,1,4.943565490121281,-12.45684541582957,ok
inj:inj_000375,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551752487,56,4,2,19.28251182514362,injected_wd_long_period,,,0.3325581353693974,2459825.565614978,30.0,0.08293491399708751,2.1674104380576997,15.9987723917,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000375,wd_long_period,3.955996891272263,2459845.4358272827,7.925724822617934,0.5697490657057402,0.5697490657057412,0.5697490657057402,0.5041992234149537,0.5038954580773092,4.854956600810696,3.4238347579885704,3.264951992463656,682.9332084645213,89.72608055990116,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9159356934523664,-129.92810185470836,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000375,ok,15.9987723917,1,0.9159356934523664,-129.92810185470836,ok
inj:inj_000026,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551305088,56,4,1,19.12974500575557,injected_wd_giant_or_bd,,,3.383641117220614,2459827.463390164,3.0,1.352441741364352,3.311940227130575,6.695594094606743,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000026,wd_giant_or_bd,0.2721419801990177,2459831.0708867577,2.418824068177333,0.6116787705353799,0.6116787705353798,0.6116787705353799,0.2121886834243638,0.21218753766790976,2.2135035764827107,1.5610171429396518,1.2710959122516918,114.6580709045975,89.36480770703851,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.433367004775057,-100.29722547736453,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000026,ok,6.695594094606743,1,11.433367004775057,-100.29722547736453,ok
inj:inj_000854,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551524261,56,4,1,19.16769275436741,injected_wd_giant_or_bd,,,7.27413544182587,2459830.4330276446,30.0,0.6084136597309125,3.6448056699438554,14.118398208626624,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000854,wd_giant_or_bd,1.4764279159933846,2459825.669475085,5.789723527138682,0.41255863616232175,0.4125586361623224,0.41255863616232175,0.32666084210924673,0.3265986223799775,6.461338317677034,4.556694638937025,4.658771267889938,354.0101947741681,89.2459662445396,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.9268476727030834,481.3470886457119,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000854,ok,14.118398208626624,1,3.9268476727030834,481.3470886457119,ok
inj:inj_000028,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551427684,56,4,1,19.7594806674587,injected_wd_giant_or_bd,,,0.3527977947267723,2459825.3145490782,6.0,0.2543879691257916,2.9812487044546923,23.580074931286365,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000028,wd_giant_or_bd,0.3528029842937969,2459833.7811840014,3.025601180943293,0.8591475850396143,0.8591475850396144,0.8591475850396143,0.36980382381722177,0.36980415817555135,2.5247194866833187,1.7804942543119682,1.1072400813596461,136.32089757970135,89.53462101364376,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.4709532673025439e-05,0.9168478913905043,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000028,ok,23.580074931286365,1,1.4709532673025439e-05,0.9168478913905043,bls_recovered
