review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000525,1551529135,injection_recovery,DET_FLUX_ADP,,,,1,0.23660069628683209,2459825.4247793434,0.004166666666666667,0.017610542707851534,113,204,201,202,1.0011950969002181,0.2613884626027241,0.4483914636020325,7.450580596923828e-09,0.03139368181650483,8.326148685921332,0.28490031520061304,1.2232932295595316,166.05646362001102,1.1418676146421554,113.96723454177184,0.23660069628683209,,2459825.424488185,,0.4269465622638029,,0.022299679856580212,,0.47011584641896303,,1.0159742108373333,,0.020389965054329717,0.00354431158919911,0.024225552492588454,0.005011909620174803,0.05,0.05,1.1425523994928481,114.45524890140011,0.23660069628683209,,2459825.424454954,,0.6709298055966764,,22.585704311645774,,0.47459752343104555,,1.0136906857086192,,2.516715258333061,0.014769688782421575,0.2615594812996741,0.044181323716602175,0.2612140573969237,0.044616618205671116,0.005501223205305827,0.43950986352974963,0.06820926904909234,0.4148561513952801,0.06463568165744364,2459825.424287936,0.00025793688723199393,2459825.4247160438,0.00023747339689318488,0.26235852966831025,1.221047908327141,0.6837019154467547,0.06829423068135054,0.6529490568754299,0.06585458702268691,2459825.4242130388,0.00025564119488762066,2459825.4246308026,0.00023168457213331556,0.3241468706361768,1.210883406206271,0,0,0,0,7.104186813669971,0.23505874931695864,0.2785537520031596,5.0873650223925635,1.3003436495413503,33,4.749251301743542,4.916616705607079,2.373706498603425,0.9995727764561593,0.1564106957173708,0.05530538605656018,0.712601074401101,8.516506376094817,3.0611078796070283,2.5313667580270507,3.4098698999752974,0.09729923664547235,0.03178562810336603,1.0091492828609063,0.005276119781040322,,0.005347938353823492,,0.00271657327901547,0.9524338808345472,,0.006314431834275841,,104.4480934982658,,632.8623412899793,,37.97578783027981,,2358.0678455153443,,0.013,True,False,False,FA,FA_row00311_tic1551529135_DET_FLUX_ADP_P000.2366d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00311_tic1551529135_DET_FLUX_ADP_P000.2366d.pdf
inj:inj_000295,284562460,injection_recovery,DET_FLUX_ADP,,,,1,11.26444194185035,2459826.523556944,0.020833333333333332,0.0018494776253346423,3,27,18,27,1.0007859909512604,0.1502374697151233,0.09813906609638126,0.011433996719601446,0.020007316090689498,7.509126613191114,0.40422670428605456,2.010942216925421,68.34596795060227,1.7159012350443825,57.09630260952785,11.266508183277997,0.002467681642327388,2459826.5220376877,0.0033259741260366084,0.15329347465100446,0.042682450162507685,0.00335852733793085,0.0008544607685254598,0.40014399567694975,0.1639331350761178,0.9872623684462596,0.018275577100394187,0.003471715660319896,0.0013423583263340987,0.0033579940941741437,0.0012444281491556784,0.05,0.05,1.7274703884782476,57.73467327178486,11.265593280790442,,2459826.523544038,,0.5521250643099189,,108.82571654118715,,0.9359200604649034,,0.9885142812125218,,0.31373510962719764,0.0004211235263174018,0.08015115830414887,0.02450385777238238,0.2904100925370725,0.03465368799216454,4.954038396995636,0.07360279307375556,0.027800318707787434,0.32184105695702653,,2459826.5218493445,0.004512138269012513,2459826.522050159,,,,0.36701521600923703,0.07376640928413797,0.8315520796561109,,2459826.526104677,0.00404352953971178,2459826.523532801,,,,1,1,1,1,4.362634575904253,0.08961859154540944,0.10234637227060084,8.380351684436485,1.4122219515769125,2,3.270960803342771,5.340924274569658,3.11339586731916,0.9999783431350528,0.29063140968381956,0.04691487587536942,0.009431136701347329,7.509126613191114,3.237644298529887,3.170776894435485,5.094873376758998,0.06477657286990612,0.020007316090689498,1.2164257033766117,0.03783887573656079,0.009626792808386323,0.04080278711707142,,0.0002067874367972846,0.7837818700557743,,0.08295189511677281,,1372.1214393327377,,174.60763783540935,,0.22005068570897218,,400062.77385064017,,0.013,True,False,False,FA,FA_row00312_tic0284562460_DET_FLUX_ADP_P011.2644d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00312_tic0284562460_DET_FLUX_ADP_P011.2644d.pdf
inj:inj_000999,1551326559,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,8.12811684265815,2459830.6612709486,0.010416666666666666,0.001281559661150256,3,14,13,13,1.00169180343307,0.5521721856839581,0.06284638628557539,0.043681616435333546,0.030300941133080694,18.222938464479924,0.2918289065287644,46.27865623537987,209.03478907277844,0.8759583484277398,-1.5118677036310206,8.130787782905145,6.631330099195669e-05,2459830.658621746,8.695339130768399e-05,0.8829200081993201,0.02176395713239631,0.0013760401565052205,2.7653227893948393e-05,0.3549421222515682,0.01438650964703877,0.9965183306962451,0.006637904100032299,0.0013388135901966636,4.114169440873229e-05,0.0013987457004300263,4.988414915110209e-05,0.05,0.05,0.8459172700625485,-3.3963044642616556,8.130813082527535,7.092217243422953e-05,2459830.6586067216,9.340686057754646e-05,4.144916591533839,2.8647544027521565,856.2250882070082,304.7685308435276,3.422409734000232,2.911189148556717,0.9966083746452081,0.006515375538986411,5.738741668763189,0.005011526873645478,0.5013684169427249,0.03672885288322216,0.6791816075370405,0.05380985673361844,2.7292934267624434,0.88937177890898,,0.8703442685135347,,2459830.6586113144,,2459830.6586513123,,,,4.146987871655278,,4.140539622166749,0.04041100441940475,2459830.6585871703,,2459830.658652303,0.0001300189285104535,,,0,0,0,0,30.306231302446903,1.0,1.0,12.621880985472176,1.1143822112855128,0,0.0,5.407031204302124,3.220077453986755,1.686852097343272e-06,0.8942308261663661,0.8905286068955299,0.8657522108291489,18.222938464479924,3.4549388197175697,2.605298553671245,6.922205992116679,0.1289434748532733,0.037321492964617536,1.5744338808955454,0.01118829049329953,0.00022484254603434271,0.011611924849106331,0.014596214473820437,0.0002570026257303352,5.884011951890001,4.166260222318818,0.06674410573458331,0.001854002977697286,1104.0256319471991,172.59647644709798,194.65695880340667,24.706915304382022,0.3398987080027676,0.17256713846381702,9147.998638486297,13232.332374409305,0.013,True,False,False,FA,FA_row00313_tic1551326559_DET_FLUX_ADP_P008.1281d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00313_tic1551326559_DET_FLUX_ADP_P008.1281d.pdf
inj:inj_000506,1102502933,injection_recovery,DET_FLUX_ADP,,,,1,7.274197378648161,2459830.518693924,0.020833333333333332,0.002864004404731317,4,36,20,36,0.9760733324736854,6.797375041092485,0.9054007240269154,0.448970470061589,0.2704893106305672,25.129921124226243,0.07269644198050587,79.260384047937,522.338876107878,77.08242237929723,522.8836118613244,7.274197378648161,,2459830.532666084,,0.9999999999845789,,0.01154812937473132,,0.18310146645162034,,5.203171227208259e-12,,,,,,0.05,0.05,77.86558614449905,524.0865609353656,7.274197378648161,,2459830.518379201,,5.0246738852884265,,20.66546030845515,,0.30000000000000004,,2.220446049250313e-16,,4.883612791558483,0.06218881982936009,0.1095619544503258,0.38252965157069707,13.485188127734645,0.38252965157069707,24.724870166038976,0.9999999999845789,,0.9999999999845789,,2459830.6066659275,,2459830.532298936,,,,5.0246738852884265,,5.0246738852884265,,2459830.518379201,,2459830.518379201,,,,1,2,2,2,6.054222801127492,0.03074865102524168,0.27268827573951626,29.224632134382304,1.163004585490605,0,0.0,5.261094740216958,2.9819695955162806,0.00012008979054520576,0.00584813718000797,0.011576183929315866,0.028578657249649787,25.146919818937203,14.263923597173978,2.8987745417528314,1.895195982917647,3.8582388606866695,0.2704893106305672,1.253213157962978,0.08400337242596038,,0.6841771731866658,,0.00027680260021609344,7.132891710239689,,0.06196983233049983,,1025.053561619484,,202.01621631954072,,0.3942890431986893,,160570.76210281707,,0.013,True,True,False,FA,FA_row00314_tic1102502933_DET_FLUX_ADP_P007.2742d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00314_tic1102502933_DET_FLUX_ADP_P007.2742d.pdf
inj:inj_000818,1102584502,injection_recovery,DET_FLUX_ADP,,,,1,7.274231735633876,2459830.6417311663,0.020833333333333332,0.002863990877727779,4,36,36,36,1.0090312895086886,0.6541540684210738,0.543908404661304,0.22118659165319837,0.14299843895861564,4.574553912510813,0.6779959099969648,1.5709707903112748,67.02988346627063,1.5513176582373303,69.10248827551159,7.271490870386715,,2459830.6417617067,,0.2844421998564062,,0.0033358236885742687,,0.019389746271931158,,0.5822143029255311,,0.0033358236885742687,,0.0033358236885742687,,0.05,0.05,1.574039083763384,71.19629272151316,7.271020375217732,0.004288276702941841,2459830.6428104923,0.008098186949812894,0.4810541375629904,2.58119297056662,96.96805488932742,94.80125450937587,0.0028836202457533933,298.0193214493891,0.5660782138954918,0.06955883443264016,2.6283851291851645,0.02149570936500278,0.22934967232155945,0.20223033177345542,1.0789584645205883,0.20223033177345542,2.970692541772813,7.664369139348537e-12,,0.7456750738081053,,2459830.6417617067,,2459830.6417617067,,,,-0.7586984329948863,0.10987705504100911,1.5807735455853036,0.1540592476814656,2459830.67498974,0.003122725050936967,2459830.64005462,0.001960249587249682,12.36324715545075,9.47520824571749,0,0,0,0,3.716597357186657,0.030515163086449644,0.048177477919484735,4.14486567551842,0.9137260712041185,3,5.283533539350584,5.261095608530581,2.98197104151106,0.00023174386632680667,0.011236758573858476,0.9428181757567494,0.9780081097902892,4.639291588036824,3.772188550354726,3.2526171715561136,9.768263260080456,0.5394170741582891,0.14299843895861564,1.9827795564017554,0.02425641149668753,,0.03535117087040485,0.07199279583638594,0.0002768832252139731,0.6828914967090632,3.6656978592001397,0.06195178748023204,0.001721055369562434,1024.755078674795,160.20431948467512,202.04563505880847,25.644756859823577,0.3945187677384162,0.20029807369694644,2447805.6844196822,26287547.508327093,0.013,True,False,False,FA,FA_row00315_tic1102584502_DET_FLUX_ADP_P007.2742d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00315_tic1102584502_DET_FLUX_ADP_P007.2742d.pdf
inj:inj_000630,1551595096,injection_recovery,DET_FLUX_ADP,,,,1,1.3175178461442958,2459825.852786676,0.014583333333333334,0.011068793774605276,21,134,132,133,1.0010250663502465,0.1461378768120698,0.3002728175410589,0.02745056594261923,0.02662229269892125,5.48930471408991,0.40487273823049763,1.046731204974976,26.20246707711651,1.0252458793514807,19.1799862628748,1.3172830968352918,0.00012814275064008674,2459825.8550947574,0.001512174086448281,0.1330978313846497,0.034105997860428255,0.010967445160003253,0.002030117521240857,0.14988335059529218,0.1548775570438126,0.9693615742259571,0.014926588723377947,0.010318608824383457,0.0026747268112635733,0.010596593269392995,0.002762652067324426,0.05,0.05,1.0273860775305557,20.285206750314465,1.3173291081381002,0.00018761350637079495,2459825.854461354,0.0021870554369929547,0.35541424719773107,0.053367290068259896,32.437903614148816,18.280660901431176,0.05158073910303629,10.2891323978283,0.9692418321190084,0.01535650086354544,1.359209643079994,0.0054743141474160595,0.1405090737939465,0.036831465310625484,0.1522943801131421,0.03852482556046138,0.22111934303556946,0.13289122194718722,,0.13408383134576057,,2459825.8551004385,,2459825.8550911164,,,,0.36061893570546677,0.056716024279404156,0.357463499749312,0.06123525045127073,2459825.855059307,0.0014921004079866242,2459825.854101466,0.0015943236305810482,0.03780534389716684,0.4386466152158614,0,0,0,0,6.04807096604259,0.13873768647848453,0.18045415720303512,3.4267813392021385,1.1041271420679521,19,5.878634984206879,5.006794463622747,2.5405194474420822,0.00014201662453940656,0.47506511438611443,0.964383310551412,0.5351190391656591,5.475405623837244,2.6107659524045372,2.583857637541387,3.5967278747438787,0.07192585799529672,0.02754971502866904,1.0433701483592892,0.014447230124740317,0.0026742398646107247,0.01751361529170241,0.011122451306884067,0.0008647644748193624,0.504536492400094,0.10846386643145627,0.019835955525706564,0.0005510019833101365,328.1099221200232,51.29466672828354,357.06709503078474,45.32089242480085,3.8483015807690064,1.953789238912495,61299.10204526844,35461.34832202903,0.013,True,False,False,FA,FA_row00316_tic1551595096_DET_FLUX_ADP_P001.3175d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00316_tic1551595096_DET_FLUX_ADP_P001.3175d.pdf
inj:inj_000732,1102602109,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,10.716691851846917,2459835.193741866,0.020833333333333332,0.0019440078730772604,1,9,9,9,1.0303513934019084,0.8523949782685646,0.6895146432993429,0.5123324059685621,0.5615247982229616,1.518000595817157,0.8606556497642517,1.3296785020755117,13.059444618819498,1.5898580176706576,23.5670345902517,9.667091492177866,9650374078303.201,2459835.137042715,89464110422283.89,0.9999996320996694,16499556.435841607,0.22286938981649135,16298816401972.387,0.011670576683542683,865558475625.5315,1.5459561785496532,16539459.903438905,0.2232432672346812,0.007634002524478371,0.22286938981649135,,0.05,0.05,1.9133109209037302,30.789463801610214,9.650386190272261,,2459835.190785799,,0.5868950508056998,,260849.2643713982,,0.8999999999999999,,0.5964847561481068,,3.8154787040155393,0.038261282436787614,0.8523949782685646,0.5615247982229616,,,,0.9999998124053447,,,,2459835.137042715,,,,,,0.5868950508056998,,,,2459835.190785799,,,,,,0,0,0,0,,0.03080005901711182,0.03080005901711182,1.518000595817157,1.0,1,1.518000595817157,5.331881441660634,3.0986557071716283,5.594318444356009e-05,0.03699270924038065,0.00437603275571047,0.2401537013432853,1.518000595817157,1.419868266847223,1.2648637243033038,16.23949906697298,0.5637700438303626,0.39705799262786395,1.6801932414057614,2.154498782161876,157576828052762.94,1.5391435510296204e-05,,0.0002292611184349016,0.8331404063713436,,0.07482040636582497,,1237.6170975915145,,183.8511547329229,,0.2704800423144724,,2506996.3536865055,,0.013,True,False,False,FA,FA_row00317_tic1102602109_DET_FLUX_ADP_P010.7167d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00317_tic1102602109_DET_FLUX_ADP_P010.7167d.pdf
inj:inj_000992,233094446,injection_recovery,DET_FLUX_ADP,,,,1,8.210798416066481,2459829.5162334004,0.020833333333333332,0.0025373090749089278,2,18,18,18,0.9995167212852716,0.12228157359714764,0.07112684418713673,0.0079459823532565,0.01768124506055561,6.915891566366033,0.36720632983649015,1.7756800586032688,43.31290750182292,1.631422719755767,40.97575857624713,8.215512810061059,0.006250693621188761,2459829.513342161,0.004219247818243623,0.07893527928911676,0.02821939533078189,0.005220113426000317,0.0015364694127023076,0.3,0.1861323720425322,0.9679652827201259,0.01506560278760602,0.005454971095114336,0.0024633189714563615,0.003090491053565736,,0.05,0.05,,,,,,,,,,,,,,,0.35772718349438204,0.00035612301721288375,0.0439877931113587,0.02500505656428004,0.2005753540829367,0.02500505656428004,4.428069415793093,4.121847307914095e-11,,0.15872339251566175,,2459829.513425515,,2459829.513342841,,,,,,,,,,,,,,0,0,0,0,3.4538251194541227,0.5586148831143938,0.5586148831143938,8.021391736000329,1.0,2,6.915891566366033,5.28331719204244,3.0188562314268266,0.00044613800157201406,0.7692710724801823,0.07741057107303269,0.44785501861372434,6.47055164322026,3.6834254164566103,3.513661773394508,4.056209696281495,0.04605213044440215,0.01250252828214002,0.8336399939426112,0.04288590872127732,0.012622926314593646,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00318_tic0233094446_DET_FLUX_ADP_P008.2108d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00318_tic0233094446_DET_FLUX_ADP_P008.2108d.pdf
inj:inj_000493,1551721457,injection_recovery,DET_FLUX_ADP,,,,1,7.296112129164658,2459829.9866755195,0.020833333333333332,0.0028554020229563785,4,36,36,36,0.998300804102953,0.8384143814324032,0.29764309478095496,0.16080981833314184,0.09447656836512827,8.874310275455198,0.4027342024768269,11.485298946488465,353.4997537300932,11.723907022336707,360.34614881145853,7.294712385811718,0.006599975503105131,2459829.9912563115,0.01221175882846948,0.1718827273728929,0.16480055865950582,0.005207925047465978,0.003990055974559914,0.193158649417636,0.5246878412322099,0.3226955016032367,0.09544615476100965,0.004646340753170164,0.0028747017239522175,0.009037981479508406,0.019367604869269278,0.05,0.05,11.734418283305807,360.4751965300088,7.296229828411439,0.009335741027778632,2459829.9911706066,0.01752140746868254,0.3933388197213188,0.22803599324606877,67.79029232121371,124.56995937790877,0.08094009374570943,20.84773452752628,0.32258788875977396,0.10600723776366634,0.4527086415712184,0.0017833187064637546,-0.01101187195592257,0.13361004430843332,1.6878406348207284,0.13361004430843332,8.99086692168481,9.700018566149993e-12,0.020273248770543772,0.9999999999850264,0.00984061735272993,2459829.989913596,4128890.9721831656,2459829.995164886,0.0014766098042761078,44.37471082783707,1.271840383295463e-09,-0.9190599062536751,,2.357066568445273,0.1499576718964898,2459829.98861144,,2459829.9927331503,0.0026081603773796015,,,0,0,0,0,3.4948060096482734,0.029780912492377618,0.02969827037232671,10.513128186364138,1.2159228928896444,0,0.0,5.261647739241033,2.9828904247193853,6.995693820057663e-05,0.005780826828390336,0.9940418165162845,0.9778610191429494,8.89625688425702,7.082686698832091,6.511766666503524,5.998714368323131,0.6691479341109947,0.09447656836512827,2.1316930393707763,0.03799031534812915,0.029106331033065636,0.0476578715715353,0.09726687014416993,0.0002762450780862538,0.5583731940733918,0.3349179265978931,0.06209490078220209,0.001725671455421716,1027.1223402016158,160.5762860117367,201.81266828089122,25.615301313094232,0.3927023281054343,0.1993767496651597,4562815.115927388,5517258.189795609,0.013,True,True,False,FA,FA_row00319_tic1551721457_DET_FLUX_ADP_P007.2961d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00319_tic1551721457_DET_FLUX_ADP_P007.2961d.pdf
inj:inj_000385,1551409994,injection_recovery,DET_FLUX_ADP,,,,1,0.5157509161945706,2459825.597493323,0.020833333333333332,0.0403941761016161,53,477,477,473,1.004862757712744,0.08259971557443624,0.2223983726575753,0.06282605527041105,0.01334787376564265,6.188230202404778,0.3489153648876033,1.0403553591314474,77.16740452806975,1.0342412629494797,69.95985567801311,0.5157460487891419,6.129924417055461e-05,2459825.598089937,0.001856772551558528,0.04461666165399736,0.011623376375080138,0.044589365716790064,0.007319836939155092,0.07507256903068846,0.13059140555896717,0.9662580096476336,0.005761227048381798,0.041170509560259694,0.0032563674049254404,0.04557909814614941,0.013650198408991041,0.05,0.05,1.034490370979597,70.41743582204715,0.5157295550617342,9.166062090632931e-05,2459825.5988475084,0.0028381054630724554,0.2106456289512424,0.030375852671333473,8.126466116291683,6.105735413060723,0.09240149352441773,8.033127059503789,0.9657415591359948,0.005826904512960456,12.14380577507589,0.03789877458532298,0.08797128123899689,0.01905738692371741,0.07742709678634108,0.018701142671928385,0.39490587090346685,0.0518946854906695,0.01433580145790173,0.03776064862582845,,2459825.5983499875,0.0013029006469958853,2459825.5980848703,,,,0.23336254856657823,0.03260336669465847,0.18827624482080485,0.03733335386054859,2459825.5991382343,0.0018585276458935598,2459825.5986090233,0.0019811281756108726,0.9096270562874793,0.1948185470930193,0,0,0,0,6.812769158533603,0.4245086796290242,0.516968262422317,3.9284295650414096,1.1409075092424859,43,6.516164504226231,4.751442215122901,2.0496952780203,0.00016131692632982431,0.12427504919594312,0.8829905150770755,0.6877179663293638,6.281004424288823,3.5737600897899693,3.531192990746854,3.3659816748448685,0.048158588360149523,0.01347560752545642,2.357928327577848,0.0229967891864485,0.003775177968626489,0.024476946539594993,0.02239741296311512,0.0016158982720743463,0.29902686121455524,0.06305377563970624,0.010615446860077949,0.0002948762064411504,175.5919163065049,27.450952091663737,488.0982526530739,61.95208007526402,13.436890860437341,6.821932543487909,33464.00234299223,17038.319386986983,0.013,True,False,False,FA,FA_row00320_tic1551409994_DET_FLUX_ADP_P000.5158d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00320_tic1551409994_DET_FLUX_ADP_P000.5158d.pdf
