row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
65,s0061-a2v1-enrich-b00-0330,821993957,61,3,1,19.9403631598461,real_candidate,,0.174841254826641,2459964.1834473,30,0.181646682138387,5.55675143011883,30.8621960587292,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002592049910154,False,821993957|61|0.174841254826641|2459964.1834473|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0330_twirl_twoap_current_adp.png,
66,s0061-a2v1-enrich-b00-0356,835623588,61,2,4,19.3689758795578,real_candidate,,0.342007944781681,2459964.43643709,30,1.26943251165491,28.6114382465916,1278.40314956818,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,835623588|61|0.342007944781681|2459964.43643709|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0356_twirl_twoap_current_adp.png,
67,s0062-a2v1-enrich-b00-0365,764850391,62,4,1,17.5315502134122,real_candidate,,0.679009047768958,2459990.4706712,6,0.128345602772569,0.982559676606424,7.25961060885126,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.2933250314307,True,764850391|62|0.679009047768958|2459990.4706712|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0365_twirl_twoap_current_adp.png,
68,s0061-a2v1-enrich-b00-0569,777767135,61,2,1,20.6103111762027,real_candidate,,0.130729553142122,2459964.22251742,30,0.0663486801950684,2.29315473553536,8.72761332244693,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0095244212552073,False,777767135|61|0.130729553142122|2459964.22251742|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0569_twirl_twoap_current_adp.png,
69,s0062-a2v1-enrich-b00-0480,724363846,62,4,4,17.1665785171812,real_candidate,,0.143861847124571,2459990.15310229,9,0.0139841854216024,0.267387118405764,8.25204228266675,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,54.5900277504478,True,724363846|62|0.143861847124571|2459990.15310229|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0480_twirl_twoap_current_adp.png,
70,s0062-a2v1-enrich-b00-0827,871605175,62,2,2,19.6883058444757,real_candidate,,2.03967424792045,2459990.66652228,21,0.501927729640725,3.96945707549684,11.0939548138562,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010091649419541,False,871605175|62|2.03967424792045|2459990.66652228|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0827_twirl_twoap_current_adp.png,
71,s0061-a2v1-enrich-b00-0357,737743422,61,3,3,19.4566758922648,real_candidate,,0.463434905479552,2459964.42300357,3,0.270556994916068,1.72841820605138,7.43792597158732,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.708363178185506,True,737743422|61|0.463434905479552|2459964.42300357|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0357_twirl_twoap_current_adp.png,
72,s0061-a2v1-enrich-b00-0816,675698917,61,4,4,18.9503655423638,real_candidate,,0.241142457867736,2459964.40142219,3,0.306416666872474,2.51649031594192,8.22676741699142,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.17674685534547,True,675698917|61|0.241142457867736|2459964.40142219|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0816_twirl_twoap_current_adp.png,
73,s0061-a2v1-enrich-b00-0468,818456967,61,3,1,19.8978491050005,real_candidate,,0.172920163676255,2459964.25936779,15,0.226556128675099,5.10284382818705,40.408269910143,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.166597816382296,True,818456967|61|0.172920163676255|2459964.25936779|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0468_twirl_twoap_current_adp.png,
74,s0060-a2v1-enrich-b00-0163,723583746,60,1,3,19.5525677220679,real_candidate,,0.817112396408813,2459937.74393466,3,8449.90841120126,8449.38948661998,110.200658853544,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,723583746|60|0.817112396408813|2459937.74393466|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0163_twirl_twoap_current_adp.png,
75,s0061-a2v1-enrich-b00-0110,676761859,61,4,3,18.3256142298941,real_candidate,,0.126329319107701,2459964.27030002,3,0.0955566249425357,1.12122466467462,6.80893741408417,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.92427057434715,True,676761859|61|0.126329319107701|2459964.27030002|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0110_twirl_twoap_current_adp.png,
76,s0061-a2v1-enrich-b00-0419,675987236,61,4,3,18.8952285919656,real_candidate,,0.123353536422926,2459964.28929155,30,1.35831591245578,46.4348645996945,1574.23847417901,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.03240500937721e-05,False,675987236|61|0.123353536422926|2459964.28929155|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0419_twirl_twoap_current_adp.png,
77,s0062-a2v1-enrich-b00-0260,725918133,62,4,4,18.6480862658697,real_candidate,,0.973343766042062,2459990.17543667,3,0.456569869909423,1.88069631350601,6.65426167360244,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.66268575267122,True,725918133|62|0.973343766042062|2459990.17543667|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0260_twirl_twoap_current_adp.png,
78,s0062-a2v1-enrich-b00-0531,725945633,62,4,4,19.1273763761394,real_candidate,,0.169985207249558,2459990.04002765,3,0.256994875454805,2.6545969816935,7.22057808637501,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.622841760837961,True,725945633|62|0.169985207249558|2459990.04002765|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0531_twirl_twoap_current_adp.png,
79,s0062-a2v1-enrich-b00-0205,874780407,62,1,2,18.9771353001882,real_candidate,,0.468000816389175,2459990.38796575,3,0.297155069575391,1.77924582711767,8.4626610555148,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0102828283422433,False,874780407|62|0.468000816389175|2459990.38796575|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0205_twirl_twoap_current_adp.png,
80,s0062-a2v1-enrich-b00-0472,770074136,62,3,2,19.7002128894815,real_candidate,,0.571181719918063,2459990.54622242,30,0.232252543006852,4.04813444235321,14.9911570812037,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.41120439341478e-05,False,770074136|62|0.571181719918063|2459990.54622242|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0472_twirl_twoap_current_adp.png,
81,s0061-a2v1-enrich-b00-0707,830007773,61,2,2,20.0505393748833,real_candidate,,0.34203238036725,2459964.47443893,30,0.045888633350591,1.0306710920513,25.0529489678265,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013507095462445,False,830007773|61|0.34203238036725|2459964.47443893|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0707_twirl_twoap_current_adp.png,
82,s0060-a2v1-enrich-b00-0854,705082675,60,2,2,20.4316630294273,real_candidate,,2.74759304421312,2459937.7335201,3,3.24432383919215,3.24407166680522,12.7775939436633,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.41528422587693,True,705082675|60|2.74759304421312|2459937.7335201|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0854_twirl_twoap_current_adp.png,
83,s0062-a2v1-enrich-b00-0496,875634892,62,2,4,19.591867406922,real_candidate,,0.283161645446433,2459990.24187604,30,0.228431498511097,5.51704100180257,13.5610354352507,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.66420912651774e-05,False,875634892|62|0.283161645446433|2459990.24187604|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0496_twirl_twoap_current_adp.png,
84,s0061-a2v1-enrich-b00-0190,784134707,61,2,4,20.2829190138231,real_candidate,,0.140374866030491,2459964.246882,30,0.368541653230596,12.3308766121858,135.887623183787,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005785614511693,False,784134707|61|0.140374866030491|2459964.246882|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0190_twirl_twoap_current_adp.png,
85,s0062-a2v1-enrich-b00-0286,873378220,62,2,2,16.5245226633996,real_candidate,,0.3691381145385,2459990.15832698,3,0.0507256494784156,0.354062867499934,7.03269974701555,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.53426800625933,True,873378220|62|0.3691381145385|2459990.15832698|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0286_twirl_twoap_current_adp.png,
86,s0061-a2v1-enrich-b00-0565,775970676,61,2,1,19.6495472353511,real_candidate,,7.93751805248042,2459971.22206566,30,3.23232634356553,16.7700723744645,77.6364198694041,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,775970676|61|7.93751805248042|2459971.22206566|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0565_twirl_twoap_current_adp.png,
87,s0062-a2v1-enrich-b00-0171,876313791,62,1,1,19.7641021245782,real_candidate,,0.316275377494365,2459990.24529578,3,0.43334025588527,3.28956864722469,7.79645606852702,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.514264908968067,True,876313791|62|0.316275377494365|2459990.24529578|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0171_twirl_twoap_current_adp.png,
88,s0060-a2v1-enrich-b00-0516,1001631535,60,3,3,18.9663538861621,real_candidate,,6.42530377213951,2459937.06992244,12,0.927287556311991,1.85402422144515,14.0468747920637,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.357048782265315,True,1001631535|60|6.42530377213951|2459937.06992244|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0516_twirl_twoap_current_adp.png,
89,s0061-a2v1-enrich-b00-0363,836279576,61,2,3,19.4021451242767,real_candidate,,0.163243139999899,2459964.25191555,30,0.103034178922756,3.22856957944469,10.8513967386479,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005920736607018,False,836279576|61|0.163243139999899|2459964.25191555|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0363_twirl_twoap_current_adp.png,
90,s0061-a2v1-enrich-b00-0883,830484429,61,2,2,19.118040314967,real_candidate,,0.54648457568807,2459964.33983204,30,0.642381079297877,11.5000559896197,420.169556981195,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000719815536241,False,830484429|61|0.54648457568807|2459964.33983204|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0883_twirl_twoap_current_adp.png,
91,s0062-a2v1-enrich-b00-0460,871192237,62,2,2,16.8093454330256,real_candidate,,0.396465156481859,2459990.41212702,6,0.0455905122588115,0.432586798241876,8.00046601995531,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.254278736147143,True,871192237|62|0.396465156481859|2459990.41212702|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0460_twirl_twoap_current_adp.png,
92,s0061-a2v1-enrich-b00-0007,1130644,61,2,2,16.3430156215112,real_candidate,,0.14769158577867,2459964.25837705,30,0.0378212756624885,1.24211907182866,290.321786822266,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003407978506813,False,1130644|61|0.14769158577867|2459964.25837705|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0007_twirl_twoap_current_adp.png,
93,s0061-a2v1-enrich-b00-0981,765167986,61,4,1,19.7653644857184,real_candidate,,0.156950224763308,2459964.16706359,30,1.29541459092366,41.2899797930683,1301.09729062476,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",5.17232663554907e-05,False,765167986|61|0.156950224763308|2459964.16706359|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0981_twirl_twoap_current_adp.png,
94,s0062-a2v1-enrich-b00-0852,737155232,62,4,2,19.9499141187915,real_candidate,,2.59263914788342,2459991.22093556,30,1.82159413168682,15.3940901547709,99.9772980388299,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000427413087673,False,737155232|62|2.59263914788342|2459991.22093556|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0852_twirl_twoap_current_adp.png,
95,s0060-a2v1-enrich-b00-0870,241227623,60,1,2,16.9783732602055,real_candidate,,8.58277402686826,2459937.76509012,30,85.1588363076233,360.90007247989,74.5561408066492,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0276592191265936,True,241227623|60|8.58277402686826|2459937.76509012|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0870_twirl_twoap_current_adp.png,
96,s0062-a2v1-enrich-b00-0352,875009754,62,2,3,19.8566669947152,real_candidate,,4.17637740883338,2459992.67063845,30,9.46543914281664,56.6726925163477,228.678943476623,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,875009754|62|4.17637740883338|2459992.67063845|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0352_twirl_twoap_current_adp.png,
97,s0062-a2v1-enrich-b00-0628,231606394,62,2,1,17.6152713419681,real_candidate,,0.16683015469205,2459990.11356476,30,0.0510227460388424,1.57531597498187,17.0095706684714,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.74851760843727e-05,False,231606394|62|0.16683015469205|2459990.11356476|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0628_twirl_twoap_current_adp.png,
98,s0062-a2v1-enrich-b00-0331,764910640,62,4,1,19.3568711274564,real_candidate,,0.288549904608615,2459990.27012552,3,0.224641528975734,1.79064583218399,7.4546619126202,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.96407770909039,True,764910640|62|0.288549904608615|2459990.27012552|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0331_twirl_twoap_current_adp.png,
99,s0061-a2v1-enrich-b00-0852,781288841,61,2,1,19.9695511912731,real_candidate,,0.266690070551175,2459964.28561334,30,0.199506597290551,5.1036646611881,74.1481184800162,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006155861891153,False,781288841|61|0.266690070551175|2459964.28561334|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0852_twirl_twoap_current_adp.png,
100,s0060-a2v1-enrich-b00-0747,900766934,60,3,2,19.4011145841511,real_candidate,,0.233981440922139,2459937.09444029,3,0.38613582323387,2.92796664940767,7.04087880817322,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.92935583247392,True,900766934|60|0.233981440922139|2459937.09444029|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0747_twirl_twoap_current_adp.png,
101,s0062-a2v1-enrich-b00-0251,875328081,62,2,3,19.2259621142064,real_candidate,,0.18258214771201,2459990.22629169,30,0.0959100967302844,2.80430546009121,7.91880816009189,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002105642104969,False,875328081|62|0.18258214771201|2459990.22629169|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0251_twirl_twoap_current_adp.png,
102,s0060-a2v1-enrich-b00-0055,741381500,60,1,4,19.50225069202,real_candidate,,8.34425830771628,2459937.77643454,15,77.5066899299852,219.119679592596,66.5980394657413,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013781942910824,False,741381500|60|8.34425830771628|2459937.77643454|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0055_twirl_twoap_current_adp.png,
103,s0062-a2v1-enrich-b00-0863,812732195,62,3,4,20.1095100549659,real_candidate,,0.381588863019068,2459990.06337623,3,0.15293265841516,1.0675255457787,7.92144123347906,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.720032444177605,True,812732195|62|0.381588863019068|2459990.06337623|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0863_twirl_twoap_current_adp.png,
104,s0060-a2v1-enrich-b00-0327,649530652,60,3,1,19.0290304433944,real_candidate,,0.146794118975044,2459937.03940926,30,0.0867477864328978,2.46529277033906,6.57605144503193,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0014791249189173,False,649530652|60|0.146794118975044|2459937.03940926|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0327_twirl_twoap_current_adp.png,
105,s0062-a2v1-enrich-b00-0178,806673984,62,3,4,19.1596449529524,real_candidate,,0.2218731022655,2459990.17703137,6,0.114657746224373,1.46332101772451,8.65310115507464,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,26.1164359211121,True,806673984|62|0.2218731022655|2459990.17703137|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0178_twirl_twoap_current_adp.png,
106,s0060-a2v1-enrich-b00-0500,702678480,60,2,3,20.1203483232671,real_candidate,,0.227228950523879,2459937.1090125,3,0.496131390418211,3.79379885576889,8.13641649027781,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.66274046112349,True,702678480|60|0.227228950523879|2459937.1090125|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0500_twirl_twoap_current_adp.png,
107,s0061-a2v1-enrich-b00-0647,802962526,61,1,1,18.1043727683915,real_candidate,,0.198251154820371,2459964.16132365,30,0.0969734971607048,2.82312821253852,34.1016633558264,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.26656475200096e-05,False,802962526|61|0.198251154820371|2459964.16132365|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0647_twirl_twoap_current_adp.png,
108,s0062-a2v1-enrich-b00-0583,737486269,62,4,2,20.2907526969106,real_candidate,,0.195791801993659,2459990.13573739,15,0.17813764561212,3.79245120844388,7.40662495081161,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.99625281350257,True,737486269|62|0.195791801993659|2459990.13573739|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0583_twirl_twoap_current_adp.png,
109,s0061-a2v1-enrich-b00-0635,804412657,61,1,3,18.9631150270337,real_candidate,,2.77392676735965,2459964.10681373,9,0.391983627026068,1.83628957508035,6.88140238330634,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.828478547420325,True,804412657|61|2.77392676735965|2459964.10681373|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0635_twirl_twoap_current_adp.png,
110,s0061-a2v1-enrich-b00-0566,755412880,61,1,4,19.0454734701415,real_candidate,,6.46382164005646,2459969.00854273,6,0.277845792953534,0.481162994080628,10.2416283443153,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.206279705559714,True,755412880|61|6.46382164005646|2459969.00854273|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0566_twirl_twoap_current_adp.png,
111,s0060-a2v1-enrich-b00-0181,1883449447,60,4,4,20.6603136925367,real_candidate,,8.62912592270192,2459937.05768969,15,0.77588060657359,2.32612020878078,7.12454173382533,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.032324374270268,True,1883449447|60|8.62912592270192|2459937.05768969|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0181_twirl_twoap_current_adp.png,
112,s0061-a2v1-enrich-b00-0899,831850248,61,2,2,19.486223751266,real_candidate,,0.405191719026284,2459964.45269985,3,0.420789898150739,2.81558233372197,7.01385704007776,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0135014489591171,False,831850248|61|0.405191719026284|2459964.45269985|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0899_twirl_twoap_current_adp.png,
113,s0061-a2v1-enrich-b00-0386,284655875,61,3,2,19.003183978801,real_candidate,,0.201158997254339,2459964.17828607,9,0.210061309729422,3.47721810578531,29.4721501738033,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,284655875|61|0.201158997254339|2459964.17828607|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0386_twirl_twoap_current_adp.png,
114,s0061-a2v1-enrich-b00-0934,780895082,61,2,1,19.0468943969721,real_candidate,,0.181747862367334,2459964.34319377,30,0.39281040743275,11.788441577419,260.94636090071,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007192256650727,False,780895082|61|0.181747862367334|2459964.34319377|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0934_twirl_twoap_current_adp.png,
115,s0061-a2v1-enrich-b00-0398,737782342,61,3,3,17.2456504266039,real_candidate,,0.356108850591993,2459964.43881292,6,0.0618012982224589,0.614534718547899,8.60352111154446,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.199960327801194,True,737782342|61|0.356108850591993|2459964.43881292|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0398_twirl_twoap_current_adp.png,
116,s0060-a2v1-enrich-b00-0444,900694365,60,3,2,20.4825254679019,real_candidate,,0.135088040195764,2459937.0234472,3,0.480702123862819,4.84100517197347,6.34991160368397,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.4337806870894,True,900694365|60|0.135088040195764|2459937.0234472|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0444_twirl_twoap_current_adp.png,
117,s0062-a2v1-enrich-b00-0677,735362903,62,4,1,18.8362372679041,real_candidate,,0.189772236263127,2459990.09652423,9,0.161454734395546,2.73117896193815,8.39025284865511,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0038937459048157,False,735362903|62|0.189772236263127|2459990.09652423|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0677_twirl_twoap_current_adp.png,
118,s0061-a2v1-enrich-b00-0482,835005970,61,2,4,20.0228110113105,real_candidate,,0.145909278669912,2459964.19650685,30,0.346548055243956,11.4273988322155,108.140085413565,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012516876997334,False,835005970|61|0.145909278669912|2459964.19650685|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0482_twirl_twoap_current_adp.png,
119,s0062-a2v1-enrich-b00-0004,822384177,62,3,2,20.2796128420617,real_candidate,,0.200751583878193,2459990.14686923,30,0.111168351791342,3.189116625496,20.8689850285393,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0018820574309732,False,822384177|62|0.200751583878193|2459990.14686923|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0004_twirl_twoap_current_adp.png,
120,s0060-a2v1-enrich-b00-0059,1271274874,60,4,2,20.4604396871241,real_candidate,,1.23868080454121,2459936.99630574,3,0.507053358952122,1.75488658706618,9.50128405405775,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.07874565874382,True,1271274874|60|1.23868080454121|2459936.99630574|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0059_twirl_twoap_current_adp.png,
121,s0061-a2v1-enrich-b00-0039,676565276,61,4,3,18.408366285539,real_candidate,,0.145618856056944,2459964.18375557,3,0.173781598874263,1.92903480933304,7.54348445176497,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.55172555530382,True,676565276|61|0.145618856056944|2459964.18375557|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0039_twirl_twoap_current_adp.png,
122,s0060-a2v1-enrich-b00-0449,1271136955,60,4,3,20.1015901908168,real_candidate,,1.49641024675892,2459937.75994287,21,0.591399408523895,4.59849664716626,9.42114745433489,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000739903509633,False,1271136955|60|1.49641024675892|2459937.75994287|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0449_twirl_twoap_current_adp.png,
123,s0061-a2v1-enrich-b00-0551,677461528,61,4,3,19.6190583028733,real_candidate,,0.150110012433463,2459964.27936406,15,0.152133953144348,3.51953942072811,8.78517090926976,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003463826090472,False,677461528|61|0.150110012433463|2459964.27936406|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0551_twirl_twoap_current_adp.png,
124,s0060-a2v1-enrich-b00-0743,252999101,60,1,1,14.6530335676875,real_candidate,,8.77931418743707,2459937.7475748,6,576.827121840305,998.907652028605,70.3678221662015,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0455247873616377,True,252999101|60|8.77931418743707|2459937.7475748|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0743_twirl_twoap_current_adp.png,
125,s0060-a2v1-enrich-b00-0212,743219091,60,2,3,19.3997922726871,real_candidate,,0.408420214346352,2459937.01703979,3,0.503719703346118,3.05556307174406,8.4873935337817,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.367631544700388,True,743219091|60|0.408420214346352|2459937.01703979|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0212_twirl_twoap_current_adp.png,
126,s0060-a2v1-enrich-b00-0687,742326896,60,1,2,19.5221895942377,real_candidate,,6.28538805632239,2459937.46069072,30,91.5258034675904,274.42830509153,109.455226868453,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0030220335727822,False,742326896|60|6.28538805632239|2459937.46069072|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0687_twirl_twoap_current_adp.png,
127,s0061-a2v1-enrich-b00-0277,678118701,61,4,3,18.9211689567091,real_candidate,,1.65425710598744,2459964.26458342,30,0.319664283853607,3.56143659881832,20.9250171347491,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0021852845204678,False,678118701|61|1.65425710598744|2459964.26458342|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0277_twirl_twoap_current_adp.png,
