row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
154,s0061-a2v1-enrich-b00-0700|780510529|61|0.139896411761162|2459964.27202958,780510529,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:17:11.351058+00:00
155,s0061-a2v1-enrich-b00-0847|812841335|61|0.653484828235399|2459964.20625001,812841335,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:17:17.177697+00:00
156,s0062-a2v1-enrich-b00-0270|676311990|62|0.620705727189362|2459990.16965575,676311990,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:17:18.577999+00:00
157,s0060-a2v1-enrich-b00-0139|1001654491|60|0.141646353775902|2459936.91365877,1001654491,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:17:26.689256+00:00
158,s0060-a2v1-enrich-b00-0100|1551318693|60|0.221898109740501|2459937.03557198,1551318693,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:17:33.626674+00:00
159,s0062-a2v1-enrich-b00-0694|836211973|62|3.85453735886237|2459990.259791,836211973,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:17:37.316458+00:00
160,s0061-a2v1-enrich-b00-0646|683614612|61|0.30288308346014|2459964.32454844,683614612,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:17:49.386391+00:00
161,s0062-a2v1-enrich-b00-0995|675241383|62|0.397275569596337|2459990.10894445,675241383,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:17:50.925423+00:00
162,s0060-a2v1-enrich-b00-0356|704379493|60|8.7790834288324|2459937.7772772,704379493,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:17:52.498379+00:00
163,s0062-a2v1-enrich-b00-0693|826481211|62|0.214428302176993|2459990.30562877,826481211,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:17:54.962938+00:00
164,s0062-a2v1-enrich-b00-0625|822031328|62|0.772550631050784|2459990.47834528,822031328,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:17:56.238884+00:00
165,s0060-a2v1-enrich-b00-0118|703795831|60|8.64146429827445|2459937.81494277,703795831,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:17:57.427858+00:00
166,s0060-a2v1-enrich-b00-0106|1551430508|60|0.123858663393557|2459936.96312969,1551430508,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:17:59.502079+00:00
167,s0061-a2v1-enrich-b00-0497|735584898|61|0.216561012133145|2459964.21064459,735584898,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:00.582844+00:00
168,s0060-a2v1-enrich-b00-0838|141117787|60|0.27954203429754|2459955.74751011,141117787,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:01.912127+00:00
169,s0062-a2v1-enrich-b00-0612|866295942|62|0.361274453517811|2459990.10187525,866295942,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:07.723683+00:00
170,s0061-a2v1-enrich-b00-0927|825712240|61|0.861096278984598|2459964.32197111,825712240,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:18:10.122630+00:00
171,s0060-a2v1-enrich-b00-0126|1981662930|60|0.550236185082283|2459937.21882724,1981662930,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:18:13.602866+00:00
172,s0060-a2v1-enrich-b00-0382|741250587|60|0.120371576410523|2459955.04706183,741250587,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:15.630651+00:00
173,s0060-a2v1-enrich-b00-0176|1981567500|60|1.64768762929165|2459936.91585297,1981567500,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:16.912795+00:00
174,s0062-a2v1-enrich-b00-0210|818613742|62|0.120509954860943|2459990.08394816,818613742,62,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-22T17:18:23.707631+00:00
175,s0061-a2v1-enrich-b00-0901|800015491|61|0.321984133484962|2459964.33009647,800015491,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:26.004394+00:00
176,s0060-a2v1-enrich-b00-0541|1102504470|60|0.20311953095509|2459936.97389078,1102504470,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:26.624519+00:00
177,s0061-a2v1-enrich-b00-0250|834556969|61|0.135036903637928|2459964.30141419,834556969,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:27.200938+00:00
178,s0061-a2v1-enrich-b00-0940|783452510|61|0.144733850506264|2459964.23738167,783452510,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:18:31.155782+00:00
179,s0062-a2v1-enrich-b00-0381|682340576|62|0.235230422442044|2459990.22781644,682340576,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:33.083013+00:00
180,s0061-a2v1-enrich-b00-0855|727855646|61|6.2230563445265|2459969.52821855,727855646,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:18:34.820321+00:00
181,s0060-a2v1-enrich-b00-0131|742889552|60|0.209066085315224|2459936.95380033,742889552,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:35.916128+00:00
182,s0061-a2v1-enrich-b00-0935|679307813|61|0.518208051943557|2459964.37573771,679307813,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:18:40.160550+00:00
183,s0061-a2v1-enrich-b00-0567|766625575|61|0.196073827009512|2459964.23268166,766625575,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:41.704929+00:00
184,s0061-a2v1-enrich-b00-0038|837022877|61|1.76683312565006|2459965.19173299,837022877,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:42.553650+00:00
185,s0061-a2v1-enrich-b00-0655|831343574|61|0.226631177097919|2459964.39910019,831343574,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:43.487614+00:00
186,s0060-a2v1-enrich-b00-0482|703038178|60|0.277454825895621|2459936.91371694,703038178,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:44.275846+00:00
187,s0062-a2v1-enrich-b00-0787|814741684|62|0.233319474955339|2459990.29755583,814741684,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:44.931306+00:00
188,s0060-a2v1-enrich-b00-0466|103631104|60|0.852529135304311|2459937.03870649,103631104,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:45.561061+00:00
189,s0061-a2v1-enrich-b00-0266|675192224|61|1.4122951678754|2459965.52659541,675192224,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:18:47.735168+00:00
190,s0061-a2v1-enrich-b00-0426|677212196|61|1.20497637002265|2459964.99780819,677212196,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:51.892487+00:00
191,s0062-a2v1-enrich-b00-0926|736504180|62|0.974674753759136|2459990.34702262,736504180,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:52.531489+00:00
192,s0060-a2v1-enrich-b00-0224|1718161214|60|0.304441599530688|2459937.027601,1718161214,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:53.160786+00:00
193,s0061-a2v1-enrich-b00-0249|830506199|61|0.958538952428638|2459964.55421979,830506199,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:53.849287+00:00
194,s0061-a2v1-enrich-b00-0884|156991809|61|0.250242082813598|2459964.18924345,156991809,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:54.978717+00:00
195,s0060-a2v1-enrich-b00-0344|743497060|60|0.148793572716081|2459937.03225838,743497060,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:18:56.355586+00:00
196,s0061-a2v1-enrich-b00-0872|769472503|61|0.136950885917241|2459964.14118948,769472503,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:58.631097+00:00
197,s0062-a2v1-enrich-b00-0549|873260689|62|0.201597280517903|2459990.15672464,873260689,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:18:59.530196+00:00
198,s0061-a2v1-enrich-b00-0158|803479361|61|0.188159658075096|2459964.2207626,803479361,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:00.341447+00:00
199,s0061-a2v1-enrich-b00-0438|835269667|61|0.228311081137796|2459964.39333607,835269667,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:19:01.250827+00:00
200,s0062-a2v1-enrich-b00-0878|809251293|62|1.66927976967451|2459990.20865755,809251293,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:19:03.671028+00:00
201,s0061-a2v1-enrich-b00-0308|834020281|61|2.02011798892612|2459964.77512239,834020281,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:04.642720+00:00
202,s0060-a2v1-enrich-b00-0402|670944959|60|0.446170492409094|2459937.14814939,670944959,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:05.254420+00:00
203,s0062-a2v1-enrich-b00-0785|820264498|62|0.224225891221945|2459990.14795027,820264498,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:19:06.212726+00:00
204,s0061-a2v1-enrich-b00-0148|683532338|61|0.205200925756853|2459964.32533263,683532338,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:06.923307+00:00
205,s0060-a2v1-enrich-b00-0368|704748268|60|0.160266883582569|2459936.91856705,704748268,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:07.657902+00:00
206,s0062-a2v1-enrich-b00-0474|873313780|62|0.478721134610154|2459990.39027152,873313780,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:08.441084+00:00
207,s0060-a2v1-enrich-b00-0726|704490978|60|6.2081094443316|2459937.60939691,704490978,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:19:10.431549+00:00
208,s0062-a2v1-enrich-b00-0009|902652201|62|0.606811021281549|2459990.45598181,902652201,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:11.245038+00:00
209,s0062-a2v1-enrich-b00-0700|683164575|62|0.177314772583868|2459990.14571626,683164575,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:12.284880+00:00
210,s0060-a2v1-enrich-b00-0664|1551243328|60|0.5366480909352|2459937.42521772,1551243328,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:13.216503+00:00
211,s0062-a2v1-enrich-b00-0870|829124119|62|0.144104963787943|2459990.22495339,829124119,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:19:15.444291+00:00
212,s0060-a2v1-enrich-b00-0305|743234353|60|0.788959759033583|2459937.39398549,743234353,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:16.598766+00:00
213,s0060-a2v1-enrich-b00-0792|1718150569|60|0.189934789211894|2459937.04527753,1718150569,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:17.213191+00:00
214,s0060-a2v1-enrich-b00-0777|453373950|60|6.28541555157588|2459937.46971942,453373950,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:19:18.637197+00:00
215,s0061-a2v1-enrich-b00-0053|817300669|61|1.99862364600817|2459965.44025934,817300669,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:19:21.525832+00:00
216,s0062-a2v1-enrich-b00-0462|872852114|62|0.154224438475429|2459990.17077794,872852114,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:23.022699+00:00
217,s0061-a2v1-enrich-b00-0457|836818695|61|0.205074694177249|2459964.33953924,836818695,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T17:19:26.259630+00:00
218,s0061-a2v1-enrich-b00-0273|829644752|61|0.4788728019898|2459964.26460845,829644752,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T17:19:34.612259+00:00
219,s0061-a2v1-enrich-b00-0302|755385348|61|0.128900502887823|2459964.24350066,755385348,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:42.886835+00:00
220,s0060-a2v1-enrich-b00-0070|1271311761|60|0.18267817352473|2459936.99456433,1271311761,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:44.499452+00:00
221,s0061-a2v1-enrich-b00-0653|821438583|61|3.91014977486791|2459967.72964124,821438583,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:45.206179+00:00
222,s0060-a2v1-enrich-b00-0497|1400687534|60|0.446400829153308|2459937.3218112,1400687534,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:49.416955+00:00
223,s0060-a2v1-enrich-b00-0090|1981693427|60|0.52998638199268|2459937.19940747,1981693427,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:50.090141+00:00
224,s0062-a2v1-enrich-b00-0284|808976176|62|1.24721098721198|2459990.12631671,808976176,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:19:52.066318+00:00
225,s0061-a2v1-enrich-b00-0557|781105638|61|0.451216559754327|2459964.47456133,781105638,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:52.855844+00:00
226,s0062-a2v1-enrich-b00-0619|874754046|62|0.225572172137835|2459990.17400745,874754046,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:53.585959+00:00
227,s0060-a2v1-enrich-b00-0265|841415494|60|1.76163628995598|2459937.73834813,841415494,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:54.767698+00:00
228,s0062-a2v1-enrich-b00-0095|875570301|62|0.159694591182406|2459990.27472844,875570301,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:19:55.486810+00:00
229,s0062-a2v1-enrich-b00-0252|814963577|62|0.229960705962536|2459990.18250689,814963577,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:20:00.206755+00:00
230,s0061-a2v1-enrich-b00-0244|781190704|61|0.173507898231741|2459964.22007826,781190704,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:20:06.186690+00:00
231,s0061-a2v1-enrich-b00-0790|800347207|61|1.0409743403064|2459964.47606502,800347207,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:20:08.495078+00:00
232,s0060-a2v1-enrich-b00-0306|703523473|60|6.22085123707355|2459937.74743605,703523473,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:20:10.966739+00:00
233,s0062-a2v1-enrich-b00-0985|814765245|62|1.5408340622447|2459990.8809534,814765245,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:20:26.175169+00:00
234,s0060-a2v1-enrich-b00-0804|2023938337|60|0.279927234175844|2459937.15108381,2023938337,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:20:28.596812+00:00
235,s0061-a2v1-enrich-b00-0195|836965304|61|0.589441761547615|2459964.71083704,836965304,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:20:29.206607+00:00
236,s0062-a2v1-enrich-b00-0182|874207303|62|0.187883325216079|2459990.13118604,874207303,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:20:39.184351+00:00
237,s0060-a2v1-enrich-b00-0309|704500273|60|8.34411505686687|2459937.75633081,704500273,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:20:43.662439+00:00
238,s0060-a2v1-enrich-b00-0409|1001562060|60|0.836531653269073|2459937.64753054,1001562060,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:20:44.614232+00:00
239,s0060-a2v1-enrich-b00-0397|802076895|60|6.21615853367889|2459937.76057598,802076895,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:20:46.062052+00:00
240,s0061-a2v1-enrich-b00-0481|800350281|61|0.442215275002765|2459964.42884729,800350281,61,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T17:20:52.401816+00:00
241,s0060-a2v1-enrich-b00-0172|705130908|60|0.164181591820736|2459936.91255316,705130908,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:20:54.154479+00:00
242,s0062-a2v1-enrich-b00-0575|767416301|62|0.153643695380033|2459990.18923117,767416301,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:20:57.267360+00:00
243,s0061-a2v1-enrich-b00-0465|771836523|61|0.51717636901446|2459964.33122906,771836523,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:21:00.730897+00:00
244,s0061-a2v1-enrich-b00-0491|765868208|61|0.950464854647512|2459964.49330506,765868208,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:21:02.969732+00:00
245,s0061-a2v1-enrich-b00-0554|772373697|61|0.131312178772993|2459964.26114313,772373697,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:21:17.232906+00:00
246,s0062-a2v1-enrich-b00-0897|876352231|62|4.53379370202874|2459990.5008956,876352231,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:18.380732+00:00
247,s0061-a2v1-enrich-b00-0629|461799854|61|0.55949829984064|2459964.66666945,461799854,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:19.109764+00:00
248,s0061-a2v1-enrich-b00-0289|737614837|61|3.19550888202949|2459966.6060443,737614837,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:21:21.127824+00:00
249,s0062-a2v1-enrich-b00-0111|826417055|62|1.05397911780012|2459990.74587412,826417055,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:22.005361+00:00
250,s0062-a2v1-enrich-b00-0601|817755244|62|0.278391704714513|2459990.18960916,817755244,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:22.845370+00:00
251,s0060-a2v1-enrich-b00-0680|1271285624|60|0.221995617249033|2459937.07141612,1271285624,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:23.537333+00:00
252,s0060-a2v1-enrich-b00-0199|1883447126|60|0.362358160226503|2459937.24727112,1883447126,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:24.217588+00:00
253,s0060-a2v1-enrich-b00-0722|1718143428|60|0.54357649500603|2459937.04404031,1718143428,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:24.761190+00:00
254,s0060-a2v1-enrich-b00-0950|703282628|60|0.361213997820154|2459937.08671926,703282628,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:25.398034+00:00
255,s0061-a2v1-enrich-b00-0830|833371437|61|0.214137076711327|2459964.19338657,833371437,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:21:29.950000+00:00
256,s0060-a2v1-enrich-b00-0847|141431871|60|0.154405693089228|2459936.95582518,141431871,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:31.641277+00:00
257,s0062-a2v1-enrich-b00-0667|830636550|62|0.153420931427318|2459990.14252397,830636550,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:32.392814+00:00
258,s0061-a2v1-enrich-b00-0467|142358230|61|0.292149455864051|2459964.36241347,142358230,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:21:33.466584+00:00
259,s0062-a2v1-enrich-b00-0161|902976151|62|1.61563254968628|2459990.42028823,902976151,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:35.577502+00:00
260,s0060-a2v1-enrich-b00-0566|741644914|60|8.65397736481972|2459937.77499592,741644914,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:21:45.943636+00:00
261,s0060-a2v1-enrich-b00-0011|704081894|60|6.20810089091276|2459937.52638288,704081894,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:21:46.273157+00:00
262,s0061-a2v1-enrich-b00-0699|237957324|61|0.380427400597672|2459964.41581601,237957324,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:47.366591+00:00
263,s0060-a2v1-enrich-b00-0511|321339283|60|8.58050341234724|2459937.48020638,321339283,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:21:48.436860+00:00
264,s0060-a2v1-enrich-b00-0123|393233549|60|0.261513894553343|2459937.09083823,393233549,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:21:50.028997+00:00
265,s0060-a2v1-enrich-b00-0215|1400926318|60|1.16467792038552|2459938.02495989,1400926318,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:21:51.203361+00:00
