tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,5.1433927734578395,6.337531915997449,2,2,1.0,
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,4,4,1.0,0.9963989703087418
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,7.808913795880366,9.621905732350589,1,1,1.0,0.9794983152585426
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,9.621905732350589,11.855819175655753,3,3,1.0,0.9167903056143968
Tmag < 18,4-8 min,0.42364473470208874,0.5072965328648755,11.855819175655753,14.608379279091967,3,2,0.6666666666666666,
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,3.3877297039717034,4.1742573564451595,1,1,1.0,
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,4.1742573564451595,5.1433927734578395,1,1,1.0,
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,1,1,1.0,
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,3,3,1.0,0.962793141088165
Tmag < 18,4-8 min,0.5072965328648755,0.6074659996369239,9.621905732350589,11.855819175655753,1,1,1.0,0.920062097768862
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,1,1,1.0,
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,4.1742573564451595,5.1433927734578395,2,1,0.5,
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,1,1,1.0,
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,6.337531915997449,7.808913795880366,2,2,1.0,0.9216396867088243
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,6,6,1.0,0.925590846194212
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,9.621905732350589,11.855819175655753,4,3,0.75,0.9128506134942884
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,1,1,1.0,
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,1,1,1.0,
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,1,1,1.0,
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,3,3,1.0,0.8675176237585425
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,2,1,0.5,0.8437038851945096
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,7.808913795880366,9.621905732350589,2,2,1.0,0.8521875894809059
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,9.621905732350589,11.855819175655753,3,3,1.0,0.8882365430503505
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,2,2,1.0,
Tmag < 18,4-8 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,3,3,1.0,
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,2,2,1.0,0.8525557973353414
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,2,1,0.5,0.805765874442404
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,2,2,1.0,0.8356547711542053
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,1,1,1.0,0.7912198217989681
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,7.808913795880366,9.621905732350589,2,0,0.0,0.764154589257028
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,2,2,1.0,0.8092535440478434
Tmag < 18,4-8 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,4,3,0.75,0.8528645931973731
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,1,1,1.0,0.8243668642184188
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,2,1,0.5,0.7931583248084687
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,3,3,1.0,0.8037748315733864
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,2,1,0.5,0.8212553968128119
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,3,3,1.0,0.8109368554249804
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,3,3,1.0,0.7537436970421405
Tmag < 18,4-8 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,2,1,0.5,0.7342375692939198
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,3,3,1.0,0.8466023806069948
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,3,2,0.6666666666666666,0.8387955717879706
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,3,3,1.0,0.8141741037654149
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,1,0,0.0,0.7976187513007676
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,5.1433927734578395,6.337531915997449,1,1,1.0,0.8304656882814462
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,1,1,1.0,0.8280090479274198
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,7.808913795880366,9.621905732350589,2,1,0.5,0.7449271359997034
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,9.621905732350589,11.855819175655753,3,2,0.6666666666666666,0.7167926282400437
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,1.2489995996796794,1.4956238436733598,14.608379279091967,18.0,1,0,0.0,
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,2,1,0.5,
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,3,2,0.6666666666666666,
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,1,1,1.0,0.8512625586500421
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,1,1,1.0,0.8606801554257497
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,3.3877297039717034,4.1742573564451595,2,2,1.0,0.8059433887938143
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,2,2,1.0,0.7564047845050921
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,1,1,1.0,0.8141024257510074
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,6.337531915997449,7.808913795880366,3,3,1.0,0.8309511978236909
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,4-8 min,1.4956238436733598,1.790945875673581,11.855819175655753,14.608379279091967,3,3,1.0,
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,1,1,1.0,
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,2.2313505992381275,2.749402245036921,1,1,1.0,0.8363108164003648
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,3,3,1.0,0.840890505681573
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,3.3877297039717034,4.1742573564451595,2,1,0.5,0.7498192207120482
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,4.1742573564451595,5.1433927734578395,2,0,0.0,0.6452042005151599
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,2,2,1.0,0.6927082120295414
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,7.808913795880366,9.621905732350589,2,2,1.0,
Tmag < 18,4-8 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,2,1,0.5,0.7967166233321513
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,6,5,0.8333333333333334,0.8194827233844678
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,4,4,1.0,0.7457334215415652
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,3,1,0.3333333333333333,0.6246618798400589
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,2,0,0.0,
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,2,1,0.5,
Tmag < 18,4-8 min,2.1445814354726984,2.5680449620758936,14.608379279091967,18.0,1,0,0.0,
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,2,1,0.5,
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,3,3,1.0,0.8078651918031787
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,3.3877297039717034,4.1742573564451595,1,0,0.0,0.76251623802801
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,4,3,0.75,0.6722225706881708
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,1,1,1.0,
Tmag < 18,4-8 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,1,1,1.0,
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,1,1,1.0,
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,1.469693845669907,1.8109119921277606,1,1,1.0,
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,2.2313505992381275,2.749402245036921,2,1,0.5,0.7775839667728492
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,2.749402245036921,3.3877297039717034,5,4,0.8,0.798964286562648
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,3.3877297039717034,4.1742573564451595,2,2,1.0,0.7747246872077013
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,1,1,1.0,0.6904786461210317
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,4-8 min,3.0751245059573944,3.6823306705251677,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,1,1,1.0,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,4,2,0.5,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,1.8109119921277606,2.2313505992381275,1,1,1.0,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,2.2313505992381275,2.749402245036921,2,2,1.0,0.8275058227165691
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,2.749402245036921,3.3877297039717034,4,3,0.75,0.8064828959592322
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,4.1742573564451595,5.1433927734578395,2,1,0.5,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,7.808913795880366,9.621905732350589,2,1,0.5,
Tmag < 18,4-8 min,3.6823306705251677,4.40943420041094,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,2,1,0.5,
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,1,0,0.0,
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,1.8109119921277606,2.2313505992381275,1,1,1.0,0.7627206328822607
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,2.2313505992381275,2.749402245036921,2,2,1.0,0.8750784018329938
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,1,1,1.0,0.8337620296659422
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,3.3877297039717034,4.1742573564451595,2,1,0.5,
Tmag < 18,4-8 min,4.40943420041094,5.280109720559326,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,2,2,1.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,2,1,0.5,0.5953797443615872
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,2,2,1.0,0.7043885822585663
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,2,2,1.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,2.749402245036921,3.3877297039717034,2,2,1.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,4-8 min,5.280109720559326,6.322706586379453,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,1.1927691734274029,1.469693845669907,2,2,1.0,0.5410002893280805
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,1.469693845669907,1.8109119921277606,3,1,0.3333333333333333,0.567606698693753
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,1.8109119921277606,2.2313505992381275,1,0,0.0,0.5952573482558334
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,1,0,0.0,
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,4-8 min,6.322706586379453,7.571171943982134,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,2,0,0.0,
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,2,0,0.0,0.3759542282114278
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,4,4,1.0,0.5020979199060334
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,2.2313505992381275,2.749402245036921,2,2,1.0,
Tmag < 18,4-8 min,7.571171943982134,9.066156055513986,2.749402245036921,3.3877297039717034,1,0,0.0,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,0.968023582102029,1.1927691734274029,2,0,0.0,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,3,0,0.0,0.2445412671317104
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,1.469693845669907,1.8109119921277606,3,1,0.3333333333333333,0.38240214482456114
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,1.8109119921277606,2.2313505992381275,2,0,0.0,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,2,1,0.5,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,2.749402245036921,3.3877297039717034,1,0,0.0,
Tmag < 18,4-8 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,1,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,0.6375951415095666,0.7856253132473142,2,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,1.469693845669907,1.8109119921277606,2,1,0.5,
Tmag < 18,4-8 min,10.8563358791851,13.0,2.2313505992381275,2.749402245036921,1,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,2.749402245036921,3.3877297039717034,2,0,0.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,4.1742573564451595,5.1433927734578395,1,1,1.0,
Tmag < 18,4-8 min,10.8563358791851,13.0,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,8-25 min,0.6074659996369239,0.7274146713184391,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,8-25 min,0.7274146713184391,0.8710480987669592,14.608379279091967,18.0,2,2,1.0,
Tmag < 18,8-25 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,3,3,1.0,
Tmag < 18,8-25 min,1.0430430128531027,1.2489995996796794,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,8-25 min,1.2489995996796794,1.4956238436733598,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,8-25 min,1.4956238436733598,1.790945875673581,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,1,1,1.0,
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,6.337531915997449,7.808913795880366,2,2,1.0,
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,9.621905732350589,11.855819175655753,3,3,1.0,
Tmag < 18,8-25 min,1.790945875673581,2.1445814354726984,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,8-25 min,2.1445814354726984,2.5680449620758936,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,4.1742573564451595,5.1433927734578395,1,1,1.0,
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,9.621905732350589,11.855819175655753,2,2,1.0,0.9725125919335756
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,11.855819175655753,14.608379279091967,2,2,1.0,0.9796969295067686
Tmag < 18,8-25 min,2.5680449620758936,3.0751245059573944,14.608379279091967,18.0,3,3,1.0,0.9836066648354858
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,1,1,1.0,
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,6.337531915997449,7.808913795880366,3,1,0.3333333333333333,0.7032396180267456
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,7.808913795880366,9.621905732350589,1,1,1.0,0.8512271265803383
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,9.621905732350589,11.855819175655753,5,5,1.0,0.9314393813832644
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,11.855819175655753,14.608379279091967,4,4,1.0,0.9290962453849152
Tmag < 18,8-25 min,3.0751245059573944,3.6823306705251677,14.608379279091967,18.0,3,3,1.0,0.9396408923816312
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,3.3877297039717034,4.1742573564451595,1,1,1.0,
Tmag < 18,8-25 min,3.6823306705251677,4.40943420041094,6.337531915997449,7.808913795880366,3,2,0.6666666666666666,0.6798605601333195
