tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag < 17,0.1364838622986803,9.144392484443436,0.9318974844186199,19.432592812704982,3.3479521450476737,False,2.0
Tmag < 17,0.1364838622986803,9.653488194497154,0.9380192166834045,18.775851701103647,3.424025824932059,False,2.0
Tmag < 17,0.1364838622986803,10.190926787080908,0.944084912949719,17.973334049264434,3.4997314907497303,False,2.0
Tmag < 17,0.1364838622986803,10.758286195330342,0.9500160822622901,17.052198777966492,3.5740301076906706,False,2.0
Tmag < 17,0.1364838622986803,11.357232200643475,0.9557298940202966,16.051327108824964,3.6458923802498164,False,2.0
Tmag < 17,0.1364838622986803,11.989523323456483,0.9611482534564685,15.013241725413552,3.714373866064093,False,2.0
Tmag < 17,0.1364838622986803,12.657015986303643,0.9662051026028788,13.97717346999784,3.778677550874631,False,2.0
Tmag < 17,0.1364838622986803,13.361669964320283,0.9708512254942021,12.974783879022782,3.838196266845365,False,2.0
Tmag < 17,0.1364838622986803,14.105554139191531,0.9750563763943045,12.028630239752093,3.892531763152815,False,2.0
Tmag < 17,0.1364838622986803,14.890852573440657,0.9788090194968359,11.152613779555153,3.9414916929393247,False,2.0
Tmag < 17,0.1364838622986803,15.719870922891177,0.9821142718124675,10.353473109910404,3.985069110553226,False,2.0
Tmag < 17,0.1364838622986803,16.59504320612998,0.9849907527982745,9.632591618652096,4.023410717376488,False,2.0
Tmag < 17,0.1364838622986803,17.518938950846707,0.9874669978425753,8.987688304375842,4.056780125152868,False,2.0
Tmag < 17,0.14369489092457002,0.18494270738031243,0.011187866204645226,2.462313762769002,2.0000018000948323,False,2.0
Tmag < 17,0.14369489092457002,0.19523902166179286,0.014329991305733276,2.7645305666310525,2.000002665257105,False,2.0
Tmag < 17,0.14369489092457002,0.2061085625888907,0.018138607793624178,3.0871850197080515,2.000003899566056,False,2.0
Tmag < 17,0.14369489092457002,0.2175832434053418,0.022685262817861703,3.407140152612627,2.0000056370314314,False,2.0
Tmag < 17,0.14369489092457002,0.22969675406071646,0.028035251743758247,3.696579573694632,2.0000080515975944,False,2.0
Tmag < 17,0.14369489092457002,0.24248466012495318,0.03424795765083547,3.9318377911475446,2.000011367418422,False,2.0
Tmag < 17,0.14369489092457002,0.2559845072097605,0.041378682372628955,4.102076454319944,2.0000158721036585,False,2.0
Tmag < 17,0.14369489092457002,0.27023593120347117,0.04948146559685351,4.212130944832949,2.0000219338691725,False,2.0
Tmag < 17,0.14369489092457002,0.28528077464300045,0.05861217371553217,4.278363508802824,2.000030023641033,False,2.0
Tmag < 17,0.14369489092457002,0.3011632095645799,0.06883114217556774,4.321480595760393,2.00004074326939,False,2.0
Tmag < 17,0.14369489092457002,0.3179298671939597,0.08020481986909961,4.360802530254384,2.000054861123027,False,2.0
Tmag < 17,0.14369489092457002,0.3356299748568521,0.09280609061093215,4.4116631076126485,2.0000733564647026,False,2.0
Tmag < 17,0.14369489092457002,0.3543155005115901,0.10671314580833109,4.48525103947909,2.000097474133528,False,2.0
Tmag < 17,0.14369489092457002,0.37404130532835106,0.12200690930688092,4.589597653747458,2.0001287911434114,False,2.0
Tmag < 17,0.14369489092457002,0.3948653047629233,0.13876707020097248,4.7307950019433616,2.00016929678784,False,2.0
Tmag < 17,0.14369489092457002,0.41684863859793136,0.15706678966215232,4.914029688900952,2.000221487650174,False,2.0
Tmag < 17,0.14369489092457002,0.4400558504507651,0.1769661498164089,5.144324592327423,2.000288478478117,False,2.0
Tmag < 17,0.14369489092457002,0.4645550772752534,0.19850443961176936,5.42700357889601,2.000374129118439,False,2.0
Tmag < 17,0.14369489092457002,0.4904182494134624,0.22169144991302475,5.767915688651902,2.000483186576167,False,2.0
Tmag < 17,0.14369489092457002,0.5177213017849776,0.24649809401527933,6.173435522711218,2.0006214397753417,False,2.0
Tmag < 17,0.14369489092457002,0.5465443968337244,0.27284688559656434,6.6502271466432745,2.0007958828842023,False,2.0
Tmag < 17,0.14369489092457002,0.5769721598869068,0.30060308343746844,7.204735772306581,2.001014881433075,False,2.0
Tmag < 17,0.14369489092457002,0.609093927617082,0.3295676177507943,7.842366915605842,2.001288334440672,False,2.0
Tmag < 17,0.14369489092457002,0.6430040103368637,0.35947318302614145,8.566339565109748,2.00162782616414,False,2.0
Tmag < 17,0.14369489092457002,0.6788019688963556,0.38998502045474615,9.376269223166638,2.002046763850408,False,2.0
Tmag < 17,0.14369489092457002,0.716592906996295,0.4207078004507343,10.266647655733099,2.002560503858855,False,2.0
Tmag < 17,0.14369489092457002,0.7564877797751444,0.45119954188543954,11.225512929762427,2.003186478121328,False,2.0
Tmag < 17,0.14369489092457002,0.79860371957615,0.48099261844781666,12.233692077704582,2.003944345487958,False,2.0
Tmag < 17,0.14369489092457002,0.8430643798508284,0.5096206723771471,13.264991301751136,2.0048562061102766,False,2.0
Tmag < 17,0.14369489092457002,0.8900002982085888,0.5366489071531589,14.287586724568413,2.005946928417555,False,2.0
Tmag < 17,0.14369489092457002,0.939549279678417,0.5617041245072533,15.266674335736962,2.007244643758886,False,2.0
Tmag < 17,0.14369489092457002,0.9918568013078822,0.5845004011998104,16.16822457586523,2.008781460629747,False,2.0
Tmag < 17,0.14369489092457002,1.0470764392873844,0.6048567335197133,16.96344538486251,2.0105944380972653,False,2.0
Tmag < 17,0.14369489092457002,1.105370319853686,0.6227043050308968,17.63324260902955,2.0127268389601514,False,2.0
Tmag < 17,0.14369489092457002,1.1669095952965935,0.6380829328756619,18.171655596783808,2.015229661660045,False,2.0
Tmag < 17,0.14369489092457002,1.2318749464663574,0.651128186866229,18.587211788543218,2.0181634301056333,False,2.0
Tmag < 17,0.14369489092457002,1.3004571132571616,0.6620521196751177,18.901631623498076,2.021600203800267,False,2.0
Tmag < 17,0.14369489092457002,1.3728574546242196,0.6711211651249266,19.146196888105894,2.0256257542552336,False,2.0
Tmag < 17,0.14369489092457002,1.449288539778697,0.6786345238677796,19.35686687533531,2.030341831022721,False,2.0
Tmag < 17,0.14369489092457002,1.5299747722962267,0.6849054863787238,19.56942826133858,2.0358684031570267,False,2.0
Tmag < 17,0.14369489092457002,1.6151530489714139,0.6902469877844275,19.81556832110387,2.0423457015689603,False,2.0
Tmag < 17,0.14369489092457002,1.7050734553527438,0.6949615716677996,20.12011762542596,2.04993580038532,False,2.0
Tmag < 17,0.14369489092457002,1.7999999999999996,0.6993350757685108,20.499208658866937,2.0588233638926177,False,2.0
Tmag < 17,0.14369489092457002,1.9002113896199921,0.7036328311333245,20.958935378321875,2.0692150634298083,False,2.0
Tmag < 17,0.14369489092457002,2.0060018473564125,0.708096984682715,21.49427357736845,2.0813370636210116,False,2.0
Tmag < 17,0.14369489092457002,2.117681976636334,0.7129436652197795,22.088432289492925,2.0954299343606144,False,2.0
Tmag < 17,0.14369489092457002,2.2355796731096347,0.7183590573068538,22.713290623806536,2.1117404235687744,False,2.0
Tmag < 17,0.14369489092457002,2.3600410873588156,0.7244939715881932,23.331865693079145,2.130509789769817,False,2.0
Tmag < 17,0.14369489092457002,2.4914316412057627,0.7314571416274755,23.903482682904365,2.151958888641241,False,2.0
Tmag < 17,0.14369489092457002,2.6301371005993452,0.739308144665973,24.391224729351947,2.1762709280828596,False,2.0
Tmag < 17,0.14369489092457002,2.7765647082338782,0.748051402670473,24.769645232700128,2.2035736607781096,False,2.0
Tmag < 17,0.14369489092457002,2.9311443792238485,0.7576330065097971,25.029706678892005,2.233923579117242,False,2.0
Tmag < 17,0.14369489092457002,3.0943299633454338,0.7679419745272367,25.178604855945295,2.2672951464857216,False,2.0
Tmag < 17,0.14369489092457002,3.2666005775507814,0.7788169520703538,25.234489185282534,2.3035779757002577,False,2.0
Tmag < 17,0.14369489092457002,3.4484620126673566,0.7900583750601073,25.218570091719087,2.3425840011165198,False,2.0
Tmag < 17,0.14369489092457002,3.6404482184124416,0.8014450042834307,25.148067609269003,2.3840651544358344,False,2.0
Tmag < 17,0.14369489092457002,3.843122871082851,0.8127528097911754,25.03257722316977,2.427740156916141,False,2.0
Tmag < 17,0.14369489092457002,4.057081028522623,0.8237737189487263,24.87460870768,2.4733272523661487,False,2.0
Tmag < 17,0.14369489092457002,4.282950877227712,0.834331848750388,24.673333237073074,2.5205784864624428,False,2.0
Tmag < 17,0.14369489092457002,4.521395576717243,0.8442954377639471,24.429517523734262,2.5693107676786053,False,2.0
Tmag < 17,0.14369489092457002,4.773115206586422,0.8535835485916279,24.149427844817502,2.619429430833172,False,2.0
Tmag < 17,0.14369489092457002,5.038848821957725,0.8621674666186627,23.846142937315783,2.6709411323912686,False,2.0
Tmag < 17,0.14369489092457002,5.319376623365196,0.8700673784358948,23.537916483807606,2.72395428731251,False,2.0
Tmag < 17,0.14369489092457002,5.615522247442714,0.8773452908235783,23.244376622541306,2.7786665933924213,False,2.0
Tmag < 17,0.14369489092457002,5.928155185141723,0.8840952725788674,22.98190127139862,2.8353403035800744,False,2.0
Tmag < 17,0.14369489092457002,6.2581933345784,0.8904320559541403,22.75937242601975,2.8942667941993334,False,2.0
Tmag < 17,0.14369489092457002,6.606605696005444,0.8964789271074629,22.575040246112383,2.9557227627542773,False,2.0
Tmag < 17,0.14369489092457002,6.974415216821035,0.9023557476435216,22.41485723276869,3.0199212393411794,False,2.0
Tmag < 17,0.14369489092457002,7.362701794967957,0.908167918187662,22.25257587633261,3.0869616070446244,False,2.0
Tmag < 17,0.14369489092457002,7.77260544954093,0.913997103921928,22.052018345722274,3.156783924017008,False,2.0
Tmag < 17,0.14369489092457002,8.205329667911167,0.9198945315292919,21.771882093587998,3.22913372069023,False,2.0
Tmag < 17,0.14369489092457002,8.662144939195352,0.9258775576536146,21.372895864028937,3.3035436135027596,False,2.0
Tmag < 17,0.14369489092457002,9.144392484443436,0.9319299377285909,20.82605436531973,3.379336999453936,False,2.0
Tmag < 17,0.14369489092457002,9.653488194497154,0.9380057825052698,20.11957354483189,3.4556564725200136,False,2.0
Tmag < 17,0.14369489092457002,10.190926787080908,0.9440366466917477,19.26203937363334,3.531515639959573,False,2.0
Tmag < 17,0.14369489092457002,10.758286195330342,0.9499406847852643,18.28048721227123,3.6058685448840104,False,2.0
Tmag < 17,0.14369489092457002,11.357232200643475,0.9556324862927101,17.214258481362187,3.6776871889412486,False,2.0
Tmag < 17,0.14369489092457002,11.989523323456483,0.9610321711592869,16.107083957500393,3.7460359183200165,False,2.0
Tmag < 17,0.14369489092457002,12.657015986303643,0.9660725951637926,15.000016346087543,3.8101323108727527,False,2.0
Tmag < 17,0.14369489092457002,13.361669964320283,0.9707039933491208,13.9268021357961,3.8693873969734587,False,2.0
Tmag < 17,0.14369489092457002,14.105554139191531,0.9748959289710238,12.911960065704225,3.9234224978191903,False,2.0
Tmag < 17,0.14369489092457002,14.890852573440657,0.9786368728622175,11.97095162609317,3.972064316955581,False,2.0
Tmag < 17,0.14369489092457002,15.719870922891177,0.9819320245856169,11.111556031992208,4.015323082349487,False,2.0
Tmag < 17,0.14369489092457002,16.59504320612998,0.9848000834841563,10.33569275427621,4.053360015063233,False,2.0
Tmag < 17,0.14369489092457002,17.518938950846707,0.9872696212134814,9.641205098950577,4.086450313173545,False,2.0
Tmag < 17,0.15128690916320686,0.18494270738031243,0.009681619210018876,2.1448434215798957,2.0000019189368143,False,2.0
Tmag < 17,0.15128690916320686,0.19523902166179286,0.01258560857169102,2.415450475731524,2.000002879327037,False,2.0
Tmag < 17,0.15128690916320686,0.2061085625888907,0.016174191243177254,2.7303052993998715,2.0000042708712567,False,2.0
Tmag < 17,0.15128690916320686,0.2175832434053418,0.02053806062166871,3.0802204412877088,2.000006258994804,False,2.0
Tmag < 17,0.15128690916320686,0.22969675406071646,0.02576101049623281,3.445664123972102,2.000009060140318,False,2.0
Tmag < 17,0.15128690916320686,0.24248466012495318,0.031917647546240296,3.7984964923020135,2.000012954103217,False,2.0
Tmag < 17,0.15128690916320686,0.2559845072097605,0.039073080316097124,4.109359662588396,2.000018299476364,False,2.0
Tmag < 17,0.15128690916320686,0.27023593120347117,0.04728457374442471,4.358108438045202,2.0000255533732494,False,2.0
Tmag < 17,0.15128690916320686,0.28528077464300045,0.056604617485210534,4.540859857042567,2.000035296807437,False,2.0
Tmag < 17,0.15128690916320686,0.3011632095645799,0.06708451272958285,4.66926843193587,2.000048267228473,False,2.0
Tmag < 17,0.15128690916320686,0.3179298671939597,0.07877752751366666,4.763878566148384,2.000065399779685,False,2.0
Tmag < 17,0.15128690916320686,0.3356299748568521,0.0917408594402706,4.846790528238109,2.0000878788918426,False,2.0
Tmag < 17,0.15128690916320686,0.3543155005115901,0.10603594977355583,4.93713541670218,2.0001172018784983,False,2.0
Tmag < 17,0.15128690916320686,0.37404130532835106,0.12172698621324975,5.049685926626571,2.0001552562348355,False,2.0
Tmag < 17,0.15128690916320686,0.3948653047629233,0.1388776398538897,5.195358652513291,2.000204412306358,False,2.0
Tmag < 17,0.15128690916320686,0.41684863859793136,0.1575461944319757,5.382375747452298,2.000267632808305,False,2.0
Tmag < 17,0.15128690916320686,0.4400558504507651,0.177779274151073,5.617387502563079,2.000348600257148,False,2.0
Tmag < 17,0.15128690916320686,0.4645550772752534,0.19960440556691442,5.906290584964292,2.000451862649341,False,2.0
Tmag < 17,0.15128690916320686,0.4904182494134624,0.22302169962328916,6.254692401921818,2.00058299664967,False,2.0
Tmag < 17,0.15128690916320686,0.5177213017849776,0.247995038422639,6.668042401767871,2.0007487861549955,False,2.0
Tmag < 17,0.15128690916320686,0.5465443968337244,0.27444330735514805,7.151458690121427,2.000957412506763,False,2.0
Tmag < 17,0.15128690916320686,0.5769721598869068,0.30223241818995844,7.709274982634176,2.00121865111954,False,2.0
Tmag < 17,0.15128690916320686,0.609093927617082,0.33116909341602935,8.344345892389867,2.001544068350277,False,2.0
Tmag < 17,0.15128690916320686,0.6430040103368637,0.36099757411183403,9.05718893554061,2.001947212729757,False,2.0
Tmag < 17,0.15128690916320686,0.6788019688963556,0.39140049805521954,9.8451039002271,2.0024437970121443,False,2.0
Tmag < 17,0.15128690916320686,0.716592906996295,0.42200508329311065,10.701467016585886,2.0030518725979136,False,2.0
Tmag < 17,0.15128690916320686,0.7564877797751444,0.4523953649761472,11.615402440846445,2.003792006082611,False,2.0
Tmag < 17,0.15128690916320686,0.79860371957615,0.48213053348049023,12.571947793239731,2.0046874785263276,False,2.0
Tmag < 17,0.15128690916320686,0.8430643798508284,0.5107684571989111,13.552668808709017,2.0057645399838737,False,2.0
Tmag < 17,0.15128690916320686,0.8900002982085888,0.5378924023456697,14.536537907406757,2.0070527622636507,False,2.0
Tmag < 17,0.15128690916320686,0.939549279678417,0.5631380434829171,15.500904523514743,2.0085855386186133,False,2.0
Tmag < 17,0.15128690916320686,0.9918568013078822,0.5862173872922243,16.422592228385597,2.010400777397191,False,2.0
Tmag < 17,0.15128690916320686,1.0470764392873844,0.6069364319362148,17.279410569828347,2.012541826483179,False,2.0
Tmag < 17,0.15128690916320686,1.105370319853686,0.6252042983805622,18.052392996612816,2.0150586477910744,False,2.0
Tmag < 17,0.15128690916320686,1.1669095952965935,0.6410330104064056,18.728695857136387,2.0180092392192956,False,2.0
Tmag < 17,0.15128690916320686,1.2318749464663574,0.6545286949630754,19.304473052272478,2.0214612787907145,False,2.0
Tmag < 17,0.15128690916320686,1.3004571132571616,0.6658763014725507,19.786627622474004,2.0254939441685633,False,2.0
Tmag < 17,0.15128690916320686,1.3728574546242196,0.6753206805002714,20.19253371553097,2.0301998392040357,False,2.0
Tmag < 17,0.15128690916320686,1.449288539778697,0.6831469093831931,20.547578358768465,2.0356869332275633,False,2.0
Tmag < 17,0.15128690916320686,1.5299747722962267,0.6896622096630771,20.88120266392058,2.0420803819592956,False,2.0
Tmag < 17,0.15128690916320686,1.6151530489714139,0.6951809111581619,21.222513157487114,2.049524045010759,False,2.0
Tmag < 17,0.15128690916320686,1.7050734553527438,0.7000129534352931,21.59636207208018,2.0581814410558317,False,2.0
Tmag < 17,0.15128690916320686,1.7999999999999996,0.7044555954348788,22.02033279101466,2.0682357913695166,False,2.0
Tmag < 17,0.15128690916320686,1.9002113896199921,0.7087874535933684,22.50267958859066,2.0798887087102504,False,2.0
Tmag < 17,0.15128690916320686,2.0060018473564125,0.7132637475322021,23.0411618547729,2.0933570170401654,False,2.0
Tmag < 17,0.15128690916320686,2.117681976636334,0.7181116826923887,23.622864890415716,2.1088671775123924,False,2.0
Tmag < 17,0.15128690916320686,2.2355796731096347,0.7235251950317108,24.2253364632572,2.126646897417674,False,2.0
Tmag < 17,0.15128690916320686,2.3600410873588156,0.7296587635213164,24.81943232702503,2.1469137621587753,False,2.0
Tmag < 17,0.15128690916320686,2.4914316412057627,0.7366205848431022,25.373917342305532,2.1698611884612027,False,2.0
Tmag < 17,0.15128690916320686,2.6301371005993452,0.7444659984807033,25.86108188280159,2.195642637752685,False,2.0
Tmag < 17,0.15128690916320686,2.7765647082338782,0.753192516953137,26.261770709932954,2.2243557684110824,False,2.0
