period_d,small_power,primary_power
0.5703615000000001,17.273563698722867,73.43628022801892
0.5703616,19.022913089553693,77.06284085732288
0.5703617000000001,18.87614213169795,75.96325833885979
0.5703618,18.680957335413183,74.97815184950568
0.5703619,18.758858596208544,73.93790060336245
0.570362,19.286336716173807,75.94708379120297
0.5703621,19.25794595181053,75.63163551453611
0.5703622,17.8339935964061,74.82511178055678
0.5703623,19.05863892528378,74.71472446904096
0.5703624,19.68360674864287,74.65359520426894
0.5703625,19.23012327376167,74.97280405666834
0.5703626,18.252627797640066,74.55678583678142
0.5703627,18.98143802480774,75.01246564046997
0.5703628000000001,19.413524025981168,75.65993130466376
0.5703629,19.471280979324966,75.91591892875421
0.5703630000000001,17.99955312754785,74.48762821467983
0.5703631,19.492715282291904,74.97072612617195
0.5703632000000001,20.03648989735334,75.6702532232602
0.5703633,20.066360317346675,75.15893579605935
0.5703634000000001,18.22195102987895,74.72451814659404
0.5703635,19.930008604794303,75.64123449062019
0.5703636000000001,20.072888207222658,75.712129809382
0.5703637,20.124092217179907,75.21861033492215
0.5703638,18.631335507622406,74.40274567330555
0.5703639,20.233119391176903,75.81378297735388
0.570364,20.441527047458756,76.83482872540836
0.5703641,20.608245620492983,75.59383441358574
0.5703642,19.597061620768475,76.3583262489722
0.5703643,20.317457044089995,75.45478340724682
0.5703644,19.994278434117362,74.99980983183353
0.5703645,20.707280470675403,74.79050841720913
0.5703646,20.76010334655136,78.12499394141972
0.5703647000000001,20.312698195749118,77.79207000255452
0.5703648,20.200009900613836,76.89681809681232
0.5703649000000001,19.162833161869894,75.77610533076205
0.570365,20.864000767332435,77.26575897341587
0.5703651000000001,20.70997897301682,77.71550467530938
0.5703652,20.58595921470117,78.2266102686901
0.5703653000000001,19.761708646186996,77.97373233919075
0.5703654,20.68390449101275,79.71872582875771
0.5703655000000001,20.41436425592009,79.3230243333706
0.5703656,20.282470680904353,81.08578918634775
0.5703657,18.794724546928993,78.7366618545399
0.5703658,21.057436219104126,81.32941473815845
0.5703659,20.826171793133323,82.84065311613274
0.570366,20.68874421278128,79.36194734595506
0.5703661,19.638321734898373,79.81442732029191
0.5703662,21.94307311891029,81.28125013592073
0.5703663,21.599306519536356,82.94786087733014
0.5703664,21.366407214028055,81.24429843882623
0.5703665,20.409454880099425,80.8613779806067
0.5703666000000001,21.321138888767564,84.0490134125318
0.5703667,20.792974122837773,79.57558786281356
0.5703668000000001,20.27036241609713,81.41703340144953
0.5703669,20.679760524363665,84.36877826377163
0.5703670000000001,21.387897778972732,83.68544518316997
0.5703671,21.179745758978488,80.13959472983144
0.5703672000000001,19.27731975477229,81.21174996532024
0.5703673,21.202725821770496,85.75443945983267
0.5703674000000001,21.77916732204056,83.68214290597152
0.5703675,21.717102423203006,81.55179980165934
0.5703676,20.225672264488516,82.06811069669862
0.5703677,20.60599579946837,84.99946959653232
0.5703678,21.239158784248673,86.04200580966419
0.5703679,21.420541288628534,83.79013134956926
0.570368,19.27819668843229,82.3782992534693
0.5703681,21.369405922688983,84.42898950276978
0.5703682,21.016826226895525,85.89773088153954
0.5703683,21.07451498734659,81.72069071655159
0.5703684,19.952716214293368,82.18663878590961
0.5703685000000001,21.343432894851524,83.70141330568111
0.5703686,20.975557389876162,85.451912919005
0.5703687000000001,21.298455199341525,82.3634227292517
0.5703688,20.99980983647743,83.20121899435992
0.5703689000000001,21.70929415334743,85.0820486031865
0.570369,21.34341835024449,81.61324390052434
0.5703691000000001,21.245862333287068,83.88810753480305
0.5703692,20.668981244323536,84.94068981372365
0.5703693000000001,21.496820630990097,84.60910330168754
0.5703694,21.10190819413431,83.44619836815944
0.5703695,19.856294105456712,83.56581377213361
0.5703696,20.657351843800406,84.06960221264652
0.5703697,21.57054415984196,84.71120979218846
0.5703698,21.412551790262185,82.9526034508036
0.5703699,19.9781523364815,83.6104487248971
0.57037,20.517478879694035,85.30814375377997
0.5703701,21.931269832557028,83.8747171869887
0.5703702,22.016597435711052,85.63066763550422
0.5703703,20.276654774776137,82.6834187234071
0.5703704,21.049848776809373,85.0513581927112
0.5703705,22.0655726557462,84.42188157959909
0.5703706000000001,22.144682455078463,81.98913345434117
0.5703707,21.263634010433,83.7658841316591
0.5703708000000001,21.182699264516632,86.18955528246691
0.5703709,21.7083019486111,84.87750069737434
0.5703710000000001,20.95403190083657,82.25654921985381
0.5703711,21.643281413480533,84.49747251013143
0.5703712000000001,21.734497460045244,84.68480658936815
0.5703713,22.29781576862762,86.07171417703724
0.5703714000000001,21.637380890174477,82.602393100745
0.5703715,22.844486464171496,85.21328549300203
0.5703716,23.30210755889662,85.47401110422452
0.5703717,22.875259522184475,86.48377306077406
0.5703718,20.899825044464542,82.22804644915186
0.5703719,21.964546597467205,85.25846496470655
0.570372,22.70463713208519,86.27564875674234
0.5703721,22.661986515638386,89.44336075493668
0.5703722,20.31701029081008,83.51034117226838
0.5703723,23.01866741671499,85.67096783370837
0.5703724,22.870270509074963,85.86600709811222
0.5703725000000001,22.7414688436878,88.3995913415451
0.5703726,20.63827033038772,84.89464657353003
0.5703727000000001,22.742115430446155,84.9480747127334
0.5703728,22.765359317924027,85.34926546771916
0.5703729000000001,22.81077584596216,89.1016239387772
0.570373,21.33492608909996,84.5107249473745
0.5703731000000001,22.33664810131744,85.94845366680666
0.5703732,22.314872444323658,86.28113583700929
0.5703733000000001,21.836284178933493,84.65854534194459
0.5703734,21.569864124081708,84.0619165103151
0.5703735,21.839930904673043,86.88753068316446
0.5703736,22.56352670821608,87.15073675193692
0.5703737,22.169950471431733,84.30712440750108
0.5703738,22.50563093973542,85.11522571263028
0.5703739,21.743357204649932,85.5121528809348
0.570374,22.83895267537604,86.60946562312591
0.5703741,20.89735024133778,83.31494751641043
0.5703742,22.782105683390512,84.64691716265996
0.5703743,22.007249409277144,84.89548703102817
0.5703744000000001,22.498091452590785,87.47781715235753
0.5703745,20.2102108753451,82.40550648648095
0.5703746000000001,22.098264533133463,83.78428145653511
0.5703747,21.704435275919682,83.7881314889977
0.5703748000000001,22.894187031537317,86.81243699821898
0.5703749,20.84443624307351,82.50053448067854
0.5703750000000001,21.81837645659236,85.0734914969527
0.5703751,22.39024922794207,84.23306602414533
0.5703752000000001,23.493446477581067,87.2130513263109
0.5703753,21.9070068631251,82.63528053454682
0.5703754,22.727200533561188,84.392126267973
0.5703755,23.947785343514944,85.67877958467899
0.5703756,23.17333354954738,82.39492450400157
0.5703757,22.080753236150823,82.82744610482335
0.5703758,22.29731930941669,84.94755761662351
0.5703759,23.61996882521257,84.65496757671872
0.570376,23.166900215223045,82.77777093552085
0.5703761,22.42805558226694,82.45072934953963
0.5703762,21.89973839249561,86.09664923595675
0.5703763000000001,23.103048070252182,85.49602404047859
0.5703764,21.139124388413354,81.1271454474794
0.5703765000000001,22.318936770477755,82.77949978999139
0.5703766,21.869139835779976,87.1143550940904
0.5703767000000001,23.482426595431935,86.8135830677951
0.5703768,21.52351313822831,81.27916365844177
0.5703769000000001,22.042906408227196,84.41240984201795
0.570377,22.10485067610263,85.81834412262945
0.5703771000000001,23.19159437020362,85.9903598769878
0.5703772,21.64789916290744,81.1271852383355
0.5703773,21.56936155906864,83.33575986589524
0.5703774,22.097996595989272,85.74926957970668
0.5703775,22.77248008570473,86.97410179271372
0.5703776,22.294148571492524,81.051561266258
0.5703777,22.068819922938214,83.67823285200855
0.5703778,22.65751738329856,83.81447901745524
0.5703779,22.81372545675583,82.52701816394806
0.570378,21.890641574132868,80.42034206635135
0.5703781,22.683152766937404,83.78571137771046
0.5703782000000001,23.129982300727065,84.39901027620512
0.5703783,22.738454757242135,81.88767767800341
0.5703784000000001,23.978913600513103,80.58996349618958
0.5703785,22.634956182966203,84.31594753530231
0.5703786000000001,23.45500691268929,84.20188097107065
0.5703787,21.665231920064265,81.25174233173925
0.5703788000000001,23.6485006719603,81.25239111485612
0.5703789,22.764413974773813,85.13762559224044
0.5703790000000001,23.621268225268395,86.98733754926373
0.5703791,21.635631813139657,81.13512952196591
0.5703792,23.741228220910646,83.21819055496081
0.5703793,22.77096357843181,85.43751140822219
0.5703794,23.35150344346938,85.59158806984233
0.5703795,21.636899364800772,79.99321362933145
0.5703796,22.630050317440443,84.02195901104605
0.5703797,22.150100417409824,85.6109490094826
0.5703798,23.229881856488387,85.0499856385941
0.5703799,22.09932638245802,80.97286047920906
0.57038,22.0441485377823,83.29486137723715
0.5703801000000001,22.102475181522518,86.3109539355904
0.5703802,23.22597711985305,86.64913702812572
0.5703803000000001,22.40977614751047,80.84112759751179
0.5703804,23.116654058535598,84.08495697968358
0.5703805000000001,22.64325582148313,85.46637173045849
0.5703806,23.49940364057635,84.85032473794088
0.5703807000000001,23.714825579732704,81.78840362142715
0.5703808,23.898742311400596,86.03262344466883
0.5703809000000001,23.070471144498743,86.9330105750016
0.570381,21.19755157205153,80.97813466321136
0.5703811,24.69585465457547,81.74585634844411
0.5703812,24.02965865522994,86.80695589119938
0.5703813,23.244041437298346,88.82152034477194
0.5703814,20.861082563824525,80.98088127315735
0.5703815,24.484701529369172,84.15248515979063
0.5703816,23.629314855439013,86.52476059746442
0.5703817,22.91007999370002,89.66385671449288
0.5703818,24.09944801156726,81.66926705615575
0.5703819,24.43929376691058,85.0269605846333
0.5703820000000001,23.23566758041677,86.10077576898361
0.5703821,22.989215642459538,85.70524024152816
0.5703822000000001,23.229643290697513,80.4811782819806
0.5703823,22.691253523526516,84.103327389038
0.5703824000000001,22.025050348172478,85.38579251287163
0.5703825,22.153999680999547,85.81382470239896
0.5703826000000001,24.92864128014173,80.45163187372356
0.5703827,24.399071519609354,84.27257167463893
0.5703828000000001,23.4742247030393,89.28996599380068
0.5703829,23.62724878669449,84.72031272364049
0.5703830000000001,24.13108551289657,82.3636150302359
0.5703831,23.407823931240276,87.43226684698679
0.5703832,22.433088699040226,88.84773467203954
0.5703833,19.983302006559352,82.74594237638372
0.5703834,25.87172364458147,83.30956219808937
0.5703835,25.205610973072304,85.9731463133133
0.5703836,22.74719002736618,89.91485380666715
0.5703837,22.20256145190513,82.95279997958696
0.5703838,25.86935665155816,84.30161910877337
0.5703839,24.60459509174991,87.34207329853477
0.570384,23.006709798740772,89.71352908776407
0.5703841000000001,22.280254547786853,82.2630066671477
0.5703842,25.651932492987623,83.86684362673412
0.5703843000000001,24.6635687343274,87.48935032631884
0.5703844,23.489276765271637,90.73752273622144
0.5703845000000001,20.898648323574683,82.34427814518915
0.5703846,23.802402729036423,83.56384433730203
0.5703847000000001,21.829787986384712,85.91197312319336
0.5703848,21.95362251174942,89.49610602816601
0.5703849000000001,20.48461286994682,82.51672027776449
0.570385,23.114483394368765,84.27580560147534
0.5703851,21.542994174929518,85.75487032306509
0.5703852,21.076274685535058,84.44184232392995
0.5703853,22.273118604907815,82.17752182844572
0.5703854,23.181659297228816,83.80766578922804
0.5703855,21.55876653304769,85.78793058054556
0.5703856,18.907897253512758,82.82451125628252
0.5703857,22.05859173130847,82.1243760416065
0.5703858,22.460661289412915,84.71069888314099
0.5703859,20.66257427665155,86.74674745971511
0.5703860000000001,19.46648027825422,81.05850087752385
0.5703861,22.31104688745393,81.58649061523809
0.5703862000000001,23.39119710786025,85.26671859825235
0.5703863,21.510592622275183,88.68925135225837
0.5703864000000001,20.48861251164196,81.5103059037733
0.5703865,22.211149544598214,82.95862169504413
0.5703866000000001,21.46534109657281,84.53474307251015
0.5703867,20.673280332922683,88.11718153696128
0.5703868000000001,19.762546641739473,82.02045567285685
0.5703869,23.448331127338864,80.98514136923679
0.570387,21.576094411059792,83.48790445294405
0.5703871,20.930591958667975,88.14350504904668
0.5703872,19.582704878521724,80.05362848786076
0.5703873,23.046502192247292,81.45142734750355
0.5703874,21.365176817222984,83.73311977595401
0.5703875,20.22370176778306,87.90178516912842
0.5703876,20.687629774927252,80.38608709462487
0.5703877,22.573571393911934,81.35137109138601
0.5703878,20.604011381203357,86.38918684234316
0.5703879000000001,18.568943488584836,82.92654007656309
0.570388,21.526585923542573,81.5412206475515
0.5703881000000001,22.965168622451017,86.66049533357909
0.5703882,21.348366802108455,86.49447163326619
0.5703883000000001,19.982069096545153,82.92046086750238
0.5703884,21.802396012950272,82.1050192791029
0.5703885000000001,22.4975798882104,86.61071762336266
0.5703886,21.64724948845523,87.60234121975604
0.5703887000000001,19.411795076878036,84.09011561445726
0.5703888,20.123172126058464,82.59502175547009
0.5703889,20.722429891221356,85.61824149426216
0.570389,20.295907016164204,87.64139959534788
0.5703891,19.608946606154113,83.69771268859591
0.5703892,19.373551409287398,82.75177254788643
0.5703893,19.788950892531815,84.51019001039411
0.5703894,21.21307673732214,86.46515411068336
0.5703895,20.801106693111862,82.94025573562502
0.5703896,21.103786304903114,82.5626046152403
0.5703897,21.1492430109529,85.35248561459963
0.5703898000000001,20.348061221274097,88.31861726624541
0.5703899,20.238115204867402,81.52694250744847
0.5703900000000001,20.96798951497415,80.80617083969396
0.5703901,20.438176625227392,85.46582498108891
0.5703902000000001,20.591970018556562,82.92256674112329
0.5703903,21.752131192704603,81.93422842940124
0.5703904000000001,21.916827624916518,80.0919993503507
0.5703905,21.212605495397035,86.23270717548152
0.5703906000000001,19.471910636580184,81.67982280122598
0.5703907,21.24299286052454,80.11870085354654
0.5703908,21.1287408680066,84.40041128978284
0.5703909,20.849396153004236,85.98404659747722
0.570391,19.081856622276984,81.61515348927561
0.5703911,21.08245289135003,80.41256418062969
0.5703912,20.841275047843105,83.87096317762739
0.5703913,20.005800862073226,85.35339806400678
0.5703914,18.54691069901972,81.51370397592689
0.5703915,20.79601992926754,79.90732691668157
0.5703916,20.232490206263627,83.13633806758213
0.5703917000000001,19.50613702246669,84.92883018476978
0.5703918,18.007898635376897,81.45916325249856
0.5703919000000001,20.05364543937371,79.99646158552504
0.570392,18.872382107329543,82.90917066258585
0.5703921000000001,18.87639258013348,84.4481080984109
0.5703922,17.17297553538315,80.34630448193404
0.5703923000000001,17.88087735174762,78.15463800603976
