injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000629,2053012616,18.75074837990776,0.3994646209202552,0.7848964684823999,8.952379339962334,10.8916029775182,0.2371602990764134,DET_FLUX_ADP_SML,19.882654094768988,0.5264098877382299,108,True,True,False,False,8.991051117250787,1.8255030169397086,18-19,0.25-0.5,30-100%
predet_000927,1551581457,17.028038031511198,0.3164159131676399,0.2445020150586166,1.9752788634991925,12.8680681840632,0.8077236557652065,DET_FLUX_ADP_SML,21.851755885102428,0.9907841489107072,67,True,True,False,False,8.983687701039228,1.6981380244911444,17-18,0.25-0.5,10-30%
predet_000846,2040100961,16.263877457838053,1.0932633934916456,0.4765435153853014,4.574723851893947,29.921513743292586,0.7201963113054549,DET_FLUX_ADP_SML,38.50728726119682,0.7247956580231719,38,True,True,False,False,8.585773517904236,1.2869431537309466,16-17,1-2,30-100%
predet_000965,2003555658,16.094145373133674,2.497853351166111,0.4623824367116312,4.051290691301403,24.669567228890955,0.6854252060012261,DET_FLUX_ADP_SML,33.17432094093266,0.6896973922023811,23,True,True,False,False,8.504753712041705,1.344746773752952,16-17,2-5,30-100%
predet_000622,51695812,16.331464467577455,0.4234592213597412,0.131767747542809,9.296522268965914,13.778569413767611,0.891862221938684,DET_FLUX_ADP_SML,21.882752398899576,0.8918503153187247,63,True,True,False,False,8.104182985131965,1.5881730346427858,16-17,0.25-0.5,10-30%
predet_000618,2003836359,18.855613576937117,0.2920722001897974,0.6469089851536476,10.526887240762845,10.168761470972148,0.2456061104436792,DET_FLUX_ADP_SML,16.871924554551423,0.5397775242165883,144,True,True,False,False,6.703163083579275,1.6591916923918604,18-19,0.25-0.5,30-100%
predet_000318,2002833025,19.707317785159734,0.222200970034392,0.6858854389960464,12.494159749405693,0.0237623054891991,0.0010488855293751,DET_FLUX_ADP_SML,6.702015878403171,0.3948782706527357,189,False,False,False,False,6.678253572913972,282.0440079540893,19-20,<0.25,30-100%
predet_000908,1102562554,18.34178758284158,0.188526661970667,0.6102499670789211,8.281988241685417,12.323092097179906,0.5280288776685763,DET_FLUX_ADP_SML,18.84927830442569,0.6844581233186539,170,True,True,False,False,6.526186207245786,1.5295899889232574,18-19,<0.25,30-100%
predet_000815,1201208426,19.42470085525654,0.1977051802455594,0.3115929838403406,8.792573028178992,0.4064642766560493,0.021152463817142,DET_FLUX_ADP_SML,6.715921035890179,0.6409882782891915,140,False,False,False,False,6.30945675923413,16.522782988806668,19-20,<0.25,30-100%
predet_000268,2052936825,17.147430446993738,2.3021934823187022,0.5548103931888876,1.8239660288703208,10.152305312023554,0.7338779535522366,DET_FLUX_ADP_SML,16.238114194721053,0.7340140446653478,17,True,True,False,False,6.085808882697499,1.599450932143458,17-18,2-5,30-100%
predet_000396,1102603842,17.984666029915704,8.739096302792195,0.5914246237587479,5.151053614476953,1.253058401016116,0.0319916394893769,DET_FLUX_ADP_SML,6.897442929937858,0.4181842083901378,13,False,False,False,False,5.6443845289217425,5.504486402504992,17-18,5-10,30-100%
predet_000317,2019863427,18.818543789676383,0.2988929602234901,0.3904779539415151,4.497204827897744,9.264658708811606,0.5959295149968001,DET_FLUX_ADP_LAG,14.7238461035036,0.5130094627652627,98,True,True,False,False,5.459187394691995,1.5892486238591572,18-19,0.25-0.5,30-100%
predet_000147,199971198,17.44902671808499,0.9557405729754508,0.5855425811746545,6.753317862815826,12.066509400553322,0.4738122584119577,DET_FLUX_ADP_SML,17.49206162653006,0.6939514804631924,42,True,True,False,False,5.4255522259767375,1.4496372601116891,17-18,0.5-1,30-100%
predet_000469,1975512884,19.13669044298336,3.1163906180598846,0.9836911638089076,14.364645668647494,0.9302100228743608,0.0284019967936468,DET_FLUX_ADP_SML,6.330863707316413,0.4960746600620981,41,False,False,False,False,5.4006536844420525,6.805843359711352,19-20,2-5,30-100%
predet_000349,239540777,16.541625562523688,1.2158584480590515,0.7683303251595648,4.792759899506478,32.13373237602241,0.6898490301480206,DET_FLUX_ADP_SML,37.47520872164331,0.6886394193580917,42,True,True,False,False,5.3414763456209045,1.1662264527231394,16-17,1-2,30-100%
predet_000024,1102567841,18.130554045429125,0.420182909098995,0.4079038573003155,15.91726101872788,8.332705391623477,0.5452425290121864,DET_FLUX_ADP_SML,13.495815505698436,0.6973742866133095,104,True,True,False,False,5.163110114074959,1.6196199039108257,18-19,0.25-0.5,30-100%
predet_000524,1717790778,17.085075428715818,0.4042944972298345,0.2119218152234231,3.913223718245205,9.20649092996538,0.7890668038444978,DET_FLUX_ADP_SML,14.297950647151072,0.7598813857493075,61,True,True,False,False,5.091459717185693,1.5530293524337224,17-18,0.25-0.5,10-30%
predet_000124,1717790778,17.085075428715818,0.3999058446381385,0.2081995757112945,3.047705320325764,9.045562962079662,0.7942979866236677,DET_FLUX_ADP_SML,14.058932097078271,0.765767482631286,60,True,True,False,False,5.013369134998609,1.5542351709910587,17-18,0.25-0.5,10-30%
predet_000138,2003212961,18.71876272230993,0.5296885198938426,0.7883761450497592,14.858870737757869,7.133962871930242,0.1233746826929538,DET_FLUX_ADP_SML,12.1167863267719,0.3953707197541726,121,True,True,False,False,4.9828234548416575,1.6984650108633732,18-19,0.5-1,30-100%
predet_000644,2003571114,18.28786665028267,1.1719053582108778,0.2967322465339445,3.6718836620440247,1.5492667683492531,0.2300946230490148,DET_FLUX_ADP_SML,6.280980465504035,0.7007105968478968,30,False,False,False,False,4.731713697154782,4.05416329441858,18-19,1-2,10-30%
predet_000837,1718245011,18.55563989847196,0.5203680763034669,0.4038218454337379,3.0783916750669182,7.2622712104194385,0.431703731688891,DET_FLUX_ADP_SML,11.956031895535885,0.7537320075314924,58,True,True,False,False,4.693760685116446,1.6463213158966221,18-19,0.5-1,30-100%
predet_000299,1883872651,18.60410794286886,12.831958049766412,0.902239811253411,3.4466575870524303,1.9312709202504004,0.1916385051174675,DET_FLUX_SML,6.409996074851484,0.5673083057553634,7,False,False,False,False,4.478725154601083,3.319055865046832,18-19,>10,30-100%
predet_000805,2053597008,19.014892174314536,0.1452462110285218,0.1776417812621014,3.6010649571928486,1.0684843798661074,0.1918737504791396,DET_FLUX_ADP_SML,5.545335886299502,0.8118957290999632,97,False,False,False,False,4.476851506433395,5.189908238990252,19-20,<0.25,10-30%
predet_000724,385468477,15.952445436888882,0.4276949621859626,0.2356477059133243,3.854433223181757,35.93071593798293,0.9634555010083328,DET_FLUX_SML,40.27488680318158,0.9707729315396694,51,True,True,False,False,4.344170865198649,1.1209040997874011,<16,0.25-0.5,10-30%
predet_000987,2025529282,18.68922731327081,5.4558599474417875,0.7548327921947441,9.252305448243114,2.6773185852819457,0.4096011840867503,DET_FLUX_SML,6.900290245218687,0.5705552927528006,16,False,False,False,False,4.222971659936741,2.5773138404789524,18-19,5-10,30-100%
predet_000005,1717865735,17.895878953923194,0.1644423695341303,0.2338020471713954,5.8436275559770054,10.31998971861018,0.9831570072354282,DET_FLUX_SML,14.403138206293914,0.9834246488769374,142,True,True,False,False,4.083148487683733,1.395654317399225,17-18,<0.25,10-30%
predet_000898,2000720734,17.743798962560938,9.797628777478192,0.8341731551139193,4.830712302371018,7.104079421650641,0.5320810267624828,DET_FLUX_SML,11.176924333836432,0.6312503478532968,11,True,True,False,False,4.072844912185791,1.5733107233814485,17-18,5-10,30-100%
predet_000178,1883442063,18.604067984620492,4.269992171851254,0.5744742564988056,1.534170660302176,2.806781230146244,0.5219572550960231,DET_FLUX_SML,6.878231965661983,0.7818933847934982,10,False,False,False,False,4.071450735515739,2.450576443859004,18-19,2-5,30-100%
predet_000001,1882150100,17.39362466446301,0.1559648543536383,0.0572084556742945,13.826569072126144,2.0962652589025663,0.6691747033456628,DET_FLUX_ADP_SML,6.012299301379539,0.9927232534234876,138,False,False,False,False,3.9160340424769724,2.8681004352126167,17-18,<0.25,3-10%
predet_000309,2004252242,19.72293677586273,0.120337391117256,0.4175239268196298,5.033036865076274,2.5787035241131924,0.2452278009227865,DET_FLUX_ADP_SML,6.455185559840545,0.6505338316077706,192,False,False,False,False,3.8764820357273524,2.503267824113461,19-20,<0.25,30-100%
predet_000859,2004811712,19.54168357152428,1.2956579361210496,0.9013517110622412,6.08154088875624,1.6288168090194184,0.1447368993507819,DET_FLUX_ADP_SML,5.4630809757980305,0.4070039325588464,48,False,False,False,False,3.8342641667786124,3.3540180488970512,19-20,1-2,30-100%
predet_000428,1718241153,19.69646885469325,0.379020136968126,0.4690589060547366,3.976257023079057,0.8324419067860648,0.1200781296765462,DET_FLUX_ADP_SML,4.622370196866217,0.6080983871762,81,False,False,False,False,3.789928290080152,5.552784115245357,19-20,0.25-0.5,30-100%
predet_000634,2003304684,18.040949872435412,0.6078532784133135,0.1283520189970046,0.9355053015504076,1.4930899435587015,0.6377000080573495,DET_FLUX_ADP_SML,5.25874832550204,0.9881004236351052,32,False,False,False,False,3.7656583819433385,3.522057293459555,18-19,0.5-1,10-30%
predet_000085,2003805085,18.941942980267005,5.456460375477242,0.5383150705483222,13.826012062545477,0.5857861193076117,0.0839461514171323,DET_FLUX_ADP_SML,4.270206206108913,0.5014570971010578,22,False,False,False,False,3.6844200868013015,7.28970193277406,18-19,5-10,30-100%
predet_000668,2040326958,17.828156879868477,3.0550654054065944,0.7922803505625164,10.961404192954369,7.443559628927962,0.1476543313896468,DET_FLUX_ADP_LAG,11.09479142869445,0.1546608467691436,28,True,True,False,False,3.651231799766488,1.4905222745279931,17-18,2-5,30-100%
predet_000026,2003805085,18.941942980267005,0.3401157270088473,0.1995532511768606,1.4476842693475622,0.5565112613920717,0.1333837232247332,DET_FLUX_ADP_SML,4.05555823058476,0.7957150782113104,57,False,False,False,False,3.4990469691926878,7.287468398105873,18-19,0.25-0.5,10-30%
predet_000527,2000694574,19.645233544813895,0.3889326324353802,0.6340009305300183,12.569893099234534,3.2875215560367903,0.3800775468108109,DET_FLUX_ADP_SML,6.771752796845789,0.5101259942954439,112,False,False,False,False,3.4842312408089984,2.0598352532201636,19-20,0.25-0.5,30-100%
predet_000447,2053713936,18.870815230893907,0.8088476529139217,0.6153567610691151,6.658225130588455,3.4460497407698005,0.4241551859157018,DET_FLUX_SML,6.918666636124593,0.5684515049159904,51,False,False,False,False,3.4726168953547925,2.007709451860395,18-19,0.5-1,30-100%
predet_000448,2005103852,18.811901798359862,0.979423885824488,0.549586895402118,2.6813679784789475,3.2130731602489786,0.4673307382554817,DET_FLUX_SML,6.656998722305191,0.6831990544816203,32,False,False,False,False,3.443925562056213,2.0718478510428144,18-19,0.5-1,30-100%
predet_000222,1201143589,19.781907695697303,0.4475269794411514,0.1475299478677517,11.218501776149896,0.2874214312978538,0.039934212613717,DET_FLUX_ADP_LAG,3.680561730482698,0.3035896349612914,80,False,False,False,False,3.393140299184844,12.805453350722983,19-20,0.25-0.5,10-30%
predet_000038,1400708983,19.51318262470869,0.7129707732481232,0.6708815423484791,6.593557574983454,3.117439072961204,0.4001832242438908,DET_FLUX_SML,6.494289319671168,0.5376956037592069,74,False,False,False,False,3.376850246709964,2.083212908954256,19-20,0.5-1,30-100%
predet_000109,1400975880,19.7252252727028,0.1609953838003553,0.6259202763606233,8.763546698652265,0.8862734164337235,0.0544188948267175,DET_FLUX_ADP_SML,4.261206499004173,0.3450673041735624,207,False,False,False,False,3.374933082570449,4.808004414880056,19-20,<0.25,30-100%
predet_000855,1201157376,18.840869838723073,1.3562762557718169,0.4850802849679472,14.664822273440638,3.4590841621012776,0.4271320432784011,DET_FLUX_SML,6.831997992634181,0.5984064407779549,47,False,False,False,False,3.372913830532904,1.9750886860422534,18-19,1-2,30-100%
predet_000188,2040584173,19.418155167641373,6.460811153081876,0.811060858273548,8.93000089691598,0.2629355881703848,0.0213456525964207,DET_FLUX_SML,3.617999482211432,0.4846916574240892,20,False,False,False,False,3.355063894041047,13.760022016749337,19-20,5-10,30-100%
predet_000858,1551593464,19.554730967283657,1.919044342171524,0.8135718154094947,8.657583299340075,0.8693575681936352,0.0852786026261107,DET_FLUX_ADP_LAG,4.180764965888626,0.2151868059786912,39,False,False,False,False,3.3114073976949907,4.809028090220098,19-20,1-2,30-100%
predet_000879,1882192777,19.603457568525453,3.525737948893852,0.930286641145895,14.45956367244538,0.1114788719131591,0.0073272446966422,DET_FLUX_ADP_SML,3.398600016885148,0.3878089195969492,38,False,False,False,False,3.287121144971989,30.48649451290306,19-20,2-5,30-100%
predet_000425,2040715520,18.722841035226697,0.3571764308083433,0.4156391164772609,8.74672266264172,10.764875813807778,0.3390673663318531,DET_FLUX_ADP_SML,14.051240520454042,0.3659496444424627,104,True,True,False,False,3.286364706646264,1.3052858912158507,18-19,0.25-0.5,30-100%
predet_000809,1400892329,19.46120497146824,0.1360737004660851,0.3482019080268158,3.0233428095399715,1.7612120152562012,0.1563967323507475,DET_FLUX_ADP_SML,5.028839025411823,0.6170718122624717,135,False,False,False,False,3.267627010155622,2.8553285929521013,19-20,<0.25,30-100%
predet_000269,1400707814,19.326716273791025,2.233302692499974,0.5185695790939895,1.5959259100619354,0.6922197167149878,0.1209961732273182,DET_FLUX_ADP_SML,3.937497659949365,0.5970247851675522,17,False,False,False,False,3.245277943234377,5.688219455283988,19-20,2-5,30-100%
predet_000938,1969181034,19.264870230640454,0.5152324169941214,0.3515504676472466,1.8631817019285453,1.6509239056364486,0.4562330960208789,DET_FLUX_ADP_SML,4.883581374134942,0.8003335168540404,45,False,False,False,False,3.2326574684984934,2.9580899261691105,19-20,0.5-1,30-100%
predet_000835,1976545843,18.466498083534947,0.5863403940247481,0.3114313412360124,4.533422312523616,3.4514660946461255,0.6544165658754938,DET_FLUX_ADP_SML,6.679107569304322,0.8589349034332119,55,False,False,False,False,3.2276414746581965,1.9351508565200384,18-19,0.5-1,30-100%
predet_000186,2053684154,18.47264281031051,5.943213939458962,0.6090685761049643,4.385933991473867,1.817903664235459,0.4142643184731468,DET_FLUX_SML,5.036778792200559,0.5922139843060727,9,False,False,False,False,3.2188751279651004,2.770652203024651,18-19,5-10,30-100%
predet_000645,2053857161,19.438745492075498,0.9595329674047934,0.4740967487968298,10.14037271940082,1.5581000471869817,0.3232850060050294,DET_FLUX_ADP_SML,4.764679601314558,0.5614086465096628,44,False,False,False,False,3.2065795541275763,3.058006197943955,19-20,0.5-1,30-100%
predet_000449,2013645910,19.342138670603617,0.7961175574881486,0.7445215663281378,4.033476396848675,3.576731193709334,0.3283363641314509,DET_FLUX_ADP_SML,6.750135247174527,0.5097010404195912,49,False,False,False,False,3.1734040534651933,1.8872358255623172,19-20,0.5-1,30-100%
predet_000734,2001770052,17.860575362197082,0.5738074526803845,0.3675120033055937,15.723814163173468,2.0678161096990815,0.1228838619131002,DET_FLUX_ADP_SML,5.16201374296672,0.5482216629461177,88,False,False,False,False,3.0941976332676386,2.4963601544423217,17-18,0.5-1,30-100%
predet_000637,1551627392,19.766238128649025,0.5963728590013506,0.4199678288181995,2.841546851141519,0.4423232452110618,0.0577877575409986,DET_FLUX_ADP_SML,3.5129082883791773,0.5938270976319736,52,False,False,False,False,3.0705850431681156,7.941948171190812,19-20,0.5-1,30-100%
predet_000518,2003476583,19.243918259827545,0.2873312058212937,0.6664168606116389,10.010514436085934,2.083158311198476,0.1125751375560087,DET_FLUX_ADP_SML,5.127270954344961,0.3742165344357543,150,False,False,False,False,3.0441126431464847,2.4612968331701857,19-20,0.25-0.5,30-100%
predet_000249,1958182669,18.69802563760814,0.9289057034926076,0.6957080157412507,3.5878044512345433,10.01486954224821,0.2933789222158102,DET_FLUX_ADP_LAG,13.004210820625902,0.1954056971034081,44,True,True,False,False,2.989341278377692,1.2984902864452714,18-19,0.5-1,30-100%
predet_000924,2040427342,19.06188298431299,0.366933543974168,0.1560255877380599,2.4376720903245968,0.2694801482285154,0.1014485861127344,DET_FLUX_ADP_SML,3.2454095602550055,0.8303270238819483,56,False,False,False,False,2.97592941202649,12.04322315238948,19-20,0.25-0.5,10-30%
predet_000928,2053035452,19.492644699479214,0.371887123799749,0.464288649464915,3.954008422724605,2.1454340958958764,0.4082348592386044,DET_FLUX_ADP_SML,5.114394946735706,0.688217765834049,70,False,False,False,False,2.9689608508398293,2.3838508749904386,19-20,0.25-0.5,30-100%
predet_000126,2005728924,19.872932605461084,0.4556323439835208,0.5797506062882611,13.862065990935692,3.2447451953963027,0.3372586436858348,DET_FLUX_ADP_SML,6.124006068990897,0.5121376635477993,104,False,False,False,False,2.8792608735945944,1.8873611640383154,19-20,0.25-0.5,30-100%
predet_000149,1551736751,18.308096343956404,0.8654102555565203,0.9264226164956916,16.55418581713276,15.003786240163022,0.4682619797074215,DET_FLUX_ADP_SML,17.872156062212852,0.5614478075078216,100,True,True,False,False,2.8683698220498304,1.19117639881936,18-19,0.5-1,30-100%
predet_000839,2052978798,19.391871800339153,0.5324626629960698,0.5925514720909183,3.733220397133244,2.428240322268468,0.4245302426716838,DET_FLUX_ADP_SML,5.281131723722427,0.6021723120782455,56,False,False,False,False,2.852891401453959,2.1748801695166566,19-20,0.5-1,30-100%
