tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
Tmag < 17,10,19,0,0,,0,,0,,0,
Tmag < 17,10,20,0,0,,0,,0,,0,
Tmag < 17,10,21,0,0,,0,,0,,0,
Tmag < 17,10,22,0,0,,0,,0,,0,
Tmag < 17,10,23,0,0,,0,,0,,0,
Tmag < 17,10,24,0,0,,0,,0,,0,
Tmag < 17,10,25,0,0,,0,,0,,0,
Tmag < 17,10,26,0,0,,0,,0,,0,
Tmag < 17,10,27,0,0,,0,,0,,0,
Tmag < 17,10,28,0,0,,0,,0,,0,
Tmag < 17,10,29,0,0,,0,,0,,0,
Tmag < 17,10,30,0,0,,0,,0,,0,
Tmag < 17,10,31,0,0,,0,,0,,0,
Tmag < 17,10,32,0,0,,0,,0,,0,
Tmag < 17,10,33,0,0,,0,,0,,0,
Tmag < 17,10,34,0,0,,0,,0,,0,
Tmag < 17,10,35,0,0,,0,,0,,0,
Tmag < 17,10,36,0,0,,0,,0,,0,
Tmag < 17,10,37,0,0,,0,,0,,0,
Tmag < 17,10,38,0,0,,0,,0,,0,
Tmag < 17,10,39,0,0,,0,,0,,0,
Tmag < 17,10,40,0,0,,0,,0,,0,
Tmag < 17,10,41,0,0,,0,,0,,0,
Tmag < 17,10,42,0,0,,0,,0,,0,
Tmag < 17,10,43,0,0,,0,,0,,0,
Tmag < 17,10,44,0,0,,0,,0,,0,
Tmag < 17,10,45,0,0,,0,,0,,0,
Tmag < 17,10,46,0,0,,0,,0,,0,
Tmag < 17,10,47,0,0,,0,,0,,0,
Tmag < 17,10,48,0,0,,0,,0,,0,
Tmag < 17,10,49,0,0,,0,,0,,0,
Tmag < 17,11,0,0,0,,0,,0,,0,
Tmag < 17,11,1,0,0,,0,,0,,0,
Tmag < 17,11,2,0,0,,0,,0,,0,
Tmag < 17,11,3,0,0,,0,,0,,0,
Tmag < 17,11,4,0,0,,0,,0,,0,
Tmag < 17,11,5,0,0,,0,,0,,0,
Tmag < 17,11,6,0,0,,0,,0,,0,
Tmag < 17,11,7,0,0,,0,,0,,0,
Tmag < 17,11,8,0,0,,0,,0,,0,
Tmag < 17,11,9,0,0,,0,,0,,0,
Tmag < 17,11,10,0,0,,0,,0,,0,
Tmag < 17,11,11,0,0,,0,,0,,0,
Tmag < 17,11,12,0,0,,0,,0,,0,
Tmag < 17,11,13,0,0,,0,,0,,0,
Tmag < 17,11,14,0,0,,0,,0,,0,
Tmag < 17,11,15,0,0,,0,,0,,0,
Tmag < 17,11,16,0,0,,0,,0,,0,
Tmag < 17,11,17,0,0,,0,,0,,0,
Tmag < 17,11,18,0,0,,0,,0,,0,
Tmag < 17,11,19,0,0,,0,,0,,0,
Tmag < 17,11,20,0,0,,0,,0,,0,
Tmag < 17,11,21,0,0,,0,,0,,0,
Tmag < 17,11,22,0,0,,0,,0,,0,
Tmag < 17,11,23,0,0,,0,,0,,0,
Tmag < 17,11,24,0,0,,0,,0,,0,
Tmag < 17,11,25,0,0,,0,,0,,0,
Tmag < 17,11,26,0,0,,0,,0,,0,
Tmag < 17,11,27,0,0,,0,,0,,0,
Tmag < 17,11,28,0,0,,0,,0,,0,
Tmag < 17,11,29,0,0,,0,,0,,0,
Tmag < 17,11,30,0,0,,0,,0,,0,
Tmag < 17,11,31,0,0,,0,,0,,0,
Tmag < 17,11,32,0,0,,0,,0,,0,
Tmag < 17,11,33,0,0,,0,,0,,0,
Tmag < 17,11,34,0,0,,0,,0,,0,
Tmag < 17,11,35,0,0,,0,,0,,0,
Tmag < 17,11,36,0,0,,0,,0,,0,
Tmag < 17,11,37,0,0,,0,,0,,0,
Tmag < 17,11,38,0,0,,0,,0,,0,
Tmag < 17,11,39,0,0,,0,,0,,0,
Tmag < 17,11,40,0,0,,0,,0,,0,
Tmag < 17,11,41,0,0,,0,,0,,0,
Tmag < 17,11,42,0,0,,0,,0,,0,
Tmag < 17,11,43,0,0,,0,,0,,0,
Tmag < 17,11,44,0,0,,0,,0,,0,
Tmag < 17,11,45,0,0,,0,,0,,0,
Tmag < 17,11,46,0,0,,0,,0,,0,
Tmag < 17,11,47,0,0,,0,,0,,0,
Tmag < 17,11,48,0,0,,0,,0,,0,
Tmag < 17,11,49,0,0,,0,,0,,0,
Tmag < 17,12,0,0,0,,0,,0,,0,
Tmag < 17,12,1,0,0,,0,,0,,0,
Tmag < 17,12,2,0,0,,0,,0,,0,
Tmag < 17,12,3,0,0,,0,,0,,0,
Tmag < 17,12,4,0,0,,0,,0,,0,
Tmag < 17,12,5,0,0,,0,,0,,0,
Tmag < 17,12,6,0,0,,0,,0,,0,
Tmag < 17,12,7,0,0,,0,,0,,0,
Tmag < 17,12,8,0,0,,0,,0,,0,
Tmag < 17,12,9,0,0,,0,,0,,0,
Tmag < 17,12,10,0,0,,0,,0,,0,
Tmag < 17,12,11,0,0,,0,,0,,0,
Tmag < 17,12,12,0,0,,0,,0,,0,
Tmag < 17,12,13,0,0,,0,,0,,0,
Tmag < 17,12,14,0,0,,0,,0,,0,
Tmag < 17,12,15,0,0,,0,,0,,0,
Tmag < 17,12,16,0,0,,0,,0,,0,
Tmag < 17,12,17,0,0,,0,,0,,0,
Tmag < 17,12,18,0,0,,0,,0,,0,
Tmag < 17,12,19,0,0,,0,,0,,0,
Tmag < 17,12,20,0,0,,0,,0,,0,
Tmag < 17,12,21,0,0,,0,,0,,0,
Tmag < 17,12,22,0,0,,0,,0,,0,
Tmag < 17,12,23,0,0,,0,,0,,0,
Tmag < 17,12,24,0,0,,0,,0,,0,
Tmag < 17,12,25,0,0,,0,,0,,0,
Tmag < 17,12,26,0,0,,0,,0,,0,
Tmag < 17,12,27,0,0,,0,,0,,0,
Tmag < 17,12,28,0,0,,0,,0,,0,
Tmag < 17,12,29,0,0,,0,,0,,0,
Tmag < 17,12,30,0,0,,0,,0,,0,
Tmag < 17,12,31,0,0,,0,,0,,0,
Tmag < 17,12,32,0,0,,0,,0,,0,
Tmag < 17,12,33,0,0,,0,,0,,0,
Tmag < 17,12,34,0,0,,0,,0,,0,
Tmag < 17,12,35,0,0,,0,,0,,0,
Tmag < 17,12,36,0,0,,0,,0,,0,
Tmag < 17,12,37,0,0,,0,,0,,0,
Tmag < 17,12,38,0,0,,0,,0,,0,
Tmag < 17,12,39,0,0,,0,,0,,0,
Tmag < 17,12,40,0,0,,0,,0,,0,
Tmag < 17,12,41,0,0,,0,,0,,0,
Tmag < 17,12,42,0,0,,0,,0,,0,
Tmag < 17,12,43,0,0,,0,,0,,0,
Tmag < 17,12,44,0,0,,0,,0,,0,
Tmag < 17,12,45,0,0,,0,,0,,0,
Tmag < 17,12,46,0,0,,0,,0,,0,
Tmag < 17,12,47,0,0,,0,,0,,0,
Tmag < 17,12,48,0,0,,0,,0,,0,
Tmag < 17,12,49,0,0,,0,,0,,0,
Tmag < 17,13,0,0,0,,0,,0,,0,
Tmag < 17,13,1,0,0,,0,,0,,0,
Tmag < 17,13,2,0,0,,0,,0,,0,
Tmag < 17,13,3,0,0,,0,,0,,0,
Tmag < 17,13,4,0,0,,0,,0,,0,
Tmag < 17,13,5,0,0,,0,,0,,0,
Tmag < 17,13,6,0,0,,0,,0,,0,
Tmag < 17,13,7,0,0,,0,,0,,0,
Tmag < 17,13,8,0,0,,0,,0,,0,
Tmag < 17,13,9,0,0,,0,,0,,0,
Tmag < 17,13,10,0,0,,0,,0,,0,
Tmag < 17,13,11,0,0,,0,,0,,0,
Tmag < 17,13,12,0,0,,0,,0,,0,
Tmag < 17,13,13,0,0,,0,,0,,0,
Tmag < 17,13,14,0,0,,0,,0,,0,
Tmag < 17,13,15,0,0,,0,,0,,0,
Tmag < 17,13,16,0,0,,0,,0,,0,
Tmag < 17,13,17,0,0,,0,,0,,0,
Tmag < 17,13,18,0,0,,0,,0,,0,
Tmag < 17,13,19,0,0,,0,,0,,0,
Tmag < 17,13,20,0,0,,0,,0,,0,
Tmag < 17,13,21,0,0,,0,,0,,0,
Tmag < 17,13,22,0,0,,0,,0,,0,
Tmag < 17,13,23,0,0,,0,,0,,0,
Tmag < 17,13,24,0,0,,0,,0,,0,
Tmag < 17,13,25,0,0,,0,,0,,0,
Tmag < 17,13,26,0,0,,0,,0,,0,
Tmag < 17,13,27,0,0,,0,,0,,0,
Tmag < 17,13,28,0,0,,0,,0,,0,
Tmag < 17,13,29,0,0,,0,,0,,0,
Tmag < 17,13,30,0,0,,0,,0,,0,
Tmag < 17,13,31,0,0,,0,,0,,0,
Tmag < 17,13,32,0,0,,0,,0,,0,
Tmag < 17,13,33,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,13,34,0,0,,0,,0,,0,
Tmag < 17,13,35,0,0,,0,,0,,0,
Tmag < 17,13,36,0,0,,0,,0,,0,
Tmag < 17,13,37,0,0,,0,,0,,0,
Tmag < 17,13,38,0,0,,0,,0,,0,
Tmag < 17,13,39,0,0,,0,,0,,0,
Tmag < 17,13,40,0,0,,0,,0,,0,
Tmag < 17,13,41,0,0,,0,,0,,0,
Tmag < 17,13,42,0,0,,0,,0,,0,
Tmag < 17,13,43,0,0,,0,,0,,0,
Tmag < 17,13,44,0,0,,0,,0,,0,
Tmag < 17,13,45,0,0,,0,,0,,0,
Tmag < 17,13,46,0,0,,0,,0,,0,
Tmag < 17,13,47,0,0,,0,,0,,0,
Tmag < 17,13,48,0,0,,0,,0,,0,
Tmag < 17,13,49,0,0,,0,,0,,0,
Tmag < 17,14,0,0,0,,0,,0,,0,
Tmag < 17,14,1,0,0,,0,,0,,0,
Tmag < 17,14,2,0,0,,0,,0,,0,
Tmag < 17,14,3,0,0,,0,,0,,0,
Tmag < 17,14,4,0,0,,0,,0,,0,
Tmag < 17,14,5,0,0,,0,,0,,0,
Tmag < 17,14,6,0,0,,0,,0,,0,
Tmag < 17,14,7,0,0,,0,,0,,0,
Tmag < 17,14,8,0,0,,0,,0,,0,
Tmag < 17,14,9,0,0,,0,,0,,0,
Tmag < 17,14,10,0,0,,0,,0,,0,
Tmag < 17,14,11,0,0,,0,,0,,0,
Tmag < 17,14,12,0,0,,0,,0,,0,
Tmag < 17,14,13,0,0,,0,,0,,0,
Tmag < 17,14,14,0,0,,0,,0,,0,
Tmag < 17,14,15,0,0,,0,,0,,0,
Tmag < 17,14,16,0,0,,0,,0,,0,
Tmag < 17,14,17,0,0,,0,,0,,0,
Tmag < 17,14,18,0,0,,0,,0,,0,
Tmag < 17,14,19,0,0,,0,,0,,0,
Tmag < 17,14,20,0,0,,0,,0,,0,
Tmag < 17,14,21,0,0,,0,,0,,0,
Tmag < 17,14,22,0,0,,0,,0,,0,
Tmag < 17,14,23,0,0,,0,,0,,0,
Tmag < 17,14,24,0,0,,0,,0,,0,
Tmag < 17,14,25,0,0,,0,,0,,0,
Tmag < 17,14,26,0,0,,0,,0,,0,
Tmag < 17,14,27,0,0,,0,,0,,0,
Tmag < 17,14,28,0,0,,0,,0,,0,
Tmag < 17,14,29,0,0,,0,,0,,0,
Tmag < 17,14,30,0,0,,0,,0,,0,
Tmag < 17,14,31,0,0,,0,,0,,0,
Tmag < 17,14,32,0,0,,0,,0,,0,
Tmag < 17,14,33,0,0,,0,,0,,0,
Tmag < 17,14,34,0,0,,0,,0,,0,
Tmag < 17,14,35,0,0,,0,,0,,0,
Tmag < 17,14,36,0,0,,0,,0,,0,
Tmag < 17,14,37,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,14,38,0,0,,0,,0,,0,
Tmag < 17,14,39,0,0,,0,,0,,0,
Tmag < 17,14,40,0,0,,0,,0,,0,
Tmag < 17,14,41,0,0,,0,,0,,0,
Tmag < 17,14,42,0,0,,0,,0,,0,
Tmag < 17,14,43,0,0,,0,,0,,0,
Tmag < 17,14,44,0,0,,0,,0,,0,
Tmag < 17,14,45,0,0,,0,,0,,0,
Tmag < 17,14,46,0,0,,0,,0,,0,
Tmag < 17,14,47,0,0,,0,,0,,0,
Tmag < 17,14,48,0,0,,0,,0,,0,
Tmag < 17,14,49,0,0,,0,,0,,0,
Tmag < 17,15,0,0,0,,0,,0,,0,
Tmag < 17,15,1,0,0,,0,,0,,0,
Tmag < 17,15,2,0,0,,0,,0,,0,
Tmag < 17,15,3,0,0,,0,,0,,0,
Tmag < 17,15,4,0,0,,0,,0,,0,
Tmag < 17,15,5,0,0,,0,,0,,0,
Tmag < 17,15,6,0,0,,0,,0,,0,
Tmag < 17,15,7,0,0,,0,,0,,0,
Tmag < 17,15,8,0,0,,0,,0,,0,
Tmag < 17,15,9,0,0,,0,,0,,0,
Tmag < 17,15,10,0,0,,0,,0,,0,
Tmag < 17,15,11,0,0,,0,,0,,0,
Tmag < 17,15,12,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,15,13,0,0,,0,,0,,0,
Tmag < 17,15,14,0,0,,0,,0,,0,
Tmag < 17,15,15,0,0,,0,,0,,0,
Tmag < 17,15,16,0,0,,0,,0,,0,
Tmag < 17,15,17,0,0,,0,,0,,0,
Tmag < 17,15,18,0,0,,0,,0,,0,
Tmag < 17,15,19,0,0,,0,,0,,0,
Tmag < 17,15,20,0,0,,0,,0,,0,
Tmag < 17,15,21,0,0,,0,,0,,0,
Tmag < 17,15,22,0,0,,0,,0,,0,
Tmag < 17,15,23,0,0,,0,,0,,0,
Tmag < 17,15,24,0,0,,0,,0,,0,
Tmag < 17,15,25,0,0,,0,,0,,0,
Tmag < 17,15,26,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,15,27,0,0,,0,,0,,0,
Tmag < 17,15,28,0,0,,0,,0,,0,
Tmag < 17,15,29,0,0,,0,,0,,0,
Tmag < 17,15,30,0,0,,0,,0,,0,
Tmag < 17,15,31,0,0,,0,,0,,0,
Tmag < 17,15,32,0,0,,0,,0,,0,
Tmag < 17,15,33,0,0,,0,,0,,0,
Tmag < 17,15,34,0,0,,0,,0,,0,
Tmag < 17,15,35,0,0,,0,,0,,0,
Tmag < 17,15,36,0,0,,0,,0,,0,
Tmag < 17,15,37,0,0,,0,,0,,0,
Tmag < 17,15,38,0,0,,0,,0,,0,
Tmag < 17,15,39,0,0,,0,,0,,0,
Tmag < 17,15,40,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,15,41,0,0,,0,,0,,0,
Tmag < 17,15,42,0,0,,0,,0,,0,
Tmag < 17,15,43,0,0,,0,,0,,0,
Tmag < 17,15,44,0,0,,0,,0,,0,
Tmag < 17,15,45,0,0,,0,,0,,0,
Tmag < 17,15,46,0,0,,0,,0,,0,
Tmag < 17,15,47,0,0,,0,,0,,0,
Tmag < 17,15,48,0,0,,0,,0,,0,
Tmag < 17,15,49,0,0,,0,,0,,0,
Tmag < 17,16,0,0,0,,0,,0,,0,
Tmag < 17,16,1,0,0,,0,,0,,0,
Tmag < 17,16,2,0,0,,0,,0,,0,
Tmag < 17,16,3,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,16,4,0,0,,0,,0,,0,
Tmag < 17,16,5,0,0,,0,,0,,0,
Tmag < 17,16,6,0,0,,0,,0,,0,
Tmag < 17,16,7,0,0,,0,,0,,0,
Tmag < 17,16,8,0,0,,0,,0,,0,
Tmag < 17,16,9,0,0,,0,,0,,0,
Tmag < 17,16,10,0,0,,0,,0,,0,
Tmag < 17,16,11,0,0,,0,,0,,0,
Tmag < 17,16,12,0,0,,0,,0,,0,
Tmag < 17,16,13,0,0,,0,,0,,0,
Tmag < 17,16,14,0,0,,0,,0,,0,
Tmag < 17,16,15,0,0,,0,,0,,0,
Tmag < 17,16,16,0,0,,0,,0,,0,
Tmag < 17,16,17,0,0,,0,,0,,0,
Tmag < 17,16,18,0,0,,0,,0,,0,
Tmag < 17,16,19,0,0,,0,,0,,0,
Tmag < 17,16,20,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,16,21,0,0,,0,,0,,0,
Tmag < 17,16,22,0,0,,0,,0,,0,
Tmag < 17,16,23,0,0,,0,,0,,0,
Tmag < 17,16,24,0,0,,0,,0,,0,
Tmag < 17,16,25,0,0,,0,,0,,0,
Tmag < 17,16,26,0,0,,0,,0,,0,
Tmag < 17,16,27,0,0,,0,,0,,0,
Tmag < 17,16,28,0,0,,0,,0,,0,
Tmag < 17,16,29,0,0,,0,,0,,0,
Tmag < 17,16,30,0,0,,0,,0,,0,
Tmag < 17,16,31,0,0,,0,,0,,0,
Tmag < 17,16,32,0,0,,0,,0,,0,
Tmag < 17,16,33,0,0,,0,,0,,0,
Tmag < 17,16,34,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,16,35,0,0,,0,,0,,0,
Tmag < 17,16,36,0,0,,0,,0,,0,
Tmag < 17,16,37,0,0,,0,,0,,0,
Tmag < 17,16,38,0,0,,0,,0,,0,
Tmag < 17,16,39,0,0,,0,,0,,0,
Tmag < 17,16,40,0,0,,0,,0,,0,
Tmag < 17,16,41,0,0,,0,,0,,0,
Tmag < 17,16,42,0,0,,0,,0,,0,
Tmag < 17,16,43,0,0,,0,,0,,0,
Tmag < 17,16,44,0,0,,0,,0,,0,
Tmag < 17,16,45,0,0,,0,,0,,0,
Tmag < 17,16,46,0,0,,0,,0,,0,
Tmag < 17,16,47,0,0,,0,,0,,0,
Tmag < 17,16,48,0,0,,0,,0,,0,
Tmag < 17,16,49,0,0,,0,,0,,0,
Tmag < 17,17,0,0,0,,0,,0,,0,
Tmag < 17,17,1,0,0,,0,,0,,0,
Tmag < 17,17,2,0,0,,0,,0,,0,
Tmag < 17,17,3,0,0,,0,,0,,0,
Tmag < 17,17,4,0,0,,0,,0,,0,
Tmag < 17,17,5,0,0,,0,,0,,0,
Tmag < 17,17,6,0,0,,0,,0,,0,
Tmag < 17,17,7,0,0,,0,,0,,0,
Tmag < 17,17,8,0,0,,0,,0,,0,
Tmag < 17,17,9,0,0,,0,,0,,0,
Tmag < 17,17,10,0,0,,0,,0,,0,
Tmag < 17,17,11,0,0,,0,,0,,0,
Tmag < 17,17,12,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag < 17,17,13,0,0,,0,,0,,0,
Tmag < 17,17,14,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag < 17,17,15,0,0,,0,,0,,0,
Tmag < 17,17,16,0,0,,0,,0,,0,
Tmag < 17,17,17,0,0,,0,,0,,0,
Tmag < 17,17,18,0,0,,0,,0,,0,
Tmag < 17,17,19,0,0,,0,,0,,0,
Tmag < 17,17,20,0,0,,0,,0,,0,
Tmag < 17,17,21,0,0,,0,,0,,0,
Tmag < 17,17,22,0,0,,0,,0,,0,
Tmag < 17,17,23,0,0,,0,,0,,0,
Tmag < 17,17,24,0,0,,0,,0,,0,
Tmag < 17,17,25,0,0,,0,,0,,0,
Tmag < 17,17,26,0,0,,0,,0,,0,
Tmag < 17,17,27,0,0,,0,,0,,0,
Tmag < 17,17,28,0,0,,0,,0,,0,
Tmag < 17,17,29,0,0,,0,,0,,0,
Tmag < 17,17,30,0,0,,0,,0,,0,
Tmag < 17,17,31,0,0,,0,,0,,0,
Tmag < 17,17,32,0,0,,0,,0,,0,
Tmag < 17,17,33,0,0,,0,,0,,0,
Tmag < 17,17,34,0,0,,0,,0,,0,
Tmag < 17,17,35,0,0,,0,,0,,0,
Tmag < 17,17,36,0,0,,0,,0,,0,
Tmag < 17,17,37,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,17,38,0,0,,0,,0,,0,
Tmag < 17,17,39,0,0,,0,,0,,0,
Tmag < 17,17,40,0,0,,0,,0,,0,
Tmag < 17,17,41,0,0,,0,,0,,0,
Tmag < 17,17,42,0,0,,0,,0,,0,
Tmag < 17,17,43,0,0,,0,,0,,0,
Tmag < 17,17,44,0,0,,0,,0,,0,
Tmag < 17,17,45,0,0,,0,,0,,0,
Tmag < 17,17,46,0,0,,0,,0,,0,
Tmag < 17,17,47,0,0,,0,,0,,0,
Tmag < 17,17,48,0,0,,0,,0,,0,
Tmag < 17,17,49,0,0,,0,,0,,0,
Tmag < 17,18,0,0,0,,0,,0,,0,
Tmag < 17,18,1,0,0,,0,,0,,0,
Tmag < 17,18,2,0,0,,0,,0,,0,
Tmag < 17,18,3,0,0,,0,,0,,0,
Tmag < 17,18,4,0,0,,0,,0,,0,
Tmag < 17,18,5,0,0,,0,,0,,0,
Tmag < 17,18,6,0,0,,0,,0,,0,
Tmag < 17,18,7,0,0,,0,,0,,0,
Tmag < 17,18,8,0,0,,0,,0,,0,
Tmag < 17,18,9,0,0,,0,,0,,0,
Tmag < 17,18,10,0,0,,0,,0,,0,
Tmag < 17,18,11,0,0,,0,,0,,0,
Tmag < 17,18,12,0,0,,0,,0,,0,
Tmag < 17,18,13,0,0,,0,,0,,0,
Tmag < 17,18,14,0,0,,0,,0,,0,
Tmag < 17,18,15,0,0,,0,,0,,0,
Tmag < 17,18,16,0,0,,0,,0,,0,
Tmag < 17,18,17,0,0,,0,,0,,0,
Tmag < 17,18,18,0,0,,0,,0,,0,
Tmag < 17,18,19,0,0,,0,,0,,0,
Tmag < 17,18,20,0,0,,0,,0,,0,
Tmag < 17,18,21,0,0,,0,,0,,0,
Tmag < 17,18,22,0,0,,0,,0,,0,
Tmag < 17,18,23,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,18,24,0,0,,0,,0,,0,
Tmag < 17,18,25,1,0,0.0,1,1.0,1,1.0,1,1.0
Tmag < 17,18,26,0,0,,0,,0,,0,
Tmag < 17,18,27,0,0,,0,,0,,0,
Tmag < 17,18,28,0,0,,0,,0,,0,
Tmag < 17,18,29,0,0,,0,,0,,0,
Tmag < 17,18,30,0,0,,0,,0,,0,
Tmag < 17,18,31,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,18,32,0,0,,0,,0,,0,
Tmag < 17,18,33,0,0,,0,,0,,0,
Tmag < 17,18,34,0,0,,0,,0,,0,
Tmag < 17,18,35,0,0,,0,,0,,0,
Tmag < 17,18,36,0,0,,0,,0,,0,
Tmag < 17,18,37,0,0,,0,,0,,0,
Tmag < 17,18,38,0,0,,0,,0,,0,
Tmag < 17,18,39,0,0,,0,,0,,0,
Tmag < 17,18,40,0,0,,0,,0,,0,
Tmag < 17,18,41,0,0,,0,,0,,0,
Tmag < 17,18,42,0,0,,0,,0,,0,
Tmag < 17,18,43,0,0,,0,,0,,0,
Tmag < 17,18,44,0,0,,0,,0,,0,
Tmag < 17,18,45,0,0,,0,,0,,0,
Tmag < 17,18,46,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,18,47,0,0,,0,,0,,0,
Tmag < 17,18,48,0,0,,0,,0,,0,
Tmag < 17,18,49,0,0,,0,,0,,0,
Tmag < 17,19,0,0,0,,0,,0,,0,
Tmag < 17,19,1,0,0,,0,,0,,0,
Tmag < 17,19,2,0,0,,0,,0,,0,
Tmag < 17,19,3,0,0,,0,,0,,0,
Tmag < 17,19,4,0,0,,0,,0,,0,
Tmag < 17,19,5,0,0,,0,,0,,0,
Tmag < 17,19,6,0,0,,0,,0,,0,
Tmag < 17,19,7,0,0,,0,,0,,0,
Tmag < 17,19,8,0,0,,0,,0,,0,
Tmag < 17,19,9,0,0,,0,,0,,0,
Tmag < 17,19,10,0,0,,0,,0,,0,
Tmag < 17,19,11,0,0,,0,,0,,0,
Tmag < 17,19,12,0,0,,0,,0,,0,
Tmag < 17,19,13,0,0,,0,,0,,0,
Tmag < 17,19,14,0,0,,0,,0,,0,
Tmag < 17,19,15,0,0,,0,,0,,0,
Tmag < 17,19,16,0,0,,0,,0,,0,
Tmag < 17,19,17,0,0,,0,,0,,0,
Tmag < 17,19,18,0,0,,0,,0,,0,
Tmag < 17,19,19,0,0,,0,,0,,0,
Tmag < 17,19,20,0,0,,0,,0,,0,
Tmag < 17,19,21,0,0,,0,,0,,0,
Tmag < 17,19,22,0,0,,0,,0,,0,
Tmag < 17,19,23,0,0,,0,,0,,0,
Tmag < 17,19,24,0,0,,0,,0,,0,
Tmag < 17,19,25,0,0,,0,,0,,0,
Tmag < 17,19,26,0,0,,0,,0,,0,
Tmag < 17,19,27,0,0,,0,,0,,0,
Tmag < 17,19,28,0,0,,0,,0,,0,
Tmag < 17,19,29,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,19,30,0,0,,0,,0,,0,
Tmag < 17,19,31,0,0,,0,,0,,0,
Tmag < 17,19,32,0,0,,0,,0,,0,
Tmag < 17,19,33,0,0,,0,,0,,0,
Tmag < 17,19,34,0,0,,0,,0,,0,
Tmag < 17,19,35,0,0,,0,,0,,0,
Tmag < 17,19,36,0,0,,0,,0,,0,
Tmag < 17,19,37,0,0,,0,,0,,0,
Tmag < 17,19,38,0,0,,0,,0,,0,
Tmag < 17,19,39,0,0,,0,,0,,0,
Tmag < 17,19,40,0,0,,0,,0,,0,
Tmag < 17,19,41,0,0,,0,,0,,0,
Tmag < 17,19,42,0,0,,0,,0,,0,
Tmag < 17,19,43,0,0,,0,,0,,0,
Tmag < 17,19,44,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,19,45,0,0,,0,,0,,0,
Tmag < 17,19,46,0,0,,0,,0,,0,
Tmag < 17,19,47,0,0,,0,,0,,0,
Tmag < 17,19,48,0,0,,0,,0,,0,
Tmag < 17,19,49,0,0,,0,,0,,0,
Tmag < 17,20,0,0,0,,0,,0,,0,
Tmag < 17,20,1,0,0,,0,,0,,0,
Tmag < 17,20,2,0,0,,0,,0,,0,
Tmag < 17,20,3,0,0,,0,,0,,0,
Tmag < 17,20,4,0,0,,0,,0,,0,
Tmag < 17,20,5,0,0,,0,,0,,0,
Tmag < 17,20,6,0,0,,0,,0,,0,
Tmag < 17,20,7,0,0,,0,,0,,0,
Tmag < 17,20,8,0,0,,0,,0,,0,
Tmag < 17,20,9,0,0,,0,,0,,0,
Tmag < 17,20,10,0,0,,0,,0,,0,
Tmag < 17,20,11,0,0,,0,,0,,0,
Tmag < 17,20,12,0,0,,0,,0,,0,
Tmag < 17,20,13,0,0,,0,,0,,0,
Tmag < 17,20,14,0,0,,0,,0,,0,
Tmag < 17,20,15,0,0,,0,,0,,0,
Tmag < 17,20,16,0,0,,0,,0,,0,
Tmag < 17,20,17,0,0,,0,,0,,0,
Tmag < 17,20,18,0,0,,0,,0,,0,
Tmag < 17,20,19,0,0,,0,,0,,0,
Tmag < 17,20,20,0,0,,0,,0,,0,
Tmag < 17,20,21,0,0,,0,,0,,0,
Tmag < 17,20,22,0,0,,0,,0,,0,
Tmag < 17,20,23,0,0,,0,,0,,0,
Tmag < 17,20,24,0,0,,0,,0,,0,
Tmag < 17,20,25,0,0,,0,,0,,0,
Tmag < 17,20,26,0,0,,0,,0,,0,
Tmag < 17,20,27,0,0,,0,,0,,0,
Tmag < 17,20,28,0,0,,0,,0,,0,
Tmag < 17,20,29,0,0,,0,,0,,0,
Tmag < 17,20,30,0,0,,0,,0,,0,
Tmag < 17,20,31,0,0,,0,,0,,0,
Tmag < 17,20,32,0,0,,0,,0,,0,
Tmag < 17,20,33,0,0,,0,,0,,0,
Tmag < 17,20,34,0,0,,0,,0,,0,
Tmag < 17,20,35,0,0,,0,,0,,0,
Tmag < 17,20,36,0,0,,0,,0,,0,
Tmag < 17,20,37,0,0,,0,,0,,0,
Tmag < 17,20,38,0,0,,0,,0,,0,
Tmag < 17,20,39,0,0,,0,,0,,0,
Tmag < 17,20,40,0,0,,0,,0,,0,
Tmag < 17,20,41,0,0,,0,,0,,0,
Tmag < 17,20,42,0,0,,0,,0,,0,
Tmag < 17,20,43,0,0,,0,,0,,0,
