review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
real:1883504789,real_candidate,sub_roche_pceb_suspect,1883504789,56,3,4,18.3634,sub_roche_pceb_suspect,5,208,0.15741342344546302,2459825.462924043,6.0,0.24295068543841794,3.9511462730656746,112.51098559423022,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.008886852892188133,8.868035499278262e-05,275.0,1267.0,real_candidate,,,,,,,,,,,,,,,1.0,112.51098559423022,,25.708663988755635,1.0,0.0,1.0,11282.0,27.763486399800513,e08d91a-c6c7fa87,20.818620290481103,False,True,True,20.0,0.21582301622604985,False,True,115.0,-0.00830078125,0.003173828125,100.21219347747765,,,
real:1400855795,real_candidate,sub_roche_pceb_suspect,1400855795,56,4,1,18.8445,sub_roche_pceb_suspect,6,268,0.13402609524662226,2459825.315395619,9.0,0.3282054897192094,7.079516627403854,98.78057503616853,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.015794313519308257,0.08853986773497702,513.0,2063.0,real_candidate,,,,,,,,,,,,,,,1.0,98.78057503616853,,,1.0,0.0,0.0,10920.0,27.80061646712693,e08d91a-c6c7fa87,19.90620436758163,False,True,True,10.0,0.21582301622604985,False,True,136.0,-0.0157470703125,0.001220703125,0.17838645938104142,,,
real:1883349930,real_candidate,sub_roche_pceb_suspect,1883349930,56,3,4,18.3339,sub_roche_pceb_suspect,7,609,0.125184339574097,2459825.343923211,6.0,0.2312678734031535,4.415257079971613,67.4881072147131,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.024342623139769558,0.0950143472773058,378.0,1528.0,real_candidate,,,,,,,,,,,,,,,1.0,67.4881072147131,,,1.0,0.0,0.0,11358.0,27.76810294725965,e08d91a-c6c7fa87,19.533593277370507,False,True,True,5.0,0.21582301622604985,False,True,202.0,-0.02294921875,0.00811767578125,0.2561994460554885,,,
real:1883368755,real_candidate,sub_roche_pceb_suspect,1883368755,56,3,4,19.6583,sub_roche_pceb_suspect,8,1517,0.1342600829205723,2459825.415729022,3.0,0.9343347179920968,6.170091007554412,39.955337565634075,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,6.537464810610842,1.8408488760904396,132.0,785.0,real_candidate,,,,,,,,,,,,,,,1.0,,,39.955337565634075,0.0,0.0,1.0,4954.0,21.43255478311903,e08d91a-c6c7fa87,19.915839391805854,False,True,True,48.0,0.21582301622604985,False,True,371.0,0.81024169921875,6.487060546875,3.5513316141925717,,,
real:1400739415,real_candidate,sub_roche_pceb_suspect,1400739415,56,4,1,18.9446,sub_roche_pceb_suspect,9,1615,0.1277658146135108,2459825.4239000105,9.0,0.34354270581943563,6.152701606702424,38.42835105838633,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.15497194265506548,0.001754164227357358,552.0,2210.0,real_candidate,,,,,,,,,,,,,,,1.0,38.42835105838633,34.10216381468841,13.972494920653304,1.0,1.0,1.0,8421.0,27.800390380752106,e08d91a-c6c7fa87,19.64414825728541,False,True,True,10.0,0.21582301622604985,False,True,392.0,-0.080963134765625,0.13214111328125,88.34517329573534,,,
real:229581336,real_candidate,sub_roche_pceb_suspect,229581336,56,4,2,16.176,sub_roche_pceb_suspect,10,1851,0.13889255052057647,2459825.397566376,3.0,0.14538087892607215,1.3962980918017727,34.46249479536215,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.03730446580751065,0.6523535777602878,93.0,762.0,real_candidate,,,,,,,,,,,,,,,1.0,,,34.46249479536215,0.0,0.0,1.0,11452.0,27.789614010733203,e08d91a-c6c7fa87,20.104330368819763,False,True,True,42.0,0.21582301622604985,False,True,459.0,-0.015625,0.03387451171875,0.05718442740145201,,,
real:1271071943,real_candidate,sub_roche_pceb_suspect,1271071943,56,4,4,18.9279,sub_roche_pceb_suspect,11,1855,0.1388885641596327,2459825.3555700197,3.0,0.8030465515718194,6.090753616066919,34.357810570488326,DET_FLUX,1,DET_FLUX,on_target,True,0.08218897687651128,1.491954955235321,82.0,716.0,real_candidate,,,,,,,,,,,,,,,1.0,,34.357810570488326,,0.0,1.0,0.0,7090.0,27.78882247671345,e08d91a-c6c7fa87,20.104169982701283,False,True,True,42.0,0.21582301622604985,False,True,460.0,0.03631591796875,-0.07373046875,0.05508810878512608,,,
real:1718241411,real_candidate,sub_roche_pceb_suspect,1718241411,56,4,2,19.9637,sub_roche_pceb_suspect,12,1939,0.14352221339977123,2459825.3562841,3.0,0.5727552077268425,5.193717479284731,33.26674958102736,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,1.6917377525890815,1.8801019241661256,104.0,741.0,real_candidate,,,,,,,,,,,,,,,1.0,33.26674958102736,,,1.0,0.0,0.0,8921.0,27.782706966093883,e08d91a-c6c7fa87,20.2885650359843,False,True,True,39.0,0.21582301622604985,False,True,486.0,-0.087890625,-1.689453125,0.8998117234199479,,,
real:1884012182,real_candidate,sub_roche_pceb_suspect,1884012182,56,3,4,19.4042,sub_roche_pceb_suspect,13,2066,0.1342555873296759,2459825.3464734093,3.0,0.82982403948568,5.415865098467999,31.994108045191606,DET_FLUX,1,DET_FLUX,on_target,True,1.8303143777279163,1.9857978793125295,99.0,705.0,real_candidate,,,,,,,,,,,,,,,1.0,,31.994108045191606,,0.0,1.0,0.0,4571.0,27.027575444927606,e08d91a-c6c7fa87,19.91565438019061,False,True,True,36.0,0.21582301622604985,False,True,531.0,0.19793701171875,1.819580078125,0.9217022521756139,,,
real:1980376827,real_candidate,sub_roche_pceb_suspect,1980376827,56,3,3,17.9754,sub_roche_pceb_suspect,14,2156,0.21065438390342006,2459825.504798186,6.0,0.5971006818382102,5.9063855901478295,31.049913219677602,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,4.009455227532347,1.914043550135577,124.0,898.0,real_candidate,,,,,,,,,,,,,,,1.0,,,31.049913219677602,0.0,0.0,1.0,8502.0,27.782612401447295,e08d91a-c6c7fa87,22.601202341605745,False,True,True,27.0,0.21582301622604985,False,True,564.0,-3.4130859375,-2.10394287109375,2.094756531139715,,,
real:1968900912,real_candidate,sub_roche_pceb_suspect,1968900912,56,3,1,18.7711,sub_roche_pceb_suspect,15,2274,0.13425206355421535,2459825.4435384898,3.0,0.6236407823762385,3.7261665050752044,29.680387023324393,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.09773517786745578,1.664535447772119,133.0,729.0,real_candidate,,,,,,,,,,,,,,,1.0,,,29.680387023324393,0.0,0.0,1.0,4305.0,27.710020816391534,e08d91a-c6c7fa87,19.91550935979498,False,True,True,36.0,0.21582301622604985,False,True,598.0,-0.08173370361328125,0.0535888671875,0.05871618895125872,,,
real:1401003626,real_candidate,sub_roche_pceb_suspect,1401003626,56,4,3,19.2425,sub_roche_pceb_suspect,16,2375,0.13889166946642975,2459825.3812950617,3.0,0.6432528337889195,4.2966227456492145,28.953562044571232,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.023469267614678237,0.5418508467680362,78.0,656.0,real_candidate,,,,,,,,,,,,,,,1.0,,,28.953562044571232,0.0,0.0,1.0,5274.0,25.659784237987424,e08d91a-c6c7fa87,20.10429492100065,False,True,True,42.0,0.21582301622604985,False,True,629.0,0.001220703125,-0.0234375,0.04331315112759309,,,
real:2053233144,real_candidate,sub_roche_pceb_suspect,2053233144,56,1,4,19.8747,sub_roche_pceb_suspect,17,2381,0.13888621640424326,2459828.890222221,3.0,0.3719985394252715,2.129339747786563,28.91612911932773,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,0.10443800118404283,1.4673435982110699,102.0,662.0,real_candidate,,,,,,,,,,,,,,,1.0,28.91612911932773,,,1.0,0.0,0.0,4630.0,24.324204075121088,e08d91a-c6c7fa87,20.104075522339155,False,True,True,42.0,0.21582301622604985,False,True,631.0,-0.097412109375,0.03765869140625,0.07117487772555092,,,
real:1962607152,real_candidate,sub_roche_pceb_suspect,1962607152,56,3,1,18.8185,sub_roche_pceb_suspect,18,2429,0.14120634863915646,2459827.7180459965,3.0,0.5599936589316054,3.822654376101528,28.489453385390785,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.012798222343956524,0.5578038674886866,131.0,717.0,real_candidate,,,,,,,,,,,,,,,1.0,,,28.489453385390785,0.0,0.0,1.0,5490.0,25.360849076764225,e08d91a-c6c7fa87,20.19690997291987,False,True,True,50.0,0.21582301622604985,False,True,646.0,-0.012451171875,0.002960205078125,0.022943946949625798,,,
real:1979378300,real_candidate,sub_roche_pceb_suspect,1979378300,56,3,2,19.258,sub_roche_pceb_suspect,19,2531,0.13425526231248344,2459825.4262655284,3.0,0.6677176220133715,6.1568284304618945,27.743470447287525,DET_FLUX_SML,1,DET_FLUX_SML,on_target,True,1.5641525267892287,1.9673284936596267,140.0,739.0,real_candidate,,,,,,,,,,,,,,,1.0,27.743470447287525,,,1.0,0.0,0.0,7558.0,27.750068953220307,e08d91a-c6c7fa87,19.9156410042681,False,True,True,36.0,0.21582301622604985,False,True,686.0,0.0037841796875,-1.56414794921875,0.7950642365167956,,,
real:1717891175,real_candidate,sub_roche_pceb_suspect,1717891175,56,4,1,19.8411,sub_roche_pceb_suspect,20,2602,0.14120026723018572,2459826.896701836,3.0,0.5187760259607858,3.931024989633604,27.09825796975613,DET_FLUX,1,DET_FLUX,on_target,True,0.026555413815609115,0.43148796344816864,100.0,735.0,real_candidate,,,,,,,,,,,,,,,1.0,,27.09825796975613,,0.0,1.0,0.0,5785.0,26.30765515077519,e08d91a-c6c7fa87,20.196667974274572,False,True,True,50.0,0.21582301622604985,False,True,712.0,0.01995849609375,-0.01751708984375,0.06154381133460984,,,
real:368307307,real_candidate,pceb_grid_ceiling,368307307,56,2,3,16.0193,pceb_grid_ceiling,1,2,0.39348341943425624,2459825.3390905326,30.0,0.30685804694281715,7.27660386014993,1723.7726940412526,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,1723.7726940412526,,,1.0,0.0,0.0,11137.0,27.819052391580954,e08d91a-c6c7fa87,27.061129911875348,True,True,True,4.0,0.21582301622604985,True,True,1.0,,,,,,
real:1102501819,real_candidate,pceb_grid_ceiling,1102501819,56,4,3,17.9575,pceb_grid_ceiling,2,3,0.16726269932632318,2459825.3039984633,30.0,0.49289643306211534,15.938792557551304,1501.8808809309448,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,1501.8808809309448,,,1.0,0.0,0.0,9612.0,25.2525057125049,e08d91a-c6c7fa87,21.175813676591087,True,True,True,6.0,0.21582301622604985,False,True,2.0,,,,,,
real:27766711,real_candidate,pceb_grid_ceiling,27766711,56,3,4,15.829,pceb_grid_ceiling,3,4,0.19388667674127055,2459825.3190289666,30.0,0.28319291128354074,9.408815928455665,1296.9098998450615,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,759.4680850576908,1296.9098998450615,987.150374554547,1.0,1.0,1.0,11491.0,27.76799275789881,e08d91a-c6c7fa87,22.075957042630453,True,True,True,12.0,0.21582301622604985,False,True,3.0,,,,,,
real:436747174,real_candidate,pceb_grid_ceiling,436747174,56,1,1,13.1621,pceb_grid_ceiling,4,5,0.17364858770332062,2459825.332090447,30.0,0.054723105896220814,1.6658647995787157,1089.9918698592437,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,1073.7059861934333,1089.9918698592437,966.6556259571577,1.0,1.0,1.0,8779.0,27.798692621905957,e08d91a-c6c7fa87,21.399968073251987,True,True,True,15.0,0.21582301622604985,False,True,4.0,,,,,,
real:117070953,real_candidate,pceb_grid_ceiling,117070953,56,2,2,13.5002,pceb_grid_ceiling,5,8,1.2171370321167572,2459826.3596903454,30.0,0.1354190185693957,1.802489337344841,736.3139425663177,DET_FLUX_LAG,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,26.87832908176205,,736.3139425663177,1.0,0.0,1.0,11442.0,27.733213563121353,e08d91a-c6c7fa87,37.90259840481676,True,True,True,4.0,0.21582301622604985,True,True,6.0,,,,,,
real:1975686482,real_candidate,pceb_grid_ceiling,1975686482,56,3,1,17.7015,pceb_grid_ceiling,6,9,0.13942205530363058,2459825.446236831,30.0,0.7207381105773768,22.716139884689426,714.7006572757299,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,714.7006572757299,,,1.0,0.0,0.0,9560.0,27.74961437500906,e08d91a-c6c7fa87,20.12560709551618,True,True,True,5.0,0.21582301622604985,False,True,7.0,,,,,,
real:258799357,real_candidate,pceb_grid_ceiling,258799357,56,4,2,17.7292,pceb_grid_ceiling,7,10,0.14530545687003585,2459825.4315304155,21.0,0.5107110743415051,15.982343434565225,685.964737230978,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,685.964737230978,374.94224231528057,175.75320220291673,1.0,1.0,1.0,11314.0,27.789528437778245,e08d91a-c6c7fa87,20.358470825587283,True,True,True,9.0,0.21582301622604985,False,True,8.0,,,,,,
real:217587019,real_candidate,pceb_grid_ceiling,217587019,56,1,3,14.618,pceb_grid_ceiling,8,12,0.16347031870625403,2459825.487021907,30.0,0.05396786892879113,1.7764460063708367,557.8439995859934,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,557.8439995859934,,0.0,1.0,0.0,9779.0,27.756821585256603,e08d91a-c6c7fa87,21.039983553868016,True,True,True,7.0,0.21582301622604985,False,True,9.0,,,,,,
real:365613123,real_candidate,pceb_grid_ceiling,365613123,56,3,2,16.6059,pceb_grid_ceiling,9,13,0.24247402360706943,2459825.5614278778,30.0,0.27221014526443255,8.215119421603463,526.7188403666038,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,40.48380449437244,526.7188403666038,,1.0,1.0,0.0,11421.0,27.750008362006156,e08d91a-c6c7fa87,23.525908459450598,True,True,True,3.0,0.21582301622604985,True,True,10.0,,,,,,
real:294690620,real_candidate,pceb_grid_ceiling,294690620,56,3,4,16.4153,pceb_grid_ceiling,10,14,0.15282215564905985,2459825.3984177746,30.0,0.13458090494690525,4.939818271362927,524.314545205702,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,524.314545205702,238.2482125487884,0.0,1.0,1.0,11401.0,27.768121118473573,e08d91a-c6c7fa87,20.64700822925743,True,True,True,34.0,0.21582301622604985,False,True,11.0,,,,,,
real:1717830489,real_candidate,pceb_grid_ceiling,1717830489,56,4,1,19.5223,pceb_grid_ceiling,11,15,0.15436478968479875,2459825.5399013,30.0,0.7942060612947419,21.072346089080202,480.1447234958127,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,480.1447234958127,,0.0,1.0,0.0,5624.0,27.555194887420384,e08d91a-c6c7fa87,20.70504747179906,True,True,True,9.0,0.21582301622604985,False,True,12.0,,,,,,
real:2003660236,real_candidate,pceb_grid_ceiling,2003660236,56,2,3,19.9775,pceb_grid_ceiling,12,16,0.20181383485164006,2459825.495593509,30.0,0.7524049139882295,19.547978108923044,478.5780131276701,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,478.5780131276701,331.1217043392374,0.0,1.0,1.0,5794.0,27.638764565502242,e08d91a-c6c7fa87,22.327897180959372,True,True,True,7.0,0.21582301622604985,False,True,13.0,,,,,,
real:2040410669,real_candidate,pceb_grid_ceiling,2040410669,56,2,4,19.3346,pceb_grid_ceiling,13,17,0.18151432123929043,2459825.4304990033,30.0,0.5960063982881751,16.971553976442088,477.65507963144404,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,477.65507963144404,,0.0,1.0,0.0,5768.0,27.805924526463514,e08d91a-c6c7fa87,21.668637913497268,True,True,True,5.0,0.21582301622604985,False,True,14.0,,,,,,
real:1883129777,real_candidate,pceb_grid_ceiling,1883129777,56,3,4,17.1467,pceb_grid_ceiling,14,18,0.16204076256559646,2459825.427356866,30.0,0.18055981804196103,6.466736530731209,477.10963307000355,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,477.10963307000355,,61.01239176923567,1.0,0.0,1.0,11492.0,27.76802683250844,e08d91a-c6c7fa87,20.98823666825798,True,True,True,14.0,0.21582301622604985,False,True,15.0,,,,,,
real:1882861043,real_candidate,pceb_grid_ceiling,1882861043,56,3,4,19.8018,pceb_grid_ceiling,15,19,0.14246603303138883,2459828.164523625,30.0,0.6446293553908446,16.957715095717518,468.95366384674855,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,238.63055415399575,468.95366384674855,0.0,1.0,1.0,7485.0,24.97628558371889,e08d91a-c6c7fa87,20.246887788073575,True,True,True,9.0,0.21582301622604985,False,True,16.0,,,,,,
real:269663822,real_candidate,pceb_grid_ceiling,269663822,56,4,2,16.1846,pceb_grid_ceiling,16,20,0.18779317562781697,2459825.433000156,30.0,0.06581176221056781,2.2133065378364467,463.1576781390608,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,463.1576781390608,228.77461301930938,89.99934199196707,1.0,1.0,1.0,11415.0,27.789618091011107,e08d91a-c6c7fa87,21.877585270083014,True,True,True,5.0,0.21582301622604985,False,True,17.0,,,,,,
real:1400879816,real_candidate,pceb_grid_ceiling,1400879816,56,4,1,19.1324,pceb_grid_ceiling,17,21,0.15438972170983503,2459825.5017139777,30.0,0.6160047258297274,17.10555127673644,451.0179061569767,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,451.0179061569767,,0.0,1.0,0.0,5874.0,27.70346860363543,e08d91a-c6c7fa87,20.705982319036373,True,True,True,9.0,0.21582301622604985,False,True,18.0,,,,,,
real:1958741978,real_candidate,pceb_grid_ceiling,1958741978,56,2,2,19.7848,pceb_grid_ceiling,18,22,0.21567971837433325,2459825.484420083,30.0,0.620023922153921,16.251079246568153,432.4940636546934,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,432.4940636546934,392.15570819196114,0.0,1.0,1.0,5584.0,27.601303934317002,e08d91a-c6c7fa87,22.753164248275404,True,True,True,9.0,0.21582301622604985,False,True,19.0,,,,,,
real:2011994529,real_candidate,pceb_grid_ceiling,2011994529,56,3,2,17.1885,pceb_grid_ceiling,19,23,0.16974518353704132,2459825.488524108,30.0,0.21245818895985494,7.439347420684662,430.10731303093115,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,430.10731303093115,199.9373774569249,0.0,1.0,1.0,11419.0,27.75015110971208,e08d91a-c6c7fa87,21.263619392493425,True,True,True,7.0,0.21582301622604985,False,True,20.0,,,,,,
real:1718215009,real_candidate,pceb_grid_ceiling,1718215009,56,4,2,19.4279,pceb_grid_ceiling,20,24,0.20603205870369032,2459825.4740455183,30.0,0.6399211175841799,17.231555140364918,423.70269769587424,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,423.70269769587424,,302.790528323696,1.0,0.0,1.0,6180.0,27.789706892968752,e08d91a-c6c7fa87,22.45927825243755,True,True,True,5.0,0.21582301622604985,False,True,21.0,,,,,,
real:1883724308,real_candidate,high_sde_all_classes,1883724308,56,3,4,19.9856,pceb_grid_ceiling,21,25,0.14783067707902206,2459825.3933777823,30.0,0.696195485582364,19.984865525867423,418.527131625269,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,418.527131625269,0.0,0.0,1.0,5581.0,27.76825191619855,e08d91a-c6c7fa87,20.456491485712878,True,True,True,10.0,0.21582301622604985,False,True,22.0,,,,,,
real:2016801684,real_candidate,high_sde_all_classes,2016801684,56,3,2,19.9092,sub_roche_pceb_suspect,21,2631,0.12159505796922203,2459825.388433587,12.0,0.342952690452275,6.2035337924919025,26.8215710622789,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",on_target,True,8.631674575031098e-05,0.0024469551129649506,789.0,3133.0,real_candidate,,,,,,,,,,,,,,,1.0,,14.127180466847218,26.8215710622789,0.0,2.0,1.0,6367.0,27.749968571858517,e08d91a-c6c7fa87,19.3773226879522,False,True,True,12.0,0.21582301622604985,False,True,725.0,-6.103515625e-05,-6.103515625e-05,0.0352751651605582,,,
real:2002584084,real_candidate,high_sde_all_classes,2002584084,56,1,2,17.3852,pceb_grid_ceiling,22,26,0.3151068524285329,2459825.601166602,30.0,0.49167266183718816,11.39472342300375,402.76252700847806,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,402.76252700847806,,0.0,1.0,0.0,9375.0,27.75665062918415,e08d91a-c6c7fa87,25.368208353036785,True,True,True,7.0,0.21582301622604985,True,True,23.0,,,,,,
real:2052869741,real_candidate,high_sde_all_classes,2052869741,56,1,3,19.987,sub_roche_pceb_suspect,22,2689,0.18517956203918493,2459827.7490540245,3.0,0.45147951731562586,2.382037103477597,26.41843808861482,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.18028343933397467,1.6577212160061867,51.0,449.0,real_candidate,,,,,,,,,,,,,,,1.0,,,26.41843808861482,0.0,0.0,1.0,4807.0,25.420769452969125,e08d91a-c6c7fa87,21.791184176640183,False,True,True,15.0,0.21582301622604985,False,True,751.0,-0.03424072265625,-0.177001953125,0.10875377451482279,,,
real:2003306079,real_candidate,high_sde_all_classes,2003306079,56,2,3,19.5911,pceb_grid_ceiling,23,27,0.1527502128425069,2459825.4188605077,30.0,0.6015953359820525,16.565749003334556,395.7035794757458,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,395.7035794757458,,,1.0,0.0,0.0,6865.0,27.789134247637776,e08d91a-c6c7fa87,20.644291977862782,True,True,True,34.0,0.21582301622604985,False,True,24.0,,,,,,
real:1551363431,real_candidate,high_sde_all_classes,1551363431,56,4,1,19.9295,sub_roche_pceb_suspect,23,2828,0.13425892733601222,2459825.324383076,3.0,0.7909890027615157,5.839151561854303,25.44861947218639,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,1.9922122766786574,1.9874556970141428,121.0,769.0,real_candidate,,,,,,,,,,,,,,,1.0,,,25.44861947218639,0.0,0.0,1.0,5993.0,27.089856328965652,e08d91a-c6c7fa87,19.91579183525588,False,True,True,48.0,0.21582301622604985,False,True,813.0,0.06689453125,-1.9910888671875,1.002393300978563,,,
real:26691554,real_candidate,high_sde_all_classes,26691554,56,2,3,14.9613,pceb_grid_ceiling,24,28,0.46421149277233403,2459825.466301496,30.0,0.1849027828456779,3.9794134245935533,385.6254886542634,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,385.6254886542634,,,1.0,0.0,0.0,10781.0,27.81904377398314,e08d91a-c6c7fa87,28.404854573183954,True,True,True,4.0,0.21582301622604985,True,True,25.0,,,,,,
